row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
128,Almond_High,Almond_High,2017-04-28,5.83897611,5.7,5.7,0.45212268183664533,0.45212268183664533,1.444643965846822,4.477261553639017,-0.110319869190876,-0.18740749330078887,-0.2771924835173556,-0.1741704618366458,1.2013883816469044,0.32171198709176224,6.152122681836645,True,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,5.926061340918323,6.152122681836645,True,True,0.5,1.0,6.334338163241696,wind_x3.6,1
129,Almond_High,Almond_High,2017-04-29,4.80434701,5.5,5.5,2.15771137116144,2.15771137116144,1.5347377453616335,2.2604629348716627,0.36868827939130533,0.20515334240867053,-1.1915214018606333,-2.15771137116144,1.2013883816469044,0.32171198709176224,7.65771137116144,True,5.5,False,5.5,False,7.65771137116144,True,5.5,False,7.65771137116144,True,5.5,False,6.57885568558072,6.748738125005056,True,True,0.5,0.5787326987728174,7.634322114036224,wind_x3.6,1
130,Almond_High,Almond_High,2017-05-07,4.61011485,3.8,3.8,0.004153608417129006,0.004153608417129006,0.3648060162503218,0.7571458234536821,-0.03898607744201444,-0.022600136173603486,-0.03787310613048597,0.004153608417128973,1.2013883816469044,0.32171198709176224,3.804153608417129,True,3.8,False,3.804153608417129,True,3.8,False,3.8,False,3.8,False,3.8,False,3.802076804208564,3.804153608417129,True,True,0.5,1.0,3.804153608417129,wind_x3.6,1
131,Almond_High,Almond_High,2017-05-14,4.348434,5.4,5.4,-1.7921401855895662,1.7921401855895662,0.4556426019325166,1.2057904455827124,-0.9378527340638169,-1.1380478198287594,-0.4949537352737375,0.3109918144104342,1.2013883816469044,0.32171198709176224,3.607859814410434,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,4.503929907205217,5.013335980990113,True,True,0.5,0.21575545379709551,3.8473418230409417,wind_x3.6,1
132,Almond_High,Almond_High,2017-05-15,4.25225478,4.3,4.3,-0.9198152655543208,0.9198152655543208,0.3216394669171015,0.9721207122367869,-0.29004001337050567,-0.43510407530524114,-0.22485214956723532,-0.8243248255543218,1.2013883816469044,0.32171198709176224,3.3801847344456792,True,3.3801847344456792,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,3.8400923672228395,4.3,True,False,0.5,0.0,3.4678614244983237,wind_x3.6,1
133,Almond_High,Almond_High,2017-05-22,7.44695447,7.0,7.0,3.2179494618879096,3.2179494618879096,0.9841885017983563,2.050671544015705,0.36566633706944857,0.2052906561860683,-1.8662317004222044,-2.3240405218879103,1.2013883816469044,0.32171198709176224,10.21794946188791,True,7.0,False,7.0,False,10.21794946188791,True,7.0,False,10.21794946188791,True,7.0,False,8.608974730943954,8.97993489311769,True,True,0.5,0.6152784301205587,10.21794946188791,wind_x3.6,1
134,Almond_High,Almond_High,2017-05-23,8.02834246,6.6,6.6,3.3441481879986386,3.3441481879986386,0.9557079471843286,2.493666791880157,0.3547476136679703,0.11822328608229472,-2.4058882314224626,-0.48746326799863926,1.2013883816469044,0.32171198709176224,9.944148187998639,True,6.6,False,6.6,False,9.944148187998639,True,6.6,False,9.944148187998639,True,6.6,False,8.272074093999318,8.625472194964097,True,True,0.5,0.605676567274453,9.944148187998639,wind_x3.6,1
135,Almond_High,Almond_High,2017-05-30,6.84316952,6.7,6.7,0.27073464500220296,0.27073464500220296,1.111973447238959,1.868748590940386,-0.11958171230789548,-0.18624912827208134,-0.18532903953531654,0.0156043949977967,1.2013883816469044,0.32171198709176224,6.970734645002203,True,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,6.835367322501102,6.778200692931137,True,True,0.5,0.2888462720775927,7.40649676904477,wind_x3.6,1
136,Almond_High,Almond_High,2017-06-07,8.42667874,6.8,6.8,1.4478194635524833,1.4478194635524833,1.3564812574577056,2.0863215058692273,-0.12856490740319867,-0.3187052443604292,-0.7041131966730444,1.4478194635524833,1.2013883816469044,0.32171198709176224,8.247819463552483,True,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,7.523909731776241,7.974677575461572,True,True,0.5,0.8113425776023839,8.628813880336407,wind_x3.6,1
137,Almond_High,Almond_High,2017-06-15,7.38351898,7.4,7.4,-0.5592262653328991,0.5592262653328991,1.3694520760245514,3.491179582714176,-0.07404653359545939,-0.24691691233830446,0.09671820159740223,-0.5262642253328981,1.2013883816469044,0.32171198709176224,6.840773734667101,True,7.4,False,7.4,False,7.4,False,7.4,False,7.4,False,6.840773734667101,True,7.120386867333551,7.4,True,False,0.5,0.0,7.932852233229129,wind_x3.6,1
138,Almond_High,Almond_High,2017-06-16,8.50964127,6.7,6.7,-0.126251023469422,0.126251023469422,0.9944275434098699,2.030664912324426,-0.03888057184886025,-0.12304018222154442,-0.1691141523880152,-0.12625102346942207,1.2013883816469044,0.32171198709176224,6.573748976530578,True,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,6.636874488265289,6.596317779987539,True,True,0.5,0.8212386495034871,7.304519297260203,wind_x3.6,1
139,Almond_High,Almond_High,2017-06-23,8.43507265,7.0,7.0,2.445937007826512,2.445937007826512,0.8663498555420747,2.4640518137767544,-0.2850197433826096,-0.633127064752556,-1.4571398378305491,0.42420829217348865,1.2013883816469044,0.32171198709176224,9.445937007826512,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,8.222968503913256,7.655230157379149,True,True,0.5,0.2678851316622395,9.374632328500988,wind_x3.6,1
140,Almond_High,Almond_High,2017-07-01,6.70181039,7.0,7.0,0.60940185698693,0.60940185698693,1.1022513033272452,1.7762276912505457,-0.18392425732279907,-0.20666631785695527,-0.19248309705268515,-0.60940185698693,1.2013883816469044,0.32171198709176224,7.6094018569869295,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.304700928493465,7.3869702968613025,True,True,0.5,0.6350001930985281,8.049910971413496,wind_x3.6,1
141,Almond_High,Almond_High,2017-07-02,6.72390287,6.6,6.6,0.9140752886497319,0.9140752886497319,1.0359497903198542,1.6557571030155107,-0.28681666759039975,-0.46298452570095194,-0.3794621404894345,-0.6662695486497314,1.2013883816469044,0.32171198709176224,7.514075288649732,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,7.057037644324866,6.613036333552824,True,True,0.5,0.014261772213622893,7.793430840438575,wind_x3.6,1
142,Almond_High,Almond_High,2017-07-09,5.7924162,6.5,6.5,1.6149525794509667,1.6149525794509667,1.1334195348610074,2.792549999770128,-0.4647072515270939,-0.9329096403004226,-0.6389237397616431,-1.614952579450967,1.2013883816469044,0.32171198709176224,8.114952579450966,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,7.307476289725483,6.836110367956328,True,True,0.5,0.2081239859504697,8.538201194472213,wind_x3.6,1
143,Almond_High,Almond_High,2017-07-17,9.83869632,6.9,6.9,1.273653103203032,1.273653103203032,1.2186821810141946,3.3904680768650537,-0.5056988933768082,-0.7117515801071944,-0.3927593945521413,1.273653103203032,1.2013883816469044,0.32171198709176224,8.173653103203032,True,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,7.536826551601516,6.925774403718776,True,True,0.5,0.020236596333772127,8.853121791351088,wind_x3.6,1
144,Almond_High,Almond_High,2017-07-18,9.29896536,7.1,7.1,0.6545205247617294,0.6545205247617294,1.0561871452955944,2.6449194344523352,0.0570045876479907,-0.20116815554968462,0.12586778600062548,0.6545205247617294,1.2013883816469044,0.32171198709176224,7.754520524761729,True,7.1,False,7.1,False,7.754520524761729,True,7.1,False,7.1,False,7.754520524761729,True,7.427260262380864,7.482765598541864,True,True,0.5,0.5848030490429696,8.51839919891235,wind_x3.6,1
145,Almond_High,Almond_High,2017-07-25,7.58721433,6.9,6.9,0.05497499031676132,0.05497499031676132,0.5629879325519207,1.722129708424293,0.07589442117067345,-0.11870512047485687,-0.0548777794685825,0.05497499031676134,1.2013883816469044,0.32171198709176224,6.954974990316762,True,6.9,False,6.9,False,6.954974990316762,True,6.9,False,6.9,False,6.9,False,6.927487495158381,6.954974990316762,True,True,0.5,1.0,7.433930066512904,wind_x3.6,1
146,Almond_High,Almond_High,2017-07-26,6.04029214,6.1,6.1,0.28898801414317665,0.28898801414317665,0.5704710263796621,1.4902373532264406,0.07589442117067345,-0.12304018222154442,-0.0548777794685825,-0.28898801414317665,1.2013883816469044,0.32171198709176224,6.388988014143177,True,6.1,False,6.1,False,6.388988014143177,True,6.1,False,6.1,False,6.1,False,6.244494007071588,6.159746462628108,True,True,0.5,0.20674373920057287,6.4735756567333675,wind_x3.6,1
147,Almond_High,Almond_High,2017-08-10,3.33652894,6.3,6.3,1.1191075171177656,1.1191075171177656,1.274979879245184,2.663294234583814,-0.3794963018952964,-0.41265586671374244,-0.4732364220808088,-1.1191075171177651,1.2013883816469044,0.32171198709176224,7.419107517117766,True,6.3,False,6.3,False,6.3,False,6.3,False,6.3,False,6.3,False,6.859553758558882,6.6925731389510155,True,True,0.5,0.3507912626322789,8.178200351073082,wind_x3.6,1
148,Almond_High,Almond_High,2017-08-11,4.37348888,5.8,5.8,2.15553096858987,2.15553096858987,0.9118829880461577,2.445075300942895,0.052804110866855145,-0.12915363170803548,-1.1912724218491002,-2.15553096858987,1.2013883816469044,0.32171198709176224,7.955530968589869,True,5.8,False,5.8,False,7.955530968589869,True,5.8,False,5.8,False,5.8,False,6.877765484294935,6.857993618871751,True,True,0.5,0.4908273804870831,8.04248772371475,wind_x3.6,1
149,Almond_High,Almond_High,2017-08-18,2.42423234,5.4,5.4,1.115590923257204,1.115590923257204,0.6808496725614513,1.7121972088995967,-0.4006056196139612,-0.36399985777914956,-0.38384632657727563,-1.1155909232572037,1.2013883816469044,0.32171198709176224,6.5155909232572045,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.957795461628603,5.643674827721029,True,True,0.5,0.2184266854821375,6.833852553495436,wind_x3.6,1
150,Almond_High,Almond_High,2017-08-19,2.31693712,5.8,5.8,0.918936177799516,0.918936177799516,0.7211385211138953,2.0193597397770695,-0.38356435974621417,-0.47438861375916375,-0.35590254771431473,-0.9189361777995164,1.2013883816469044,0.32171198709176224,6.718936177799516,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,6.259468088899758,5.81275645366038,True,True,0.5,0.01388176237758607,7.12186478645589,wind_x3.6,1
151,Almond_High,Almond_High,2017-08-26,5.05789734,5.4,5.4,2.492967053661125,2.492967053661125,0.5802832070162461,2.888373004323654,-0.05187113016327047,-0.12915363170803548,-1.449458831441031,-2.492967053661125,1.2013883816469044,0.32171198709176224,7.892967053661126,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,6.646483526830563,6.654116702105214,True,True,0.5,0.5030618837354635,7.831275741115489,wind_x3.6,1
152,Almond_High,Almond_High,2017-08-27,5.82177502,4.8,4.8,2.367795508593951,2.367795508593951,0.3787952870099424,2.1551514999547257,-0.2449741157972527,-0.3108267946584581,-1.1149210760330615,-0.32424546859395154,1.2013883816469044,0.32171198709176224,7.167795508593951,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,5.983897754296976,5.608885497356772,True,True,0.5,0.341619660321556,7.047642581498216,wind_x3.6,1
153,Almond_High,Almond_High,2017-09-03,2.21586399,3.7,3.7,2.047002232673106,2.047002232673106,0.6853170911907206,3.195718884354826,-0.33217155433947987,-0.5527593946118744,-0.9562763422200617,-2.047002232673106,1.2013883816469044,0.32171198709176224,5.747002232673106,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,4.7235011163365535,4.257770286910587,True,True,0.5,0.2724815234726023,5.685194601328943,wind_x3.6,1
154,Almond_High,Almond_High,2017-09-12,4.68095379,4.4,4.4,0.6814006628943621,0.6814006628943621,0.647048873051245,1.6960535370701522,-0.14816114891804155,-0.24556216310814724,-0.11250050177641059,-0.11949308289436233,1.2013883816469044,0.32171198709176224,5.081400662894362,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.740700331447181,4.88813049002374,True,True,0.5,0.7163633917676634,5.266347751763836,wind_x3.6,1
155,Almond_High,Almond_High,2017-09-19,4.11687828,3.9,3.9,-2.069815359404033,2.069815359404033,0.837439459688231,3.172900209930898,0.14488440694804572,-0.11135005689517888,-0.7500989215082124,-2.069815359404033,1.2013883816469044,0.32171198709176224,1.830184640595967,True,3.9,False,3.9,False,1.830184640595967,True,3.9,False,3.9,False,3.9,False,2.8650923202979834,3.196070606638841,True,True,0.5,0.3400928445925936,2.9774611399566036,wind_x3.6,1
156,Almond_High,Almond_High,2017-09-20,3.62885426,4.0,4.0,-1.0624221257319673,1.0624221257319673,0.5353375629116996,1.5333865488182987,-0.6087569805217463,-0.5729703399061855,-0.36178735694674363,-0.3201306457319677,1.2013883816469044,0.32171198709176224,2.9375778742680327,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,3.4687889371340166,4.0,True,False,0.5,0.0,3.2387123187687967,wind_x3.6,1
157,Almond_High,Almond_High,2017-09-27,4.40317606,4.1,4.1,0.6154549294285407,0.6154549294285407,0.24391694510822343,1.0142699223121014,0.1038997749889866,-0.02161218770255508,-0.036908199882300194,-0.00910280942854036,1.2013883816469044,0.32171198709176224,4.715454929428541,True,4.715454929428541,True,4.1,False,4.715454929428541,True,4.1,False,4.1,False,4.1,False,4.40772746471427,4.715454929428541,True,True,0.5,1.0,4.715454929428541,wind_x3.6,1
158,Almond_High,Almond_High,2017-09-28,4.38778361,4.0,4.0,1.302046129122131,1.302046129122131,0.5678338668554259,1.7324778602067004,-0.10400966389864866,-0.05626933608502418,-0.5895443251008378,-0.5264789091221318,1.2013883816469044,0.32171198709176224,5.302046129122131,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.651023064561065,5.0169787565170285,True,True,0.5,0.7810620021601681,5.302046129122131,wind_x3.6,1
159,Almond_High,Almond_High,2017-10-05,3.85625087,3.7,3.7,0.31945978760332583,0.31945978760332583,0.8856975638132594,1.8769157840871458,-0.10875534456164965,-0.18095789878599056,-0.1808905019761872,-0.0069580476033257455,1.2013883816469044,0.32171198709176224,4.019459787603326,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.859729893801663,4.019459787603326,True,True,0.5,1.0,3.99338034721107,wind_x3.6,1
