row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
116,Almond_High,Almond_High,2017-02-23,1.38351129,1.8,1.8,-0.29160524573181384,0.29160524573181384,0.07992676785979287,0.45759276902150636,0.025451309017746827,0.02055877988903175,-0.0233144492980553,0.29160524573181384,1.2013883816469044,0.32171198709176224,1.5083947542681861,True,1.5083947542681861,True,1.5083947542681861,True,1.5083947542681861,True,1.5083947542681861,True,1.5083947542681861,True,1.8,False,1.6541973771340932,1.6006881738084777,True,True,0.5,0.683498767970818,1.5083947542681861,clean,1
117,Almond_High,Almond_High,2017-02-24,1.10861717,1.9,1.9,-0.4090796598208266,0.4090796598208266,0.3991132046699088,0.8123549546442449,-0.012186077725031514,-0.0042224555114153935,-0.03787310613048597,0.4090796598208266,1.2013883816469044,0.32171198709176224,1.4909203401791733,True,1.9,False,1.4909203401791733,True,1.9,False,1.9,False,1.9,False,1.9,False,1.6954601700895866,1.7072790975629937,True,True,0.5,0.4711084939334707,1.4909203401791733,clean,1
118,Almond_High,Almond_High,2017-03-03,1.0078822,2.7,2.7,0.05900310374555512,0.05900310374555512,0.6607639167264309,1.0035397826046923,-0.1498815816613147,-0.1312675911510897,-0.04813487578867068,-0.059003103745555174,1.2013883816469044,0.32171198709176224,2.759003103745555,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7295015518727777,2.7,True,False,0.5,0.0,2.7478928612825095,clean,1
119,Almond_High,Almond_High,2017-03-11,1.98090036,3.0,3.0,-0.6215307779385834,0.6215307779385834,0.28284640233412794,0.716376649377645,0.00014614010128005022,-0.00900038902712721,-0.034931236989881057,0.6215307779385834,1.2013883816469044,0.32171198709176224,2.3784692220614168,True,2.3784692220614168,True,2.3784692220614168,True,2.3784692220614168,True,2.3784692220614168,True,3.0,False,3.0,False,2.689234611030708,2.67790787422231,True,True,0.5,0.5182239354999693,2.3784692220614168,clean,1
120,Almond_High,Almond_High,2017-03-12,2.49532488,3.1,3.1,-0.553041373750108,0.553041373750108,0.25995941447592835,0.7344171947375765,-0.007737623144621323,-0.01710610441502576,-0.034931236989881057,0.553041373750108,1.2013883816469044,0.32171198709176224,2.546958626249892,True,2.546958626249892,True,2.546958626249892,True,3.1,False,3.1,False,3.1,False,3.1,False,2.8234793131249463,2.930908511864716,True,True,0.5,0.30574835113817045,2.546958626249892,clean,1
121,Almond_High,Almond_High,2017-03-27,4.11272939,3.4,3.4,-0.7397549451038667,0.7397549451038667,0.19635929964554527,0.3934436679114687,-0.11674533483612622,0.03723286438893935,-0.034867850512685115,-0.7397549451038667,1.2013883816469044,0.32171198709176224,2.660245054896133,True,2.660245054896133,True,2.660245054896133,True,3.4,False,3.4,False,2.660245054896133,True,3.4,False,3.0301225274480665,3.255818829441037,True,True,0.5,0.19490396314784914,2.660245054896133,clean,1
122,Almond_High,Almond_High,2017-03-28,4.32383195,3.6,3.6,-0.7319871537286181,0.7319871537286181,0.26653705706705655,0.788483594241266,-0.007737623144621323,-0.023835571749764983,0.05707320920031109,-0.731987153728618,1.2013883816469044,0.32171198709176224,2.868012846271382,True,2.868012846271382,True,2.868012846271382,True,3.6,False,3.6,False,3.6,False,2.868012846271382,True,3.234006423135691,3.3245590739774573,True,True,0.5,0.3762920218196365,2.868012846271382,clean,1
123,Almond_High,Almond_High,2017-04-04,4.23482954,4.7,4.7,-0.3939169377666717,0.3939169377666717,0.4870411280428662,1.4203491810627533,-0.106995721212795,-0.18813497791261685,-0.0812386368144693,0.3939169377666717,1.2013883816469044,0.32171198709176224,4.306083062233329,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.503041531116664,4.7,True,False,0.5,0.0,4.306083062233329,clean,1
124,Almond_High,Almond_High,2017-04-12,4.45683102,4.5,4.5,-0.9691953720623238,0.9691953720623238,0.27710886361763143,0.42173014427360095,-0.2348211220701993,-0.25854903156628994,-0.21029349273480466,-0.8828574120623239,1.2013883816469044,0.32171198709176224,3.5308046279376764,True,3.5308046279376764,True,3.5308046279376764,True,4.5,False,4.5,False,4.5,False,4.5,False,4.015402313968838,4.075613548163583,True,True,0.5,0.4378750291939352,3.5308046279376764,clean,1
125,Almond_High,Almond_High,2017-04-13,4.58084925,3.8,3.8,-1.038439861099754,1.038439861099754,0.17481787119577655,0.3613265029993656,0.027168763312367755,-0.004374471354232826,-0.032338570983081134,-1.038439861099754,1.2013883816469044,0.32171198709176224,2.7615601389002458,True,2.7615601389002458,True,2.7615601389002458,True,2.7615601389002458,True,2.7615601389002458,True,3.8,False,3.8,False,3.280780069450123,3.3858246730745685,True,True,0.5,0.3988438256663232,2.7615601389002458,clean,1
126,Almond_High,Almond_High,2017-04-20,5.09251495,5.1,5.1,-0.8569215638270116,0.8569215638270116,0.1571597350077676,0.5231066747004296,0.03204933229452729,0.07311588404654056,-0.034867850512685115,-0.8419514638270122,1.2013883816469044,0.32171198709176224,4.243078436172988,True,4.243078436172988,True,4.243078436172988,True,4.243078436172988,True,4.243078436172988,True,4.243078436172988,True,5.1,False,4.671539218086494,4.389451135804143,True,True,0.5,0.8291877508864937,4.243078436172988,clean,1
127,Almond_High,Almond_High,2017-04-21,5.21278013,5.2,5.2,-0.33533467585795707,0.33533467585795707,0.3191217133966476,1.178584922660247,-0.02607336387016986,-0.031730039278543364,-0.036459840903879236,-0.33533467585795707,1.2013883816469044,0.32171198709176224,4.8646653241420434,True,4.8646653241420434,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.032332662071021,4.933624172506524,True,True,0.5,0.794358134338333,4.8646653241420434,clean,1
128,Almond_High,Almond_High,2017-04-28,5.83897611,5.7,5.7,0.11532181302980198,0.11532181302980198,0.34196151872143116,0.7709168767378383,-0.009262415092326153,-0.015555573090793126,-0.03787310613048597,0.11532181302980198,1.2013883816469044,0.32171198709176224,5.8153218130298026,True,5.8153218130298026,True,5.8153218130298026,True,5.7,False,5.7,False,5.7,False,5.7,False,5.757660906514901,5.8153218130298026,True,True,0.5,1.0,5.8153218130298026,clean,1
129,Almond_High,Almond_High,2017-04-29,4.80434701,5.5,5.5,0.4190764765449814,0.4190764765449814,0.41761389324775,1.4469280934248292,-0.10336606247294197,-0.18740749330078887,-0.0812386368144693,-0.4190764765449815,1.2013883816469044,0.32171198709176224,5.919076476544982,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.709538238272491,5.919076476544982,True,True,0.5,1.0,5.87889353714116,clean,1
130,Almond_High,Almond_High,2017-05-07,4.61011485,3.8,3.8,-0.48437988628564776,0.48437988628564776,1.0933689335398407,1.0456032863651812,-0.18145870846036466,-0.14369222901773637,-0.12796376974725832,-0.48437988628564765,1.2013883816469044,0.32171198709176224,3.315620113714352,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.5578100568571758,3.8,True,False,0.5,0.0,3.315620113714352,clean,1
131,Almond_High,Almond_High,2017-05-14,4.348434,5.4,5.4,-0.0057185837465058235,0.0057185837465058235,1.0140951103244416,0.8537074383410435,-0.044697875064371076,-0.08891884593135396,-0.12796376974725832,0.005718583746505912,1.2013883816469044,0.32171198709176224,5.394281416253494,True,5.4,False,5.394281416253494,True,5.4,False,5.4,False,5.4,False,5.4,False,5.397140708126748,5.4,True,False,0.5,0.0,5.394281416253494,clean,1
132,Almond_High,Almond_High,2017-05-15,4.25225478,4.3,4.3,-0.2918992790009847,0.2918992790009847,1.0168149220167366,0.9547920210870187,-0.07466037266630386,-0.08891884593135396,-0.12796376974725832,-0.19640883900098577,1.2013883816469044,0.32171198709176224,4.008100720999015,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.154050360499507,4.3,True,False,0.5,0.0,4.008100720999015,clean,1
133,Almond_High,Almond_High,2017-05-22,7.44695447,7.0,7.0,0.8698620866718032,0.8698620866718032,0.9305086185189774,1.700617850311123,-0.15607605289735205,-0.26528509596246547,-0.21371753815900982,0.024046853328196116,1.2013883816469044,0.32171198709176224,7.869862086671803,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.434931043335902,7.869862086671803,True,True,0.5,1.0,7.869862086671803,clean,1
134,Almond_High,Almond_High,2017-05-23,8.02834246,6.6,6.6,1.195424259038766,1.195424259038766,0.5648552144919345,1.2842684381310256,-0.14490738224587207,-0.18898233871802633,-0.2205976172740817,1.195424259038766,1.2013883816469044,0.32171198709176224,7.795424259038766,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,7.197712129519383,7.076564118723689,True,True,0.5,0.39865689115836717,7.795424259038766,clean,1
135,Almond_High,Almond_High,2017-05-30,6.84316952,6.7,6.7,0.7224903675386422,0.7224903675386422,0.3333340103459489,0.6365927326285399,0.03891422862989882,-0.014375668572587243,-0.034867850512685115,-0.4361513275386425,1.2013883816469044,0.32171198709176224,7.422490367538642,True,7.422490367538642,True,7.422490367538642,True,7.422490367538642,True,7.422490367538642,True,6.7,False,6.7,False,7.061245183769321,7.236002425480784,True,True,0.5,0.7418817600389885,7.422490367538642,clean,1
136,Almond_High,Almond_High,2017-06-07,8.42667874,6.8,6.8,1.368067395477046,1.368067395477046,0.2416053603468307,0.8003593676572306,-0.044039449317573864,0.1661623244313608,-0.45013721430988907,1.368067395477046,1.2013883816469044,0.32171198709176224,8.168067395477046,True,8.168067395477046,True,8.168067395477046,True,6.8,False,6.8,False,8.168067395477046,True,6.8,False,7.484033697738523,8.011928102309819,True,True,0.5,0.8858687125477603,8.168067395477046,clean,1
137,Almond_High,Almond_High,2017-06-15,7.38351898,7.4,7.4,1.2157801036577163,1.2157801036577163,0.30373451254292466,0.6297894734039045,-0.5436154685582374,-0.47098014122352305,-0.12544753689638877,-1.2157801036577163,1.2013883816469044,0.32171198709176224,8.615780103657716,True,8.615780103657716,True,8.615780103657716,True,7.4,False,7.4,False,7.4,False,7.4,False,8.00789005182886,7.701563537163296,True,True,0.5,0.24804118463201677,8.615780103657716,clean,1
138,Almond_High,Almond_High,2017-06-16,8.50964127,6.7,6.7,0.7701134492349402,0.7701134492349402,0.19445088764836221,0.5239924902275747,-0.13711204699891982,-0.05318817978711307,-0.034867850512685115,0.7701134492349402,1.2013883816469044,0.32171198709176224,7.47011344923494,True,7.47011344923494,True,7.47011344923494,True,6.7,False,6.7,False,6.7,False,6.7,False,7.08505672461747,7.079276992535183,True,True,0.5,0.49249496020615063,7.47011344923494,clean,1
139,Almond_High,Almond_High,2017-06-23,8.43507265,7.0,7.0,1.3306396448713036,1.3306396448713036,0.29584528030982227,0.8677473534675,-0.32529492148219996,-0.39709293076192725,-0.45013721430988907,1.3306396448713036,1.2013883816469044,0.32171198709176224,8.330639644871304,True,8.330639644871304,True,8.330639644871304,True,7.0,False,7.0,False,7.0,False,7.0,False,7.665319822435652,7.262149160620721,True,True,0.5,0.1970098829019002,8.329776416334372,clean,1
140,Almond_High,Almond_High,2017-07-01,6.70181039,7.0,7.0,1.1886790965487615,1.1886790965487615,0.18023798769003793,0.6281828576705358,-0.11568911611444826,-0.2281950737888734,-0.26623928247085415,-1.1886790965487615,1.2013883816469044,0.32171198709176224,8.18867909654876,True,8.18867909654876,True,8.18867909654876,True,7.0,False,7.0,False,7.0,False,7.0,False,7.59433954827438,7.455698481627615,True,True,0.5,0.38336543727461886,8.18867909654876,clean,1
141,Almond_High,Almond_High,2017-07-02,6.72390287,6.6,6.6,1.0671966533363908,1.0671966533363908,0.1885129270057062,0.5802424126421266,-0.14840872883389938,-0.3041760130737056,-0.26623928247085415,-0.8193909133363904,1.2013883816469044,0.32171198709176224,7.66719665333639,True,7.66719665333639,True,7.66719665333639,True,6.6,False,6.6,False,6.6,False,6.6,False,7.133598326668195,7.033973272614494,True,True,0.5,0.40664789498520093,7.66719665333639,clean,1
142,Almond_High,Almond_High,2017-07-09,5.7924162,6.5,6.5,1.126003692417788,1.126003692417788,0.22162282056742835,0.7315178382751624,-0.33167580933907953,-0.4366937614352252,-0.2778560701626798,-1.126003692417788,1.2013883816469044,0.32171198709176224,7.626003692417788,True,7.626003692417788,True,7.626003692417788,True,6.5,False,6.5,False,6.5,False,6.5,False,7.063001846208894,6.743753062225431,True,True,0.5,0.2164762547998732,7.625994520391043,clean,1
143,Almond_High,Almond_High,2017-07-17,9.83869632,6.9,6.9,1.1311439732954927,1.1311439732954927,0.25704342958279164,0.9049176039967121,-0.3838723215522156,-0.4699822574771566,-0.2807979393032848,1.1311439732954927,1.2013883816469044,0.32171198709176224,8.031143973295492,True,8.031143973295492,True,8.031143973295492,True,6.9,False,6.9,False,6.9,False,6.9,False,7.465571986647746,7.144865810978456,True,True,0.5,0.2164762547998732,7.984532998179628,clean,1
144,Almond_High,Almond_High,2017-07-18,9.29896536,7.1,7.1,0.9716331174378665,0.9716331174378665,0.27774271908642517,0.7477403071632394,-0.22308440292890303,-0.2016815871683811,-0.05557577869980745,0.9716331174378665,1.2013883816469044,0.32171198709176224,8.071633117437866,True,8.071633117437866,True,8.071633117437866,True,7.1,False,7.1,False,7.1,False,7.1,False,7.585816558718933,7.323418504950572,True,True,0.5,0.22994122055011093,8.071633117437866,clean,1
145,Almond_High,Almond_High,2017-07-25,7.58721433,6.9,6.9,0.836938580223058,0.836938580223058,0.4453840707446018,0.6228462090074249,-0.1059428627006557,-0.12879939589672332,-0.02233278953729915,0.5374900797769415,1.2013883816469044,0.32171198709176224,7.736938580223058,True,6.9,False,7.736938580223058,True,6.9,False,6.9,False,6.9,False,6.9,False,7.31846929011153,6.9,True,False,0.5,0.0,7.736938580223058,clean,1
146,Almond_High,Almond_High,2017-07-26,6.04029214,6.1,6.1,0.5956856616385853,0.5956856616385853,0.5733056047712599,0.6065784143755848,0.014509533365010643,-0.06498479930274363,-0.02214374512285802,-0.5956856616385853,1.2013883816469044,0.32171198709176224,6.695685661638585,True,6.1,False,6.695685661638585,True,6.695685661638585,True,6.695685661638585,True,6.1,False,6.1,False,6.397842830819292,6.247462496004277,True,True,0.5,0.2475508569379435,6.695685661638585,clean,1
147,Almond_High,Almond_High,2017-08-10,3.33652894,6.3,6.3,0.5370408599076658,0.5370408599076658,0.24898203075882339,0.7742672454626971,0.11497200277568789,0.07473952778605553,-0.03787310613048597,-0.5370408599076657,1.2013883816469044,0.32171198709176224,6.837040859907666,True,6.837040859907666,True,6.837040859907666,True,6.837040859907666,True,6.837040859907666,True,6.837040859907666,True,6.3,False,6.568520429953833,6.837040859907666,True,True,0.5,1.0,6.837040859907666,clean,1
148,Almond_High,Almond_High,2017-08-11,4.37348888,5.8,5.8,0.21671491697183654,0.21671491697183654,0.4590623979395012,0.7997643464454816,-0.0323086928783949,-0.09209294811469915,-0.03787310613048597,-0.21671491697183654,1.2013883816469044,0.32171198709176224,6.016714916971837,True,5.8,False,6.016714916971837,True,5.8,False,5.8,False,5.8,False,5.8,False,5.908357458485918,5.8,True,False,0.5,0.0,6.016714916971837,clean,1
149,Almond_High,Almond_High,2017-08-18,2.42423234,5.4,5.4,-0.05699069151261209,0.05699069151261209,0.19146566577416652,0.5450739928576687,0.02385112771540827,0.02601576792126677,-0.0233144492980553,0.056990691512611935,1.2013883816469044,0.32171198709176224,5.343009308487388,True,5.343009308487388,True,5.343009308487388,True,5.343009308487388,True,5.343009308487388,True,5.343009308487388,True,5.4,False,5.371504654243695,5.343009308487388,True,True,0.5,1.0,5.343009308487388,clean,1
150,Almond_High,Almond_High,2017-08-19,2.31693712,5.8,5.8,-0.02588809121025254,0.02588809121025254,0.2410289436143409,0.5324661971997067,0.0040475627636418245,0.0001918104590179459,-0.0233144492980553,0.025888091210252373,1.2013883816469044,0.32171198709176224,5.774111908789747,True,5.774111908789747,True,5.774111908789747,True,5.774111908789747,True,5.774111908789747,True,5.774111908789747,True,5.8,False,5.787055954394874,5.774111908789747,True,True,0.5,1.0,5.774111908789747,clean,1
151,Almond_High,Almond_High,2017-08-26,5.05789734,5.4,5.4,0.3989146706657809,0.3989146706657809,0.4068821109396394,0.98419401359994,0.0022274612995576287,0.0016750378613384948,-0.03787310613048597,-0.3989146706657809,1.2013883816469044,0.32171198709176224,5.7989146706657815,True,5.4,False,5.4,False,5.7989146706657815,True,5.4,False,5.7989146706657815,True,5.4,False,5.5994573353328905,5.752998995782711,True,True,0.5,0.8848985052205829,5.746310639687522,clean,1
152,Almond_High,Almond_High,2017-08-27,5.82177502,4.8,4.8,0.4371695183705981,0.4371695183705981,0.3093313897852227,0.8876520292234396,0.06178529212643031,0.047742413581231366,-0.03787310613048597,0.43716951837059814,1.2013883816469044,0.32171198709176224,5.237169518370598,True,5.237169518370598,True,5.237169518370598,True,5.237169518370598,True,5.237169518370598,True,5.237169518370598,True,4.8,False,5.018584759185299,5.237169518370598,True,True,0.5,1.0,5.174629180803908,clean,1
153,Almond_High,Almond_High,2017-09-03,2.21586399,3.7,3.7,0.807759075213081,0.807759075213081,0.2692082916368104,0.9257749311372482,0.020135249715643466,-0.01892922017364442,-0.04942650734511578,-0.807759075213081,1.2013883816469044,0.32171198709176224,4.507759075213081,True,4.507759075213081,True,4.507759075213081,True,4.507759075213081,True,4.507759075213081,True,3.7,False,3.7,False,4.103879537606541,4.308226353416732,True,True,0.5,0.7529799071044617,4.36159357167212,clean,1
154,Almond_High,Almond_High,2017-09-12,4.68095379,4.4,4.4,-0.22766804893169423,0.22766804893169423,0.23601078577781426,0.6835625832901439,0.028374971650452184,0.028332644534744735,-0.034931236989881057,-0.22766804893169423,1.2013883816469044,0.32171198709176224,4.172331951068307,True,4.172331951068307,True,4.172331951068307,True,4.172331951068307,True,4.172331951068307,True,4.172331951068307,True,4.4,False,4.2861659755341535,4.213272235743675,True,True,0.5,0.8201755368507937,4.172331951068307,clean,1
155,Almond_High,Almond_High,2017-09-19,4.11687828,3.9,3.9,-0.6148227537946983,0.6148227537946983,0.6360333092722789,0.7505239234422826,-0.07127952854413577,-0.13799637552920438,-0.04813487578867068,-0.6148227537946983,1.2013883816469044,0.32171198709176224,3.2851772462053015,True,3.9,False,3.2851772462053015,True,3.9,False,3.9,False,3.9,False,3.9,False,3.592588623102651,3.9,True,False,0.5,0.0,3.2851772462053015,clean,1
156,Almond_High,Almond_High,2017-09-20,3.62885426,4.0,4.0,-0.7501695285762207,0.7501695285762207,0.23969413752996221,0.4602055850621218,0.030289708945672643,0.018651707569260472,-0.034867850512685115,-0.007878048576221097,1.2013883816469044,0.32171198709176224,3.2498304714237793,True,3.2498304714237793,True,3.2498304714237793,True,3.2498304714237793,True,3.2498304714237793,True,3.2498304714237793,True,4.0,False,3.6249152357118897,3.754062784047788,True,True,0.5,0.3278421831115791,3.2498304714237793,clean,1
157,Almond_High,Almond_High,2017-09-27,4.40317606,4.1,4.1,-0.38834911056957955,0.38834911056957955,0.7872716866178584,1.2718253657966243,-0.17544697554711097,-0.17453728696331852,-0.13611170606559717,-0.38834911056957955,1.2013883816469044,0.32171198709176224,3.71165088943042,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,3.9058254447152096,4.1,True,False,0.5,0.0,3.73804226604515,clean,1
158,Almond_High,Almond_High,2017-09-28,4.38778361,4.0,4.0,-0.3822651313196666,0.3822651313196666,0.5956146306532619,0.9547989123090433,-0.14871754237746398,-0.09466972335315103,-0.04529869725204851,-0.38226513131966655,1.2013883816469044,0.32171198709176224,3.6177348686803334,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,3.8088674343401667,4.0,True,False,0.5,0.0,3.6177348686803334,clean,1
159,Almond_High,Almond_High,2017-10-05,3.85625087,3.7,3.7,-0.3363302167705261,0.3363302167705261,0.4054267606477447,0.8651207446184026,-0.011022038441180795,-0.001957882141494772,-0.036908199882300194,-0.3363302167705261,1.2013883816469044,0.32171198709176224,3.363669783229474,True,3.7,False,3.363669783229474,True,3.7,False,3.7,False,3.7,False,3.7,False,3.531834891614737,3.4518815585793994,True,True,0.5,0.7377227172837968,3.363669783229474,clean,1
