row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
112,Almond_High,Almond_High,2016-12-22,0.74606369,1.0,1.0,-0.06505344755243239,0.06505344755243239,0.16117259540344817,0.4136973006913861,0.02140477854759742,0.02055877988903175,-0.0233144492980553,0.06505344755243239,1.2013883816469044,0.32171198709176224,0.9349465524475676,True,0.9349465524475676,True,0.9349465524475676,True,0.9349465524475676,True,0.9349465524475676,True,0.9349465524475676,True,1.0,False,0.9674732762237838,0.9349465524475676,True,True,0.5,1.0,0.9349465524475676,wind_x2.237,1
113,Almond_High,Almond_High,2016-12-29,0.63454628,1.1,1.1,0.011678802687614388,0.011678802687614388,0.20075188499484192,0.6182169467674286,0.025451309017746827,0.01856949112120602,-0.0233144492980553,-0.011678802687614398,1.2013883816469044,0.32171198709176224,1.1116788026876145,True,1.1116788026876145,True,1.1116788026876145,True,1.1116788026876145,True,1.1116788026876145,True,1.1116788026876145,True,1.1,False,1.1058394013438073,1.1116788026876145,True,True,0.5,1.0,1.1000005776373305,wind_x2.237,1
114,Almond_High,Almond_High,2017-01-06,0.77451277,1.2,1.2,0.04151453878267226,0.04151453878267226,0.15671540886122956,0.5994117703963326,0.025451309017746827,0.02055877988903175,-0.0233144492980553,-0.04151453878267225,1.2013883816469044,0.32171198709176224,1.2415145387826723,True,1.2415145387826723,True,1.2415145387826723,True,1.2415145387826723,True,1.2415145387826723,True,1.2415145387826723,True,1.2,False,1.220757269391336,1.2415145387826723,True,True,0.5,1.0,1.259929196474967,wind_x2.237,1
115,Almond_High,Almond_High,2017-01-31,0.73042523,1.1,1.1,0.07949496277710688,0.07949496277710688,0.2753026805150025,0.7806443963589527,-0.0010178991825706687,4.032228550929348e-05,-0.036908199882300194,-0.07949496277710688,1.2013883816469044,0.32171198709176224,1.179494962777107,True,1.179494962777107,True,1.179494962777107,True,1.1,False,1.1,False,1.179494962777107,True,1.1,False,1.1397474813885535,1.179494962777107,True,True,0.5,1.0,1.179494962777107,wind_x2.237,1
116,Almond_High,Almond_High,2017-02-23,1.38351129,1.8,1.8,0.1603326588068968,0.1603326588068968,0.16938718169357406,0.6925607425640214,0.025451309017746827,0.0183518125674658,-0.034931236989881057,-0.16033265880689673,1.2013883816469044,0.32171198709176224,1.9603326588068968,True,1.9603326588068968,True,1.9603326588068968,True,1.9603326588068968,True,1.9603326588068968,True,1.9603326588068968,True,1.8,False,1.8801663294034485,1.9603326588068968,True,True,0.5,1.0,1.9603326588068968,wind_x2.237,1
117,Almond_High,Almond_High,2017-02-24,1.10861717,1.9,1.9,-0.45896969067643534,0.45896969067643534,0.239082362818521,0.7277949207929902,0.01628911357831611,0.01087544862770827,-0.034931236989881057,0.45896969067643534,1.2013883816469044,0.32171198709176224,1.4410303093235646,True,1.4410303093235646,True,1.4410303093235646,True,1.4410303093235646,True,1.4410303093235646,True,1.4410303093235646,True,1.9,False,1.6705151546617822,1.711094182218627,True,True,0.5,0.41158669432607004,1.4410303093235646,wind_x2.237,1
118,Almond_High,Almond_High,2017-03-03,1.0078822,2.7,2.7,0.05203782651774991,0.05203782651774991,0.5219704120881905,0.7989523648327382,-0.03523235551110025,-0.08075983053532144,-0.03787310613048597,-0.05203782651774991,1.2013883816469044,0.32171198709176224,2.75203782651775,True,2.7,False,2.75203782651775,True,2.7,False,2.7,False,2.7,False,2.7,False,2.726018913258875,2.7,True,False,0.5,0.0,2.75203782651775,wind_x2.237,1
119,Almond_High,Almond_High,2017-03-11,1.98090036,3.0,3.0,-0.38502803582740236,0.38502803582740236,0.34823246310502326,0.7858175106581868,-0.011022038441180795,-0.001957882141494772,-0.036908199882300194,0.3850280358274023,1.2013883816469044,0.32171198709176224,2.6149719641725975,True,2.6149719641725975,True,2.6149719641725975,True,3.0,False,3.0,False,3.0,False,3.0,False,2.8074859820862987,2.77776935855786,True,True,0.5,0.5771804148354537,2.6149719641725975,wind_x2.237,1
120,Almond_High,Almond_High,2017-03-12,2.49532488,3.1,3.1,-0.20619925790269708,0.20619925790269708,0.37570282123751625,0.9734457850620372,-0.039001165761485324,-0.018132348329245013,-0.036908199882300194,0.2061992579026971,1.2013883816469044,0.32171198709176224,2.893800742097303,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,2.9969003710486515,2.933226852705536,True,True,0.5,0.8087960596500412,2.893800742097303,wind_x2.237,1
121,Almond_High,Almond_High,2017-03-27,4.11272939,3.4,3.4,-0.12415339721667955,0.12415339721667955,0.14862098654750222,0.6590030543147886,0.026615348301597543,0.022823353258952375,-0.034931236989881057,-0.1241533972166795,1.2013883816469044,0.32171198709176224,3.27584660278332,True,3.27584660278332,True,3.27584660278332,True,3.27584660278332,True,3.27584660278332,True,3.27584660278332,True,3.4,False,3.33792330139166,3.27584660278332,True,True,0.5,1.0,3.27584660278332,wind_x2.237,1
122,Almond_High,Almond_High,2017-03-28,4.32383195,3.6,3.6,-0.10889472409489276,0.10889472409489276,0.383075458000322,1.0708235601804366,-0.039001165761485324,-0.018132348329245013,-0.036908199882300194,-0.10889472409489276,1.2013883816469044,0.32171198709176224,3.4911052759051073,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.5455526379525537,3.4911052759051073,True,True,0.5,1.0,3.4911052759051073,wind_x2.237,1
123,Almond_High,Almond_High,2017-04-04,4.23482954,4.7,4.7,0.088805574018496,0.088805574018496,0.1542917117760183,1.2148063670934834,0.012423622002660907,0.011425803732865277,-0.036459840903879236,-0.08880557401849598,1.2013883816469044,0.32171198709176224,4.788805574018496,True,4.788805574018496,True,4.7,False,4.788805574018496,True,4.7,False,4.788805574018496,True,4.7,False,4.744402787009248,4.788805574018496,True,True,0.5,1.0,4.788805574018496,wind_x2.237,1
124,Almond_High,Almond_High,2017-04-12,4.45683102,4.5,4.5,-0.5034460740751403,0.5034460740751403,0.17243677783674252,0.4615553968187207,0.028374971650452184,0.027774200066333837,-0.0233144492980553,-0.4171081140751405,1.2013883816469044,0.32171198709176224,3.99655392592486,True,3.99655392592486,True,3.99655392592486,True,3.99655392592486,True,3.99655392592486,True,3.99655392592486,True,4.5,False,4.2482769629624295,4.283002379940055,True,True,0.5,0.431024555030213,3.99655392592486,wind_x2.237,1
125,Almond_High,Almond_High,2017-04-13,4.58084925,3.8,3.8,-0.07444795173433402,0.07444795173433402,0.2988269411500139,0.5921333050298628,0.009308335540710762,0.00723352635895082,-0.0233144492980553,-0.07444795173433405,1.2013883816469044,0.32171198709176224,3.7255520482656657,True,3.7255520482656657,True,3.7255520482656657,True,3.7255520482656657,True,3.7255520482656657,True,3.7255520482656657,True,3.8,False,3.7627760241328327,3.7255520482656657,True,True,0.5,1.0,3.7255520482656657,wind_x2.237,1
126,Almond_High,Almond_High,2017-04-20,5.09251495,5.1,5.1,0.09965135389556655,0.09965135389556655,0.49677162890367127,1.5401345203614656,-0.106995721212795,-0.18813497791261685,-0.07397007184128192,-0.09965135389556655,1.2013883816469044,0.32171198709176224,5.199651353895566,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.149825676947783,5.199651353895566,True,True,0.5,1.0,5.0850539646963515,wind_x2.237,1
127,Almond_High,Almond_High,2017-04-21,5.21278013,5.2,5.2,0.41798593909039783,0.41798593909039783,0.45929827305169046,1.1693229181257245,-0.13472204759306158,-0.14187322411863945,-0.036459840903879236,-0.39242567909039894,1.2013883816469044,0.32171198709176224,5.617985939090398,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.408992969545199,5.509049193009242,True,True,0.5,0.739377007948594,5.617985939090398,wind_x2.237,1
128,Almond_High,Almond_High,2017-04-28,5.83897611,5.7,5.7,0.5730449136310161,0.5730449136310161,0.8168359014651657,1.7306955161791109,-0.12715222881601224,-0.23978945348459874,-0.18077599452036844,-0.29509269363101653,1.2013883816469044,0.32171198709176224,6.273044913631017,True,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,5.986522456815508,6.273044913631017,True,True,0.5,1.0,6.334338163241696,wind_x2.237,1
129,Almond_High,Almond_High,2017-04-29,4.80434701,5.5,5.5,1.4838085512559185,1.4838085512559185,1.092162463475645,1.7975329236460573,0.20354619408164726,0.011246591977830095,-0.7483679367906452,-1.4838085512559185,1.2013883816469044,0.32171198709176224,6.983808551255919,True,5.5,False,5.5,False,6.983808551255919,True,5.5,False,6.983808551255919,True,5.5,False,6.2419042756279595,6.962132615066881,True,True,0.5,0.9853916893990873,6.965027775381276,wind_x2.237,1
130,Almond_High,Almond_High,2017-05-07,4.61011485,3.8,3.8,-0.23262768117253646,0.23262768117253646,0.7157122007763459,0.8929598257575011,-0.15347958114006013,-0.09041905661199132,-0.12796376974725832,-0.23262768117253652,1.2013883816469044,0.32171198709176224,3.5673723188274633,True,3.8,False,3.5673723188274633,True,3.8,False,3.8,False,3.8,False,3.8,False,3.683686159413732,3.8,True,False,0.5,0.0,3.5673723188274633,wind_x2.237,1
131,Almond_High,Almond_High,2017-05-14,4.348434,5.4,5.4,-0.942876290249514,0.942876290249514,0.3202831778411436,0.9395175090149648,-0.361824829244945,-0.4344940081827255,-0.22485214956723532,0.942876290249514,1.2013883816469044,0.32171198709176224,4.457123709750486,True,4.457123709750486,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,4.928561854875244,5.4,True,False,0.5,0.0,4.457123709750486,wind_x2.237,1
132,Almond_High,Almond_High,2017-05-15,4.25225478,4.3,4.3,-0.35198328363593745,0.35198328363593745,0.38122379061571227,0.8528348898530419,0.03986604006002091,-0.021099925492966153,-0.03787310613048597,-0.2564928436359385,1.2013883816469044,0.32171198709176224,3.9480167163640623,True,4.3,False,3.9480167163640623,True,3.9480167163640623,True,3.9480167163640623,True,4.3,False,4.3,False,4.1240083581820315,3.9639888536334116,True,True,0.5,0.954622455065595,3.9480167163640623,wind_x2.237,1
133,Almond_High,Almond_High,2017-05-22,7.44695447,7.0,7.0,1.9022578149665308,1.9022578149665308,0.7231807262925438,1.495182321213166,0.36566633706944857,0.21928823321182878,-0.7514030820892219,-1.0083488749665315,1.2013883816469044,0.32171198709176224,8.90225781496653,True,7.0,False,7.0,False,8.90225781496653,True,7.0,False,8.90225781496653,True,7.0,False,7.951128907483265,8.579930526239774,True,True,0.5,0.830555413577088,8.90225781496653,wind_x2.237,1
134,Almond_High,Almond_High,2017-05-23,8.02834246,6.6,6.6,2.4265418150331124,2.4265418150331124,0.5436587149346475,1.5186231264079444,0.3547476136679703,0.11822328608229472,-1.323277171940806,0.4301431049668869,1.2013883816469044,0.32171198709176224,9.026541815033113,True,6.6,False,6.6,False,9.026541815033113,True,6.6,False,9.026541815033113,True,6.6,False,7.813270907516555,8.069699516877176,True,True,0.5,0.605676567274453,9.026541815033113,wind_x2.237,1
135,Almond_High,Almond_High,2017-05-30,6.84316952,6.7,6.7,0.8514382429592867,0.8514382429592867,0.5747455837965536,1.222419964863051,-0.25268049876033405,-0.27950374942738987,-0.08403518537031755,-0.5650992029592871,1.2013883816469044,0.32171198709176224,7.551438242959287,True,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,7.125719121479643,6.7,True,False,0.5,0.0,7.551438242959287,wind_x2.237,1
136,Almond_High,Almond_High,2017-06-07,8.42667874,6.8,6.8,2.022019327318439,2.022019327318439,0.6711377384995131,1.4820166263522707,0.04978216854499838,-0.1386331511686426,-0.8150714299520554,1.2313381526815612,1.2013883816469044,0.32171198709176224,8.822019327318438,True,6.8,False,6.8,False,8.822019327318438,True,6.8,False,6.8,False,6.8,False,7.8110096636592194,8.05631480183392,True,True,0.5,0.6213169107043209,8.822019327318438,wind_x2.237,1
137,Almond_High,Almond_High,2017-06-15,7.38351898,7.4,7.4,0.3705151940406507,0.3705151940406507,0.84322647982119,1.539212256325845,-0.03888057184886025,-0.11557960495923267,-0.012901826323952677,-0.3705151940406507,1.2013883816469044,0.32171198709176224,7.770515194040651,True,7.4,False,7.4,False,7.4,False,7.4,False,7.4,False,7.4,False,7.585257597020326,7.770515194040651,True,True,0.5,1.0,7.932852233229129,wind_x2.237,1
138,Almond_High,Almond_High,2017-06-16,8.50964127,6.7,6.7,0.7916633029232519,0.7916633029232519,0.5058744043291163,0.9971556227448877,-0.23482734479635614,-0.24727136095068392,-0.04942650734511578,0.791663302923252,1.2013883816469044,0.32171198709176224,7.491663302923252,True,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,7.095831651461626,6.810545407044871,True,True,0.5,0.13963689694429032,7.491663302923252,wind_x2.237,1
139,Almond_High,Almond_High,2017-06-23,8.43507265,7.0,7.0,2.0616404831503856,2.0616404831503856,0.5493922333033926,1.3423729656284846,-0.25392889032758414,-0.6427438979905609,-0.7324026992953604,0.8085048168496152,1.2013883816469044,0.32171198709176224,9.061640483150386,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,8.030820241575192,7.532613555334731,True,True,0.5,0.2583445366385345,9.05025100109799,wind_x2.237,1
140,Almond_High,Almond_High,2017-07-01,6.70181039,7.0,7.0,1.414403137512171,1.414403137512171,0.43303812629330923,1.1013617455395999,-0.3545254636155559,-0.6718434018701784,-0.45013721430988907,-1.414403137512171,1.2013883816469044,0.32171198709176224,8.41440313751217,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.707201568756085,7.481320733954983,True,True,0.5,0.34029953779768213,8.41440313751217,wind_x2.237,1
141,Almond_High,Almond_High,2017-07-02,6.72390287,6.6,6.6,1.4106401816183751,1.4106401816183751,0.4093121301831229,0.98978640338328,-0.44606781844551113,-0.6091030270435904,-0.45013721430988907,-1.1628344416183747,1.2013883816469044,0.32171198709176224,8.010640181618374,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,7.305320090809187,7.213789718859645,True,True,0.5,0.43511430261079537,8.010640181618374,wind_x2.237,1
142,Almond_High,Almond_High,2017-07-09,5.7924162,6.5,6.5,2.059615303058534,2.059615303058534,0.34288061934969916,1.7283456096551195,-0.33102592673468967,-0.4794297174029279,-0.690331886863062,-2.059615303058534,1.2013883816469044,0.32171198709176224,8.559615303058534,True,8.559615303058534,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,7.529807651529267,7.246651829071529,True,True,0.5,0.3625200434094411,8.55753963668175,wind_x2.237,1
143,Almond_High,Almond_High,2017-07-17,9.83869632,6.9,6.9,2.1111862879558823,2.1111862879558823,0.3930945156217212,1.9451806137463117,-0.2352597977269183,-0.42525107310359506,-0.7445095708863899,2.1111862879558823,1.2013883816469044,0.32171198709176224,9.011186287955884,True,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,7.955593143977941,7.597117414525455,True,True,0.5,0.3302017536313317,8.913523681376628,wind_x2.237,1
144,Almond_High,Almond_High,2017-07-18,9.29896536,7.1,7.1,1.5508041975432953,1.5508041975432953,0.31666707467918015,1.4242660801244191,-0.17172033457722058,-0.28111706884473875,-0.273627067868973,1.5508041975432953,1.2013883816469044,0.32171198709176224,8.650804197543295,True,8.650804197543295,True,7.1,False,7.1,False,7.1,False,7.1,False,7.1,False,7.875402098771647,7.550445620327345,True,True,0.5,0.2904593765227861,8.650804197543295,wind_x2.237,1
145,Almond_High,Almond_High,2017-07-25,7.58721433,6.9,6.9,0.4092240744605632,0.4092240744605632,0.22552859028837569,0.6756179462644096,0.009422141220076658,0.029738997521238365,-0.03334341181941636,0.4092240744605632,1.2013883816469044,0.32171198709176224,7.309224074460563,True,7.309224074460563,True,7.309224074460563,True,7.309224074460563,True,7.309224074460563,True,7.309224074460563,True,6.9,False,7.104612037230282,7.13593219362012,True,True,0.5,0.576535468816502,7.309224074460563,wind_x2.237,1
146,Almond_High,Almond_High,2017-07-26,6.04029214,6.1,6.1,-0.26823833596185376,0.26823833596185376,0.2297571538420556,0.5537004824610655,-0.025662266923019584,-0.00986706950803516,-0.0233144492980553,-0.14882261596185453,1.2013883816469044,0.32171198709176224,5.8317616640381456,True,5.8317616640381456,True,5.8317616640381456,True,6.1,False,6.1,False,6.1,False,6.1,False,5.965880832019073,6.010707770739402,True,True,0.5,0.33288392183172366,5.8317616640381456,wind_x2.237,1
147,Almond_High,Almond_High,2017-08-10,3.33652894,6.3,6.3,2.0074889909894438,2.0074889909894438,0.5766921444064855,1.7070829663586402,0.04978216854499838,-0.18742647388063322,-0.7598236924339744,-2.0074889909894438,1.2013883816469044,0.32171198709176224,8.307488990989444,True,6.3,False,6.3,False,8.307488990989444,True,6.3,False,6.3,False,6.3,False,7.303744495494722,7.547286858154496,True,True,0.5,0.6213169107043209,8.307488990989444,wind_x2.237,1
148,Almond_High,Almond_High,2017-08-11,4.37348888,5.8,5.8,1.9344512916722603,1.9344512916722603,0.29594741083823645,1.3432510308342938,-0.0485315150835184,0.012946266693052658,-0.6230434560746622,-1.9344512916722603,1.2013883816469044,0.32171198709176224,7.73445129167226,True,7.73445129167226,True,5.8,False,5.8,False,5.8,False,7.73445129167226,True,5.8,False,6.76722564583613,7.0002507083639385,True,True,0.5,0.6204605479243509,7.73445129167226,wind_x2.237,1
149,Almond_High,Almond_High,2017-08-18,2.42423234,5.4,5.4,1.3337860569835034,1.3337860569835034,0.16824519894082554,1.0118608138666263,-0.05569610632575392,0.15641642857619942,-0.45013721430988907,-1.3337860569835036,1.2013883816469044,0.32171198709176224,6.7337860569835035,True,6.7337860569835035,True,5.4,False,5.4,False,5.4,False,6.7337860569835035,True,5.4,False,6.066893028491752,6.460773032193962,True,True,0.5,0.7953097325016355,6.7337860569835035,wind_x2.237,1
150,Almond_High,Almond_High,2017-08-19,2.31693712,5.8,5.8,1.152771274739502,1.152771274739502,0.19211562434505425,1.186089295960209,-0.20955445222731917,-0.4054512424577877,-0.29301772872856413,-1.1527712747395022,1.2013883816469044,0.32171198709176224,6.952771274739502,True,6.952771274739502,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,6.376385637369751,6.0650070671547605,True,True,0.5,0.22988694545207622,6.952771274739502,wind_x2.237,1
151,Almond_High,Almond_High,2017-08-26,5.05789734,5.4,5.4,1.8137523937371434,1.8137523937371434,0.364118134168925,1.6024345156727229,-0.12178431017891449,0.0034966673592009938,-0.6230434560746622,-1.8137523937371434,1.2013883816469044,0.32171198709176224,7.213752393737144,True,5.4,False,5.4,False,5.4,False,5.4,False,7.213752393737144,True,5.4,False,6.306876196868572,6.655734086210917,True,True,0.5,0.6923404156746784,7.169824412861816,wind_x2.237,1
152,Almond_High,Almond_High,2017-08-27,5.82177502,4.8,4.8,1.4477483586451152,1.4477483586451152,0.3510163216682652,1.3413831060806247,-0.4119246474419231,-0.4495579167190989,-0.5606460678266275,0.5958016813548843,1.2013883816469044,0.32171198709176224,6.247748358645115,True,6.247748358645115,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,5.523874179322558,5.28901848760046,True,True,0.5,0.33777865102061766,6.154065762819517,wind_x2.237,1
153,Almond_High,Almond_High,2017-09-03,2.21586399,3.7,3.7,2.0758442078682835,2.0758442078682835,0.5122423416530623,1.9499646660694219,-0.33217155433947987,-0.5431425613738695,-0.7828913757737256,-2.0758442078682835,1.2013883816469044,0.32171198709176224,5.775844207868284,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,4.737922103934142,4.172965931481448,True,True,0.5,0.22784269151255027,5.666835241607842,wind_x2.237,1
154,Almond_High,Almond_High,2017-09-12,4.68095379,4.4,4.4,1.0362954256920243,1.0362954256920243,0.3553053792167974,1.0544622112877367,-0.2438548290883601,-0.36409416493851965,-0.22485214956723532,-0.4743878456920245,1.2013883816469044,0.32171198709176224,5.436295425692025,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.918147712846013,4.7917957059743514,True,True,0.5,0.37807337199497426,5.436295425692025,wind_x2.237,1
155,Almond_High,Almond_High,2017-09-19,4.11687828,3.9,3.9,-1.1171901518186558,1.1171901518186558,0.3693472508927005,1.2714368079238745,-0.761171020202591,-0.6846627605459874,-0.28081797808400094,-1.1171901518186558,1.2013883816469044,0.32171198709176224,2.782809848181344,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.3414049240906722,3.9,True,False,0.5,0.0,2.9774611399566036,wind_x2.237,1
156,Almond_High,Almond_High,2017-09-20,3.62885426,4.0,4.0,-0.3879287303914567,0.3879287303914567,0.17295041655209062,0.5066458833795494,0.026615348301597543,0.020834064491126646,-0.0233144492980553,0.35436274960854286,1.2013883816469044,0.32171198709176224,3.6120712696085433,True,3.6120712696085433,True,3.6120712696085433,True,3.6120712696085433,True,3.6120712696085433,True,3.6120712696085433,True,4.0,False,3.806035634804272,3.7445648431077556,True,True,0.5,0.6584589819745652,3.6120712696085433,wind_x2.237,1
157,Almond_High,Almond_High,2017-09-27,4.40317606,4.1,4.1,0.048798971158344306,0.048798971158344306,0.4850925337539581,1.1015946488560506,-0.14871754237746398,-0.1290030177811691,-0.036908199882300194,0.048798971158344306,1.2013883816469044,0.32171198709176224,4.148798971158344,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.124399485579172,4.1,True,False,0.5,0.0,4.148798971158344,wind_x2.237,1
158,Almond_High,Almond_High,2017-09-28,4.38778361,4.0,4.0,0.5014718187997858,0.5014718187997858,0.2936839146311061,0.8148363693153131,0.05448027622623281,0.05979213724340244,-0.036908199882300194,0.2740954012002135,1.2013883816469044,0.32171198709176224,4.501471818799786,True,4.501471818799786,True,4.501471818799786,True,4.501471818799786,True,4.501471818799786,True,4.501471818799786,True,4.0,False,4.250735909399893,4.501471818799786,True,True,0.5,1.0,4.501471818799786,wind_x2.237,1
