row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
113,Almond_High,Almond_High,2016-12-29,0.63454628,1.1,1.1,1.7543080900993497,1.7543080900993497,1.655101776707742,3.4753110986127327,0.4062491731997496,0.19313444241059394,-1.2097199228740714,-1.7543080900993497,1.2013883816469044,0.32171198709176224,2.85430809009935,True,1.1,False,1.1,False,2.85430809009935,True,1.1,False,2.85430809009935,True,1.1,False,1.977154045049675,2.568037077019215,True,True,0.5,0.8368182791291108,2.122172392367195,temperature_fahrenheit_as_celsius,1
114,Almond_High,Almond_High,2017-01-06,0.77451277,1.2,1.2,1.5715314867844488,1.5715314867844488,1.4560385023104203,2.9544016946187104,0.2411070878900916,-0.014769885046006919,-0.8856966598979245,-1.571531486784449,1.2013883816469044,0.32171198709176224,2.7715314867844487,True,1.2,False,1.2,False,2.7715314867844487,True,1.2,False,1.2,False,1.2,False,1.9857657433922244,2.5014274800459386,True,True,0.5,0.8281268883188735,2.1647210434812725,temperature_fahrenheit_as_celsius,1
115,Almond_High,Almond_High,2017-01-31,0.73042523,1.1,1.1,1.5533283552671082,1.5533283552671082,1.6637923638980843,3.8074717479994176,0.1898341560514757,-0.10274839645721005,-0.9875308954226881,-1.5533283552671082,1.2013883816469044,0.32171198709176224,2.6533283552671083,True,1.1,False,1.1,False,2.6533283552671083,True,1.1,False,1.1,False,1.1,False,1.8766641776335542,2.386352977384824,True,True,0.5,0.8281268883188735,2.072735086207053,temperature_fahrenheit_as_celsius,1
116,Almond_High,Almond_High,2017-02-23,1.38351129,1.8,1.8,1.3307376993318083,1.3307376993318083,1.4435368407267115,2.8771377280820487,0.03871717614708461,-0.014769885046006919,-0.8648671242198256,-1.3307376993318083,1.2013883816469044,0.32171198709176224,3.1307376993318083,True,1.8,False,1.8,False,3.1307376993318083,True,1.8,False,1.8,False,1.8,False,2.465368849665904,2.780265523178362,True,True,0.5,0.7366331649509698,2.2990733866488995,temperature_fahrenheit_as_celsius,1
117,Almond_High,Almond_High,2017-02-24,1.10861717,1.9,1.9,0.8345800819403596,0.8345800819403596,1.227613321392276,2.971188269292967,-0.20988997394831505,-0.2769242126303366,-0.24058007784447025,-0.8345800819403597,1.2013883816469044,0.32171198709176224,2.7345800819403596,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,2.3172900409701795,2.4697127708118938,True,True,0.5,0.6826340373320895,2.3441359480843444,temperature_fahrenheit_as_celsius,1
118,Almond_High,Almond_High,2017-03-03,1.0078822,2.7,2.7,0.7050379761291323,0.7050379761291323,1.8550947905002557,4.069420028404858,-0.20988997394831505,-0.27203844807012045,-0.3608760152714412,-0.7050379761291321,1.2013883816469044,0.32171198709176224,3.4050379761291323,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,3.0525189880645662,3.150502318695546,True,True,0.5,0.638975961506268,2.8550659852056195,temperature_fahrenheit_as_celsius,1
119,Almond_High,Almond_High,2017-03-11,1.98090036,3.0,3.0,2.028835772301836,2.028835772301836,2.537262439066473,4.923594794215546,0.2528727827737705,0.15163499137157668,-1.0565477608526714,-2.0288357723018358,1.2013883816469044,0.32171198709176224,5.028835772301836,True,3.0,False,3.0,False,5.028835772301836,True,3.0,False,5.028835772301836,True,3.0,False,4.014417886150918,4.358158470446804,True,True,0.5,0.6694275056604957,3.264855787581035,temperature_fahrenheit_as_celsius,1
120,Almond_High,Almond_High,2017-03-12,2.49532488,3.1,3.1,2.048138493963636,2.048138493963636,2.554710119612472,4.986052436065106,0.2528727827737705,0.15163499137157668,-1.0565477608526714,-2.048138493963636,1.2013883816469044,0.32171198709176224,5.148138493963636,True,3.1,False,3.1,False,5.148138493963636,True,3.1,False,5.148138493963636,True,3.1,False,4.1240692469818185,4.471080243261321,True,True,0.5,0.6694275056604957,3.2798587535601107,temperature_fahrenheit_as_celsius,1
121,Almond_High,Almond_High,2017-03-27,4.11272939,3.4,3.4,0.9974328859761089,0.9974328859761089,1.946627286298001,3.981534197216969,-0.45796084084533994,-0.5246631124160952,-0.4586704796165682,0.4280258940238916,1.2013883816469044,0.32171198709176224,4.397432885976109,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.8987164429880545,3.7811838008714282,True,True,0.5,0.38216486164720115,2.9067098408959975,temperature_fahrenheit_as_celsius,1
122,Almond_High,Almond_High,2017-03-28,4.32383195,3.6,3.6,1.5725654851939226,1.5725654851939226,2.292079672693372,4.261740334441714,0.08773069746411255,-0.05626933608502418,-0.8850808528248881,-0.12490158519392325,1.2013883816469044,0.32171198709176224,5.172565485193923,True,3.6,False,3.6,False,5.172565485193923,True,3.6,False,3.6,False,3.6,False,4.386282742596961,4.785053973297003,True,True,0.5,0.7535800476702356,3.703257729114721,temperature_fahrenheit_as_celsius,1
123,Almond_High,Almond_High,2017-04-04,4.23482954,4.7,4.7,2.36788133222466,2.36788133222466,2.6610128555049695,5.043123149125034,0.25463240612262517,0.16184912593786885,-1.3141433928951036,-2.36788133222466,1.2013883816469044,0.32171198709176224,7.06788133222466,True,4.7,False,4.7,False,7.06788133222466,True,4.7,False,7.06788133222466,True,4.7,False,5.883940666112331,6.070370353772152,True,True,0.5,0.5787326987728174,5.081418656006198,temperature_fahrenheit_as_celsius,1
124,Almond_High,Almond_High,2017-04-12,4.45683102,4.5,4.5,0.8670875001689833,0.8670875001689833,2.252321249771717,4.59965726182841,-0.16861412998912406,-0.260397345830785,-0.3556649488489311,-0.8670875001689833,1.2013883816469044,0.32171198709176224,5.367087500168983,True,4.5,False,4.5,False,4.5,False,4.5,False,4.5,False,4.5,False,4.933543750084492,4.9136260429468805,True,True,0.5,0.47702918432830616,3.5130340671956235,temperature_fahrenheit_as_celsius,1
125,Almond_High,Almond_High,2017-04-13,4.58084925,3.8,3.8,1.0993178803215424,1.0993178803215424,1.9914287229821734,3.8567475557384774,-0.2629289253739336,-0.36180775550349087,-0.5840937372831224,0.4623806196784579,1.2013883816469044,0.32171198709176224,4.899317880321542,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,4.349658940160771,4.260602056263526,True,True,0.5,0.4189889607988577,3.5376868731049345,temperature_fahrenheit_as_celsius,1
126,Almond_High,Almond_High,2017-04-20,5.09251495,5.1,5.1,0.8428071929945957,0.8428071929945957,2.302456139496294,4.3771610237200544,-0.20696631131560966,-0.2596918006609719,-0.3316905938404768,-0.8428071929945957,1.2013883816469044,0.32171198709176224,5.942807192994596,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.521403596497297,5.7552804293062625,True,True,0.5,0.7774974332836112,4.48551442635438,temperature_fahrenheit_as_celsius,1
127,Almond_High,Almond_High,2017-04-21,5.21278013,5.2,5.2,1.9126377911335788,1.9126377911335788,2.7707147393876688,4.8078137768314715,0.2640130383611797,0.21915091943443102,-0.8893815559670832,-1.88707753113358,1.2013883816469044,0.32171198709176224,7.112637791133579,True,5.2,False,5.2,False,7.112637791133579,True,5.2,False,7.112637791133579,True,5.2,False,6.156318895566789,6.690625387478391,True,True,0.5,0.7793558165526625,5.4712134281786655,temperature_fahrenheit_as_celsius,1
128,Almond_High,Almond_High,2017-04-28,5.83897611,5.7,5.7,1.2749413380762342,1.2749413380762342,2.3754994000126026,4.66502978152451,-0.0401037823174882,-0.027027455413952812,-0.523438301660797,-0.9969891180762347,1.2013883816469044,0.32171198709176224,6.974941338076235,True,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,6.337470669038117,6.820979775604875,True,True,0.5,0.8792402772792094,5.578765759135169,temperature_fahrenheit_as_celsius,1
129,Almond_High,Almond_High,2017-04-29,4.80434701,5.5,5.5,2.7221847460457114,2.7221847460457114,2.806765041273979,5.064884156536179,0.36868827939130533,0.20515334240867053,-1.6078119572918124,-2.7221847460457114,1.2013883816469044,0.32171198709176224,8.222184746045711,True,5.5,False,5.5,False,8.222184746045711,True,5.5,False,8.222184746045711,True,5.5,False,6.8610923730228555,7.075417324637231,True,True,0.5,0.5787326987728174,6.410174696921614,temperature_fahrenheit_as_celsius,1
130,Almond_High,Almond_High,2017-05-07,4.61011485,3.8,3.8,0.8224370890647149,0.8224370890647149,1.7454383356419847,4.238305899722096,-0.24146710074736497,-0.2965328568694282,-0.24751547869890772,0.7977926109352863,1.2013883816469044,0.32171198709176224,4.622437089064714,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,4.2112185445323576,3.8337038891158697,True,True,0.5,0.040980507280135435,3.0127285468889164,temperature_fahrenheit_as_celsius,1
131,Almond_High,Almond_High,2017-05-14,4.348434,5.4,5.4,-0.16781211711176056,0.16781211711176056,1.573273302396922,3.954491433386373,-0.03585862952700348,-0.123252140359372,-0.20433092539016492,0.16781211711176058,1.2013883816469044,0.32171198709176224,5.2321878828882395,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.31609394144412,5.30753475401428,True,True,0.5,0.551004585229919,3.9432536885682974,temperature_fahrenheit_as_celsius,1
132,Almond_High,Almond_High,2017-05-15,4.25225478,4.3,4.3,0.6885769421623864,0.6885769421623864,1.5867552517907266,4.178274658625784,-0.13214560842124526,-0.2483635934487606,-0.13912487620657435,-0.6885769421623864,1.2013883816469044,0.32171198709176224,4.9885769421623865,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.644288471081193,4.6713159850747825,True,True,0.5,0.5392512620430093,3.304027670908737,temperature_fahrenheit_as_celsius,1
133,Almond_High,Almond_High,2017-05-22,7.44695447,7.0,7.0,3.7340717844604563,3.7340717844604563,2.882010707952688,6.6882892920262,0.36566633706944857,0.2052906561860683,-2.8660718264313463,-2.840162844460457,1.2013883816469044,0.32171198709176224,10.734071784460456,True,7.0,False,7.0,False,10.734071784460456,True,7.0,False,10.734071784460456,True,7.0,False,8.867035892230229,9.297493825500304,True,True,0.5,0.6152784301205587,7.936666639782674,temperature_fahrenheit_as_celsius,1
134,Almond_High,Almond_High,2017-05-23,8.02834246,6.6,6.6,3.571103489484866,3.571103489484866,2.8232516137501573,6.654579387609738,0.3547476136679703,0.11822328608229472,-2.515920731350386,-0.7144185694848666,1.2013883816469044,0.32171198709176224,10.171103489484866,True,6.6,False,6.6,False,10.171103489484866,True,6.6,False,10.171103489484866,True,6.6,False,8.385551744742433,8.762933702893013,True,True,0.5,0.605676567274453,7.873995138653254,temperature_fahrenheit_as_celsius,1
135,Almond_High,Almond_High,2017-05-30,6.84316952,6.7,6.7,1.3309592723924804,1.3309592723924804,2.474820221743069,5.524928995258397,-0.6114645158424504,-0.8345684445171653,-0.8217030831688237,-1.0446202323924807,1.2013883816469044,0.32171198709176224,8.030959272392481,True,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,7.36547963619624,6.789913835191904,True,True,0.5,0.06755566233839617,6.803646934560144,temperature_fahrenheit_as_celsius,1
136,Almond_High,Almond_High,2017-06-07,8.42667874,6.8,6.8,2.0706184482151686,2.0706184482151686,2.4833057653942228,5.679394717379025,0.04978216854499838,-0.1290163179306377,-0.9665899876500518,1.1827390317848314,1.2013883816469044,0.32171198709176224,8.870618448215168,True,6.8,False,6.8,False,8.870618448215168,True,6.8,False,6.8,False,6.8,False,7.835309224107585,7.787348948563518,True,True,0.5,0.47683770489661814,7.764243341475822,temperature_fahrenheit_as_celsius,1
137,Almond_High,Almond_High,2017-06-15,7.38351898,7.4,7.4,1.1320001457017224,1.1320001457017224,2.3704447544357046,5.632165616740541,-0.5056988933768082,-0.6823021834121608,-0.019500340685128476,-1.1320001457017224,1.2013883816469044,0.32171198709176224,8.532000145701723,True,7.4,False,7.4,False,7.4,False,7.4,False,7.4,False,7.4,False,7.9660000728508615,7.42766570433242,True,True,0.5,0.024439664992507465,8.094624164384019,temperature_fahrenheit_as_celsius,1
138,Almond_High,Almond_High,2017-06-16,8.50964127,6.7,6.7,1.452695473105239,1.452695473105239,2.4499508431867567,6.006156868429825,-0.3139585320140475,-0.7595243813038169,-0.6921889955492257,1.452695473105239,1.2013883816469044,0.32171198709176224,8.15269547310524,True,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,7.42634773655262,7.104884931112091,True,True,0.5,0.27871287452050836,7.09206321458806,temperature_fahrenheit_as_celsius,1
139,Almond_High,Almond_High,2017-06-23,8.43507265,7.0,7.0,2.9443246990197847,2.9443246990197847,2.7510742501881214,7.066315983043523,-0.2850197433826096,-0.633127064752556,-1.508058248581209,-0.07417939901978388,1.2013883816469044,0.32171198709176224,9.944324699019784,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,8.472162349509892,7.788740809653299,True,True,0.5,0.2678851316622395,8.329776416334372,temperature_fahrenheit_as_celsius,1
140,Almond_High,Almond_High,2017-07-01,6.70181039,7.0,7.0,1.5829068246986484,1.5829068246986484,2.50146848586979,5.930697193085811,-0.42328002434016737,-0.7938652179691751,-0.7498456327947753,-1.5829068246986484,1.2013883816469044,0.32171198709176224,8.582906824698648,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.791453412349324,7.401930189763642,True,True,0.5,0.25391904532356885,7.837721997927662,temperature_fahrenheit_as_celsius,1
141,Almond_High,Almond_High,2017-07-02,6.72390287,6.6,6.6,1.8774498971710087,1.8774498971710087,2.5445783793911727,6.047483580028463,-0.2850197433826096,-0.7132456914397786,-0.8841004714168583,-1.6296441571710083,1.2013883816469044,0.32171198709176224,8.477449897171008,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,7.538724948585504,7.202118928049426,True,True,0.5,0.3207110501093611,7.292824012047022,temperature_fahrenheit_as_celsius,1
142,Almond_High,Almond_High,2017-07-09,5.7924162,6.5,6.5,2.8336189710731516,2.8336189710731516,2.658931140516147,6.675698304550461,-0.17569825105648967,-0.6120800164701643,-1.4921062867970833,-2.8336189710731516,1.2013883816469044,0.32171198709176224,9.333618971073152,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,7.916809485536576,7.237931080151854,True,True,0.5,0.2604200097772438,7.625994520391043,temperature_fahrenheit_as_celsius,1
143,Almond_High,Almond_High,2017-07-17,9.83869632,6.9,6.9,2.413621897954358,2.413621897954358,2.5700879222107518,6.644457892445805,-0.17569825105648967,-0.5675182054088364,-1.4015697938179554,2.413621897954358,1.2013883816469044,0.32171198709176224,9.31362189795436,True,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,8.106810948977179,7.528555438263844,True,True,0.5,0.2604200097772438,7.984532998179628,temperature_fahrenheit_as_celsius,1
144,Almond_High,Almond_High,2017-07-18,9.29896536,7.1,7.1,1.6899987055118892,1.6899987055118892,2.3868635473273887,6.173861236745942,-0.09361619487199216,-0.6066012418679559,-0.14308231910550318,1.6899987055118892,1.2013883816469044,0.32171198709176224,8.78999870551189,True,7.1,False,7.1,False,7.1,False,7.1,False,7.1,False,7.1,False,7.944999352755945,7.451729266842268,True,True,0.5,0.2081239859504697,8.023849907907392,temperature_fahrenheit_as_celsius,1
145,Almond_High,Almond_High,2017-07-25,7.58721433,6.9,6.9,0.7866847211826382,0.7866847211826382,2.627085288910015,6.188185630694607,-0.0018005747495774232,-0.18941441469641718,-0.20272509194688962,0.5877439388173613,1.2013883816469044,0.32171198709176224,7.686684721182639,True,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,7.2933423605913195,7.222596102223197,True,True,0.5,0.4100703795775164,7.433182102055331,temperature_fahrenheit_as_celsius,1
146,Almond_High,Almond_High,2017-07-26,6.04029214,6.1,6.1,1.240036482729837,1.240036482729837,2.664500230419455,6.3463232496547075,-0.16239373771806404,-0.46209247158685,-0.39231896574265457,-1.240036482729837,1.2013883816469044,0.32171198709176224,7.340036482729836,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,6.720018241364918,6.12522981866505,True,True,0.5,0.020346029343837342,6.391393076186765,temperature_fahrenheit_as_celsius,1
147,Almond_High,Almond_High,2017-08-10,3.33652894,6.3,6.3,2.964402137950672,2.964402137950672,2.9729207842069783,6.4293507750269185,0.04978216854499838,-0.1778096406426283,-1.5699196215549296,-2.964402137950672,1.2013883816469044,0.32171198709176224,9.264402137950672,True,6.3,False,6.3,False,9.264402137950672,True,6.3,False,6.3,False,6.3,False,7.782201068975336,7.713538711851026,True,True,0.5,0.47683770489661814,6.783013352480522,temperature_fahrenheit_as_celsius,1
148,Almond_High,Almond_High,2017-08-11,4.37348888,5.8,5.8,3.6454634492047653,3.6454634492047653,2.9199852567947744,6.395340545462898,0.052804110866855145,-0.12915363170803548,-2.9424268351173866,-3.6454634492047653,1.2013883816469044,0.32171198709176224,9.445463449204766,True,5.8,False,5.8,False,9.445463449204766,True,5.8,False,5.8,False,5.8,False,7.6227317246023825,7.589293275434581,True,True,0.5,0.4908273804870831,6.0762364885523175,temperature_fahrenheit_as_celsius,1
149,Almond_High,Almond_High,2017-08-18,2.42423234,5.4,5.4,3.013468266036303,3.013468266036303,3.058543132102286,6.559979402654807,-0.05187113016327047,-0.12915363170803548,-1.7372154119975876,-3.0134682660363024,1.2013883816469044,0.32171198709176224,8.413468266036304,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,6.906734133018151,6.70950915715594,True,True,0.5,0.43455216433334926,5.337936651783492,temperature_fahrenheit_as_celsius,1
150,Almond_High,Almond_High,2017-08-19,2.31693712,5.8,5.8,2.5816027758981166,2.5816027758981166,2.98242839110147,6.5937510869951605,-0.29798241839590883,-0.6332643785299535,-1.5382421546629141,-2.581602775898116,1.2013883816469044,0.32171198709176224,8.381602775898116,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,7.090801387949059,6.49157299952107,True,True,0.5,0.2678851316622395,5.728495175905126,temperature_fahrenheit_as_celsius,1
151,Almond_High,Almond_High,2017-08-26,5.05789734,5.4,5.4,4.145935540066904,4.145935540066904,3.1984417896597157,6.800634956041589,-0.05187113016327047,-0.12915363170803548,-3.025838017957662,-4.145935540066904,1.2013883816469044,0.32171198709176224,9.545935540066903,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,7.472967770033453,7.485662142631863,True,True,0.5,0.5030618837354635,5.746310639687522,temperature_fahrenheit_as_celsius,1
152,Almond_High,Almond_High,2017-08-27,5.82177502,4.8,4.8,4.2269010845796124,4.2269010845796124,3.20797141235398,6.920250036139331,-0.17506093578160883,-0.45309392696369943,-3.0232312709911504,-2.183351044579613,1.2013883816469044,0.32171198709176224,9.026901084579613,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,6.913450542289806,6.023504284741193,True,True,0.5,0.28945656883354237,5.174629180803908,temperature_fahrenheit_as_celsius,1
153,Almond_High,Almond_High,2017-09-03,2.21586399,3.7,3.7,4.599327401048475,4.599327401048475,3.4540613061044576,7.2668498277822975,-0.33217155433947987,-0.5431425613738695,-3.10174261638079,-4.599327401048475,1.2013883816469044,0.32171198709176224,8.299327401048476,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,5.999663700524238,4.747923134202307,True,True,0.5,0.22784269151255027,4.36159357167212,temperature_fahrenheit_as_celsius,1
154,Almond_High,Almond_High,2017-09-12,4.68095379,4.4,4.4,3.3302047684165017,3.3302047684165017,3.3047603060648822,6.352279537439782,-0.25482375420919906,-0.49354285624549343,-2.646106115628645,-2.768297188416502,1.2013883816469044,0.32171198709176224,7.7302047684165025,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,6.065102384208251,5.285919609813966,True,True,0.5,0.26602556642041464,4.387067751741907,temperature_fahrenheit_as_celsius,1
155,Almond_High,Almond_High,2017-09-19,4.11687828,3.9,3.9,0.6886027997800458,0.6886027997800458,2.588400436942085,4.735971576728207,-0.13214560842124526,-0.21947324741384142,-0.19944073419206498,-0.25484623978004584,1.2013883816469044,0.32171198709176224,4.588602799780046,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,4.2443013998900225,4.271329928827739,True,True,0.5,0.5392512620430093,2.3371679380960213,temperature_fahrenheit_as_celsius,1
156,Almond_High,Almond_High,2017-09-20,3.62885426,4.0,4.0,1.7533792864618345,1.7533792864618345,2.664117309495636,4.7970163105549855,-0.2565833775580537,-0.5273714010755511,-0.9445651116735038,-1.7533792864618345,1.2013883816469044,0.32171198709176224,5.7533792864618345,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.876689643230917,4.5950999369065055,True,True,0.5,0.33940171502046484,3.5356662306029127,temperature_fahrenheit_as_celsius,1
157,Almond_High,Almond_High,2017-09-27,4.40317606,4.1,4.1,4.086410913550621,4.086410913550621,2.724199603560832,5.740334224135568,0.2528727827737705,0.10874706831089698,-2.9587588124834934,-3.4800587935506204,1.2013883816469044,0.32171198709176224,8.18641091355062,True,4.1,False,4.1,False,8.18641091355062,True,4.1,False,8.18641091355062,True,4.1,False,6.14320545677531,6.356159124677206,True,True,0.5,0.5521126417306046,4.640015927942933,temperature_fahrenheit_as_celsius,1
158,Almond_High,Almond_High,2017-09-28,4.38778361,4.0,4.0,4.01531849075525,4.01531849075525,2.9287568654980607,5.703614671497465,0.2528727827737705,0.1376374143458162,-2.943402329640103,-3.239751270755251,1.2013883816469044,0.32171198709176224,8.01531849075525,True,4.0,False,4.0,False,8.01531849075525,True,4.0,False,8.01531849075525,True,4.0,False,6.007659245377625,6.216908099320626,True,True,0.5,0.5521126417306046,4.371176376900757,temperature_fahrenheit_as_celsius,1
