row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
14,Almond_High,Almond_High,2017-02-23,1.3835112860232868,1.8,1.8,0.7641793537531331,0.7641793537531331,0.48921769034679796,3.1921145060047307,-0.1650835994720103,-0.08875878747086703,-0.2932114863692102,-0.7641793537531332,1.3835608760079572,0.3858440289044277,2.564179353753133,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,2.3731345153148498,2.208216752442881,True,True,0.75,0.5341897166391582,2.6096823377929668,wind_x10
15,Almond_High,Almond_High,2017-02-24,1.1086171742527675,1.9,1.9,0.1261504010225172,0.1261504010225172,0.13587226329731453,2.5403550557503864,0.016734208750036693,-0.007179723925769193,-0.047262359816235146,-0.12615040102251718,1.3835608760079572,0.3858440289044277,2.0261504010225173,True,2.0261504010225173,True,1.9,False,2.0261504010225173,True,1.9,False,1.9,False,1.9,False,1.9946128007668877,2.0261504010225173,True,True,0.75,1.0,2.055830987306125,wind_x10
16,Almond_High,Almond_High,2017-03-03,1.0078822036738566,2.7,2.7,0.2126989131855017,0.2126989131855017,0.19667224815878143,2.8375158052253395,0.021316315579109575,-0.010910796162144961,-0.07669308759715203,-0.21269891318550171,1.3835608760079572,0.3858440289044277,2.9126989131855017,True,2.9126989131855017,True,2.7,False,2.9126989131855017,True,2.7,False,2.7,False,2.7,False,2.8595241848891266,2.8507132152975174,True,True,0.75,0.7085753896921678,3.065169600908811,wind_x10
17,Almond_High,Almond_High,2017-03-11,1.9809003588611809,3.0,3.0,1.0561845617900232,1.0561845617900232,1.0365001370247398,3.87172150264808,-0.313723672026622,-0.21894278322874194,-0.1821752412435958,-1.0561845617900234,1.3835608760079572,0.3858440289044277,4.056184561790023,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.7921384213425173,3.375059173369557,True,True,0.75,0.3551076080244028,4.0739408798804675,wind_x10
18,Almond_High,Almond_High,2017-03-12,2.4953248847498704,3.1,3.1,0.8776493530555977,0.8776493530555977,1.22821545933312,4.673740569430796,-0.2674201373722499,-0.18924150646831892,-0.07212891916248725,-0.8776493530555975,1.3835608760079572,0.3858440289044277,3.9776493530555976,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.7582370147916984,3.4293297332423704,True,True,0.75,0.37524067225229046,3.9805696128237065,wind_x10
19,Almond_High,Almond_High,2017-03-27,4.112729388671909,3.4,3.4,0.37062800256217837,0.37062800256217837,0.7652097278240642,6.484718965036983,-0.036210841810918555,-0.06672349959677908,-0.038279219058820944,0.37062800256217837,1.3835608760079572,0.3858440289044277,3.7706280025621783,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.677971001921634,3.565706928308723,True,True,0.75,0.4470977021789467,4.2346457804809035,wind_x10
20,Almond_High,Almond_High,2017-03-28,4.323831949820361,3.6,3.6,0.5962226151978215,0.5962226151978215,1.6045128594054792,6.731033648544106,-0.03466048264741334,-0.05751334556146063,-0.04047295469591562,0.5962226151978215,1.3835608760079572,0.3858440289044277,4.196222615197821,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,4.047166961398366,3.8837653187609193,True,True,0.75,0.47593853625758303,4.258213360503714,wind_x10
21,Almond_High,Almond_High,2017-04-04,4.234829542600416,4.7,4.7,0.5141343750987261,0.5141343750987261,1.365019895367492,3.801589988928174,-0.03436179151505474,-0.05777960737242524,0.028409656584725954,-0.5141343750987261,1.3835608760079572,0.3858440289044277,5.214134375098726,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,5.214134375098726,True,5.085600781324045,5.003592115950635,True,True,0.75,0.590491767628527,5.001737396156224,wind_x10
22,Almond_High,Almond_High,2017-04-12,4.4568310151623685,4.5,4.5,0.06896608703700406,0.06896608703700406,0.9486208669085299,8.13549369142709,-0.007582934929282534,-0.02781997463220594,0.0204654291517641,-0.06896608703700406,1.3835608760079572,0.3858440289044277,4.568966087037004,True,4.5,False,4.5,False,4.5,False,4.5,False,4.5,False,4.568966087037004,True,4.551724565277753,4.568966087037004,True,True,0.75,1.0,4.859435576920376,wind_x10
23,Almond_High,Almond_High,2017-04-13,4.580849250362876,3.8,3.8,0.3854774928218288,0.3854774928218288,1.0979236998550244,5.324577243701176,-0.03436179151505474,-0.056915231087384485,-0.038279219058820944,0.3854774928218288,1.3835608760079572,0.3858440289044277,4.185477492821828,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,4.089108119616371,3.9587933889569844,True,True,0.75,0.41193945668412996,4.361293076360166,wind_x10
24,Almond_High,Almond_High,2017-04-20,5.092514950837415,5.1,5.1,-0.0355076109258227,0.0355076109258227,1.1720776551694962,9.423474765795117,-0.009280295626325371,-0.019623883459163476,0.030603392221820635,-0.020537512600652542,1.3835608760079572,0.3858440289044277,5.064492389074177,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.064492389074177,True,5.073369291805633,5.064492389074177,True,True,0.75,1.0,5.403063050885985,wind_x10
25,Almond_High,Almond_High,2017-04-21,5.212780127587736,5.2,5.2,0.19300269500111958,0.19300269500111958,1.9893758891737394,6.505461206876798,-0.017292041054794635,-0.023354955695539244,0.030603392221820635,-0.16744243982564724,1.3835608760079572,0.3858440289044277,5.39300269500112,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.39300269500112,True,5.34475202125084,5.39300269500112,True,True,0.75,1.0,5.278980083733984,wind_x10
26,Almond_High,Almond_High,2017-04-28,5.8389761077746485,5.7,5.7,-0.6605561321930957,0.6605561321930957,1.9875891173390265,14.060443874919212,0.0637339471752345,0.017159298052156352,0.028409656584725954,-0.6605561321930957,1.3835608760079572,0.3858440289044277,5.039443867806904,True,5.7,False,5.7,False,5.039443867806904,True,5.7,False,5.039443867806904,True,5.039443867806904,True,5.204582900855178,5.334593729004564,True,True,0.75,0.5531797423214588,5.015653330747158,wind_x10
27,Almond_High,Almond_High,2017-04-29,4.804347010170913,5.5,5.5,0.05454509302739178,0.05454509302739178,2.1317946510452956,5.90991823665068,-0.017292041054794635,-0.019623883459163476,0.030603392221820635,-0.054545093027391744,1.3835608760079572,0.3858440289044277,5.554545093027392,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.554545093027392,True,5.540908819770544,5.554545093027392,True,True,0.75,1.0,5.497183835384616,wind_x10
28,Almond_High,Almond_High,2017-05-07,4.610114852557269,3.8,3.8,-0.06437557695496698,0.06437557695496698,0.5106480573405087,1.867945666811437,-0.019776638578136708,-0.0266486644708888,-0.07797687232430499,-0.06437557695496698,1.3835608760079572,0.3858440289044277,3.735624423045033,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.7517183172837747,3.735624423045033,True,True,0.75,1.0,3.9206334464600014,wind_x10
29,Almond_High,Almond_High,2017-05-14,4.348433996266273,5.4,5.4,-0.8778359464364566,0.8778359464364566,0.8222130066676808,2.527005891587185,-0.11588712932710561,-0.07171391761000621,-0.19691117272825753,0.8778359464364566,1.3835608760079572,0.3858440289044277,4.522164053563544,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,4.741623040172658,5.141848450768577,True,True,0.75,0.29407721372014967,4.4929429739858096,wind_x10
30,Almond_High,Almond_High,2017-05-15,4.252254777922115,4.3,4.3,-0.8260814122616781,0.8260814122616781,0.42580805030660707,3.339818844457427,0.0865775937633085,-0.021842143838041013,-0.2006138984693544,-0.7305909681059083,1.3835608760079572,0.3858440289044277,3.473918587738322,True,4.3,False,4.3,False,3.473918587738322,True,4.3,False,4.3,False,4.3,False,3.6804389408037412,3.8384882075060673,True,True,0.75,0.5586759193992606,3.8243098052690976,wind_x10
31,Almond_High,Almond_High,2017-05-22,7.446954466196363,7.0,7.0,-0.7826621740241615,0.7826621740241615,1.7110655766008243,4.813403353686106,-0.16920160861410666,-0.23793389975175616,0.06655508959356764,-0.7826621740241615,1.3835608760079572,0.3858440289044277,6.2173378259758385,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,6.2173378259758385,True,6.413003369481879,6.945445327541174,True,True,0.75,0.06970398502629249,6.218374099997526,wind_x10
32,Almond_High,Almond_High,2017-05-23,8.028342460820438,6.6,6.6,-1.4661879084477218,1.4661879084477218,1.4181229454328985,5.16889162974663,-0.07952314859176789,0.006390271855726078,0.1763670256975299,-1.466187908447722,1.3835608760079572,0.3858440289044277,5.133812091552278,True,6.6,False,6.6,False,6.6,False,6.6,False,5.133812091552278,True,5.133812091552278,True,5.500359068664208,5.39346868732077,True,True,0.75,0.8229036030972354,5.216658284566458,wind_x10
33,Almond_High,Almond_High,2017-05-30,6.843169517447456,6.7,6.7,-1.10102575026265,1.10102575026265,0.5236446182879957,3.5110361243267043,-0.2779440958873008,-0.379325274424375,-0.2745605629315745,-1.10102575026265,1.3835608760079572,0.3858440289044277,5.59897424973735,True,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,5.874230687303013,6.374773771862451,True,True,0.75,0.2953847610375754,5.540658355157104,wind_x10
34,Almond_High,Almond_High,2017-06-07,8.426678737686293,6.8,6.8,-1.4101654985594374,1.4101654985594374,0.8498032160999912,4.145282839320364,-0.14440687542249858,-0.15702927352369087,-0.08767672807982436,-1.4101654985594374,1.3835608760079572,0.3858440289044277,5.389834501440562,True,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,5.7423758760804215,6.175673780181354,True,True,0.75,0.44273258738526067,5.429510462108213,wind_x10
35,Almond_High,Almond_High,2017-06-15,7.383518981720705,7.4,7.4,-1.9269290788120568,1.9269290788120568,0.6233469746947683,6.251262138886186,-0.606793894550255,-0.7349738310187657,-0.5686408708746319,-1.8939670422534665,1.3835608760079572,0.3858440289044277,5.473070921187944,True,7.4,False,7.4,False,7.4,False,7.4,False,7.4,False,7.4,False,5.954803190890958,6.952002225025728,True,True,0.75,0.23249313111744657,5.666414562502084,wind_x10
36,Almond_High,Almond_High,2017-06-16,8.509641270596134,6.7,6.7,-1.7864920752209696,1.7864920752209696,0.4615294238413151,5.163499980716351,-0.39832566582113405,-0.6023476959579463,-0.30622320940856523,-1.7864920752209699,1.3835608760079572,0.3858440289044277,4.91350792477903,True,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,5.360130943584273,6.124487661364386,True,True,0.75,0.32214659478096475,5.037048216412284,wind_x10
37,Almond_High,Almond_High,2017-06-23,8.435072647304706,7.0,7.0,-2.208820055126672,2.208820055126672,0.6270955892707162,4.588556606449958,0.013950032323173225,-0.13815410184390642,-0.5451365008876482,-2.208820055126672,1.3835608760079572,0.3858440289044277,4.791179944873328,True,7.0,False,7.0,False,4.791179944873328,True,7.0,False,7.0,False,7.0,False,5.343384958654996,5.90093572012822,True,True,0.75,0.4975798174780475,5.2764127191424395,wind_x10
38,Almond_High,Almond_High,2017-07-01,6.701810390342505,7.0,7.0,-1.8398823753217404,1.8398823753217404,0.46686669199042696,4.137038897115849,-0.620592603028362,-0.6942711037105989,-0.5639228356937865,-1.2435031560067504,1.3835608760079572,0.3858440289044277,5.16011762467826,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,5.620088218508695,6.583430598587706,True,True,0.75,0.22641088745656807,5.562259260589046,wind_x10
39,Almond_High,Almond_High,2017-07-02,6.723902870981468,6.6,6.6,-1.8753301246417067,1.8753301246417067,0.6700373064685569,4.518093756049251,-0.40662401953123656,-0.5049246231044531,-0.5639228356937865,-1.8753301246417067,1.3835608760079572,0.3858440289044277,4.724669875358293,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,5.19350240651872,6.043884007305597,True,True,0.75,0.29654298482548597,5.12834255984364,wind_x10
40,Almond_High,Almond_High,2017-07-09,5.7924162043227545,6.5,6.5,-2.5260274817998982,2.5260274817998982,0.6990335257776225,4.100170583613766,-0.005057396103840074,-0.15631407791187094,-1.669467540679019,-1.1108598904454072,1.3835608760079572,0.3858440289044277,3.9739725182001018,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,4.6054793886500764,5.274649768622913,True,True,0.75,0.48508982590481337,4.575547506429028,wind_x10
41,Almond_High,Almond_High,2017-07-17,9.838696324291115,6.9,6.9,-2.6357162088247548,2.6357162088247548,0.856760890287606,5.7114668621583515,0.011708386982324896,-0.10729181381503586,-1.683350686417545,-2.635716208824755,1.3835608760079572,0.3858440289044277,4.264283791175245,True,6.9,False,6.9,False,4.264283791175245,True,6.9,False,6.9,False,6.9,False,4.923212843381434,5.451452995771465,True,True,0.75,0.549583828250778,4.973640554125702,wind_x10
42,Almond_High,Almond_High,2017-07-18,9.298965357016645,7.1,7.1,-2.642127943878888,2.642127943878888,0.8353757166218782,6.5911072862535365,0.3837171442938774,-0.048067126075351324,-1.683350686417545,-2.6421279438788883,1.3835608760079572,0.3858440289044277,4.457872056121111,True,7.1,False,7.1,False,4.457872056121111,True,7.1,False,7.1,False,7.1,False,5.118404042090834,5.533271217551276,True,True,0.75,0.5929799070020134,5.249611211183689,wind_x10
43,Almond_High,Almond_High,2017-07-25,7.587214331625698,6.9,6.9,-2.456038053383568,2.456038053383568,0.5104515721117027,5.807647266001093,0.42752906002321345,0.3571576078511513,-0.38213878177825955,-2.456038053383568,1.3835608760079572,0.3858440289044277,4.443961946616432,True,6.9,False,6.9,False,4.443961946616432,True,6.9,False,4.443961946616432,True,6.9,False,5.0579714599623244,5.443618783511206,True,True,0.75,0.5929799070020134,5.018530154803884,wind_x10
44,Almond_High,Almond_High,2017-07-26,6.040292139162711,6.1,6.1,-2.1688214212678565,2.1688214212678565,0.45983910807243167,4.409444547190337,0.6443665191676381,0.4000587515069692,-0.49497166643091806,-2.0494056995932786,1.3835608760079572,0.3858440289044277,3.931178578732143,True,6.1,False,6.1,False,3.931178578732143,True,6.1,False,3.931178578732143,True,6.1,False,4.4733839340491075,4.80953872431199,True,True,0.75,0.5950057773468634,4.1888415274778845,wind_x10
45,Almond_High,Almond_High,2017-08-10,3.336528944384955,6.3,6.3,-0.9429366053967095,0.9429366053967095,0.8486280654646572,3.8105772480618527,-0.11040545211311983,-0.15772355070885907,0.12607648248634346,0.9429366053967096,1.3835608760079572,0.3858440289044277,5.357063394603291,True,6.3,False,6.3,False,6.3,False,6.3,False,6.3,False,5.357063394603291,True,5.592797545952468,5.798653417415272,True,True,0.75,0.5316864142460589,5.545396108599195,wind_x10
46,Almond_High,Almond_High,2017-08-11,4.373488881854336,5.8,5.8,-1.205140605494625,1.205140605494625,1.2649746224952512,4.0852331910558055,0.057267001156180004,0.07947107911268783,0.07654725276886595,1.205140605494625,1.3835608760079572,0.3858440289044277,4.594859394505375,True,5.8,False,5.8,False,4.594859394505375,True,5.8,False,4.594859394505375,True,4.594859394505375,True,4.896144545879031,4.9375656562260835,True,True,0.75,0.7156296450736122,4.898984738957792,wind_x10
47,Almond_High,Almond_High,2017-08-18,2.4242323417405554,5.4,5.4,-1.1089985093357686,1.1089985093357686,0.7408435135652939,2.911994267806425,0.057267001156180004,0.1594685158626248,-0.2222272145743076,1.1089985093357686,1.3835608760079572,0.3858440289044277,4.2910014906642315,True,5.4,False,5.4,False,4.2910014906642315,True,5.4,False,4.2910014906642315,True,5.4,False,4.568251117998174,4.569129334586221,True,True,0.75,0.7492080993972,4.54274606476852,wind_x10
48,Almond_High,Almond_High,2017-08-19,2.3169371176672966,5.8,5.8,-1.4903956097315796,1.4903956097315796,0.8238715441848863,3.4796018628193095,-0.5346823475889003,-0.5118174266309448,-0.5953838597192244,1.4903956097315796,1.3835608760079572,0.3858440289044277,4.3096043902684205,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,4.682203292701315,5.564524007985053,True,True,0.75,0.1579956291318892,4.629394176354229,wind_x10
49,Almond_High,Almond_High,2017-08-26,5.057897341914867,5.4,5.4,-1.2992193176773963,1.2992193176773963,1.453526807715876,3.999608168265002,-0.017956397143008455,0.0476959899577952,0.012592379097897045,-0.615014001507129,1.3835608760079572,0.3858440289044277,4.100780682322604,True,5.4,False,5.4,False,5.4,False,5.4,False,4.100780682322604,True,4.100780682322604,True,4.425585511741954,4.570686834737432,True,True,0.75,0.6383165289946,4.404024306175024,wind_x10
50,Almond_High,Almond_High,2017-08-27,5.821775022583513,4.8,4.8,-1.8431730485392557,1.8431730485392557,1.9098729666664325,4.81650465934511,0.49793401635484397,0.49164160069499524,0.15441953286430923,-1.8431730485392555,1.3835608760079572,0.3858440289044277,2.9568269514607444,True,4.8,False,4.8,False,2.9568269514607444,True,4.8,False,2.9568269514607444,True,2.9568269514607444,True,3.417620213595558,3.3324416139972026,True,True,0.75,0.7962130236039752,3.6540779838616144,wind_x10
51,Almond_High,Almond_High,2017-09-03,2.2158639887256992,3.7,3.7,-2.701591207072557,2.701591207072557,2.617903501612655,8.019503468303196,1.0020567982152668,1.001703528170838,-1.8375817507138847,0.26668081547604494,1.3835608760079572,0.3858440289044277,0.9984087929274432,True,3.7,False,3.7,False,0.9984087929274432,True,3.7,False,0.9984087929274432,True,3.7,False,1.6738065946955825,1.4698996964738753,True,True,0.75,0.8254765923459829,2.4935414345956666,wind_x10
52,Almond_High,Almond_High,2017-09-12,4.6809537855603525,4.4,4.4,-0.7191089562374627,0.7191089562374627,1.3978503173077,3.7516726836994785,0.0705324493716895,-0.04743397888481191,0.0339337309002165,-0.7191089562374628,1.3835608760079572,0.3858440289044277,3.6808910437625375,True,4.4,False,4.4,False,3.6808910437625375,True,4.4,False,4.4,False,3.6808910437625375,True,3.860668282821903,4.015295025400376,True,True,0.75,0.5349745282168169,4.031762550623565,wind_x10
53,Almond_High,Almond_High,2017-09-19,4.1168782751281885,3.9,3.9,-1.5017954037788241,1.5017954037788241,0.6640008510707933,5.397900751378594,-0.5745614087972649,-0.5522885846719134,-0.6214742526932462,-1.5017954037788241,1.3835608760079572,0.3858440289044277,2.3982045962211758,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,2.7736534471658816,3.479448431984859,True,True,0.75,0.28003253103381937,2.651107387388925,wind_x10
54,Almond_High,Almond_High,2017-09-20,3.6288542557003782,4.0,4.0,-0.574941174462536,0.574941174462536,0.383697038943143,1.94754728296152,0.007664435761249746,-0.02530182181993145,-0.05061091776597216,0.16735031413670753,1.3835608760079572,0.3858440289044277,3.425058825537464,True,4.0,False,4.0,False,3.425058825537464,True,4.0,False,4.0,False,4.0,False,3.568794119153098,3.7075553198762363,True,True,0.75,0.5086514814270269,3.4730672715472366,wind_x10
55,Almond_High,Almond_High,2017-09-27,4.4031760566070615,4.1,4.1,-0.17139343355294923,0.17139343355294923,1.8759591417121741,3.808693988332498,-0.020176787186824682,-0.02781997463220594,-0.038279219058820944,-0.17139343355294923,1.3835608760079572,0.3858440289044277,3.9286065664470504,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,3.971454924835288,3.9286065664470504,True,True,0.75,1.0,4.786368765844097,wind_x10
56,Almond_High,Almond_High,2017-09-28,4.387783606101824,4.0,4.0,-0.426938807491461,0.426938807491461,1.6295905816103808,3.5602470311098102,-0.020176787186824682,-0.02781997463220594,-0.038279219058820944,-0.42693880749146107,1.3835608760079572,0.3858440289044277,3.573061192508539,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,3.6797958943814044,3.8578937957313983,True,True,0.75,0.33284911508411824,4.454198494323025,wind_x10
57,Almond_High,Almond_High,2017-10-05,3.8562508747666704,3.7,3.7,-0.2331061374329936,0.2331061374329936,1.3492266330404952,4.127753074767205,-0.020176787186824682,-0.02781997463220594,-0.038279219058820944,-0.23310613743299358,1.3835608760079572,0.3858440289044277,3.4668938625670065,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.525170396925255,3.4668938625670065,True,True,0.75,1.0,3.9594486577896624,wind_x10
58,Almond_High,Almond_High,2017-10-06,3.611048113845912,3.4,3.4,-0.5870935487897667,0.5870935487897667,0.9766561913887524,3.05898443358575,0.06549996976078946,0.03134698987835895,-0.04047295469591562,-0.5870935487897667,1.3835608760079572,0.3858440289044277,2.812906451210233,True,3.4,False,3.4,False,2.812906451210233,True,3.4,False,2.812906451210233,True,3.4,False,2.959679838407675,3.051405067500755,True,True,0.75,0.5937638613434566,3.2346479932103396,wind_x10
