row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
10,Almond_High,Almond_High,2016-12-22,0.7460636892627982,1.0,1.0,0.5337753506956233,0.5337753506956233,0.08126371889440129,0.8462045484297451,-0.03799891796368306,-0.029509709707121086,-0.05859379465966281,-0.5337753506956233,1.3835608760079572,0.3858440289044277,1.5337753506956233,True,1.5337753506956233,True,1.5337753506956233,True,1.0,False,1.0,False,1.0,False,1.0,False,1.4003315130217175,1.3014349070817173,True,True,0.75,0.5647224186895914,1.5337753506956233,wind_x5
11,Almond_High,Almond_High,2016-12-29,0.6345462802719719,1.1,1.1,0.24767020743554438,0.24767020743554438,0.05975128778811736,0.7814482682722315,-0.03799891796368306,-0.029509709707121086,-0.047262359816235146,-0.24767020743554435,1.3835608760079572,0.3858440289044277,1.3476702074355444,True,1.3476702074355444,True,1.3476702074355444,True,1.1,False,1.1,False,1.1,False,1.1,False,1.2857526555766583,1.2309707248216983,True,True,0.75,0.528810978832741,1.3476702074355444,wind_x5
12,Almond_High,Almond_High,2017-01-06,0.7745127715090868,1.2,1.2,0.22108321488679042,0.22108321488679042,0.2636330762884427,0.8616783583833468,-0.004063479211114374,-0.01820084958427156,-0.0486145950193221,-0.2210832148867904,1.3835608760079572,0.3858440289044277,1.4210832148867905,True,1.4210832148867905,True,1.4210832148867905,True,1.2,False,1.2,False,1.2,False,1.2,False,1.3658124111650927,1.3465645666299704,True,True,0.75,0.662938462809225,1.3989862860418525,wind_x5
13,Almond_High,Almond_High,2017-01-31,0.730425230674694,1.1,1.1,0.43046002285897494,0.43046002285897494,0.2345174090670568,0.7961150857188837,-0.04785971368801612,-0.03931797821651568,-0.047262359816235146,-0.4304600228589749,1.3835608760079572,0.3858440289044277,1.530460022858975,True,1.530460022858975,True,1.530460022858975,True,1.1,False,1.1,False,1.1,False,1.1,False,1.4228450171442313,1.2195197411294105,True,True,0.75,0.27765584440478197,1.530460022858975,wind_x5
14,Almond_High,Almond_High,2017-02-23,1.3835112860232868,1.8,1.8,0.8937438469314994,0.8937438469314994,0.19137766952016616,1.0186352183668848,-0.010708415330558517,-0.0072337606027263295,-0.33073642135197734,-0.8937438469314996,1.3835608760079572,0.3858440289044277,2.6937438469314996,True,2.6937438469314996,True,2.6937438469314996,True,1.8,False,1.8,False,1.8,False,1.8,False,2.4703078851986247,2.283762045267357,True,True,0.75,0.5412759449234388,2.6096823377929668,wind_x5
15,Almond_High,Almond_High,2017-02-24,1.1086171742527675,1.9,1.9,-0.075977273743875,0.075977273743875,0.2753698063452836,0.9358778384052122,-0.004682273445034632,-0.007179723925769193,-0.0486145950193221,0.07597727374387497,1.3835608760079572,0.3858440289044277,1.8240227262561248,True,1.8240227262561248,True,1.8240227262561248,True,1.9,False,1.9,False,1.9,False,1.9,False,1.8430170446920937,1.8240227262561248,True,True,0.75,1.0,1.8240227262561248,wind_x5
16,Almond_High,Almond_High,2017-03-03,1.0078822036738566,2.7,2.7,0.1795490302894355,0.1795490302894355,0.4237681017188059,1.3484129652292414,-0.0003491962550612503,-0.019906028028631402,-0.07375814778634342,-0.17954903028943558,1.3835608760079572,0.3858440289044277,2.8795490302894358,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.8346617727170766,2.8096220959563456,True,True,0.75,0.6105412865757781,2.8795490302894358,wind_x5
17,Almond_High,Almond_High,2017-03-11,1.9809003588611809,3.0,3.0,1.0694367177587034,1.0694367177587034,0.2365178151064523,1.5721837218035268,-0.07161203953671648,-0.03693503736314943,-0.16189133930421734,-1.0694367177587036,1.3835608760079572,0.3858440289044277,4.069436717758704,True,4.069436717758704,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.8020775383190273,3.4432357290691202,True,True,0.75,0.41445718265410025,4.0739408798804675,wind_x5
18,Almond_High,Almond_High,2017-03-12,2.4953248847498704,3.1,3.1,0.9424123435431119,0.9424123435431119,0.42412041093157504,1.7044139449757978,-0.10593104509660896,-0.12370280098275417,-0.07212891916248725,-0.9424123435431118,1.3835608760079572,0.3858440289044277,4.042412343543112,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.806809257657334,3.513593959144548,True,True,0.75,0.43886729835221805,3.9805696128237065,wind_x5
19,Almond_High,Almond_High,2017-03-27,4.112729388671909,3.4,3.4,0.7532189928647637,0.7532189928647637,0.1979223997133991,1.8108054280379093,0.016221954341937635,0.0006759204924961532,0.0059638196990367855,0.672239784479054,1.3835608760079572,0.3858440289044277,4.153218992864764,True,4.153218992864764,True,3.4,False,4.153218992864764,True,3.4,False,4.153218992864764,True,4.153218992864764,True,3.964914244648573,3.918527547718377,True,True,0.75,0.6884153913143236,4.2346457804809035,wind_x5
20,Almond_High,Almond_High,2017-03-28,4.323831949820361,3.6,3.6,0.7638159196726932,0.7638159196726932,0.7278730658874818,2.282405762411789,-0.1650835994720103,-0.08875878747086703,-0.0143200822403417,0.683847979968029,1.3835608760079572,0.3858440289044277,4.363815919672693,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,4.17286193975452,4.071400968907331,True,True,0.75,0.617165676658498,4.258213360503714,wind_x5
21,Almond_High,Almond_High,2017-04-04,4.234829542600416,4.7,4.7,0.29503083141801245,0.29503083141801245,0.7157774338416764,1.9341668339031468,-0.03436179151505474,-0.05777960737242524,0.030603392221820635,-0.29503083141801245,1.3835608760079572,0.3858440289044277,4.9950308314180125,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.9950308314180125,True,4.92127312356351,4.855294445785394,True,True,0.75,0.5263668377945427,4.9950308314180125,wind_x5
22,Almond_High,Almond_High,2017-04-12,4.4568310151623685,4.5,4.5,0.3595205823509833,0.3595205823509833,0.4584175467027587,2.306452382493997,-0.034325498402677596,-0.061025145986239177,0.0204654291517641,-0.3595205823509833,1.3835608760079572,0.3858440289044277,4.859520582350983,True,4.5,False,4.5,False,4.5,False,4.5,False,4.5,False,4.859520582350983,True,4.769640436763238,4.6929930297165185,True,True,0.75,0.5368066230158371,4.859435576920376,wind_x5
23,Almond_High,Almond_High,2017-04-13,4.580849250362876,3.8,3.8,0.570058085193495,0.570058085193495,0.3819802456907503,1.3772392379367324,-0.02712805284083345,-0.045270212247434174,-0.04047295469591562,0.570058085193495,1.3835608760079572,0.3858440289044277,4.370058085193495,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,4.2275435638951215,4.101129323883458,True,True,0.75,0.5282432294267803,4.361293076360166,wind_x5
24,Almond_High,Almond_High,2017-04-20,5.092514950837415,5.1,5.1,0.290107570326205,0.290107570326205,0.5972678676960487,2.8683739091834033,-0.042474469568245146,-0.08303315734422384,0.030603392221820635,-0.290107570326205,1.3835608760079572,0.3858440289044277,5.3901075703262045,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.3901075703262045,True,5.317580677744654,5.26333850764454,True,True,0.75,0.5630273882921354,5.403063050885985,wind_x5
25,Almond_High,Almond_High,2017-04-21,5.212780127587736,5.2,5.2,0.29043010647666617,0.29043010647666617,0.9002800342329633,2.3784215442557697,-0.04062541927238134,-0.07322488883482926,0.030603392221820635,-0.26486985130119384,1.3835608760079572,0.3858440289044277,5.4904301064766665,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.4904301064766665,True,5.4178225798575,5.363520104330965,True,True,0.75,0.5630273882921354,5.278980083733984,wind_x5
26,Almond_High,Almond_High,2017-04-28,5.8389761077746485,5.7,5.7,-0.5468011237778393,0.5468011237778393,1.057834850303213,4.63488921272602,-0.018428669515682013,-0.05239212212228578,0.028409656584725954,-0.5468011237778393,1.3835608760079572,0.3858440289044277,5.153198876222161,True,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,5.153198876222161,True,5.289899157166621,5.39947525108403,True,True,0.75,0.5496052144875816,5.015653330747158,wind_x5
27,Almond_High,Almond_High,2017-04-29,4.804347010170913,5.5,5.5,0.09024533917716104,0.09024533917716104,1.1956747390994666,2.536607360960989,-0.017292041054794635,-0.019623883459163476,0.030603392221820635,-0.09024533917716104,1.3835608760079572,0.3858440289044277,5.590245339177161,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.590245339177161,True,5.567684004382871,5.590245339177161,True,True,0.75,1.0,5.497183835384616,wind_x5
28,Almond_High,Almond_High,2017-05-07,4.610114852557269,3.8,3.8,-0.015060202342630247,0.015060202342630247,0.6659874862652673,0.8910978767039378,-0.05062481303224766,-0.0266486644708888,-0.07797687232430499,-0.01506020234263028,1.3835608760079572,0.3858440289044277,3.7849397976573695,True,3.8,False,3.7849397976573695,True,3.8,False,3.8,False,3.8,False,3.8,False,3.788704848243027,3.7849397976573695,True,True,0.75,1.0,3.7849397976573695,wind_x5
29,Almond_High,Almond_High,2017-05-14,4.348433996266273,5.4,5.4,-1.0107092657129575,1.0107092657129575,0.7762508184791216,1.1539310190429264,-0.11588712932710561,-0.17903211420182005,-0.22067370308749346,1.0107092657129575,1.3835608760079572,0.3858440289044277,4.389290734287043,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,4.641968050715282,5.1553742632040676,True,True,0.75,0.24203373323521782,4.389290734287043,wind_x5
30,Almond_High,Almond_High,2017-05-15,4.252254777922115,4.3,4.3,-0.4861602690347699,0.4861602690347699,0.7320033523811525,1.1659326257839115,-0.011763006561825712,-0.03080556508445059,-0.07797687232430499,-0.3906698248790001,1.3835608760079572,0.3858440289044277,3.81383973096523,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,3.9353797982239223,3.9588471437180313,True,True,0.75,0.7017291992192182,3.81383973096523,wind_x5
31,Almond_High,Almond_High,2017-05-22,7.446954466196363,7.0,7.0,-0.7697416706367015,0.7697416706367015,0.7259365770104574,2.915412585259446,-0.16920160861410666,-0.23793389975175616,0.0409135746371362,-0.7697416706367015,1.3835608760079572,0.3858440289044277,6.2302583293632985,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,6.2302583293632985,True,6.422693747022474,6.9451477336239575,True,True,0.75,0.07126061699462144,6.2302583293632985,wind_x5
32,Almond_High,Almond_High,2017-05-23,8.028342460820438,6.6,6.6,-1.380878737717385,1.380878737717385,0.5403848448858941,2.705459606355805,-0.12404778076351519,-0.1210888555655898,0.1763670256975299,-1.380878737717385,1.3835608760079572,0.3858440289044277,5.219121262282615,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,5.219121262282615,True,5.564340946711961,5.918392531526497,True,True,0.75,0.49360414485069887,5.219121262282615,wind_x5
33,Almond_High,Almond_High,2017-05-30,6.843169517447456,6.7,6.7,-1.1189695335483405,1.1189695335483405,0.5544679361508646,1.2702366543670514,-0.250691772087354,-0.3384987626819074,-0.2745605629315745,-1.1189695335483405,1.3835608760079572,0.3858440289044277,5.58103046645166,True,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,5.860772849838745,6.365798588565873,True,True,0.75,0.2986689104701071,5.58103046645166,wind_x5
34,Almond_High,Almond_High,2017-06-07,8.426678737686293,6.8,6.8,-1.3088818761690886,1.3088818761690886,0.3713086023490501,1.8757042333732918,0.028799303313746118,-0.09209423113171725,-0.013208416875483492,-1.3088818761690888,1.3835608760079572,0.3858440289044277,5.491118123830911,True,6.8,False,6.8,False,5.491118123830911,True,6.8,False,6.8,False,6.8,False,5.818338592873183,6.170209381940974,True,True,0.75,0.4811668871925508,5.491118123830911,wind_x5
35,Almond_High,Almond_High,2017-06-15,7.383518981720705,7.4,7.4,-1.893685092617946,1.893685092617946,0.45878043892071235,2.1845387472457096,-0.430045529299917,-0.6920726873629481,-0.5686408708746319,-1.8607230560593557,1.3835608760079572,0.3858440289044277,5.5063149073820545,True,7.4,False,7.4,False,7.4,False,7.4,False,7.4,False,7.4,False,5.979736180536541,6.938956878770641,True,True,0.75,0.24346345811487843,5.666414562502084,wind_x5
36,Almond_High,Almond_High,2017-06-16,8.509641270596134,6.7,6.7,-1.689462222421137,1.689462222421137,0.4008589648136605,1.6820441992803326,-0.5255789847830528,-0.7940125378885647,-0.30622320940856523,-1.6894622224211373,1.3835608760079572,0.3858440289044277,5.010537777578863,True,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,5.432903333184147,6.441533068547588,True,True,0.75,0.15298769515071367,5.037048216412284,wind_x5
37,Almond_High,Almond_High,2017-06-23,8.435072647304706,7.0,7.0,-1.5623096938156475,1.5623096938156475,0.7883614852617299,2.139590956758565,-0.714462099127905,-0.7548780582672723,-0.6261059786955945,-1.5623096938156475,1.3835608760079572,0.3858440289044277,5.4376903061843525,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,5.828267729638265,6.697044439028685,True,True,0.75,0.19391517710640524,5.4376903061843525,wind_x5
38,Almond_High,Almond_High,2017-07-01,6.701810390342505,7.0,7.0,-1.2918361211587295,1.2918361211587295,0.6042560887312812,1.5798914790214156,-0.6754916493862584,-0.5979979039782385,-0.3710307295782097,-0.6954569018437395,1.3835608760079572,0.3858440289044277,5.708163878841271,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,6.031122909130953,6.973269884793484,True,True,0.75,0.02069156820180885,5.708163878841271,wind_x5
39,Almond_High,Almond_High,2017-07-02,6.723902870981468,6.6,6.6,-1.3648433160291635,1.3648433160291635,0.5134532398837943,1.808364577623698,-0.5267628647166753,-0.5567486186051699,-0.47321994668768524,-1.3648433160291635,1.3835608760079572,0.3858440289044277,5.235156683970836,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,5.576367512978127,6.474740080819744,True,True,0.75,0.0917760432345324,5.235156683970836,wind_x5
40,Almond_High,Almond_High,2017-07-09,5.7924162043227545,6.5,6.5,-1.4562709408718166,1.4562709408718166,0.6865076685974832,1.992066309599099,-0.6845684955518834,-0.7444778325673552,-0.6122228329570687,-0.04110334951732564,1.3835608760079572,0.3858440289044277,5.043729059128183,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,5.407796794346138,6.5,True,False,0.75,0.0,5.043729059128183,wind_x5
41,Almond_High,Almond_High,2017-07-17,9.838696324291115,6.9,6.9,-1.9323293687185974,1.9323293687185974,0.7690071369670844,2.4267703322442715,-0.5586000286522096,-0.6452488396137641,-0.5686408708746319,-1.9323293687185972,1.3835608760079572,0.3858440289044277,4.967670631281403,True,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,5.450752973461052,6.273619853572544,True,True,0.75,0.3241580636135719,4.973640554125702,wind_x5
42,Almond_High,Almond_High,2017-07-18,9.298965357016645,7.1,7.1,-2.090798855288663,2.090798855288663,0.6787525851090933,2.7929666159343065,0.3837171442938774,-0.048067126075351324,-0.5686408708746319,-2.0907988552886625,1.3835608760079572,0.3858440289044277,5.009201144711337,True,7.1,False,7.1,False,5.009201144711337,True,7.1,False,7.1,False,7.1,False,5.531900858533502,5.875667262997494,True,True,0.75,0.5855813120930136,5.249611211183689,wind_x5
43,Almond_High,Almond_High,2017-07-25,7.587214331625698,6.9,6.9,-1.9852247778249836,1.9852247778249836,0.4536375379521176,2.200614423344914,0.14813080446797636,-0.08816870058793023,-0.5686408708746319,-1.9852247778249836,1.3835608760079572,0.3858440289044277,4.914775222175017,True,6.9,False,6.9,False,4.914775222175017,True,6.9,False,6.9,False,6.9,False,5.411081416631262,6.003518378900678,True,True,0.75,0.45157688495179354,5.018530154803884,wind_x5
44,Almond_High,Almond_High,2017-07-26,6.040292139162711,6.1,6.1,-1.7028784618968114,1.7028784618968114,0.11811355090108863,1.5266397173814457,0.18574734037200533,0.2172538450620782,-0.19900672564056782,-1.5834627402222334,1.3835608760079572,0.3858440289044277,4.397121538103188,True,4.397121538103188,True,6.1,False,4.397121538103188,True,6.1,False,4.397121538103188,True,6.1,False,4.822841153577391,4.9520584104662735,True,True,0.75,0.6741183327053479,4.397121538103188,wind_x5
45,Almond_High,Almond_High,2017-08-10,3.336528944384955,6.3,6.3,-0.4828967585805859,0.4828967585805859,0.8272452884194432,1.9295026855851305,-0.029122552508002927,-0.18910786214604774,0.018156877803365865,0.48289675858058567,1.3835608760079572,0.3858440289044277,5.817103241419414,True,6.3,False,6.3,False,6.3,False,6.3,False,6.3,False,5.817103241419414,True,5.9378274310645605,6.3,True,False,0.75,0.0,5.817103241419414,wind_x5
46,Almond_High,Almond_High,2017-08-11,4.373488881854336,5.8,5.8,-0.7690261391477752,0.7690261391477752,0.9819043823579493,2.235012282031686,-0.08795379989501655,-0.1167729469928303,0.07778137079048687,0.7690261391477752,1.3835608760079572,0.3858440289044277,5.0309738608522245,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.0309738608522245,True,5.223230395639169,5.2362463049950465,True,True,0.75,0.7330748154148541,5.0309738608522245,wind_x5
47,Almond_High,Almond_High,2017-08-18,2.4242323417405554,5.4,5.4,-0.5428565977239755,0.5428565977239755,0.6088966887515923,1.6907333767126347,-0.005832930670298135,-0.05239212212228578,-0.06100233001638657,0.5428565977239757,1.3835608760079572,0.3858440289044277,4.857143402276025,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,4.992857551707019,5.07022628400343,True,True,0.75,0.6074785079138881,4.857143402276025,wind_x5
48,Almond_High,Almond_High,2017-08-19,2.3169371176672966,5.8,5.8,-0.9506359099859502,0.9506359099859502,0.6547741869591944,1.9250689014478244,-0.09860687026122435,-0.03328380141657791,-0.19691117272825753,0.9506359099859503,1.3835608760079572,0.3858440289044277,4.84936409001405,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.087023067510537,5.338966020274299,True,True,0.75,0.48497429445150586,4.84936409001405,wind_x5
49,Almond_High,Almond_High,2017-08-26,5.057897341914867,5.4,5.4,-0.8196205310577218,0.8196205310577218,0.9827761636609439,2.3371171753501985,-0.08752082518536151,-0.1167729469928303,0.10342288574691831,-0.13541521488745456,1.3835608760079572,0.3858440289044277,4.5803794689422785,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,4.5803794689422785,True,4.785284601706709,4.794549645606838,True,True,0.75,0.7386959348270933,4.5803794689422785,wind_x5
50,Almond_High,Almond_High,2017-08-27,5.821775022583513,4.8,4.8,-1.0723435815776032,1.0723435815776032,0.9881876027915089,2.749347890255581,0.03054845453579539,0.08601944964689742,0.11594364636520597,-1.072343581577603,1.3835608760079572,0.3858440289044277,3.727656418422397,True,4.8,False,4.8,False,3.727656418422397,True,4.8,False,3.727656418422397,True,3.727656418422397,True,3.9957423138167973,4.167138710312513,True,True,0.75,0.5901665292353765,3.727656418422397,wind_x5
51,Almond_High,Almond_High,2017-09-03,2.2158639887256992,3.7,3.7,-1.482591449234997,1.482591449234997,1.4899523726760284,4.22978588523503,0.10634304026083514,0.08445729059594557,-0.6172555281552846,1.482591449234997,1.3835608760079572,0.3858440289044277,2.217408550765003,True,3.7,False,3.7,False,2.217408550765003,True,3.7,False,2.217408550765003,True,3.7,False,2.5880564130737524,2.8582289363792808,True,True,0.75,0.567770078570914,2.4935414345956666,wind_x5
52,Almond_High,Almond_High,2017-09-12,4.6809537855603525,4.4,4.4,-0.26963354349841956,0.26963354349841956,0.7937934193919469,1.703623005424107,-0.007582934929282534,-0.02781997463220594,0.030603392221820635,-0.2696335434984196,1.3835608760079572,0.3858440289044277,4.130366456501581,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.130366456501581,True,4.197774842376186,4.154406360759663,True,True,0.75,0.9108423086157202,4.130366456501581,wind_x5
53,Almond_High,Almond_High,2017-09-19,4.1168782751281885,3.9,3.9,-1.291706484561861,1.291706484561861,0.5644250741996346,1.9819135065921287,-0.5549678768735287,-0.5026656917069874,-0.3378656591659559,-1.291706484561861,1.3835608760079572,0.3858440289044277,2.608293515438139,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,2.931220136578604,3.5156858650277933,True,True,0.75,0.2975243521383758,2.651107387388925,wind_x5
54,Almond_High,Almond_High,2017-09-20,3.6288542557003782,4.0,4.0,-0.3349361488624056,0.3349361488624056,0.1357957432826511,0.7719146434125477,-0.03267771646024448,-0.007179723925769193,-0.05135212193968609,0.3349361488624056,1.3835608760079572,0.3858440289044277,3.6650638511375946,True,3.6650638511375946,True,3.6650638511375946,True,4.0,False,4.0,False,4.0,False,4.0,False,3.748797888353196,3.896017467071303,True,True,0.75,0.31045479349382976,3.6650638511375946,wind_x5
55,Almond_High,Almond_High,2017-09-27,4.4031760566070615,4.1,4.1,0.6841909377942791,0.6841909377942791,1.2550775140260715,2.4715868404846524,-0.012860977962630934,-0.03937303873854064,-0.06369179644610272,-0.07783882458015545,1.3835608760079572,0.3858440289044277,4.784190937794278,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.613143203345709,4.345826813740576,True,True,0.75,0.35929562956954997,4.784190937794278,wind_x5
56,Almond_High,Almond_High,2017-09-28,4.387783606101824,4.0,4.0,0.4590523614462303,0.4590523614462303,0.9947415621601893,2.122520187633125,-0.03436179151505474,-0.056915231087384485,-0.038279219058820944,0.3165148507574169,1.3835608760079572,0.3858440289044277,4.45905236144623,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.344289271084673,4.359558556461798,True,True,0.75,0.7832626224359672,4.45905236144623,wind_x5
57,Almond_High,Almond_High,2017-10-05,3.8562508747666704,3.7,3.7,0.09104808114526967,0.09104808114526967,0.7897497572440831,1.8596835259901123,-0.020176787186824682,-0.02781997463220594,-0.038279219058820944,0.09104808114526967,1.3835608760079572,0.3858440289044277,3.79104808114527,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.7682860608589523,3.79104808114527,True,True,0.75,1.0,3.9594486577896624,wind_x5
