row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7901,manilacotton,manilacotton,2016-10-06,2.3644941387919145,2.2,2.2,-34.20731643347604,34.20731643347604,60.31617895854625,162.53117313974965,0.9192878316514617,1.018568928034425,-9.05033078699442,-34.20731643347604,1.170806805162228,0.37035210423901355,-32.007316433476035,True,2.2,False,2.2,False,-32.007316433476035,True,2.2,False,-32.007316433476035,True,2.2,False,-14.90365821673802,-25.07530604466469,True,True,0.5,0.7973529901916676,1.5400074602302036,manilacotton_temperature_plus20
7902,manilacotton,manilacotton,2016-10-22,1.7731925080383268,1.5,1.5,-15.502396025439475,15.502396025439475,25.529073412968366,68.92360452157271,0.942557362895691,1.0385162862880777,-9.193312546964378,-15.502396025439474,1.170806805162228,0.37035210423901355,-14.002396025439475,True,1.5,False,1.5,False,-14.002396025439475,True,1.5,False,-14.002396025439475,True,1.5,False,-6.251198012719738,-10.91337548689171,True,True,0.5,0.8007391545488404,1.258838053118787,manilacotton_temperature_plus20
7903,manilacotton,manilacotton,2016-10-30,2.1269563356202417,2.3,2.3,-21.684013910469343,21.684013910469343,35.84539789548602,97.14630492785219,0.9192878316514617,1.018568928034425,-9.05033078699442,-21.337926581709826,1.170806805162228,0.37035210423901355,-19.384013910469342,True,2.3,False,2.3,False,-19.384013910469342,True,2.3,False,-19.384013910469342,True,2.3,False,-8.542006955234672,-15.063238965894516,True,True,0.5,0.8007391545488404,2.0878914520792824,manilacotton_temperature_plus20
7904,manilacotton,manilacotton,2017-05-26,7.891940078884832,3.7,3.7,-29.39350926884369,29.39350926884369,51.14124672200659,135.04751602493354,1.0512269337992846,1.1062330656894113,-9.000041059034249,-29.393509268843687,1.170806805162228,0.37035210423901355,-25.69350926884369,True,3.7,False,3.7,False,-25.69350926884369,True,3.7,False,-25.69350926884369,True,3.7,False,-10.996754634421844,-21.111497347500215,True,True,0.5,0.8441148391151688,3.9434509486072606,manilacotton_temperature_plus20
7905,manilacotton,manilacotton,2017-06-11,5.090500026527342,2.4,2.4,-15.875296557806982,15.875296557806982,24.930070141940522,65.09000590862678,0.30251838276014653,0.27462403984589245,-9.243708237022032,-15.87529655780698,1.170806805162228,0.37035210423901355,-13.475296557806981,True,2.4,False,2.4,False,-13.475296557806981,True,2.4,False,-13.475296557806981,True,2.4,False,-5.537648278903491,-7.297898859042977,True,True,0.5,0.610879854982857,0.6368156508958254,manilacotton_temperature_plus20
7906,manilacotton,manilacotton,2017-06-19,5.8305606805498025,2.2,2.2,-31.745549473306852,31.745549473306852,56.5698843291612,149.50802360057727,0.35036211720394783,0.5385587962156753,-9.243708237022032,-31.745549473306856,1.170806805162228,0.37035210423901355,-29.545549473306853,True,2.2,False,2.2,False,-29.545549473306853,True,2.2,False,-29.545549473306853,True,2.2,False,-13.672774736653427,-22.55291644336124,True,True,0.5,0.7797287132854529,0.8219203022865775,manilacotton_temperature_plus20
7907,manilacotton,manilacotton,2017-06-27,5.720298502633835,3.9,3.9,-19.035593938980075,19.035593938980075,30.67057949870904,80.6959570691794,1.0512269337992846,1.1062330656894113,-9.000041059034249,-19.035593938980075,1.170806805162228,0.37035210423901355,-15.135593938980074,True,3.9,False,3.9,False,-15.135593938980074,True,3.9,False,-15.135593938980074,True,3.9,False,-5.617796969490037,-12.168227315263847,True,True,0.5,0.8441148391151688,3.7333860724423005,manilacotton_temperature_plus20
7908,manilacotton,manilacotton,2017-07-13,1.5797855442581796,4.1,4.1,-7.966446253562885,7.966446253562885,9.232386081867073,22.857728303498867,1.0512269337992846,1.1062330656894113,-9.000041059034249,-2.9260173420792452,1.170806805162228,0.37035210423901355,-3.866446253562885,True,4.1,False,4.1,False,-3.866446253562885,True,4.1,False,-3.866446253562885,True,4.1,False,0.11677687321855723,-2.652674999939588,True,True,0.5,0.8476395603522142,3.6406232020389733,manilacotton_temperature_plus20
7909,manilacotton,manilacotton,2017-07-21,6.80377370451807,5.7,5.7,-28.407432258126146,28.407432258126146,47.5797136519118,122.16474945571781,0.3574142207989266,0.5323088949575306,-9.19341850906186,-28.407432258126146,1.170806805162228,0.37035210423901355,-22.707432258126147,True,5.7,False,5.7,False,-22.707432258126147,True,5.7,False,-22.707432258126147,True,5.7,False,-8.503716129063072,-16.410570720275125,True,True,0.5,0.7783375322121991,4.842189960799532,manilacotton_temperature_plus20
7910,manilacotton,manilacotton,2017-07-29,6.2552149457129005,5.6,5.6,-29.217847004547366,29.217847004547366,48.92405993076835,125.92317339517089,0.9098940660156783,1.0123190267762803,-9.000041059034249,-29.217847004547366,1.170806805162228,0.37035210423901355,-23.617847004547365,True,5.6,False,5.6,False,-23.617847004547365,True,5.6,False,-23.617847004547365,True,5.6,False,-9.008923502273683,-17.182902570766807,True,True,0.5,0.7797598011660802,4.7093466369121755,manilacotton_temperature_plus20
7911,manilacotton,manilacotton,2017-09-07,3.1575807159595395,3.7,3.7,-9.259264405481462,9.259264405481462,11.251152286734804,29.407382393183745,1.0512269337992846,1.1300512480151073,-9.000041059034249,-8.17442583740054,1.170806805162228,0.37035210423901355,-5.5592644054814615,True,3.7,False,3.7,False,-5.5592644054814615,True,3.7,False,-5.5592644054814615,True,3.7,False,-0.9296322027407307,-4.276771102111737,True,True,0.5,0.8614908002183747,3.1840175505915287,manilacotton_temperature_plus20
7912,manilacotton,manilacotton,2017-09-15,3.993010112320248,4.4,4.4,-14.129811598844851,14.129811598844851,20.58340830086327,52.919071666809046,1.0512269337992846,1.1300512480151073,-9.000041059034249,-13.315831823485347,1.170806805162228,0.37035210423901355,-9.72981159884485,True,4.4,False,4.4,False,-9.72981159884485,True,4.4,False,-9.72981159884485,True,4.4,False,-2.6649057994224252,-7.62098456543759,True,True,0.5,0.8507533509095293,3.654822422552076,manilacotton_temperature_plus20
7913,manilacotton,manilacotton,2017-10-09,5.259466641222276,2.8,2.8,-23.005457265660453,23.005457265660453,38.90646153563719,104.2260445426003,0.9309785533682399,1.018568928034425,-9.000041059034249,-23.005457265660453,1.170806805162228,0.37035210423901355,-20.205457265660453,True,2.8,False,2.8,False,-20.205457265660453,True,2.8,False,-20.205457265660453,True,2.8,False,-8.702728632830226,-15.62137040091443,True,True,0.5,0.8007391545488404,2.644842484763396,manilacotton_temperature_plus20
7914,manilacotton,manilacotton,2017-10-25,2.1128651305843142,2.1,2.1,-9.929877337082395,9.929877337082395,13.717004344045495,39.23957391578257,0.942557362895691,1.0385162862880777,-9.05033078699442,-9.929877337082395,1.170806805162228,0.37035210423901355,-7.8298773370823955,True,2.1,False,2.1,False,-7.8298773370823955,True,2.1,False,-7.8298773370823955,True,2.1,False,-2.8649386685411975,-5.851241583669047,True,True,0.5,0.8007391545488404,2.478178572245879,manilacotton_temperature_plus20
7915,manilacotton,manilacotton,2017-11-10,2.106642068270061,0.7,0.7,-8.665130899446714,8.665130899446714,12.92307120827804,36.63790654682621,0.942557362895691,1.0385162862880777,-9.228104164040523,-8.665130899446714,1.170806805162228,0.37035210423901355,-7.965130899446714,True,0.7,False,0.7,False,-7.965130899446714,True,0.7,False,-7.965130899446714,True,0.7,False,-3.632565449723357,-6.238509590477994,True,True,0.5,0.8007391545488404,0.5138370928953038,manilacotton_temperature_plus20
7916,manilacotton,manilacotton,2018-06-06,2.470669114928881,1.8,1.8,-41.350697520696336,41.350697520696336,75.19082849349054,200.39425503858678,0.9028419624206996,1.018568928034425,-9.150929925124165,-41.350697520696336,1.170806805162228,0.37035210423901355,-39.55069752069634,True,1.8,False,1.8,False,-39.55069752069634,True,1.8,False,-39.55069752069634,True,1.8,False,-18.875348760348167,-30.31348832226058,True,True,0.5,0.776612977476076,0.630354494739906,manilacotton_temperature_plus20
7917,manilacotton,manilacotton,2018-06-14,5.564950706518849,5.3,5.3,-28.350719917962905,28.350719917962905,47.65085475734663,122.8475716617133,0.3574142207989266,0.5323088949575306,-9.19341850906186,-28.350719917962905,1.170806805162228,0.37035210423901355,-23.050719917962905,True,5.3,False,5.3,False,-23.050719917962905,True,5.3,False,-23.050719917962905,True,5.3,False,-8.875359958981452,-16.9208259496991,True,True,0.5,0.7837834811249387,4.984064436422426,manilacotton_temperature_plus20
7918,manilacotton,manilacotton,2018-07-16,6.4750302852920045,5.5,5.5,-19.87416744372199,19.87416744372199,30.839660447971973,77.63617647798739,0.9098940660156783,1.0123190267762803,-9.19341850906186,-19.87416744372199,1.170806805162228,0.37035210423901355,-14.37416744372199,True,5.5,False,5.5,False,-14.37416744372199,True,5.5,False,-14.37416744372199,True,5.5,False,-4.437083721860995,-9.90557614082345,True,True,0.5,0.7751557988251672,4.666912377103793,manilacotton_temperature_plus20
7919,manilacotton,manilacotton,2018-07-24,6.362528723997146,5.9,5.9,-25.115531517014457,25.115531517014457,41.39326424243925,104.50338459390426,0.3574142207989266,0.5323088949575306,-9.19341850906186,-25.115531517014457,1.170806805162228,0.37035210423901355,-19.215531517014455,True,5.9,False,5.9,False,-19.215531517014455,True,5.9,False,-19.215531517014455,True,5.9,False,-6.657765758507228,-14.291212058610826,True,True,0.5,0.8039332970091569,5.074293197801515,manilacotton_temperature_plus20
7920,manilacotton,manilacotton,2018-09-02,5.647297635518731,4.7,4.7,-24.440777818274942,24.440777818274942,39.997418367532774,104.29827509783559,1.0512269337992846,1.1062330656894113,-9.000041059034249,-24.440777818274942,1.170806805162228,0.37035210423901355,-19.740777818274942,True,4.7,False,4.7,False,-19.740777818274942,True,4.7,False,-19.740777818274942,True,4.7,False,-7.520388909137471,-15.943379145083522,True,True,0.5,0.8446285670028056,3.700003170719908,manilacotton_temperature_plus20
7921,manilacotton,manilacotton,2018-09-18,2.5636559363152966,3.2,3.2,-29.431492236437908,29.431492236437908,50.31318628629865,133.67351581108744,1.0512269337992846,1.1300512480151073,-9.000041059034249,-28.1588041090685,1.170806805162228,0.37035210423901355,-26.23149223643791,True,3.2,False,3.2,False,-26.23149223643791,True,3.2,False,-26.23149223643791,True,3.2,False,-11.515746118218953,-21.871563148433953,True,True,0.5,0.8518617726556824,2.29810716570125,manilacotton_temperature_plus20
7922,manilacotton,manilacotton,2018-10-04,2.1482468186210557,2.9,2.9,-29.673749089617264,29.673749089617264,50.77473036234266,136.55820865676623,0.9309785533682399,1.018568928034425,-9.000041059034249,-28.170242726859374,1.170806805162228,0.37035210423901355,-26.773749089617265,True,2.9,False,2.9,False,-26.773749089617265,True,2.9,False,-26.773749089617265,True,2.9,False,-11.936874544808632,-20.86093275831455,True,True,0.5,0.8007391545488404,2.4181382510891587,manilacotton_temperature_plus20
