row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
10,Almond_High,Almond_High,2016-12-22,0.7460636892627982,1.0,1.0,0.07859898733176167,0.07859898733176167,0.05676516271149719,0.5026865510762065,0.010028571823655564,0.006504515834955563,-0.028666140826846376,-0.07859898733176168,1.3835608760079572,0.3858440289044277,1.0785989873317616,True,1.0785989873317616,True,1.0785989873317616,True,1.0785989873317616,True,1.0785989873317616,True,1.0785989873317616,True,1.0,False,1.0589492404988212,1.0785989873317616,True,True,0.75,1.0,1.0785989873317616,wind_x2.237
11,Almond_High,Almond_High,2016-12-29,0.6345462802719719,1.1,1.1,-0.015053770328981178,0.015053770328981178,0.027368358128258986,0.41905690156340764,0.006976275789550173,0.006504515834955563,-0.028666140826846376,0.015053770328981197,1.3835608760079572,0.3858440289044277,1.0849462296710188,True,1.0849462296710188,True,1.0849462296710188,True,1.0849462296710188,True,1.0849462296710188,True,1.0849462296710188,True,1.1,False,1.0887096722532643,1.0849462296710188,True,True,0.75,1.0,1.0849462296710188,wind_x2.237
12,Almond_High,Almond_High,2017-01-06,0.7745127715090868,1.2,1.2,-0.06863648735023568,0.06863648735023568,0.2959493852707643,0.6560560963222961,-0.0016136032246986047,-0.0025242839269996567,0.010161321582150556,0.0686364873502357,1.3835608760079572,0.3858440289044277,1.1313635126497643,True,1.1313635126497643,True,1.1313635126497643,True,1.2,False,1.2,False,1.2,False,1.1313635126497643,True,1.1485226344873232,1.1313635126497643,True,True,0.75,1.0,1.1343617680140925,wind_x2.237
13,Almond_High,Almond_High,2017-01-31,0.730425230674694,1.1,1.1,-0.37635496191310464,0.37635496191310464,0.05909192964902675,0.5468681318097589,0.009475743645146289,0.006470947939486779,-0.028666140826846376,0.36279457673750753,1.3835608760079572,0.3858440289044277,0.7236450380868955,True,0.7236450380868955,True,0.7236450380868955,True,0.7236450380868955,True,0.7236450380868955,True,0.7236450380868955,True,1.1,False,0.8177337785651716,0.9984120284182532,True,True,0.75,0.26992595252458035,0.7236450380868955,wind_x2.237
14,Almond_High,Almond_High,2017-02-23,1.3835112860232868,1.8,1.8,-0.2763221175183076,0.2763221175183076,0.4598674907322504,0.6424152041642858,-0.026969855714044505,-0.007606572871369316,0.010161321582150556,0.2763221175183076,1.3835608760079572,0.3858440289044277,1.5236778824816923,True,1.8,False,1.5236778824816923,True,1.8,False,1.8,False,1.8,False,1.5236778824816923,True,1.5927584118612694,1.6680468312827856,True,True,0.75,0.4775338648324886,1.5236778824816923,wind_x2.237
15,Almond_High,Almond_High,2017-02-24,1.1086171742527675,1.9,1.9,-1.0726905311339285,1.0726905311339285,0.10490527346767209,0.7477722994013317,0.2694208829984003,0.3159872247363307,-0.34938909850724165,0.5100751203605363,1.3835608760079572,0.3858440289044277,0.8273094688660714,True,0.8273094688660714,True,0.8273094688660714,True,0.8273094688660714,True,0.8273094688660714,True,0.8273094688660714,True,1.9,False,1.0954821016495535,1.1211268409733384,True,True,0.75,0.726093068243386,0.8273094688660714,wind_x2.237
16,Almond_High,Almond_High,2017-03-03,1.0078822036738566,2.7,2.7,-0.5846988811499538,0.5846988811499538,0.10487447519815435,0.9191409476120052,-0.030711624667875033,0.0519872405847957,-0.07888682323424671,0.5846988811499538,1.3835608760079572,0.3858440289044277,2.1153011188500463,True,2.1153011188500463,True,2.1153011188500463,True,2.7,False,2.7,False,2.1153011188500463,True,2.7,False,2.261475839137535,2.3240358081108012,True,True,0.75,0.6430048081326464,2.1153011188500463,wind_x2.237
17,Almond_High,Almond_High,2017-03-11,1.9809003588611809,3.0,3.0,0.04732189621218882,0.04732189621218882,0.43461554681934284,0.8752932648380479,-0.03119737070917221,-0.016174955792255634,-0.038279219058820944,-0.04732189621218885,1.3835608760079572,0.3858440289044277,3.0473218962121886,True,3.0,False,3.0473218962121886,True,3.0,False,3.0,False,3.0,False,3.0,False,3.035491422159142,3.0473218962121886,True,True,0.75,1.0,3.0473218962121886,wind_x2.237
18,Almond_High,Almond_High,2017-03-12,2.4953248847498704,3.1,3.1,0.16314029805053312,0.16314029805053312,0.38659812605252786,0.9354426612102419,-0.015771620314879522,-0.016174955792255634,-0.038279219058820944,-0.1631402980505331,1.3835608760079572,0.3858440289044277,3.263140298050533,True,3.1,False,3.263140298050533,True,3.1,False,3.1,False,3.1,False,3.1,False,3.2223552235379,3.219118732786563,True,True,0.75,0.7301613041657292,3.263140298050533,wind_x2.237
19,Almond_High,Almond_High,2017-03-27,4.112729388671909,3.4,3.4,0.08471751821730304,0.08471751821730304,0.24266363767666405,0.5276722518927335,0.0097014051689357,0.006504515834955563,-0.02261793988024079,0.084717518217303,1.3835608760079572,0.3858440289044277,3.484717518217303,True,3.484717518217303,True,3.484717518217303,True,3.484717518217303,True,3.484717518217303,True,3.484717518217303,True,3.4,False,3.4635381386629773,3.484717518217303,True,True,0.75,1.0,3.484717518217303,wind_x2.237
20,Almond_High,Almond_High,2017-03-28,4.323831949820361,3.6,3.6,0.3790416011399813,0.3790416011399813,0.541315954037118,1.1401013524466213,-0.03436179151505474,-0.056915231087384485,-0.038279219058820944,0.3790416011399813,1.3835608760079572,0.3858440289044277,3.9790416011399814,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.884281200854986,3.7622945384512314,True,True,0.75,0.42817078115733115,3.9790416011399814,wind_x2.237
21,Almond_High,Almond_High,2017-04-04,4.234829542600416,4.7,4.7,-0.05675497762959003,0.05675497762959003,0.777204936711229,1.630002488218167,-0.020176787186824682,-0.02781997463220594,0.030603392221820635,0.05675497762959003,1.3835608760079572,0.3858440289044277,4.64324502237041,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.64324502237041,True,4.657433766777808,4.64324502237041,True,True,0.75,1.0,4.64324502237041,wind_x2.237
22,Almond_High,Almond_High,2017-04-12,4.4568310151623685,4.5,4.5,0.2071297253983532,0.2071297253983532,0.03165750827040739,0.7455061186597679,-0.012927282035905839,-0.010910796162144961,0.017530489340955486,-0.20712972539835317,1.3835608760079572,0.3858440289044277,4.707129725398353,True,4.707129725398353,True,4.707129725398353,True,4.5,False,4.5,False,4.5,False,4.707129725398353,True,4.655347294048765,4.647454395354075,True,True,0.75,0.7118939354092674,4.707129725398353,wind_x2.237
23,Almond_High,Almond_High,2017-04-13,4.580849250362876,3.8,3.8,0.2159134750368906,0.2159134750368906,0.17237607241015093,0.6609503812466916,0.009475743645146289,0.006470947939486779,-0.02261793988024079,0.21591347503689062,1.3835608760079572,0.3858440289044277,4.01591347503689,True,4.01591347503689,True,4.01591347503689,True,4.01591347503689,True,4.01591347503689,True,4.01591347503689,True,3.8,False,3.961935106277668,3.9608106441471262,True,True,0.75,0.7447920706183382,4.01591347503689,wind_x2.237
24,Almond_High,Almond_High,2017-04-20,5.092514950837415,5.1,5.1,-0.010987110883593859,0.010987110883593859,0.15725290638407532,0.8154953242036097,-0.00179752731300459,0.0010163672472732856,0.027668452411012016,0.003982987441576297,1.3835608760079572,0.3858440289044277,5.089012889116406,True,5.089012889116406,True,5.089012889116406,True,5.1,False,5.1,False,5.089012889116406,True,5.089012889116406,True,5.091759666837304,5.089012889116406,True,True,0.75,1.0,5.089012889116406,wind_x2.237
25,Almond_High,Almond_High,2017-04-21,5.212780127587736,5.2,5.2,-0.02140688876116677,0.02140688876116677,0.6408051303098359,1.6086401961656278,-0.017292041054794635,-0.019623883459163476,0.030603392221820635,-0.021406888761166767,1.3835608760079572,0.3858440289044277,5.1785931112388335,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.1785931112388335,True,5.183944833429125,5.1785931112388335,True,True,0.75,1.0,5.1785931112388335,wind_x2.237
26,Almond_High,Almond_High,2017-04-28,5.8389761077746485,5.7,5.7,-0.6900531659136759,0.6900531659136759,0.3811047415375118,1.2002188058759207,0.09212469090536522,0.004187545989795253,0.028409656584725954,-0.6900531659136759,1.3835608760079572,0.3858440289044277,5.009946834086325,True,5.7,False,5.7,False,5.009946834086325,True,5.7,False,5.009946834086325,True,5.009946834086325,True,5.182460125564743,5.351039795206103,True,True,0.75,0.5057004619808548,5.009946834086325,wind_x2.237
27,Almond_High,Almond_High,2017-04-29,4.804347010170913,5.5,5.5,0.1765824394152713,0.1765824394152713,1.0071271409280598,2.0511238640835057,-0.017292041054794635,-0.023354955695539244,0.030603392221820635,-0.1765824394152713,1.3835608760079572,0.3858440289044277,5.676582439415271,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.676582439415271,True,5.6324368295614535,5.676582439415271,True,True,0.75,1.0,5.612313931408952,wind_x2.237
28,Almond_High,Almond_High,2017-05-07,4.610114852557269,3.8,3.8,-0.14866168679835748,0.14866168679835748,0.15316814007305996,0.8355870829474317,-0.0168759770938888,-0.006008413764452048,-0.0809118121351136,-0.14866168679835745,1.3835608760079572,0.3858440289044277,3.6513383132016424,True,3.6513383132016424,True,3.6513383132016424,True,3.8,False,3.8,False,3.8,False,3.8,False,3.6885037349012317,3.6513383132016424,True,True,0.75,1.0,3.6513383132016424,wind_x2.237
29,Almond_High,Almond_High,2017-05-14,4.348433996266273,5.4,5.4,-0.4402227820050609,0.4402227820050609,0.2501076332650073,0.5243235955499637,0.004626162392770567,0.005375319820325971,-0.05861286740462798,0.4402227820050608,1.3835608760079572,0.3858440289044277,4.959777217994939,True,4.959777217994939,True,4.959777217994939,True,4.959777217994939,True,4.959777217994939,True,4.959777217994939,True,5.4,False,5.069832913496205,5.0858025782295195,True,True,0.75,0.7137236749525357,4.959777217994939,wind_x2.237
30,Almond_High,Almond_High,2017-05-15,4.252254777922115,4.3,4.3,-0.06703906160815869,0.06703906160815869,0.2576258362498365,0.7643023274829479,-0.0168759770938888,-0.001038448350338026,-0.08226404733820054,0.028451382547611107,1.3835608760079572,0.3858440289044277,4.232960938391841,True,4.232960938391841,True,4.232960938391841,True,4.3,False,4.3,False,4.3,False,4.3,False,4.249720703793881,4.232960938391841,True,True,0.75,1.0,4.232960938391841,wind_x2.237
31,Almond_High,Almond_High,2017-05-22,7.446954466196363,7.0,7.0,0.07732951971923452,0.07732951971923452,0.4922393314863359,1.8753186263544293,-0.05495805732786196,-0.14128172727451113,-0.00845813956862471,0.07732951971923452,1.3835608760079572,0.3858440289044277,7.0773295197192345,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.057997139789426,7.0,True,False,0.75,0.0,7.0773295197192345,wind_x2.237
32,Almond_High,Almond_High,2017-05-23,8.028342460820438,6.6,6.6,-0.3775759107192513,0.3775759107192513,0.3336311544615093,1.8086370080469227,-0.05433963600073092,-0.1734182662227913,-0.00845813956862471,-0.37757591071925134,1.3835608760079572,0.3858440289044277,6.222424089280748,True,6.222424089280748,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,6.316818066960561,6.6,True,False,0.75,0.0,6.222424089280748,wind_x2.237
33,Almond_High,Almond_High,2017-05-30,6.843169517447456,6.7,6.7,0.3553880049925781,0.3553880049925781,0.3444806391988464,0.7081067839545867,-0.11921225350698605,-0.22713386503899033,-0.05884693678607639,-0.06904897009766636,1.3835608760079572,0.3858440289044277,7.055388004992579,True,7.055388004992579,True,7.055388004992579,True,6.7,False,6.7,False,6.7,False,6.7,False,6.9665410037444335,6.7,True,False,0.75,0.0,7.055388004992579,wind_x2.237
34,Almond_High,Almond_High,2017-06-07,8.426678737686293,6.8,6.8,0.048188882593557136,0.048188882593557136,0.4239358816604263,1.060853009067777,-0.05498554971766392,-0.13471899737893048,-0.018596102638681243,0.048188882593557025,1.3835608760079572,0.3858440289044277,6.848188882593557,True,6.8,False,6.848188882593557,True,6.8,False,6.8,False,6.8,False,6.8,False,6.836141661945168,6.8,True,False,0.75,0.0,6.848188882593557,wind_x2.237
35,Almond_High,Almond_High,2017-06-15,7.383518981720705,7.4,7.4,-0.0513281051772555,0.0513281051772555,0.5215768675396681,0.9476776825093337,-0.06595896607922995,-0.13514045169907998,-0.11333567837365345,-0.018366068618665188,1.3835608760079572,0.3858440289044277,7.348671894822745,True,7.4,False,7.348671894822745,True,7.4,False,7.4,False,7.4,False,7.4,False,7.361503921117059,7.4,True,False,0.75,0.0,7.348671894822745,wind_x2.237
36,Almond_High,Almond_High,2017-06-16,8.509641270596134,6.7,6.7,0.23396447574398385,0.23396447574398385,0.19388639345162378,0.7191494341763928,-0.20529189999480368,-0.14467888462543255,-0.16562617733980328,0.23396447574398382,1.3835608760079572,0.3858440289044277,6.933964475743984,True,6.933964475743984,True,6.933964475743984,True,6.7,False,6.7,False,6.7,False,6.7,False,6.875473356807988,6.7,True,False,0.75,0.0,6.933964475743984,wind_x2.237
37,Almond_High,Almond_High,2017-06-23,8.435072647304706,7.0,7.0,0.03419405539395165,0.03419405539395165,0.2900674512131281,1.2330127939293019,-0.15823731544105518,-0.13499194843577692,-0.117622853387549,0.034194055393951706,1.3835608760079572,0.3858440289044277,7.034194055393952,True,7.034194055393952,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0256455415454635,7.0,True,False,0.75,0.0,7.034194055393952,wind_x2.237
38,Almond_High,Almond_High,2017-07-01,6.701810390342505,7.0,7.0,0.6736139821370281,0.6736139821370281,0.3709434448243033,0.8918521341778988,-0.15723149160449879,-0.29398311511296815,-0.1365545201238406,-0.6736139821370281,1.3835608760079572,0.3858440289044277,7.673613982137028,True,7.0,False,7.673613982137028,True,7.0,False,7.0,False,7.0,False,7.0,False,7.505210486602771,7.0,True,False,0.75,0.0,7.673613982137028,wind_x2.237
39,Almond_High,Almond_High,2017-07-02,6.723902870981468,6.6,6.6,0.3222443106849595,0.3222443106849595,0.2426234372090093,1.011196762802588,-0.2202741405155394,-0.21665122627389843,-0.11627061818446206,-0.07443856872202259,1.3835608760079572,0.3858440289044277,6.92224431068496,True,6.92224431068496,True,6.92224431068496,True,6.6,False,6.6,False,6.6,False,6.6,False,6.841683233013719,6.6,True,False,0.75,0.0,6.92224431068496,wind_x2.237
40,Almond_High,Almond_High,2017-07-09,5.7924162043227545,6.5,6.5,0.186800135309799,0.186800135309799,0.46574132493657033,1.11675527987987,-0.03627904336789474,-0.14384148934956975,-0.09111311982105237,-0.186800135309799,1.3835608760079572,0.3858440289044277,6.686800135309799,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.640100101482349,6.5,True,False,0.75,0.0,6.686800135309799,wind_x2.237
41,Almond_High,Almond_High,2017-07-17,9.838696324291115,6.9,6.9,0.2733747921831545,0.2733747921831545,0.45533377849380813,1.1241597361789548,-0.09647095639252114,-0.1919869956885597,-0.11333567837365345,0.27337479218315464,1.3835608760079572,0.3858440289044277,7.1733747921831545,True,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,7.105031094137367,6.9,True,False,0.75,0.0,7.1733747921831545,wind_x2.237
42,Almond_High,Almond_High,2017-07-18,9.298965357016645,7.1,7.1,-0.03181880642248095,0.03181880642248095,0.5610777572280999,1.0979674109230608,-0.05065543780325725,-0.13514045169907998,-0.11333567837365345,-0.03181880642248114,1.3835608760079572,0.3858440289044277,7.0681811935775185,True,7.1,False,7.1,False,7.1,False,7.1,False,7.1,False,7.1,False,7.076135895183139,7.1,True,False,0.75,0.0,7.0681811935775185,wind_x2.237
43,Almond_High,Almond_High,2017-07-25,7.587214331625698,6.9,6.9,0.4583425887918146,0.4583425887918146,0.43721570563244067,0.7077156059172333,-0.09869603308269527,-0.23085951659556733,-0.05884693678607639,0.4583425887918146,1.3835608760079572,0.3858440289044277,7.358342588791815,True,6.9,False,7.358342588791815,True,6.9,False,6.9,False,6.9,False,6.9,False,7.243756941593861,6.9,True,False,0.75,0.0,7.358342588791815,wind_x2.237
44,Almond_High,Almond_High,2017-07-26,6.040292139162711,6.1,6.1,0.7217561513187335,0.7217561513187335,0.27704771928752125,0.5608666727081688,-0.21491813771396429,-0.18380405970621547,-0.012359580041680533,-0.7217561513187335,1.3835608760079572,0.3858440289044277,6.821756151318733,True,6.821756151318733,True,6.821756151318733,True,6.1,False,6.1,False,6.1,False,6.1,False,6.64131711348905,6.1,True,False,0.75,0.0,6.821756151318733,wind_x2.237
45,Almond_High,Almond_High,2017-08-10,3.336528944384955,6.3,6.3,0.2651825572900813,0.2651825572900813,0.08953300859389136,0.9953512306639045,-0.23019484120378594,-0.19812827126399085,0.015221937992557251,-0.26518255729008144,1.3835608760079572,0.3858440289044277,6.565182557290081,True,6.565182557290081,True,6.565182557290081,True,6.3,False,6.3,False,6.3,False,6.565182557290081,True,6.49888691796756,6.3,True,False,0.75,0.0,6.565182557290081,wind_x2.237
46,Almond_High,Almond_High,2017-08-11,4.373488881854336,5.8,5.8,0.2501523967834814,0.2501523967834814,0.279756699132183,1.2134679863955309,-0.023281362962464774,-0.06239290663778711,0.026316217207925065,-0.25015239678348133,1.3835608760079572,0.3858440289044277,6.050152396783481,True,6.050152396783481,True,5.8,False,5.8,False,5.8,False,5.8,False,6.050152396783481,True,5.987614297587611,6.050152396783481,True,True,0.75,1.0,6.050152396783481,wind_x2.237
47,Almond_High,Almond_High,2017-08-18,2.4242323417405554,5.4,5.4,0.15136637594859095,0.15136637594859095,0.21040424024695592,0.7191623053217706,-0.00179752731300459,0.0010163672472732856,-0.04314731520071173,-0.15136637594859081,1.3835608760079572,0.3858440289044277,5.551366375948591,True,5.551366375948591,True,5.551366375948591,True,5.4,False,5.4,False,5.551366375948591,True,5.4,False,5.5135247819614435,5.551366375948591,True,True,0.75,1.0,5.551366375948591,wind_x2.237
48,Almond_High,Almond_High,2017-08-19,2.3169371176672966,5.8,5.8,0.17285243945090434,0.17285243945090434,0.2802036152053371,0.9497440310983734,-0.01593606402752926,-0.006179763790595726,-0.07856132159710368,-0.17285243945090434,1.3835608760079572,0.3858440289044277,5.972852439450904,True,5.972852439450904,True,5.972852439450904,True,5.8,False,5.8,False,5.8,False,5.8,False,5.929639329588178,5.967014629607065,True,True,0.75,0.9662266273916398,5.972852439450904,wind_x2.237
49,Almond_High,Almond_High,2017-08-26,5.057897341914867,5.4,5.4,-0.026219305189646075,0.026219305189646075,0.436609662450882,1.2234803439322515,-0.00204655695210409,-0.00797886461921316,0.030603392221820635,0.026219305189646103,1.3835608760079572,0.3858440289044277,5.373780694810354,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.373780694810354,True,5.3803355211077655,5.373780694810354,True,True,0.75,1.0,5.373780694810354,wind_x2.237
50,Almond_High,Almond_High,2017-08-27,5.821775022583513,4.8,4.8,-0.3675797278068771,0.3675797278068771,0.5356353971338731,1.4721056385906621,-0.007582934929282534,-0.02781997463220594,0.0204654291517641,-0.3675797278068771,1.3835608760079572,0.3858440289044277,4.432420272193123,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.432420272193123,True,4.524315204144842,4.6430974046610105,True,True,0.75,0.42685323337914005,4.432420272193123,wind_x2.237
51,Almond_High,Almond_High,2017-09-03,2.2158639887256992,3.7,3.7,-1.0129617142931204,1.0129617142931204,0.9143414273187409,2.099274261210323,0.10377589492568941,0.13513644141372544,-0.22015770429062875,1.0129617142931204,1.3835608760079572,0.3858440289044277,2.6870382857068797,True,3.7,False,3.7,False,2.6870382857068797,True,3.7,False,2.6870382857068797,True,3.7,False,2.9402787142801596,3.024962705463427,True,True,0.75,0.6663996131459295,2.8024699022369286,wind_x2.237
52,Almond_High,Almond_High,2017-09-12,4.6809537855603525,4.4,4.4,0.08297958256246113,0.08297958256246113,0.18996744060303888,1.1365022426940274,0.021316315579109575,-0.007179723925769193,0.027668452411012016,0.08297958256246113,1.3835608760079572,0.3858440289044277,4.482979582562462,True,4.482979582562462,True,4.4,False,4.482979582562462,True,4.4,False,4.4,False,4.482979582562462,True,4.462234686921846,4.482979582562462,True,True,0.75,1.0,4.482979582562462,wind_x2.237
53,Almond_High,Almond_High,2017-09-19,4.1168782751281885,3.9,3.9,-0.7929805877737183,0.7929805877737183,0.10154484080649287,1.0462711411327152,0.053838144454476725,0.039224139509041064,-0.203548838280163,-0.7929805877737182,1.3835608760079572,0.3858440289044277,3.1070194122262818,True,3.1070194122262818,True,3.1070194122262818,True,3.1070194122262818,True,3.1070194122262818,True,3.1070194122262818,True,3.9,False,3.305264559169711,3.466715721700947,True,True,0.75,0.5463996029404605,3.1070194122262818,wind_x2.237
54,Almond_High,Almond_High,2017-09-20,3.6288542557003782,4.0,4.0,-0.16805410761494713,0.16805410761494713,0.07417519852625874,0.401315890867833,0.008211421962310554,0.006504515834955563,-0.03275590295029732,0.16805410761494713,1.3835608760079572,0.3858440289044277,3.8319458923850527,True,3.8319458923850527,True,3.8319458923850527,True,3.8319458923850527,True,3.8319458923850527,True,3.8319458923850527,True,4.0,False,3.8739594192887896,3.8319458923850527,True,True,0.75,1.0,3.8319458923850527,wind_x2.237
55,Almond_High,Almond_High,2017-09-27,4.4031760566070615,4.1,4.1,0.6496751153475534,0.6496751153475534,1.0087662090598826,1.6458317876651065,-0.012860977962630934,-0.03937303873854064,-0.06369179644610272,-0.04332300213342977,1.3835608760079572,0.3858440289044277,4.749675115347553,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.587256336510665,4.3634849046145705,True,True,0.75,0.40556410179511926,4.749675115347553,wind_x2.237
56,Almond_High,Almond_High,2017-09-28,4.387783606101824,4.0,4.0,0.37788770937686295,0.37788770937686295,0.7994967796905476,1.4846035936105035,-0.03436179151505474,-0.056915231087384485,-0.038279219058820944,0.37788770937686295,1.3835608760079572,0.3858440289044277,4.377887709376863,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.283415782032647,4.161800475713646,True,True,0.75,0.42817078115733115,4.377887709376863,wind_x2.237
