row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
22,Almond_High,Almond_High,2017-04-12,4.4568310151623685,4.5,4.5,-0.1908556309720787,0.1908556309720787,0.2871725447735663,0.6437202854329916,0.009475743645146289,0.006470947939486779,0.07066699572544562,-0.10451766129681561,1.3835608760079572,0.3858440289044277,4.309144369027921,True,4.309144369027921,True,4.309144369027921,True,4.309144369027921,True,4.309144369027921,True,4.309144369027921,True,4.309144369027921,True,4.356858276770941,4.325431983110503,True,True,0.75,0.9146600286319828,4.309144369027921,temperature_plus5
23,Almond_High,Almond_High,2017-04-13,4.580849250362876,3.8,3.8,0.2906716009574255,0.2906716009574255,0.04786194429675623,0.5918044161250683,-0.004709260683083758,-0.01212796560548934,-0.02261793988024079,0.2906716009574255,1.3835608760079572,0.3858440289044277,4.0906716009574255,True,4.0906716009574255,True,4.0906716009574255,True,3.8,False,3.8,False,3.8,False,3.8,False,4.018003700718069,3.9291872764961906,True,True,0.75,0.44444409454060363,4.0906716009574255,temperature_plus5
24,Almond_High,Almond_High,2017-04-20,5.092514950837415,5.1,5.1,-0.30907471711649687,0.30907471711649687,0.17394218916446597,0.7138912619110391,-0.03894134421757106,-0.02262500538817321,0.04626467140040081,-0.2941046187913267,1.3835608760079572,0.3858440289044277,4.790925282883503,True,4.790925282883503,True,4.790925282883503,True,5.1,False,5.1,False,5.1,False,4.790925282883503,True,4.868193962162627,4.990240910220119,True,True,0.75,0.35512154084900405,4.790925282883503,temperature_plus5
25,Almond_High,Almond_High,2017-04-21,5.212780127587736,5.2,5.2,0.49619194835282676,0.49619194835282676,0.25217382516575126,1.3665606225003923,-0.022302333728315138,-0.06306727689348442,0.027668452411012016,-0.4706316931773544,1.3835608760079572,0.3858440289044277,5.696191948352827,True,5.696191948352827,True,5.2,False,5.2,False,5.2,False,5.2,False,5.696191948352827,True,5.57214396126462,5.366546725253286,True,True,0.75,0.3356497940084661,5.696191948352827,temperature_plus5
26,Almond_High,Almond_High,2017-04-28,5.8389761077746485,5.7,5.7,-0.3994478147671366,0.3994478147671366,0.07713047025157248,0.9961320756368778,-0.03894134421757106,-0.02262500538817321,0.027668452411012016,-0.39944781476713653,1.3835608760079572,0.3858440289044277,5.300552185232863,True,5.300552185232863,True,5.300552185232863,True,5.7,False,5.7,False,5.7,False,5.300552185232863,True,5.400414138924647,5.613730698663717,True,True,0.75,0.21597139387675554,5.300552185232863,temperature_plus5
27,Almond_High,Almond_High,2017-04-29,4.804347010170913,5.5,5.5,0.9741166539210999,0.9741166539210999,0.31574107672169593,1.583748318385959,-0.1251748895471838,-0.1504950974952909,0.06210239059201901,-0.9741166539210999,1.3835608760079572,0.3858440289044277,6.4741166539211,True,6.4741166539211,True,5.5,False,5.5,False,5.5,False,5.5,False,6.4741166539211,True,6.230587490440825,5.706985680949355,True,True,0.75,0.2124855171258778,6.412577783249924,temperature_plus5
28,Almond_High,Almond_High,2017-05-07,4.610114852557269,3.8,3.8,-0.48923410044734617,0.48923410044734617,0.4004265696656258,0.8125439137456691,-0.05596076697894352,-0.024130511658614302,-0.07797687232430499,-0.48923410044734617,1.3835608760079572,0.3858440289044277,3.3107658995526537,True,3.8,False,3.3107658995526537,True,3.8,False,3.8,False,3.8,False,3.8,False,3.43307442466449,3.566845042463919,True,True,0.75,0.47657135371980147,3.3107658995526537,temperature_plus5
29,Almond_High,Almond_High,2017-05-14,4.348433996266273,5.4,5.4,-0.15773940187419508,0.15773940187419508,0.15747902467606684,0.7723699019757045,-0.013991230961858758,0.007157642822704443,-0.07720908639401673,0.1577394018741951,1.3835608760079572,0.3858440289044277,5.242260598125806,True,5.242260598125806,True,5.242260598125806,True,5.4,False,5.4,False,5.242260598125806,True,5.4,False,5.281695448594354,5.2503641095550995,True,True,0.75,0.9486272210176311,5.242260598125806,temperature_plus5
30,Almond_High,Almond_High,2017-05-15,4.252254777922115,4.3,4.3,-0.19566015366421685,0.19566015366421685,0.19784380629157097,0.8195588502309956,-0.025120985684760015,-0.001038448350338026,-0.0809118121351136,-0.10016970950844706,1.3835608760079572,0.3858440289044277,4.104339846335783,True,4.104339846335783,True,4.104339846335783,True,4.3,False,4.3,False,4.3,False,4.3,False,4.153254884751838,4.166631948686141,True,True,0.75,0.6816311283427636,4.104339846335783,temperature_plus5
31,Almond_High,Almond_High,2017-05-22,7.446954466196363,7.0,7.0,0.7652470404341738,0.7652470404341738,0.7192598724841994,1.691805541975723,-0.21983266464650592,-0.2328479833764971,0.0176947328869491,0.1286618919585525,1.3835608760079572,0.3858440289044277,7.765247040434174,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.765247040434174,True,7.57393528032563,7.0,True,False,0.75,0.0,7.768095470219163,temperature_plus5
32,Almond_High,Almond_High,2017-05-23,8.028342460820438,6.6,6.6,0.5478213030674429,0.5478213030674429,0.3436597241170074,1.5108936593377822,-0.07838543605329404,-0.2236688062374971,-0.00845813956862471,0.5478213030674429,1.3835608760079572,0.3858440289044277,7.147821303067443,True,7.147821303067443,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,7.010865977300582,6.6,True,False,0.75,0.0,7.15109493086537,temperature_plus5
33,Almond_High,Almond_High,2017-05-30,6.843169517447456,6.7,6.7,0.2842453394579909,0.2842453394579909,0.24200136378390893,0.5831935971467451,-0.1861855286369073,-0.1908844177259003,-0.0976743991950733,0.0020936954369208394,1.3835608760079572,0.3858440289044277,6.984245339457991,True,6.984245339457991,True,6.984245339457991,True,6.7,False,6.7,False,6.7,False,6.7,False,6.913184004593493,6.7,True,False,0.75,0.0,6.984245339457991,temperature_plus5
34,Almond_High,Almond_High,2017-06-07,8.426678737686293,6.8,6.8,0.6434407092116026,0.6434407092116026,0.27065042515390536,0.8457596438137085,-0.2831555525444243,-0.22190316286350134,-0.0021980653480176498,0.6434407092116026,1.3835608760079572,0.3858440289044277,7.443440709211602,True,7.443440709211602,True,7.443440709211602,True,6.8,False,6.8,False,6.8,False,6.8,False,7.282580531908701,6.8,True,False,0.75,0.0,7.443440709211602,temperature_plus5
35,Almond_High,Almond_High,2017-06-15,7.383518981720705,7.4,7.4,0.7159461860039394,0.7159461860039394,0.2564300511047113,0.637711966189314,-0.29345729522143077,-0.27051311046956616,-0.08024719765392892,-0.7159461860039394,1.3835608760079572,0.3858440289044277,8.11594618600394,True,8.11594618600394,True,8.11594618600394,True,7.4,False,7.4,False,7.4,False,7.4,False,7.936959639502955,7.4,True,False,0.75,0.0,8.11594618600394,temperature_plus5
36,Almond_High,Almond_High,2017-06-16,8.509641270596134,6.7,6.7,0.2631233714902,0.2631233714902,0.1360679738604758,0.7666217836263151,-0.23848607393672341,-0.1919869956885597,-0.18422239632919205,0.26312337149019993,1.3835608760079572,0.3858440289044277,6.9631233714902,True,6.9631233714902,True,6.9631233714902,True,6.7,False,6.7,False,6.7,False,6.7,False,6.89734252861765,6.7,True,False,0.75,0.0,6.9631233714902,temperature_plus5
37,Almond_High,Almond_High,2017-06-23,8.435072647304706,7.0,7.0,0.31532818989105577,0.31532818989105577,0.21951984966333996,1.254213553516369,-0.19514357515033362,-0.21345911852925165,-0.15153824982462846,0.3153281898910558,1.3835608760079572,0.3858440289044277,7.315328189891056,True,7.315328189891056,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.236496142418292,7.0,True,False,0.75,0.0,7.248637319037449,temperature_plus5
38,Almond_High,Almond_High,2017-07-01,6.701810390342505,7.0,7.0,0.4012173257973742,0.4012173257973742,0.36150982523175107,0.6233538765517546,-0.0914238171535546,-0.22076678260420665,-0.05884693678607639,-0.4012173257973741,1.3835608760079572,0.3858440289044277,7.401217325797374,True,7.401217325797374,True,7.401217325797374,True,7.0,False,7.0,False,7.0,False,7.0,False,7.300912994348031,7.0,True,False,0.75,0.0,7.401217325797374,temperature_plus5
39,Almond_High,Almond_High,2017-07-02,6.723902870981468,6.6,6.6,0.3113532603435349,0.3113532603435349,0.2968040160564855,0.7338656098483225,-0.11921225350698605,-0.21665122627389843,-0.05884693678607639,-0.06354751838059797,1.3835608760079572,0.3858440289044277,6.911353260343534,True,6.911353260343534,True,6.911353260343534,True,6.6,False,6.6,False,6.6,False,6.6,False,6.833514945257651,6.6,True,False,0.75,0.0,6.913735378374728,temperature_plus5
40,Almond_High,Almond_High,2017-07-09,5.7924162043227545,6.5,6.5,-0.1085916284881993,0.1085916284881993,0.0931648472941134,1.2370476411950113,-0.16558611868713427,-0.13354768721761334,-0.09404805963186098,0.10859162848819925,1.3835608760079572,0.3858440289044277,6.391408371511801,True,6.391408371511801,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.418556278633851,6.5,True,False,0.75,0.0,6.2559900152191155,temperature_plus5
41,Almond_High,Almond_High,2017-07-17,9.838696324291115,6.9,6.9,0.15235633324975298,0.15235633324975298,0.055941541458782267,1.0630401595241143,-0.17996251312249678,-0.12857772180349933,-0.18422239632919205,0.15235633324975284,1.3835608760079572,0.3858440289044277,7.052356333249754,True,7.052356333249754,True,7.052356333249754,True,6.9,False,6.9,False,6.9,False,6.9,False,7.0142672499373155,6.9,True,False,0.75,0.0,7.290592014056675,temperature_plus5
42,Almond_High,Almond_High,2017-07-18,9.298965357016645,7.1,7.1,0.49253816704194103,0.49253816704194103,0.20315708310909233,0.8627904096977215,-0.23848607393672341,-0.22650572952967646,-0.18422239632919205,0.4925381670419411,1.3835608760079572,0.3858440289044277,7.5925381670419405,True,7.5925381670419405,True,7.5925381670419405,True,7.1,False,7.1,False,7.1,False,7.1,False,7.469403625281456,7.1,True,False,0.75,0.0,7.896300302158016,temperature_plus5
43,Almond_High,Almond_High,2017-07-25,7.587214331625698,6.9,6.9,0.8004974117470426,0.8004974117470426,0.10504459419564151,0.7163947000133949,-0.29787819151571343,-0.26671256160933415,-0.3462959189268563,0.5739312515043525,1.3835608760079572,0.3858440289044277,7.700497411747043,True,7.700497411747043,True,7.700497411747043,True,6.9,False,6.9,False,6.9,False,6.9,False,7.500373058810283,6.9,True,False,0.75,0.0,7.758325011542247,temperature_plus5
44,Almond_High,Almond_High,2017-07-26,6.040292139162711,6.1,6.1,0.3402677493054533,0.3402677493054533,0.1914121446470869,0.8648073149617428,-0.1962439275929392,-0.23085951659556733,-0.06936211208455298,-0.3402677493054533,1.3835608760079572,0.3858440289044277,6.440267749305453,True,6.440267749305453,True,6.440267749305453,True,6.1,False,6.1,False,6.1,False,6.1,False,6.355200811979089,6.1,True,False,0.75,0.0,6.5549446865850935,temperature_plus5
45,Almond_High,Almond_High,2017-08-10,3.336528944384955,6.3,6.3,0.4614500267972093,0.4614500267972093,0.3633022966763574,0.8964579642430438,-0.11722119629924928,-0.2236688062374971,0.018156877803365865,-0.4614500267972095,1.3835608760079572,0.3858440289044277,6.761450026797209,True,6.3,False,6.761450026797209,True,6.3,False,6.3,False,6.3,False,6.761450026797209,True,6.646087520097907,6.3,True,False,0.75,0.0,6.725340518937579,temperature_plus5
46,Almond_High,Almond_High,2017-08-11,4.373488881854336,5.8,5.8,0.5756291535513429,0.5756291535513429,0.13001049874097662,0.8045988711729855,-0.06298714427013419,-0.07287554540287901,0.025474716773917338,-0.5756291535513429,1.3835608760079572,0.3858440289044277,6.375629153551342,True,6.375629153551342,True,6.375629153551342,True,5.8,False,5.8,False,5.8,False,6.375629153551342,True,6.231721865163507,5.824282078633561,True,True,0.75,0.04218354557574697,6.177258702110542,temperature_plus5
47,Almond_High,Almond_High,2017-08-18,2.4242323417405554,5.4,5.4,0.33864958681169455,0.33864958681169455,0.14914129002093476,0.6895343792756664,-0.02083368416474341,-0.05549380130124725,-0.04314731520071173,-0.33864958681169455,1.3835608760079572,0.3858440289044277,5.738649586811695,True,5.738649586811695,True,5.738649586811695,True,5.4,False,5.4,False,5.4,False,5.4,False,5.653987190108771,5.51196297593966,True,True,0.75,0.33061601224370263,5.424340613536626,temperature_plus5
48,Almond_High,Almond_High,2017-08-19,2.3169371176672966,5.8,5.8,0.034573801744970954,0.034573801744970954,0.10304461470430203,0.9601349806065091,-0.007691055436658053,-0.0024486915542199553,-0.07720908639401673,-0.03457380174497082,1.3835608760079572,0.3858440289044277,5.834573801744971,True,5.834573801744971,True,5.834573801744971,True,5.8,False,5.8,False,5.8,False,5.8,False,5.825930351308728,5.834573801744971,True,True,0.75,1.0,5.590880682898305,temperature_plus5
49,Almond_High,Almond_High,2017-08-26,5.057897341914867,5.4,5.4,0.5369038941689613,0.5369038941689613,0.1220054094987618,0.9724732453087974,-0.06298714427013419,-0.07287554540287901,0.025474716773917338,-0.5369038941689613,1.3835608760079572,0.3858440289044277,5.936903894168962,True,5.936903894168962,True,5.936903894168962,True,5.4,False,5.4,False,5.4,False,5.936903894168962,True,5.802677920626722,5.426199592062552,True,True,0.75,0.048797545234989526,5.522964909313901,temperature_plus5
50,Almond_High,Almond_High,2017-08-27,5.821775022583513,4.8,4.8,0.33478939543077324,0.33478939543077324,0.23905758948331407,1.177014214894549,-0.0027294844734535423,-0.04694762517538309,0.017530489340955486,0.33478939543077324,1.3835608760079572,0.3858440289044277,5.134789395430773,True,5.134789395430773,True,4.8,False,4.8,False,4.8,False,4.8,False,5.134789395430773,True,5.05109204657308,5.007370139425761,True,True,0.75,0.6194047429696455,4.565213645745547,temperature_plus5
51,Almond_High,Almond_High,2017-09-03,2.2158639887256992,3.7,3.7,-0.46712882547916673,0.46712882547916673,0.6105657591141611,1.7412121384371801,0.00043069708702846154,-0.02781997463220594,-0.07375814778634342,0.4671288254791668,1.3835608760079572,0.3858440289044277,3.2328711745208336,True,3.7,False,3.7,False,3.2328711745208336,True,3.7,False,3.7,False,3.7,False,3.3496533808906253,3.334124753814665,True,True,0.75,0.7832427078548003,2.9147223677063745,temperature_plus5
52,Almond_High,Almond_High,2017-09-12,4.6809537855603525,4.4,4.4,0.611006326578983,0.611006326578983,0.1983242966921728,0.8000761020021306,-0.05702220764516618,-0.04754573964945923,0.025474716773917338,-0.0490987554582788,1.3835608760079572,0.3858440289044277,5.0110063265789835,True,5.0110063265789835,True,5.0110063265789835,True,4.4,False,4.4,False,4.4,False,5.0110063265789835,True,4.8582547449342375,4.66599106040015,True,True,0.75,0.4353327434258012,4.932635209915842,temperature_plus5
53,Almond_High,Almond_High,2017-09-19,4.1168782751281885,3.9,3.9,-0.24737584103764734,0.24737584103764734,0.3392862412917843,0.7298020416785779,-0.05596076697894352,-0.010033680216824466,-0.023488130736727928,-0.24737584103764731,1.3835608760079572,0.3858440289044277,3.6526241589623525,True,3.6526241589623525,True,3.6526241589623525,True,3.9,False,3.9,False,3.9,False,3.9,False,3.7144681192217646,3.828007189619801,True,True,0.75,0.2910260358417231,3.6526241589623525,temperature_plus5
54,Almond_High,Almond_High,2017-09-20,3.6288542557003782,4.0,4.0,-0.06793358755836028,0.06793358755836028,0.07327433685662205,0.5335142753110602,0.0097014051689357,0.006504515834955563,-0.03275590295029732,0.06793358755836026,1.3835608760079572,0.3858440289044277,3.93206641244164,True,3.93206641244164,True,3.93206641244164,True,3.93206641244164,True,3.93206641244164,True,3.93206641244164,True,4.0,False,3.9490498093312296,3.93206641244164,True,True,0.75,1.0,3.93206641244164,temperature_plus5
55,Almond_High,Almond_High,2017-09-27,4.4031760566070615,4.1,4.1,0.921793031359496,0.921793031359496,0.379712543040524,1.0326404844283592,-0.10593104509660896,-0.12370280098275417,-0.07212891916248725,-0.31544091814537234,1.3835608760079572,0.3858440289044277,5.021793031359495,True,4.1,False,5.021793031359495,True,4.1,False,4.1,False,4.1,False,4.1,False,4.791344773519621,4.549181049787705,True,True,0.75,0.4872905679545399,5.021793031359495,temperature_plus5
56,Almond_High,Almond_High,2017-09-28,4.387783606101824,4.0,4.0,0.7668080464150385,0.7668080464150385,0.2548926674706862,0.9688015008408193,-0.02332917514401046,0.003718918328064093,0.0059638196990367855,0.008759165788608692,1.3835608760079572,0.3858440289044277,4.766808046415038,True,4.766808046415038,True,4.766808046415038,True,4.0,False,4.0,False,4.766808046415038,True,4.766808046415038,True,4.575106034811279,4.452062248189124,True,True,0.75,0.5895376949975862,4.766808046415038,temperature_plus5
