row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7901,manilacotton,manilacotton,2016-10-06,2.3644941387919145,2.2,2.2,-32.71860667546747,32.71860667546747,60.80993229537503,162.5335083094071,0.9192878316514617,1.018568928034425,-9.05033078699442,-32.71860667546747,1.170806805162228,0.37035210423901355,-30.51860667546747,True,2.2,False,2.2,False,-30.51860667546747,True,2.2,False,-30.51860667546747,True,2.2,False,-14.159303337733736,-23.888278867589044,True,True,0.5,0.7973529901916676,1.1482472032305011,manilacotton_wind_x2.237
7902,manilacotton,manilacotton,2016-10-22,1.7731925080383268,1.5,1.5,-14.119698609204855,14.119698609204855,26.15093805756446,68.97484131954805,0.942557362895691,1.0385162862880777,-9.193312546964378,-14.119698609204853,1.170806805162228,0.37035210423901355,-12.619698609204855,True,1.5,False,1.5,False,-12.619698609204855,True,1.5,False,-12.619698609204855,True,1.5,False,-5.5598493046024275,-9.806195526819133,True,True,0.5,0.8007391545488404,0.6253728931111789,manilacotton_wind_x2.237
7903,manilacotton,manilacotton,2016-10-30,2.1269563356202417,2.3,2.3,-20.278313405537773,20.278313405537773,36.45265136885446,97.15759881074455,0.9192878316514617,1.018568928034425,-9.05033078699442,-19.932226076778257,1.170806805162228,0.37035210423901355,-17.978313405537772,True,2.3,False,2.3,False,-17.978313405537772,True,2.3,False,-17.978313405537772,True,2.3,False,-7.839156702768887,-13.937639532026733,True,True,0.5,0.8007391545488404,1.651048089522361,manilacotton_wind_x2.237
7904,manilacotton,manilacotton,2017-05-26,7.891940078884832,3.7,3.7,-27.86047104054728,27.86047104054728,51.64334395093222,135.08587953140844,1.0512269337992846,1.1062330656894113,-9.000041059034249,-27.86047104054728,1.170806805162228,0.37035210423901355,-24.160471040547282,True,3.7,False,3.7,False,-24.160471040547282,True,3.7,False,-24.160471040547282,True,3.7,False,-10.230235520273641,-19.81743703006439,True,True,0.5,0.8441148391151688,2.4373859171025805,manilacotton_wind_x2.237
7905,manilacotton,manilacotton,2017-06-11,5.090500026527342,2.4,2.4,-14.672834061200659,14.672834061200659,25.826961660757323,65.09140705360115,0.30251838276014653,0.27462403984589245,-9.243708237022032,-14.672834061200657,1.170806805162228,0.37035210423901355,-12.272834061200658,True,2.4,False,2.4,False,-12.272834061200658,True,2.4,False,-12.272834061200658,True,2.4,False,-4.93641703060033,-6.563338743493784,True,True,0.5,0.610879854982857,0.9499997829735978,manilacotton_wind_x2.237
7906,manilacotton,manilacotton,2017-06-19,5.8305606805498025,2.2,2.2,-30.319176503297385,30.319176503297385,57.139650803851616,149.5106996011494,0.35036211720394783,0.5385587962156753,-9.243708237022032,-30.31917650329739,1.170806805162228,0.37035210423901355,-28.119176503297385,True,2.2,False,2.2,False,-28.119176503297385,True,2.2,False,-28.119176503297385,True,2.2,False,-12.959588251648693,-21.440732482790608,True,True,0.5,0.7797287132854529,0.9631175915607495,manilacotton_wind_x2.237
7907,manilacotton,manilacotton,2017-06-27,5.720298502633835,3.9,3.9,-17.400277583326684,17.400277583326684,31.040141566519676,80.78479120224395,1.0512269337992846,1.1062330656894113,-9.000041059034249,-17.400277583326684,1.170806805162228,0.37035210423901355,-13.500277583326683,True,3.9,False,3.9,False,-13.500277583326683,True,3.9,False,-13.500277583326683,True,3.9,False,-4.800138791663342,-10.787832512809082,True,True,0.5,0.8441148391151688,2.518463843313512,manilacotton_wind_x2.237
7908,manilacotton,manilacotton,2017-07-13,1.5797855442581796,4.1,4.1,-6.710242195263376,6.710242195263376,9.999378240620043,23.010947025389367,1.0512269337992846,1.1062330656894113,-4.458591533925568,-1.6698132837797357,1.170806805162228,0.37035210423901355,-2.6102421952633765,True,4.1,False,4.1,False,-2.6102421952633765,True,4.1,False,-2.6102421952633765,True,4.1,False,0.7448789023683116,-1.5878667442499257,True,True,0.5,0.8476395603522142,2.7778356109130993,manilacotton_wind_x2.237
7909,manilacotton,manilacotton,2017-07-21,6.80377370451807,5.7,5.7,-27.00270242069541,27.00270242069541,48.21661278670034,122.16276794707241,0.3574142207989266,0.5323088949575306,-9.19341850906186,-27.00270242069541,1.170806805162228,0.37035210423901355,-21.30270242069541,True,5.7,False,5.7,False,-21.30270242069541,True,5.7,False,-21.30270242069541,True,5.7,False,-7.801351210347705,-15.317216765184444,True,True,0.5,0.7783375322121991,4.5392357058723505,manilacotton_wind_x2.237
7910,manilacotton,manilacotton,2017-07-29,6.2552149457129005,5.6,5.6,-27.88095325246159,27.88095325246159,49.62950525848997,125.91123250588923,0.9098940660156783,1.0123190267762803,-9.000041059034249,-27.880953252461595,1.170806805162228,0.37035210423901355,-22.280953252461593,True,5.6,False,5.6,False,-22.280953252461593,True,5.6,False,-22.280953252461593,True,5.6,False,-8.340476626230796,-16.140446564460227,True,True,0.5,0.7797598011660802,4.410062213201953,manilacotton_wind_x2.237
7911,manilacotton,manilacotton,2017-09-07,3.1575807159595395,3.7,3.7,-8.167681994762669,8.167681994762669,12.480917833648833,29.449461553225838,1.0512269337992846,1.1300512480151073,-9.000041059034249,-7.082843426681746,1.170806805162228,0.37035210423901355,-4.4676819947626685,True,3.7,False,3.7,False,-4.4676819947626685,True,3.7,False,-4.4676819947626685,True,3.7,False,-0.38384099738133415,-3.3363828975973018,True,True,0.5,0.8614908002183747,2.229081434008898,manilacotton_wind_x2.237
7912,manilacotton,manilacotton,2017-09-15,3.993010112320248,4.4,4.4,-12.773958784071938,12.773958784071938,21.31023377511839,52.97034203179369,1.0512269337992846,1.1300512480151073,-9.000041059034249,-11.959979008712434,1.170806805162228,0.37035210423901355,-8.373958784071938,True,4.4,False,4.4,False,-8.373958784071938,True,4.4,False,-8.373958784071938,True,4.4,False,-1.9869793920359688,-6.467488239929418,True,True,0.5,0.8507533509095293,2.6941928342579136,manilacotton_wind_x2.237
7913,manilacotton,manilacotton,2017-10-09,5.259466641222276,2.8,2.8,-21.479703578183564,21.479703578183564,39.376555968137666,104.25911886291112,0.9309785533682399,1.018568928034425,-9.000041059034249,-21.47970357818356,1.170806805162228,0.37035210423901355,-18.679703578183563,True,2.8,False,2.8,False,-18.679703578183563,True,2.8,False,-18.679703578183563,True,2.8,False,-7.939851789091782,-14.399639683154408,True,True,0.5,0.8007391545488404,1.6470587576424454,manilacotton_wind_x2.237
7914,manilacotton,manilacotton,2017-10-25,2.1128651305843142,2.1,2.1,-8.43110396970747,8.43110396970747,14.210608949354464,39.44599963354641,0.942557362895691,1.0385162862880777,-9.05033078699442,-8.43110396970747,1.170806805162228,0.37035210423901355,-6.3311039697074705,True,2.1,False,2.1,False,-6.3311039697074705,True,2.1,False,-6.3311039697074705,True,2.1,False,-2.115551984853735,-4.651115064616931,True,True,0.5,0.8007391545488404,1.6334104376374259,manilacotton_wind_x2.237
7915,manilacotton,manilacotton,2017-11-10,2.106642068270061,0.7,0.7,-7.380706835115174,7.380706835115174,13.628994532105073,36.766682138473534,0.942557362895691,1.0385162862880777,-9.228104164040523,-7.3807068351151734,1.170806805162228,0.37035210423901355,-6.680706835115174,True,0.7,False,0.7,False,-6.680706835115174,True,0.7,False,-6.680706835115174,True,0.7,False,-2.9903534175575874,-5.210020951122972,True,True,0.5,0.8007391545488404,0.34600031009923754,manilacotton_wind_x2.237
7916,manilacotton,manilacotton,2018-06-06,2.470669114928881,1.8,1.8,-39.93728494222785,39.93728494222785,75.77093726804574,200.39102007900058,0.9028419624206996,1.018568928034425,-9.150929925124165,-39.93728494222785,1.170806805162228,0.37035210423901355,-38.13728494222785,True,1.8,False,1.8,False,-38.13728494222785,True,1.8,False,-38.13728494222785,True,1.8,False,-18.168642471113923,-29.215813771294027,True,True,0.5,0.776612977476076,0.790060347470912,manilacotton_wind_x2.237
7917,manilacotton,manilacotton,2018-06-14,5.564950706518849,5.3,5.3,-27.014826878070195,27.014826878070195,48.384660777096556,122.8425842043944,0.3574142207989266,0.5323088949575306,-9.19341850906186,-27.014826878070195,1.170806805162228,0.37035210423901355,-21.714826878070195,True,5.3,False,5.3,False,-21.714826878070195,True,5.3,False,-21.714826878070195,True,5.3,False,-8.207413439035097,-15.873775052481417,True,True,0.5,0.7837834811249387,4.3906339277678015,manilacotton_wind_x2.237
7918,manilacotton,manilacotton,2018-07-16,6.4750302852920045,5.5,5.5,-18.63389030991292,18.63389030991292,31.707176359825315,77.62424036137243,0.9098940660156783,1.0123190267762803,-9.19341850906186,-18.63389030991292,1.170806805162228,0.37035210423901355,-13.133890309912921,True,5.5,False,5.5,False,-13.133890309912921,True,5.5,False,-13.133890309912921,True,5.5,False,-3.8169451549564606,-8.944168128401092,True,True,0.5,0.7751557988251672,4.33940487893257,manilacotton_wind_x2.237
7919,manilacotton,manilacotton,2018-07-24,6.362528723997146,5.9,5.9,-23.697869268760257,23.697869268760257,41.987271761544285,104.502823135544,0.3574142207989266,0.5323088949575306,-9.19341850906186,-23.697869268760257,1.170806805162228,0.37035210423901355,-17.79786926876026,True,5.9,False,5.9,False,-17.79786926876026,True,5.9,False,-17.79786926876026,True,5.9,False,-5.948934634380128,-13.151506173326412,True,True,0.5,0.8039332970091569,4.812763646364351,manilacotton_wind_x2.237
7920,manilacotton,manilacotton,2018-09-02,5.647297635518731,4.7,4.7,-23.06815022476485,23.06815022476485,40.67688841339715,104.29731128242642,1.0512269337992846,1.1062330656894113,-9.000041059034249,-23.06815022476485,1.170806805162228,0.37035210423901355,-18.36815022476485,True,4.7,False,4.7,False,-18.36815022476485,True,4.7,False,-18.36815022476485,True,4.7,False,-6.834075112382425,-14.784018667748583,True,True,0.5,0.8446285670028056,3.2684931287762087,manilacotton_wind_x2.237
7921,manilacotton,manilacotton,2018-09-18,2.5636559363152966,3.2,3.2,-28.047664770959425,28.047664770959425,50.928906042318864,133.6676675013675,1.0512269337992846,1.1300512480151073,-9.000041059034249,-26.77497664359002,1.170806805162228,0.37035210423901355,-24.847664770959426,True,3.2,False,3.2,False,-24.847664770959426,True,3.2,False,-24.847664770959426,True,3.2,False,-10.823832385479712,-20.69273343064183,True,True,0.5,0.8518617726556824,1.6084193908164945,manilacotton_wind_x2.237
7922,manilacotton,manilacotton,2018-10-04,2.1482468186210557,2.9,2.9,-28.240309101707805,28.240309101707805,51.36088445511854,136.55848549902097,0.9309785533682399,1.018568928034425,-9.000041059034249,-26.736802738949915,1.170806805162228,0.37035210423901355,-25.340309101707806,True,2.9,False,2.9,False,-25.340309101707806,True,2.9,False,-25.340309101707806,True,2.9,False,-11.220154550853902,-19.713121234299432,True,True,0.5,0.8007391545488404,2.471007096445156,manilacotton_wind_x2.237
