row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
14,Almond_High,Almond_High,2017-02-23,1.3835112860232868,1.8,1.8,0.06115758126656217,0.06115758126656217,0.3108989413805499,2.2084767705135584,-0.012943048512603396,-0.016174955792255634,-0.044327420005426534,-0.06115758126656218,1.3835608760079572,0.3858440289044277,1.8611575812665622,True,1.8611575812665622,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8458681859499217,1.8530743494134196,True,True,0.75,0.8678294385464526,2.1522207635127044,temperature_plus32
15,Almond_High,Almond_High,2017-02-24,1.1086171742527675,1.9,1.9,-0.7147212619836626,0.7147212619836626,0.06705869219794931,1.9746060949489141,0.018515529229667205,0.0019495339853380558,-0.0675196285949031,0.7147212619836626,1.3835608760079572,0.3858440289044277,1.1852787380163372,True,1.1852787380163372,True,1.9,False,1.1852787380163372,True,1.9,False,1.1852787380163372,True,1.9,False,1.363959053512253,1.6371075265403612,True,True,0.75,0.3678251752718224,1.5234826255471312,temperature_plus32
16,Almond_High,Almond_High,2017-03-03,1.0078822036738566,2.7,2.7,-1.4916773204889928,1.4916773204889928,0.19499336862725955,2.624443068742849,0.3670250210278295,0.2633325626417377,-0.7851184007524233,1.4916773204889928,1.3835608760079572,0.3858440289044277,1.2083226795110074,True,1.2083226795110074,True,2.7,False,1.2083226795110074,True,2.7,False,1.2083226795110074,True,2.7,False,1.5812420096332556,1.8637894021689854,True,True,0.75,0.56058410645869,1.8807143346883826,temperature_plus32
17,Almond_High,Almond_High,2017-03-11,1.9809003588611809,3.0,3.0,-0.5658051308269089,0.5658051308269089,0.69996547493571,3.205973547594914,-0.020176787186824682,-0.036946840659881755,-0.04047295469591562,0.5658051308269089,1.3835608760079572,0.3858440289044277,2.434194869173091,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,2.5756461518798184,2.8033835608118425,True,True,0.75,0.34749850871943816,3.2798708277578443,temperature_plus32
18,Almond_High,Almond_High,2017-03-12,2.4953248847498704,3.1,3.1,-0.6464693615104596,0.6464693615104596,0.746850259200031,3.174027178559436,0.07928772901710263,0.06282260343088665,-0.04047295469591562,0.5628808689897998,1.3835608760079572,0.3858440289044277,2.4535306384895406,True,3.1,False,3.1,False,2.4535306384895406,True,3.1,False,2.4535306384895406,True,3.1,False,2.615147978867155,2.8502734834670314,True,True,0.75,0.3862928878013478,3.3095222029439144,temperature_plus32
19,Almond_High,Almond_High,2017-03-27,4.112729388671909,3.4,3.4,-1.221024132081573,1.221024132081573,0.6865882657571445,2.705460042638949,0.20588414172861502,0.28709838900685597,-0.03499089687086911,-1.221024132081573,1.3835608760079572,0.3858440289044277,2.1789758679184272,True,3.4,False,3.4,False,2.1789758679184272,True,3.4,False,2.1789758679184272,True,3.4,False,2.4842319009388203,2.4136442602264383,True,True,0.75,0.8078101929828738,2.815964121540779,temperature_plus32
20,Almond_High,Almond_High,2017-03-28,4.323831949820361,3.6,3.6,-0.43916079912972417,0.43916079912972417,0.6596721897185084,3.021473608988165,-0.020176787186824682,-0.02781997463220594,-0.038279219058820944,-0.43916079912972417,1.3835608760079572,0.3858440289044277,3.160839200870276,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.270629400652707,3.2479724450078287,True,True,0.75,0.8015914801361534,3.8665940505536516,temperature_plus32
21,Almond_High,Almond_High,2017-04-04,4.234829542600416,4.7,4.7,-0.26904175310480755,0.26904175310480755,0.8347497116873949,3.4973438403936328,-0.020176787186824682,-0.02781997463220594,0.030603392221820635,0.26904175310480755,1.3835608760079572,0.3858440289044277,4.430958246895193,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.430958246895193,True,4.498218685171395,4.530719376261651,True,True,0.75,0.6291983373762969,5.206573543799312,temperature_plus32
22,Almond_High,Almond_High,2017-04-12,4.4568310151623685,4.5,4.5,-1.8187888588713574,1.8187888588713574,0.9312905345206478,2.836582964846744,0.5248639315190813,0.5576363932936542,0.15441953286430923,-1.7324508891960944,1.3835608760079572,0.3858440289044277,2.6812111411286423,True,4.5,False,4.5,False,2.6812111411286423,True,4.5,False,2.6812111411286423,True,2.6812111411286423,True,3.1359083558464818,3.0389292954280642,True,True,0.75,0.8033206809275254,3.550344548680487,temperature_plus32
23,Almond_High,Almond_High,2017-04-13,4.580849250362876,3.8,3.8,-0.9824804424654384,0.9824804424654384,0.7687211336179052,2.8829693594621544,0.15151685148529664,0.22754784503527445,0.09988897294014154,-0.9824804424654383,1.3835608760079572,0.3858440289044277,2.8175195575345615,True,3.8,False,3.8,False,2.8175195575345615,True,3.8,False,2.8175195575345615,True,2.8175195575345615,True,3.063139668150921,3.15730283108222,True,True,0.75,0.6541577227786788,3.6208442226273436,temperature_plus32
24,Almond_High,Almond_High,2017-04-20,5.092514950837415,5.1,5.1,-1.5977401027958733,1.5977401027958733,0.8795548682405793,2.550931199695377,0.11605987913342235,0.28844557222751016,-0.06802160928342452,-1.5827700044707032,1.3835608760079572,0.3858440289044277,3.5022598972041266,True,5.1,False,5.1,False,3.5022598972041266,True,5.1,False,3.5022598972041266,True,5.1,False,3.9016949229030944,3.5022598972041266,True,True,0.75,1.0,4.100807951804369,temperature_plus32
25,Almond_High,Almond_High,2017-04-21,5.212780127587736,5.2,5.2,-0.49590145320833817,0.49590145320833817,0.8786907968153321,3.3608301733517125,-0.026440414944151273,-0.05239212212228578,0.030603392221820635,-0.4959014532083381,1.3835608760079572,0.3858440289044277,4.704098546791662,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,4.704098546791662,True,4.828073910093747,4.9212933410230955,True,True,0.75,0.562020250543236,5.546977931788324,temperature_plus32
26,Almond_High,Almond_High,2017-04-28,5.8389761077746485,5.7,5.7,-1.656924050956613,1.656924050956613,1.0528936221125522,2.633455804759741,0.15632575763157197,0.34669218547167385,0.20708914467389994,-1.656924050956613,1.3835608760079572,0.3858440289044277,4.043075949043387,True,5.7,False,5.7,False,4.043075949043387,True,5.7,False,4.043075949043387,True,4.043075949043387,True,4.457306961782541,4.043075949043387,True,True,0.75,1.0,4.777101519169176,temperature_plus32
27,Almond_High,Almond_High,2017-04-29,4.804347010170913,5.5,5.5,-0.07853743506671806,0.07853743506671806,0.8757054266211503,3.484893077428995,-0.017292041054794635,-0.019623883459163476,0.030603392221820635,0.07853743506671806,1.3835608760079572,0.3858440289044277,5.421462564933282,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.421462564933282,True,5.441096923699962,5.421462564933282,True,True,0.75,1.0,6.253610189038346,temperature_plus32
28,Almond_High,Almond_High,2017-05-07,4.610114852557269,3.8,3.8,-1.9152791680909698,1.9152791680909698,0.23083691472965265,2.4846177683459443,-0.09490592912268134,-0.4228464118615137,-0.6556983205004959,-1.9152791680909695,1.3835608760079572,0.3858440289044277,1.88472083190903,True,1.88472083190903,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,2.3635406239317724,3.2197143625973794,True,True,0.75,0.3029770526773979,3.0221637632938103,temperature_plus32
29,Almond_High,Almond_High,2017-05-14,4.348433996266273,5.4,5.4,-2.440086390786909,2.440086390786909,0.2195707397485176,2.2590167486094166,0.23251384878058357,-0.06439067015921805,-0.31786938347760574,-0.3369543833194544,1.3835608760079572,0.3858440289044277,2.9599136092130913,True,2.9599136092130913,True,5.4,False,2.9599136092130913,True,5.4,False,5.4,False,5.4,False,3.5699352069098187,4.055708371187922,True,True,0.75,0.5509196862405163,4.419202742650911,temperature_plus32
30,Almond_High,Almond_High,2017-05-15,4.252254777922115,4.3,4.3,-2.1499851767128493,2.1499851767128493,0.21158548292128104,2.408291624890071,0.2737320146765054,0.0806377910584472,-0.5557528282793872,-2.0544947325570795,1.3835608760079572,0.3858440289044277,2.1500148232871505,True,2.1500148232871505,True,4.3,False,2.1500148232871505,True,4.3,False,2.1500148232871505,True,4.3,False,2.687511117465363,3.0679727003757913,True,True,0.75,0.5730399041670963,3.5839585976733197,temperature_plus32
31,Almond_High,Almond_High,2017-05-22,7.446954466196363,7.0,7.0,-0.8524035918813792,0.8524035918813792,1.319192096070183,3.998000126745372,-0.16920160861410666,-0.22431310270058738,0.06655508959356764,-0.8524035918813793,1.3835608760079572,0.3858440289044277,6.147596408118621,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,6.147596408118621,True,6.360697306088966,6.8854655925663035,True,True,0.75,0.13436640638843647,7.768095470219163,temperature_plus32
32,Almond_High,Almond_High,2017-05-23,8.028342460820438,6.6,6.6,-1.1719412222905505,1.1719412222905505,1.41721185274675,3.835902380416637,-0.1169408476348739,-0.09935860855617452,0.08236943140103588,-1.1719412222905508,1.3835608760079572,0.3858440289044277,5.428058777709449,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,5.428058777709449,True,5.721044083282087,5.795685989015227,True,True,0.75,0.68630917292315,7.15109493086537,temperature_plus32
33,Almond_High,Almond_High,2017-05-30,6.843169517447456,6.7,6.7,-2.1846252119800305,2.1846252119800305,0.4466292488771443,2.728815892549211,0.34043276135363604,0.07593354635009264,-0.5016260327275124,-2.1846252119800305,1.3835608760079572,0.3858440289044277,4.51537478801997,True,6.7,False,6.7,False,4.51537478801997,True,6.7,False,4.51537478801997,True,6.7,False,5.061531091014977,5.554145191157261,True,True,0.75,0.5245086445762456,6.513808114361101,temperature_plus32
34,Almond_High,Almond_High,2017-06-07,8.426678737686293,6.8,6.8,-1.5014336254908158,1.5014336254908158,0.8643565128998262,3.1001967329871363,-0.09988224325075133,-0.02955014610237499,-0.08767672807982436,-1.501433625490816,1.3835608760079572,0.3858440289044277,5.298566374509184,True,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,5.6739247808818885,5.679649417647748,True,True,0.75,0.746187219555584,7.361362928134258,temperature_plus32
35,Almond_High,Almond_High,2017-06-15,7.383518981720705,7.4,7.4,-2.4781218768263087,2.4781218768263087,0.029601253168770117,3.0080503957448004,0.2221931589794962,0.19756512646528204,-0.3861543392878029,-2.4451598402677184,1.3835608760079572,0.3858440289044277,4.921878123173691,True,4.921878123173691,True,7.4,False,4.921878123173691,True,7.4,False,4.921878123173691,True,7.4,False,5.541408592380269,5.991102807603603,True,True,0.75,0.5685342620035899,7.741480353558444,temperature_plus32
36,Almond_High,Almond_High,2017-06-16,8.509641270596134,6.7,6.7,-2.490208998374673,2.490208998374673,0.25091749616400977,3.165829676198613,0.19912106090066684,-0.06439067015921805,-1.6498034070932612,-2.4902089983746736,1.3835608760079572,0.3858440289044277,4.209791001625327,True,4.209791001625327,True,6.7,False,4.209791001625327,True,6.7,False,6.7,False,6.7,False,4.832343251218996,5.331421405528712,True,True,0.75,0.549583828250778,6.943592497025148,temperature_plus32
37,Almond_High,Almond_High,2017-06-23,8.435072647304706,7.0,7.0,-1.5057951415491695,1.5057951415491695,0.9098874260080222,3.950332896690436,-0.6928435359691462,-0.7263178564993906,-0.6261059786955945,-1.5057951415491697,1.3835608760079572,0.3858440289044277,5.49420485845083,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,5.870653643838123,6.979402863114373,True,True,0.75,0.01367857839176995,7.248637319037449,temperature_plus32
38,Almond_High,Almond_High,2017-07-01,6.701810390342505,7.0,7.0,-1.8919884487161553,1.8919884487161553,0.3742990320480576,3.0983914803876282,-0.4129938409233991,-0.6513699600547812,-0.5686408708746319,-1.2956092294011654,1.3835608760079572,0.3858440289044277,5.108011551283845,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,5.5810086634628835,6.526251618632801,True,True,0.75,0.2503970791622275,7.335086128329358,temperature_plus32
39,Almond_High,Almond_High,2017-07-02,6.723902870981468,6.6,6.6,-1.6645800537720221,1.6645800537720221,0.6048006242298805,3.2706181618907797,-0.5647277353477802,-0.6978193253579728,-0.6261059786955945,-1.6645800537720221,1.3835608760079572,0.3858440289044277,4.935419946227977,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,5.351564959670983,6.367033023964591,True,True,0.75,0.13995540527323574,6.913735378374728,temperature_plus32
40,Almond_High,Almond_High,2017-07-09,5.7924162043227545,6.5,6.5,-0.8817110836257638,0.8817110836257638,1.1222490148996607,3.8406196554344256,-0.1677504362887804,-0.19981736413118337,-0.21375014596610178,0.5334565077287272,1.3835608760079572,0.3858440289044277,5.618288916374237,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,5.8387166872806775,6.5,True,False,0.75,0.0,6.2559900152191155,temperature_plus32
41,Almond_High,Almond_High,2017-07-17,9.838696324291115,6.9,6.9,-1.4828083437728674,1.4828083437728674,0.4232656575950588,3.7513500301425964,-0.5361828940506832,-0.6522507730879624,-0.6261059786955945,-1.4828083437728674,1.3835608760079572,0.3858440289044277,5.417191656227133,True,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,5.78789374217035,6.768648794025271,True,True,0.75,0.08858272650430234,7.290592014056675,temperature_plus32
42,Almond_High,Almond_High,2017-07-18,9.298965357016645,7.1,7.1,-1.8359580586779598,1.8359580586779598,0.19203247100245618,3.5096891134289736,0.06319106235637865,-0.33104686583498494,-0.5983273345142326,-1.83595805867796,1.3835608760079572,0.3858440289044277,5.26404194132204,True,5.26404194132204,True,7.1,False,5.26404194132204,True,7.1,False,7.1,False,7.1,False,5.72303145599153,6.33527724900736,True,True,0.75,0.41652517462370725,7.896300302158016,temperature_plus32
43,Almond_High,Almond_High,2017-07-25,7.587214331625698,6.9,6.9,-2.2940213892638393,2.2940213892638393,0.42584862044533667,3.2837831781600406,0.6299901247322757,0.4000587515069692,-0.5686408708746319,-2.2940213892638393,1.3835608760079572,0.3858440289044277,4.605978610736161,True,6.9,False,6.9,False,4.605978610736161,True,6.9,False,4.605978610736161,True,6.9,False,5.179483958052121,5.539691409933699,True,True,0.75,0.5929799070020134,7.758325011542247,temperature_plus32
44,Almond_High,Almond_High,2017-07-26,6.040292139162711,6.1,6.1,-2.292012986179603,2.292012986179603,0.08731586831045936,3.3945157131941754,0.7873146694868054,0.7517395395364712,-0.43103544579573144,-2.172597264505025,1.3835608760079572,0.3858440289044277,3.8079870138203966,True,3.8079870138203966,True,6.1,False,3.8079870138203966,True,6.1,False,3.8079870138203966,True,6.1,False,4.380990260365298,4.563645556192464,True,True,0.75,0.6703079140787844,6.5549446865850935,temperature_plus32
45,Almond_High,Almond_High,2017-08-10,3.336528944384955,6.3,6.3,-1.012815910203524,1.012815910203524,0.42612653660249633,3.502977866027024,0.09660837623947714,-0.09670729552084915,0.1487352061746876,1.012815910203524,1.3835608760079572,0.3858440289044277,5.287184089796476,True,6.3,False,6.3,False,5.287184089796476,True,6.3,False,6.3,False,5.287184089796476,True,5.540388067347357,5.778558527610455,True,True,0.75,0.5148432870537767,6.725340518937579,temperature_plus32
46,Almond_High,Almond_High,2017-08-11,4.373488881854336,5.8,5.8,-0.5793421923342069,0.5793421923342069,0.7003821312839694,3.550980734592953,-0.005832930670298135,-0.05239212212228578,0.028409656584725954,0.5793421923342069,1.3835608760079572,0.3858440289044277,5.220657807665793,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.220657807665793,True,5.3654933557493445,5.497569170810243,True,True,0.75,0.5220245188275411,6.177258702110542,temperature_plus32
47,Almond_High,Almond_High,2017-08-18,2.4242323417405554,5.4,5.4,-0.8702559001347402,0.8702559001347402,0.5590564117945985,3.5484728772738285,-0.07492508633997765,-0.08080724653626312,-0.18144562052434132,0.8702559001347403,1.3835608760079572,0.3858440289044277,4.52974409986526,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,4.747308074898945,4.809198286243886,True,True,0.75,0.6788827443337553,5.424340613536626,temperature_plus32
48,Almond_High,Almond_High,2017-08-19,2.3169371176672966,5.8,5.8,-1.1555689881870412,1.1555689881870412,0.41184595149310455,3.649911545156667,0.06833564803970267,-0.029708240348979356,-0.27020805975389006,1.1555689881870412,1.3835608760079572,0.3858440289044277,4.644431011812959,True,5.8,False,5.8,False,4.644431011812959,True,5.8,False,5.8,False,5.8,False,4.933323258859719,5.42146129255802,True,True,0.75,0.3275777658552989,5.590880682898305,temperature_plus32
49,Almond_High,Almond_High,2017-08-26,5.057897341914867,5.4,5.4,-0.3810852924426344,0.3810852924426344,0.8937053248493088,3.7437444598828526,-0.018428669515682013,-0.04326525609460996,0.030603392221820635,0.30312002372763286,1.3835608760079572,0.3858440289044277,5.018914707557366,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.018914707557366,True,5.114186030668025,5.250124129861412,True,True,0.75,0.3932869441849417,5.522964909313901,temperature_plus32
50,Almond_High,Almond_High,2017-08-27,5.821775022583513,4.8,4.8,-0.24041614585757287,0.24041614585757287,1.3815634406753177,3.9292224153413486,-0.007582934929282534,-0.02781997463220594,0.0204654291517641,-0.24041614585757287,1.3835608760079572,0.3858440289044277,4.559583854142427,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.559583854142427,True,4.61968789060682,4.56981805198759,True,True,0.75,0.9574313205602025,4.565213645745547,temperature_plus32
51,Almond_High,Almond_High,2017-09-03,2.2158639887256992,3.7,3.7,-0.14326121029575808,0.14326121029575808,2.04612621295747,4.419488531500381,-0.007582934929282534,-0.02781997463220594,-0.07375814778634342,0.143261210295758,1.3835608760079572,0.3858440289044277,3.556738789704242,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.592554092278182,3.556738789704242,True,True,0.75,1.0,2.9147223677063745,temperature_plus32
52,Almond_High,Almond_High,2017-09-12,4.6809537855603525,4.4,4.4,-0.819790823857958,0.819790823857958,0.6672118615013388,3.5520727166043273,-0.06866145858265103,-0.10132766553042628,0.10342288574691831,-0.8197908238579581,1.3835608760079572,0.3858440289044277,3.5802091761420423,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,3.5802091761420423,True,3.785156882106532,3.7911783676211313,True,True,0.75,0.7426548512872317,4.932635209915842,temperature_plus32
53,Almond_High,Almond_High,2017-09-19,4.1168782751281885,3.9,3.9,-1.8495197789962787,1.8495197789962787,0.18325577554433806,2.8304301351614387,0.0002786668658086751,-0.12775643753750324,-0.6459923805483282,-1.8495197789962785,1.3835608760079572,0.3858440289044277,2.0504802210037214,True,2.0504802210037214,True,3.9,False,2.0504802210037214,True,3.9,False,3.9,False,3.9,False,2.512860165752791,3.1064169773182395,True,True,0.75,0.4290751749150973,2.9430021032039004,temperature_plus32
54,Almond_High,Almond_High,2017-09-20,3.6288542557003782,4.0,4.0,-1.0500147343116668,1.0500147343116668,0.2620354660671016,2.7749902885800797,0.22090066915834491,0.18896012230882794,0.08466403562525468,-0.30772324571242327,1.3835608760079572,0.3858440289044277,2.9499852656883334,True,2.9499852656883334,True,4.0,False,2.9499852656883334,True,4.0,False,2.9499852656883334,True,2.9499852656883334,True,3.21248894926625,3.2786353941719373,True,True,0.75,0.6870042698028903,3.9721118410546223,temperature_plus32
55,Almond_High,Almond_High,2017-09-27,4.4031760566070615,4.1,4.1,0.3718874238559762,0.3718874238559762,0.8468826578646379,3.6505482459059784,-0.03436179151505474,-0.056915231087384485,-0.038279219058820944,0.23446468935814746,1.3835608760079572,0.3858440289044277,4.471887423855976,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.3789155678919816,4.260494187701717,True,True,0.75,0.4315665908720624,5.126332915203899,temperature_plus32
56,Almond_High,Almond_High,2017-09-28,4.387783606101824,4.0,4.0,0.08783562566937371,0.08783562566937371,0.919169640389071,3.5134171062265693,-0.020176787186824682,-0.02781997463220594,-0.038279219058820944,0.0878356256693737,1.3835608760079572,0.3858440289044277,4.087835625669373,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.065876719252031,4.087835625669373,True,True,0.75,1.0,4.879891848743505,temperature_plus32
57,Almond_High,Almond_High,2017-10-05,3.8562508747666704,3.7,3.7,0.07607303657392095,0.07607303657392095,0.6488690457537494,2.91714211866368,-0.020176787186824682,-0.02781997463220594,-0.038279219058820944,0.07607303657392095,1.3835608760079572,0.3858440289044277,3.776073036573921,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.757054777430441,3.776073036573921,True,True,0.75,1.0,4.278599430829055,temperature_plus32
