row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7901,manilacotton,manilacotton,2016-10-06,2.3644941387919145,2.2,2.2,-32.76159757604579,32.76159757604579,60.858752507101116,162.53246536867184,0.9192878316514617,1.018568928034425,-9.05033078699442,-32.76159757604579,1.170806805162228,0.37035210423901355,-30.561597576045788,True,2.2,False,2.2,False,-30.561597576045788,True,2.2,False,-30.561597576045788,True,2.2,False,-14.180798788022894,-23.922557790716198,True,True,0.5,0.7973529901916676,1.0372348520768184,manilacotton_wind_doy_climatology
7902,manilacotton,manilacotton,2016-10-22,1.7731925080383268,1.5,1.5,-14.077676123665123,14.077676123665123,26.101668606008882,68.97557542768699,0.942557362895691,1.0385162862880777,-9.193312546964378,-14.077676123665121,1.170806805162228,0.37035210423901355,-12.577676123665123,True,1.5,False,1.5,False,-12.577676123665123,True,1.5,False,-12.577676123665123,True,1.5,False,-5.538838061832561,-9.772546477276007,True,True,0.5,0.8007391545488404,0.7205919983697759,manilacotton_wind_doy_climatology
7903,manilacotton,manilacotton,2016-10-30,2.1269563356202417,2.3,2.3,-20.3555838668512,20.3555838668512,36.54307307968788,97.15639292445258,0.9192878316514617,1.018568928034425,-9.05033078699442,-20.009496538091685,1.170806805162228,0.37035210423901355,-18.0555838668512,True,2.3,False,2.3,False,-18.0555838668512,True,2.3,False,-18.0555838668512,True,2.3,False,-7.877791933425601,-13.999513015890447,True,True,0.5,0.8007391545488404,1.441237790279183,manilacotton_wind_doy_climatology
7904,manilacotton,manilacotton,2017-05-26,7.891940078884832,3.7,3.7,-28.41530635820608,28.41530635820608,52.308467053702906,135.04757405460344,1.0512269337992846,1.1062330656894113,-9.000041059034249,-28.41530635820608,1.170806805162228,0.37035210423901355,-24.71530635820608,True,3.7,False,3.7,False,-24.71530635820608,True,3.7,False,-24.71530635820608,True,3.7,False,-10.507653179103041,-20.28578175496536,True,True,0.5,0.8441148391151688,2.190896987864404,manilacotton_wind_doy_climatology
7905,manilacotton,manilacotton,2017-06-11,5.090500026527342,2.4,2.4,-14.617712968967206,14.617712968967206,25.764101247808174,65.0923067491293,0.30251838276014653,0.27462403984589245,-9.243708237022032,-14.617712968967204,1.170806805162228,0.37035210423901355,-12.217712968967206,True,2.4,False,2.4,False,-12.217712968967206,True,2.4,False,-12.217712968967206,True,2.4,False,-4.908856484483604,-6.529666378663714,True,True,0.5,0.610879854982857,1.0483335498961044,manilacotton_wind_doy_climatology
7906,manilacotton,manilacotton,2017-06-19,5.8305606805498025,2.2,2.2,-30.325517968125222,30.325517968125222,57.14674596356471,149.5106955469738,0.35036211720394783,0.5385587962156753,-9.243708237022032,-30.325517968125222,1.170806805162228,0.37035210423901355,-28.125517968125223,True,2.2,False,2.2,False,-28.125517968125223,True,2.2,False,-28.125517968125223,True,2.2,False,-12.96275898406261,-21.445677105001163,True,True,0.5,0.7797287132854529,0.9514721279102956,manilacotton_wind_doy_climatology
7907,manilacotton,manilacotton,2017-06-27,5.720298502633835,3.9,3.9,-18.345498069118836,18.345498069118836,32.24494776868759,80.68919471489173,1.0512269337992846,1.1062330656894113,-9.000041059034249,-18.345498069118836,1.170806805162228,0.37035210423901355,-14.445498069118836,True,3.9,False,3.9,False,-14.445498069118836,True,3.9,False,-14.445498069118836,True,3.9,False,-5.272749034559418,-11.585707151101886,True,True,0.5,0.8441148391151688,2.3458088539706403,manilacotton_wind_doy_climatology
7908,manilacotton,manilacotton,2017-07-13,1.5797855442581796,4.1,4.1,-7.394652821937768,7.394652821937768,10.884967929918819,22.872214903788734,1.0512269337992846,1.1062330656894113,-9.000041059034249,-2.354223910454128,1.170806805162228,0.37035210423901355,-3.2946528219377686,True,4.1,False,4.1,False,-3.2946528219377686,True,4.1,False,-3.2946528219377686,True,4.1,False,0.4026735890311155,-2.16800026694459,True,True,0.5,0.8476395603522142,2.3741636273701445,manilacotton_wind_doy_climatology
7909,manilacotton,manilacotton,2017-07-21,6.80377370451807,5.7,5.7,-27.175041748894724,27.175041748894724,48.41253631236286,122.15909718233893,0.3574142207989266,0.5323088949575306,-9.19341850906186,-27.175041748894724,1.170806805162228,0.37035210423901355,-21.475041748894725,True,5.7,False,5.7,False,-21.475041748894725,True,5.7,False,-21.475041748894725,True,5.7,False,-7.887520874447362,-15.451354932598203,True,True,0.5,0.7783375322121991,4.57928821127365,manilacotton_wind_doy_climatology
7910,manilacotton,manilacotton,2017-07-29,6.2552149457129005,5.6,5.6,-27.857726147058447,27.857726147058447,49.60311102841153,125.91107880083283,0.9098940660156783,1.0123190267762803,-9.000041059034249,-27.85772614705845,1.170806805162228,0.37035210423901355,-22.25772614705845,True,5.6,False,5.6,False,-22.25772614705845,True,5.6,False,-22.25772614705845,True,5.6,False,-8.328863073529224,-16.122335001369407,True,True,0.5,0.7797598011660802,4.467987657722395,manilacotton_wind_doy_climatology
7911,manilacotton,manilacotton,2017-09-07,3.1575807159595395,3.7,3.7,-8.280059500927019,8.280059500927019,12.615628574499699,29.43958872647628,1.0512269337992846,1.1300512480151073,-9.000041059034249,-7.195220932846096,1.170806805162228,0.37035210423901355,-4.580059500927018,True,3.7,False,3.7,False,-4.580059500927018,True,3.7,False,-4.580059500927018,True,3.7,False,-0.4400297504635091,-3.4331950853093733,True,True,0.5,0.8614908002183747,1.8911183719612181,manilacotton_wind_doy_climatology
7912,manilacotton,manilacotton,2017-09-15,3.993010112320248,4.4,4.4,-13.005674312735323,13.005674312735323,21.574317340007518,52.94189619648705,1.0512269337992846,1.1300512480151073,-9.000041059034249,-12.191694537375817,1.170806805162228,0.37035210423901355,-8.605674312735323,True,4.4,False,4.4,False,-8.605674312735323,True,4.4,False,-8.605674312735323,True,4.4,False,-2.102837156367661,-6.664621002397565,True,True,0.5,0.8507533509095293,2.760204919152617,manilacotton_wind_doy_climatology
7913,manilacotton,manilacotton,2017-10-09,5.259466641222276,2.8,2.8,-21.79170972277249,21.79170972277249,39.74091115056286,104.24356483615153,0.9309785533682399,1.018568928034425,-9.000041059034249,-21.791709722772488,1.170806805162228,0.37035210423901355,-18.99170972277249,True,2.8,False,2.8,False,-18.99170972277249,True,2.8,False,-18.99170972277249,True,2.8,False,-8.095854861386247,-14.649475219586588,True,True,0.5,0.8007391545488404,1.3308902418992974,manilacotton_wind_doy_climatology
7914,manilacotton,manilacotton,2017-10-25,2.1128651305843142,2.1,2.1,-9.267798820286012,9.267798820286012,15.170618821157579,39.27976504737333,0.942557362895691,1.0385162862880777,-9.05033078699442,-9.267798820286012,1.170806805162228,0.37035210423901355,-7.167798820286013,True,2.1,False,2.1,False,-7.167798820286013,True,2.1,False,-7.167798820286013,True,2.1,False,-2.533899410143006,-5.321089391884561,True,True,0.5,0.8007391545488404,0.9236818761853332,manilacotton_wind_doy_climatology
7915,manilacotton,manilacotton,2017-11-10,2.106642068270061,0.7,0.7,-7.47945195025505,7.47945195025505,13.742899474873255,36.762392772107816,0.942557362895691,1.0385162862880777,-9.228104164040523,-7.479451950255049,1.170806805162228,0.37035210423901355,-6.77945195025505,True,0.7,False,0.7,False,-6.77945195025505,True,0.7,False,-6.77945195025505,True,0.7,False,-3.039725975127525,-5.2890900311359035,True,True,0.5,0.8007391545488404,0.24596255318152438,manilacotton_wind_doy_climatology
7916,manilacotton,manilacotton,2018-06-06,2.470669114928881,1.8,1.8,-39.79611284920545,39.79611284920545,75.61342642000548,200.39234279934462,0.9028419624206996,1.018568928034425,-9.150929925124165,-39.79611284920545,1.170806805162228,0.37035210423901355,-37.99611284920545,True,1.8,False,1.8,False,-37.99611284920545,True,1.8,False,-37.99611284920545,True,1.8,False,-18.098056424602724,-29.106177691795374,True,True,0.5,0.776612977476076,1.3279549090288059,manilacotton_wind_doy_climatology
7917,manilacotton,manilacotton,2018-06-14,5.564950706518849,5.3,5.3,-27.069156381651904,27.069156381651904,48.446307943055686,122.8406930453339,0.3574142207989266,0.5323088949575306,-9.19341850906186,-27.069156381651904,1.170806805162228,0.37035210423901355,-21.769156381651904,True,5.3,False,5.3,False,-21.769156381651904,True,5.3,False,-21.769156381651904,True,5.3,False,-8.234578190825953,-15.91635761992648,True,True,0.5,0.7837834811249387,4.451052797534731,manilacotton_wind_doy_climatology
7918,manilacotton,manilacotton,2018-07-16,6.4750302852920045,5.5,5.5,-18.665402410029788,18.665402410029788,31.743310661000326,77.62391274440799,0.9098940660156783,1.0123190267762803,-9.19341850906186,-18.665402410029788,1.170806805162228,0.37035210423901355,-13.165402410029788,True,5.5,False,5.5,False,-13.165402410029788,True,5.5,False,-13.165402410029788,True,5.5,False,-3.832701205014894,-8.96859491553984,True,True,0.5,0.7751557988251672,4.349626007950307,manilacotton_wind_doy_climatology
7919,manilacotton,manilacotton,2018-07-24,6.362528723997146,5.9,5.9,-23.687001337320833,23.687001337320833,41.97485080800275,104.50288278436047,0.3574142207989266,0.5323088949575306,-9.19341850906186,-23.687001337320833,1.170806805162228,0.37035210423901355,-17.78700133732083,True,5.9,False,5.9,False,-17.78700133732083,True,5.9,False,-17.78700133732083,True,5.9,False,-5.943500668660416,-13.142769081372647,True,True,0.5,0.8039332970091569,4.778175379566235,manilacotton_wind_doy_climatology
7920,manilacotton,manilacotton,2018-09-02,5.647297635518731,4.7,4.7,-23.220317006801803,23.220317006801803,40.84891275497016,104.29338922227404,1.0512269337992846,1.1062330656894113,-9.000041059034249,-23.220317006801803,1.170806805162228,0.37035210423901355,-18.520317006801804,True,4.7,False,4.7,False,-18.520317006801804,True,4.7,False,-18.520317006801804,True,4.7,False,-6.910158503400901,-14.912543078805886,True,True,0.5,0.8446285670028056,3.1373082896008073,manilacotton_wind_doy_climatology
7921,manilacotton,manilacotton,2018-09-18,2.5636559363152966,3.2,3.2,-27.977795546393498,27.977795546393498,50.84912949661972,133.66647275245225,1.0512269337992846,1.1300512480151073,-9.000041059034249,-26.705107419024092,1.170806805162228,0.37035210423901355,-24.7777955463935,True,3.2,False,3.2,False,-24.7777955463935,True,3.2,False,-24.7777955463935,True,3.2,False,-10.788897773196748,-20.633214509149024,True,True,0.5,0.8518617726556824,1.6375456277849818,manilacotton_wind_doy_climatology
7922,manilacotton,manilacotton,2018-10-04,2.1482468186210557,2.9,2.9,-28.413222477254667,28.413222477254667,51.5558301159357,136.55420855787673,0.9309785533682399,1.018568928034425,-9.000041059034249,-26.909716114496778,1.170806805162228,0.37035210423901355,-25.51322247725467,True,2.9,False,2.9,False,-25.51322247725467,True,2.9,False,-25.51322247725467,True,2.9,False,-11.306611238627333,-19.85157974444501,True,True,0.5,0.8007391545488404,1.825133017771163,manilacotton_wind_doy_climatology
