row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7901,manilacotton,manilacotton,2016-10-06,2.3644941387919145,2.2,2.2,-33.023855590327976,33.023855590327976,61.16639583844367,162.53577839406665,0.9192878316514617,1.018568928034425,-9.05033078699442,-33.023855590327976,1.170806805162228,0.37035210423901355,-30.823855590327977,True,2.2,False,2.2,False,-30.823855590327977,True,2.2,False,-30.823855590327977,True,2.2,False,-14.311927795163989,-24.13167000260583,True,True,0.5,0.7973529901916676,0.5214706914883527,manilacotton_wind_x0.447
7902,manilacotton,manilacotton,2016-10-22,1.7731925080383268,1.5,1.5,-14.302530866495028,14.302530866495028,26.365832858163042,68.9823761004169,0.942557362895691,1.0385162862880777,-9.193312546964378,-14.302530866495026,1.170806805162228,0.37035210423901355,-12.802530866495028,True,1.5,False,1.5,False,-12.802530866495028,True,1.5,False,-12.802530866495028,True,1.5,False,-5.651265433247514,-9.952596473945922,True,True,0.5,0.8007391545488404,0.5468459979911099,manilacotton_wind_x0.447
7903,manilacotton,manilacotton,2016-10-30,2.1269563356202417,2.3,2.3,-20.55545734502395,20.55545734502395,36.77748271910348,97.16353680632481,0.9192878316514617,1.018568928034425,-9.05033078699442,-20.209370016264433,1.170806805162228,0.37035210423901355,-18.25545734502395,True,2.3,False,2.3,False,-18.25545734502395,True,2.3,False,-18.25545734502395,True,2.3,False,-7.977728672511975,-14.159559535819227,True,True,0.5,0.8007391545488404,1.1355768883463095,manilacotton_wind_x0.447
7904,manilacotton,manilacotton,2017-05-26,7.891940078884832,3.7,3.7,-28.509600311066748,28.509600311066748,52.414766762658786,135.04904765058174,1.0512269337992846,1.1062330656894113,-9.000041059034249,-28.509600311066748,1.170806805162228,0.37035210423901355,-24.80960031106675,True,3.7,False,3.7,False,-24.80960031106675,True,3.7,False,-24.80960031106675,True,3.7,False,-10.554800155533375,-20.365376679813878,True,True,0.5,0.8441148391151688,2.1356823400481693,manilacotton_wind_x0.447
7905,manilacotton,manilacotton,2017-06-11,5.090500026527342,2.4,2.4,-14.881274008776304,14.881274008776304,26.073773963627715,65.10400659924123,0.30251838276014653,0.27462403984589245,-9.243708237022032,-14.881274008776302,1.170806805162228,0.37035210423901355,-12.481274008776303,True,2.4,False,2.4,False,-12.481274008776303,True,2.4,False,-12.481274008776303,True,2.4,False,-5.040637004388152,-6.690670508441427,True,True,0.5,0.610879854982857,0.3393617163863758,manilacotton_wind_x0.447
7906,manilacotton,manilacotton,2017-06-19,5.8305606805498025,2.2,2.2,-30.529975931899383,30.529975931899383,57.386552034460344,149.5160734695916,0.35036211720394783,0.5385587962156753,-9.243708237022032,-30.529975931899383,1.170806805162228,0.37035210423901355,-28.329975931899384,True,2.2,False,2.2,False,-28.329975931899384,True,2.2,False,-28.329975931899384,True,2.2,False,-13.06498796594969,-21.605098850015754,True,True,0.5,0.7797287132854529,0.29094988600760896,manilacotton_wind_x0.447
7907,manilacotton,manilacotton,2017-06-27,5.720298502633835,3.9,3.9,-18.392650590600923,18.392650590600923,32.29856896122841,80.69053861487649,1.0512269337992846,1.1062330656894113,-9.000041059034249,-18.392650590600923,1.170806805162228,0.37035210423901355,-14.492650590600922,True,3.9,False,3.9,False,-14.492650590600922,True,3.9,False,-14.492650590600922,True,3.9,False,-5.296325295300461,-11.625509294186612,True,True,0.5,0.8441148391151688,2.276079478201935,manilacotton_wind_x0.447
7908,manilacotton,manilacotton,2017-07-13,1.5797855442581796,4.1,4.1,-7.472510057919706,7.472510057919706,11.031627176429536,22.880459606079928,1.0512269337992846,1.1062330656894113,-9.000041059034249,-2.4320811464360657,1.170806805162228,0.37035210423901355,-3.3725100579197065,True,4.1,False,4.1,False,-3.3725100579197065,True,4.1,False,-3.3725100579197065,True,4.1,False,0.3637449710401466,-2.233995140222559,True,True,0.5,0.8476395603522142,2.381654934868722,manilacotton_wind_x0.447
7909,manilacotton,manilacotton,2017-07-21,6.80377370451807,5.7,5.7,-27.28945268522426,27.28945268522426,48.54280765280894,122.16359369260968,0.3574142207989266,0.5323088949575306,-9.19341850906186,-27.28945268522426,1.170806805162228,0.37035210423901355,-21.58945268522426,True,5.7,False,5.7,False,-21.58945268522426,True,5.7,False,-21.58945268522426,True,5.7,False,-7.944726342612129,-15.540405258439023,True,True,0.5,0.7783375322121991,4.482939030805512,manilacotton_wind_x0.447
7910,manilacotton,manilacotton,2017-07-29,6.2552149457129005,5.6,5.6,-28.03622509202331,28.03622509202331,49.806117058892745,125.91794278406962,0.9098940660156783,1.0123190267762803,-9.000041059034249,-28.036225092023315,1.170806805162228,0.37035210423901355,-22.436225092023314,True,5.6,False,5.6,False,-22.436225092023314,True,5.6,False,-22.436225092023314,True,5.6,False,-8.418112546011656,-16.261521303203565,True,True,0.5,0.7797598011660802,4.286760402039549,manilacotton_wind_x0.447
7911,manilacotton,manilacotton,2017-09-07,3.1575807159595395,3.7,3.7,-8.439020628397053,8.439020628397053,12.822061740765285,29.45267353534309,1.0512269337992846,1.1300512480151073,-9.000041059034249,-7.3541820603161305,1.170806805162228,0.37035210423901355,-4.739020628397053,True,3.7,False,3.7,False,-4.739020628397053,True,3.7,False,-4.739020628397053,True,3.7,False,-0.5195103141985262,-3.570138634217148,True,True,0.5,0.8614908002183747,1.8554366706236163,manilacotton_wind_x0.447
7912,manilacotton,manilacotton,2017-09-15,3.993010112320248,4.4,4.4,-13.155482627329539,13.155482627329539,21.753616284555484,52.94515236925622,1.0512269337992846,1.1300512480151073,-9.000041059034249,-12.341502851970034,1.170806805162228,0.37035210423901355,-8.755482627329538,True,4.4,False,4.4,False,-8.755482627329538,True,4.4,False,-8.755482627329538,True,4.4,False,-2.177741313664769,-6.792070928032704,True,True,0.5,0.8507533509095293,2.7511460250008284,manilacotton_wind_x0.447
7913,manilacotton,manilacotton,2017-10-09,5.259466641222276,2.8,2.8,-21.9240125805063,21.9240125805063,39.897070681557246,104.2475069747949,0.9309785533682399,1.018568928034425,-9.000041059034249,-21.9240125805063,1.170806805162228,0.37035210423901355,-19.1240125805063,True,2.8,False,2.8,False,-19.1240125805063,True,2.8,False,-19.1240125805063,True,2.8,False,-8.16200629025315,-14.755415298032755,True,True,0.5,0.8007391545488404,1.5183540067033312,manilacotton_wind_x0.447
7914,manilacotton,manilacotton,2017-10-25,2.1128651305843142,2.1,2.1,-9.28681017498507,9.28681017498507,15.192868369931615,39.28045167602526,0.942557362895691,1.0385162862880777,-9.05033078699442,-9.28681017498507,1.170806805162228,0.37035210423901355,-7.186810174985071,True,2.1,False,2.1,False,-7.186810174985071,True,2.1,False,-7.186810174985071,True,2.1,False,-2.5434050874925354,-5.336312527973114,True,True,0.5,0.8007391545488404,0.9222356666936877,manilacotton_wind_x0.447
7915,manilacotton,manilacotton,2017-11-10,2.106642068270061,0.7,0.7,-7.62855513375759,7.62855513375759,13.915858768661533,36.774008417960886,0.942557362895691,1.0385162862880777,-9.228104164040523,-7.62855513375759,1.170806805162228,0.37035210423901355,-6.92855513375759,True,0.7,False,0.7,False,-6.92855513375759,True,0.7,False,-6.92855513375759,True,0.7,False,-3.114277566878795,-5.408482788234268,True,True,0.5,0.8007391545488404,0.20733717804871216,manilacotton_wind_x0.447
7916,manilacotton,manilacotton,2018-06-06,2.470669114928881,1.8,1.8,-40.11294328479796,40.11294328479796,75.97657918335045,200.39524681125482,0.9028419624206996,1.018568928034425,-9.150929925124165,-40.11294328479796,1.170806805162228,0.37035210423901355,-38.31294328479796,True,1.8,False,1.8,False,-38.31294328479796,True,1.8,False,-38.31294328479796,True,1.8,False,-18.256471642398978,-29.35223231973591,True,True,0.5,0.776612977476076,-0.2061959597788967,manilacotton_wind_x0.447
7917,manilacotton,manilacotton,2018-06-14,5.564950706518849,5.3,5.3,-27.28030525233356,27.28030525233356,48.6862461417767,122.84512409779879,0.3574142207989266,0.5323088949575306,-9.19341850906186,-27.28030525233356,1.170806805162228,0.37035210423901355,-21.980305252333558,True,5.3,False,5.3,False,-21.980305252333558,True,5.3,False,-21.980305252333558,True,5.3,False,-8.34015262616678,-16.081852616824946,True,True,0.5,0.7837834811249387,4.412557037189578,manilacotton_wind_x0.447
7918,manilacotton,manilacotton,2018-07-16,6.4750302852920045,5.5,5.5,-18.836452764352,18.836452764352,31.939765272188193,77.63365744866671,0.9098940660156783,1.0123190267762803,-9.19341850906186,-18.836452764352,1.170806805162228,0.37035210423901355,-13.336452764352,True,5.5,False,5.5,False,-13.336452764352,True,5.5,False,-13.336452764352,True,5.5,False,-3.918226382176,-9.101185589583803,True,True,0.5,0.7751557988251672,4.226813493945712,manilacotton_wind_x0.447
7919,manilacotton,manilacotton,2018-07-24,6.362528723997146,5.9,5.9,-23.879878152639964,23.879878152639964,42.195534469387,104.51049655696025,0.3574142207989266,0.5323088949575306,-9.19341850906186,-23.879878152639964,1.170806805162228,0.37035210423901355,-17.979878152639962,True,5.9,False,5.9,False,-17.979878152639962,True,5.9,False,-17.979878152639962,True,5.9,False,-6.039939076319982,-13.297829175428783,True,True,0.5,0.8039332970091569,4.773092723291536,manilacotton_wind_x0.447
7920,manilacotton,manilacotton,2018-09-02,5.647297635518731,4.7,4.7,-23.348157911021545,23.348157911021545,40.99370601669614,104.29895510914204,1.0512269337992846,1.1062330656894113,-9.000041059034249,-23.348157911021545,1.170806805162228,0.37035210423901355,-18.648157911021546,True,4.7,False,4.7,False,-18.648157911021546,True,4.7,False,-18.648157911021546,True,4.7,False,-6.974078955510772,-15.02052115854135,True,True,0.5,0.8446285670028056,3.00086047942073,manilacotton_wind_x0.447
7921,manilacotton,manilacotton,2018-09-18,2.5636559363152966,3.2,3.2,-28.183596155496456,28.183596155496456,51.08948515287586,133.67366132881747,1.0512269337992846,1.1300512480151073,-9.000041059034249,-26.91090802812705,1.170806805162228,0.37035210423901355,-24.983596155496457,True,3.2,False,3.2,False,-24.983596155496457,True,3.2,False,-24.983596155496457,True,3.2,False,-10.891798077748227,-20.808528180833086,True,True,0.5,0.8518617726556824,1.4809741322340095,manilacotton_wind_x0.447
7922,manilacotton,manilacotton,2018-10-04,2.1482468186210557,2.9,2.9,-28.5710620177355,28.5710620177355,51.74160863691767,136.55826367186336,0.9309785533682399,1.018568928034425,-9.000041059034249,-27.06755565497761,1.170806805162228,0.37035210423901355,-25.6710620177355,True,2.9,False,2.9,False,-25.6710620177355,True,2.9,False,-25.6710620177355,True,2.9,False,-11.38553100886775,-19.97796804464401,True,True,0.5,0.8007391545488404,1.501653035076711,manilacotton_wind_x0.447
