row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
16,Almond_High,Almond_High,2017-03-03,1.0078822036738566,2.7,2.7,-0.2720816837640969,0.2720816837640969,0.09003186647263549,0.5791592940647038,0.009475743645146289,0.006470947939486779,-0.05809686860776329,0.2720816837640969,1.3835608760079572,0.3858440289044277,2.4279183162359033,True,2.4279183162359033,True,2.4279183162359033,True,2.4279183162359033,True,2.4279183162359033,True,2.4279183162359033,True,2.7,False,2.4959387371769273,2.5660908636421036,True,True,0.75,0.4921652001903959,2.4279183162359033,wind_stuck_7_days
17,Almond_High,Almond_High,2017-03-11,1.9809003588611809,3.0,3.0,-0.17972168669126354,0.17972168669126354,0.3065825191742699,0.5601435756214265,-0.0016136032246986047,-0.0025242839269996567,0.013722058587785992,0.17972168669126354,1.3835608760079572,0.3858440289044277,2.8202783133087364,True,2.8202783133087364,True,2.8202783133087364,True,3.0,False,3.0,False,3.0,False,2.8202783133087364,True,2.8652087349815525,2.8266064579768164,True,True,0.75,0.9647891983177813,2.8202783133087364,wind_stuck_7_days
18,Almond_High,Almond_High,2017-03-12,2.4953248847498704,3.1,3.1,-0.2104457755159883,0.2104457755159883,0.2754415381170182,0.6110833494723508,0.009475743645146289,0.006470947939486779,0.011922347514860574,0.2104457755159883,1.3835608760079572,0.3858440289044277,2.889554224484012,True,2.889554224484012,True,2.889554224484012,True,2.889554224484012,True,2.889554224484012,True,2.889554224484012,True,2.889554224484012,True,2.9421656683630086,2.933646792010424,True,True,0.75,0.7904801490155724,2.889554224484012,wind_stuck_7_days
19,Almond_High,Almond_High,2017-03-27,4.112729388671909,3.4,3.4,-0.5120074014631881,0.5120074014631881,0.1933974784383442,0.5245042927814105,0.04176325515866789,0.005552459679623006,-0.024811675517335464,-0.5120074014631881,1.3835608760079572,0.3858440289044277,2.887992598536812,True,2.887992598536812,True,2.887992598536812,True,2.887992598536812,True,2.887992598536812,True,2.887992598536812,True,3.4,False,3.015994448902609,3.1115260269449916,True,True,0.75,0.5634175838681672,2.887992598536812,wind_stuck_7_days
20,Almond_High,Almond_High,2017-03-28,4.323831949820361,3.6,3.6,-0.15139887436757998,0.15139887436757998,0.4246676688173069,0.9212880681163697,-0.023268330112733982,-0.016174955792255634,-0.038279219058820944,-0.15139887436758004,1.3835608760079572,0.3858440289044277,3.44860112563242,True,3.6,False,3.44860112563242,True,3.6,False,3.6,False,3.6,False,3.6,False,3.486450844224315,3.480030580556103,True,True,0.75,0.7924062840297245,3.44860112563242,wind_stuck_7_days
21,Almond_High,Almond_High,2017-04-04,4.234829542600416,4.7,4.7,0.07560880864488877,0.07560880864488877,0.5895048675345861,1.2170303031315162,-0.020176787186824682,-0.02781997463220594,0.030603392221820635,-0.07560880864488873,1.3835608760079572,0.3858440289044277,4.775608808644889,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.775608808644889,True,4.756706606483667,4.775608808644889,True,True,0.75,1.0,4.775608808644889,wind_stuck_7_days
22,Almond_High,Almond_High,2017-04-12,4.4568310151623685,4.5,4.5,-0.02476433798890797,0.02476433798890797,0.17466672019587612,0.5607967515281176,0.009475743645146289,0.006470947939486779,0.03612670833034427,0.02476433798890797,1.3835608760079572,0.3858440289044277,4.475235662011092,True,4.475235662011092,True,4.475235662011092,True,4.475235662011092,True,4.475235662011092,True,4.475235662011092,True,4.475235662011092,True,4.481426746508319,4.475235662011092,True,True,0.75,1.0,4.475235662011092,wind_stuck_7_days
23,Almond_High,Almond_High,2017-04-13,4.580849250362876,3.8,3.8,-0.24392544152985884,0.24392544152985884,0.08782104223443317,0.5415413509778396,0.009475743645146289,0.006470947939486779,-0.02261793988024079,-0.24392544152985884,1.3835608760079572,0.3858440289044277,3.556074558470141,True,3.556074558470141,True,3.556074558470141,True,3.556074558470141,True,3.556074558470141,True,3.556074558470141,True,3.8,False,3.6170559188526057,3.6537370146622137,True,True,0.75,0.5996216894000467,3.556074558470141,wind_stuck_7_days
24,Almond_High,Almond_High,2017-04-20,5.092514950837415,5.1,5.1,-0.6652564269007214,0.6652564269007214,0.11087834424257938,0.6078220087308637,0.030861336976685805,0.07110463191783921,0.04407093576330613,-0.6502863285755512,1.3835608760079572,0.3858440289044277,4.434743573099278,True,4.434743573099278,True,4.434743573099278,True,4.434743573099278,True,4.434743573099278,True,4.434743573099278,True,4.434743573099278,True,4.601057679824459,4.768204950242067,True,True,0.75,0.4987476051959251,4.434743573099278,wind_stuck_7_days
25,Almond_High,Almond_High,2017-04-21,5.212780127587736,5.2,5.2,0.37062112924758034,0.37062112924758034,0.5662534345470753,1.2808475114142732,-0.04062541927238134,-0.08370752759992113,0.030603392221820635,-0.345060874072108,1.3835608760079572,0.3858440289044277,5.570621129247581,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.570621129247581,True,5.477965846935685,5.332334356445781,True,True,0.75,0.35706101461198564,5.570621129247581,wind_stuck_7_days
26,Almond_High,Almond_High,2017-04-28,5.8389761077746485,5.7,5.7,-0.24581263533973396,0.24581263533973396,0.16139924787386947,0.9605030497354535,-0.03894134421757106,-0.02262500538817321,0.027668452411012016,-0.24581263533973396,1.3835608760079572,0.3858440289044277,5.4541873646602665,True,5.4541873646602665,True,5.4541873646602665,True,5.7,False,5.7,False,5.7,False,5.4541873646602665,True,5.5156405234951995,5.56725876265078,True,True,0.75,0.5400098215690213,5.4541873646602665,wind_stuck_7_days
27,Almond_High,Almond_High,2017-04-29,4.804347010170913,5.5,5.5,0.5877027955453724,0.5877027955453724,0.8225326560568712,1.5511517136848008,-0.04062541927238134,-0.08370752759992113,0.028409656584725954,-0.5877027955453724,1.3835608760079572,0.3858440289044277,6.087702795545372,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,6.087702795545372,True,5.940777096659029,5.633669549463199,True,True,0.75,0.2274441273316679,6.027337390320841,wind_stuck_7_days
28,Almond_High,Almond_High,2017-05-07,4.610114852557269,3.8,3.8,-0.17877853240127642,0.17877853240127642,0.3331393151018769,0.8416171281264896,-0.03621033255460491,-0.01500364563093849,-0.07797687232430499,-0.1787785324012764,1.3835608760079572,0.3858440289044277,3.6212214675987235,True,3.6212214675987235,True,3.6212214675987235,True,3.8,False,3.8,False,3.8,False,3.8,False,3.6659161006990426,3.707089704759214,True,True,0.75,0.5196949208210553,3.6212214675987235,wind_stuck_7_days
29,Almond_High,Almond_High,2017-05-14,4.348433996266273,5.4,5.4,-0.4708323334262395,0.4708323334262395,0.1372300293916699,0.755199206878315,-0.05113504786642521,-0.016483729812742053,-0.07720908639401673,0.4708323334262394,1.3835608760079572,0.3858440289044277,4.929167666573761,True,4.929167666573761,True,4.929167666573761,True,5.4,False,5.4,False,5.4,False,5.4,False,5.0468757499303205,5.155569220195583,True,True,0.75,0.5191461215624213,4.929167666573761,wind_stuck_7_days
30,Almond_High,Almond_High,2017-05-15,4.252254777922115,4.3,4.3,-0.09532580968438036,0.09532580968438036,0.30696537204748925,0.8175146257728402,-0.027965323963733708,-0.010033680216824466,-0.07797687232430499,0.0001646344713894382,1.3835608760079572,0.3858440289044277,4.204674190315619,True,4.204674190315619,True,4.204674190315619,True,4.3,False,4.3,False,4.3,False,4.3,False,4.228505642736715,4.204674190315619,True,True,0.75,1.0,4.204674190315619,wind_stuck_7_days
31,Almond_High,Almond_High,2017-05-22,7.446954466196363,7.0,7.0,0.5630549221867477,0.5630549221867477,0.29626153239480885,1.5317438756961157,-0.09091278019279274,-0.21386053772810248,-0.00845813956862471,0.3308540102059786,1.3835608760079572,0.3858440289044277,7.563054922186748,True,7.563054922186748,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.422291191640061,7.0,True,False,0.75,0.0,7.563054922186748,wind_stuck_7_days
32,Almond_High,Almond_High,2017-05-23,8.028342460820438,6.6,6.6,0.2470110166206427,0.2470110166206427,0.2458509746905334,1.3463424529933117,-0.18315940882920614,-0.19812827126399085,-0.011393079379433324,0.24701101662064273,1.3835608760079572,0.3858440289044277,6.847011016620642,True,6.847011016620642,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,6.785258262465482,6.6,True,False,0.75,0.0,6.847011016620642,wind_stuck_7_days
33,Almond_High,Almond_High,2017-05-30,6.843169517447456,6.7,6.7,0.036732810003798806,0.036732810003798806,0.20840434136109193,0.5858001354104191,-0.15299135469498756,-0.1312062160772157,-0.1329420308352397,0.0367328100037988,1.3835608760079572,0.3858440289044277,6.736732810003799,True,6.736732810003799,True,6.736732810003799,True,6.7,False,6.7,False,6.7,False,6.7,False,6.72754960750285,6.7,True,False,0.75,0.0,6.736732810003799,wind_stuck_7_days
34,Almond_High,Almond_High,2017-06-07,8.426678737686293,6.8,6.8,0.2839556732742721,0.2839556732742721,0.3897220365069118,0.8391960656024642,-0.11722119629924928,-0.19812827126399085,-0.018596102638681243,0.28395567327427207,1.3835608760079572,0.3858440289044277,7.083955673274272,True,6.8,False,7.083955673274272,True,6.8,False,6.8,False,6.8,False,6.8,False,7.012966754955704,6.8,True,False,0.75,0.0,7.083955673274272,wind_stuck_7_days
35,Almond_High,Almond_High,2017-06-15,7.383518981720705,7.4,7.4,1.3985792725761514,1.3985792725761514,0.39759576380556455,0.7007274389296,-0.4156485317310607,-0.6654211654653756,-0.5425299066802388,-1.3985792725761514,1.3835608760079572,0.3858440289044277,8.798579272576152,True,7.4,False,8.798579272576152,True,7.4,False,7.4,False,7.4,False,7.4,False,8.448934454432115,7.4,True,False,0.75,0.0,8.798579272576152,wind_stuck_7_days
36,Almond_High,Almond_High,2017-06-16,8.509641270596134,6.7,6.7,0.8992452928289444,0.8992452928289444,0.23285684568494475,0.6290017706058095,-0.28539243789407387,-0.2819364764057746,-0.30824850494979583,0.8992452928289444,1.3835608760079572,0.3858440289044277,7.599245292828945,True,7.599245292828945,True,7.599245292828945,True,6.7,False,6.7,False,6.7,False,6.7,False,7.374433969621709,6.7,True,False,0.75,0.0,7.599245292828945,wind_stuck_7_days
37,Almond_High,Almond_High,2017-06-23,8.435072647304706,7.0,7.0,0.23919278705193292,0.23919278705193292,0.1995230960474154,0.9614316558574952,-0.19919054597670408,-0.15109311125771013,-0.18422239632919205,0.23919278705193303,1.3835608760079572,0.3858440289044277,7.239192787051933,True,7.239192787051933,True,7.239192787051933,True,7.0,False,7.0,False,7.0,False,7.0,False,7.1793945902889496,7.0,True,False,0.75,0.0,7.239192787051933,wind_stuck_7_days
38,Almond_High,Almond_High,2017-07-01,6.701810390342505,7.0,7.0,0.5799864952438502,0.5799864952438502,0.12917023219976675,0.7137328586897844,-0.2577303259314408,-0.2810368459557955,-0.16562617733980328,-0.5799864952438502,1.3835608760079572,0.3858440289044277,7.57998649524385,True,7.57998649524385,True,7.57998649524385,True,7.0,False,7.0,False,7.0,False,7.0,False,7.4349898714328875,7.0,True,False,0.75,0.0,7.57998649524385,wind_stuck_7_days
39,Almond_High,Almond_High,2017-07-02,6.723902870981468,6.6,6.6,0.32585287117445494,0.32585287117445494,0.15425605632487469,0.7262961811432478,-0.23218589841152268,-0.22713386503899033,-0.16562617733980328,-0.07804712921151802,1.3835608760079572,0.3858440289044277,6.925852871174454,True,6.925852871174454,True,6.925852871174454,True,6.6,False,6.6,False,6.6,False,6.6,False,6.844389653380841,6.6,True,False,0.75,0.0,6.925852871174454,wind_stuck_7_days
40,Almond_High,Almond_High,2017-07-09,5.7924162043227545,6.5,6.5,-0.2755735651943503,0.2755735651943503,0.26674507158907007,1.0869814732563456,-0.16282273468050762,-0.1571890598530598,-0.09540029483494793,0.2755735651943503,1.3835608760079572,0.3858440289044277,6.2244264348056495,True,6.2244264348056495,True,6.2244264348056495,True,6.5,False,6.5,False,6.5,False,6.5,False,6.293319826104237,6.5,True,False,0.75,0.0,6.2244264348056495,wind_stuck_7_days
41,Almond_High,Almond_High,2017-07-17,9.838696324291115,6.9,6.9,0.47431088233343255,0.47431088233343255,0.23691302950754461,0.8832799899849698,-0.22657431604074013,-0.22650572952967646,-0.11627061818446206,0.47431088233343255,1.3835608760079572,0.3858440289044277,7.3743108823334325,True,7.3743108823334325,True,7.3743108823334325,True,6.9,False,6.9,False,6.9,False,6.9,False,7.255733161750075,6.9,True,False,0.75,0.0,7.3743108823334325,wind_stuck_7_days
42,Almond_High,Almond_High,2017-07-18,9.298965357016645,7.1,7.1,0.9545936515743872,0.9545936515743872,0.17527652424086812,0.7340065072759179,-0.3590565517231792,-0.33870686484187595,-0.37620028309452586,0.9545936515743874,1.3835608760079572,0.3858440289044277,8.054593651574386,True,8.054593651574386,True,8.054593651574386,True,7.1,False,7.1,False,7.1,False,7.1,False,7.81594523868079,7.1,True,False,0.75,0.0,8.054593651574386,wind_stuck_7_days
43,Almond_High,Almond_High,2017-07-25,7.587214331625698,6.9,6.9,1.1122462852688677,1.1122462852688677,0.10312671466405017,0.6851244092140325,-0.4194000461896772,-0.29598609635868284,-0.3999628134537618,0.2621823779825274,1.3835608760079572,0.3858440289044277,8.012246285268867,True,8.012246285268867,True,8.012246285268867,True,6.9,False,6.9,False,6.9,False,6.9,False,7.734184713951651,6.9,True,False,0.75,0.0,8.012246285268867,wind_stuck_7_days
44,Almond_High,Almond_High,2017-07-26,6.040292139162711,6.1,6.1,0.6488029767227693,0.6488029767227693,0.0633628898821419,0.6971249309563323,-0.24215726638269097,-0.21295759184035573,-0.052959628732258915,-0.6488029767227693,1.3835608760079572,0.3858440289044277,6.748802976722769,True,6.748802976722769,True,6.748802976722769,True,6.1,False,6.1,False,6.1,False,6.1,False,6.586602232542076,6.1,True,False,0.75,0.0,6.748802976722769,wind_stuck_7_days
45,Almond_High,Almond_High,2017-08-10,3.336528944384955,6.3,6.3,-0.007767954464661743,0.007767954464661743,0.10268092268564898,0.7251941914243923,-0.16900522424665637,-0.13471899737893048,0.03381815698194601,0.00776795446466183,1.3835608760079572,0.3858440289044277,6.292232045535338,True,6.292232045535338,True,6.292232045535338,True,6.3,False,6.3,False,6.3,False,6.292232045535338,True,6.294174034151504,6.3,True,False,0.75,0.0,6.292232045535338,wind_stuck_7_days
46,Almond_High,Almond_High,2017-08-11,4.373488881854336,5.8,5.8,-0.11077180291879048,0.11077180291879048,0.12510117185597522,0.6644560197504188,0.012360489777176326,0.014667039112529248,0.04626467140040081,0.11077180291879052,1.3835608760079572,0.3858440289044277,5.689228197081209,True,5.689228197081209,True,5.689228197081209,True,5.689228197081209,True,5.689228197081209,True,5.689228197081209,True,5.689228197081209,True,5.716921147810907,5.689228197081209,True,True,0.75,1.0,5.689228197081209,wind_stuck_7_days
47,Almond_High,Almond_High,2017-08-18,2.4242323417405554,5.4,5.4,-0.44204102966600106,0.44204102966600106,0.20897538273780095,0.49493076808560443,-0.011297552690006183,-0.000765955755105195,-0.04314731520071173,0.4420410296660009,1.3835608760079572,0.3858440289044277,4.9579589703339995,True,4.9579589703339995,True,4.9579589703339995,True,5.4,False,5.4,False,5.4,False,5.4,False,5.0684692277505,5.043180604605915,True,True,0.75,0.8072087689771523,4.9579589703339995,wind_stuck_7_days
48,Almond_High,Almond_High,2017-08-19,2.3169371176672966,5.8,5.8,-0.3439939160053795,0.3439939160053795,0.21379872808171402,0.7593932595093908,-0.04483487234122452,-0.026090064189666456,-0.07720908639401673,0.3439939160053793,1.3835608760079572,0.3858440289044277,5.4560060839946205,True,5.4560060839946205,True,5.4560060839946205,True,5.8,False,5.8,False,5.8,False,5.8,False,5.542004562995965,5.702941607831859,True,True,0.75,0.2821514790006445,5.4560060839946205,wind_stuck_7_days
49,Almond_High,Almond_High,2017-08-26,5.057897341914867,5.4,5.4,-0.22805140237690366,0.22805140237690366,0.32704201633480506,0.7970802094486423,-0.021131882773720696,-0.00797886461921316,0.030603392221820635,0.22805140237690366,1.3835608760079572,0.3858440289044277,5.171948597623096,True,5.171948597623096,True,5.171948597623096,True,5.4,False,5.4,False,5.4,False,5.171948597623096,True,5.228961448217323,5.305158577758744,True,True,0.75,0.4158773910300719,5.171948597623096,wind_stuck_7_days
50,Almond_High,Almond_High,2017-08-27,5.821775022583513,4.8,4.8,-0.3098077091134725,0.3098077091134725,0.28909686943585194,1.0263680017552885,0.010740150614783645,-0.007179723925769193,0.016178254137868536,-0.30980770911347255,1.3835608760079572,0.3858440289044277,4.490192290886528,True,4.490192290886528,True,4.490192290886528,True,4.490192290886528,True,4.490192290886528,True,4.8,False,4.490192290886528,True,4.5676442181648955,4.689980608972723,True,True,0.75,0.35512154084900405,4.490192290886528,wind_stuck_7_days
51,Almond_High,Almond_High,2017-09-03,2.2158639887256992,3.7,3.7,-0.9251446769585959,0.9251446769585959,0.48168529022740686,1.4624241543878953,0.03904903438892464,0.036237778211721194,-0.19639517393139283,0.9251446769585959,1.3835608760079572,0.3858440289044277,2.7748553230414044,True,3.7,False,3.7,False,2.7748553230414044,True,3.7,False,2.7748553230414044,True,3.7,False,3.006141492281053,2.9571042779185253,True,True,0.75,0.8030049143488966,2.9147223677063745,wind_stuck_7_days
52,Almond_High,Almond_High,2017-09-12,4.6809537855603525,4.4,4.4,0.19016418657151427,0.19016418657151427,0.06389723654967541,0.6696896075238692,0.009475743645146289,0.006470947939486779,0.04626467140040081,0.19016418657151427,1.3835608760079572,0.3858440289044277,4.590164186571514,True,4.590164186571514,True,4.590164186571514,True,4.590164186571514,True,4.590164186571514,True,4.590164186571514,True,4.590164186571514,True,4.542623139928636,4.573935580334279,True,True,0.75,0.9146600286319828,4.590164186571514,wind_stuck_7_days
53,Almond_High,Almond_High,2017-09-19,4.1168782751281885,3.9,3.9,0.1416362165383661,0.1416362165383661,0.2463212291696558,0.5300606354300398,-0.002492298479918465,0.012645791410386728,-0.062315593145724844,0.1416362165383661,1.3835608760079572,0.3858440289044277,4.041636216538366,True,4.041636216538366,True,4.041636216538366,True,3.9,False,3.9,False,4.041636216538366,True,3.9,False,4.006227162403775,4.041636216538366,True,True,0.75,1.0,4.041636216538366,wind_stuck_7_days
54,Almond_High,Almond_High,2017-09-20,3.6288542557003782,4.0,4.0,-0.55651228530559,0.55651228530559,0.19675930943993275,0.37400314876102025,-0.02263291773407365,0.005552459679623006,-0.034949638587392,0.1857792032936535,1.3835608760079572,0.3858440289044277,3.44348771469441,True,3.44348771469441,True,3.44348771469441,True,4.0,False,4.0,False,3.44348771469441,True,4.0,False,3.582615786020807,3.7092130658990836,True,True,0.75,0.5225166483813393,3.44348771469441,wind_stuck_7_days
55,Almond_High,Almond_High,2017-09-27,4.4031760566070615,4.1,4.1,0.48548290923470866,0.48548290923470866,0.7381671980664758,0.8960901314504021,-0.0806115567268334,-0.056915231087384485,-0.038279219058820944,0.12086920397941497,1.3835608760079572,0.3858440289044277,4.585482909234709,True,4.1,False,4.585482909234709,True,4.1,False,4.1,False,4.1,False,4.1,False,4.464112181926031,4.365166711417364,True,True,0.75,0.5461916503618214,4.585482909234709,wind_stuck_7_days
