row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
10,Almond_High,Almond_High,2016-12-22,0.7460636892627982,1.0,1.0,0.10828541717684799,0.10828541717684799,0.11456330929267591,0.5651739933388379,0.009475743645146289,0.006470947939486779,-0.028666140826846376,-0.10828541717684798,1.3835608760079572,0.3858440289044277,1.108285417176848,True,1.108285417176848,True,1.108285417176848,True,1.108285417176848,True,1.108285417176848,True,1.108285417176848,True,1.0,False,1.081214062882636,1.108285417176848,True,True,0.75,1.0,1.108285417176848,wind_x3.6
11,Almond_High,Almond_High,2016-12-29,0.6345462802719719,1.1,1.1,-0.061292183606255546,0.061292183606255546,0.11290404535041801,0.4810949944563321,0.010028571823655564,0.006504515834955563,-0.028666140826846376,0.061292183606255546,1.3835608760079572,0.3858440289044277,1.0387078163937447,True,1.0387078163937447,True,1.0387078163937447,True,1.0387078163937447,True,1.0387078163937447,True,1.0387078163937447,True,1.1,False,1.0540308622953085,1.0387078163937447,True,True,0.75,1.0,1.0387078163937447,wind_x3.6
12,Almond_High,Almond_High,2017-01-06,0.7745127715090868,1.2,1.2,-0.02956950002948593,0.02956950002948593,0.1848527984798863,0.676272176656683,0.009475743645146289,0.006470947939486779,-0.028666140826846376,0.02956950002948594,1.3835608760079572,0.3858440289044277,1.170430499970514,True,1.170430499970514,True,1.170430499970514,True,1.170430499970514,True,1.170430499970514,True,1.170430499970514,True,1.2,False,1.1778228749778854,1.170430499970514,True,True,0.75,1.0,1.1557306326592616,wind_x3.6
13,Almond_High,Almond_High,2017-01-31,0.730425230674694,1.1,1.1,-0.173863745441625,0.173863745441625,0.19903859800197987,0.7127875212198795,-0.004063479211114374,-0.007179723925769193,-0.028666140826846376,0.173863745441625,1.3835608760079572,0.3858440289044277,0.9261362545583751,True,0.9261362545583751,True,0.9261362545583751,True,1.1,False,1.1,False,1.1,False,1.1,False,0.9696021909187813,0.9358177803131453,True,True,0.75,0.9443154423587358,0.9261362545583751,wind_x3.6
14,Almond_High,Almond_High,2017-02-23,1.3835112860232868,1.8,1.8,0.2553027095278057,0.2553027095278057,0.4073537852726747,0.8606855169882979,-0.057952067658319416,-0.045270212247434174,-0.044327420005426534,-0.25530270952780576,1.3835608760079572,0.3858440289044277,2.0553027095278056,True,1.8,False,2.0553027095278056,True,1.8,False,1.8,False,1.8,False,1.8,False,1.9914770321458544,1.8868149868510156,True,True,0.75,0.34004726002157987,2.0553027095278056,wind_x3.6
15,Almond_High,Almond_High,2017-02-24,1.1086171742527675,1.9,1.9,-0.7689761056886399,0.7689761056886399,0.16286358562031417,0.7073371705820931,-0.03513173866115513,0.0019495339853380558,-0.2543313654404428,0.7689761056886399,1.3835608760079572,0.3858440289044277,1.13102389431136,True,1.13102389431136,True,1.13102389431136,True,1.9,False,1.9,False,1.13102389431136,True,1.9,False,1.32326792073352,1.346714130180927,True,True,0.75,0.719509833564451,1.13102389431136,wind_x3.6
16,Almond_High,Almond_High,2017-03-03,1.0078822036738566,2.7,2.7,-0.5866835011658084,0.5866835011658084,0.1042757814392092,1.1855735442638373,0.031296039387790006,0.0519872405847957,-0.07888682323424671,0.5866835011658085,1.3835608760079572,0.3858440289044277,2.113316498834192,True,2.113316498834192,True,2.7,False,2.113316498834192,True,2.7,False,2.113316498834192,True,2.7,False,2.259987374125644,2.3341242259296795,True,True,0.75,0.6236339923370656,2.113316498834192,wind_x3.6
17,Almond_High,Almond_High,2017-03-11,1.9809003588611809,3.0,3.0,0.8768843150037373,0.8768843150037373,0.25328973352882683,1.2276656187085515,-0.09484169822676407,-0.09676380066938778,-0.05184501722310877,-0.8768843150037373,1.3835608760079572,0.3858440289044277,3.8768843150037373,True,3.8768843150037373,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.657663236252803,3.364914317415887,True,True,0.75,0.41614875665136253,3.8768843150037373,wind_x3.6
18,Almond_High,Almond_High,2017-03-12,2.4953248847498704,3.1,3.1,0.7941757921560214,0.7941757921560214,0.22256489313179317,1.3512985121708292,0.0074948396734755025,0.01048418900189075,0.0059638196990367855,-0.7941757921560213,1.3835608760079572,0.3858440289044277,3.8941757921560214,True,3.8941757921560214,True,3.1,False,3.8941757921560214,True,3.1,False,3.8941757921560214,True,3.8941757921560214,True,3.695631844117016,3.527272344525989,True,True,0.75,0.5380072633113557,3.8941757921560214,wind_x3.6
19,Almond_High,Almond_High,2017-03-27,4.112729388671909,3.4,3.4,0.8368270915458509,0.8368270915458509,0.07022259760642093,0.986377021102631,-0.05292447699277023,-0.0694467822104738,0.0059638196990367855,0.5886316857979668,1.3835608760079572,0.3858440289044277,4.236827091545851,True,4.236827091545851,True,4.236827091545851,True,3.4,False,3.4,False,3.4,False,4.236827091545851,True,4.027620318659388,3.819758644647809,True,True,0.75,0.50160737969465,4.2346457804809035,wind_x3.6
20,Almond_High,Almond_High,2017-03-28,4.323831949820361,3.6,3.6,0.6646200680782478,0.6646200680782478,0.5907827350753756,1.53165078906888,-0.012860977962630934,-0.03937303873854064,-0.06369179644610272,0.6646200680782478,1.3835608760079572,0.3858440289044277,4.264620068078248,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,4.098465051058686,3.8556827525141144,True,True,0.75,0.3847051342482362,4.258213360503714,wind_x3.6
21,Almond_High,Almond_High,2017-04-04,4.234829542600416,4.7,4.7,0.043535739200063296,0.043535739200063296,0.7377588269764016,1.664145775440916,-0.020176787186824682,-0.02781997463220594,0.030603392221820635,-0.04353573920006326,1.3835608760079572,0.3858440289044277,4.743535739200063,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.743535739200063,True,4.732651804400048,4.743535739200063,True,True,0.75,1.0,4.743535739200063,wind_x3.6
22,Almond_High,Almond_High,2017-04-12,4.4568310151623685,4.5,4.5,0.43026808532003874,0.43026808532003874,0.2518469571555166,0.8614022897682231,-0.05672351651280758,-0.04694762517538309,0.017530489340955486,-0.43026808532003874,1.3835608760079572,0.3858440289044277,4.930268085320039,True,4.930268085320039,True,4.930268085320039,True,4.5,False,4.5,False,4.5,False,4.930268085320039,True,4.822701063990029,4.619466448549964,True,True,0.75,0.27765584440478197,4.859435576920376,wind_x3.6
23,Almond_High,Almond_High,2017-04-13,4.580849250362876,3.8,3.8,0.5364900215504068,0.5364900215504068,0.39290205143482126,0.9421882695483333,-0.057952067658319416,-0.045270212247434174,-0.04047295469591562,0.5364900215504068,1.3835608760079572,0.3858440289044277,4.336490021550406,True,3.8,False,4.336490021550406,True,3.8,False,3.8,False,3.8,False,3.8,False,4.202367516162805,4.044432627592075,True,True,0.75,0.4556144900620655,4.336490021550406,wind_x3.6
24,Almond_High,Almond_High,2017-04-20,5.092514950837415,5.1,5.1,0.4029766242616275,0.4029766242616275,0.28928727081966604,1.2524166549470843,-0.024151384024178955,-0.07287554540287901,0.026316217207925065,-0.4029766242616275,1.3835608760079572,0.3858440289044277,5.502976624261628,True,5.502976624261628,True,5.1,False,5.1,False,5.1,False,5.1,False,5.502976624261628,True,5.40223246819622,5.2490030324991155,True,True,0.75,0.3697560194022016,5.403063050885985,wind_x3.6
25,Almond_High,Almond_High,2017-04-21,5.212780127587736,5.2,5.2,0.07893455249041344,0.07893455249041344,0.7187014186077435,1.8687949689307903,-0.017292041054794635,-0.019623883459163476,0.030603392221820635,-0.0533742973149411,1.3835608760079572,0.3858440289044277,5.278934552490414,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.278934552490414,True,5.259200914367811,5.278934552490414,True,True,0.75,1.0,5.278934552490414,wind_x3.6
26,Almond_High,Almond_High,2017-04-28,5.8389761077746485,5.7,5.7,-0.508662452944962,0.508662452944962,0.6664578942840678,2.734228403251279,-0.018428669515682013,-0.05239212212228578,0.028409656584725954,-0.508662452944962,1.3835608760079572,0.3858440289044277,5.1913375470550385,True,5.7,False,5.7,False,5.7,False,5.7,False,5.7,False,5.1913375470550385,True,5.318503160291279,5.3684233932616126,True,True,0.75,0.651859803723836,5.015653330747158,wind_x3.6
27,Almond_High,Almond_High,2017-04-29,4.804347010170913,5.5,5.5,0.07209183770207199,0.07209183770207199,1.0842689338523288,2.3236427578343397,-0.017292041054794635,-0.019623883459163476,0.030603392221820635,-0.07209183770207195,1.3835608760079572,0.3858440289044277,5.572091837702072,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.572091837702072,True,5.554068878276554,5.572091837702072,True,True,0.75,1.0,5.510171997304334,wind_x3.6
28,Almond_High,Almond_High,2017-05-07,4.610114852557269,3.8,3.8,-0.19547523406421244,0.19547523406421244,0.33103395615405395,0.8785646149923029,-0.03621033255460491,-0.01500364563093849,-0.07797687232430499,-0.19547523406421252,1.3835608760079572,0.3858440289044277,3.6045247659357873,True,3.6045247659357873,True,3.6045247659357873,True,3.8,False,3.8,False,3.8,False,3.8,False,3.6533935744518407,3.7151180358090565,True,True,0.75,0.4342338537016929,3.6045247659357873,wind_x3.6
29,Almond_High,Almond_High,2017-05-14,4.348433996266273,5.4,5.4,-1.021742065862355,1.021742065862355,0.5184822796743087,0.8447997255651336,-0.1827443788127374,-0.1296656430752556,-0.22067370308749346,1.021742065862355,1.3835608760079572,0.3858440289044277,4.378257934137645,True,5.4,False,4.378257934137645,True,5.4,False,5.4,False,5.4,False,5.4,False,4.633693450603234,4.933243071603197,True,True,0.75,0.45682461747609315,4.378257934137645,wind_x3.6
30,Almond_High,Almond_High,2017-05-15,4.252254777922115,4.3,4.3,-0.47443733021547674,0.47443733021547674,0.48557932691890165,0.97564391823277,-0.07862025604745748,-0.03080556508445059,-0.07797687232430499,-0.37894688605970694,1.3835608760079572,0.3858440289044277,3.825562669784523,True,4.3,False,3.825562669784523,True,4.3,False,4.3,False,4.3,False,4.3,False,3.944172002338392,4.064449526384994,True,True,0.75,0.49648385279468876,3.825562669784523,wind_x3.6
31,Almond_High,Almond_High,2017-05-22,7.446954466196363,7.0,7.0,-0.5352556218514296,0.5352556218514296,0.7000273448989398,2.604908184616587,-0.06410643121721857,-0.18910786214604774,-0.00845813956862471,-0.5352556218514296,1.3835608760079572,0.3858440289044277,6.464744378148571,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,6.598558283611428,7.0,True,False,0.75,0.0,6.464744378148571,wind_x3.6
32,Almond_High,Almond_High,2017-05-23,8.028342460820438,6.6,6.6,-1.034256103243998,1.034256103243998,0.6336757354110332,2.3023828225953045,-0.08208660821351017,-0.12020668993669834,0.13190378806743241,-1.0342561032439983,1.3835608760079572,0.3858440289044277,5.565743896756001,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,5.565743896756001,True,5.824307922567002,6.070514729905154,True,True,0.75,0.5119479289840175,5.565743896756001,wind_x3.6
33,Almond_High,Almond_High,2017-05-30,6.843169517447456,6.7,6.7,-0.6217076080426183,0.6217076080426183,0.4124772716558659,0.9300173307594433,-0.03357525164543356,-0.1294435051428314,-0.11333567837365345,-0.6217076080426183,1.3835608760079572,0.3858440289044277,6.0782923919573815,True,6.7,False,6.0782923919573815,True,6.7,False,6.7,False,6.7,False,6.7,False,6.233719293968036,6.7,True,False,0.75,0.0,6.0782923919573815,wind_x3.6
34,Almond_High,Almond_High,2017-06-07,8.426678737686293,6.8,6.8,-0.9714908666511555,0.9714908666511555,0.41366643187902175,1.4005919209838784,0.08223198180411465,-0.09670729552084915,0.07762208977353781,-0.9714908666511555,1.3835608760079572,0.3858440289044277,5.828509133348844,True,6.8,False,6.8,False,5.828509133348844,True,6.8,False,6.8,False,5.828509133348844,True,6.071381850011633,6.2662873802919155,True,True,0.75,0.5493748197014505,5.828509133348844,wind_x3.6
35,Almond_High,Almond_High,2017-06-15,7.383518981720705,7.4,7.4,-1.527080480459236,1.527080480459236,0.5387962650416558,1.460268535875446,-0.7648976103667988,-0.8137407616434038,-0.6261059786955945,-1.4941184439006456,1.3835608760079572,0.3858440289044277,5.872919519540765,True,7.4,False,7.4,False,7.4,False,7.4,False,7.4,False,7.4,False,6.254689639655574,7.166144854144469,True,True,0.75,0.15313871721103062,5.872919519540765,wind_x3.6
36,Almond_High,Almond_High,2017-06-16,8.509641270596134,6.7,6.7,-1.2321411089758534,1.2321411089758534,0.17612896226297808,1.113669141930896,-0.7149251285904308,-0.595495835903847,-0.3779625738627793,-1.2321411089758536,1.3835608760079572,0.3858440289044277,5.467858891024147,True,5.467858891024147,True,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,5.77589416826811,6.7,True,False,0.75,0.0,5.467858891024147,wind_x3.6
37,Almond_High,Almond_High,2017-06-23,8.435072647304706,7.0,7.0,-0.855861111102422,0.855861111102422,0.38864536738782135,1.567825667114565,-0.0032063303818431563,-0.1580568299667886,-0.23377896888160818,-0.8558611111024219,1.3835608760079572,0.3858440289044277,6.144138888897578,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,6.358104166673184,6.980868645143483,True,True,0.75,0.022353340522592663,6.144138888897578,wind_x3.6
38,Almond_High,Almond_High,2017-07-01,6.701810390342505,7.0,7.0,-0.554701675021733,0.554701675021733,0.46855421538073844,0.976648246529239,-0.10427103472657218,-0.1879365519847306,-0.11333567837365345,0.041677544293256985,1.3835608760079572,0.3858440289044277,6.445298324978267,True,7.0,False,6.445298324978267,True,7.0,False,7.0,False,7.0,False,7.0,False,6.583973743733701,7.0,True,False,0.75,0.0,6.445298324978267,wind_x3.6
39,Almond_High,Almond_High,2017-07-02,6.723902870981468,6.6,6.6,-0.8004208862572897,0.8004208862572897,0.47815402859310596,1.1762777517505614,-0.15047017722289907,-0.20521115031547818,-0.23377896888160818,-0.8004208862572897,1.3835608760079572,0.3858440289044277,5.79957911374271,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,5.999684335307032,6.522701245360187,True,True,0.75,0.09657263568078046,5.79957911374271,wind_x3.6
40,Almond_High,Almond_High,2017-07-09,5.7924162043227545,6.5,6.5,-0.5350734792346129,0.5350734792346129,0.5251499728464502,1.48562876946249,-0.03741378524094039,-0.1879365519847306,-0.09330685545814706,0.5350734792346129,1.3835608760079572,0.3858440289044277,5.964926520765387,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.09869489057404,6.5,True,False,0.75,0.0,5.964926520765387,wind_x3.6
41,Almond_High,Almond_High,2017-07-17,9.838696324291115,6.9,6.9,-1.1456180608137607,1.1456180608137607,0.513434022615,1.7470428630166601,-0.4065274898855784,-0.5515173740291249,-0.2745605629315745,-1.145618060813761,1.3835608760079572,0.3858440289044277,5.754381939186239,True,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,6.04078645438968,6.9,True,False,0.75,0.0,5.754381939186239,wind_x3.6
42,Almond_High,Almond_High,2017-07-18,9.298965357016645,7.1,7.1,-1.587128863873942,1.587128863873942,0.6139118309735974,1.9621669284299177,-0.2562458917869659,-0.7291892804237707,-0.6261059786955945,-1.587128863873942,1.3835608760079572,0.3858440289044277,5.512871136126058,True,7.1,False,7.1,False,7.1,False,7.1,False,7.1,False,7.1,False,5.909653352094543,6.54289007257324,True,True,0.75,0.35101745050930455,5.512871136126058,wind_x3.6
43,Almond_High,Almond_High,2017-07-25,7.587214331625698,6.9,6.9,-1.285365598221884,1.285365598221884,0.12183705383173783,1.5092379808405902,-0.22660152400022146,-0.17469306110503188,-0.40543522839865587,-1.285365598221884,1.3835608760079572,0.3858440289044277,5.614634401778116,True,5.614634401778116,True,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,5.935975801333587,6.9,True,False,0.75,0.0,5.614634401778116,wind_x3.6
44,Almond_High,Almond_High,2017-07-26,6.040292139162711,6.1,6.1,-0.9362533414851008,0.9362533414851008,0.06566418076823735,0.9524936725999554,-0.24398411579056384,-0.12171236930375962,-0.15689902707172249,-0.8168376198105228,1.3835608760079572,0.3858440289044277,5.163746658514899,True,5.163746658514899,True,5.163746658514899,True,6.1,False,6.1,False,6.1,False,6.1,False,5.397809993886174,5.961371812112092,True,True,0.75,0.14806696194858252,5.163746658514899,wind_x3.6
45,Almond_High,Almond_High,2017-08-10,3.336528944384955,6.3,6.3,-0.22562648463105558,0.22562648463105558,0.5367478883927315,1.6272424494963862,-0.027987810634957293,-0.14128172727451113,0.018156877803365865,0.2256264846310554,1.3835608760079572,0.3858440289044277,6.074373515368944,True,6.3,False,6.3,False,6.3,False,6.3,False,6.3,False,6.074373515368944,True,6.130780136526708,6.3,True,False,0.75,0.0,6.074373515368944,wind_x3.6
46,Almond_High,Almond_High,2017-08-11,4.373488881854336,5.8,5.8,-0.4805620587920922,0.4805620587920922,0.7262560138997207,1.9309350990841776,-0.005832930670298135,-0.05239212212228578,0.030603392221820635,0.48056205879209224,1.3835608760079572,0.3858440289044277,5.319437941207908,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.319437941207908,True,5.439578455905931,5.4312867273287635,True,True,0.75,0.7672542305940856,5.319437941207908,wind_x3.6
47,Almond_High,Almond_High,2017-08-18,2.4242323417405554,5.4,5.4,-0.19379246445421003,0.19379246445421003,0.042894082652918324,1.385651038180751,0.009912810979454985,0.0010163672472732856,-0.0617435341901005,0.19379246445420995,1.3835608760079572,0.3858440289044277,5.20620753554579,True,5.20620753554579,True,5.4,False,5.20620753554579,True,5.4,False,5.20620753554579,True,5.4,False,5.254655651659343,5.20620753554579,True,True,0.75,1.0,5.20620753554579,wind_x3.6
48,Almond_High,Almond_High,2017-08-19,2.3169371176672966,5.8,5.8,-0.603380573375338,0.603380573375338,0.011737176536977575,1.5512791160917945,-0.00370611166490919,0.026924223574710023,-0.07940282203111142,0.6033805733753379,1.3835608760079572,0.3858440289044277,5.196619426624662,True,5.196619426624662,True,5.8,False,5.8,False,5.8,False,5.196619426624662,True,5.8,False,5.347464569968496,5.679729351228721,True,True,0.75,0.19932800968131892,5.196619426624662,wind_x3.6
49,Almond_High,Almond_High,2017-08-26,5.057897341914867,5.4,5.4,-0.4305565515253633,0.4305565515253633,0.7086237099253994,1.8540334045861833,-0.018428669515682013,-0.04326525609460996,0.030603392221820635,0.25364876464490393,1.3835608760079572,0.3858440289044277,4.969443448474637,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,4.969443448474637,True,5.077082586355978,5.2637456657993305,True,True,0.75,0.3164609473899587,4.969443448474637,wind_x3.6
50,Almond_High,Almond_High,2017-08-27,5.821775022583513,4.8,4.8,-0.8019525106904674,0.8019525106904674,0.8164322074955473,2.0060343175719724,-0.06866145858265103,-0.07898276212502786,0.0932849226768618,-0.8019525106904672,1.3835608760079572,0.3858440289044277,3.9980474893095326,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,3.9980474893095326,True,4.1985356169821495,4.194175991796239,True,True,0.75,0.7554362635290669,3.9980474893095326,wind_x3.6
51,Almond_High,Almond_High,2017-09-03,2.2158639887256992,3.7,3.7,-1.3706224293739149,1.3706224293739149,1.2367847256287177,3.1545542330612824,0.061818408089087874,-0.10728993862328046,-0.6172555281552846,1.3706224293739149,1.3835608760079572,0.3858440289044277,2.329377570626085,True,3.7,False,3.7,False,2.329377570626085,True,3.7,False,3.7,False,3.7,False,2.6720331779695643,2.9954027859650663,True,True,0.75,0.5140709789469783,2.5006867502277803,wind_x3.6
52,Almond_High,Almond_High,2017-09-12,4.6809537855603525,4.4,4.4,-0.040323807540333746,0.040323807540333746,0.48023639099575627,1.3859494902812404,-0.007582934929282534,-0.02781997463220594,0.030603392221820635,-0.04032380754033377,1.3835608760079572,0.3858440289044277,4.359676192459666,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.359676192459666,True,4.36975714434475,4.359676192459666,True,True,0.75,1.0,4.359676192459666,wind_x3.6
53,Almond_High,Almond_High,2017-09-19,4.1168782751281885,3.9,3.9,-1.2156939396168676,1.2156939396168676,0.17633578743668266,1.207961930154525,-0.33396259060492367,-0.39635666520004337,-0.27684572530579554,-1.2156939396168676,1.3835608760079572,0.3858440289044277,2.6843060603831326,True,2.6843060603831326,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,2.988229545287349,3.4388397637298755,True,True,0.75,0.3793390928768316,2.6843060603831326,wind_x3.6
54,Almond_High,Almond_High,2017-09-20,3.6288542557003782,4.0,4.0,-0.3327767001301671,0.3327767001301671,0.10484467037086849,0.642160509240929,0.009475743645146289,0.006470947939486779,-0.03275590295029732,0.3327767001301671,1.3835608760079572,0.3858440289044277,3.667223299869833,True,3.667223299869833,True,3.667223299869833,True,3.667223299869833,True,3.667223299869833,True,3.667223299869833,True,4.0,False,3.750417474902375,3.8852832180341856,True,True,0.75,0.34472600371643314,3.667223299869833,wind_x3.6
55,Almond_High,Almond_High,2017-09-27,4.4031760566070615,4.1,4.1,0.7454490763396356,0.7454490763396356,1.046640046466693,2.1497037568393296,-0.012860977962630934,-0.034172953537009346,-0.0143200822403417,-0.139096963125512,1.3835608760079572,0.3858440289044277,4.845449076339635,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.6590868072547265,4.579262447506772,True,True,0.75,0.6429177561800536,4.845449076339635,wind_x3.6
56,Almond_High,Almond_High,2017-09-28,4.387783606101824,4.0,4.0,0.45452794502860555,0.45452794502860555,0.8863625276502201,1.7783133456662097,-0.03436179151505474,-0.056915231087384485,-0.038279219058820944,0.32103926717504166,1.3835608760079572,0.3858440289044277,4.454527945028605,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.340895958771454,4.358663852566736,True,True,0.75,0.7890908721666477,4.454527945028605,wind_x3.6
57,Almond_High,Almond_High,2017-10-05,3.8562508747666704,3.7,3.7,0.48545531614395837,0.48545531614395837,0.7086549134904707,1.560303301976644,-0.03436179151505474,-0.056915231087384485,-0.038279219058820944,-0.17295356661061795,1.3835608760079572,0.3858440289044277,4.185455316143958,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,4.064091487107969,4.04243885935926,True,True,0.75,0.7053972795669448,4.185455316143958,wind_x3.6
