row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7901,manilacotton,manilacotton,2016-10-06,2.3644941387919145,2.2,2.2,-32.86195829891539,32.86195829891539,60.97639047460074,162.53193363172423,0.9192878316514617,1.018568928034425,-9.05033078699442,-32.86195829891539,1.170806805162228,0.37035210423901355,-30.66195829891539,True,2.2,False,2.2,False,-30.66195829891539,True,2.2,False,-30.66195829891539,True,2.2,False,-14.230979149457696,-24.002580713194074,True,True,0.5,0.7973529901916676,0.8503380975697414,manilacotton_wind_dropout_median
7902,manilacotton,manilacotton,2016-10-22,1.7731925080383268,1.5,1.5,-14.108813644553964,14.108813644553964,26.138171505312048,68.97494301934675,0.942557362895691,1.0385162862880777,-9.193312546964378,-14.108813644553962,1.170806805162228,0.37035210423901355,-12.608813644553964,True,1.5,False,1.5,False,-12.608813644553964,True,1.5,False,-12.608813644553964,True,1.5,False,-5.554406822276982,-9.797479509427284,True,True,0.5,0.8007391545488404,0.6495342243362382,manilacotton_wind_dropout_median
7903,manilacotton,manilacotton,2016-10-30,2.1269563356202417,2.3,2.3,-20.385291699586553,20.385291699586553,36.577867006025684,97.15651813961097,0.9192878316514617,1.018568928034425,-9.05033078699442,-20.039204370827036,1.170806805162228,0.37035210423901355,-18.085291699586552,True,2.3,False,2.3,False,-18.085291699586552,True,2.3,False,-18.085291699586552,True,2.3,False,-7.8926458497932765,-14.023301240758428,True,True,0.5,0.8007391545488404,1.3542102505298375,manilacotton_wind_dropout_median
7904,manilacotton,manilacotton,2017-05-26,7.891940078884832,3.7,3.7,-28.443499512337763,28.443499512337763,52.340238727008916,135.04765838500413,1.0512269337992846,1.1062330656894113,-9.000041059034249,-28.44349951233776,1.170806805162228,0.37035210423901355,-24.743499512337763,True,3.7,False,3.7,False,-24.743499512337763,True,3.7,False,-24.743499512337763,True,3.7,False,-10.52174975616888,-20.309580014729374,True,True,0.5,0.8441148391151688,2.1411520324081943,manilacotton_wind_dropout_median
7905,manilacotton,manilacotton,2017-06-11,5.090500026527342,2.4,2.4,-14.693951556420494,14.693951556420494,25.851916602409958,65.09158970370477,0.30251838276014653,0.27462403984589245,-9.243708237022032,-14.693951556420494,1.170806805162228,0.37035210423901355,-12.293951556420494,True,2.4,False,2.4,False,-12.293951556420494,True,2.4,False,-12.293951556420494,True,2.4,False,-4.946975778210247,-6.576238995911277,True,True,0.5,0.610879854982857,0.912549052983715,manilacotton_wind_dropout_median
7906,manilacotton,manilacotton,2017-06-19,5.8305606805498025,2.2,2.2,-30.346124848536803,30.346124848536803,57.16980513281839,149.51077826488728,0.35036211720394783,0.5385587962156753,-9.243708237022032,-30.346124848536807,1.170806805162228,0.37035210423901355,-28.146124848536804,True,2.2,False,2.2,False,-28.146124848536804,True,2.2,False,-28.146124848536804,True,2.2,False,-12.973062424268402,-21.46174488134931,True,True,0.5,0.7797287132854529,0.8998145511672919,manilacotton_wind_dropout_median
7907,manilacotton,manilacotton,2017-06-27,5.720298502633835,3.9,3.9,-18.34641835856116,18.34641835856116,32.24599391215935,80.68920733128245,1.0512269337992846,1.1062330656894113,-9.000041059034249,-18.34641835856116,1.170806805162228,0.37035210423901355,-14.446418358561159,True,3.9,False,3.9,False,-14.446418358561159,True,3.9,False,-14.446418358561159,True,3.9,False,-5.273209179280579,-11.586483981076432,True,True,0.5,0.8441148391151688,2.343592308453652,manilacotton_wind_dropout_median
7908,manilacotton,manilacotton,2017-07-13,1.5797855442581796,4.1,4.1,-7.400263941141063,7.400263941141063,10.895624864143448,22.872133842260823,1.0512269337992846,1.1062330656894113,-9.000041059034249,-2.359835029657422,1.170806805162228,0.37035210423901355,-3.300263941141063,True,4.1,False,4.1,False,-3.300263941141063,True,4.1,False,-3.300263941141063,True,4.1,False,0.3998680294294683,-2.172756473559155,True,True,0.5,0.8476395603522142,2.376242131271086,manilacotton_wind_dropout_median
7909,manilacotton,manilacotton,2017-07-21,6.80377370451807,5.7,5.7,-27.161177549129494,27.161177549129494,48.396761158615284,122.15892814529693,0.3574142207989266,0.5323088949575306,-9.19341850906186,-27.161177549129494,1.170806805162228,0.37035210423901355,-21.461177549129495,True,5.7,False,5.7,False,-21.461177549129495,True,5.7,False,-21.461177549129495,True,5.7,False,-7.880588774564747,-15.44056390556684,True,True,0.5,0.7783375322121991,4.594824930854267,manilacotton_wind_dropout_median
7910,manilacotton,manilacotton,2017-07-29,6.2552149457129005,5.6,5.6,-27.87511707550378,27.87511707550378,49.62287267426156,125.91117307390405,0.9098940660156783,1.0123190267762803,-9.000041059034249,-27.87511707550378,1.170806805162228,0.37035210423901355,-22.27511707550378,True,5.6,False,5.6,False,-22.27511707550378,True,5.6,False,-22.27511707550378,True,5.6,False,-8.33755853775189,-16.135895748276035,True,True,0.5,0.7797598011660802,4.422961572210508,manilacotton_wind_dropout_median
7911,manilacotton,manilacotton,2017-09-07,3.1575807159595395,3.7,3.7,-8.27288711364967,8.27288711364967,12.607368297126484,29.439758985839557,1.0512269337992846,1.1300512480151073,-9.000041059034249,-7.188048545568748,1.170806805162228,0.37035210423901355,-4.57288711364967,True,3.7,False,3.7,False,-4.57288711364967,True,3.7,False,-4.57288711364967,True,3.7,False,-0.4364435568248348,-3.4270161396543335,True,True,0.5,0.8614908002183747,1.9034169666377692,manilacotton_wind_dropout_median
7912,manilacotton,manilacotton,2017-09-15,3.993010112320248,4.4,4.4,-13.024697933408019,13.024697933408019,21.59606415582729,52.9413579598034,1.0512269337992846,1.1300512480151073,-9.000041059034249,-12.210718158048515,1.170806805162228,0.37035210423901355,-8.624697933408019,True,4.4,False,4.4,False,-8.624697933408019,True,4.4,False,-8.624697933408019,True,4.4,False,-2.112348966704009,-6.680805411431294,True,True,0.5,0.8507533509095293,2.780479267891586,manilacotton_wind_dropout_median
7913,manilacotton,manilacotton,2017-10-09,5.259466641222276,2.8,2.8,-21.797819696107908,21.797819696107908,39.74811642340481,104.24361374837841,0.9309785533682399,1.018568928034425,-9.000041059034249,-21.797819696107908,1.170806805162228,0.37035210423901355,-18.997819696107907,True,2.8,False,2.8,False,-18.997819696107907,True,2.8,False,-18.997819696107907,True,2.8,False,-8.098909848053953,-14.654367714469505,True,True,0.5,0.8007391545488404,1.3315517283224183,manilacotton_wind_dropout_median
7914,manilacotton,manilacotton,2017-10-25,2.1128651305843142,2.1,2.1,-9.214534887235203,9.214534887235203,15.108370089946208,39.279605482840836,0.942557362895691,1.0385162862880777,-9.05033078699442,-9.214534887235203,1.170806805162228,0.37035210423901355,-7.114534887235203,True,2.1,False,2.1,False,-7.114534887235203,True,2.1,False,-7.114534887235203,True,2.1,False,-2.5072674436176015,-5.278438875165511,True,True,0.5,0.8007391545488404,0.9842063155406728,manilacotton_wind_dropout_median
7915,manilacotton,manilacotton,2017-11-10,2.106642068270061,0.7,0.7,-7.451073761249181,7.451073761249181,13.710111600297328,36.76264779718987,0.942557362895691,1.0385162862880777,-9.228104164040523,-7.45107376124918,1.170806805162228,0.37035210423901355,-6.751073761249181,True,0.7,False,0.7,False,-6.751073761249181,True,0.7,False,-6.751073761249181,True,0.7,False,-3.025536880624591,-5.2663665040637175,True,True,0.5,0.8007391545488404,0.2641401717353666,manilacotton_wind_dropout_median
7916,manilacotton,manilacotton,2018-06-06,2.470669114928881,1.8,1.8,-39.92499828906076,39.92499828906076,75.75722180851365,200.39093118040643,0.9028419624206996,1.018568928034425,-9.150929925124165,-39.92499828906076,1.170806805162228,0.37035210423901355,-38.12499828906076,True,1.8,False,1.8,False,-38.12499828906076,True,1.8,False,-38.12499828906076,True,1.8,False,-18.16249914453038,-29.206271796994717,True,True,0.5,0.776612977476076,0.8653538390974022,manilacotton_wind_dropout_median
7917,manilacotton,manilacotton,2018-06-14,5.564950706518849,5.3,5.3,-27.146718085541238,27.146718085541238,48.53438046298759,122.84014313360856,0.3574142207989266,0.5323088949575306,-9.19341850906186,-27.146718085541238,1.170806805162228,0.37035210423901355,-21.846718085541237,True,5.3,False,5.3,False,-21.846718085541237,True,5.3,False,-21.846718085541237,True,5.3,False,-8.273359042770618,-15.977149202202842,True,True,0.5,0.7837834811249387,4.482704873626632,manilacotton_wind_dropout_median
7918,manilacotton,manilacotton,2018-07-16,6.4750302852920045,5.5,5.5,-18.687154191882865,18.687154191882865,31.768263573507042,77.62407193212024,0.9098940660156783,1.0123190267762803,-9.19341850906186,-18.687154191882865,1.170806805162228,0.37035210423901355,-13.187154191882865,True,5.5,False,5.5,False,-13.187154191882865,True,5.5,False,-13.187154191882865,True,5.5,False,-3.8435770959414324,-8.985455935378033,True,True,0.5,0.7751557988251672,4.326015873056113,manilacotton_wind_dropout_median
7919,manilacotton,manilacotton,2018-07-24,6.362528723997146,5.9,5.9,-23.725446928751825,23.725446928751825,42.01879768146134,104.50293370410017,0.3574142207989266,0.5323088949575306,-9.19341850906186,-23.725446928751825,1.170806805162228,0.37035210423901355,-17.825446928751823,True,5.9,False,5.9,False,-17.825446928751823,True,5.9,False,-17.825446928751823,True,5.9,False,-5.962723464375912,-13.173676772447232,True,True,0.5,0.8039332970091569,4.850663923749606,manilacotton_wind_dropout_median
7920,manilacotton,manilacotton,2018-09-02,5.647297635518731,4.7,4.7,-23.218199013760515,23.218199013760515,40.84651596730295,104.29336514424135,1.0512269337992846,1.1062330656894113,-9.000041059034249,-23.218199013760515,1.170806805162228,0.37035210423901355,-18.518199013760515,True,4.7,False,4.7,False,-18.518199013760515,True,4.7,False,-18.518199013760515,True,4.7,False,-6.909099506880257,-14.910754161378499,True,True,0.5,0.8446285670028056,3.1404854860973783,manilacotton_wind_dropout_median
7921,manilacotton,manilacotton,2018-09-18,2.5636559363152966,3.2,3.2,-27.985343460903135,27.985343460903135,50.8575738752729,133.66652565924738,1.0512269337992846,1.1300512480151073,-9.000041059034249,-26.71265533353373,1.170806805162228,0.37035210423901355,-24.785343460903135,True,3.2,False,3.2,False,-24.785343460903135,True,3.2,False,-24.785343460903135,True,3.2,False,-10.792671730451566,-20.639644288983057,True,True,0.5,0.8518617726556824,1.6328618298229864,manilacotton_wind_dropout_median
7922,manilacotton,manilacotton,2018-10-04,2.1482468186210557,2.9,2.9,-28.420947712150905,28.420947712150905,51.56491522787706,136.55425415841194,0.9309785533682399,1.018568928034425,-9.000041059034249,-26.917441349393016,1.170806805162228,0.37035210423901355,-25.520947712150907,True,2.9,False,2.9,False,-25.520947712150907,True,2.9,False,-25.520947712150907,True,2.9,False,-11.310473856075452,-19.857765642504518,True,True,0.5,0.8007391545488404,1.8075195359960836,manilacotton_wind_dropout_median
