row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7904,manilacotton,manilacotton,2017-05-26,7.891940078884832,3.7,3.7,-28.971326834115924,28.971326834115924,51.83636163452023,135.04264836149585,1.0512269337992846,1.1062330656894113,-9.000041059034249,-28.97132683411592,1.170806805162228,0.37035210423901355,-25.271326834115925,True,3.7,False,3.7,False,-25.271326834115925,True,3.7,False,-25.271326834115925,True,3.7,False,-10.785663417057961,-20.755126889532736,True,True,0.5,0.8441148391151688,3.9434509486072606,manilacotton_temperature_plus10
7905,manilacotton,manilacotton,2017-06-11,5.090500026527342,2.4,2.4,-15.445053419606852,15.445053419606852,25.60811328974023,65.08243554770019,0.30251838276014653,0.27462403984589245,-9.243708237022032,-15.44505341960685,1.170806805162228,0.37035210423901355,-13.045053419606852,True,2.4,False,2.4,False,-13.045053419606852,True,2.4,False,-13.045053419606852,True,2.4,False,-5.322526709803427,-7.035071993171913,True,True,0.5,0.610879854982857,0.6368156508958254,manilacotton_temperature_plus10
7906,manilacotton,manilacotton,2017-06-19,5.8305606805498025,2.2,2.2,-31.099446399531526,31.099446399531526,56.93096554982714,149.50567323172783,0.35036211720394783,0.5385587962156753,-9.243708237022032,-31.099446399531526,1.170806805162228,0.37035210423901355,-28.899446399531527,True,2.2,False,2.2,False,-28.899446399531527,True,2.2,False,-28.899446399531527,True,2.2,False,-13.349723199765762,-22.04913132499663,True,True,0.5,0.7797287132854529,0.8219203022865775,manilacotton_temperature_plus10
7907,manilacotton,manilacotton,2017-06-27,5.720298502633835,3.9,3.9,-18.613411504252312,18.613411504252312,31.365051445676592,80.68573622275093,1.0512269337992846,1.1062330656894113,-9.000041059034249,-18.613411504252312,1.170806805162228,0.37035210423901355,-14.713411504252312,True,3.9,False,3.9,False,-14.713411504252312,True,3.9,False,-14.713411504252312,True,3.9,False,-5.406705752126156,-11.811856857296373,True,True,0.5,0.8441148391151688,3.7333860724423005,manilacotton_temperature_plus10
7908,manilacotton,manilacotton,2017-07-13,1.5797855442581796,4.1,4.1,-7.725890112594951,7.725890112594951,10.176011323779862,22.83423836204889,1.0512269337992846,1.1062330656894113,-9.000041059034249,-2.6854612011113113,1.170806805162228,0.37035210423901355,-3.625890112594951,True,4.1,False,4.1,False,-3.625890112594951,True,4.1,False,-3.625890112594951,True,4.1,False,0.23705494370252422,-2.4487700983695033,True,True,0.5,0.8476395603522142,3.6406232020389733,manilacotton_temperature_plus10
7909,manilacotton,manilacotton,2017-07-21,6.80377370451807,5.7,5.7,-27.85570304147664,27.85570304147664,48.087613124553236,122.156145575137,0.3574142207989266,0.5323088949575306,-9.19341850906186,-27.85570304147664,1.170806805162228,0.37035210423901355,-22.15570304147664,True,5.7,False,5.7,False,-22.15570304147664,True,5.7,False,-22.15570304147664,True,5.7,False,-8.22785152073832,-15.981139163338778,True,True,0.5,0.7783375322121991,4.842189960799532,manilacotton_temperature_plus10
7910,manilacotton,manilacotton,2017-07-29,6.2552149457129005,5.6,5.6,-28.64309420191081,28.64309420191081,49.39732852494287,125.91313078926858,0.9098940660156783,1.0123190267762803,-9.000041059034249,-28.643094201910813,1.170806805162228,0.37035210423901355,-23.04309420191081,True,5.6,False,5.6,False,-23.04309420191081,True,5.6,False,-23.04309420191081,True,5.6,False,-8.721547100955405,-16.73473343966328,True,True,0.5,0.7797598011660802,4.7093466369121755,manilacotton_temperature_plus10
7911,manilacotton,manilacotton,2017-09-07,3.1575807159595395,3.7,3.7,-8.930724325466494,8.930724325466494,12.223038498105856,29.39949309754949,1.0512269337992846,1.1300512480151073,-9.000041059034249,-7.845885757385572,1.170806805162228,0.37035210423901355,-5.230724325466494,True,3.7,False,3.7,False,-5.230724325466494,True,3.7,False,-5.230724325466494,True,3.7,False,-0.765362162733247,-3.9937368456758344,True,True,0.5,0.8614908002183747,3.1840175505915287,manilacotton_temperature_plus10
7912,manilacotton,manilacotton,2017-09-15,3.993010112320248,4.4,4.4,-13.677978892495446,13.677978892495446,21.239122618316735,52.9162822897661,1.0512269337992846,1.1300512480151073,-9.000041059034249,-12.86399911713594,1.170806805162228,0.37035210423901355,-9.277978892495446,True,4.4,False,4.4,False,-9.277978892495446,True,4.4,False,-9.277978892495446,True,4.4,False,-2.4389894462477226,-7.236586376460313,True,True,0.5,0.8507533509095293,3.6038054563671795,manilacotton_temperature_plus10
7913,manilacotton,manilacotton,2017-10-09,5.259466641222276,2.8,2.8,-22.412166373707212,22.412166373707212,39.343992665580764,104.22770043852786,0.9309785533682399,1.018568928034425,-9.000041059034249,-22.41216637370721,1.170806805162228,0.37035210423901355,-19.61216637370721,True,2.8,False,2.8,False,-19.61216637370721,True,2.8,False,-19.61216637370721,True,2.8,False,-8.406083186853607,-15.146299153690261,True,True,0.5,0.8007391545488404,2.342976434174608,manilacotton_temperature_plus10
7914,manilacotton,manilacotton,2017-10-25,2.1128651305843142,2.1,2.1,-9.603451710955158,9.603451710955158,14.431904301930281,39.24637400618843,0.942557362895691,1.0385162862880777,-9.05033078699442,-9.603451710955158,1.170806805162228,0.37035210423901355,-7.503451710955158,True,2.1,False,2.1,False,-7.503451710955158,True,2.1,False,-7.503451710955158,True,2.1,False,-2.7017258554775787,-5.589859803780847,True,True,0.5,0.8007391545488404,2.3644187663178315,manilacotton_temperature_plus10
7915,manilacotton,manilacotton,2017-11-10,2.106642068270061,0.7,0.7,-8.127311990130044,8.127311990130044,13.44195428750308,36.681552523492044,0.942557362895691,1.0385162862880777,-9.228104164040523,-8.127311990130044,1.170806805162228,0.37035210423901355,-7.427311990130044,True,0.7,False,0.7,False,-7.427311990130044,True,0.7,False,-7.427311990130044,True,0.7,False,-3.363655995065022,-5.807856931731385,True,True,0.5,0.8007391545488404,0.05704761490406962,manilacotton_temperature_plus10
7916,manilacotton,manilacotton,2018-06-06,2.470669114928881,1.8,1.8,-40.69585895422917,40.69585895422917,75.53843969788034,200.39010399920866,0.9028419624206996,1.018568928034425,-9.150929925124165,-40.69585895422917,1.170806805162228,0.37035210423901355,-38.895858954229176,True,1.8,False,1.8,False,-38.895858954229176,True,1.8,False,-38.895858954229176,True,1.8,False,-18.547929477114586,-29.804932193390346,True,True,0.5,0.776612977476076,0.630354494739906,manilacotton_temperature_plus10
7917,manilacotton,manilacotton,2018-06-14,5.564950706518849,5.3,5.3,-27.85312731546685,27.85312731546685,48.23913723512295,122.83836450232431,0.3574142207989266,0.5323088949575306,-9.19341850906186,-27.85312731546685,1.170806805162228,0.37035210423901355,-22.55312731546685,True,5.3,False,5.3,False,-22.55312731546685,True,5.3,False,-22.55312731546685,True,5.3,False,-8.626563657733424,-16.530821087532725,True,True,0.5,0.7837834811249387,4.984064436422426,manilacotton_temperature_plus10
7918,manilacotton,manilacotton,2018-07-16,6.4750302852920045,5.5,5.5,-19.428711980369552,19.428711980369552,31.51064889199963,77.6224955834768,0.9098940660156783,1.0123190267762803,-9.19341850906186,-19.428711980369552,1.170806805162228,0.37035210423901355,-13.928711980369552,True,5.5,False,5.5,False,-13.928711980369552,True,5.5,False,-13.928711980369552,True,5.5,False,-4.214355990184776,-9.560278755287456,True,True,0.5,0.7751557988251672,4.666912377103793,manilacotton_temperature_plus10
7919,manilacotton,manilacotton,2018-07-24,6.362528723997146,5.9,5.9,-24.478487158891806,24.478487158891806,41.77500802623626,104.49781708789017,0.3574142207989266,0.5323088949575306,-9.19341850906186,-24.478487158891806,1.170806805162228,0.37035210423901355,-18.578487158891804,True,5.9,False,5.9,False,-18.578487158891804,True,5.9,False,-18.578487158891804,True,5.9,False,-6.3392435794459026,-13.7790708874442,True,True,0.5,0.8039332970091569,5.074293197801515,manilacotton_temperature_plus10
7920,manilacotton,manilacotton,2018-09-02,5.647297635518731,4.7,4.7,-23.916491309611654,23.916491309611654,40.543244765311016,104.28921068862772,1.0512269337992846,1.1062330656894113,-9.000041059034249,-23.916491309611654,1.170806805162228,0.37035210423901355,-19.216491309611655,True,4.7,False,4.7,False,-19.216491309611655,True,4.7,False,-19.216491309611655,True,4.7,False,-7.258245654805827,-15.500551782572348,True,True,0.5,0.8446285670028056,3.700003170719908,manilacotton_temperature_plus10
7921,manilacotton,manilacotton,2018-09-18,2.5636559363152966,3.2,3.2,-28.77665366997073,28.77665366997073,50.66123731231767,133.66687402330618,1.0512269337992846,1.1300512480151073,-9.000041059034249,-27.503965542601325,1.170806805162228,0.37035210423901355,-25.57665366997073,True,3.2,False,3.2,False,-25.57665366997073,True,3.2,False,-25.57665366997073,True,3.2,False,-11.188326834985364,-21.31373120639992,True,True,0.5,0.8518617726556824,2.29810716570125,manilacotton_temperature_plus10
7922,manilacotton,manilacotton,2018-10-04,2.1482468186210557,2.9,2.9,-29.10140825693851,29.10140825693851,51.24301999758942,136.55106615004507,0.9309785533682399,1.018568928034425,-9.000041059034249,-27.59790189418062,1.170806805162228,0.37035210423901355,-26.20140825693851,True,2.9,False,2.9,False,-26.20140825693851,True,2.9,False,-26.20140825693851,True,2.9,False,-11.650704128469254,-20.402637043841587,True,True,0.5,0.8007391545488404,2.4181382510891587,manilacotton_temperature_plus10
