row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
155,Almond_High,2019-03-18,Almond_High,Croplands,36.169669,-120.201004,3.6,3.8,3.4235631427972963,17.727920833333332,1.1495711895833334,1.3147514127083335,0.970063921851507,0.2428497220959356,3.6,-0.45283490862605963,0.26977375262162784,2.004326514196304,-7.295356076726415,0.47872741416210024,1.4679653119049538,3.1471650913739406,True,3.1471650913739406,True,3.6,False,3.6,False,3.6,False,3.6,3.444078073560067,0.0,-0.7589663026918574,-0.24986375318374765,-0.34967467000257363,8,temperature_plus20
156,Almond_High,2019-03-26,Almond_High,Croplands,36.169669,-120.201004,3.8,3.8,3.077299366968373,15.263912499999996,0.6533818270833333,1.1369700340625002,0.994217906893952,0.107381346664163,3.8,-0.25938368364495007,0.3114243223506503,1.7312578378357295,-7.295356076726415,0.47872741416210024,1.4679653119049538,3.5406163163550497,True,3.5406163163550497,True,3.8,False,3.8,False,3.8,False,3.8,3.7024911468059303,0.0,-0.5942730818330505,0.021515529627561536,-0.20539349872936127,8,temperature_plus20
157,Almond_High,2019-04-02,Almond_High,Croplands,36.169669,-120.201004,4.2,4.8,5.3652586653614325,16.234875000000002,0.6705711020833333,1.2678504086249998,0.999916658654738,-0.0129102960750088,4.2,-0.7998746040156209,0.30390440920631306,1.6198277727752664,-0.048375879475731014,0.47872741416210024,1.4679653119049538,3.400125395984379,True,3.400125395984379,True,4.2,False,4.2,False,4.2,False,4.2,3.6772335084673657,0.0,-1.1064462332606164,-0.49870955812114925,-0.7944680206650971,8,temperature_plus20
158,Almond_High,2019-04-18,Almond_High,Croplands,36.169669,-120.201004,5.4,5.3,5.336477808562401,19.738395833333332,1.1248048895833336,1.1376089402708331,0.9587178169872964,-0.2843591872810034,5.4,-1.2584975514992227,0.42378864191433974,1.8219855736698185,-5.6892831802963695,0.47872741416210024,1.4679653119049538,4.141502448500778,True,4.141502448500778,True,5.4,False,5.4,False,5.4,False,5.4,4.628885275790679,0.0,-1.7109378982037065,-0.8708149598539137,-1.193739796440048,8,temperature_plus20
159,Almond_High,2019-04-19,Almond_High,Croplands,36.169669,-120.201004,5.2,4.8,6.923782693520382,22.55672916666667,1.5967566854166666,1.3102561865000002,0.9536809966304456,-0.3008198076356673,5.2,-1.1664600336915847,0.5505205596764519,2.099850596584272,-21.268490082597634,0.47872741416210024,1.4679653119049538,4.033539966308416,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,4.6846447185857505,0.0,-1.759082600599776,-0.6709710493775946,-1.069326451097384,8,temperature_plus20
160,Almond_High,2019-04-26,Almond_High,Croplands,36.169669,-120.201004,5.9,5.5,7.567374618531701,24.47172916666666,1.8595441229166667,1.27329577675,0.9106046300942164,-0.4132786077829042,5.9,-1.5980724442608478,0.5029713554839942,2.1599190905024246,-7.721533925557881,0.47872741416210024,1.4679653119049538,4.3019275557391525,True,5.9,False,5.9,False,5.9,False,5.9,False,5.9,5.164425159902021,0.0,-2.136056131890851,-1.1395803410253804,-1.518580859866312,8,temperature_plus20
161,Almond_High,2019-04-27,Almond_High,Croplands,36.169669,-120.201004,5.8,5.6,6.482815057765819,22.57533333333333,1.6504921250000002,1.2168267018541667,0.9033558023246844,-0.4288919379124835,5.8,-1.486904423077047,0.43195184337996356,1.985812009117259,-5.6892831802963695,0.47872741416210024,1.4679653119049538,4.313095576922953,True,4.313095576922953,True,5.8,False,5.8,False,5.8,False,5.8,5.052741438481283,0.0,-1.9559198833113767,-1.105424693772168,-1.3993686921475965,8,temperature_plus20
162,Almond_High,2019-05-04,Almond_High,Croplands,36.169669,-120.201004,6.2,4.1,6.559937697784512,20.837354166666668,1.6388317895833329,1.212139022083333,0.8452490573530633,-0.5343725582809787,6.2,-0.7227286419193334,0.6163437381020198,1.9433862687078374,-21.312567880427405,0.47872741416210024,1.4679653119049538,5.4772713580806665,True,6.2,False,6.2,False,6.2,False,6.2,False,6.2,5.814334521681652,0.0,-1.2864940259932487,-0.06467305441067353,-0.8170188453540781,8,temperature_plus20
163,Almond_High,2019-05-05,Almond_High,Croplands,36.169669,-120.201004,5.6,4.5,4.935977720795703,17.751479166666666,1.0947649312500003,1.7788572486874996,0.835925479418637,-0.548842958284719,5.6,-0.8639909612985845,0.5696636666880848,1.5078148978369939,-12.489918873009522,0.47872741416210024,1.4679653119049538,4.736009038701415,True,5.6,False,5.6,False,5.6,False,5.6,False,5.6,5.050636474916245,0.0,-1.188878822039674,-0.20621623075322515,-1.1968778311028545,8,temperature_plus20
164,Almond_High,2019-05-12,Almond_High,Croplands,36.169669,-120.201004,6.7,5.1,7.132804093608396,22.2355625,1.2931423875,1.2863745353333336,0.7638886127905428,-0.6453481132295501,6.7,-1.3004072689407977,0.6392178761599967,1.8773346178749626,-21.346646041904652,0.47872741416210024,1.4679653119049538,5.399592731059203,True,6.7,False,6.7,False,6.7,False,6.7,False,6.7,5.8865039064128295,0.0,-1.5913852718154948,-0.567467550774985,-1.7423689842319137,8,temperature_plus20
165,Almond_High,2019-05-13,Almond_High,Croplands,36.169669,-120.201004,6.3,5.3,7.941737971530907,21.159770833333337,1.5506621125000002,1.1475798406041664,0.7526668275320084,-0.6584015846980488,6.3,-1.1083859305664319,0.48112975634240013,1.746570283049774,-6.057981846046303,0.47872741416210024,1.4679653119049538,5.191614069433568,True,6.3,False,6.3,False,6.3,False,6.3,False,6.3,5.686842398411127,0.0,-1.5070060640845515,-0.5739455394504217,-1.2442061881643218,8,temperature_plus20
166,Almond_High,2019-06-05,Almond_High,Croplands,36.169669,-120.201004,7.0,5.6,9.08666714336506,29.35682408333333,2.2897874854166664,1.2004376741354166,0.440518784350495,-0.8977433935342337,7.0,-1.3820019226059088,0.37596677551587004,2.2931836336622027,-7.753850768341537,0.47872741416210024,1.4679653119049538,5.617998077394091,True,5.617998077394091,True,7.0,False,7.0,False,7.0,False,7.0,6.718814763496292,0.0,-1.6853592251877478,-0.9613775955373269,-1.4992689470926521,8,temperature_plus20
167,Almond_High,2019-06-06,Almond_High,Croplands,36.169669,-120.201004,7.6,4.0,10.07536162437612,25.72975,2.053576827083333,1.5157997613125005,0.4250003399695541,-0.9051931898913974,7.6,-0.4076354492451803,0.7309069986740377,2.332259697628964,-21.28383236724022,0.47872741416210024,1.4679653119049538,7.192364550754819,True,7.6,False,7.6,False,7.6,False,7.6,False,7.6,7.566501246049016,0.0,-0.9283181062953616,0.42793819643191316,-0.7225264378720924,8,temperature_plus20
168,Almond_High,2019-06-13,Almond_High,Croplands,36.169669,-120.201004,7.2,6.5,10.462812691902734,27.19545833333333,2.109974095833333,1.2559720616875,0.3131070409358269,-0.9497178427914316,7.2,-1.5452953268786411,0.43629459733765386,1.9480970024748796,-5.863284269315136,0.47872741416210024,1.4679653119049538,5.654704673121359,True,5.654704673121359,True,7.2,False,7.2,False,7.2,False,7.2,6.887982495939088,0.0,-1.577400965961144,-1.0938347712780112,-1.9646502433967685,8,temperature_plus20
169,Almond_High,2019-06-14,Almond_High,Croplands,36.169669,-120.201004,7.1,7.5,8.576311393789192,24.976687499999983,1.84529164375,1.1368727772708331,0.2967128192734907,-0.9549667548552552,7.1,-1.655701034874004,0.4465417051139608,1.7403940869925318,-5.920354733841792,0.47872741416210024,1.4679653119049538,5.444298965125996,True,5.444298965125996,True,7.1,False,7.1,False,7.1,False,7.1,6.783513381640452,0.0,-1.5928452059801708,-1.2439175404124454,-2.1303403582293954,8,temperature_plus20
170,Almond_High,2019-06-21,Almond_High,Croplands,36.169669,-120.201004,7.0,10.3,8.825924926878578,22.43968749999999,1.485184185416667,1.3055399985833336,0.1797665857255624,-0.9837092937736096,7.0,-1.801506150213737,0.44516127261908156,1.7435704601268198,-1.407921360073494,0.47872741416210024,1.4679653119049538,5.198493849786263,True,5.198493849786263,True,7.0,False,7.0,False,7.0,False,7.0,6.71282002454514,0.0,-1.4740965075519012,-1.6220335348462656,-2.308388408243044,8,temperature_plus20
171,Almond_High,2019-06-22,Almond_High,Croplands,36.169669,-120.201004,7.0,5.2000003,8.769234431064866,23.93995833333333,1.9127322333333332,1.30110555325,0.1628070129385171,-0.986657932891657,7.0,-0.5911831456020241,0.3037182079595607,1.8580108217084834,-7.403707244526776,0.47872741416210024,1.4679653119049538,6.408816854397976,True,6.408816854397976,True,7.0,False,7.0,False,7.0,False,7.0,6.906054596121273,0.0,-0.7630164414242213,-0.24050294528741223,-0.7700300500944388,8,temperature_plus20
172,Almond_High,2019-06-29,Almond_High,Croplands,36.169669,-120.201004,7.0,7.6,7.3407478896124605,22.74014583333333,1.7311610916666664,1.0874667087499998,0.0430222330045305,-0.99907411510223,7.0,-1.414504532955937,0.34025326748006457,1.5356860606874236,0.7873405064307456,0.47872741416210024,1.4679653119049538,5.585495467044063,True,5.585495467044063,True,7.0,False,5.585495467044063,True,7.0,False,7.0,6.6714548879191335,0.0,-1.2869045304751832,-1.1564956381787483,-1.8001134302138788,8,temperature_plus20
173,Almond_High,2019-06-30,Almond_High,Croplands,36.169669,-120.201004,7.1,7.1,7.638375450414082,24.589541666666666,1.9849049125,1.2676964542499998,0.025818440227133,-0.9996666485105112,7.1,-1.4101299470568918,0.40845116398788783,1.6528413517020628,-7.147943630755863,0.47872741416210024,1.4679653119049538,5.689870052943108,True,5.689870052943108,True,7.1,False,7.1,False,7.1,False,7.1,6.8962788481688815,0.0,-1.3287510537795144,-1.0484943259210597,-1.8531444614701005,8,temperature_plus20
174,Almond_High,2019-07-08,Almond_High,Croplands,36.169669,-120.201004,7.1,6.2000003,8.32428100010107,23.018312499999997,1.7283827270833332,1.1091889079791668,-0.1116590071216944,-0.993746580436178,7.1,-0.8243728951860799,0.2748507544221768,1.6439265268625096,-0.29406247203733127,0.47872741416210024,1.4679653119049538,6.275627104813919,True,6.275627104813919,True,7.1,False,7.1,False,7.1,False,7.1,6.923418482025132,0.0,-0.771682242344786,-0.5796818614374528,-1.1217545817760008,8,temperature_plus20
175,Almond_High,2019-07-15,Almond_High,Croplands,36.169669,-120.201004,7.2,6.6,8.755813183054162,26.97141666666667,2.4617921312499997,1.2272810831666667,-0.2303056702306119,-0.973118337233262,7.2,-1.0792947611823411,0.4857888834318971,1.9470414227856003,-7.605381125096895,0.47872741416210024,1.4679653119049538,6.120705238817659,True,7.2,False,7.2,False,7.2,False,7.2,False,7.2,7.387615710830188,0.0,-0.8180673121734996,-0.7800119816543856,-1.6398049897191385,8,temperature_plus20
176,Almond_High,2019-07-16,Almond_High,Croplands,36.169669,-120.201004,8.0,8.6,8.119102107913621,26.760562499999995,2.2864022229166667,1.3452416034791668,-0.2470221804809352,-0.9690098257244064,8.0,-1.807618748832522,0.8872274629843313,2.026048562159976,-21.482006338610677,0.47872741416210024,1.4679653119049538,6.192381251167478,True,8.0,False,8.0,False,8.0,False,8.0,False,8.0,8.312459630626417,0.0,-1.1671938813759868,-1.4353251804705025,-2.8203371846510765,8,temperature_plus20
177,Almond_High,2019-07-23,Almond_High,Croplands,36.169669,-120.201004,6.9,6.0,8.373742786392825,29.27577083333333,2.495309535416667,1.0123814224583334,-0.3617137307297674,-0.9322892131745134,6.9,-0.7691669036649156,0.34561216148645035,2.2669834051479967,-7.502375439648655,0.47872741416210024,1.4679653119049538,6.130833096335085,True,6.130833096335085,True,6.9,False,6.9,False,6.9,False,6.9,7.084252808297531,0.0,-0.6002329137653274,-0.5405145180906186,-1.166753279138801,8,temperature_plus20
178,Almond_High,2019-07-24,Almond_High,Croplands,36.169669,-120.201004,6.8,6.8,8.578703696804132,29.909562500000003,2.8793498166666662,1.053463130895833,-0.3777079652039646,-0.92592477719385,6.8,-1.0123165941147672,0.4035244862883077,2.26546501678374,-7.1259549932164346,0.47872741416210024,1.4679653119049538,5.7876834058852324,True,5.7876834058852324,True,6.8,False,6.8,False,6.8,False,6.8,7.073195990843066,0.0,-0.7226870342435296,-0.8410332095969404,-1.4732295385038316,8,temperature_plus20
179,Almond_High,2019-07-31,Almond_High,Croplands,36.169669,-120.201004,7.0,9.400001,5.851249292140643,26.346375000000005,2.3389832604166663,1.04275549525,-0.4862727071086902,-0.8738071036110807,7.0,-1.6529039298005521,0.6865467986705553,2.0663774226597624,-14.756548459860921,0.47872741416210024,1.4679653119049538,5.347096070199448,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,7.306179896965465,0.0,-1.023118794039156,-1.5508138615376232,-2.3847791338248765,8,temperature_plus20
180,Almond_High,2019-08-01,Almond_High,Croplands,36.169669,-120.201004,6.9,9.2,7.1457172626044,26.438854166666665,2.3351100666666667,1.2727733770625,-0.5012418134457756,-0.8653072543632061,6.9,-1.7472472274725874,0.7835049668017944,1.9927579872568693,-14.756548459860921,0.47872741416210024,1.4679653119049538,5.152752772527413,True,6.9,False,6.9,False,6.9,False,6.9,False,6.9,7.092157226870927,0.0,-1.032018402210019,-1.6250535236258095,-2.584669756581934,8,temperature_plus20
181,Almond_High,2019-08-08,Almond_High,Croplands,36.169669,-120.201004,6.5,4.4,3.4022466793717903,25.290124999999996,2.13728069375,1.1325299682291663,-0.6016240632249227,-0.7987793728863648,6.5,0.20658120418492606,0.3191140262115604,2.063752685678779,-7.31220846149435,0.47872741416210024,1.4679653119049538,6.706581204184926,True,6.706581204184926,True,6.5,False,6.5,False,6.5,False,6.5,6.975100798528398,0.0,0.0935879220202731,0.566818113200559,-0.04066242266605391,8,temperature_plus20
182,Almond_High,2019-08-09,Almond_High,Croplands,36.169669,-120.201004,6.1,5.3,3.4401615197187154,23.328249999999993,1.845132591666666,1.0310482023541667,-0.6152845999633277,-0.7883050558305253,6.1,-0.14796031864879122,0.19300756092985374,1.7297349672429476,-7.327356879833582,0.47872741416210024,1.4679653119049538,5.952039681351208,True,5.952039681351208,True,6.1,False,6.1,False,6.1,False,6.1,6.320719599387211,0.0,-0.19628642818671427,0.06461812543003453,-0.31221265318969393,8,temperature_plus20
183,Almond_High,2019-08-16,Almond_High,Croplands,36.169669,-120.201004,6.6,10.2,5.888034951632812,31.402604166666663,3.5401962000000005,1.3974476571041663,-0.7055836101071774,-0.7086266782644601,6.6,-1.872248750154913,0.5715140136135725,2.6118272100823625,-14.89190875656695,0.47872741416210024,1.4679653119049538,4.727751249845086,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,7.249856543840378,0.0,-1.3029837540837663,-1.8677769574184833,-2.445985538962489,8,temperature_plus20
184,Almond_High,2019-08-17,Almond_High,Croplands,36.169669,-120.201004,6.5,9.6,4.328370369361669,29.08489583333333,2.9795128791666663,1.362725928979167,-0.7176769136759615,-0.6963762255968726,6.5,-1.8040644571732993,0.6552418126260761,2.3319701596936477,-14.89190875656695,0.47872741416210024,1.4679653119049538,4.6959355428267004,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,6.8621744418052435,0.0,-1.1860248817528016,-1.7351131541582867,-2.49105533560881,8,temperature_plus20
185,Almond_High,2019-08-24,Almond_High,Croplands,36.169669,-120.201004,6.1,5.9,3.122651735755693,29.355354166666668,2.5381033958333337,1.0926286450208331,-0.7961828637826154,-0.6050560696488494,6.1,-0.680174140513523,0.546626733874473,2.3197469129498183,-21.28383236724022,0.47872741416210024,1.4679653119049538,5.419825859486477,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,6.268557443371429,0.0,-0.4002313887761815,-0.3302222285109516,-1.3100688042534356,8,temperature_plus20
186,Almond_High,2019-08-25,Almond_High,Croplands,36.169669,-120.201004,6.2,5.9,4.460997506405191,29.76902083333333,2.73221713125,0.91698561975,-0.8064799463209447,-0.5912614448635782,6.2,-0.603818648301241,0.5487779830956675,2.408732738556604,-21.28383236724022,0.47872741416210024,1.4679653119049538,5.5961813516987595,True,6.2,False,6.2,False,6.2,False,6.2,False,6.2,6.441088764840375,0.0,-0.3149449008754572,-0.2598179689260364,-1.2366930751022294,8,temperature_plus20
187,Almond_High,2019-09-01,Almond_High,Croplands,36.169669,-120.201004,5.5,5.6,5.271366576594421,28.29125,2.7707831166666663,1.0621440779375,-0.8717063187093218,-0.4900286664290594,5.5,-0.4850598204128816,0.44800981241711285,2.145324544667822,-5.644034276455773,0.47872741416210024,1.4679653119049538,5.014940179587119,True,5.014940179587119,True,5.5,False,5.5,False,5.5,False,5.5,5.719224380347486,0.0,-0.28323935695286767,-0.17346045538348526,-0.9984796489022918,8,temperature_plus20
188,Almond_High,2019-09-02,Almond_High,Croplands,36.169669,-120.201004,5.2,6.9,4.522364411969014,29.292791666666673,2.860548602083333,1.2612709586458328,-0.8800122039735356,-0.4749510720670502,5.2,-1.0660310073618824,0.5642323892542602,2.2344405655131974,-21.268490082597634,0.47872741416210024,1.4679653119049538,4.133968992638118,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,5.1716188560224525,0.0,-0.758407250709626,-0.7224658583325685,-1.7172199130434525,8,temperature_plus20
189,Almond_High,2019-09-09,Almond_High,Croplands,36.169669,-120.201004,4.6,8.0,2.2993614706939978,22.087479166666668,1.5535081083333333,1.3275893511666668,-0.9307239310379792,-0.3657225234972692,4.6,-1.4380646177481442,0.650823575707237,1.5101686166560926,-12.411762913702507,0.47872741416210024,1.4679653119049538,3.1619353822518557,True,4.6,False,4.6,False,4.6,False,4.6,False,4.6,3.79158972800926,0.0,-1.0122645644720591,-1.114688537638071,-2.187240751134302,8,temperature_plus20
190,Almond_High,2019-09-10,Almond_High,Croplands,36.169669,-120.201004,4.3,7.9,2.672772123423905,20.596645833333326,1.3536909916666666,1.0060338558958335,-0.9368813462954316,-0.3496474552512282,4.3,-1.2596927149035417,0.5294136844522129,1.3401089933917154,-0.4051896601144478,0.47872741416210024,1.4679653119049538,3.040307285096458,True,4.3,False,3.040307285096458,True,4.3,False,4.3,False,4.3,3.534485109831693,0.0,-0.9357509718773451,-0.9726923628074544,-1.8706348100258259,8,temperature_plus20
191,Almond_High,2019-09-18,Almond_High,Croplands,36.169669,-120.201004,4.3,6.8,3.656634996534631,19.987291666666668,1.3321622624999998,1.1402074532500002,-0.9760105506323682,-0.2177232303965322,4.3,-0.9234916701957058,0.5816882084309939,1.237400788473531,-12.947407399781898,0.47872741416210024,1.4679653119049538,3.376508329804294,True,4.3,False,3.376508329804294,True,4.3,False,4.3,False,4.3,3.7063266950878995,0.0,-0.6205748388820034,-0.5557755325395032,-1.5941246391656108,8,temperature_plus20
192,Almond_High,2019-09-25,Almond_High,Croplands,36.169669,-120.201004,4.0,5.4,5.468041002988417,26.037250000000004,2.346937833333333,1.024367391333333,-0.9951053111006974,-0.0988201387328721,4.0,-0.515559808415898,0.491482406620773,1.916750979549042,-7.515865792334822,0.47872741416210024,1.4679653119049538,3.484440191584102,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,4.064099342491347,0.0,-0.3987365297810441,-0.09301490375611769,-1.0549279917105323,8,temperature_plus20
326,Almond_Low,2019-02-06,Almond_Low,Croplands,36.946608,-120.10237,1.3,0.4,1.8916104378351573,5.661873416666666,0.3551032291666667,0.8387170037083332,0.5947266869607634,0.8039279618328213,1.3,0.36418688350313033,0.2968105191700673,1.069584817178093,0.02337966591327516,0.5466674556620883,1.6040522500501797,1.6641868835031304,True,1.6641868835031304,True,1.6641868835031304,True,1.6641868835031304,True,1.6641868835031304,True,1.3,1.632678341495151,0.0,0.5189938582879692,0.021976703014634558,0.5515900892067873,4,temperature_plus20
327,Almond_Low,2019-02-22,Almond_Low,Croplands,36.946608,-120.10237,1.5,2.3,1.6557630003442778,6.407439583333335,0.3977815520833333,0.7103595134583335,0.7909456567567772,0.6118864012687243,1.5,0.2056640154560587,0.42612906612534285,0.9041570328941335,0.0260583644497782,0.5466674556620883,1.6040522500501797,1.7056640154560587,True,1.7056640154560587,True,1.7056640154560587,True,1.7056640154560587,True,1.7056640154560587,True,1.5,1.7056640154560587,0.0,0.5851199720270179,-0.25534953886318384,0.287221613204342,4,temperature_plus20
328,Almond_Low,2019-03-10,Almond_Low,Croplands,36.946608,-120.10237,2.0,2.4,2.29361171811958,10.397898604166668,0.3987153958333334,0.94209642225,0.9275416835791966,0.373719714790469,2.0,0.28620313114110624,0.3300827354382282,1.1811758468186475,0.003203468929787389,0.5466674556620883,1.6040522500501797,2.2862031311411064,True,2.2862031311411064,True,2.2862031311411064,True,2.2862031311411064,True,2.2862031311411064,True,2.0,2.2862031311411064,0.0,0.5448277371936328,-0.08557483356225912,0.3993564897919452,4,temperature_plus20
329,Almond_Low,2019-03-17,Almond_Low,Croplands,36.946608,-120.10237,2.9,3.8,2.524041628086273,15.8386950625,0.7495445583333332,0.8923081649166664,0.9657399376548548,0.2595117970697999,2.9,-0.44001731989081955,0.48304524415332356,1.7236560002159222,4.564395071013629,0.5466674556620883,1.6040522500501797,2.45998268010918,True,2.45998268010918,True,2.9,False,2.45998268010918,True,2.9,False,2.9,2.5845641863841764,0.0,-0.09056154180217196,-0.9912331931650353,-0.2382572247052515,4,temperature_plus20
330,Almond_Low,2019-03-18,Almond_Low,Croplands,36.946608,-120.10237,3.0,3.8,2.8838645862980563,18.115967458333326,0.9806002937499998,0.8315088097708334,0.970063921851507,0.2428497220959356,3.0,-0.4983274849523693,0.47540215047653517,1.9737339666152707,-8.500524740447892,0.5466674556620883,1.6040522500501797,2.501672515047631,True,2.501672515047631,True,3.0,False,3.0,False,3.0,False,3.0,2.721547149928198,0.0,-0.14197358932874304,-1.0381204314189896,-0.3148884341093751,4,temperature_plus20
331,Almond_Low,2019-03-26,Almond_Low,Croplands,36.946608,-120.10237,2.8,3.8,3.0326500211025853,15.952093354166664,0.4175505770833334,1.1613704548333337,0.994217906893952,0.107381346664163,2.8,-0.34181379084226277,0.4377819200745548,1.723019285107727,1.6018464748531134,0.5466674556620883,1.6040522500501797,2.458186209157737,True,2.458186209157737,True,2.8,False,2.458186209157737,True,2.8,False,2.8,2.6017896398712774,0.0,-0.06350052270573278,-0.8464280874769827,-0.11551276234407293,4,temperature_plus20
