row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
180,Almond_High,2019-08-01,Almond_High,Croplands,36.169669,-120.201004,6.9,9.2,7.1457172626044,26.438854166666665,2.3351100666666667,1.2727733770625,-0.5012418134457756,-0.8653072543632061,6.9,-2.0277579624441935,0.263906130671122,3.944053772696865,-3.036893562992842,0.47872741416210024,1.4679653119049538,4.872242037555807,True,4.872242037555807,True,6.9,False,6.9,False,6.9,False,6.9,5.525100029160861,0.0,-1.7271013390501564,-2.135067186368742,-2.221105361913682,8,wind_x10
181,Almond_High,2019-08-08,Almond_High,Croplands,36.169669,-120.201004,6.5,4.4,3.4022466793717903,25.290124999999996,2.13728069375,1.1325299682291663,-0.6016240632249227,-0.7987793728863648,6.5,-0.45100541349784556,0.4703103042828748,3.116976430889276,-6.012732942205707,0.47872741416210024,1.4679653119049538,6.048994586502155,True,6.048994586502155,True,6.5,False,6.5,False,6.5,False,6.5,6.65522513388745,0.0,-0.9005720368842094,-0.4900576010601423,0.03761339745081513,8,wind_x10
182,Almond_High,2019-08-09,Almond_High,Croplands,36.169669,-120.201004,6.1,5.3,3.4401615197187154,23.328249999999993,1.845132591666666,1.0310482023541667,-0.6152845999633277,-0.7883050558305253,6.1,-0.7343683206242243,0.3243778498231953,2.469125595935188,-7.455315970001644,0.47872741416210024,1.4679653119049538,5.365631679375776,True,5.365631679375776,True,6.1,False,6.1,False,6.1,False,6.1,5.855964325647696,0.0,-1.0537815648083486,-0.7440794485932145,-0.4052439484711099,8,wind_x10
183,Almond_High,2019-08-16,Almond_High,Croplands,36.169669,-120.201004,6.6,10.2,5.888034951632812,31.402604166666663,3.5401962000000005,1.3974476571041663,-0.7055836101071774,-0.7086266782644601,6.6,-2.615234817209897,0.6874448428971799,4.914645019938995,-14.89190875656695,0.47872741416210024,1.4679653119049538,3.9847651827901025,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,4.959624633920787,0.0,-1.971669603555781,-2.5345894505352646,-3.3394453975386456,8,wind_x10
184,Almond_High,2019-08-17,Almond_High,Croplands,36.169669,-120.201004,6.5,9.6,4.328370369361669,29.08489583333333,2.9795128791666663,1.362725928979167,-0.7176769136759615,-0.6963762255968726,6.5,-2.3345836606034203,0.6571315585027373,4.5501793382080695,-14.89190875656695,0.47872741416210024,1.4679653119049538,4.16541633939658,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,4.853512675551731,0.0,-1.65895683914047,-2.373284744992199,-2.9715093976775915,8,wind_x10
185,Almond_High,2019-08-24,Almond_High,Croplands,36.169669,-120.201004,6.1,5.9,3.122651735755693,29.355354166666668,2.5381033958333337,1.0926286450208331,-0.7961828637826154,-0.6050560696488494,6.1,-0.8476896366005592,0.11702932283434997,2.9874710390079815,-7.5249938871562945,0.47872741416210024,1.4679653119049538,5.252310363399441,True,5.252310363399441,True,6.1,False,6.1,False,6.1,False,6.1,5.7248437624463,0.0,-0.8628519698761794,-0.7238181430206694,-0.9563987969048287,8,wind_x10
186,Almond_High,2019-08-25,Almond_High,Croplands,36.169669,-120.201004,6.2,5.9,4.460997506405191,29.76902083333333,2.73221713125,0.91698561975,-0.8064799463209447,-0.5912614448635782,6.2,-0.6606355991566014,0.11095353567826673,2.3917689066158694,-7.418855662866008,0.47872741416210024,1.4679653119049538,5.539364400843398,True,5.539364400843398,True,6.2,False,6.2,False,6.2,False,6.2,5.82411382069289,0.0,-0.7581512849829612,-0.5399145340888416,-0.6838409783980015,8,wind_x10
187,Almond_High,2019-09-01,Almond_High,Croplands,36.169669,-120.201004,5.5,5.6,5.271366576594421,28.29125,2.7707831166666663,1.0621440779375,-0.8717063187093218,-0.4900286664290594,5.5,-0.8880025534488931,0.2525550992777264,2.771287778854226,-7.509845468817063,0.47872741416210024,1.4679653119049538,4.611997446551107,True,4.611997446551107,True,5.5,False,5.5,False,5.5,False,5.5,5.048001942179578,0.0,-0.9017002117610342,-0.6288773702904009,-1.133430078295244,8,wind_x10
188,Almond_High,2019-09-02,Almond_High,Croplands,36.169669,-120.201004,5.2,6.9,4.522364411969014,29.292791666666673,2.860548602083333,1.2612709586458328,-0.8800122039735356,-0.4749510720670502,5.2,-1.509683784702921,0.4343934005459276,3.5858025952012893,-5.640051365268247,0.47872741416210024,1.4679653119049538,3.690316215297079,True,3.690316215297079,True,5.2,False,5.2,False,5.2,False,5.2,4.17260263075002,0.0,-1.327001804743247,-1.1964656355122718,-2.005583913853244,8,wind_x10
189,Almond_High,2019-09-09,Almond_High,Croplands,36.169669,-120.201004,4.6,8.0,2.2993614706939978,22.087479166666668,1.5535081083333333,1.3275893511666668,-0.9307239310379792,-0.3657225234972692,4.6,-2.0520276675220095,0.2217051898966459,3.4816570525183117,-8.091224618632896,0.47872741416210024,1.4679653119049538,2.54797233247799,True,2.54797233247799,True,4.6,False,4.6,False,4.6,False,4.6,3.010203599578607,0.0,-1.8253988481434893,-2.062226972122677,-2.2684571822998616,8,wind_x10
190,Almond_High,2019-09-10,Almond_High,Croplands,36.169669,-120.201004,4.3,7.9,2.672772123423905,20.596645833333326,1.3536909916666666,1.0060338558958335,-0.9368813462954316,-0.3496474552512282,4.3,-1.8829909345107696,0.25600635179146003,2.380128710146417,-7.879251451421269,0.47872741416210024,1.4679653119049538,2.4170090654892302,True,2.4170090654892302,True,4.3,False,4.3,False,4.3,False,4.3,2.6665642291847567,0.0,-1.6082622079190458,-1.9258442019155126,-2.11486639369775,8,wind_x10
191,Almond_High,2019-09-18,Almond_High,Croplands,36.169669,-120.201004,4.3,6.8,3.656634996534631,19.987291666666668,1.3321622624999998,1.1402074532500002,-0.9760105506323682,-0.2177232303965322,4.3,-1.714642126974149,0.1920206179028442,2.561373118413128,-7.555265442933033,0.47872741416210024,1.4679653119049538,2.585357873025851,True,2.585357873025851,True,4.3,False,4.3,False,4.3,False,4.3,3.041646685480024,0.0,-1.5021965956995356,-1.7658913546056518,-1.8758384306172593,8,wind_x10
192,Almond_High,2019-09-25,Almond_High,Croplands,36.169669,-120.201004,4.0,5.4,5.468041002988417,26.037250000000004,2.346937833333333,1.024367391333333,-0.9951053111006974,-0.0988201387328721,4.0,-0.9585892873235672,0.34997542749455024,2.3636966786436595,-7.282394422088825,0.47872741416210024,1.4679653119049538,3.041410712676433,True,3.041410712676433,True,4.0,False,4.0,False,4.0,False,4.0,3.4032529467342374,0.0,-0.8864387178383313,-0.6503122505374779,-1.3390168935948927,8,wind_x10
326,Almond_Low,2019-02-06,Almond_Low,Croplands,36.946608,-120.10237,1.3,0.4,1.8916104378351573,5.661873416666666,0.3551032291666667,0.8387170037083332,0.5947266869607634,0.8039279618328213,1.3,0.9372255531522301,0.34456599401005994,1.3167878487909124,-0.08478401623904042,0.5466674556620883,1.6040522500501797,2.2372255531522303,True,2.2372255531522303,True,2.2372255531522303,True,1.3,False,1.3,False,1.3,1.8644187042541098,0.0,0.6068449209968785,0.9104205498843205,1.2944111885754914,4,wind_x10
327,Almond_Low,2019-02-22,Almond_Low,Croplands,36.946608,-120.10237,1.5,2.3,1.6557630003442778,6.407439583333335,0.3977815520833333,0.7103595134583335,0.7909456567567772,0.6118864012687243,1.5,0.16573564611151229,0.24633492505947066,0.7429878264799712,0.021450196151835455,0.5466674556620883,1.6040522500501797,1.6657356461115123,True,1.6657356461115123,True,1.6657356461115123,True,1.6657356461115123,True,1.6657356461115123,True,1.5,1.6657356461115123,0.0,-0.09379649728138692,0.39631439168119437,0.19468904393472936,4,wind_x10
328,Almond_Low,2019-03-10,Almond_Low,Croplands,36.946608,-120.10237,2.0,2.4,2.29361171811958,10.397898604166668,0.3987153958333334,0.94209642225,0.9275416835791966,0.373719714790469,2.0,0.82104234682969,0.5606183461247453,1.5764570111374538,2.9486316674847153,0.5466674556620883,1.6040522500501797,2.82104234682969,True,2.0,False,2.82104234682969,True,2.82104234682969,True,2.82104234682969,True,2.0,2.757858402077453,0.0,0.19747874470781174,0.9822610196246568,1.2833872761566014,4,wind_x10
329,Almond_Low,2019-03-17,Almond_Low,Croplands,36.946608,-120.10237,2.9,3.8,2.524041628086273,15.8386950625,0.7495445583333332,0.8923081649166664,0.9657399376548548,0.2595117970697999,2.9,0.606776664008616,0.33546578114031717,1.2714805873277206,-0.0016367727830703012,0.5466674556620883,1.6040522500501797,3.506776664008616,True,3.506776664008616,True,3.506776664008616,True,2.9,False,2.9,False,2.9,3.5765327496630217,0.0,0.22348865967828407,0.7498921218061958,0.8469492105413681,4,wind_x10
330,Almond_Low,2019-03-18,Almond_Low,Croplands,36.946608,-120.10237,3.0,3.8,2.8838645862980563,18.115967458333326,0.9806002937499998,0.8315088097708334,0.970063921851507,0.2428497220959356,3.0,0.7029049722647741,0.3219845518941045,1.062665896340433,0.07344910755979343,0.5466674556620883,1.6040522500501797,3.702904972264774,True,3.702904972264774,True,3.702904972264774,True,3.702904972264774,True,3.702904972264774,True,3.0,3.72043809658436,0.0,0.3338853213793108,0.9266885116103869,0.8481410838046248,4,wind_x10
331,Almond_Low,2019-03-26,Almond_Low,Croplands,36.946608,-120.10237,2.8,3.8,3.0326500211025853,15.952093354166664,0.4175505770833334,1.1613704548333337,0.994217906893952,0.107381346664163,2.8,0.36991634077638175,0.4578367035522994,2.3551630013419285,-8.622839233839176,0.5466674556620883,1.6040522500501797,3.1699163407763815,True,3.1699163407763815,True,2.8,False,2.8,False,2.8,False,2.8,3.51709657340423,0.0,-0.15348491744566584,0.567174830814287,0.6960591089605241,4,wind_x10
