row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
10,Almond_High,2016-12-22,Almond_High,Croplands,36.169669,-120.201004,1.0,1.3000001,0.7460636892627982,7.364753124999999,0.2989272229166667,1.2174083991666669,-0.1372787721132651,0.9905324521322229,1.0,0.07014668857294624,0.06691354611103603,0.29318361148191163,0.00010777218478925498,0.2824261692207842,0.8685948511400975,1.0701466885729463,True,1.0701466885729463,True,1.0701466885729463,True,1.0701466885729463,True,1.0701466885729463,True,1.0526100164297096,1.0701466885729463,0.75,0.1081809167773839,0.10937449499452345,-0.0071153460530686,8,probe_clean
11,Almond_High,2016-12-29,Almond_High,Croplands,36.169669,-120.201004,1.1,1.9,0.6345462802719719,7.125991666666668,0.2821633208333333,1.0897363956666668,-0.0172133561558352,0.9998518392091162,1.1,0.10460074664083546,0.053107200056498355,0.3373344056200512,0.00010777218478925498,0.2824261692207842,0.8685948511400975,1.2046007466408355,True,1.2046007466408355,True,1.2046007466408355,True,1.2046007466408355,True,1.2046007466408355,True,1.1784505599806268,1.2046007466408355,0.75,0.05059199054993724,0.10645228395255557,0.15675796542001358,8,probe_clean
12,Almond_High,2017-01-06,Almond_High,Croplands,36.169669,-120.201004,1.2,0.6,0.7745127715090868,5.961993395833335,0.2252230208333333,0.9938399749791664,0.1031016974474348,0.9946708199115212,1.2,-0.10553261777214885,0.1662497339118975,0.46468498871696157,0.005570945454489111,0.2824261692207842,0.8685948511400975,1.094467382227851,True,1.094467382227851,True,1.094467382227851,True,1.094467382227851,True,1.094467382227851,True,1.1208505366708883,1.1160881070754514,0.75,0.04730622096234799,-0.0813578471655495,-0.28254622711324506,8,probe_clean
13,Almond_High,2017-01-31,Almond_High,Croplands,36.169669,-120.201004,1.1,3.9,0.730425230674694,9.705908333333335,0.2349611666666666,1.0808359443125002,0.5086709438521044,0.8609610158889943,1.1,-0.13045939526915076,0.10393424282216769,0.6409673277161458,0.0026105339525051797,0.2824261692207842,0.8685948511400975,0.9695406047308494,True,0.9695406047308494,True,0.9695406047308494,True,0.9695406047308494,True,0.9695406047308494,True,1.002155453548137,0.9695406047308494,0.75,-0.24049258794479877,-0.03394762796867007,-0.11693796989398345,8,probe_clean
14,Almond_High,2017-02-23,Almond_High,Croplands,36.169669,-120.201004,1.8,1.8000001,1.3835112860232868,6.723454166666667,0.3864496083333333,1.5265613006041667,0.8013610881746766,0.5981809144059164,1.8,-0.3176390818042083,0.140085657024301,0.35404262996082686,-0.023969361063075352,0.2824261692207842,0.8685948511400975,1.4823609181957917,True,1.4823609181957917,True,1.4823609181957917,True,1.8,False,1.8,False,1.5617706886468439,1.4823609181957917,0.75,-0.1874129230721079,-0.29965672212369326,-0.46584760021682375,8,probe_clean
15,Almond_High,2017-02-24,Almond_High,Croplands,36.169669,-120.201004,1.9,4.3,1.1086171742527675,5.946418125,0.3494167583333335,1.3325013221041666,0.8115390590073611,0.5842981736283683,1.9,-0.6390894578768758,0.14536126256436624,0.612357129448086,0.07907994921667401,0.2824261692207842,0.8685948511400975,1.2609105421231241,True,1.2609105421231241,True,1.2609105421231241,True,1.2609105421231241,True,1.2609105421231241,True,1.4206829065923432,1.2609105421231241,0.75,-0.5877274511154722,-0.8031588814754114,-0.5263820410397436,8,probe_clean
16,Almond_High,2017-03-03,Almond_High,Croplands,36.169669,-120.201004,2.7,5.8,1.0078822036738566,12.01881875,0.5572786208333333,1.2927860154166664,0.8758917051442429,0.4825077417612184,2.7,-0.3530702978010887,0.15883175396364427,0.5463549485434009,0.00629818586905004,0.2824261692207842,0.8685948511400975,2.3469297021989117,True,2.3469297021989117,True,2.3469297021989117,True,2.3469297021989117,True,2.3469297021989117,True,2.4351972766491836,2.3469297021989117,0.75,-0.4271874370512629,-0.46129597824873086,-0.17072747810327227,8,probe_clean
17,Almond_High,2017-03-11,Almond_High,Croplands,36.169669,-120.201004,3.0,1.7,1.9809003588611809,16.372262500000005,0.6599561083333333,1.5581869491458331,0.9338372288229252,0.3576982388331254,3.0,-0.21663755690902906,0.3404065329777557,0.5258491645893096,0.007175830097292896,0.2824261692207842,0.8685948511400975,2.783362443090971,True,3.0,False,2.783362443090971,True,2.783362443090971,True,2.783362443090971,True,2.8375218323182283,2.783362443090971,0.75,0.10794900895766002,-0.186943135449389,-0.5709185442353581,8,probe_clean
18,Almond_High,2017-03-12,Almond_High,Croplands,36.169669,-120.201004,3.1,1.9,2.4953248847498704,16.399347916666667,0.813547325,1.732685695979166,0.9398560579418954,0.3415707691678556,3.1,-0.22284769611564084,0.29788609663300586,0.5705711379869884,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.877152303884359,True,3.1,False,2.877152303884359,True,2.877152303884359,True,2.877152303884359,True,2.9328642279132695,2.877152303884359,0.75,0.06569266515811001,-0.20496217532867328,-0.5292735781763592,8,probe_clean
19,Almond_High,2017-03-27,Almond_High,Croplands,36.169669,-120.201004,3.4,4.2000003,4.112729388671909,13.74519583333334,0.6225635895833332,2.060644960374999,0.995918996147179,0.0902516100310411,3.4,-0.6118158524431966,0.07537311544644416,0.4222902275028823,0.1557427358949164,0.2824261692207842,0.8685948511400975,2.7881841475568034,True,2.7881841475568034,True,2.7881841475568034,True,2.7881841475568034,True,2.7881841475568034,True,2.9411381106676027,2.7881841475568034,0.75,-0.6099127902057472,-0.5374122888589531,-0.6881224782648894,8,probe_clean
20,Almond_High,2017-03-28,Almond_High,Croplands,36.169669,-120.201004,3.6,1.7,4.323831949820361,14.392479166666668,0.8418673729166666,2.0895961094791664,0.9973249731081556,0.0730951298980777,3.6,-0.049358823187345746,0.33462979938588566,0.8407963195365367,0.05682753937511906,0.2824261692207842,0.8685948511400975,3.5506411768126545,True,3.6,False,3.5506411768126545,True,3.5506411768126545,True,3.5506411768126545,True,3.562980882609491,3.5506411768126545,0.75,0.3108074117968967,-0.10825070741569216,-0.3506331739432418,8,probe_clean
21,Almond_High,2017-04-04,Almond_High,Croplands,36.169669,-120.201004,4.7,1.0,4.234829542600416,16.76101041666666,1.314392175,1.3375048921875,0.9988797155850336,-0.0473213883224318,4.7,-0.16469159230554864,0.3497929674485294,0.8960849193905875,0.05682753937511906,0.2824261692207842,0.8685948511400975,4.535308407694451,True,4.7,False,4.7,False,4.535308407694451,True,4.7,False,4.576481305770839,4.535308407694451,0.75,0.1624180155072158,-0.12305234553335366,-0.5334404468905081,8,probe_clean
22,Almond_High,2017-04-12,Almond_High,Croplands,36.169669,-120.201004,4.5,5.2000003,4.4568310151623685,17.912104166666666,0.9484973541666668,2.2777046603541664,0.9829265519799822,-0.18399835165768,4.5,-0.6201816599155331,0.05517946132470594,0.4270826265550709,0.1557427358949164,0.2824261692207842,0.8685948511400975,3.879818340084467,True,3.879818340084467,True,3.879818340084467,True,3.879818340084467,True,3.879818340084467,True,4.03486375506335,3.879818340084467,0.75,-0.6838965200856573,-0.5880320018186977,-0.5886164578422444,8,probe_clean
23,Almond_High,2017-04-13,Almond_High,Croplands,36.169669,-120.201004,3.8,3.3,4.580849250362876,15.213375,0.7698915729166664,1.839295051625,0.97961369164549,-0.200890555130635,3.8,-0.12608307826929047,0.16451439609416768,0.37404826450223705,0.04980884325383369,0.2824261692207842,0.8685948511400975,3.6739169217307093,True,3.6739169217307093,True,3.6739169217307093,True,3.6739169217307093,True,3.6739169217307093,True,3.705437691298032,3.6739169217307093,0.75,0.06313454409495009,-0.23526944282453996,-0.20611433607828156,8,probe_clean
24,Almond_High,2017-04-20,Almond_High,Croplands,36.169669,-120.201004,5.1,4.5,5.092514950837415,15.788579166666665,0.8741434291666667,2.48424922975,0.9483615800121716,-0.3171912885891061,5.1,-0.9072418444773448,0.16035042831739035,0.39868357775783914,0.12255764849768364,0.2824261692207842,0.8685948511400975,4.192758155522655,True,4.192758155522655,True,4.192758155522655,True,4.192758155522655,True,4.192758155522655,True,4.419568616641991,4.192758155522655,0.75,-0.7548200481515503,-0.8924145261309974,-1.0744909591494864,8,probe_clean
25,Almond_High,2017-04-21,Almond_High,Croplands,36.169669,-120.201004,5.2,1.4,5.212780127587736,18.122145833333327,1.3428588208333332,1.9726368895208335,0.9427611433904208,-0.3334687789181868,5.2,0.25341965759291923,0.3474937227025461,1.0757241849941201,0.05961960726872562,0.2824261692207842,0.8685948511400975,5.453419657592919,True,5.2,False,5.2,False,5.453419657592919,True,5.2,False,5.3900647431946895,5.453419657592919,0.75,0.6091093690862521,0.23640237774981532,-0.08525277405730977,8,probe_clean
26,Almond_High,2017-04-28,Almond_High,Croplands,36.169669,-120.201004,5.7,4.4,5.8389761077746485,18.067729166666673,1.5139129937499998,3.166481213458333,0.895839290734909,-0.4443781781046132,5.7,-0.30278376493283177,0.08865079626073953,0.5533536499252578,0.040782955706531676,0.2824261692207842,0.8685948511400975,5.397216235067169,True,5.397216235067169,True,5.397216235067169,True,5.397216235067169,True,5.397216235067169,True,5.472912176300376,5.397216235067169,0.75,-0.3132910919734442,-0.20934755928252477,-0.3857126435425263,8,probe_clean
27,Almond_High,2017-04-29,Almond_High,Croplands,36.169669,-120.201004,5.5,0.6,4.804347010170913,17.974414583333335,1.5596780583333332,1.820829631520833,0.8880573226294932,-0.4597327394521039,5.5,0.4634702240783311,0.3931950059652268,1.2456011065060735,0.07420213091246473,0.2824261692207842,0.8685948511400975,5.963470224078331,True,5.5,False,5.5,False,5.963470224078331,True,5.5,False,5.847602668058748,5.916260175993321,0.75,0.8699341702906249,0.4354313103042876,0.0850451916400809,8,probe_clean
28,Almond_High,2017-05-07,Almond_High,Croplands,36.169669,-120.201004,3.8,7.3,4.610114852557269,14.985812500000002,0.5853433479166666,1.0857692293125,0.8165380514459161,-0.5772916165517272,3.8,0.08942526906156197,0.11913473992127525,0.6790202080801564,0.04575173235925764,0.2824261692207842,0.8685948511400975,3.8894252690615616,True,3.8894252690615616,True,3.8894252690615616,True,3.8894252690615616,True,3.8894252690615616,True,3.8670689517961714,3.8894252690615616,0.75,-0.042754148232503564,0.12250683494107656,0.18852312047611292,8,probe_clean
29,Almond_High,2017-05-14,Almond_High,Croplands,36.169669,-120.201004,5.4,7.8,4.348433996266273,14.56464375,0.8776667791666665,1.1392122352500005,0.741222010848596,-0.6712599575675313,5.4,-0.15527518387387193,0.27074003490698906,0.5503531227608013,0.04476313584979584,0.2824261692207842,0.8685948511400975,5.244724816126128,True,5.244724816126128,True,5.244724816126128,True,5.244724816126128,True,5.244724816126128,True,5.283543612094596,5.244724816126128,0.75,-0.42909327849151874,-0.1490103281558297,0.11227805502573257,8,probe_clean
30,Almond_High,2017-05-15,Almond_High,Croplands,36.169669,-120.201004,4.3,7.9,4.252254777922115,15.340058333333332,0.9104983791666664,1.3283745080000002,0.7295575540864875,-0.6839194216246106,4.3,0.16712826131663208,0.16018473216508403,0.527221526998317,0.05622025483065039,0.2824261692207842,0.8685948511400975,4.467128261316632,True,4.467128261316632,True,4.467128261316632,True,4.467128261316632,True,4.467128261316632,True,4.425346195987474,4.467128261316632,0.75,0.08959825571636187,0.06045952630976362,0.35132700192377075,8,probe_clean
31,Almond_High,2017-05-22,Almond_High,Croplands,36.169669,-120.201004,7.0,2.6000001,7.446954466196363,26.98979166666666,2.4627760041666664,1.3479692899375,0.6420547132365637,-0.766658819300159,7.0,0.5738808613484324,0.3067625164308579,1.0763502741224107,0.03723702939860931,0.2824261692207842,0.8685948511400975,7.5738808613484325,True,7.0,False,7.0,False,7.5738808613484325,True,7.0,False,7.430410646011325,7.5738808613484325,0.75,0.8642159708471246,0.6044471526028632,0.25297946059530946,8,probe_clean
32,Almond_High,2017-05-23,Almond_High,Croplands,36.169669,-120.201004,6.6,4.4,8.028342460820438,27.85502083333333,2.646727052083333,1.4622052201250002,0.6287628145958344,-0.777597146973627,6.6,-0.06723298998956664,0.11216827582369407,0.721314036070174,0.040782955706531676,0.2824261692207842,0.8685948511400975,6.532767010010433,True,6.532767010010433,True,6.532767010010433,True,6.532767010010433,True,6.532767010010433,True,6.549575257507825,6.532767010010433,0.75,-0.07997994802210227,-0.17248324678673546,0.05076422484013779,8,probe_clean
33,Almond_High,2017-05-30,Almond_High,Croplands,36.169669,-120.201004,6.7,6.4,6.843169517447456,22.187875,1.5130753291666668,1.2537134820416669,0.5307300481619334,-0.8475409228928311,6.7,-1.0675582382116222,0.34741128040368324,0.46029271678504824,0.01081764783372812,0.2824261692207842,0.8685948511400975,5.632441761788378,True,6.7,False,5.632441761788378,True,5.632441761788378,True,5.632441761788378,True,5.8993313213412835,5.632441761788378,0.75,-1.3691950001600135,-0.6877070088669499,-1.1457727056079037,8,probe_clean
34,Almond_High,2017-06-07,Almond_High,Croplands,36.169669,-120.201004,6.8,5.5,8.426678737686293,24.307500000000005,2.0270201562500008,1.316591644395833,0.4093559588156213,-0.9123747579707272,6.8,-0.6603869848809416,0.2670114285418297,0.5182018728241763,-0.08757674899483144,0.2824261692207842,0.8685948511400975,6.139613015119059,True,6.139613015119059,True,6.139613015119059,True,6.8,False,6.8,False,6.304709761339294,6.139613015119059,0.75,-0.9465196907871588,-0.6167749376668923,-0.41786632618877373,8,probe_clean
35,Almond_High,2017-06-15,Almond_High,Croplands,36.169669,-120.201004,7.4,7.6,7.383518981720705,24.97529166666667,2.1388914729166664,1.7453193667291664,0.2802306751992158,-0.9599326896597448,7.4,-0.08662100895206898,0.18913872419596325,0.41207206168968274,-0.1159387429893624,0.2824261692207842,0.8685948511400975,7.313378991047931,True,7.313378991047931,True,7.313378991047931,True,7.4,False,7.4,False,7.335034243285949,7.313378991047931,0.75,-0.3049461503339733,0.017636822102035432,0.027446301375730953,8,probe_clean
36,Almond_High,2017-06-16,Almond_High,Croplands,36.169669,-120.201004,6.7,7.9,8.509641270596134,26.43239583333333,2.03082104375,1.5060985791875003,0.263665492728007,-0.9646141756912436,6.7,-0.018544057014246756,0.11500638503843741,0.3973571527152199,-0.014570058952608364,0.2824261692207842,0.8685948511400975,6.681455942985753,True,6.681455942985753,True,6.681455942985753,True,6.7,False,6.7,False,6.686091957239315,6.681455942985753,0.75,-0.13696472129803308,-0.011380610490509452,0.09271316074580227,8,probe_clean
37,Almond_High,2017-06-23,Almond_High,Croplands,36.169669,-120.201004,7.0,7.0,8.435072647304706,31.32466666666667,2.926988304166668,1.2531234217916667,0.1457991969198751,-0.9893142039703664,7.0,-0.6189302508710673,0.15950972793238974,0.5314876754385814,-0.11458922413738205,0.2824261692207842,0.8685948511400975,6.381069749128932,True,6.381069749128932,True,6.381069749128932,True,7.0,False,7.0,False,6.5358023118467,6.381069749128932,0.75,-0.6730413026383177,-0.7443455381371938,-0.4394039118376907,8,probe_clean
38,Almond_High,2017-07-01,Almond_High,Croplands,36.169669,-120.201004,7.0,7.1,6.701810390342505,25.526125,2.111050325,1.2819467873750003,0.0086069968886886,-0.9999629591162656,7.0,-0.3896759685666871,0.2297064547448358,0.46149357022886794,-0.029801266503813036,0.2824261692207842,0.8685948511400975,6.610324031433313,True,6.610324031433313,True,6.610324031433313,True,7.0,False,7.0,False,6.707743023574984,6.610324031433313,0.75,-0.6290809443035887,-0.1710846615842866,-0.3688622998121861,8,probe_clean
39,Almond_High,2017-07-02,Almond_High,Croplands,36.169669,-120.201004,6.6,6.9,6.723902870981468,26.869145833333324,2.255718027083333,1.3590524775833337,-0.008606996888688,-0.9999629591162656,6.6,-0.45141994643956534,0.11766517064040816,0.39441882070788054,-0.13771938479059267,0.2824261692207842,0.8685948511400975,6.148580053560434,True,6.148580053560434,True,6.148580053560434,True,6.6,False,6.6,False,6.261435040170325,6.148580053560434,0.75,-0.5868491230606286,-0.3931550127069536,-0.3742557035511138,8,probe_clean
40,Almond_High,2017-07-09,Almond_High,Croplands,36.169669,-120.201004,6.5,7.5,5.7924162043227545,30.03183333333333,3.25096554375,1.1158817400416672,-0.1287481774525806,-0.99167731989929,6.5,-0.47625724100558237,0.17864857667435055,0.3908435371657328,-0.13555480699507977,0.2824261692207842,0.8685948511400975,6.023742758994418,True,6.023742758994418,True,6.023742758994418,True,6.5,False,6.5,False,6.142807069245813,6.023742758994418,0.75,-0.5770767394879484,-0.5817060349761672,-0.2699889485526318,8,probe_clean
41,Almond_High,2017-07-17,Almond_High,Croplands,36.169669,-120.201004,6.9,8.1,9.838696324291115,30.07264583333333,3.13569355,1.475286185,-0.2636654927280072,-0.9646141756912436,6.9,-0.3480824806372169,0.21541439252479197,0.3271679707637361,-0.2372051561246559,0.2824261692207842,0.8685948511400975,6.551917519362783,True,6.551917519362783,True,6.551917519362783,True,6.9,False,6.9,False,6.638938139522088,6.551917519362783,0.75,-0.4578300403114534,-0.48652182856432363,-0.09989557303587362,8,probe_clean
42,Almond_High,2017-07-18,Almond_High,Croplands,36.169669,-120.201004,7.1,8.3,9.298965357016645,28.60427083333333,2.916980204166668,1.7235637356250002,-0.2802306751992161,-0.9599326896597444,7.1,-0.1350546146631591,0.17882729691141927,0.27357724413769563,-0.07992949781176308,0.2824261692207842,0.8685948511400975,6.964945385336841,True,6.964945385336841,True,6.964945385336841,True,7.1,False,7.1,False,6.99870903900263,6.964945385336841,0.75,-0.2506682751506637,-0.22541766412562414,0.07092209528681054,8,probe_clean
43,Almond_High,2017-07-25,Almond_High,Croplands,36.169669,-120.201004,6.9,9.2,7.587214331625698,26.9096875,2.4879937770833336,1.5783625347291668,-0.3935902766564664,-0.9192859697186104,6.9,0.44058548860176305,0.28219888099724155,0.4261731386065131,-0.006448231736616231,0.2824261692207842,0.8685948511400975,7.340585488601763,True,7.340585488601763,True,7.340585488601763,True,6.9,False,6.9,False,7.230439116451323,7.340585488601763,0.75,0.1147490333805567,0.6004768741691819,0.6065305582555506,8,probe_clean
44,Almond_High,2017-07-26,Almond_High,Croplands,36.169669,-120.201004,6.1,9.2,6.040292139162711,27.68864583333333,2.287282704166667,1.3036626466041668,-0.4093559588156211,-0.9123747579707274,6.1,0.29987719212029035,0.2272926988412166,0.4880309227637115,0.06532234920239736,0.2824261692207842,0.8685948511400975,6.39987719212029,True,6.39987719212029,True,6.39987719212029,True,6.39987719212029,True,6.39987719212029,True,6.3249078940902175,6.39987719212029,0.75,0.0559750282218506,0.3378891784062379,0.5057673697327825,8,probe_clean
45,Almond_High,2017-08-10,Almond_High,Croplands,36.169669,-120.201004,6.3,5.4,3.336528944384955,27.82427083333333,2.261608920833334,1.1735954651666665,-0.6287628145958345,-0.7775971469736268,6.3,-0.030174149504807814,0.02936508266047481,0.367051088621139,0.017741334477665866,0.2824261692207842,0.8685948511400975,6.269825850495192,True,6.269825850495192,True,6.269825850495192,True,6.269825850495192,True,6.269825850495192,True,6.277369387871394,6.269825850495192,0.75,-0.05788203891684153,0.0006064820567162621,-0.03324689165429817,8,probe_clean
46,Almond_High,2017-08-11,Almond_High,Croplands,36.169669,-120.201004,5.8,4.9,4.373488881854336,28.17533333333333,2.5400254,1.2366304901041665,-0.6420547132365636,-0.7666588193001592,5.8,0.30872431197016875,0.0544739246145722,0.4194285099651543,0.03886248954210686,0.2824261692207842,0.8685948511400975,6.108724311970168,True,6.108724311970168,True,6.108724311970168,True,6.108724311970168,True,6.108724311970168,True,6.031543233977627,6.108724311970168,0.75,0.2663345837095432,0.3701651903926675,0.2896731618082955,8,probe_clean
47,Almond_High,2017-08-18,Almond_High,Croplands,36.169669,-120.201004,5.4,5.8,2.4242323417405554,28.714625,2.388462720833333,0.9569183757500004,-0.7295575540864876,-0.6839194216246105,5.4,-0.22787689347252593,0.016125522087794622,0.3993172211127196,0.027493350605471388,0.2824261692207842,0.8685948511400975,5.172123106527474,True,5.172123106527474,True,5.172123106527474,True,5.172123106527474,True,5.172123106527474,True,5.229092329895606,5.172123106527474,0.75,-0.21550766301045227,-0.24611489270707124,-0.2220081247000543,8,probe_clean
48,Almond_High,2017-08-19,Almond_High,Croplands,36.169669,-120.201004,5.8,6.6,2.3169371176672966,29.473854166666666,2.6640571104166666,1.0526854109583332,-0.7412220108485957,-0.6712599575675315,5.8,-0.4504175907003467,0.10435629815623314,0.4805798938963818,0.04307881096284163,0.2824261692207842,0.8685948511400975,5.349582409299654,True,5.349582409299654,True,5.349582409299654,True,5.349582409299654,True,5.349582409299654,True,5.4621868069747395,5.349582409299654,0.75,-0.5653751786305266,-0.36165299008385565,-0.42422460338665796,8,probe_clean
49,Almond_High,2017-08-26,Almond_High,Croplands,36.169669,-120.201004,5.4,4.8,5.057897341914867,29.372312500000003,2.970250629166667,1.1328545134166668,-0.8165380514459157,-0.5772916165517278,5.4,0.041086070329078926,0.13722342891987113,0.33231737365441016,0.03437249761308096,0.2824261692207842,0.8685948511400975,5.441086070329079,True,5.441086070329079,True,5.441086070329079,True,5.441086070329079,True,5.441086070329079,True,5.43081455274681,5.441086070329079,0.75,0.09292316552025165,0.14484001833735183,-0.11450497287036669,8,probe_clean
50,Almond_High,2017-08-27,Almond_High,Croplands,36.169669,-120.201004,4.8,5.2000003,5.821775022583513,31.11397916666668,3.2877244104166654,1.328262854,-0.8263541987239095,-0.5631507242749187,4.8,0.04070956832328514,0.23467781615814423,0.3811434952430691,0.0477237057024712,0.2824261692207842,0.8685948511400975,4.840709568323285,True,4.840709568323285,True,4.840709568323285,True,4.840709568323285,True,4.840709568323285,True,4.830532176242464,4.840709568323285,0.75,0.21372678985229498,0.13481783990243573,-0.2264159247848753,8,probe_clean
