row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.09367752635162604,0.09367752635162604,0.1853299185134727,0.567172062058044,0.029146300184259902,0.023190854197373212,-0.021580786088935117,0.09367752635162604,1.2136916596665244,0.3097468021207019,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.0,False,0.07025814476371953,0.09367752635162604,True,True,0.75,1.0,0.09367752635162604,wind_stuck_7_days,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.2867204366515651,0.2867204366515651,0.46418070888156654,1.0050062289244455,0.022469321034470198,-0.03737866613869717,-0.09662317200758119,-0.2525189166515651,1.2136916596665244,0.3097468021207019,0.3867204366515651,True,0.1,False,0.1,False,0.3867204366515651,True,0.1,False,0.1,False,0.1,False,0.31504032748867383,0.13313070332108956,True,True,0.75,0.11555054710436075,0.418228482673048,wind_stuck_7_days,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.06564025063950729,0.06564025063950729,0.09501621002187284,0.3563113193498793,0.01991250812494166,0.024333151215322767,-0.015777953440048703,0.06564025063950729,1.2136916596665244,0.3097468021207019,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.2,False,0.24923018797963048,0.2656402506395073,True,True,0.75,1.0,0.2656402506395073,wind_stuck_7_days,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,-0.13964696185237718,0.13964696185237718,0.1425623600214527,0.6461202845498474,0.04088343271025388,0.042377002674882175,-0.015777953440048703,-0.13964696185237718,1.2136916596665244,0.3097468021207019,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,0.1,False,-0.0047352213892828815,-0.03964696185237718,True,True,0.75,1.0,-0.002229868073363492,wind_stuck_7_days,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.11268076552713477,0.11268076552713477,0.12318781729939204,0.34746719528924963,0.01991250812494166,0.01449393270288522,-0.015777953440048703,0.08588221447286523,1.2136916596665244,0.3097468021207019,0.11268076552713477,True,0.11268076552713477,True,0.11268076552713477,True,0.11268076552713477,True,0.11268076552713477,True,0.11268076552713477,True,0.0,False,0.08451057414535107,0.11268076552713477,True,True,0.75,1.0,0.11268076552713477,wind_stuck_7_days,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,-0.08055056879999364,0.08055056879999364,0.14910419131324326,0.4853830849645008,0.01991250812494166,0.01942317661750161,-0.015777953440048703,-0.08055056879999364,1.2136916596665244,0.3097468021207019,0.11944943120000637,True,0.11944943120000637,True,0.11944943120000637,True,0.11944943120000637,True,0.11944943120000637,True,0.11944943120000637,True,0.2,False,0.13958707340000479,0.11944943120000637,True,True,0.75,1.0,0.11944943120000637,wind_stuck_7_days,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,-0.012391378427033872,0.012391378427033872,0.08730197638391372,0.28854958935821157,0.01991250812494166,0.01770438498153999,-0.015777953440048703,0.012391378427033861,1.2136916596665244,0.3097468021207019,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.3,False,0.29070646617972457,0.2876086215729661,True,True,0.75,1.0,0.2876086215729661,wind_stuck_7_days,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,-0.05763466473049135,0.05763466473049135,0.1790907879512229,0.7608385632432956,0.033492890920424304,0.01770438498153999,-0.015777953440048703,0.05763466473049135,1.2136916596665244,0.3097468021207019,0.14236533526950867,True,0.14236533526950867,True,0.14236533526950867,True,0.14236533526950867,True,0.14236533526950867,True,0.14236533526950867,True,0.2,False,0.1567740014521315,0.14236533526950867,True,True,0.75,1.0,0.14236533526950867,wind_stuck_7_days,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,-0.4573704414573417,0.4573704414573417,0.15598491201634443,0.43952876383938333,0.07335202066796262,0.07363854009751564,-0.015777953440048703,0.24107321854265834,1.2136916596665244,0.3097468021207019,0.04262955854265832,True,0.04262955854265832,True,0.04262955854265832,True,0.04262955854265832,True,0.04262955854265832,True,0.04262955854265832,True,0.5,False,0.15697216890699373,0.09999532408112971,True,True,0.75,0.8745748296376914,0.04262955854265832,wind_stuck_7_days,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,0.031695538199393435,0.031695538199393435,0.12975252147886665,0.5802836436638232,0.026916937650758248,0.029587515227306745,-0.015777953440048703,-0.03169553819939344,1.2136916596665244,0.3097468021207019,0.43169553819939344,True,0.43169553819939344,True,0.43169553819939344,True,0.43169553819939344,True,0.43169553819939344,True,0.43169553819939344,True,0.4,False,0.4237716536495451,0.43169553819939344,True,True,0.75,1.0,0.43169553819939344,wind_stuck_7_days,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,-0.06656603501498769,0.06656603501498769,0.1221884670653106,0.3404221204417427,0.030011835974602816,0.037337027210177266,-0.02758992615596143,-0.026151715014987684,1.2136916596665244,0.3097468021207019,0.3334339649850123,True,0.3334339649850123,True,0.3334339649850123,True,0.3334339649850123,True,0.3334339649850123,True,0.3334339649850123,True,0.4,False,0.35007547373875925,0.3334339649850123,True,True,0.75,1.0,0.3334339649850123,wind_stuck_7_days,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,0.6984639873890254,0.6984639873890254,0.1592915598176992,0.426407711030708,0.2458994752561633,0.2401301709304853,-0.06323462357068971,-0.3038593673890254,1.2136916596665244,0.3097468021207019,0.8984639873890254,True,0.8984639873890254,True,0.8984639873890254,True,0.8984639873890254,True,0.8984639873890254,True,0.8984639873890254,True,0.2,False,0.723847990541769,0.6287107315117448,True,True,0.75,0.6137907454818636,0.8984639873890254,wind_stuck_7_days,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,0.2694145049099684,0.2694145049099684,0.3413522618695096,0.8490019678014498,-0.021184613889452922,0.001994462834184559,-0.07639158093583637,0.2694145049099684,1.2136916596665244,0.3097468021207019,0.2694145049099684,True,0.0,False,0.2694145049099684,True,0.0,False,0.0,False,0.2694145049099684,True,0.0,False,0.2020608786824763,0.0,True,False,0.75,0.0,0.2577551283482907,wind_stuck_7_days,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,0.632549161235242,0.632549161235242,0.19407026270897362,0.6264536586443409,0.10400970829576957,0.09884607347526503,-0.038786204390561546,-0.6325491612352419,1.2136916596665244,0.3097468021207019,1.532549161235242,True,1.532549161235242,True,1.532549161235242,True,1.532549161235242,True,1.532549161235242,True,1.532549161235242,True,0.9,False,1.3744118709264315,1.254290553885817,True,True,0.75,0.560099634301875,1.1615964493071516,wind_stuck_7_days,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,-0.14879209973955282,0.14879209973955282,0.2230486857699592,0.5078119840161436,0.04737991846822744,0.05206791112060976,-0.033392758804847836,-0.14879209973955282,1.2136916596665244,0.3097468021207019,1.251207900260447,True,1.251207900260447,True,1.251207900260447,True,1.251207900260447,True,1.251207900260447,True,1.251207900260447,True,1.4,False,1.2884059251953353,1.251207900260447,True,True,0.75,1.0,1.251207900260447,wind_stuck_7_days,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,0.3000572298805031,0.3000572298805031,0.18716636056242877,0.5415547584026335,0.06626379125786232,0.08039991683444547,-0.033392758804847836,-0.3000572298805031,1.2136916596665244,0.3097468021207019,0.6000572298805031,True,0.6000572298805031,True,0.6000572298805031,True,0.6000572298805031,True,0.6000572298805031,True,0.6000572298805031,True,0.3,False,0.5250429224103773,0.6000572298805031,True,True,0.75,1.0,0.36964700436993936,wind_stuck_7_days,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,0.24565312404880268,0.24565312404880268,0.22332122780614588,0.8146533654690913,0.0372728259741522,0.03168461602284485,-0.033392758804847836,-0.24565312404880268,1.2136916596665244,0.3097468021207019,1.8456531240488028,True,1.8456531240488028,True,1.8456531240488028,True,1.8456531240488028,True,1.8456531240488028,True,1.8456531240488028,True,1.6,False,1.7842398430366022,1.8006180846723983,True,True,0.75,0.8166722301994515,1.329833238428926,wind_stuck_7_days,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,0.09367752635162604,0.09367752635162604,0.1853299185134727,0.567172062058044,0.029146300184259902,0.023190854197373212,-0.021580786088935117,0.09367752635162604,1.2136916596665244,0.3097468021207019,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.0,False,0.07025814476371953,0.09367752635162604,True,True,0.75,1.0,0.09367752635162604,wind_stuck_7_days,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,0.2744984560971351,0.2744984560971351,0.4534818662677928,1.0036935123491677,0.022469321034470198,-0.03737866613869717,-0.09662317200758119,-0.25967691609713506,1.2136916596665244,0.3097468021207019,0.4744984560971351,True,0.2,False,0.2,False,0.4744984560971351,True,0.2,False,0.2,False,0.2,False,0.4058738420728513,0.20279285616452752,True,True,0.75,0.010174396622249931,0.503121650312604,wind_stuck_7_days,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,-0.15389119044055502,0.15389119044055502,0.09538748401433671,0.3349659397716651,0.03819331990076506,0.05765692021560053,-0.015777953440048703,0.15389119044055502,1.2136916596665244,0.3097468021207019,0.646108809559445,True,0.646108809559445,True,0.646108809559445,True,0.646108809559445,True,0.646108809559445,True,0.646108809559445,True,0.8,False,0.6845816071695838,0.646108809559445,True,True,0.75,1.0,0.646108809559445,wind_stuck_7_days,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,-0.13964696185237718,0.13964696185237718,0.1425623600214527,0.6461202845498474,0.04088343271025388,0.042377002674882175,-0.015777953440048703,-0.13964696185237718,1.2136916596665244,0.3097468021207019,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,0.1,False,-0.0047352213892828815,-0.03964696185237718,True,True,0.75,1.0,-0.002229868073363492,wind_stuck_7_days,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,-0.095792372650865,0.095792372650865,0.13928762424134983,0.321556000697279,0.01991250812494166,0.01770438498153999,-0.015777953440048703,0.09579237265086499,1.2136916596665244,0.3097468021207019,0.30420762734913503,True,0.30420762734913503,True,0.30420762734913503,True,0.30420762734913503,True,0.30420762734913503,True,0.30420762734913503,True,0.4,False,0.32815572051185127,0.30420762734913503,True,True,0.75,1.0,0.30420762734913503,wind_stuck_7_days,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,-0.20507685198030967,0.20507685198030967,0.15968288639973752,0.4577856691116925,0.04088343271025388,0.042377002674882175,-0.015777953440048703,0.20507685198030967,1.2136916596665244,0.3097468021207019,0.19492314801969035,True,0.19492314801969035,True,0.19492314801969035,True,0.19492314801969035,True,0.19492314801969035,True,0.19492314801969035,True,0.4,False,0.24619236101476777,0.1955185624265619,True,True,0.75,0.9970966279171833,0.19492314801969035,wind_stuck_7_days,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,0.06728473858553818,0.06728473858553818,0.1413588274601666,0.4347039494029251,0.031267162172408505,0.01551954654574401,-0.015777953440048703,0.06728473858553818,1.2136916596665244,0.3097468021207019,0.6672847385855382,True,0.6672847385855382,True,0.6672847385855382,True,0.6672847385855382,True,0.6672847385855382,True,0.6672847385855382,True,0.6,False,0.6504635539391537,0.6672847385855382,True,True,0.75,1.0,0.6672847385855382,wind_stuck_7_days,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,-0.07459325223708127,0.07459325223708127,0.1086215297238008,0.34009888446692227,0.021909675458114376,0.01551954654574401,-0.015777953440048703,-0.07459325223708135,1.2136916596665244,0.3097468021207019,0.42540674776291876,True,0.42540674776291876,True,0.42540674776291876,True,0.42540674776291876,True,0.42540674776291876,True,0.42540674776291876,True,0.5,False,0.44405506082218904,0.42540674776291876,True,True,0.75,1.0,0.42540674776291876,wind_stuck_7_days,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.5158833837909592,0.5158833837909592,0.22425724778066977,0.6862171338724719,0.0895654449676668,0.08692888508498765,-0.03554159751736142,0.5158833837909592,1.2136916596665244,0.3097468021207019,0.9158833837909592,True,0.9158833837909592,True,0.9158833837909592,True,0.9158833837909592,True,0.9158833837909592,True,0.9158833837909592,True,0.4,False,0.7869125378432195,0.7710798426152478,True,True,0.75,0.7193095460613106,0.8703064791158293,wind_stuck_7_days,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,-0.24584236339417592,0.24584236339417592,0.08336215357133431,0.30732969749867667,0.04916538974151784,0.052611301929541096,-0.015777953440048703,-0.2270186833941759,1.2136916596665244,0.3097468021207019,0.2541576366058241,True,0.2541576366058241,True,0.2541576366058241,True,0.2541576366058241,True,0.2541576366058241,True,0.2541576366058241,True,0.5,False,0.31561822745436807,0.28416401260434565,True,True,0.75,0.877944648821935,0.2541576366058241,wind_stuck_7_days,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,0.11288355158076031,0.11288355158076031,0.12416615782293501,0.36158797452869357,0.01991250812494166,0.013770765430169179,-0.015777953440048703,0.1128835515807603,1.2136916596665244,0.3097468021207019,0.6128835515807604,True,0.6128835515807604,True,0.6128835515807604,True,0.6128835515807604,True,0.6128835515807604,True,0.6128835515807604,True,0.5,False,0.5846626636855703,0.6128835515807604,True,True,0.75,1.0,0.6128835515807604,wind_stuck_7_days,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.10293579581167885,0.10293579581167885,0.0884140375686135,0.3009081125692322,0.01991250812494166,0.01942317661750161,-0.015777953440048703,0.10293579581167885,1.2136916596665244,0.3097468021207019,0.4029357958116788,True,0.4029357958116788,True,0.4029357958116788,True,0.4029357958116788,True,0.4029357958116788,True,0.4029357958116788,True,0.3,False,0.3772018468587591,0.4029357958116788,True,True,0.75,1.0,0.4029357958116788,wind_stuck_7_days,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,0.22984652162964628,0.22984652162964628,0.10375080739309289,0.49383911502684813,0.029146300184259902,0.023190854197373212,-0.015777953440048703,0.11210119837035373,1.2136916596665244,0.3097468021207019,0.22984652162964628,True,0.22984652162964628,True,0.22984652162964628,True,0.22984652162964628,True,0.22984652162964628,True,0.22984652162964628,True,0.0,False,0.17238489122223472,0.18778606019888,True,True,0.75,0.8170063173784345,0.22984652162964628,wind_stuck_7_days,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,0.16334957162873953,0.16334957162873953,0.15929044729648933,0.4463023927497365,0.029146300184259902,0.023190854197373212,-0.015777953440048703,0.16334957162873953,1.2136916596665244,0.3097468021207019,0.16334957162873953,True,0.16334957162873953,True,0.16334957162873953,True,0.16334957162873953,True,0.16334957162873953,True,0.16334957162873953,True,0.0,False,0.12251217872155465,0.16334957162873953,True,True,0.75,1.0,0.16334957162873953,wind_stuck_7_days,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,-0.06451332953911748,0.06451332953911748,0.10344489425265443,0.31807659621784357,0.01991250812494166,0.01770438498153999,-0.015777953440048703,-0.06451332953911751,1.2136916596665244,0.3097468021207019,0.035486670460882525,True,0.035486670460882525,True,0.035486670460882525,True,0.035486670460882525,True,0.035486670460882525,True,0.035486670460882525,True,0.1,False,0.051615002845661895,0.035486670460882525,True,True,0.75,1.0,0.035486670460882525,wind_stuck_7_days,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.24895184185548924,0.24895184185548924,0.116183079365763,0.28363472096618114,0.01991250812494166,0.01942317661750161,-0.015777953440048703,0.24895184185548924,1.2136916596665244,0.3097468021207019,0.5489518418554893,True,0.5489518418554893,True,0.5489518418554893,True,0.5489518418554893,True,0.5489518418554893,True,0.5489518418554893,True,0.3,False,0.4867138813916169,0.5320047978707293,True,True,0.75,0.9319264165372302,0.5489518418554893,wind_stuck_7_days,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.1306529871441486,0.1306529871441486,0.09545350164814113,0.26177800996094486,0.01991250812494166,0.01942317661750161,-0.015777953440048703,0.002049232855851374,1.2136916596665244,0.3097468021207019,0.43065298714414857,True,0.43065298714414857,True,0.43065298714414857,True,0.43065298714414857,True,0.43065298714414857,True,0.43065298714414857,True,0.3,False,0.3979897403581114,0.43065298714414857,True,True,0.75,1.0,0.43065298714414857,wind_stuck_7_days,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.1594284629564267,0.1594284629564267,0.09800115716249438,0.38005896711163867,0.013276057682766653,0.02147888576679892,-0.015777953440048703,-0.15942846295642668,1.2136916596665244,0.3097468021207019,0.3594284629564267,True,0.3594284629564267,True,0.3594284629564267,True,0.3594284629564267,True,0.3594284629564267,True,0.3594284629564267,True,0.2,False,0.31957134721732006,0.3594284629564267,True,True,0.75,1.0,0.3594284629564267,wind_stuck_7_days,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.09905670425805083,0.09905670425805083,0.10413310227880189,0.36661293859812394,0.01991250812494166,0.01942317661750161,-0.015777953440048703,-0.0990567042580508,1.2136916596665244,0.3097468021207019,0.4990567042580508,True,0.4990567042580508,True,0.4990567042580508,True,0.4990567042580508,True,0.4990567042580508,True,0.4990567042580508,True,0.4,False,0.4742925281935382,0.4990567042580508,True,True,0.75,1.0,0.4990567042580508,wind_stuck_7_days,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.006963410238639148,0.006963410238639148,0.15260210606107405,0.39722488591452343,0.01991250812494166,0.01770438498153999,-0.015777953440048703,0.006963410238639146,1.2136916596665244,0.3097468021207019,0.4069634102386392,True,0.4069634102386392,True,0.4069634102386392,True,0.4069634102386392,True,0.4069634102386392,True,0.4069634102386392,True,0.4,False,0.4052225576789794,0.4069634102386392,True,True,0.75,1.0,0.4069634102386392,wind_stuck_7_days,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,-0.3055559556238354,0.3055559556238354,0.1061603920579606,0.43336775492914,0.04804435249252155,0.049257527950182435,-0.015777953440048703,-0.3055559556238354,1.2136916596665244,0.3097468021207019,0.5944440443761646,True,0.5944440443761646,True,0.5944440443761646,True,0.5944440443761646,True,0.5944440443761646,True,0.5944440443761646,True,0.9,False,0.6708330332821235,0.6404388664720052,True,True,0.75,0.849471688411585,0.5944440443761646,wind_stuck_7_days,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,0.2372093509767204,0.2372093509767204,0.14677932409172448,0.5491880409338108,0.021909675458114376,0.01551954654574401,-0.015777953440048703,0.2372093509767204,1.2136916596665244,0.3097468021207019,0.7372093509767204,True,0.7372093509767204,True,0.7372093509767204,True,0.7372093509767204,True,0.7372093509767204,True,0.7372093509767204,True,0.5,False,0.6779070132325403,0.7047888824293093,True,True,0.75,0.8633255037631596,0.7372093509767204,wind_stuck_7_days,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.11779617341615398,0.11779617341615398,0.10564650812719666,0.4010166565748136,0.021909675458114376,0.01551954654574401,-0.015777953440048703,-0.05191567341615397,1.2136916596665244,0.3097468021207019,0.917796173416154,True,0.917796173416154,True,0.917796173416154,True,0.917796173416154,True,0.917796173416154,True,0.917796173416154,True,0.8,False,0.8883471300621155,0.917796173416154,True,True,0.75,1.0,0.917796173416154,wind_stuck_7_days,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,0.5411438585501808,0.5411438585501808,0.1822345651066221,0.4619958440685975,0.10669590265892606,0.10557932681392314,-0.032983371741675135,0.5411438585501808,1.2136916596665244,0.3097468021207019,0.5411438585501808,True,0.5411438585501808,True,0.5411438585501808,True,0.5411438585501808,True,0.5411438585501808,True,0.5411438585501808,True,0.0,False,0.4058578939126356,0.3547996225060356,True,True,0.75,0.655647508329127,0.5411438585501808,wind_stuck_7_days,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,0.6236621565813529,0.6236621565813529,0.18852960714659908,0.40090439529534494,0.17149754145717172,0.2260317123213096,-0.038786204390561546,0.508997703418647,1.2136916596665244,0.3097468021207019,0.6236621565813529,True,0.6236621565813529,True,0.6236621565813529,True,0.6236621565813529,True,0.6236621565813529,True,0.6236621565813529,True,0.0,False,0.4677466174360147,0.3143698841536084,True,True,0.75,0.504070803136186,0.6236621565813529,wind_stuck_7_days,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,1.0165219776258176,1.0165219776258176,0.18984429142946796,0.48370850768546053,0.28956400335519145,0.31138441539931416,-0.31918955921900277,0.0697668223741823,1.2136916596665244,0.3097468021207019,1.0165219776258176,True,1.0165219776258176,True,1.0165219776258176,True,1.0165219776258176,True,1.0165219776258176,True,1.0165219776258176,True,0.0,False,0.7623914832193632,0.5877844744283497,True,True,0.75,0.5782309555187143,1.0165219776258176,wind_stuck_7_days,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,0.7545144290353486,0.7545144290353486,0.1852616349692094,0.7737906527708854,0.27928754298271313,0.2880312536358889,-0.08902437362065826,0.4189733509646515,1.2136916596665244,0.3097468021207019,0.7545144290353486,True,0.7545144290353486,True,0.7545144290353486,True,0.7545144290353486,True,0.7545144290353486,True,0.7545144290353486,True,0.0,False,0.5658858217765115,0.47803452496561866,True,True,0.75,0.63356578293246,0.7545144290353486,wind_stuck_7_days,2012
