row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
309,Almond_Low,Almond_Low,2017-03-27,5.64130901,3.5,3.5,-0.48175367418412784,0.48175367418412784,1.716577571017842,3.7508089269819522,-0.21208236046589019,-0.2717898992494595,-0.06803121862320144,-0.48175367418412796,1.170488679396531,0.3165575751830245,3.018246325815872,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,3.2591231629079362,3.5,True,False,0.5,0.0,2.3848610179470424,temperature_fahrenheit_as_celsius
310,Almond_Low,Almond_Low,2017-03-28,3.73383117,3.6,3.6,-0.23066647645672217,0.23066647645672217,1.8106935916676423,4.037440846509983,-0.1879568952889415,-0.2631615060655749,-0.0876957960407597,-0.23066647645672217,1.170488679396531,0.3165575751830245,3.3693335235432778,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.484666761771639,3.6,True,False,0.5,0.0,2.766427881257603,temperature_fahrenheit_as_celsius
311,Almond_Low,Almond_Low,2017-04-05,4.07074336,3.4,3.4,0.7123571495627896,0.7123571495627896,2.328870381402678,4.940516418640657,-0.197400619814664,-0.29420605413728723,-0.13799650943783331,0.6291295704372102,1.170488679396531,0.3165575751830245,4.11235714956279,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.7561785747813947,3.6203615383509393,True,True,0.5,0.3093413724929787,3.4221521418077905,temperature_fahrenheit_as_celsius
312,Almond_Low,Almond_Low,2017-04-12,5.55012146,3.2,3.2,0.3349427565679311,0.3349427565679311,2.304044689153847,4.738910345079065,-0.1879568952889415,-0.26080227850090126,-0.05638260274612526,0.33494275656793127,1.170488679396531,0.3165575751830245,3.5349427565679314,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.3674713782839656,3.2,True,False,0.5,0.0,2.8582258173566237,temperature_fahrenheit_as_celsius
313,Almond_Low,Almond_Low,2017-04-13,4.99586895,3.2,3.2,0.3959543311839618,0.3959543311839618,1.8207401373910699,3.9627185174471045,-0.1879568952889415,-0.26395479240072944,-0.0876957960407597,0.3959543311839617,1.170488679396531,0.3165575751830245,3.595954331183962,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.397977165591981,3.2,True,False,0.5,0.0,2.9032614533683887,temperature_fahrenheit_as_celsius
314,Almond_Low,Almond_Low,2017-04-20,6.29078632,4.8,4.8,-0.7013900253625117,0.7013900253625117,1.9419670453748716,4.269192680335724,-0.22796916758864216,-0.39994558125346713,-0.17685862841005937,-0.7013900253625116,1.170488679396531,0.3165575751830245,4.098609974637488,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.449304987318744,4.8,True,False,0.5,0.0,4.245038204768056,temperature_fahrenheit_as_celsius
315,Almond_Low,Almond_Low,2017-04-21,4.86449626,4.9,4.9,0.009400188968820694,0.009400188968820694,2.0796722348751278,4.898953384495075,-0.1879568952889415,-0.25860162052810814,-0.0876957960407597,-0.009400188968820694,1.170488679396531,0.3165575751830245,4.909400188968821,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.904700094484411,4.9,True,False,0.5,0.0,4.450799132542624,temperature_fahrenheit_as_celsius
316,Almond_Low,Almond_Low,2017-04-28,8.16292428,5.3,5.3,-0.5279165731786346,0.5279165731786346,1.9459233087754833,4.381895372590803,-0.2009320563552655,-0.2774166225056312,-0.09223074161870057,-0.5279165731786346,1.170488679396531,0.3165575751830245,4.772083426821365,True,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,5.0360417134106825,5.3,True,False,0.5,0.0,5.213165759451249,temperature_fahrenheit_as_celsius
317,Almond_Low,Almond_Low,2017-04-29,6.22740925,5.3,5.3,0.21750273084140295,0.21750273084140295,2.0169222519228973,5.038865029164284,-0.1879568952889415,-0.25860162052810814,-0.0876957960407597,0.21750273084140292,1.170488679396531,0.3165575751830245,5.517502730841403,True,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,5.408751365420701,5.3,True,False,0.5,0.0,5.241902415082449,temperature_fahrenheit_as_celsius
318,Almond_Low,Almond_Low,2017-05-06,6.84455489,5.1,5.1,-0.9981766948512613,0.9981766948512613,1.4988941636697615,3.96929983967071,-0.5018016719579786,-0.7053942579169954,-0.3111729647404412,-0.9981766948512614,1.170488679396531,0.3165575751830245,4.101823305148739,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,4.600911652574369,5.1,True,False,0.5,0.0,3.8635250975199122,temperature_fahrenheit_as_celsius
319,Almond_Low,Almond_Low,2017-05-07,4.28686056,2.5,2.5,0.5429601321295346,0.5429601321295346,1.8512751835388204,4.338535330258397,-0.42314165874459403,-0.42297618911091944,-0.08418623109167706,0.5429601321295348,1.170488679396531,0.3165575751830245,3.0429601321295348,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.7714800660647674,2.5,True,False,0.5,0.0,1.9483653127551706,temperature_fahrenheit_as_celsius
320,Almond_Low,Almond_Low,2017-05-14,6.66869074,5.4,5.4,-1.0423918865870814,1.0423918865870814,1.426876050387546,3.819696423363081,-0.588894958158364,-0.7393291432386351,-0.3111729647404412,-1.0423918865870814,1.170488679396531,0.3165575751830245,4.357608113412919,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,4.87880405670646,5.4,True,False,0.5,0.0,3.6908777813946108,temperature_fahrenheit_as_celsius
321,Almond_Low,Almond_Low,2017-05-22,7.3928603,7.3,7.3,0.2816781722281677,0.2816781722281677,2.4704585356468773,6.288785948874181,-0.25749410417283863,-0.3224425818711749,-0.0876957960407597,-0.09595757222816792,1.170488679396531,0.3165575751830245,7.581678172228168,True,7.3,False,7.3,False,7.3,False,7.3,False,7.3,False,7.3,False,7.440839086114083,7.3,True,False,0.5,0.0,8.338708389617013,temperature_fahrenheit_as_celsius
322,Almond_Low,Almond_Low,2017-05-23,7.83606971,6.8,6.8,0.1330424714585608,0.1330424714585608,2.6214542134630747,6.300965164775992,-0.25749410417283863,-0.35093626055810656,-0.06803121862320144,0.13304247145856074,1.170488679396531,0.3165575751830245,6.933042471458561,True,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,6.86652123572928,6.8,True,False,0.5,0.0,8.012153620876726,temperature_fahrenheit_as_celsius
323,Almond_Low,Almond_Low,2017-05-30,9.45910752,6.5,6.5,-0.811797400460174,0.811797400460174,2.240807462707138,5.311507128273945,-0.6788912619224163,-0.8296803759571415,-0.18684497822922683,-0.8117974004601738,1.170488679396531,0.3165575751830245,5.688202599539826,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.094101299769913,6.5,True,False,0.5,0.0,6.066316484493436,temperature_fahrenheit_as_celsius
324,Almond_Low,Almond_Low,2017-06-07,9.43158722,7.1,7.1,-0.6923059575279453,0.6923059575279453,2.2943020259444813,5.413159154650716,-0.4076019462142037,-0.5665516135812001,-0.18684497822922683,-0.6923059575279451,1.170488679396531,0.3165575751830245,6.4076940424720545,True,7.1,False,7.1,False,7.1,False,7.1,False,7.1,False,7.1,False,6.753847021236027,7.1,True,False,0.5,0.0,7.08562905447681,temperature_fahrenheit_as_celsius
325,Almond_Low,Almond_Low,2017-06-08,8.79438058,4.4,4.4,0.4234413999615537,0.4234413999615537,2.1538846352062713,5.038191489350358,-0.1879568952889415,-0.2594711418402035,-0.06803121862320144,0.4234413999615536,1.170488679396531,0.3165575751830245,4.823441399961554,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.611720699980777,4.411959691129975,True,True,0.5,0.02824402888111617,5.066335400264423,temperature_fahrenheit_as_celsius
326,Almond_Low,Almond_Low,2017-06-15,10.00303587,7.7,7.7,-1.3976911762994075,1.3976911762994075,2.153333926549004,5.474846636119852,-1.0897063230725164,-1.2378630788663556,-0.6156490287316909,-1.3976911762994075,1.170488679396531,0.3165575751830245,6.302308823700592,True,7.7,False,7.7,False,7.7,False,7.7,False,7.7,False,7.7,False,7.001154411850297,7.7,True,False,0.5,0.0,7.616502123070034,temperature_fahrenheit_as_celsius
327,Almond_Low,Almond_Low,2017-06-16,8.96354519,7.0,7.0,-1.1304705096930043,1.1304705096930043,2.323937358786423,5.942871186447865,-0.8294644496157959,-0.9456473074484545,-0.42310303812831107,-1.130470509693004,1.170488679396531,0.3165575751830245,5.869529490306996,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,6.4347647451534975,7.0,True,False,0.5,0.0,6.8799106157111645,temperature_fahrenheit_as_celsius
328,Almond_Low,Almond_Low,2017-06-23,9.93123676,7.7,7.7,-0.9420283665061824,0.9420283665061824,2.654453178120461,6.624933389361393,-0.8002216487111461,-0.8521028516613848,-0.28095180662530905,-0.9420283665061824,1.170488679396531,0.3165575751830245,6.757971633493818,True,7.7,False,7.7,False,7.7,False,7.7,False,7.7,False,7.7,False,7.228985816746909,7.7,True,False,0.5,0.0,8.74418003451266,temperature_fahrenheit_as_celsius
329,Almond_Low,Almond_Low,2017-07-01,10.15477577,7.2,7.2,-1.0800417710751942,1.0800417710751942,2.224875779033245,5.5988737459261095,-0.8294644496157959,-0.902340266061503,-0.3698206994203628,-1.0800417710751944,1.170488679396531,0.3165575751830245,6.119958228924806,True,7.2,False,7.2,False,7.2,False,7.2,False,7.2,False,7.2,False,6.659979114462403,7.2,True,False,0.5,0.0,7.196596000841967,temperature_fahrenheit_as_celsius
330,Almond_Low,Almond_Low,2017-07-02,8.73927607,6.5,6.5,-0.5778208598820761,0.5778208598820761,2.25490112797047,5.8491226552169975,-0.720053578408301,-0.7631998231294517,-0.18684497822922683,-0.5778208598820762,1.170488679396531,0.3165575751830245,5.922179140117924,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.211089570058962,6.5,True,False,0.5,0.0,6.815793683917136,temperature_fahrenheit_as_celsius
331,Almond_Low,Almond_Low,2017-07-09,7.59091932,6.8,6.8,-0.9313844091473212,0.9313844091473212,2.4793465043654295,6.453954279352535,-0.8002216487111461,-0.8850151044319062,-0.22775929925837737,-0.9313844091473213,1.170488679396531,0.3165575751830245,5.868615590852679,True,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,6.334307795426339,6.8,True,False,0.5,0.0,7.2515463494179055,temperature_fahrenheit_as_celsius
332,Almond_Low,Almond_Low,2017-07-10,7.7913351,3.2,3.2,-0.14112551227344022,0.14112551227344022,2.3956933542278085,6.502921826694772,-0.2829416430990238,-0.37185003689745577,-0.05049972257501117,-0.14112551227344028,1.170488679396531,0.3165575751830245,3.05887448772656,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.12943724386328,3.2,True,False,0.5,0.0,3.0781090645529066,temperature_fahrenheit_as_celsius
333,Almond_Low,Almond_Low,2017-07-17,10.21335818,7.8,7.8,-1.6347813380083474,1.6347813380083474,2.524727449300177,6.306868601401473,-1.215854367299041,-1.2420828817044685,-0.8323957568213604,-1.6347813380083478,1.170488679396531,0.3165575751830245,6.165218661991652,True,7.8,False,7.8,False,7.8,False,7.8,False,7.8,False,7.8,False,6.982609330995826,7.8,True,False,0.5,0.0,8.425998014185538,temperature_fahrenheit_as_celsius
334,Almond_Low,Almond_Low,2017-07-18,11.69171233,7.6,7.6,-1.6342159320417804,1.6342159320417804,2.35725929511772,5.900259582083338,-1.215854367299041,-1.223673077897896,-0.8087910101733579,-1.63421593204178,1.170488679396531,0.3165575751830245,5.96578406795822,True,7.6,False,7.6,False,7.6,False,7.6,False,7.6,False,7.6,False,6.78289203397911,7.6,True,False,0.5,0.0,8.08283084254134,temperature_fahrenheit_as_celsius
335,Almond_Low,Almond_Low,2017-07-25,8.59515159,6.1,6.1,-1.662249132767571,1.662249132767571,2.4028743663480743,5.995681744547694,-0.8508159780984116,-1.1116664285428945,-1.0203649094970992,-1.6622491327675712,1.170488679396531,0.3165575751830245,4.437750867232428,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,5.2688754336162145,6.1,True,False,0.5,0.0,5.506101789962395,temperature_fahrenheit_as_celsius
336,Almond_Low,Almond_Low,2017-08-10,7.33596499,6.2,6.2,-0.5919361569069419,0.5919361569069419,2.416494678339018,6.15402778656521,-0.262821111081015,-0.332122384400862,-0.15662382011409468,-0.5919361569069419,1.170488679396531,0.3165575751830245,5.608063843093058,True,6.2,False,6.2,False,6.2,False,6.2,False,6.2,False,6.2,False,5.90403192154653,6.2,True,False,0.5,0.0,6.270277525413856,temperature_fahrenheit_as_celsius
337,Almond_Low,Almond_Low,2017-08-11,8.07037679,6.1,6.1,-0.41771135210253885,0.41771135210253885,2.2902057004483973,6.097731267004474,-0.14593677290142038,-0.20090597124632803,-0.06803121862320144,-0.41771135210253885,1.170488679396531,0.3165575751830245,5.682288647897461,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,5.89114432394873,6.1,True,False,0.5,0.0,6.0065328976078725,temperature_fahrenheit_as_celsius
338,Almond_Low,Almond_Low,2017-08-18,6.26370678,5.5,5.5,-0.5103913531723278,0.5103913531723278,2.4753867926110797,6.344368796108567,-0.2383608239786421,-0.3184061913521798,-0.05049972257501117,-0.5103913531723276,1.170488679396531,0.3165575751830245,4.989608646827672,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.244804323413836,5.5,True,False,0.5,0.0,5.086639430670553,temperature_fahrenheit_as_celsius
339,Almond_Low,Almond_Low,2017-08-19,6.34411543,5.5,5.5,-0.6984261472515995,0.6984261472515995,2.416756126111986,6.271953504279267,-0.5876823657328574,-0.7240430707666279,-0.15662382011409468,-0.6984261472515993,1.170488679396531,0.3165575751830245,4.8015738527484,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.1507869263742005,5.5,True,False,0.5,0.0,4.697247192339992,temperature_fahrenheit_as_celsius
340,Almond_Low,Almond_Low,2017-08-26,3.89543858,5.1,5.1,-0.04312070961670052,0.04312070961670052,2.129948845965433,6.312456371482041,-0.1879568952889415,-0.2563186279403753,-0.06803121862320144,0.04312070961670056,1.170488679396531,0.3165575751830245,5.056879290383299,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.07843964519165,5.1,True,False,0.5,0.0,4.5046880205261095,temperature_fahrenheit_as_celsius
341,Almond_Low,Almond_Low,2017-08-27,5.17802749,5.1,5.1,-0.22656943031720492,0.22656943031720492,2.248796869274039,6.537227047173661,-0.1879568952889415,-0.2563186279403753,-0.05638260274612526,-0.2265694303172049,1.170488679396531,0.3165575751830245,4.873430569682795,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,4.986715284841397,5.1,True,False,0.5,0.0,4.41380335902797,temperature_fahrenheit_as_celsius
342,Almond_Low,Almond_Low,2017-09-03,6.14216977,3.6,3.6,0.03740381574425276,0.03740381574425276,2.294087715392664,6.865283108589909,-0.18992255005149972,-0.2572241112781508,-0.05049972257501117,0.03740381574425289,1.170488679396531,0.3165575751830245,3.637403815744253,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6187019078721265,3.6,True,False,0.5,0.0,3.158370914639197,temperature_fahrenheit_as_celsius
343,Almond_Low,Almond_Low,2017-09-04,6.26934022,4.2,4.2,-0.35909539762809595,0.35909539762809595,2.7604123129329317,6.878666520430732,-0.40050878900549436,-0.37819665265771296,-0.05049972257501117,-0.3590953976280957,1.170488679396531,0.3165575751830245,3.8409046023719045,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.020452301185952,4.2,True,False,0.5,0.0,3.633107914740811,temperature_fahrenheit_as_celsius
344,Almond_Low,Almond_Low,2017-09-11,4.18021502,3.6,3.6,-0.009963045708022866,0.009963045708022866,2.3439715588174863,6.155640138698874,-0.1879568952889415,-0.2551060966976654,-0.05049972257501117,-0.009963045708022866,1.170488679396531,0.3165575751830245,3.5900369542919774,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.5950184771459885,3.6,True,False,0.5,0.0,2.8435186482601886,temperature_fahrenheit_as_celsius
345,Almond_Low,Almond_Low,2017-09-12,5.48314211,4.2,4.2,0.10620574162369581,0.10620574162369581,2.2828248323025124,6.142277614471082,-0.1879568952889415,-0.2563186279403753,-0.06803121862320144,0.10620574162369589,1.170488679396531,0.3165575751830245,4.306205741623696,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.253102870811848,4.2,True,False,0.5,0.0,4.127883292695139,temperature_fahrenheit_as_celsius
346,Almond_Low,Almond_Low,2017-09-19,4.64395551,4.3,4.3,-1.4633369496686375,1.4633369496686375,1.739508890511859,4.6955957271029884,-0.9580848816122192,-0.9923842625978103,-0.7401728538292356,-1.4633369496686375,1.170488679396531,0.3165575751830245,2.8366630503313623,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,3.5683315251656813,4.3,True,False,0.5,0.0,3.1068792616794045,temperature_fahrenheit_as_celsius
347,Almond_Low,Almond_Low,2017-09-20,4.07961267,3.9,3.9,-0.2193257168249511,0.2193257168249511,1.9517138609679257,4.7722921322185865,-0.1879568952889415,-0.2563186279403753,-0.05049972257501117,-0.2193257168249511,1.170488679396531,0.3165575751830245,3.680674283175049,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.7903371415875244,3.9,True,False,0.5,0.0,3.7747589682681753,temperature_fahrenheit_as_celsius
348,Almond_Low,Almond_Low,2017-09-27,3.61880285,3.0,3.0,1.370808687876686,1.370808687876686,2.0158825165325625,5.538229691079195,-0.052987381860542304,-0.2163818074135571,-0.6640441531271896,-0.1332029878766865,1.170488679396531,0.3165575751830245,4.370808687876686,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.685404343938343,3.845610710550807,True,True,0.5,0.6168699673625613,3.634565649612787,temperature_fahrenheit_as_celsius
349,Almond_Low,Almond_Low,2017-09-28,3.06126017,3.1,3.1,0.7710167636976466,0.7710167636976466,1.9475550891867386,5.446606339208548,-0.18568011113023536,-0.26867556663626907,-0.19366182126553136,-0.7710167636976466,1.170488679396531,0.3165575751830245,3.8710167636976465,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.4855083818488235,3.3188052872778018,True,True,0.5,0.28378797657842647,3.1882465158308335,temperature_fahrenheit_as_celsius
350,Almond_Low,Almond_Low,2017-10-05,1.83648843,2.8,2.8,0.6727388276002038,0.6727388276002038,1.714775491001649,4.6488589025667695,-0.197400619814664,-0.26867556663626907,-0.18312157310303634,-0.6727388276002038,1.170488679396531,0.3165575751830245,3.4727388276002036,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,3.136369413800102,3.0328944554746515,True,True,0.5,0.34618851465052747,3.35288555718741,temperature_fahrenheit_as_celsius
351,Almond_Low,Almond_Low,2017-10-06,2.02541893,2.8,2.8,0.6185211472117947,0.6185211472117947,1.7059856062573457,4.57335124116123,-0.197400619814664,-0.26867556663626907,-0.13799650943783331,-0.6185211472117946,1.170488679396531,0.3165575751830245,3.4185211472117945,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,3.1092605736058974,3.0514722036921103,True,True,0.5,0.4065700984124975,2.96920433130929,temperature_fahrenheit_as_celsius
352,Almond_Low,Almond_Low,2017-10-13,2.21226902,2.5,2.5,0.4948304517019041,0.4948304517019041,1.5893206956244645,3.841221074639754,-0.1879568952889415,-0.26395479240072944,-0.07097110327553921,-0.4948304517019041,1.170488679396531,0.3165575751830245,2.994830451701904,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.747415225850952,2.5,True,False,0.5,0.0,2.9553129015290556,temperature_fahrenheit_as_celsius
353,Almond_Low,Almond_Low,2017-10-14,2.19319759,2.2,2.2,0.36986741485870916,0.36986741485870916,1.5496546114990282,3.6971912715354627,-0.1879568952889415,-0.25600244370474684,-0.05932248739846302,-0.36986741485870916,1.170488679396531,0.3165575751830245,2.5698674148587095,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.384933707429355,2.2,True,False,0.5,0.0,2.1290802131233946,temperature_fahrenheit_as_celsius
354,Almond_Low,Almond_Low,2017-10-21,2.06759981,1.3,1.3,1.0417021106455784,1.0417021106455784,1.6671028301344049,3.5340826839760533,-0.1281706284115185,-0.2878710519778887,-0.30370071858485403,0.4934975093544214,1.170488679396531,0.3165575751830245,2.3417021106455786,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.8208510553227892,1.758857721548274,True,True,0.5,0.4404884245304102,2.416158875194739,temperature_fahrenheit_as_celsius
355,Almond_Low,Almond_Low,2017-10-22,2.22606399,2.2,2.2,0.4641436740944013,0.4641436740944013,1.8208840353075142,3.8919092102878965,-0.1879568952889415,-0.26395479240072944,-0.07097110327553921,-0.4120156940944015,1.170488679396531,0.3165575751830245,2.6641436740944013,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.432071837047201,2.2,True,False,0.5,0.0,2.744930824565934,temperature_fahrenheit_as_celsius
