row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
312,Almond_Low,Almond_Low,2017-04-12,5.55012146,3.2,3.2,-0.25005684335085754,0.25005684335085754,0.21715411036694784,0.5094537706516084,-0.0015179328298803355,0.003059207678001528,-0.015156336600024474,-0.2500568433508574,1.170488679396531,0.3165575751830245,2.9499431566491428,True,2.9499431566491428,True,2.9499431566491428,True,3.2,False,3.2,False,2.9499431566491428,True,3.2,False,3.0749715783245715,2.984301484246921,True,True,0.5,0.862597931184911,2.9499431566491428,clean
313,Almond_Low,Almond_Low,2017-04-13,4.99586895,3.2,3.2,-0.47733708148896214,0.47733708148896214,0.14006031043373637,0.38279352589427706,-0.010775987550015591,-0.0030508864910948033,-0.010490022682182198,-0.47733708148896214,1.170488679396531,0.3165575751830245,2.722662918511038,True,2.722662918511038,True,2.722662918511038,True,3.2,False,3.2,False,3.2,False,3.2,False,2.9613314592555193,3.0210962099211467,True,True,0.5,0.3747954999029139,2.722662918511038,clean
314,Almond_Low,Almond_Low,2017-04-20,6.29078632,4.8,4.8,-0.034168494056912475,0.034168494056912475,0.22582216312758627,0.6305746930205459,-0.0030353158533584783,0.007542858238527464,-0.02680495247710067,-0.03416849405691247,1.170488679396531,0.3165575751830245,4.765831505943087,True,4.765831505943087,True,4.765831505943087,True,4.8,False,4.8,False,4.765831505943087,True,4.8,False,4.782915752971544,4.765831505943087,True,True,0.5,1.0,4.765831505943087,clean
315,Almond_Low,Almond_Low,2017-04-21,4.86449626,4.9,4.9,-0.20708302894014308,0.20708302894014308,0.30831248605720785,1.0310837741477057,-0.03553602704238777,-0.036404935788872175,-0.02680495247710067,-0.13607554894014262,1.170488679396531,0.3165575751830245,4.692916971059857,True,4.692916971059857,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.796458485529929,4.85795078378348,True,True,0.5,0.2030548637023984,4.692916971059857,clean
316,Almond_Low,Almond_Low,2017-04-28,8.16292428,5.3,5.3,-0.10593928966535857,0.10593928966535857,0.2561873313907232,0.9052782352547434,0.03229593017884902,0.0006248545334231309,-0.02680495247710067,-0.1059392896653586,1.170488679396531,0.3165575751830245,5.194060710334641,True,5.194060710334641,True,5.194060710334641,True,5.194060710334641,True,5.194060710334641,True,5.194060710334641,True,5.3,False,5.247030355167321,5.194060710334641,True,True,0.5,1.0,5.194060710334641,clean
317,Almond_Low,Almond_Low,2017-04-29,6.22740925,5.3,5.3,-0.03794108228303373,0.03794108228303373,0.2976686376229059,0.8830369120757597,0.03229593017884902,-0.0016581380543096355,-0.02680495247710067,-0.03794108228303372,1.170488679396531,0.3165575751830245,5.262058917716966,True,5.262058917716966,True,5.262058917716966,True,5.262058917716966,True,5.262058917716966,True,5.3,False,5.3,False,5.281029458858483,5.262058917716966,True,True,0.5,1.0,5.255199432323866,clean
318,Almond_Low,Almond_Low,2017-05-06,6.84455489,5.1,5.1,-1.0443949433963269,1.0443949433963269,0.24649680651037081,0.7312003271145915,-0.29079196659247114,-0.35673287083885336,-0.2010427787713212,-1.0443949433963269,1.170488679396531,0.3165575751830245,4.055605056603673,True,4.055605056603673,True,4.055605056603673,True,5.1,False,5.1,False,5.1,False,5.1,False,4.577802528301836,4.8438890774282495,True,True,0.5,0.2452242077493108,4.055605056603673,clean
319,Almond_Low,Almond_Low,2017-05-07,4.28686056,2.5,2.5,-0.2929592645358715,0.2929592645358715,0.6933009515873373,1.000670654733333,-0.4434348211726752,-0.41013527892551416,-0.05502381675507594,-0.2929592645358716,1.170488679396531,0.3165575751830245,2.2070407354641284,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.3535203677320644,2.5,True,False,0.5,0.0,2.2070407354641284,clean
320,Almond_Low,Almond_Low,2017-05-14,6.66869074,5.4,5.4,-0.5414662808888678,0.5414662808888678,0.32404710223604727,0.7909907510919947,-0.2129951665067522,-0.2527033782362361,-0.03570453874567299,-0.541466280888868,1.170488679396531,0.3165575751830245,4.858533719111133,True,4.858533719111133,True,4.858533719111133,True,5.4,False,5.4,False,5.4,False,5.4,False,5.129266859555567,5.368336793396717,True,True,0.5,0.05847678372751946,4.858533719111133,clean
321,Almond_Low,Almond_Low,2017-05-22,7.3928603,7.3,7.3,1.2657799279176138,1.2657799279176138,0.28522909466495583,1.137745616985866,0.15822408606086358,0.13092806944330418,-0.4438678703001409,-1.080059327917614,1.170488679396531,0.3165575751830245,8.565779927917614,True,8.565779927917614,True,7.3,False,8.565779927917614,True,7.3,False,8.565779927917614,True,7.3,False,7.932889963958806,8.565779927917614,True,True,0.5,1.0,8.565779927917614,clean
322,Almond_Low,Almond_Low,2017-05-23,7.83606971,6.8,6.8,1.3738504774262708,1.3738504774262708,0.3097993438264437,0.7897978922896541,0.39559981798395155,0.4564844489536814,-0.12696949165636043,0.6982889425737302,1.170488679396531,0.3165575751830245,8.17385047742627,True,8.17385047742627,True,8.17385047742627,True,8.17385047742627,True,8.17385047742627,True,8.17385047742627,True,6.8,False,7.486925238713135,8.17385047742627,True,True,0.5,1.0,8.17385047742627,clean
323,Almond_Low,Almond_Low,2017-05-30,9.45910752,6.5,6.5,-0.41113409186237393,0.41113409186237393,0.2377612990366972,0.551328521358517,-0.02144160563131768,-0.00433353913785779,-0.015156336600024474,-0.4111340918623738,1.170488679396531,0.3165575751830245,6.088865908137626,True,6.088865908137626,True,6.088865908137626,True,6.5,False,6.5,False,6.5,False,6.5,False,6.294432954068813,6.4806652883715525,True,True,0.5,0.0470277508266575,6.088865908137626,clean
324,Almond_Low,Almond_Low,2017-06-07,9.43158722,7.1,7.1,0.3569271125064021,0.3569271125064021,0.461813927180074,0.7650723080228369,-0.09742495728380418,-0.0857859781608528,-0.015156336600024474,0.3569271125064022,1.170488679396531,0.3165575751830245,7.456927112506402,True,7.1,False,7.456927112506402,True,7.1,False,7.1,False,7.1,False,7.1,False,7.2784635562532,7.1,True,False,0.5,0.0,7.456927112506402,clean
325,Almond_Low,Almond_Low,2017-06-08,8.79438058,4.4,4.4,0.7454053469712729,0.7454053469712729,0.28968197359175596,0.6523684781072949,0.015579158363495797,0.040269664932118206,-0.09311892244188201,0.7454053469712729,1.170488679396531,0.3165575751830245,5.145405346971273,True,5.145405346971273,True,5.145405346971273,True,5.145405346971273,True,5.145405346971273,True,5.145405346971273,True,4.4,False,4.772702673485637,5.0737773846270855,True,True,0.5,0.9039073671322242,5.145405346971273,clean
326,Almond_Low,Almond_Low,2017-06-15,10.00303587,7.7,7.7,0.1758255499331103,0.1758255499331103,0.3036184703011786,0.6367583280892927,-0.009222185480912875,0.004817420451658466,-0.015156336600024474,0.17582554993311028,1.170488679396531,0.3165575751830245,7.8758255499331105,True,7.8758255499331105,True,7.8758255499331105,True,7.7,False,7.7,False,7.8758255499331105,True,7.7,False,7.787912774966555,7.776389054833906,True,True,0.5,0.4344593539617351,7.8758255499331105,clean
327,Almond_Low,Almond_Low,2017-06-16,8.96354519,7.0,7.0,0.21673447571690216,0.21673447571690216,0.1638606158513412,0.6004492720444471,0.008278890993912123,0.01605348294787248,-0.015156336600024474,0.21673447571690208,1.170488679396531,0.3165575751830245,7.216734475716902,True,7.216734475716902,True,7.216734475716902,True,7.216734475716902,True,7.216734475716902,True,7.216734475716902,True,7.0,False,7.1083672378584515,7.0020388408263905,True,True,0.5,0.009407090494701861,7.216734475716902,clean
328,Almond_Low,Almond_Low,2017-06-23,9.93123676,7.7,7.7,1.134661954647002,1.134661954647002,0.17022240909850153,0.6106900043769579,-0.17395634925924575,-0.06950415185833313,-0.24659288731960724,1.134661954647002,1.170488679396531,0.3165575751830245,8.834661954647002,True,8.834661954647002,True,8.834661954647002,True,7.7,False,7.7,False,7.7,False,7.7,False,8.267330977323502,8.125691972489415,True,True,0.5,0.37517074644654796,8.834661954647002,clean
329,Almond_Low,Almond_Low,2017-07-01,10.15477577,7.2,7.2,0.3680461016257556,0.3680461016257556,0.21413681706356816,0.43100927833107355,0.0008443452323559202,0.025336624397108414,0.0011585931948939969,0.36804610162575546,1.170488679396531,0.3165575751830245,7.568046101625756,True,7.568046101625756,True,7.568046101625756,True,7.568046101625756,True,7.568046101625756,True,7.568046101625756,True,7.568046101625756,True,7.384023050812878,7.399947483624208,True,True,0.5,0.5432674948627026,7.568046101625756,clean
330,Almond_Low,Almond_Low,2017-07-02,8.73927607,6.5,6.5,0.561204543158945,0.561204543158945,0.22153992414855173,0.5484476617898609,0.013129824100182373,0.040960531997806575,-0.03570453874567299,0.561204543158945,1.170488679396531,0.3165575751830245,7.061204543158945,True,7.061204543158945,True,7.061204543158945,True,7.061204543158945,True,7.061204543158945,True,7.061204543158945,True,6.5,False,6.780602271579473,6.588349734244979,True,True,0.5,0.15742875805614404,7.061204543158945,clean
331,Almond_Low,Almond_Low,2017-07-09,7.59091932,6.8,6.8,0.5747401030564884,0.5747401030564884,0.3001638116172598,0.7053324331482768,-0.0465969296673313,-0.059935544603624,-0.08147030656480583,0.5747401030564884,1.170488679396531,0.3165575751830245,7.374740103056488,True,7.374740103056488,True,7.374740103056488,True,6.8,False,6.8,False,6.8,False,6.8,False,7.087370051528244,6.921692186142989,True,True,0.5,0.21173428736889296,7.374740103056488,clean
332,Almond_Low,Almond_Low,2017-07-10,7.7913351,3.2,3.2,-0.02990221485083431,0.02990221485083431,0.192914280824902,0.5123200332796045,0.012075737910787006,0.006879195104846163,-0.015156336600024474,-0.029902214850833886,1.170488679396531,0.3165575751830245,3.170097785149166,True,3.170097785149166,True,3.170097785149166,True,3.170097785149166,True,3.170097785149166,True,3.170097785149166,True,3.2,False,3.1850488925745832,3.170097785149166,True,True,0.5,1.0,3.170097785149166,clean
333,Almond_Low,Almond_Low,2017-07-17,10.21335818,7.8,7.8,0.76819188892035,0.76819188892035,0.2842458413005976,0.8709779676354014,0.018060536625332205,-0.01524564050966305,-0.08147030656480583,0.7681918889203501,1.170488679396531,0.3165575751830245,8.56819188892035,True,8.56819188892035,True,8.56819188892035,True,8.56819188892035,True,8.56819188892035,True,7.8,False,7.8,False,8.184095944460175,8.3213058118094,True,True,0.5,0.6786140537647012,8.56819188892035,clean
334,Almond_Low,Almond_Low,2017-07-18,11.69171233,7.6,7.6,0.7136574435719124,0.7136574435719124,0.21203100513011905,0.6020065787550035,0.032332117425967984,0.05072073588154836,-0.08147030656480583,0.7136574435719125,1.170488679396531,0.3165575751830245,8.313657443571913,True,8.313657443571913,True,8.313657443571913,True,8.313657443571913,True,8.313657443571913,True,8.313657443571913,True,7.6,False,7.956828721785956,7.929026193287883,True,True,0.5,0.46104219363435894,8.313657443571913,clean
335,Almond_Low,Almond_Low,2017-07-25,8.59515159,6.1,6.1,-0.13969748854725245,0.13969748854725245,0.3665798644356005,0.5832480120482261,-0.008739945502489988,0.0018385503285201013,-0.015156336600024474,-0.1396974885472524,1.170488679396531,0.3165575751830245,5.960302511452747,True,6.1,False,5.960302511452747,True,6.1,False,6.1,False,5.960302511452747,True,6.1,False,6.0301512557263734,6.057337041567191,True,True,0.5,0.30539531437873996,5.960302511452747,clean
336,Almond_Low,Almond_Low,2017-08-10,7.33596499,6.2,6.2,0.25043968709933834,0.25043968709933834,0.20252923567496367,0.857187785046959,0.15493111437698392,0.06684426698774232,-0.015156336600024474,0.2504396870993384,1.170488679396531,0.3165575751830245,6.450439687099339,True,6.450439687099339,True,6.450439687099339,True,6.450439687099339,True,6.450439687099339,True,6.450439687099339,True,6.2,False,6.325219843549669,6.450439687099339,True,True,0.5,1.0,6.450439687099339,clean
337,Almond_Low,Almond_Low,2017-08-11,8.07037679,6.1,6.1,0.08511750264835927,0.08511750264835927,0.25583232877421036,0.8267931008783673,0.05094008145107683,0.05311695821889569,-0.02680495247710067,0.08511750264835927,1.170488679396531,0.3165575751830245,6.1851175026483585,True,6.1851175026483585,True,6.1851175026483585,True,6.1851175026483585,True,6.1851175026483585,True,6.1851175026483585,True,6.1,False,6.142558751324179,6.1851175026483585,True,True,0.5,1.0,6.1851175026483585,clean
338,Almond_Low,Almond_Low,2017-08-18,6.26370678,5.5,5.5,-0.28571095040477473,0.28571095040477473,0.1383509703955397,0.6084960422790425,0.06390117228856289,0.010544681125895366,-0.015156336600024474,-0.2857109504047748,1.170488679396531,0.3165575751830245,5.214289049595226,True,5.214289049595226,True,5.214289049595226,True,5.214289049595226,True,5.214289049595226,True,5.214289049595226,True,5.5,False,5.357144524797612,5.375487288416905,True,True,0.5,0.4357995778835017,5.214289049595226,clean
339,Almond_Low,Almond_Low,2017-08-19,6.34411543,5.5,5.5,-0.4464374667765655,0.4464374667765655,0.12227948131622313,0.4828066392074765,-0.050399206198478284,-0.060330208836406655,0.0011585931948939969,-0.4464374667765654,1.170488679396531,0.3165575751830245,5.053562533223435,True,5.053562533223435,True,5.053562533223435,True,5.5,False,5.5,False,5.5,False,5.053562533223435,True,5.276781266611717,5.427565328782923,True,True,0.5,0.16225043059239766,5.053562533223435,clean
340,Almond_Low,Almond_Low,2017-08-26,3.89543858,5.1,5.1,-0.4848050358331005,0.4848050358331005,0.16853137458934794,0.5511334708890713,0.0056765390390505115,-0.004522774076267074,-0.02680495247710067,0.4848050358331004,1.170488679396531,0.3165575751830245,4.615194964166899,True,4.615194964166899,True,4.615194964166899,True,4.615194964166899,True,4.615194964166899,True,5.1,False,5.1,False,4.85759748208345,4.870095492513739,True,True,0.5,0.4742205432977541,4.615194964166899,clean
341,Almond_Low,Almond_Low,2017-08-27,5.17802749,5.1,5.1,-0.6201274979924046,0.6201274979924046,0.16862124210834759,0.5520964778833731,-0.2048317099403932,-0.25359165178059073,-0.14785027140438955,-0.6201274979924046,1.170488679396531,0.3165575751830245,4.479872502007595,True,4.479872502007595,True,4.479872502007595,True,5.1,False,5.1,False,5.1,False,5.1,False,4.789936251003797,4.916763139041859,True,True,0.5,0.2954825605240052,4.479872502007595,clean
342,Almond_Low,Almond_Low,2017-09-03,6.14216977,3.6,3.6,-0.5183909322079031,0.5183909322079031,0.22805142369767226,0.7196210442790684,-0.03757646442506051,0.04641001605392669,-0.03570453874567299,-0.518390932207903,1.170488679396531,0.3165575751830245,3.081609067792097,True,3.081609067792097,True,3.081609067792097,True,3.6,False,3.6,False,3.081609067792097,True,3.6,False,3.3408045338960486,3.523248233883625,True,True,0.5,0.14805769419900516,3.158370914639197,clean
343,Almond_Low,Almond_Low,2017-09-04,6.26934022,4.2,4.2,-0.5446692105736715,0.5446692105736715,0.4014282605289596,1.037801477136065,-0.14710629323313115,-0.12605731390904343,-0.08621527359497524,-0.5446692105736712,1.170488679396531,0.3165575751830245,3.655330789426329,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,3.9276653947131646,4.084747898036645,True,True,0.5,0.21160017810069795,3.655330789426329,clean
344,Almond_Low,Almond_Low,2017-09-11,4.18021502,3.6,3.6,-0.728374645623297,0.728374645623297,0.136361549778279,0.5980956730792268,-0.14565720132470586,-0.16415537602775795,-0.131981041414108,-0.7283746456232971,1.170488679396531,0.3165575751830245,2.871625354376703,True,2.871625354376703,True,2.871625354376703,True,3.6,False,3.6,False,3.6,False,3.6,False,3.2358126771883517,3.4853580753986093,True,True,0.5,0.15739417247738985,2.871625354376703,clean
345,Almond_Low,Almond_Low,2017-09-12,5.48314211,4.2,4.2,-0.11659135684862947,0.11659135684862947,0.23971662627490478,0.4947636166562604,-0.006774290739931779,0.0006248545334231309,-0.02680495247710067,-0.11659135684862942,1.170488679396531,0.3165575751830245,4.083408643151371,True,4.083408643151371,True,4.083408643151371,True,4.2,False,4.2,False,4.083408643151371,True,4.2,False,4.141704321575685,4.083408643151371,True,True,0.5,1.0,4.083408643151371,clean
346,Almond_Low,Almond_Low,2017-09-19,4.64395551,4.3,4.3,-0.683015867788192,0.683015867788192,0.4068022177480467,1.043206586872675,-0.20143684496587927,-0.20142902009848557,-0.131981041414108,-0.6830158677881921,1.170488679396531,0.3165575751830245,3.6169841322118077,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,3.958492066105904,4.3,True,False,0.5,0.0,3.6169841322118077,clean
347,Almond_Low,Almond_Low,2017-09-20,4.07961267,3.9,3.9,-0.2908659377159152,0.2908659377159152,0.20429417287946958,0.40059173884783983,-0.01570707628034895,0.007542858238527464,0.0011585931948939969,-0.2908659377159152,1.170488679396531,0.3165575751830245,3.6091340622840846,True,3.6091340622840846,True,3.6091340622840846,True,3.9,False,3.9,False,3.6091340622840846,True,3.6091340622840846,True,3.7545670311420425,3.71934449438506,True,True,0.5,0.6210954332899025,3.6091340622840846,clean
348,Almond_Low,Almond_Low,2017-09-27,3.61880285,3.0,3.0,0.4124496072406978,0.4124496072406978,0.29130823152768487,0.8628275603253115,0.028576341583240444,-0.020923469683120612,-0.02680495247710067,0.4124496072406978,1.170488679396531,0.3165575751830245,3.412449607240698,True,3.412449607240698,True,3.412449607240698,True,3.412449607240698,True,3.412449607240698,True,3.0,False,3.0,False,3.2062248036203487,3.399861423157852,True,True,0.5,0.9694794615830495,3.412449607240698,clean
349,Almond_Low,Almond_Low,2017-09-28,3.06126017,3.1,3.1,-0.13393448221981746,0.13393448221981746,0.23831059997709325,1.0095715618806569,-0.03553602704238777,-0.03860559376166535,-0.02680495247710067,-0.056454822219817624,1.170488679396531,0.3165575751830245,2.9660655177801827,True,2.9660655177801827,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.033032758890091,3.1,True,False,0.5,0.0,2.9660655177801827,clean
350,Almond_Low,Almond_Low,2017-10-05,1.83648843,2.8,2.8,-0.11179276667076274,0.11179276667076274,0.19165595859844956,0.898157570173091,0.05079810493813682,0.005577506692789804,-0.02680495247710067,0.11179276667076277,1.170488679396531,0.3165575751830245,2.688207233329237,True,2.688207233329237,True,2.688207233329237,True,2.688207233329237,True,2.688207233329237,True,2.688207233329237,True,2.8,False,2.7441036166646184,2.688207233329237,True,True,0.5,1.0,2.688207233329237,clean
351,Almond_Low,Almond_Low,2017-10-06,2.02541893,2.8,2.8,-0.5114508134433683,0.5114508134433683,0.09172827078353481,0.4410425865918458,-0.010775987550015591,-0.0030508864910948033,-0.010490022682182198,0.5114508134433683,1.170488679396531,0.3165575751830245,2.2885491865566316,True,2.2885491865566316,True,2.2885491865566316,True,2.8,False,2.8,False,2.8,False,2.8,False,2.5442745932783155,2.6300634871578055,True,True,0.5,0.3322636475990496,2.2885491865566316,clean
352,Almond_Low,Almond_Low,2017-10-13,2.21226902,2.5,2.5,-0.8956076236496007,0.8956076236496007,0.1577919080441474,0.5448820471136291,-0.12068209412562722,-0.13119822262030026,-0.14146802693527477,-0.3201456636496005,1.170488679396531,0.3165575751830245,1.6043923763503993,True,1.6043923763503993,True,1.6043923763503993,True,2.5,False,2.5,False,2.5,False,2.5,False,2.0521961881751998,2.192015246031015,True,True,0.5,0.3438835778484636,1.6043923763503993,clean
353,Almond_Low,Almond_Low,2017-10-14,2.19319759,2.2,2.2,-0.6031801702124973,0.6031801702124973,0.15746975057729312,0.5923577768525572,-0.05790897807858583,-0.06298663533937322,-0.14146802693527477,-0.589575350212497,1.170488679396531,0.3165575751830245,1.596819829787503,True,1.596819829787503,True,1.596819829787503,True,2.2,False,2.2,False,2.2,False,2.2,False,1.8984099148937514,2.06779345195315,True,True,0.5,0.21918251722412327,1.596819829787503,clean
354,Almond_Low,Almond_Low,2017-10-21,2.06759981,1.3,1.3,-0.3097374053249299,0.3097374053249299,0.12978210244998845,0.4031117622666723,0.01355989794070552,0.01783840640893354,-0.013429907334519956,-0.30973740532493,1.170488679396531,0.3165575751830245,0.9902625946750702,True,0.9902625946750702,True,0.9902625946750702,True,0.9902625946750702,True,0.9902625946750702,True,0.9902625946750702,True,1.3,False,1.1451312973375352,1.1113085466482862,True,True,0.5,0.609198146906949,0.9902625946750702,clean
