row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
310,Almond_Low,Almond_Low,2017-03-28,3.73383117,3.6,3.6,0.2689736774506014,0.2689736774506014,0.7680472219415105,2.4371725768437464,-0.1879568952889415,-0.2631615060655749,-0.0876957960407597,-0.001311337450601191,1.170488679396531,0.3165575751830245,3.8689736774506014,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.7344868387253007,3.6,True,False,0.5,0.0,3.8622582753961447,wind_x3.6
311,Almond_Low,Almond_Low,2017-04-05,4.07074336,3.4,3.4,0.6118524088163101,0.6118524088163101,0.36665800963022027,0.9323606705351726,0.032246900250757576,0.003148080957611129,-0.09311892244188201,0.6118524088163101,1.170488679396531,0.3165575751830245,4.01185240881631,True,3.4,False,3.4,False,4.01185240881631,True,3.4,False,4.01185240881631,True,3.4,False,3.705926204408155,3.864119281350537,True,True,0.5,0.758547771754993,4.01185240881631,wind_x3.6
312,Almond_Low,Almond_Low,2017-04-12,5.55012146,3.2,3.2,-0.05896605776847218,0.05896605776847218,0.39748707297485697,2.5046440762329256,0.09494398836960755,-0.03860559376166535,-0.01054260739455635,-0.05896605776847208,1.170488679396531,0.3165575751830245,3.141033942231528,True,3.2,False,3.2,False,3.141033942231528,True,3.2,False,3.2,False,3.2,False,3.170516971115764,3.141033942231528,True,True,0.5,1.0,3.4845020188478144,wind_x3.6
313,Almond_Low,Almond_Low,2017-04-13,4.99586895,3.2,3.2,0.4368701751250132,0.4368701751250132,0.39094381988162813,0.8853502682043395,0.028576341583240444,-0.020923469683120612,-0.02680495247710067,0.43687017512501325,1.170488679396531,0.3165575751830245,3.636870175125013,True,3.2,False,3.636870175125013,True,3.636870175125013,True,3.636870175125013,True,3.2,False,3.2,False,3.4184350875625067,3.522108630888006,True,True,0.5,0.737309730049282,3.672446685442925,wind_x3.6
314,Almond_Low,Almond_Low,2017-04-20,6.29078632,4.8,4.8,-1.5317741664654299,1.5317741664654299,1.209431209773762,7.288771047584416,-0.3640141492175038,-0.4753553243086148,-0.6731367871066845,-1.5317741664654299,1.170488679396531,0.3165575751830245,3.26822583353457,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.034112916767285,4.7500189486514754,True,True,0.5,0.03262951709379969,4.563993156738969,wind_x3.6
315,Almond_Low,Almond_Low,2017-04-21,4.86449626,4.9,4.9,0.49940839396559467,0.49940839396559467,0.861127673714656,2.3952189089465254,-0.1879568952889415,-0.2617541344279362,-0.0833971253973726,-0.49940839396559467,1.170488679396531,0.3165575751830245,5.3994083939655955,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,5.149704196982798,4.9,True,False,0.5,0.0,5.1893134031450305,wind_x3.6
316,Almond_Low,Almond_Low,2017-04-28,8.16292428,5.3,5.3,-1.7759361275174819,1.7759361275174819,1.4868543680581274,9.002113872768499,-0.3444419222675462,-0.3554555258762659,-1.0899897945414476,-1.7759361275174816,1.170488679396531,0.3165575751830245,3.524063872482518,True,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,4.412031936241259,4.58601165907663,True,True,0.5,0.40203492111027056,5.086285012724065,wind_x3.6
317,Almond_Low,Almond_Low,2017-04-29,6.22740925,5.3,5.3,0.5909062632360359,0.5909062632360359,0.7030380859742716,2.6563356410150845,-0.1879568952889415,-0.2617541344279362,-0.1977763288242116,0.5909062632360359,1.170488679396531,0.3165575751830245,5.890906263236036,True,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,5.595453131618018,5.3,True,False,0.5,0.0,5.700260764032494,wind_x3.6
318,Almond_Low,Almond_Low,2017-05-06,6.84455489,5.1,5.1,-2.1564500962543236,2.1564500962543236,0.7782991593192948,4.733159086777387,-0.9856832956160179,-1.1216444368860827,-1.3894282551284403,-2.1564500962543236,1.170488679396531,0.3165575751830245,2.943549903745676,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,4.021774951872838,4.573711430405076,True,True,0.5,0.24405321064886584,4.082482700370956,wind_x3.6
319,Almond_Low,Almond_Low,2017-05-07,4.28686056,2.5,2.5,0.08325249256625031,0.08325249256625031,0.3728894179171055,1.0506166660909138,-0.12567985108355714,-0.06817858404942607,-0.01809622125236223,0.08325249256625034,1.170488679396531,0.3165575751830245,2.5832524925662503,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.541626246283125,2.5,True,False,0.5,0.0,2.600602301343875,wind_x3.6
320,Almond_Low,Almond_Low,2017-05-14,6.66869074,5.4,5.4,-2.4599540521994987,2.4599540521994987,0.6667041415694864,2.2391784403758814,-1.0727765818164035,-1.140080739438813,-1.3577917963787713,-2.4599540521994987,1.170488679396531,0.3165575751830245,2.9400459478005017,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,4.170022973900251,5.002123130593193,True,True,0.5,0.1617415858036277,3.748227491354503,wind_x3.6
321,Almond_Low,Almond_Low,2017-05-22,7.3928603,7.3,7.3,1.083211214353109,1.083211214353109,0.38918414421533304,3.075928982366078,0.26828562219544816,0.012717089468315484,-0.2459965938621942,-0.8974906143531092,1.170488679396531,0.3165575751830245,8.383211214353109,True,7.3,False,7.3,False,8.383211214353109,True,7.3,False,8.383211214353109,True,7.3,False,7.841605607176554,8.383211214353109,True,True,0.5,1.0,8.32851185418083,wind_x3.6
322,Almond_Low,Almond_Low,2017-05-23,7.83606971,6.8,6.8,1.0009681514656095,1.0009681514656095,0.5590061374533395,2.613985096633129,0.08795637038366663,-0.18206876550088832,-0.24843988007531306,1.0009681514656095,1.170488679396531,0.3165575751830245,7.800968151465609,True,6.8,False,6.8,False,7.800968151465609,True,6.8,False,6.8,False,6.8,False,7.300484075732805,7.776925022743043,True,True,0.5,0.9759801261535026,7.821932664298757,wind_x3.6
323,Almond_Low,Almond_Low,2017-05-30,9.45910752,6.5,6.5,-1.5308426771617696,1.5308426771617696,0.5488709291532948,4.74692007787304,-0.881910790585052,-1.208586902387224,-0.7111138667545878,-1.53084267716177,1.170488679396531,0.3165575751830245,4.96915732283823,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,5.734578661419115,6.5,True,False,0.5,0.0,6.315539118322183,wind_x3.6
324,Almond_Low,Almond_Low,2017-06-07,9.43158722,7.1,7.1,-0.8292343229134749,0.8292343229134749,0.6157042432279862,3.119985806590114,-0.3557330569211258,-0.5094255828336419,-0.18684497822922683,-0.8292343229134751,1.170488679396531,0.3165575751830245,6.2707656770865245,True,7.1,False,7.1,False,7.1,False,7.1,False,7.1,False,7.1,False,6.685382838543262,6.791212919547837,True,True,0.5,0.37237614498065413,7.258555001573131,wind_x3.6
325,Almond_Low,Almond_Low,2017-06-08,8.79438058,4.4,4.4,-0.0266278819495545,0.0266278819495545,0.8852619929329884,4.285970733214834,-0.1879568952889415,-0.2563186279403753,-0.06803121862320144,-0.026627881949554677,1.170488679396531,0.3165575751830245,4.373372118050446,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.386686059025223,4.4,True,False,0.5,0.0,5.4319541934106805,wind_x3.6
326,Almond_Low,Almond_Low,2017-06-15,10.00303587,7.7,7.7,-2.5241967214533085,2.5241967214533085,0.7412623036672851,5.799504775934464,-1.215854367299041,-1.2378630788663556,-1.7623090938316275,-2.5241967214533085,1.170488679396531,0.3165575751830245,5.175803278546692,True,7.7,False,7.7,False,7.7,False,7.7,False,7.7,False,7.7,False,6.4379016392733455,7.345068919316601,True,True,0.5,0.14061149737927203,6.979787780874611,wind_x3.6
327,Almond_Low,Almond_Low,2017-06-16,8.96354519,7.0,7.0,-1.8169377769985409,1.8169377769985409,0.46300216619691653,4.499725583552875,-0.9690040767854372,-1.18281266081225,-0.8917904076784811,-1.8169377769985409,1.170488679396531,0.3165575751830245,5.183062223001459,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,6.091531111500729,7.0,True,False,0.5,0.0,6.640522419606054,wind_x3.6
328,Almond_Low,Almond_Low,2017-06-23,9.93123676,7.7,7.7,-0.38693166819013247,0.38693166819013247,0.44475861465953576,2.442517475515116,-0.3238361117339777,-0.3894500352151564,-0.004659727223442239,-0.38693166819013225,1.170488679396531,0.3165575751830245,7.313068331809868,True,7.7,False,7.7,False,7.7,False,7.7,False,7.7,False,7.7,False,7.506534165904934,7.7,True,False,0.5,0.0,8.031261615546152,wind_x3.6
329,Almond_Low,Almond_Low,2017-07-01,10.15477577,7.2,7.2,-1.48780140932142,1.48780140932142,0.5627601835258204,3.063007094080842,-0.9690040767854372,-1.1395056194252984,-0.7111138667545878,-1.4878014093214196,1.170488679396531,0.3165575751830245,5.712198590678581,True,7.2,False,7.2,False,7.2,False,7.2,False,7.2,False,7.2,False,6.45609929533929,7.2,True,False,0.5,0.0,6.964078331923038,wind_x3.6
330,Almond_Low,Almond_Low,2017-07-02,8.73927607,6.5,6.5,-0.48597345522212143,0.48597345522212143,0.3476632484911835,1.7525658285515475,-0.005640934751543258,-0.22900498613287948,-0.015156336600024474,-0.4859734552221213,1.170488679396531,0.3165575751830245,6.014026544777878,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.25701327238894,6.5,True,False,0.5,0.0,6.6562437691744325,wind_x3.6
331,Almond_Low,Almond_Low,2017-07-09,7.59091932,6.8,6.8,-0.8017776153838636,0.8017776153838636,0.7076748582831476,4.143909964442636,-0.7659845481228017,-0.8465378865339807,-0.18684497822922683,-0.8017776153838636,1.170488679396531,0.3165575751830245,5.998222384616136,True,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,6.399111192308068,6.8,True,False,0.5,0.0,7.057859467471129,wind_x3.6
332,Almond_Low,Almond_Low,2017-07-10,7.7913351,3.2,3.2,0.5973607287379045,0.5973607287379045,0.5446068594322266,2.168399044733996,0.009684310870898667,-0.2737006619100665,-0.09520769032624031,0.5973607287379044,1.170488679396531,0.3165575751830245,3.7973607287379045,True,3.2,False,3.2,False,3.7973607287379045,True,3.2,False,3.2,False,3.2,False,3.4986803643689526,3.2,True,False,0.5,0.0,3.88146869080005,wind_x3.6
333,Almond_Low,Almond_Low,2017-07-17,10.21335818,7.8,7.8,-1.7122890245402806,1.7122890245402806,0.8653199106739261,5.243494830874377,-1.215854367299041,-1.2420828817044685,-1.1570258612639979,-1.7122890245402802,1.170488679396531,0.3165575751830245,6.08771097545972,True,7.8,False,7.8,False,7.8,False,7.8,False,7.8,False,7.8,False,6.943855487729859,7.8,True,False,0.5,0.0,8.13638541582271,wind_x3.6
334,Almond_Low,Almond_Low,2017-07-18,11.69171233,7.6,7.6,-1.5462637930572296,1.5462637930572296,0.7313417076248023,3.654511646630057,-1.215854367299041,-1.223673077897896,-0.8087910101733579,-1.5462637930572294,1.170488679396531,0.3165575751830245,6.05373620694277,True,7.6,False,7.6,False,7.6,False,7.6,False,7.6,False,7.6,False,6.8268681034713845,7.6,True,False,0.5,0.0,7.763785588719188,wind_x3.6
335,Almond_Low,Almond_Low,2017-07-25,8.59515159,6.1,6.1,-0.37055167959952373,0.37055167959952373,0.3156841344515645,1.320157456519293,0.17915697990654464,-0.03528062259298172,-0.015156336600024474,-0.3705516795995236,1.170488679396531,0.3165575751830245,5.729448320400476,True,5.729448320400476,True,6.1,False,5.729448320400476,True,6.1,False,6.1,False,6.1,False,5.914724160200238,5.729448320400476,True,True,0.5,1.0,6.026986678597477,wind_x3.6
336,Almond_Low,Almond_Low,2017-08-10,7.33596499,6.2,6.2,-1.1206432091760912,1.1206432091760912,0.9191679238580743,4.988639480698128,-0.24648906412730057,-0.43948140011695314,-0.3538092647617688,-1.120643209176091,1.170488679396531,0.3165575751830245,5.079356790823909,True,6.2,False,6.2,False,6.2,False,6.2,False,6.2,False,6.2,False,5.639678395411955,5.924669079800311,True,True,0.5,0.24569008043346394,6.5787574953727415,wind_x3.6
337,Almond_Low,Almond_Low,2017-08-11,8.07037679,6.1,6.1,-0.5943268739603392,0.5943268739603392,0.8608372620210938,4.069272190205296,-0.262821111081015,-0.332122384400862,-0.19272785840034093,-0.5943268739603393,1.170488679396531,0.3165575751830245,5.50567312603966,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,5.80283656301983,6.1,True,False,0.5,0.0,6.477955453783334,wind_x3.6
338,Almond_Low,Almond_Low,2017-08-18,6.26370678,5.5,5.5,-0.8796564827977352,0.8796564827977352,0.6349518072490357,3.795568294778924,-0.3751585878776166,-0.5759599920618452,-0.20949067047397768,-0.8796564827977353,1.170488679396531,0.3165575751830245,4.620343517202265,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.0601717586011326,5.5,True,False,0.5,0.0,5.7148747982736205,wind_x3.6
339,Almond_Low,Almond_Low,2017-08-19,6.34411543,5.5,5.5,-1.0883873989744788,1.0883873989744788,0.6294286500348046,3.6580838822878463,-0.5992933779327735,-0.8204582646639067,-0.3698206994203628,-1.0883873989744788,1.170488679396531,0.3165575751830245,4.411612601025521,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,4.95580630051276,5.5,True,False,0.5,0.0,5.4691774868505485,wind_x3.6
340,Almond_Low,Almond_Low,2017-08-26,3.89543858,5.1,5.1,0.301231902344084,0.301231902344084,0.8480461955723951,2.441488958517009,-0.1879568952889415,-0.2563186279403753,-0.06803121862320144,-0.3012319023440839,1.170488679396531,0.3165575751830245,5.401231902344084,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.250615951172041,5.1,True,False,0.5,0.0,5.360670777449977,wind_x3.6
341,Almond_Low,Almond_Low,2017-08-27,5.17802749,5.1,5.1,0.21243845047440352,0.21243845047440352,0.9131385193994205,2.725965384913194,-0.1879568952889415,-0.2563186279403753,-0.05638260274612526,-0.05638347047440312,1.170488679396531,0.3165575751830245,5.312438450474403,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.206219225237201,5.1,True,False,0.5,0.0,5.241623313343483,wind_x3.6
342,Almond_Low,Almond_Low,2017-09-03,6.14216977,3.6,3.6,-0.023104960770977734,0.023104960770977734,0.7069753579431297,2.0414609333270723,-0.18992255005149972,-0.2572241112781508,-0.052083932102738185,-0.0231049607709779,1.170488679396531,0.3165575751830245,3.576895039229022,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.5884475196145114,3.6,True,False,0.5,0.0,3.614187092033715,wind_x3.6
343,Almond_Low,Almond_Low,2017-09-04,6.26934022,4.2,4.2,-0.7572980493892827,0.7572980493892827,1.0598964771943717,6.60471745864429,-0.3975547810744314,-0.48361944738821805,-0.17097574823894526,-0.7572980493892825,1.170488679396531,0.3165575751830245,3.4427019506107177,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,3.821350975305359,4.2,True,False,0.5,0.0,4.122831205997081,wind_x3.6
344,Almond_Low,Almond_Low,2017-09-11,4.18021502,3.6,3.6,-0.27682839266877896,0.27682839266877896,0.48648326754573346,2.767802458413727,0.05889339522466175,-0.13994092811502465,-0.004659727223442239,-0.2768283926687789,1.170488679396531,0.3165575751830245,3.323171607331221,True,3.6,False,3.6,False,3.323171607331221,True,3.6,False,3.6,False,3.6,False,3.4615858036656104,3.6,True,False,0.5,0.0,3.516571559451002,wind_x3.6
345,Almond_Low,Almond_Low,2017-09-12,5.48314211,4.2,4.2,0.10144879547686644,0.10144879547686644,0.3151251444170904,0.9988066800210257,-0.08078816415381798,-0.03412194320113942,-0.02680495247710067,0.10144879547686636,1.170488679396531,0.3165575751830245,4.301448795476866,True,4.301448795476866,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.250724397738433,4.2,True,False,0.5,0.0,4.301448795476866,wind_x3.6
346,Almond_Low,Almond_Low,2017-09-19,4.64395551,4.3,4.3,-2.793876766095803,2.793876766095803,0.7843647298963401,5.000027171548625,-0.9580848816122192,-0.9663581892893076,-1.989773915638379,-2.793876766095803,1.170488679396531,0.3165575751830245,1.506123233904197,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,2.9030616169520984,3.783056131678369,True,True,0.5,0.18502744093613493,3.0123189911754964,wind_x3.6
347,Almond_Low,Almond_Low,2017-09-20,4.07961267,3.9,3.9,-1.5318173854055352,1.5318173854055352,0.6734734403341293,3.8470480939561553,-0.5325896284240879,-0.7567521700915829,-0.6097366909974269,-1.5318173854055352,1.170488679396531,0.3165575751830245,2.3681826145944647,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.1340913072972323,3.887249422058374,True,True,0.5,0.008323823755434182,3.1667440682200425,wind_x3.6
348,Almond_Low,Almond_Low,2017-09-27,3.61880285,3.0,3.0,0.16851888470873216,0.16851888470873216,0.633357973818272,2.02857715597164,-0.1879568952889415,-0.26080227850090126,-0.0833971253973726,0.16851888470873216,1.170488679396531,0.3165575751830245,3.168518884708732,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.084259442354366,3.0,True,False,0.5,0.0,3.168518884708732,wind_x3.6
349,Almond_Low,Almond_Low,2017-09-28,3.06126017,3.1,3.1,0.5490215550046527,0.5490215550046527,0.8372568525033004,2.4249603123020043,-0.1879568952889415,-0.26395479240072944,-0.12556526480482794,-0.5490215550046527,1.170488679396531,0.3165575751830245,3.6490215550046528,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.3745107775023264,3.1,True,False,0.5,0.0,3.4759149389785216,wind_x3.6
350,Almond_Low,Almond_Low,2017-10-05,1.83648843,2.8,2.8,-0.0753894346471477,0.0753894346471477,1.0454994869998933,3.3987874476353936,-0.1879568952889415,-0.26080227850090126,-0.0876957960407597,0.07538943464714776,1.170488679396531,0.3165575751830245,2.7246105653528523,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.762305282676426,2.8,True,False,0.5,0.0,2.9621411978422914,wind_x3.6
351,Almond_Low,Almond_Low,2017-10-06,2.02541893,2.8,2.8,-0.1264583589325272,0.1264583589325272,0.39682448236040097,1.3849571928316409,0.09494398836960755,-0.03860559376166535,-0.02680495247710067,0.12645835893252722,1.170488679396531,0.3165575751830245,2.6735416410674726,True,2.8,False,2.8,False,2.6735416410674726,True,2.8,False,2.8,False,2.8,False,2.7367708205337364,2.6735416410674726,True,True,0.5,1.0,2.6798612538374194,wind_x3.6
352,Almond_Low,Almond_Low,2017-10-13,2.21226902,2.5,2.5,-0.7540215974215725,0.7540215974215725,1.064067933005346,3.731292438072073,-0.2290430160141942,-0.3524980334070122,-0.18634561393122615,-0.17855963742157233,1.170488679396531,0.3165575751830245,1.7459784025784275,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.1229892012892138,2.5,True,False,0.5,0.0,2.0650986620793583,wind_x3.6
353,Almond_Low,Almond_Low,2017-10-14,2.19319759,2.2,2.2,-0.6067567214305628,0.6067567214305628,0.24436343554905976,0.9128990289346461,-0.07399032564284487,-0.12294616357663181,-0.14146802693527477,-0.5931519014305625,1.170488679396531,0.3165575751830245,1.5932432785694375,True,1.5932432785694375,True,1.5932432785694375,True,2.2,False,2.2,False,2.2,False,2.2,False,1.8966216392847188,2.0689157949901222,True,True,0.5,0.2160407958906793,1.546232750769836,wind_x3.6
354,Almond_Low,Almond_Low,2017-10-21,2.06759981,1.3,1.3,0.036581735462953666,0.036581735462953666,0.5407222999292903,1.8122809608366226,0.062137000335398374,-0.13516426500878148,-0.05239462073972815,0.036581735462953624,1.170488679396531,0.3165575751830245,1.3365817354629537,True,1.3,False,1.3,False,1.3365817354629537,True,1.3,False,1.3,False,1.3,False,1.3182908677314769,1.3,True,False,0.5,0.0,1.4074971533602465,wind_x3.6
355,Almond_Low,Almond_Low,2017-10-22,2.22606399,2.2,2.2,-0.6740747633973657,0.6740747633973657,0.5116204584371831,1.7834859026504568,-0.054481902598638596,-0.3113315639767573,-0.16411781054556446,-0.6740747633973657,1.170488679396531,0.3165575751830245,1.5259252366026343,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,1.8629626183013173,2.2,True,False,0.5,0.0,1.684717649775021,wind_x3.6
356,Almond_Low,Almond_Low,2017-10-29,2.72083349,1.9,1.9,-0.2954765030135859,0.2954765030135859,0.32990525863776793,1.0610823967203475,-0.09648241395730546,-0.03860559376166535,-0.02974483712943843,-0.29547650301358597,1.170488679396531,0.3165575751830245,1.604523496986414,True,1.604523496986414,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.752261748493207,1.8943380560804994,True,True,0.5,0.0191620784114947,1.57558088754123,wind_x3.6
