row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
307,Almond_Low,Almond_Low,2017-03-11,2.10303071,2.6,2.6,0.5081509222331423,0.5081509222331423,0.4002030705664129,1.2147263504188044,-0.042477864784358006,-0.055670267417683175,-0.02974483712943843,-0.5081509222331424,1.170488679396531,0.3165575751830245,3.1081509222331425,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.854075461116571,2.8841331304992606,True,True,0.5,0.5591510672667813,3.1081509222331425,wind_x2.237
308,Almond_Low,Almond_Low,2017-03-12,2.33017634,3.2,3.2,0.38440620878982124,0.38440620878982124,0.42744820561996755,1.1784458958443351,-0.042477864784358006,-0.04019174445083885,-0.02680495247710067,-0.38440620878982124,1.170488679396531,0.3165575751830245,3.5844062087898214,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.392203104394911,3.5844062087898214,True,True,0.5,1.0,3.5844062087898214,wind_x2.237
309,Almond_Low,Almond_Low,2017-03-27,5.64130901,3.5,3.5,-0.3880028973273524,0.3880028973273524,0.31949875742368516,0.8565473309294941,0.020076510028444208,-0.00621802359177644,-0.02680495247710067,-0.38800289732735216,1.170488679396531,0.3165575751830245,3.111997102672648,True,3.111997102672648,True,3.111997102672648,True,3.111997102672648,True,3.111997102672648,True,3.5,False,3.5,False,3.305998551336324,3.300645850248863,True,True,0.5,0.5137955183436287,3.2326372786943893,wind_x2.237
310,Almond_Low,Almond_Low,2017-03-28,3.73383117,3.6,3.6,0.23946846220154114,0.23946846220154114,0.44626839740314433,1.2871457676270839,-0.05664948470236294,-0.1277062948786287,-0.02680495247710067,0.028193877798459083,1.170488679396531,0.3165575751830245,3.839468462201541,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.719734231100771,3.6,True,False,0.5,0.0,3.839468462201541,wind_x2.237
311,Almond_Low,Almond_Low,2017-04-05,4.07074336,3.4,3.4,0.13298144751830807,0.13298144751830807,0.27324402768532535,0.684314055694281,-0.006774290739931779,-0.00621802359177644,-0.02680495247710067,0.1329814475183081,1.170488679396531,0.3165575751830245,3.532981447518308,True,3.532981447518308,True,3.532981447518308,True,3.4,False,3.4,False,3.4,False,3.4,False,3.466490723759154,3.532981447518308,True,True,0.5,1.0,3.532981447518308,wind_x2.237
312,Almond_Low,Almond_Low,2017-04-12,5.55012146,3.2,3.2,0.2695092234023436,0.2695092234023436,0.24197281370567036,0.9167019827224246,0.03229593017884902,-0.003858796027102806,-0.015156336600024474,0.2695092234023435,1.170488679396531,0.3165575751830245,3.4695092234023437,True,3.4695092234023437,True,3.4695092234023437,True,3.4695092234023437,True,3.4695092234023437,True,3.2,False,3.2,False,3.334754611701172,3.3764733684657253,True,True,0.5,0.6547952839531296,3.4845020188478144,wind_x2.237
313,Almond_Low,Almond_Low,2017-04-13,4.99586895,3.2,3.2,0.3684315490575053,0.3684315490575053,0.18949316439346373,0.6736350969424871,0.014041392673345216,0.005577506692789804,-0.02680495247710067,0.3684315490575054,1.170488679396531,0.3165575751830245,3.5684315490575056,True,3.5684315490575056,True,3.5684315490575056,True,3.5684315490575056,True,3.5684315490575056,True,3.5684315490575056,True,3.2,False,3.384215774528753,3.50005507612204,True,True,0.5,0.814412003775514,3.5684315490575056,wind_x2.237
314,Almond_Low,Almond_Low,2017-04-20,6.29078632,4.8,4.8,-0.9370505659707467,0.9370505659707467,0.5639059738809753,2.6123016207269214,0.03651291162969454,-0.2551852773948982,-0.276761750885044,-0.9370505659707469,1.170488679396531,0.3165575751830245,3.862949434029253,True,4.8,False,4.8,False,3.862949434029253,True,4.8,False,4.8,False,4.8,False,4.331474717014626,4.8,True,False,0.5,0.0,4.563993156738969,wind_x2.237
315,Almond_Low,Almond_Low,2017-04-21,4.86449626,4.9,4.9,0.12866255992416922,0.12866255992416922,0.5291493101086834,1.641501194859466,0.05889339522466175,-0.1434364519454674,-0.06911931350494863,-0.12866255992416922,1.170488679396531,0.3165575751830245,5.02866255992417,True,4.9,False,4.9,False,5.02866255992417,True,4.9,False,4.9,False,4.9,False,4.964331279962085,4.9,True,False,0.5,0.0,5.02866255992417,wind_x2.237
316,Almond_Low,Almond_Low,2017-04-28,8.16292428,5.3,5.3,-1.1505242364474908,1.1505242364474908,0.6796717016704855,3.514306786866251,-0.28815117825018877,-0.5078102003955343,-0.41720936087102656,-1.1505242364474908,1.170488679396531,0.3165575751830245,4.149475763552509,True,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,4.724737881776255,5.3,True,False,0.5,0.0,5.086285012724065,wind_x2.237
317,Almond_Low,Almond_Low,2017-04-29,6.22740925,5.3,5.3,0.15873676908283293,0.15873676908283293,0.5515574127484812,2.153825957974951,0.05889339522466175,-0.1434364519454674,-0.06020691365609341,0.15873676908283296,1.170488679396531,0.3165575751830245,5.458736769082833,True,5.3,False,5.3,False,5.458736769082833,True,5.3,False,5.3,False,5.3,False,5.379368384541416,5.3,True,False,0.5,0.0,5.485333148364368,wind_x2.237
318,Almond_Low,Almond_Low,2017-05-06,6.84455489,5.1,5.1,-1.51940029094543,1.51940029094543,0.3734287321006418,1.4275618215600128,-0.5472371983404631,-0.842287723331881,-0.4298985697378068,-1.51940029094543,1.170488679396531,0.3165575751830245,3.5805997090545696,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,4.340299854527284,4.661393216930117,True,True,0.5,0.2886709879441741,4.082482700370956,wind_x2.237
319,Almond_Low,Almond_Low,2017-05-07,4.28686056,2.5,2.5,-0.3130544714686712,0.3130544714686712,0.29344925928480475,0.9542332317723806,-0.1413741008870446,-0.04992080405988901,-0.01809622125236223,-0.3130544714686714,1.170488679396531,0.3165575751830245,2.1869455285313286,True,2.1869455285313286,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.3434727642656643,2.5,True,False,0.5,0.0,2.1869455285313286,wind_x2.237
320,Almond_Low,Almond_Low,2017-05-14,6.66869074,5.4,5.4,-1.6598515095557644,1.6598515095557644,0.27366547541002856,1.0797749247168018,-0.8936238450247256,-0.7009736666252745,-0.41012044214953847,-1.6598515095557644,1.170488679396531,0.3165575751830245,3.740148490444236,True,3.740148490444236,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,4.570074245222118,5.127885156737268,True,True,0.5,0.16393926908290773,3.748227491354503,wind_x2.237
321,Almond_Low,Almond_Low,2017-05-22,7.3928603,7.3,7.3,0.7597399684644814,0.7597399684644814,0.4019704351498521,2.111518729598085,0.17851755979762263,0.03415389609048811,-0.1065373112345974,-0.5740193684644816,1.170488679396531,0.3165575751830245,8.05973996846448,True,7.3,False,7.3,False,8.05973996846448,True,7.3,False,8.05973996846448,True,7.3,False,7.679869984232241,8.05973996846448,True,True,0.5,1.0,8.05973996846448,wind_x2.237
322,Almond_Low,Almond_Low,2017-05-23,7.83606971,6.8,6.8,0.7392368510638251,0.7392368510638251,0.31578008039605254,2.046107809610292,0.17137902153755719,-0.007732405102334258,-0.08420652259302679,0.7392368510638251,1.170488679396531,0.3165575751830245,7.539236851063825,True,7.539236851063825,True,6.8,False,7.539236851063825,True,6.8,False,6.8,False,6.8,False,7.169618425531913,7.539236851063825,True,True,0.5,1.0,7.539236851063825,wind_x2.237
323,Almond_Low,Almond_Low,2017-05-30,9.45910752,6.5,6.5,-0.5911289005442757,0.5911289005442757,0.484494500916805,1.6927855798235611,-0.4433488246905329,-0.6413365188902139,-0.14785027140438955,-0.5911289005442759,1.170488679396531,0.3165575751830245,5.908871099455724,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.2044355497278625,6.5,True,False,0.5,0.0,6.315539118322183,wind_x2.237
324,Almond_Low,Almond_Low,2017-06-07,9.43158722,7.1,7.1,0.056822315192573435,0.056822315192573435,0.5918125940514064,1.6138563966998425,-0.25749410417283863,-0.3201595892834422,-0.052083932102738185,0.0568223151925733,1.170488679396531,0.3165575751830245,7.156822315192573,True,7.1,False,7.1,False,7.1,False,7.1,False,7.1,False,7.1,False,7.128411157596286,7.1,True,False,0.5,0.0,7.258555001573131,wind_x2.237
325,Almond_Low,Almond_Low,2017-06-08,8.79438058,4.4,4.4,0.6911695252754393,0.6911695252754393,0.47721893077021543,1.5627966900555363,0.04944967069893924,-0.10602635887614528,-0.09311892244188201,0.6911695252754395,1.170488679396531,0.3165575751830245,5.09116952527544,True,4.4,False,4.4,False,5.09116952527544,True,4.4,False,4.4,False,4.4,False,4.74558476263772,4.672817503332255,True,True,0.5,0.39471865201743983,5.4319541934106805,wind_x2.237
326,Almond_Low,Almond_Low,2017-06-15,10.00303587,7.7,7.7,-1.4985718871361762,1.4985718871361762,0.600472205981789,1.9607130554121581,-1.215854367299041,-1.2378630788663556,-0.5579917454102544,-1.4985718871361762,1.170488679396531,0.3165575751830245,6.201428112863824,True,7.7,False,7.7,False,7.7,False,7.7,False,7.7,False,7.7,False,6.950714056431912,7.7,True,False,0.5,0.0,6.979787780874611,wind_x2.237
327,Almond_Low,Almond_Low,2017-06-16,8.96354519,7.0,7.0,-0.861012210555168,0.861012210555168,0.4163302989735292,1.267506464232274,-0.3756336879495662,-0.44635420913746965,-0.14785027140438955,-0.8610122105551681,1.170488679396531,0.3165575751830245,6.138987789444832,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,6.569493894722416,7.0,True,False,0.5,0.0,6.640522419606054,wind_x2.237
328,Almond_Low,Almond_Low,2017-06-23,9.93123676,7.7,7.7,0.4212762602142603,0.4212762602142603,0.4635818247455976,1.4085407100291412,-0.30814186193049015,-0.4117473875858418,-0.015156336600024474,0.42127626021426035,1.170488679396531,0.3165575751830245,8.12127626021426,True,7.7,False,7.7,False,7.7,False,7.7,False,7.7,False,7.7,False,7.91063813010713,7.7,True,False,0.5,0.0,8.12127626021426,wind_x2.237
329,Almond_Low,Almond_Low,2017-07-01,10.15477577,7.2,7.2,-0.3389987966395163,0.3389987966395163,0.5419442113669769,1.267203277843037,-0.48463112877243264,-0.40974007781946187,-0.0378061202103142,-0.33899879663951626,1.170488679396531,0.3165575751830245,6.861001203360484,True,7.2,False,7.2,False,7.2,False,7.2,False,7.2,False,7.2,False,7.030500601680242,7.2,True,False,0.5,0.0,6.964078331923038,wind_x2.237
330,Almond_Low,Almond_Low,2017-07-02,8.73927607,6.5,6.5,0.3305094068580751,0.3305094068580751,0.3351640632424795,0.9018437194658283,0.029848035437867914,-0.0386922974492991,-0.015156336600024474,0.33050940685807517,1.170488679396531,0.3165575751830245,6.830509406858075,True,6.830509406858075,True,6.830509406858075,True,6.830509406858075,True,6.830509406858075,True,6.5,False,6.5,False,6.665254703429038,6.517641796020357,True,True,0.5,0.05337759124033887,6.830509406858075,wind_x2.237
331,Almond_Low,Almond_Low,2017-07-09,7.59091932,6.8,6.8,0.06179261305093139,0.06179261305093139,0.7463923984423158,2.2548754924650813,-0.5549921524440935,-0.5556819176767669,-0.052083932102738185,0.06179261305093142,1.170488679396531,0.3165575751830245,6.861792613050931,True,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,6.8308963065254655,6.8,True,False,0.5,0.0,7.057859467471129,wind_x2.237
332,Almond_Low,Almond_Low,2017-07-10,7.7913351,3.2,3.2,0.4630864362639818,0.4630864362639818,0.3102857772271339,1.1963037078575773,0.024451367259846243,-0.0594567388235499,-0.015156336600024474,0.46308643626398194,1.170488679396531,0.3165575751830245,3.663086436263982,True,3.663086436263982,True,3.2,False,3.663086436263982,True,3.2,False,3.2,False,3.2,False,3.431543218131991,3.6509972000973514,True,True,0.5,0.9738942123544752,3.663086436263982,wind_x2.237
333,Almond_Low,Almond_Low,2017-07-17,10.21335818,7.8,7.8,-0.4476761862193438,0.4476761862193438,0.9168624215210203,2.408120953780668,-0.6034304263712361,-0.5987688537898317,-0.052083932102738185,-0.4476761862193439,1.170488679396531,0.3165575751830245,7.352323813780656,True,7.8,False,7.8,False,7.8,False,7.8,False,7.8,False,7.8,False,7.576161906890328,7.8,True,False,0.5,0.0,8.13638541582271,wind_x2.237
334,Almond_Low,Almond_Low,2017-07-18,11.69171233,7.6,7.6,-0.04628687415297824,0.04628687415297824,0.6571758691944939,1.8772736432062913,-0.5549921524440935,-0.5009323069184622,-0.052083932102738185,-0.04628687415297783,1.170488679396531,0.3165575751830245,7.553713125847022,True,7.6,False,7.6,False,7.6,False,7.6,False,7.6,False,7.6,False,7.576856562923511,7.6,True,False,0.5,0.0,7.763785588719188,wind_x2.237
335,Almond_Low,Almond_Low,2017-07-25,8.59515159,6.1,6.1,0.04012201520276374,0.04012201520276374,0.2553148176918565,0.4962851792141284,-0.008739945502489988,0.0018385503285201013,-0.015156336600024474,0.040122015202763706,1.170488679396531,0.3165575751830245,6.140122015202763,True,6.140122015202763,True,6.140122015202763,True,6.1,False,6.1,False,6.140122015202763,True,6.1,False,6.1200610076013815,6.121493684916716,True,True,0.5,0.5357080098817238,6.140122015202763,wind_x2.237
336,Almond_Low,Almond_Low,2017-08-10,7.33596499,6.2,6.2,-0.2701239166314185,0.2701239166314185,0.3528642396998262,1.9458368493061606,0.15265836056061605,0.02129071349290774,-0.006243936751169254,-0.27012391663141844,1.170488679396531,0.3165575751830245,5.9298760833685815,True,6.2,False,6.2,False,5.9298760833685815,True,6.2,False,5.9298760833685815,True,6.2,False,6.064938041684291,5.9298760833685815,True,True,0.5,1.0,6.5787574953727415,wind_x2.237
337,Almond_Low,Almond_Low,2017-08-11,8.07037679,6.1,6.1,0.22553872820776028,0.22553872820776028,0.5361521286661296,1.8949008679570873,0.11660776741567035,-0.08574080266368743,-0.04945473608739039,0.22553872820776033,1.170488679396531,0.3165575751830245,6.32553872820776,True,6.1,False,6.1,False,6.32553872820776,True,6.1,False,6.1,False,6.1,False,6.21276936410388,6.1,True,False,0.5,0.0,6.477955453783334,wind_x2.237
338,Almond_Low,Almond_Low,2017-08-18,6.26370678,5.5,5.5,-0.0677715351671065,0.0677715351671065,0.3538602002711894,1.258507975917476,-0.0827538189163762,-0.0350088723689392,-0.015156336600024474,-0.06777153516710654,1.170488679396531,0.3165575751830245,5.432228464832893,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.466114232416447,5.5,True,False,0.5,0.0,5.7148747982736205,wind_x2.237
339,Almond_Low,Almond_Low,2017-08-19,6.34411543,5.5,5.5,-0.24344272880020806,0.24344272880020806,0.48640670789208973,1.1488582399963998,-0.29875926572685846,-0.26303148407507254,-0.015156336600024474,-0.24344272880020812,1.170488679396531,0.3165575751830245,5.256557271199792,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.378278635599896,5.5,True,False,0.5,0.0,5.4691774868505485,wind_x2.237
340,Almond_Low,Almond_Low,2017-08-26,3.89543858,5.1,5.1,-0.03422141792642982,0.03422141792642982,0.6738627699821509,1.8460902035460556,-0.1879568952889415,-0.2563186279403753,-0.06373254797981434,0.03422141792642974,1.170488679396531,0.3165575751830245,5.06577858207357,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.082889291036785,5.1,True,False,0.5,0.0,5.06577858207357,wind_x2.237
341,Almond_Low,Almond_Low,2017-08-27,5.17802749,5.1,5.1,-0.04751466452578189,0.04751466452578189,0.746330815572315,1.9702244780142664,-0.1879568952889415,-0.2563186279403753,-0.052083932102738185,-0.0475146645257819,1.170488679396531,0.3165575751830245,5.052485335474218,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.076242667737109,5.1,True,False,0.5,0.0,5.052485335474218,wind_x2.237
342,Almond_Low,Almond_Low,2017-09-03,6.14216977,3.6,3.6,-0.6967018039373072,0.6967018039373072,0.4492428783808136,1.0838559051473282,-0.1795633516813731,-0.25056530430017376,-0.131981041414108,-0.6967018039373074,1.170488679396531,0.3165575751830245,2.9032981960626927,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.2516490980313466,3.6,True,False,0.5,0.0,3.0204698540310657,wind_x2.237
343,Almond_Low,Almond_Low,2017-09-04,6.26934022,4.2,4.2,-0.1824818859614323,0.1824818859614323,0.5317538713543758,2.6855019888483493,-0.13796424868840362,-0.26303148407507254,-0.027309510833731954,-0.18248188596143233,1.170488679396531,0.3165575751830245,4.017518114038568,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.1087590570192845,4.2,True,False,0.5,0.0,4.122831205997081,wind_x2.237
344,Almond_Low,Almond_Low,2017-09-11,4.18021502,3.6,3.6,-0.08722403454700227,0.08722403454700227,0.32356809745137005,1.2279212740600787,-0.08078816415381798,-0.03290941195842946,-0.015156336600024474,-0.08722403454700223,1.170488679396531,0.3165575751830245,3.512775965452998,True,3.512775965452998,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.556387982726499,3.6,True,False,0.5,0.0,3.512775965452998,wind_x2.237
345,Almond_Low,Almond_Low,2017-09-12,5.48314211,4.2,4.2,-0.044946800337610414,0.044946800337610414,0.21201693145150105,0.5630934692609102,-0.0015179328298803355,0.007542858238527464,-0.02680495247710067,-0.04494680033761034,1.170488679396531,0.3165575751830245,4.155053199662389,True,4.155053199662389,True,4.155053199662389,True,4.2,False,4.2,False,4.155053199662389,True,4.2,False,4.177526599831195,4.155053199662389,True,True,0.5,1.0,4.155053199662389,wind_x2.237
346,Almond_Low,Almond_Low,2017-09-19,4.64395551,4.3,4.3,-1.9958387943580564,1.9958387943580564,0.6342632353071164,1.8673950868012177,-0.9580848816122192,-0.9663581892893076,-0.9286689059666839,-1.9958387943580567,1.170488679396531,0.3165575751830245,2.304161205641943,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,3.3020806028209715,3.930715055358868,True,True,0.5,0.18502744093613493,3.0123189911754964,wind_x2.237
347,Almond_Low,Almond_Low,2017-09-20,4.07961267,3.9,3.9,-0.9949469594201947,0.9949469594201947,0.34302340451566427,1.0912417531160172,-0.07950794806576991,-0.16036727264170042,-0.18517354878103964,-0.9949469594201947,1.170488679396531,0.3165575751830245,2.905053040579805,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.4025265202899027,3.5288735371118376,True,True,0.5,0.37301130414473177,3.1667440682200425,wind_x2.237
348,Almond_Low,Almond_Low,2017-09-27,3.61880285,3.0,3.0,0.10465331195813672,0.10465331195813672,0.331645771638412,1.2246268861001677,-0.03553602704238777,-0.03860559376166535,-0.02680495247710067,0.10465331195813676,1.170488679396531,0.3165575751830245,3.1046533119581365,True,3.1046533119581365,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.0523266559790683,3.0475034702463755,True,True,0.5,0.4539127272472555,3.1046533119581365,wind_x2.237
349,Almond_Low,Almond_Low,2017-09-28,3.06126017,3.1,3.1,0.08817061724045235,0.08817061724045235,0.6746726990023292,2.1082715129114957,-0.1879568952889415,-0.26080227850090126,-0.0833971253973726,-0.08817061724045233,1.170488679396531,0.3165575751830245,3.1881706172404525,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1440853086202263,3.1,True,False,0.5,0.0,3.1881706172404525,wind_x2.237
350,Almond_Low,Almond_Low,2017-10-05,1.83648843,2.8,2.8,0.19879207644519808,0.19879207644519808,0.48760183899413034,1.6659726569830788,0.05889339522466175,-0.14563710991826057,-0.02680495247710067,-0.19879207644519803,1.170488679396531,0.3165575751830245,2.998792076445198,True,2.8,False,2.8,False,2.998792076445198,True,2.8,False,2.8,False,2.8,False,2.8993960382225987,2.8,True,False,0.5,0.0,2.9621411978422914,wind_x2.237
351,Almond_Low,Almond_Low,2017-10-06,2.02541893,2.8,2.8,-0.3080061349277477,0.3080061349277477,0.337915991138679,1.0281162121637335,-0.05123027684587523,-0.03860559376166535,-0.02680495247710067,0.3080061349277477,1.170488679396531,0.3165575751830245,2.491993865072252,True,2.491993865072252,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.645996932536126,2.7946908345717443,True,True,0.5,0.017237206750770874,2.491993865072252,wind_x2.237
352,Almond_Low,Almond_Low,2017-10-13,2.21226902,2.5,2.5,-0.45393120326013287,0.45393120326013287,0.37776542434423005,1.1904141174264034,-0.05735442345516604,-0.05476016121641169,-0.02974483712943843,0.1215307567398673,1.170488679396531,0.3165575751830245,2.046068796739867,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.2730343983699335,2.5,True,False,0.5,0.0,2.0650986620793583,wind_x2.237
353,Almond_Low,Almond_Low,2017-10-14,2.19319759,2.2,2.2,-0.7544639146434832,0.7544639146434832,0.093642754876588,0.565953851570496,-0.06423802384141623,-0.028855652436881492,-0.14146802693527477,-0.7408590946434829,1.170488679396531,0.3165575751830245,1.4455360853565171,True,1.4455360853565171,True,1.4455360853565171,True,2.2,False,2.2,False,2.2,False,2.2,False,1.8227680426782586,1.8043631947207865,True,True,0.5,0.5243946033736671,1.4455360853565171,wind_x2.237
354,Almond_Low,Almond_Low,2017-10-21,2.06759981,1.3,1.3,0.10744262174514344,0.10744262174514344,0.16179978332792647,0.5983856407817861,0.02337309979256592,0.016050351602268892,-0.02974483712943843,0.10744262174514341,1.170488679396531,0.3165575751830245,1.4074426217451435,True,1.4074426217451435,True,1.4074426217451435,True,1.4074426217451435,True,1.4074426217451435,True,1.4074426217451435,True,1.3,False,1.3537213108725719,1.4074426217451435,True,True,0.5,1.0,1.4074971533602465,wind_x2.237
355,Almond_Low,Almond_Low,2017-10-22,2.22606399,2.2,2.2,-0.5104463832832616,0.5104463832832616,0.16692202358615368,0.6302477398401714,-0.010775987550015591,-0.0030508864910948033,-0.02974483712943843,-0.5104463832832616,1.170488679396531,0.3165575751830245,1.6895536167167386,True,1.6895536167167386,True,1.6895536167167386,True,2.2,False,2.2,False,2.2,False,2.2,False,1.9447768083583694,2.04474636923932,True,True,0.5,0.3041526707703703,1.6895536167167386,wind_x2.237
