row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
170,Almond_High,2019-06-21,Almond_High,Croplands,36.169669,-120.201004,7.0,10.3,8.825924926878578,22.43968749999999,1.485184185416667,1.3055399985833336,0.1797665857255624,-0.9837092937736096,7.0,-2.7484746259816792,0.35066060939962634,4.074249450038934,-1.4296942932436043,0.29549960979371537,0.9457590135934477,4.251525374018321,True,7.0,False,7.0,False,7.0,False,7.0,False,6.31288134350458,5.608227717958251,0.25,-2.9088195059220476,-2.9902959787966963,-2.3463083932262943,8,wind_x10
171,Almond_High,2019-06-22,Almond_High,Croplands,36.169669,-120.201004,7.0,5.2000003,8.769234431064866,23.93995833333333,1.9127322333333332,1.30110555325,0.1628070129385171,-0.986657932891657,7.0,-0.44521658412809056,0.0958468747481636,3.6685633396875232,0.06182342010713698,0.29549960979371537,0.9457590135934477,6.55478341587191,True,6.55478341587191,True,7.0,False,6.55478341587191,True,7.0,False,6.8886958539679775,7.428761586570899,0.25,-0.3618976350747275,-0.5499639968479995,-0.4237881204615446,8,wind_x10
172,Almond_High,2019-06-29,Almond_High,Croplands,36.169669,-120.201004,7.0,7.6,7.3407478896124605,22.74014583333333,1.7311610916666664,1.0874667087499998,0.0430222330045305,-0.99907411510223,7.0,-1.3206229911723224,0.24201275045447662,2.561159764260517,-0.41453992083863545,0.29549960979371537,0.9457590135934477,5.679377008827678,True,5.679377008827678,True,7.0,False,7.0,False,7.0,False,6.66984425220692,6.292161203808504,0.25,-1.1391575849197613,-1.5954016155594,-1.227309773037806,8,wind_x10
173,Almond_High,2019-06-30,Almond_High,Croplands,36.169669,-120.201004,7.1,7.1,7.638375450414082,24.589541666666666,1.9849049125,1.2676964542499998,0.025818440227133,-0.9996666485105112,7.1,-1.3033615305806203,0.33504571873506056,3.540638503998852,-0.1083177845286938,0.29549960979371537,0.9457590135934477,5.7966384694193795,True,7.1,False,7.1,False,7.1,False,7.1,False,6.774159617354845,6.800665239194507,0.25,-1.1702905831645414,-1.6844994929279484,-1.0552945156493714,8,wind_x10
174,Almond_High,2019-07-08,Almond_High,Croplands,36.169669,-120.201004,7.1,6.2000003,8.32428100010107,23.018312499999997,1.7283827270833332,1.1091889079791668,-0.1116590071216944,-0.993746580436178,7.1,-0.8648091779258037,0.11449352291354284,2.712661039434403,-0.00937026665129646,0.29549960979371537,0.9457590135934477,6.235190822074196,True,6.235190822074196,True,7.1,False,7.1,False,7.1,False,6.883797705518549,6.931093482499639,0.25,-0.8307162897454203,-0.9924767005715487,-0.7712345434604424,8,wind_x10
175,Almond_High,2019-07-15,Almond_High,Croplands,36.169669,-120.201004,7.2,6.6,8.755813183054162,26.97141666666667,2.4617921312499997,1.2272810831666667,-0.2303056702306119,-0.973118337233262,7.2,-1.0300571050494496,0.3752030937019556,3.4464821336649374,0.04737069656843716,0.29549960979371537,0.9457590135934477,6.169942894950551,True,7.2,False,7.2,False,6.169942894950551,True,7.2,False,6.942485723737637,7.042374180172965,0.25,-0.996009427960534,-1.4211236260342344,-0.6730382611535808,8,wind_x10
176,Almond_High,2019-07-16,Almond_High,Croplands,36.169669,-120.201004,8.0,8.6,8.119102107913621,26.760562499999995,2.2864022229166667,1.3452416034791668,-0.2470221804809352,-0.9690098257244064,8.0,-2.0969035063597974,0.4525483808943396,4.409807002041106,-1.14876986366461,0.29549960979371537,0.9457590135934477,5.903096493640202,True,8.0,False,8.0,False,8.0,False,8.0,False,7.4757741234100505,7.522292331230643,0.25,-1.9109920832558698,-2.612798627425337,-1.7669198083981845,8,wind_x10
177,Almond_High,2019-07-23,Almond_High,Croplands,36.169669,-120.201004,6.9,6.0,8.373742786392825,29.27577083333333,2.495309535416667,1.0123814224583334,-0.3617137307297674,-0.9322892131745134,6.9,-0.4139027672136742,0.425501967730997,2.5394381870409846,0.06231788477392761,0.29549960979371537,0.9457590135934477,6.486097232786326,True,6.9,False,6.9,False,6.486097232786326,True,6.9,False,6.796524308196582,6.8126078702581045,0.25,-0.37060620985836046,-0.8593976934347958,-0.01170439834786649,8,wind_x10
178,Almond_High,2019-07-24,Almond_High,Croplands,36.169669,-120.201004,6.8,6.8,8.578703696804132,29.909562500000003,2.8793498166666662,1.053463130895833,-0.3777079652039646,-0.92592477719385,6.8,-0.7255620998211484,0.4780169974428647,2.6787167875818874,0.20010997736605554,0.29549960979371537,0.9457590135934477,6.074437900178851,True,6.8,False,6.8,False,6.074437900178851,True,6.8,False,6.618609475044713,6.457646927234883,0.25,-0.6760205687696538,-1.2264205435849456,-0.2742451871088456,8,wind_x10
179,Almond_High,2019-07-31,Almond_High,Croplands,36.169669,-120.201004,7.0,9.400001,5.851249292140643,26.346375000000005,2.3389832604166663,1.04275549525,-0.4862727071086902,-0.8738071036110807,7.0,-1.5676993737303213,0.27268721096951865,2.849205638092851,-1.2246360210081482,0.29549960979371537,0.9457590135934477,5.4323006262696785,True,5.4323006262696785,True,7.0,False,7.0,False,7.0,False,6.60807515656742,6.279620771725447,0.25,-1.2676683502733597,-1.8004454949625457,-1.634984275955058,8,wind_x10
180,Almond_High,2019-08-01,Almond_High,Croplands,36.169669,-120.201004,6.9,9.2,7.1457172626044,26.438854166666665,2.3351100666666667,1.2727733770625,-0.5012418134457756,-0.8653072543632061,6.9,-2.059768419563355,0.42413375208491555,3.932835932913533,-1.4296942932436043,0.29549960979371537,0.9457590135934477,4.840231580436646,True,6.9,False,6.9,False,6.9,False,6.9,False,6.385057895109162,6.202201805761338,0.25,-1.8289872398869995,-2.549250542302267,-1.8010674765007992,8,wind_x10
181,Almond_High,2019-08-08,Almond_High,Croplands,36.169669,-120.201004,6.5,4.4,3.4022466793717903,25.290124999999996,2.13728069375,1.1325299682291663,-0.6016240632249227,-0.7987793728863648,6.5,-0.050932817601757545,0.18742219689730785,3.1044893633408037,-0.07482265262381904,0.29549960979371537,0.9457590135934477,6.449067182398243,True,6.449067182398243,True,6.5,False,6.5,False,6.5,False,6.48726679559956,6.8870229320011145,0.25,-0.2594105402486644,0.10360375002906907,0.003008337414322687,8,wind_x10
182,Almond_High,2019-08-09,Almond_High,Croplands,36.169669,-120.201004,6.1,5.3,3.4401615197187154,23.328249999999993,1.845132591666666,1.0310482023541667,-0.6152845999633277,-0.7883050558305253,6.1,-0.5800241500412203,0.24676670228857434,2.458029237466601,0.03224589396584773,0.29549960979371537,0.9457590135934477,5.519975849958779,True,5.519975849958779,True,6.1,False,5.519975849958779,True,6.1,False,5.954993962489694,5.911121013525801,0.25,-0.8066483566964995,-0.6162944891216953,-0.31712960430546633,8,wind_x10
183,Almond_High,2019-08-16,Almond_High,Croplands,36.169669,-120.201004,6.6,10.2,5.888034951632812,31.402604166666663,3.5401962000000005,1.3974476571041663,-0.7055836101071774,-0.7086266782644601,6.6,-2.1226479388456223,0.4082048244845029,4.891499496398288,-1.4296942932436043,0.29549960979371537,0.9457590135934477,4.477352061154377,True,6.6,False,6.6,False,6.6,False,6.6,False,6.069338015288594,5.399015467670152,0.25,-1.7523994782137873,-2.560394885444619,-2.0551494528784597,8,wind_x10
184,Almond_High,2019-08-17,Almond_High,Croplands,36.169669,-120.201004,6.5,9.6,4.328370369361669,29.08489583333333,2.9795128791666663,1.362725928979167,-0.7176769136759615,-0.6963762255968726,6.5,-2.1005654028796648,0.45785274425719524,4.53318584158572,-1.4296942932436043,0.29549960979371537,0.9457590135934477,4.399434597120335,True,6.5,False,6.5,False,6.5,False,6.5,False,5.974858649280084,5.48145915177911,0.25,-1.8353307066865163,-2.6292472058006284,-1.8371182961518495,8,wind_x10
185,Almond_High,2019-08-24,Almond_High,Croplands,36.169669,-120.201004,6.1,5.9,3.122651735755693,29.355354166666668,2.5381033958333337,1.0926286450208331,-0.7961828637826154,-0.6050560696488494,6.1,-0.7438156654643725,0.4199064302205882,2.965124005464818,0.05994708406664302,0.29549960979371537,0.9457590135934477,5.3561843345356275,True,6.1,False,6.1,False,5.3561843345356275,True,6.1,False,5.914046083633907,5.707899509223142,0.25,-0.7968956675336545,-1.1346583367771128,-0.2998929920823501,8,wind_x10
186,Almond_High,2019-08-25,Almond_High,Croplands,36.169669,-120.201004,6.2,5.9,4.460997506405191,29.76902083333333,2.73221713125,0.91698561975,-0.8064799463209447,-0.5912614448635782,6.2,-0.5762005159431418,0.4102048603495619,2.3616274273543594,0.041322655780886175,0.29549960979371537,0.9457590135934477,5.623799484056859,True,6.2,False,6.2,False,5.623799484056859,True,6.2,False,6.055949871014215,5.793612488232953,0.25,-0.5528585421066985,-0.9975779729682774,-0.17816503275444942,8,wind_x10
187,Almond_High,2019-09-01,Almond_High,Croplands,36.169669,-120.201004,5.5,5.6,5.271366576594421,28.29125,2.7707831166666663,1.0621440779375,-0.8717063187093218,-0.4900286664290594,5.5,-0.6284506287397132,0.36839722732369967,2.742338572559747,0.04633918155908351,0.29549960979371537,0.9457590135934477,4.871549371260286,True,5.5,False,5.5,False,4.871549371260286,True,5.5,False,5.342887342815072,5.145398977085994,0.25,-0.700717147748664,-0.955359625415612,-0.22927511305486378,8,wind_x10
188,Almond_High,2019-09-02,Almond_High,Croplands,36.169669,-120.201004,5.2,6.9,4.522364411969014,29.292791666666673,2.860548602083333,1.2612709586458328,-0.8800122039735356,-0.4749510720670502,5.2,-1.047159661488027,0.32089722534948384,3.5648862447205403,0.035286610853888165,0.29549960979371537,0.9457590135934477,4.152840338511973,True,5.2,False,5.2,False,4.152840338511973,True,5.2,False,4.938210084627993,4.45708281064216,0.25,-1.0629632983438957,-1.359863072327479,-0.7186526137927065,8,wind_x10
189,Almond_High,2019-09-09,Almond_High,Croplands,36.169669,-120.201004,4.6,8.0,2.2993614706939978,22.087479166666668,1.5535081083333333,1.3275893511666668,-0.9307239310379792,-0.3657225234972692,4.6,-1.9004681328128215,0.4313968161362585,3.477704564322014,-1.3294664297172687,0.29549960979371537,0.9457590135934477,2.6995318671871784,True,4.6,False,4.6,False,4.6,False,4.6,False,4.124882966796794,3.6104096648004984,0.25,-2.2809445196599336,-1.988674731513891,-1.4317851472646401,8,wind_x10
190,Almond_High,2019-09-10,Almond_High,Croplands,36.169669,-120.201004,4.3,7.9,2.672772123423905,20.596645833333326,1.3536909916666666,1.0060338558958335,-0.9368813462954316,-0.3496474552512282,4.3,-1.544410862228746,0.1975799688087846,2.37648448418156,-0.9916731583244466,0.29549960979371537,0.9457590135934477,2.7555891377712536,True,2.7555891377712536,True,4.3,False,4.3,False,4.3,False,3.9138972844428133,3.284041156649164,0.25,-1.5795901639287058,-1.7220381589612124,-1.3316042637963192,8,wind_x10
191,Almond_High,2019-09-18,Almond_High,Croplands,36.169669,-120.201004,4.3,6.8,3.656634996534631,19.987291666666668,1.3321622624999998,1.1402074532500002,-0.9760105506323682,-0.2177232303965322,4.3,-1.4746026075500442,0.46500094634724837,2.5584902568120813,-0.4600865497367523,0.29549960979371537,0.9457590135934477,2.825397392449956,True,4.3,False,4.3,False,4.3,False,4.3,False,3.9313493481124886,3.3851023883080855,0.25,-1.9080355717029713,-1.5323451921721363,-0.9834270587750253,8,wind_x10
192,Almond_High,2019-09-25,Almond_High,Croplands,36.169669,-120.201004,4.0,5.4,5.468041002988417,26.037250000000004,2.346937833333333,1.024367391333333,-0.9951053111006974,-0.0988201387328721,4.0,-0.4742184091679133,0.29719774329881776,2.3446708215778713,0.21512380200353243,0.29549960979371537,0.9457590135934477,3.5257815908320866,True,4.0,False,4.0,False,3.5257815908320866,True,4.0,False,3.881445397708022,3.5732431775974463,0.25,-0.5889507936058597,-0.696948376495617,-0.13675605740226332,8,wind_x10
326,Almond_Low,2019-02-06,Almond_Low,Croplands,36.946608,-120.10237,1.3,0.4,1.8916104378351573,5.661873416666666,0.3551032291666667,0.8387170037083332,0.5947266869607634,0.8039279618328213,1.3,0.8191422164433498,0.7552921720446552,1.3163868412208237,0.0017555710803104961,0.2938918372410075,1.085174434044468,2.11914221644335,True,1.3,False,1.3,False,2.11914221644335,True,1.3,False,1.5047855541108375,1.883173545340366,0.25,0.38410513144918496,0.38204383572367967,1.6912776821571849,4,wind_x10
327,Almond_Low,2019-02-22,Almond_Low,Croplands,36.946608,-120.10237,1.5,2.3,1.6557630003442778,6.407439583333335,0.3977815520833333,0.7103595134583335,0.7909456567567772,0.6118864012687243,1.5,0.2300081579652026,0.19927480438016437,0.741987880214453,0.01989160426965334,0.2938918372410075,1.085174434044468,1.7300081579652027,True,1.7300081579652027,True,1.7300081579652027,True,1.7300081579652027,True,1.7300081579652027,True,1.5575020394913006,1.7300081579652027,0.25,0.11036081735586883,0.11961481068764207,0.460048845852097,4,wind_x10
328,Almond_Low,2019-03-10,Almond_Low,Croplands,36.946608,-120.10237,2.0,2.4,2.29361171811958,10.397898604166668,0.3987153958333334,0.94209642225,0.9275416835791966,0.373719714790469,2.0,0.5155819488876988,0.46672005966236124,1.5760375645668554,-0.13310643680236647,0.2938918372410075,1.085174434044468,2.5155819488876987,True,2.0,False,2.0,False,2.0,False,2.0,False,2.1288954872219246,2.5494013287771127,0.25,0.17601660139275793,0.32294339646771925,1.0477858488026195,4,wind_x10
329,Almond_Low,2019-03-17,Almond_Low,Croplands,36.946608,-120.10237,2.9,3.8,2.524041628086273,15.8386950625,0.7495445583333332,0.8923081649166664,0.9657399376548548,0.2595117970697999,2.9,0.4054221490707918,0.5030032463261657,1.27026544201953,-0.11246910739413446,0.2938918372410075,1.085174434044468,3.305422149070792,True,2.9,False,2.9,False,2.9,False,2.9,False,3.0013555372676977,3.5148137299017073,0.25,0.12846458939705102,0.10176616617198223,0.9860356916433421,4,wind_x10
330,Almond_Low,2019-03-18,Almond_Low,Croplands,36.946608,-120.10237,3.0,3.8,2.8838645862980563,18.115967458333326,0.9806002937499998,0.8315088097708334,0.970063921851507,0.2428497220959356,3.0,0.6880612007893028,0.5537399352695369,1.0597014261254585,0.1413287830258118,0.2938918372410075,1.085174434044468,3.6880612007893028,True,3.0,False,3.6880612007893028,True,3.6880612007893028,True,3.6880612007893028,True,3.1720153001973257,3.732500129713453,0.25,0.33370745108011635,0.40431185490722504,1.326164296380567,4,wind_x10
331,Almond_Low,2019-03-26,Almond_Low,Croplands,36.946608,-120.10237,2.8,3.8,3.0326500211025853,15.952093354166664,0.4175505770833334,1.1613704548333337,0.994217906893952,0.107381346664163,2.8,-0.01502554441655074,0.4178765442426748,2.3545544077436253,-0.06612590840696803,0.2938918372410075,1.085174434044468,2.7849744555834492,True,2.8,False,2.8,False,2.8,False,2.8,False,2.796243613895862,3.4477075583482915,0.25,-0.13205180693472615,-0.3619127666834195,0.4488879403684934,4,wind_x10
