row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
10,Almond_High,2016-12-22,Almond_High,Croplands,36.169669,-120.201004,1.0,1.3000001,0.7460636892627982,7.364753124999999,0.2989272229166667,1.2174083991666669,-0.1372787721132651,0.9905324521322229,1.0,-0.01873515318652592,0.10054052410897511,0.2941872976141203,0.008429722640988714,0.35328512452390176,1.0170719021736057,0.981264846813474,True,0.981264846813474,True,0.981264846813474,True,0.981264846813474,True,0.981264846813474,True,1.0,0.981264846813474,0.0,0.06599466892881042,-0.12983171576905564,0.007631587280667457,8,natural
11,Almond_High,2016-12-29,Almond_High,Croplands,36.169669,-120.201004,1.1,1.9,0.6345462802719719,7.125991666666668,0.2821633208333333,1.0897363956666668,-0.0172133561558352,0.9998518392091162,1.1,0.013560098664407235,0.027423176374182644,0.33851103976293606,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.1135600986644074,True,1.1135600986644074,True,1.1135600986644074,True,1.1135600986644074,True,1.1135600986644074,True,1.1,1.1135600986644074,0.0,0.04371919967780871,-0.009877207043130248,0.006838303358543241,8,natural
12,Almond_High,2017-01-06,Almond_High,Croplands,36.169669,-120.201004,1.2,0.6,0.7745127715090868,5.961993395833335,0.2252230208333333,0.9938399749791664,0.1031016974474348,0.9946708199115212,1.2,-0.29659919661330847,0.1959790695135713,0.46502981823445627,0.008429722640988714,0.35328512452390176,1.0170719021736057,0.9034008033866915,True,0.9034008033866915,True,0.9034008033866915,True,0.9034008033866915,True,0.9034008033866915,True,1.2,0.9284508281723247,0.0,-0.2740759024043553,-0.5028667964497155,-0.11285489098585452,8,natural
13,Almond_High,2017-01-31,Almond_High,Croplands,36.169669,-120.201004,1.1,3.9,0.730425230674694,9.705908333333335,0.2349611666666666,1.0808359443125002,0.5086709438521044,0.8609610158889943,1.1,-0.15027317923866226,0.13663813201402494,0.6416213283133965,0.008429722640988714,0.35328512452390176,1.0170719021736057,0.9497268207613379,True,0.9497268207613379,True,0.9497268207613379,True,0.9497268207613379,True,0.9497268207613379,True,1.1,0.9497268207613379,0.0,-0.3079802378019988,-0.0754621590488038,-0.06737714086518418,8,natural
14,Almond_High,2017-02-23,Almond_High,Croplands,36.169669,-120.201004,1.8,1.8000001,1.3835112860232868,6.723454166666667,0.3864496083333333,1.5265613006041667,0.8013610881746766,0.5981809144059164,1.8,-0.5405146640906621,0.11660890008996737,0.3554439365133647,0.07301001591873853,0.35328512452390176,1.0170719021736057,1.2594853359093379,True,1.2594853359093379,True,1.2594853359093379,True,1.2594853359093379,True,1.2594853359093379,True,1.8,1.2594853359093379,0.0,-0.5931248507679092,-0.6215490405361348,-0.4068701009679424,8,natural
15,Almond_High,2017-02-24,Almond_High,Croplands,36.169669,-120.201004,1.9,4.3,1.1086171742527675,5.946418125,0.3494167583333335,1.3325013221041666,0.8115390590073611,0.5842981736283683,1.9,-0.7061075343748272,0.10347022508966172,0.6137879439071925,0.07301001591873853,0.35328512452390176,1.0170719021736057,1.1938924656251726,True,1.1938924656251726,True,1.1938924656251726,True,1.1938924656251726,True,1.1938924656251726,True,1.9,1.1938924656251726,0.0,-0.7598002710267004,-0.5868279198480256,-0.7716944122497553,8,natural
16,Almond_High,2017-03-03,Almond_High,Croplands,36.169669,-120.201004,2.7,5.8,1.0078822036738566,12.01881875,0.5572786208333333,1.2927860154166664,0.8758917051442429,0.4825077417612184,2.7,-0.3907371465303601,0.07913743327086396,0.547812147120019,0.008429722640988714,0.35328512452390176,1.0170719021736057,2.30926285346964,True,2.30926285346964,True,2.30926285346964,True,2.30926285346964,True,2.30926285346964,True,2.7,2.30926285346964,0.0,-0.30613817809375365,-0.46295308523941137,-0.4031201762579152,8,natural
17,Almond_High,2017-03-11,Almond_High,Croplands,36.169669,-120.201004,3.0,1.7,1.9809003588611809,16.372262500000005,0.6599561083333333,1.5581869491458331,0.9338372288229252,0.3576982388331254,3.0,-0.29439092768605435,0.09120557791683684,0.5265689559353375,0.008429722640988714,0.35328512452390176,1.0170719021736057,2.705609072313946,True,2.705609072313946,True,2.705609072313946,True,2.705609072313946,True,2.705609072313946,True,3.0,2.705609072313946,0.0,-0.2554946417180691,-0.39859617448186163,-0.22908196685823223,8,natural
18,Almond_High,2017-03-12,Almond_High,Croplands,36.169669,-120.201004,3.1,1.9,2.4953248847498704,16.399347916666667,0.813547325,1.732685695979166,0.9398560579418954,0.3415707691678556,3.1,-0.33448185458861807,0.09487776161638019,0.5719767331441827,0.008429722640988714,0.35328512452390176,1.0170719021736057,2.765518145411382,True,2.765518145411382,True,2.765518145411382,True,2.765518145411382,True,2.765518145411382,True,3.1,2.765518145411382,0.0,-0.31023120806202537,-0.43913133284192957,-0.2540830228618991,8,natural
19,Almond_High,2017-03-27,Almond_High,Croplands,36.169669,-120.201004,3.4,4.2000003,4.112729388671909,13.74519583333334,0.6225635895833332,2.060644960374999,0.995918996147179,0.0902516100310411,3.4,-0.5856970230924153,0.05218247741486122,0.4256389628158668,0.09032794007539131,0.35328512452390176,1.0170719021736057,2.8143029769075847,True,2.8143029769075847,True,2.8143029769075847,True,2.8143029769075847,True,2.8143029769075847,True,3.4,2.8143029769075847,0.0,-0.5268742030710445,-0.6037983565028935,-0.6264185097033081,8,natural
20,Almond_High,2017-03-28,Almond_High,Croplands,36.169669,-120.201004,3.6,1.7,4.323831949820361,14.392479166666668,0.8418673729166666,2.0895961094791664,0.9973249731081556,0.0730951298980777,3.6,-0.31108657806949175,0.17663827825357364,0.8428812413899374,0.023289915864273668,0.35328512452390176,1.0170719021736057,3.2889134219305083,True,3.2889134219305083,True,3.2889134219305083,True,3.2889134219305083,True,3.2889134219305083,True,3.6,3.2889134219305083,0.0,-0.11516168037989899,-0.45815256236112606,-0.35994549146745014,8,natural
21,Almond_High,2017-04-04,Almond_High,Croplands,36.169669,-120.201004,4.7,1.0,4.234829542600416,16.76101041666666,1.314392175,1.3375048921875,0.9988797155850336,-0.0473213883224318,4.7,-0.03570820339864544,0.12287243402976604,0.9038727441530575,0.11697070930631645,0.35328512452390176,1.0170719021736057,4.664291796601355,True,4.664291796601355,True,4.664291796601355,True,4.664291796601355,True,4.664291796601355,True,4.7,4.664291796601355,0.0,0.10014588812760328,-0.13906665339703028,-0.0682038449265093,8,natural
22,Almond_High,2017-04-12,Almond_High,Croplands,36.169669,-120.201004,4.5,5.2000003,4.4568310151623685,17.912104166666666,0.9484973541666668,2.2777046603541664,0.9829265519799822,-0.18399835165768,4.5,-0.4080143902734876,0.20364650797384098,0.43373358995095723,0.03004772234386753,0.35328512452390176,1.0170719021736057,4.091985609726512,True,4.091985609726512,True,4.091985609726512,True,4.091985609726512,True,4.091985609726512,True,4.5,4.091985609726512,0.0,-0.6431609463167098,-0.2892274007134645,-0.29165482379028845,8,natural
23,Almond_High,2017-04-13,Almond_High,Croplands,36.169669,-120.201004,3.8,3.3,4.580849250362876,15.213375,0.7698915729166664,1.839295051625,0.97961369164549,-0.200890555130635,3.8,-0.34083530990371824,0.06824485304475442,0.3763262411188161,0.02574764679764152,0.35328512452390176,1.0170719021736057,3.459164690096282,True,3.459164690096282,True,3.459164690096282,True,3.459164690096282,True,3.459164690096282,True,3.8,3.459164690096282,0.0,-0.3069613072951409,-0.41939027877880314,-0.29615434363721066,8,natural
24,Almond_High,2017-04-20,Almond_High,Croplands,36.169669,-120.201004,5.1,4.5,5.092514950837415,15.788579166666665,0.8741434291666667,2.48424922975,0.9483615800121716,-0.3171912885891061,5.1,-0.7560055875389802,0.1630178223399341,0.40271171906932113,0.09032794007539131,0.35328512452390176,1.0170719021736057,4.3439944124610195,True,4.3439944124610195,True,4.3439944124610195,True,4.3439944124610195,True,4.3439944124610195,True,5.1,4.3439944124610195,0.0,-0.9436249156480512,-0.6490030773025208,-0.6753887696663687,8,natural
25,Almond_High,2017-04-21,Almond_High,Croplands,36.169669,-120.201004,5.2,1.4,5.212780127587736,18.122145833333327,1.3428588208333332,1.9726368895208335,0.9427611433904208,-0.3334687789181868,5.2,0.14022620280343817,0.043467496134622106,1.0802640205100065,0.20533345610111517,0.35328512452390176,1.0170719021736057,5.340226202803438,True,5.340226202803438,True,5.2,False,5.340226202803438,True,5.2,False,5.2,5.340226202803438,0.0,0.18596270051233682,0.13526194242101147,0.09945396547696622,8,natural
26,Almond_High,2017-04-28,Almond_High,Croplands,36.169669,-120.201004,5.7,4.4,5.8389761077746485,18.067729166666673,1.5139129937499998,3.166481213458333,0.895839290734909,-0.4443781781046132,5.7,-0.3783010639762998,0.2965456859424099,0.5669195509063705,0.02574764679764152,0.35328512452390176,1.0170719021736057,5.321698936023701,True,5.321698936023701,True,5.321698936023701,True,5.321698936023701,True,5.321698936023701,True,5.7,5.321698936023701,0.0,-0.6477816799940387,-0.42652111244959123,-0.06060039948526953,8,natural
27,Almond_High,2017-04-29,Almond_High,Croplands,36.169669,-120.201004,5.5,0.6,4.804347010170913,17.974414583333335,1.5596780583333332,1.820829631520833,0.8880573226294932,-0.4597327394521039,5.5,0.5161807637860841,0.19568025325850094,1.2546338398582186,0.286415130370686,0.35328512452390176,1.0170719021736057,6.0161807637860845,True,6.0161807637860845,True,5.5,False,6.0161807637860845,True,5.5,False,5.5,5.942596695446641,0.0,0.4884707031485128,0.7242389761588919,0.3358326120508477,8,natural
28,Almond_High,2017-05-07,Almond_High,Croplands,36.169669,-120.201004,3.8,7.3,4.610114852557269,14.985812500000002,0.5853433479166666,1.0857692293125,0.8165380514459161,-0.5772916165517272,3.8,-0.4247400054032213,0.3389404234331952,0.6984127737974568,-0.05480420618694343,0.35328512452390176,1.0170719021736057,3.3752599945967785,True,3.3752599945967785,True,3.3752599945967785,True,3.8,False,3.8,False,3.8,3.3752599945967785,0.0,-0.6975621279525162,-0.04531314685842358,-0.5313447413987242,8,natural
29,Almond_High,2017-05-14,Almond_High,Croplands,36.169669,-120.201004,5.4,7.8,4.348433996266273,14.56464375,0.8776667791666665,1.1392122352500005,0.741222010848596,-0.6712599575675313,5.4,-0.305624175933636,0.09619469996380901,0.560148359958858,-0.008726464050736012,0.35328512452390176,1.0170719021736057,5.094375824066365,True,5.094375824066365,True,5.094375824066365,True,5.4,False,5.4,False,5.4,5.094375824066365,0.0,-0.3250951067521708,-0.20118347074893636,-0.3905939502998008,8,natural
30,Almond_High,2017-05-15,Almond_High,Croplands,36.169669,-120.201004,4.3,7.9,4.252254777922115,15.340058333333332,0.9104983791666664,1.3283745080000002,0.7295575540864875,-0.6839194216246106,4.3,-0.02850779462680748,0.30327350733785435,0.543511003893662,-0.008726464050736012,0.35328512452390176,1.0170719021736057,4.2714922053731925,True,4.2714922053731925,True,4.2714922053731925,True,4.3,False,4.3,False,4.3,4.2714922053731925,0.0,-0.2907704793644049,0.3035925339032253,-0.09834543841924284,8,natural
31,Almond_High,2017-05-22,Almond_High,Croplands,36.169669,-120.201004,7.0,2.6000001,7.446954466196363,26.98979166666666,2.4627760041666664,1.3479692899375,0.6420547132365637,-0.766658819300159,7.0,0.6932270442288226,0.2858634082234158,1.0906519029933759,-0.024540883050965176,0.35328512452390176,1.0170719021736057,7.693227044228823,True,7.693227044228823,True,7.0,False,7.0,False,7.0,False,7.0,7.693227044228823,0.0,0.38173440963117244,0.94356269551763,0.7543840275376652,8,natural
32,Almond_High,2017-05-23,Almond_High,Croplands,36.169669,-120.201004,6.6,4.4,8.028342460820438,27.85502083333333,2.646727052083333,1.4622052201250002,0.6287628145958344,-0.777597146973627,6.6,0.4245043011654602,0.15225076538286783,0.7699795234530169,-0.24112024639120638,0.35328512452390176,1.0170719021736057,7.02450430116546,True,7.02450430116546,True,7.02450430116546,True,6.6,False,6.6,False,6.6,7.02450430116546,0.0,0.2585066095438184,0.45736463541197736,0.5576416585405847,8,natural
33,Almond_High,2017-05-30,Almond_High,Croplands,36.169669,-120.201004,6.7,6.4,6.843169517447456,22.187875,1.5130753291666668,1.2537134820416669,0.5307300481619334,-0.8475409228928311,6.7,-0.32775128553408744,0.22960608287927234,0.4825776162350059,-0.17421048733862785,0.35328512452390176,1.0170719021736057,6.372248714465913,True,6.372248714465913,True,6.372248714465913,True,6.7,False,6.7,False,6.7,6.372248714465913,0.0,-0.5895127346829991,-0.16040604259232588,-0.23333507932693734,8,natural
34,Almond_High,2017-06-07,Almond_High,Croplands,36.169669,-120.201004,6.8,5.5,8.426678737686293,24.307500000000005,2.0270201562500008,1.316591644395833,0.4093559588156213,-0.9123747579707272,6.8,0.060260898015831475,0.2844176995116234,0.5679830792693706,-0.17159405822363874,0.35328512452390176,1.0170719021736057,6.860260898015832,True,6.860260898015832,True,6.860260898015832,True,6.8,False,6.8,False,6.8,6.860260898015832,0.0,-0.22377869826405136,0.345055198796668,0.059506193514877764,8,natural
35,Almond_High,2017-06-15,Almond_High,Croplands,36.169669,-120.201004,7.4,7.6,7.383518981720705,24.97529166666667,2.1388914729166664,1.7453193667291664,0.2802306751992158,-0.9599326896597448,7.4,0.7515922603859266,0.21702236393861551,0.424759606151669,-0.3939114553589626,0.35328512452390176,1.0170719021736057,8.151592260385927,True,8.151592260385927,True,8.151592260385927,True,7.4,False,7.4,False,7.4,8.151592260385927,0.0,0.5436196848540117,0.7345031075395483,0.9766539887642203,8,natural
36,Almond_High,2017-06-16,Almond_High,Croplands,36.169669,-120.201004,6.7,7.9,8.509641270596134,26.43239583333333,2.03082104375,1.5060985791875003,0.263665492728007,-0.9646141756912436,6.7,0.4256270365386808,0.16623638007041483,0.40655769112636103,-0.2486894815675202,0.35328512452390176,1.0170719021736057,7.125627036538681,True,7.125627036538681,True,7.125627036538681,True,6.7,False,6.7,False,6.7,7.125627036538681,0.0,0.24584424828782914,0.45726771525667576,0.5737691460715374,8,natural
37,Almond_High,2017-06-23,Almond_High,Croplands,36.169669,-120.201004,7.0,7.0,8.435072647304706,31.32466666666667,2.926988304166668,1.2531234217916667,0.1457991969198751,-0.9893142039703664,7.0,0.3519312949039137,0.20276591875419153,0.5571433855607344,-0.17421048733862785,0.35328512452390176,1.0170719021736057,7.351931294903913,True,7.351931294903913,True,7.351931294903913,True,7.0,False,7.0,False,7.0,7.351931294903913,0.0,0.2729691405905789,0.20052562174019029,0.5822991223809719,8,natural
38,Almond_High,2017-07-01,Almond_High,Croplands,36.169669,-120.201004,7.0,7.1,6.701810390342505,25.526125,2.111050325,1.2819467873750003,0.0086069968886886,-0.9999629591162656,7.0,0.425123450194971,0.052676833334451376,0.4755403553890546,-0.2486894815675202,0.35328512452390176,1.0170719021736057,7.425123450194971,True,7.425123450194971,True,7.425123450194971,True,7.0,False,7.0,False,7.0,7.425123450194971,0.0,0.386348585818888,0.4850969783963992,0.4039247863696258,8,natural
39,Almond_High,2017-07-02,Almond_High,Croplands,36.169669,-120.201004,6.6,6.9,6.723902870981468,26.869145833333324,2.255718027083333,1.3590524775833337,-0.008606996888688,-0.9999629591162656,6.6,0.32086602359192723,0.07823965421299944,0.4281135583849684,-0.17421048733862785,0.35328512452390176,1.0170719021736057,6.920866023591927,True,6.920866023591927,True,6.920866023591927,True,6.6,False,6.6,False,6.6,6.920866023591927,0.0,0.3815365362406181,0.34850283090670464,0.23255870362845904,8,natural
40,Almond_High,2017-07-09,Almond_High,Croplands,36.169669,-120.201004,6.5,7.5,5.7924162043227545,30.03183333333333,3.25096554375,1.1158817400416672,-0.1287481774525806,-0.99167731989929,6.5,0.49368359401968737,0.1479700445794471,0.48547749752191016,-0.24978370055489754,0.35328512452390176,1.0170719021736057,6.9936835940196875,True,6.9936835940196875,True,6.9936835940196875,True,6.5,False,6.5,False,6.5,6.9936835940196875,0.0,0.6645071771133298,0.4051715303669676,0.41137207457876446,8,natural
41,Almond_High,2017-07-17,Almond_High,Croplands,36.169669,-120.201004,6.9,8.1,9.838696324291115,30.07264583333333,3.13569355,1.475286185,-0.2636654927280072,-0.9646141756912436,6.9,0.7650774475528386,0.15907714693317965,0.41166987511714054,-0.3939114553589626,0.35328512452390176,1.0170719021736057,7.665077447552839,True,7.665077447552839,True,7.665077447552839,True,6.9,False,6.9,False,6.9,7.665077447552839,0.0,0.8471203057175076,0.5817279968284906,0.8663840401125174,8,natural
42,Almond_High,2017-07-18,Almond_High,Croplands,36.169669,-120.201004,7.1,8.3,9.298965357016645,28.60427083333333,2.916980204166668,1.7235637356250002,-0.2802306751992161,-0.9599326896597444,7.1,0.9650189173325185,0.22014058231318265,0.3740819954447795,-0.6164080303195241,0.35328512452390176,1.0170719021736057,8.065018917332518,True,8.065018917332518,True,8.065018917332518,True,7.1,False,7.1,False,7.1,8.065018917332518,0.0,0.9797528140442817,0.7378814973546457,1.1774224405986282,8,natural
43,Almond_High,2017-07-25,Almond_High,Croplands,36.169669,-120.201004,6.9,9.2,7.587214331625698,26.9096875,2.4879937770833336,1.5783625347291668,-0.3935902766564664,-0.9192859697186104,6.9,1.0943703197542443,0.25047488803101114,0.4470347461904657,-0.6164080303195241,0.35328512452390176,1.0170719021736057,7.994370319754244,True,7.994370319754244,True,7.994370319754244,True,6.9,False,6.9,False,6.9,7.994370319754244,0.0,0.836902907362153,1.1089963215599283,1.3372117303406517,8,natural
44,Almond_High,2017-07-26,Almond_High,Croplands,36.169669,-120.201004,6.1,9.2,6.040292139162711,27.68864583333333,2.287282704166667,1.3036626466041668,-0.4093559588156211,-0.9123747579707274,6.1,0.6896689092091405,0.22208149003300182,0.4963518030106845,-0.13693214212857183,0.35328512452390176,1.0170719021736057,6.78966890920914,True,6.78966890920914,True,6.78966890920914,True,6.1,False,6.1,False,6.1,6.78966890920914,0.0,0.43605218072892704,0.8493269993464834,0.7836275475520111,8,natural
45,Almond_High,2017-08-10,Almond_High,Croplands,36.169669,-120.201004,6.3,5.4,3.336528944384955,27.82427083333333,2.261608920833334,1.1735954651666665,-0.6287628145958345,-0.7775971469736268,6.3,0.32050052893516723,0.15053779228098857,0.42712240174011357,-0.13333534186523738,0.35328512452390176,1.0170719021736057,6.6205005289351675,True,6.6205005289351675,True,6.6205005289351675,True,6.3,False,6.3,False,6.3,6.6205005289351675,0.0,0.15547960154697088,0.3557066899942113,0.45031529526431946,8,natural
46,Almond_High,2017-08-11,Almond_High,Croplands,36.169669,-120.201004,5.8,4.9,4.373488881854336,28.17533333333333,2.5400254,1.2366304901041665,-0.6420547132365636,-0.7666588193001592,5.8,0.4302452384607647,0.12914498279816788,0.4540857670990114,0.03004772234386753,0.35328512452390176,1.0170719021736057,6.230245238460764,True,6.230245238460764,True,6.230245238460764,True,6.230245238460764,True,6.230245238460764,True,5.8,6.230245238460764,0.0,0.3039533198119927,0.42471667525351564,0.5620657203167857,8,natural
47,Almond_High,2017-08-18,Almond_High,Croplands,36.169669,-120.201004,5.4,5.8,2.4242323417405554,28.714625,2.388462720833333,0.9569183757500004,-0.7295575540864876,-0.6839194216246105,5.4,0.011948231039074478,0.05544309427607446,0.40896198688346247,0.02574764679764152,0.35328512452390176,1.0170719021736057,5.411948231039075,True,5.411948231039075,True,5.411948231039075,True,5.411948231039075,True,5.411948231039075,True,5.4,5.411948231039075,0.0,-0.022448195273910482,0.07590755085032042,-0.017614662459186498,8,natural
48,Almond_High,2017-08-19,Almond_High,Croplands,36.169669,-120.201004,5.8,6.6,2.3169371176672966,29.473854166666666,2.6640571104166666,1.0526854109583332,-0.7412220108485957,-0.6712599575675315,5.8,0.1104366953869138,0.01921179003992391,0.5083436348631031,-0.008726464050736012,0.35328512452390176,1.0170719021736057,5.910436695386913,True,5.910436695386913,True,5.910436695386913,True,5.8,False,5.8,False,5.8,5.910436695386913,0.0,0.1304351941675274,0.10875236700822616,0.0921225249849878,8,natural
49,Almond_High,2017-08-26,Almond_High,Croplands,36.169669,-120.201004,5.4,4.8,5.057897341914867,29.372312500000003,2.970250629166667,1.1328545134166668,-0.8165380514459157,-0.5772916165517278,5.4,0.2255900501654602,0.07150198598382179,0.41335089437751843,0.02574764679764152,0.35328512452390176,1.0170719021736057,5.62559005016546,True,5.62559005016546,True,5.62559005016546,True,5.62559005016546,True,5.62559005016546,True,5.4,5.62559005016546,0.0,0.27772647968825953,0.14407926568465373,0.2549644051234673,8,natural
50,Almond_High,2017-08-27,Almond_High,Croplands,36.169669,-120.201004,4.8,5.2000003,5.821775022583513,31.11397916666668,3.2877244104166654,1.328262854,-0.8263541987239095,-0.5631507242749187,4.8,0.20849300330665965,0.17314278298281535,0.40651051966496443,0.02574764679764152,0.35328512452390176,1.0170719021736057,5.0084930033066595,True,5.0084930033066595,True,5.0084930033066595,True,5.0084930033066595,True,5.0084930033066595,True,4.8,5.0084930033066595,0.0,0.14478943929544308,0.07622648880564464,0.40446308181889123,8,natural
51,Almond_High,2017-09-03,Almond_High,Croplands,36.169669,-120.201004,3.7,5.9,2.2158639887256992,35.02710416666667,4.155421745833333,1.9814850525833336,-0.888057322629493,-0.4597327394521046,3.7,0.027622007504772294,0.18075481838858662,0.763837951105386,0.023289915864273668,0.35328512452390176,1.0170719021736057,3.7276220075047726,True,3.7276220075047726,True,3.7276220075047726,True,3.7276220075047726,True,3.7276220075047726,True,3.7,3.69974220199871,0.0,-0.148386934363104,0.01847739888772426,0.2127755579896966,8,natural
52,Almond_High,2017-09-12,Almond_High,Croplands,36.169669,-120.201004,4.4,4.9,4.6809537855603525,28.131937500000006,2.146243558333333,1.3202980400208333,-0.9483615800121716,-0.3171912885891059,4.4,-0.0492186728206846,0.14851371816717235,0.446194066348669,0.02574764679764152,0.35328512452390176,1.0170719021736057,4.350781327179316,True,4.350781327179316,True,4.350781327179316,True,4.350781327179316,True,4.350781327179316,True,4.4,4.350781327179316,0.0,0.07080709178426531,-0.2153055215667981,-0.0031575886795210117,8,natural
