row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
155,Almond_High,2019-03-18,Almond_High,Croplands,36.169669,-120.201004,3.6,3.8,3.4235631427972963,17.727920833333332,1.1495711895833334,1.3147514127083335,0.970063921851507,0.2428497220959356,3.6,-0.6582608701007364,0.8671336797338638,2.0019879171342243,0.3212739335138282,0.29549960979371537,0.9457590135934477,2.941739129899264,True,3.6,False,3.6,False,2.941739129899264,True,3.6,False,3.435434782474816,3.0299950899844137,0.25,0.30971012200592424,-0.9204470483940104,-1.364045683914123,8,temperature_plus20
156,Almond_High,2019-03-26,Almond_High,Croplands,36.169669,-120.201004,3.8,3.8,3.077299366968373,15.263912499999996,0.6533818270833333,1.1369700340625002,0.994217906893952,0.107381346664163,3.8,-0.6591922901592532,0.8184714123960403,1.7295775349455564,0.3212739335138282,0.29549960979371537,0.9457590135934477,3.1408077098407468,True,3.8,False,3.8,False,3.1408077098407468,True,3.8,False,3.6352019274601863,3.242929646539872,0.25,0.24031840899042994,-0.8578384413840441,-1.3600568380841456,8,temperature_plus20
157,Almond_High,2019-04-02,Almond_High,Croplands,36.169669,-120.201004,4.2,4.8,5.3652586653614325,16.234875000000002,0.6705711020833333,1.2678504086249998,0.999916658654738,-0.0129102960750088,4.2,-0.8778549035029449,0.7121252288405243,1.6130181212822723,0.26746728585363394,0.29549960979371537,0.9457590135934477,3.322145096497055,True,4.2,False,4.2,False,3.322145096497055,True,4.2,False,3.980536274124264,3.4121851756924757,0.25,-0.07455831614898269,-1.1273247292211583,-1.4316816651386937,8,temperature_plus20
158,Almond_High,2019-04-18,Almond_High,Croplands,36.169669,-120.201004,5.4,5.3,5.336477808562401,19.738395833333332,1.1248048895833336,1.1376089402708331,0.9587178169872964,-0.2843591872810034,5.4,-1.361321103894986,0.8344580796280252,1.8180183548850155,-0.001923536919639337,0.29549960979371537,0.9457590135934477,4.038678896105014,True,5.4,False,5.4,False,5.4,False,5.4,False,5.059669724026254,4.143989382617089,0.25,-0.4143756002446128,-1.680550714888083,-1.9890369965522616,8,temperature_plus20
159,Almond_High,2019-04-19,Almond_High,Croplands,36.169669,-120.201004,5.2,4.8,6.923782693520382,22.55672916666667,1.5967566854166666,1.3102561865000002,0.9536809966304456,-0.3008198076356673,5.2,-1.2081035931629778,1.0996788741804913,2.0980219556171944,0.5751646262891277,0.29549960979371537,0.9457590135934477,3.9918964068370224,True,5.2,False,5.2,False,3.9918964068370224,True,5.2,False,4.897974101709256,4.168633217071513,0.25,0.015545390931029635,-1.5261492583467264,-2.1137069120732366,8,temperature_plus20
160,Almond_High,2019-04-26,Almond_High,Croplands,36.169669,-120.201004,5.9,5.5,7.567374618531701,24.47172916666666,1.8595441229166667,1.27329577675,0.9106046300942164,-0.4132786077829042,5.9,-1.583971411896868,1.1051903243555967,2.157291714900158,0.24477649626484724,0.29549960979371537,0.9457590135934477,4.316028588103133,True,5.9,False,5.9,False,4.316028588103133,True,5.9,False,5.504007147025783,4.5351264587740685,0.25,-0.3582261013060455,-1.889261593337403,-2.504426541047155,8,temperature_plus20
161,Almond_High,2019-04-27,Almond_High,Croplands,36.169669,-120.201004,5.8,5.6,6.482815057765819,22.57533333333333,1.6504921250000002,1.2168267018541667,0.9033558023246844,-0.4288919379124835,5.8,-1.5367027579613513,0.9682317884662637,1.9846266626423081,0.24477649626484724,0.29549960979371537,0.9457590135934477,4.263297242038648,True,5.8,False,5.8,False,4.263297242038648,True,5.8,False,5.415824310509662,4.4667480860054205,0.25,-0.460750859676522,-1.8115847493063015,-2.3377726649012303,8,temperature_plus20
162,Almond_High,2019-05-04,Almond_High,Croplands,36.169669,-120.201004,6.2,4.1,6.559937697784512,20.837354166666668,1.6388317895833329,1.212139022083333,0.8452490573530633,-0.5343725582809787,6.2,-1.005665872998544,1.1775022371124297,1.9425118166892017,0.1256740024270851,0.29549960979371537,0.9457590135934477,5.194334127001456,True,6.2,False,6.2,False,5.194334127001456,True,6.2,False,5.948583531750364,5.388281550994093,0.25,0.35198122916694746,-1.6204013761237392,-1.7485774720388403,8,temperature_plus20
163,Almond_High,2019-05-05,Almond_High,Croplands,36.169669,-120.201004,5.6,4.5,4.935977720795703,17.751479166666666,1.0947649312500003,1.7788572486874996,0.835925479418637,-0.548842958284719,5.6,-0.8303605266827238,0.9336088504109434,1.5057451415947434,-0.014959285940726135,0.29549960979371537,0.9457590135934477,4.769639473317276,True,5.6,False,5.6,False,5.6,False,5.6,False,5.3924098683293185,4.935691419895842,0.25,0.24640991040746363,-1.3234737348671255,-1.4140177555885094,8,temperature_plus20
164,Almond_High,2019-05-12,Almond_High,Croplands,36.169669,-120.201004,6.7,5.1,7.132804093608396,22.2355625,1.2931423875,1.2863745353333336,0.7638886127905428,-0.6453481132295501,6.7,-1.3889492905008707,1.0825488195267001,1.8756179068860408,0.004394004601943419,0.29549960979371537,0.9457590135934477,5.3110507094991295,True,6.7,False,6.7,False,5.3110507094991295,True,6.7,False,6.352762677374782,5.540345477692478,0.25,-0.1435160653839181,-1.9190159813662258,-2.1043158247524683,8,temperature_plus20
165,Almond_High,2019-05-13,Almond_High,Croplands,36.169669,-120.201004,6.3,5.3,7.941737971530907,21.159770833333337,1.5506621125000002,1.1475798406041664,0.7526668275320084,-0.6584015846980488,6.3,-1.307126812559695,0.9419133450362579,1.7452930362362409,-0.02863462088409345,0.29549960979371537,0.9457590135934477,4.9928731874403045,True,6.3,False,6.3,False,6.3,False,6.3,False,5.973218296860076,5.220691090823636,0.25,-0.22810495305990527,-1.7283811585664237,-1.9648943260527565,8,temperature_plus20
166,Almond_High,2019-06-05,Almond_High,Croplands,36.169669,-120.201004,7.0,5.6,9.08666714336506,29.35682408333333,2.2897874854166664,1.2004376741354166,0.440518784350495,-0.8977433935342337,7.0,-1.274253517143901,1.295037773939434,2.288105795979888,-0.02863462088409345,0.29549960979371537,0.9457590135934477,5.725746482856099,True,7.0,False,7.0,False,7.0,False,7.0,False,6.681436620714025,6.287632596106241,0.25,0.1642586141079968,-1.6397653642858616,-2.3472538012538378,8,temperature_plus20
167,Almond_High,2019-06-06,Almond_High,Croplands,36.169669,-120.201004,7.6,4.0,10.07536162437612,25.72975,2.053576827083333,1.5157997613125005,0.4250003399695541,-0.9051931898913974,7.6,-0.5216448101786483,1.2020020605074566,2.3309373818742687,0.06493540869700166,0.29549960979371537,0.9457590135934477,7.078355189821352,True,7.6,False,7.6,False,7.078355189821352,True,7.6,False,7.469588797455337,7.554105096921039,0.25,0.8578348973812693,-1.078773368108765,-1.343995959808449,8,temperature_plus20
168,Almond_High,2019-06-13,Almond_High,Croplands,36.169669,-120.201004,7.2,6.5,10.462812691902734,27.19545833333333,2.109974095833333,1.2559720616875,0.3131070409358269,-0.9497178427914316,7.2,-1.54642425881965,1.116679767925753,1.945027233819196,0.16835528838514913,0.29549960979371537,0.9457590135934477,5.65357574118035,True,7.2,False,7.2,False,5.65357574118035,True,7.2,False,6.813393935295088,6.3151910855886,0.25,-0.3368308883042384,-1.76439202504649,-2.5380498631082213,8,temperature_plus20
169,Almond_High,2019-06-14,Almond_High,Croplands,36.169669,-120.201004,7.1,7.5,8.576311393789192,24.976687499999983,1.84529164375,1.1368727772708331,0.2967128192734907,-0.9549667548552552,7.1,-1.7319117681391785,0.9555878437153875,1.7384676211608205,-0.8413366732597901,0.29549960979371537,0.9457590135934477,5.368088231860821,True,7.1,False,7.1,False,7.1,False,7.1,False,6.667022057965205,6.316688812372031,0.25,-0.7290973963673726,-1.8346704511023162,-2.6319674569478475,8,temperature_plus20
170,Almond_High,2019-06-21,Almond_High,Croplands,36.169669,-120.201004,7.0,10.3,8.825924926878578,22.43968749999999,1.485184185416667,1.3055399985833336,0.1797665857255624,-0.9837092937736096,7.0,-1.6016543716778866,0.4286718777011894,1.7392374958115808,-1.2246360210081482,0.29549960979371537,0.9457590135934477,5.398345628322113,True,7.0,False,7.0,False,7.0,False,7.0,False,6.599586407080528,6.919878134644167,0.25,-1.393533573289872,-1.3167753428234958,-2.094654198920292,8,temperature_plus20
171,Almond_High,2019-06-22,Almond_High,Croplands,36.169669,-120.201004,7.0,5.2000003,8.769234431064866,23.93995833333333,1.9127322333333332,1.30110555325,0.1628070129385171,-0.986657932891657,7.0,-0.6370134411777787,0.9811976779572452,1.8549244818174497,0.09977961203455411,0.29549960979371537,0.9457590135934477,6.362986558822222,True,7.0,False,7.0,False,6.362986558822222,True,7.0,False,6.840746639705555,6.827990842642023,0.25,0.48916878859628127,-1.0927077580001792,-1.307501354129438,8,temperature_plus20
172,Almond_High,2019-06-29,Almond_High,Croplands,36.169669,-120.201004,7.0,7.6,7.3407478896124605,22.74014583333333,1.7311610916666664,1.0874667087499998,0.0430222330045305,-0.99907411510223,7.0,-1.4203735996761242,0.7631425361196601,1.5335038736148243,-0.47152868843664697,0.29549960979371537,0.9457590135934477,5.579626400323876,True,7.0,False,7.0,False,7.0,False,7.0,False,6.644906600080969,6.3707054173111715,0.25,-0.6671579056228102,-1.4008929223689084,-2.193069971036654,8,temperature_plus20
173,Almond_High,2019-06-30,Almond_High,Croplands,36.169669,-120.201004,7.1,7.1,7.638375450414082,24.589541666666666,1.9849049125,1.2676964542499998,0.025818440227133,-0.9996666485105112,7.1,-1.413237916870455,0.929920837188648,1.650097806051209,-0.06788587103697082,0.29549960979371537,0.9457590135934477,5.686762083129545,True,7.1,False,7.1,False,7.1,False,7.1,False,6.746690520782386,6.409097353821237,0.25,-0.4469744617761675,-1.490778760706471,-2.3019605281287263,8,temperature_plus20
174,Almond_High,2019-07-08,Almond_High,Croplands,36.169669,-120.201004,7.1,6.2000003,8.32428100010107,23.018312499999997,1.7283827270833332,1.1091889079791668,-0.1116590071216944,-0.993746580436178,7.1,-0.9130556297976508,0.7626080360670259,1.6412980660480645,0.10866202314818922,0.29549960979371537,0.9457590135934477,6.186944370202349,True,7.1,False,7.1,False,6.186944370202349,True,7.1,False,6.871736092550587,6.733110096700013,0.25,-0.04993069977518433,-1.193513716797224,-1.4957224728205438,8,temperature_plus20
175,Almond_High,2019-07-15,Almond_High,Croplands,36.169669,-120.201004,7.2,6.6,8.755813183054162,26.97141666666667,2.4617921312499997,1.2272810831666667,-0.2303056702306119,-0.973118337233262,7.2,-1.0967889889528262,0.9278815934020237,1.9399608289665964,-0.04827675559305676,0.29549960979371537,0.9457590135934477,6.103211011047174,True,7.2,False,7.2,False,7.2,False,7.2,False,6.925802752761793,6.7367757352690845,0.25,-0.09724696836216754,-1.2624177194040214,-1.9307022790922899,8,temperature_plus20
176,Almond_High,2019-07-16,Almond_High,Croplands,36.169669,-120.201004,8.0,8.6,8.119102107913621,26.760562499999995,2.2864022229166667,1.3452416034791668,-0.2470221804809352,-0.9690098257244064,8.0,-1.7358135895616602,1.0206927252562221,2.021838678086275,-1.14876986366461,0.29549960979371537,0.9457590135934477,6.26418641043834,True,8.0,False,8.0,False,8.0,False,8.0,False,7.566046602609585,7.766602386168244,0.25,-1.0251242634374114,-1.2769075844074362,-2.9054089208401326,8,temperature_plus20
177,Almond_High,2019-07-23,Almond_High,Croplands,36.169669,-120.201004,6.9,6.0,8.373742786392825,29.27577083333333,2.495309535416667,1.0123814224583334,-0.3617137307297674,-0.9322892131745134,6.9,-0.6792406632396313,0.956351962536642,2.2593175419868876,0.06404163400908103,0.29549960979371537,0.9457590135934477,6.220759336760369,True,6.9,False,6.9,False,6.220759336760369,True,6.9,False,6.730189834190092,6.682401649089368,0.25,0.35850143688810926,-0.8711138899704762,-1.525109536636527,8,temperature_plus20
178,Almond_High,2019-07-24,Almond_High,Croplands,36.169669,-120.201004,6.8,6.8,8.578703696804132,29.909562500000003,2.8793498166666662,1.053463130895833,-0.3777079652039646,-0.92592477719385,6.8,-0.9918632625067353,0.9939197132062141,2.2542705455981933,0.04737069656843716,0.29549960979371537,0.9457590135934477,5.808136737493265,True,6.8,False,6.8,False,5.808136737493265,True,6.8,False,6.552034184373316,6.326939982901657,0.25,0.013649912655094604,-1.0154707738786857,-1.973768926296615,8,temperature_plus20
179,Almond_High,2019-07-31,Almond_High,Croplands,36.169669,-120.201004,7.0,9.400001,5.851249292140643,26.346375000000005,2.3389832604166663,1.04275549525,-0.4862727071086902,-0.8738071036110807,7.0,-1.7128929423357968,0.6400255740655139,2.065646839224287,-1.4296942932436043,0.29549960979371537,0.9457590135934477,5.287107057664203,True,7.0,False,7.0,False,7.0,False,7.0,False,6.571776764416051,6.800786401017988,0.25,-1.3767460916973644,-1.3109780286845667,-2.450954706625459,8,temperature_plus20
180,Almond_High,2019-08-01,Almond_High,Croplands,36.169669,-120.201004,6.9,9.2,7.1457172626044,26.438854166666665,2.3351100666666667,1.2727733770625,-0.5012418134457756,-0.8653072543632061,6.9,-1.7295832267254105,0.6784509067825042,1.9919788155110445,-1.4296942932436043,0.29549960979371537,0.9457590135934477,5.17041677327459,True,6.9,False,6.9,False,6.9,False,6.9,False,6.467604193318648,6.553810226775309,0.25,-1.3615652410646144,-1.3146617523172233,-2.5125226867943935,8,temperature_plus20
181,Almond_High,2019-08-08,Almond_High,Croplands,36.169669,-120.201004,6.5,4.4,3.4022466793717903,25.290124999999996,2.13728069375,1.1325299682291663,-0.6016240632249227,-0.7987793728863648,6.5,0.17385498048228132,0.8507732588267595,2.0568640157466147,-0.07482265262381904,0.29549960979371537,0.9457590135934477,6.6738549804822815,True,6.5,False,6.5,False,6.5,False,6.5,False,6.543463745120571,6.97174163775631,0.25,1.1272793720426697,-0.09779238379825839,-0.5079220467975674,8,temperature_plus20
182,Almond_High,2019-08-09,Almond_High,Croplands,36.169669,-120.201004,6.1,5.3,3.4401615197187154,23.328249999999993,1.845132591666666,1.0310482023541667,-0.6152845999633277,-0.7883050558305253,6.1,-0.026096080151986206,0.6201551581517015,1.7215121428798805,-0.11796786958309545,0.29549960979371537,0.9457590135934477,6.073903919848013,True,6.1,False,6.1,False,6.1,False,6.1,False,6.093475979962003,6.223316860482437,0.25,0.6251824992815942,-0.09391842092942708,-0.6095523188081258,8,temperature_plus20
183,Almond_High,2019-08-16,Almond_High,Croplands,36.169669,-120.201004,6.6,10.2,5.888034951632812,31.402604166666663,3.5401962000000005,1.3974476571041663,-0.7055836101071774,-0.7086266782644601,6.6,-1.9991783636274054,0.8652594057137062,2.6064747256081953,-1.4296942932436043,0.29549960979371537,0.9457590135934477,4.6008216363725944,True,6.6,False,6.6,False,6.6,False,6.6,False,6.100205409093149,6.234005113031904,0.25,-1.5636206302372742,-1.4382461575624428,-2.9956683030824998,8,temperature_plus20
184,Almond_High,2019-08-17,Almond_High,Croplands,36.169669,-120.201004,6.5,9.6,4.328370369361669,29.08489583333333,2.9795128791666663,1.362725928979167,-0.7176769136759615,-0.6963762255968726,6.5,-1.8099902371068435,0.7981951439787471,2.3292288740325917,-1.4296942932436043,0.29549960979371537,0.9457590135934477,4.6900097628931565,True,6.5,False,6.5,False,6.5,False,6.5,False,6.047502440723289,6.133426751683374,0.25,-1.3865237899441856,-1.3127646368014605,-2.7306822845748844,8,temperature_plus20
185,Almond_High,2019-08-24,Almond_High,Croplands,36.169669,-120.201004,6.1,5.9,3.122651735755693,29.355354166666668,2.5381033958333337,1.0926286450208331,-0.7961828637826154,-0.6050560696488494,6.1,-0.37684755905056805,0.926856917391835,2.315758360534537,0.018410885955816563,0.29549960979371537,0.9457590135934477,5.723152440949431,True,6.1,False,6.1,False,5.723152440949431,True,6.1,False,6.005788110237358,5.7489442746900155,0.25,0.4362487507236144,-0.18071873695015236,-1.3860726909251662,8,temperature_plus20
186,Almond_High,2019-08-25,Almond_High,Croplands,36.169669,-120.201004,6.2,5.9,4.460997506405191,29.76902083333333,2.73221713125,0.91698561975,-0.8064799463209447,-0.5912614448635782,6.2,-0.4037931983615663,0.9310971578897889,2.4035741958001173,0.027487647770855,0.29549960979371537,0.9457590135934477,5.796206801638434,True,6.2,False,6.2,False,5.796206801638434,True,6.2,False,6.099051700409609,5.873548163438052,0.25,0.40947150858909515,-0.20141627050221683,-1.4194348331715771,8,temperature_plus20
187,Almond_High,2019-09-01,Almond_High,Croplands,36.169669,-120.201004,5.5,5.6,5.271366576594421,28.29125,2.7707831166666663,1.0621440779375,-0.8717063187093218,-0.4900286664290594,5.5,-0.20322684920439935,0.8243430086217718,2.1404257414427548,-0.06017104031231717,0.29549960979371537,0.9457590135934477,5.296773150795601,True,5.5,False,5.5,False,5.5,False,5.5,False,5.4491932876989,5.260957701750183,0.25,0.5104238828301899,-0.014553938080999695,-1.1055504923623882,8,temperature_plus20
188,Almond_High,2019-09-02,Almond_High,Croplands,36.169669,-120.201004,5.2,6.9,4.522364411969014,29.292791666666673,2.860548602083333,1.2612709586458328,-0.8800122039735356,-0.4749510720670502,5.2,-0.7339084568360642,1.0602006345622577,2.2290519356558725,0.2072353862473481,0.29549960979371537,0.9457590135934477,4.466091543163936,True,5.2,False,5.2,False,4.466091543163936,True,5.2,False,5.016522885790984,4.764141985829448,0.25,0.09926495744097152,-0.37371209784049475,-1.9272782301086695,8,temperature_plus20
189,Almond_High,2019-09-09,Almond_High,Croplands,36.169669,-120.201004,4.6,8.0,2.2993614706939978,22.087479166666668,1.5535081083333333,1.3275893511666668,-0.9307239310379792,-0.3657225234972692,4.6,-0.933210103123444,0.5974340550599208,1.495681221439625,-0.18597587374010027,0.29549960979371537,0.9457590135934477,3.6667898968765558,True,4.6,False,4.6,False,4.6,False,4.6,False,4.366697474219139,4.222313980797028,0.25,-0.5904781416027015,-0.586089293252223,-1.6230628745154076,8,temperature_plus20
190,Almond_High,2019-09-10,Almond_High,Croplands,36.169669,-120.201004,4.3,7.9,2.672772123423905,20.596645833333326,1.3536909916666666,1.0060338558958335,-0.9368813462954316,-0.3496474552512282,4.3,-0.7538078832640607,0.4891038069381546,1.321146018080764,0.15351195064155243,0.29549960979371537,0.9457590135934477,3.546192116735939,True,4.3,False,4.3,False,3.546192116735939,True,4.3,False,4.111548029183985,4.020896300448509,0.25,-0.49483666217722244,-0.4486408003291239,-1.3179461872858356,8,temperature_plus20
191,Almond_High,2019-09-18,Almond_High,Croplands,36.169669,-120.201004,4.3,6.8,3.656634996534631,19.987291666666668,1.3321622624999998,1.1402074532500002,-0.9760105506323682,-0.2177232303965322,4.3,-0.5234402220782397,0.488984013168142,1.2162663965737828,0.17760338353384908,0.29549960979371537,0.9457590135934477,3.77655977792176,True,4.3,False,4.3,False,3.77655977792176,True,4.3,False,4.16913994448044,4.040196744370114,0.25,-0.18081837380266044,-0.3060828211016833,-1.0834194713303755,8,temperature_plus20
192,Almond_High,2019-09-25,Almond_High,Croplands,36.169669,-120.201004,4.0,5.4,5.468041002988417,26.037250000000004,2.346937833333333,1.024367391333333,-0.9951053111006974,-0.0988201387328721,4.0,-0.25248645981026724,0.7344512463769881,1.9124254906057874,0.14117884739085496,0.29549960979371537,0.9457590135934477,3.7475135401897326,True,4.0,False,4.0,False,3.7475135401897326,True,4.0,False,3.936878385047433,3.809357900289012,0.25,0.3567434299595839,-0.04617299546061851,-1.068029813929767,8,temperature_plus20
326,Almond_Low,2019-02-06,Almond_Low,Croplands,36.946608,-120.10237,1.3,0.4,1.8916104378351573,5.661873416666666,0.3551032291666667,0.8387170037083332,0.5947266869607634,0.8039279618328213,1.3,0.5013901963042832,0.235147196669662,1.0695395295694703,0.0024066174613204478,0.2938918372410075,1.085174434044468,1.801390196304283,True,1.801390196304283,True,1.801390196304283,True,1.801390196304283,True,1.801390196304283,True,1.4253475490760708,1.7078076715425654,0.25,0.734215768299342,0.505966640697235,0.2639881799162725,4,temperature_plus20
327,Almond_Low,2019-02-22,Almond_Low,Croplands,36.946608,-120.10237,1.5,2.3,1.6557630003442778,6.407439583333335,0.3977815520833333,0.7103595134583335,0.7909456567567772,0.6118864012687243,1.5,0.011131393466155668,0.1886275502671016,0.9030461428997217,0.02277406829142458,0.2938918372410075,1.085174434044468,1.5111313934661557,True,1.5111313934661557,True,1.5111313934661557,True,1.5111313934661557,True,1.5111313934661557,True,1.5027828483665389,1.5111313934661557,0.25,0.11372549232782242,-0.20655733508007054,0.12622602315071513,4,temperature_plus20
328,Almond_Low,2019-03-10,Almond_Low,Croplands,36.946608,-120.10237,2.0,2.4,2.29361171811958,10.397898604166668,0.3987153958333334,0.94209642225,0.9275416835791966,0.373719714790469,2.0,0.04535816813606413,0.30076758373901913,1.1802264410792849,-0.11117858601910241,0.2938918372410075,1.085174434044468,2.045358168136064,True,2.0,False,2.0,False,2.0,False,2.0,False,2.011339542034016,2.045358168136064,0.25,0.31909284543689237,-0.276612207389671,0.09359386636097103,4,temperature_plus20
329,Almond_Low,2019-03-17,Almond_Low,Croplands,36.946608,-120.10237,2.9,3.8,2.524041628086273,15.8386950625,0.7495445583333332,0.8923081649166664,0.9657399376548548,0.2595117970697999,2.9,-0.549319675202718,0.6840373200272855,1.7228669515370387,-0.07799007336135971,0.2938918372410075,1.085174434044468,2.350680324797282,True,2.9,False,2.9,False,2.9,False,2.9,False,2.7626700811993206,2.5118692318021987,0.25,0.2368664874935964,-1.0082955568764855,-0.8765299562252646,4,temperature_plus20
330,Almond_Low,2019-03-18,Almond_Low,Croplands,36.946608,-120.10237,3.0,3.8,2.8838645862980563,18.115967458333326,0.9806002937499998,0.8315088097708334,0.970063921851507,0.2428497220959356,3.0,-0.642503238780244,0.7573193640343767,1.9723494364081844,-0.06986029617890713,0.2938918372410075,1.085174434044468,2.357496761219756,True,3.0,False,3.0,False,3.0,False,3.0,False,2.839374190304939,2.6163880155797488,0.25,0.23141021630652597,-1.1066458800504282,-1.0522740525968295,4,temperature_plus20
