row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
24,Almond_High,2017-04-20,Almond_High,Croplands,36.169669,-120.201004,5.1,4.5,5.092514950837415,15.788579166666665,0.8741434291666667,2.48424922975,0.9483615800121716,-0.3171912885891061,5.1,-0.8992901681119454,0.5453686617121437,1.3360027932677423,1.059848053755314,0.35328512452390176,1.0170719021736057,4.200709831888054,True,5.1,False,5.1,False,4.200709831888054,True,5.1,False,5.1,4.286236428137417,0.0,-1.14929564256516,-0.2737378087345847,-1.2748370530360913,8,temperature_plus20
25,Almond_High,2017-04-21,Almond_High,Croplands,36.169669,-120.201004,5.2,1.4,5.212780127587736,18.122145833333327,1.3428588208333332,1.9726368895208335,0.9427611433904208,-0.3334687789181868,5.2,0.6425324391337313,0.6170922374987442,2.3039364029100384,-16.4237643862135,0.35328512452390176,1.0170719021736057,5.842532439133731,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,5.785052219495179,0.0,0.06033363807350858,1.2894214497064012,0.5778422296212841,8,temperature_plus20
26,Almond_High,2017-04-28,Almond_High,Croplands,36.169669,-120.201004,5.7,4.4,5.8389761077746485,18.067729166666673,1.5139129937499998,3.166481213458333,0.895839290734909,-0.4443781781046132,5.7,-0.9732998946316895,0.7117115860376965,1.479344417121138,-4.90104751929287,0.35328512452390176,1.0170719021736057,4.726700105368311,True,5.7,False,5.7,False,5.7,False,5.7,False,5.7,4.976460615476651,0.0,-1.5164572573369581,-0.16761594162880614,-1.2358264849293041,8,temperature_plus20
27,Almond_High,2017-04-29,Almond_High,Croplands,36.169669,-120.201004,5.5,0.6,4.804347010170913,17.974414583333335,1.5596780583333332,1.820829631520833,0.8880573226294932,-0.4597327394521039,5.5,0.9904492831696269,0.584158419768244,2.4459462360149944,-16.44063746532159,0.35328512452390176,1.0170719021736057,6.490449283169627,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,6.377449466992104,0.0,0.4415029649423696,1.6043845376115646,0.9254603469549465,8,temperature_plus20
28,Almond_High,2017-05-07,Almond_High,Croplands,36.169669,-120.201004,3.8,7.3,4.610114852557269,14.985812500000002,0.5853433479166666,1.0857692293125,0.8165380514459161,-0.5772916165517272,3.8,-0.9711714833708434,0.3461925089327475,1.1596472186494589,-0.16052450161580367,0.35328512452390176,1.0170719021736057,2.8288285166291565,True,2.8288285166291565,True,3.8,False,3.8,False,3.8,False,3.8,2.920163928614348,0.0,-0.6086074326745787,-1.2982606933779897,-1.0066463240599617,8,temperature_plus20
29,Almond_High,2017-05-14,Almond_High,Croplands,36.169669,-120.201004,5.4,7.8,4.348433996266273,14.56464375,0.8776667791666665,1.1392122352500005,0.741222010848596,-0.6712599575675313,5.4,-1.3794602873187245,0.2180735566765441,1.192287189191667,-0.022551182197756526,0.35328512452390176,1.0170719021736057,4.020539712681276,True,4.020539712681276,True,5.4,False,5.4,False,5.4,False,5.4,4.292784574179401,0.0,-1.3072721606629703,-1.2066339545647269,-1.6244747467284766,8,temperature_plus20
30,Almond_High,2017-05-15,Almond_High,Croplands,36.169669,-120.201004,4.3,7.9,4.252254777922115,15.340058333333332,0.9104983791666664,1.3283745080000002,0.7295575540864875,-0.6839194216246106,4.3,-1.2413659379309256,0.11461073982695957,1.1608254390119646,-0.022551182197756526,0.35328512452390176,1.0170719021736057,3.058634062069074,True,3.058634062069074,True,4.3,False,4.3,False,4.3,False,4.3,3.304053363874338,0.0,-1.1523170320486398,-1.3706744751954771,-1.2011063065486598,8,temperature_plus20
31,Almond_High,2017-05-22,Almond_High,Croplands,36.169669,-120.201004,7.0,2.6000001,7.446954466196363,26.98979166666666,2.4627760041666664,1.3479692899375,0.6420547132365637,-0.766658819300159,7.0,0.36145630338102724,0.9119022028190858,2.65673094406605,-16.485459502284332,0.35328512452390176,1.0170719021736057,7.361456303381027,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,7.669698068405819,0.0,-0.6658682023151551,1.0751657944089343,0.6750713180493026,8,temperature_plus20
32,Almond_High,2017-05-23,Almond_High,Croplands,36.169669,-120.201004,6.6,4.4,8.028342460820438,27.85502083333333,2.646727052083333,1.4622052201250002,0.6287628145958344,-0.777597146973627,6.6,-0.5290201193316114,0.583629922440372,2.4282924238134926,-16.485459502284332,0.35328512452390176,1.0170719021736057,6.070979880668388,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,6.820206725863451,0.0,-1.202921040313946,-0.18794074952617795,-0.19619856815471004,8,temperature_plus20
33,Almond_High,2017-05-30,Almond_High,Croplands,36.169669,-120.201004,6.7,6.4,6.843169517447456,22.187875,1.5130753291666668,1.2537134820416669,0.5307300481619334,-0.8475409228928311,6.7,-1.1079188593623055,0.18240983910217348,1.5758329786920222,-9.711305588101078,0.35328512452390176,1.0170719021736057,5.592081140637695,True,5.592081140637695,True,6.7,False,6.7,False,6.7,False,6.7,6.191775596347065,0.0,-1.13825979768878,-0.9122409942359592,-1.2732557861621772,8,temperature_plus20
34,Almond_High,2017-06-07,Almond_High,Croplands,36.169669,-120.201004,6.8,5.5,8.426678737686293,24.307500000000005,2.0270201562500008,1.316591644395833,0.4093559588156213,-0.9123747579707272,6.8,-0.6950133076357673,0.25247030237848606,1.8415232435508855,-9.711305588101078,0.35328512452390176,1.0170719021736057,6.104986692364233,True,6.104986692364233,True,6.8,False,6.8,False,6.8,False,6.8,6.874801582640233,0.0,-0.9812510123181954,-0.5997717557268614,-0.5040171548622452,8,temperature_plus20
35,Almond_High,2017-06-15,Almond_High,Croplands,36.169669,-120.201004,7.4,7.6,7.383518981720705,24.97529166666667,2.1388914729166664,1.7453193667291664,0.2802306751992158,-0.9599326896597448,7.4,-1.445150330952021,0.3418707051210035,1.5912776477499382,-8.591215173620443,0.35328512452390176,1.0170719021736057,5.954849669047979,True,5.954849669047979,True,7.4,False,7.4,False,7.4,False,7.4,7.083631155406057,0.0,-1.3059076157021599,-1.1948745508790397,-1.8346688262748632,8,temperature_plus20
36,Almond_High,2017-06-16,Almond_High,Croplands,36.169669,-120.201004,6.7,7.9,8.509641270596134,26.43239583333333,2.03082104375,1.5060985791875003,0.263665492728007,-0.9646141756912436,6.7,-1.5120867484106328,0.11078306630269882,1.7791163328748056,-8.570203510379486,0.35328512452390176,1.0170719021736057,5.187913251589367,True,5.187913251589367,True,6.7,False,6.7,False,6.7,False,6.7,6.369064948321569,0.0,-1.4470886594778691,-1.4491692109546643,-1.6400023747993648,8,temperature_plus20
37,Almond_High,2017-06-23,Almond_High,Croplands,36.169669,-120.201004,7.0,7.0,8.435072647304706,31.32466666666667,2.926988304166668,1.2531234217916667,0.1457991969198751,-0.9893142039703664,7.0,-1.2516559799189164,0.3058603308317811,2.3250143221111004,-9.766894495851815,0.35328512452390176,1.0170719021736057,5.748344020081084,True,5.748344020081084,True,7.0,False,7.0,False,7.0,False,7.0,7.33128665875409,0.0,-1.5810488383247645,-1.1973035609745704,-0.976615540457414,8,temperature_plus20
38,Almond_High,2017-07-01,Almond_High,Croplands,36.169669,-120.201004,7.0,7.1,6.701810390342505,25.526125,2.111050325,1.2819467873750003,0.0086069968886886,-0.9999629591162656,7.0,-0.9453552805028728,0.03742492185203032,1.7455316998970958,-9.711305588101078,0.35328512452390176,1.0170719021736057,6.054644719497127,True,6.054644719497127,True,7.0,False,7.0,False,7.0,False,7.0,7.002394810708197,0.0,-0.9882511518767624,-0.9284441873232911,-0.9193705023085649,8,temperature_plus20
39,Almond_High,2017-07-02,Almond_High,Croplands,36.169669,-120.201004,6.6,6.9,6.723902870981468,26.869145833333324,2.255718027083333,1.3590524775833337,-0.008606996888688,-0.9999629591162656,6.6,-0.9474128210259742,0.165701714263787,1.8469548912431673,-9.711305588101078,0.35328512452390176,1.0170719021736057,5.652587178974025,True,5.652587178974025,True,6.6,False,6.6,False,6.6,False,6.6,6.6461169375976965,0.0,-1.1103869556903927,-0.9527395295749337,-0.7791119778125968,8,temperature_plus20
40,Almond_High,2017-07-09,Almond_High,Croplands,36.169669,-120.201004,6.5,7.5,5.7924162043227545,30.03183333333333,3.25096554375,1.1158817400416672,-0.1287481774525806,-0.99167731989929,6.5,-1.0591565740425992,0.19617149978345014,2.2438651916538914,-9.711305588101078,0.35328512452390176,1.0170719021736057,5.440843425957401,True,5.440843425957401,True,6.5,False,6.5,False,6.5,False,6.5,6.851561938456971,0.0,-1.2287132667649079,-1.1044595610544259,-0.8442968943084639,8,temperature_plus20
41,Almond_High,2017-07-17,Almond_High,Croplands,36.169669,-120.201004,6.9,8.1,9.838696324291115,30.07264583333333,3.13569355,1.475286185,-0.2636654927280072,-0.9646141756912436,6.9,-1.4016551700110496,0.12599142041907643,2.177876955550969,-9.74822119521774,0.35328512452390176,1.0170719021736057,5.498344829988951,True,5.498344829988951,True,6.9,False,6.9,False,6.9,False,6.9,7.4735936433785595,0.0,-1.431067962835925,-1.2635591316796195,-1.5103384155176045,8,temperature_plus20
42,Almond_High,2017-07-18,Almond_High,Croplands,36.169669,-120.201004,7.1,8.3,9.298965357016645,28.60427083333333,2.916980204166668,1.7235637356250002,-0.2802306751992161,-0.9599326896597444,7.1,-1.5322164368794482,0.22692986110201385,1.995544629503798,-8.570203510379486,0.35328512452390176,1.0170719021736057,5.5677835631205514,True,5.5677835631205514,True,7.1,False,7.1,False,7.1,False,7.1,7.68358329299114,0.0,-1.4791466887534916,-1.3365242576047085,-1.7809783642801444,8,temperature_plus20
43,Almond_High,2017-07-25,Almond_High,Croplands,36.169669,-120.201004,6.9,9.2,7.587214331625698,26.9096875,2.4879937770833336,1.5783625347291668,-0.3935902766564664,-0.9192859697186104,6.9,-1.7547943838274456,0.30409603240676036,1.9363017320770386,-8.446929612934394,0.35328512452390176,1.0170719021736057,5.145205616172555,True,5.145205616172555,True,6.9,False,6.9,False,6.9,False,6.9,7.387333030124039,0.0,-1.6886776957619574,-1.4891960108840405,-2.086509444836339,8,temperature_plus20
44,Almond_High,2017-07-26,Almond_High,Croplands,36.169669,-120.201004,6.1,9.2,6.040292139162711,27.68864583333333,2.287282704166667,1.3036626466041668,-0.4093559588156211,-0.9123747579707274,6.1,-1.7765408219712129,0.1346834819087603,2.0487042555802755,-8.446929612934394,0.35328512452390176,1.0170719021736057,4.323459178028787,True,4.323459178028787,True,6.1,False,6.1,False,6.1,False,6.1,6.270373998524607,0.0,-1.864918007416469,-1.6215291941040424,-1.843175264393127,8,temperature_plus20
45,Almond_High,2017-08-10,Almond_High,Croplands,36.169669,-120.201004,6.3,5.4,3.336528944384955,27.82427083333333,2.261608920833334,1.1735954651666665,-0.6287628145958345,-0.7775971469736268,6.3,-0.35874504335006385,0.2633989100013591,2.1913988676607987,-9.711305588101078,0.35328512452390176,1.0170719021736057,5.941254956649936,True,5.941254956649936,True,6.3,False,6.3,False,6.3,False,6.3,6.5971618357370145,0.0,-0.6489099873552091,-0.292606948872254,-0.1347181938227284,8,temperature_plus20
46,Almond_High,2017-08-11,Almond_High,Croplands,36.169669,-120.201004,5.8,4.9,4.373488881854336,28.17533333333333,2.5400254,1.2366304901041665,-0.6420547132365636,-0.7666588193001592,5.8,-0.10722174741364963,0.4726184505412923,2.2286281782225847,-9.583307858223906,0.35328512452390176,1.0170719021736057,5.692778252586351,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,6.277197867100843,0.0,-0.6313073779557403,0.023029988164852133,0.2866121475499393,8,temperature_plus20
47,Almond_High,2017-08-18,Almond_High,Croplands,36.169669,-120.201004,5.4,5.8,2.4242323417405554,28.714625,2.388462720833333,0.9569183757500004,-0.7295575540864876,-0.6839194216246105,5.4,-0.3747903085899733,0.24539980031771763,2.2122159607290266,-9.597079304490043,0.35328512452390176,1.0170719021736057,5.025209691410027,True,5.025209691410027,True,5.4,False,5.4,False,5.4,False,5.4,5.506557616671406,0.0,-0.5851210255603798,-0.4340688740424204,-0.10518102616711969,8,temperature_plus20
48,Almond_High,2017-08-19,Almond_High,Croplands,36.169669,-120.201004,5.8,6.6,2.3169371176672966,29.473854166666666,2.6640571104166666,1.0526854109583332,-0.7412220108485957,-0.6712599575675315,5.8,-0.724292519294016,0.11656330783221872,2.3078777572533604,-9.604393315247501,0.35328512452390176,1.0170719021736057,5.075707480705984,True,5.075707480705984,True,5.8,False,5.8,False,5.8,False,5.8,5.873407128340944,0.0,-0.7805460441459808,-0.8020603291514399,-0.5902711845846269,8,temperature_plus20
49,Almond_High,2017-08-26,Almond_High,Croplands,36.169669,-120.201004,5.4,4.8,5.057897341914867,29.372312500000003,2.970250629166667,1.1328545134166668,-0.8165380514459157,-0.5772916165517278,5.4,-0.12248078437542136,0.35192434969557534,2.2767809155699323,-9.665261571148026,0.35328512452390176,1.0170719021736057,5.277519215624579,True,5.277519215624579,True,5.4,False,5.4,False,5.4,False,5.4,5.706840663404202,0.0,-0.5212476062300679,0.009156672801053894,0.14464858030274996,8,temperature_plus20
50,Almond_High,2017-08-27,Almond_High,Croplands,36.169669,-120.201004,4.8,5.2000003,5.821775022583513,31.11397916666668,3.2877244104166654,1.328262854,-0.8263541987239095,-0.5631507242749187,4.8,-0.2953920354142961,0.36911284136366074,2.3941913162019572,-9.665261571148026,0.35328512452390176,1.0170719021736057,4.504607964585704,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,5.022613260691418,0.0,-0.7093768012196932,-0.1761877492009712,-0.0006115558222238027,8,temperature_plus20
51,Almond_High,2017-09-03,Almond_High,Croplands,36.169669,-120.201004,3.7,5.9,2.2158639887256992,35.02710416666667,4.155421745833333,1.9814850525833336,-0.888057322629493,-0.4597327394521046,3.7,-0.6329862397067092,0.45734160922701833,2.7960221038753574,-9.583307858223906,0.35328512452390176,1.0170719021736057,3.0670137602932908,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,3.69974220199871,0.0,-1.1500291548063302,-0.46753097091158724,-0.2813985934022101,8,temperature_plus20
52,Almond_High,2017-09-12,Almond_High,Croplands,36.169669,-120.201004,4.4,4.9,4.6809537855603525,28.131937500000006,2.146243558333333,1.3202980400208333,-0.9483615800121716,-0.3171912885891059,4.4,-0.2950911281797621,0.3344813175143122,2.0620747684073804,-9.665261571148026,0.35328512452390176,1.0170719021736057,4.104908871820238,True,4.104908871820238,True,4.4,False,4.4,False,4.4,False,4.4,4.510739919852486,0.0,-0.5511295418451579,0.08334972270929702,-0.4174935654034253,8,temperature_plus20
53,Almond_High,2017-09-19,Almond_High,Croplands,36.169669,-120.201004,3.9,8.0,4.1168782751281885,20.075375,1.2053462354166664,1.813532029125,-0.97961369164549,-0.2008905551306352,3.9,-1.289642948057399,0.433802706000606,1.2762086021318528,0.4072738893999158,0.35328512452390176,1.0170719021736057,2.610357051942601,True,3.9,False,3.9,False,2.610357051942601,True,3.9,False,3.9,2.9464260166954275,0.0,-0.9908398459007628,-1.0908745444589438,-1.7872144538124903,8,temperature_plus20
