row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,2.2097451471510614,2.2097451471510614,0.8260448217955714,1.8872286238739853,0.29294150118791873,0.3696775346496452,-0.8243948960265771,1.6003038128489386,1.0730903080480014,0.33170801748221074,2.4097451471510616,True,0.2,False,0.2,False,2.4097451471510616,True,0.2,False,2.4097451471510616,True,0.2,False,1.3048725735755307,1.2587432544998525,True,True,0.5,0.4791245976328307,2.3797540369826073,wind_x2.237,3
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,2.1184353588254163,2.1184353588254163,0.8303084741310023,1.377969083823448,0.29294150118791873,0.3696775346496452,-0.9293708711840386,-2.0689729188254162,1.0730903080480014,0.33170801748221074,2.2184353588254164,True,0.1,False,0.1,False,2.2184353588254164,True,0.1,False,2.2184353588254164,True,0.1,False,1.1592176794127083,1.117014831347623,True,True,0.5,0.48007829321330575,2.18042456549571,wind_x2.237,3
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,1.4147268657151035,1.4147268657151035,0.5783117745683598,1.0753369298261677,0.11722358203744074,-0.10068299140837232,-0.20356905937326422,-0.8461226257151035,1.0730903080480014,0.33170801748221074,1.4147268657151035,True,0.0,False,0.0,False,1.4147268657151035,True,0.0,False,0.0,False,0.0,False,0.7073634328575518,0.3183150314268464,True,True,0.5,0.22500105083248517,1.4147268657151035,wind_x2.237,3
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.5543938602867737,0.5543938602867737,0.3590680752161959,0.8967397552355028,0.28326795443671693,0.2514541306824971,-0.0017487886704311466,-0.5201923402867739,1.0730903080480014,0.33170801748221074,0.6543938602867737,True,0.1,False,0.6543938602867737,True,0.6543938602867737,True,0.6543938602867737,True,0.6543938602867737,True,0.1,False,0.37719693014338684,0.2605809853320048,True,True,0.5,0.2896514496912725,0.6485495184418242,wind_x2.237,3
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.6581554927992037,0.6581554927992037,0.2437071715511575,0.7616878362470564,0.23576654034163225,0.2514541306824971,-0.0017487886704311466,-0.27601237279920376,1.0730903080480014,0.33170801748221074,0.8581554927992037,True,0.8581554927992037,True,0.8581554927992037,True,0.8581554927992037,True,0.8581554927992037,True,0.8581554927992037,True,0.2,False,0.5290777463996019,0.8243523210711785,True,True,0.5,0.9486395356449024,0.8581554927992037,wind_x2.237,3
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,0.08560708770579353,0.08560708770579353,0.2627504453508976,0.5494287750987852,0.03699766320864964,0.035967052539993535,0.0005855052067642158,0.00544695229420647,1.0730903080480014,0.33170801748221074,0.18560708770579354,True,0.18560708770579354,True,0.18560708770579354,True,0.18560708770579354,True,0.18560708770579354,True,0.18560708770579354,True,0.18560708770579354,True,0.14280354385289679,0.18560708770579354,True,True,0.5,1.0,0.18560708770579354,wind_x2.237,3
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.5683739731954762,0.5683739731954762,0.21575352431802086,0.6933920977963746,0.30708841205522147,0.29080531097409495,-0.004139283656008857,-0.3698109931954763,1.0730903080480014,0.33170801748221074,0.5683739731954762,True,0.5683739731954762,True,0.5683739731954762,True,0.5683739731954762,True,0.5683739731954762,True,0.5683739731954762,True,0.0,False,0.2841869865977381,0.5683739731954762,True,True,0.5,1.0,0.5683739731954762,wind_x2.237,3
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,0.14502237840443077,0.14502237840443077,0.09161376453792622,0.5121083422347518,0.03462082466019509,0.035967052539993535,0.008925310000962961,-0.04744763840443078,1.0730903080480014,0.33170801748221074,0.3450223784044308,True,0.3450223784044308,True,0.3450223784044308,True,0.3450223784044308,True,0.3450223784044308,True,0.3450223784044308,True,0.3450223784044308,True,0.2725111892022154,0.3450223784044308,True,True,0.5,1.0,0.3450223784044308,wind_x2.237,3
18,AFD,AFD,2013-01-06,0.07536258,0.0,0.0,0.23809698484203343,0.23809698484203343,0.12567012347758122,0.4081372847316443,0.07434802476996615,0.0753182328315915,0.008925310000962961,-0.08737182484203344,1.0730903080480014,0.33170801748221074,0.23809698484203343,True,0.23809698484203343,True,0.23809698484203343,True,0.23809698484203343,True,0.23809698484203343,True,0.23809698484203343,True,0.23809698484203343,True,0.11904849242101671,0.15966585753767515,True,True,0.5,0.6705916819719755,0.23809698484203343,wind_x2.237,3
19,AFD,AFD,2013-02-07,0.22041076,0.3,0.3,0.40251954363786363,0.40251954363786363,0.14277406491784736,0.6225322200847501,0.14930665407957092,0.14276175343735045,0.019655609780739415,-0.4025195436378636,1.0730903080480014,0.33170801748221074,0.7025195436378636,True,0.7025195436378636,True,0.7025195436378636,True,0.7025195436378636,True,0.7025195436378636,True,0.7025195436378636,True,0.7025195436378636,True,0.5012597718189318,0.7025195436378636,True,True,0.5,1.0,0.7025195436378636,wind_x2.237,3
20,AFD,AFD,2013-02-23,0.1983078,0.5,0.5,0.16566814629358703,0.16566814629358703,0.17364260412781468,0.5138462428717178,0.01981692934433407,0.02227491805561932,0.008925310000962961,-0.16566814629358706,1.0730903080480014,0.33170801748221074,0.6656681462935871,True,0.6656681462935871,True,0.6656681462935871,True,0.6656681462935871,True,0.6656681462935871,True,0.6656681462935871,True,0.6656681462935871,True,0.5828340731467935,0.6656681462935871,True,True,0.5,1.0,0.6656681462935871,wind_x2.237,3
21,AFD,AFD,2013-03-11,0.37803371,0.3,0.3,0.22759858987627907,0.22759858987627907,0.29011974128369933,0.6118242551395616,0.03585439285994,0.03256775437148779,0.01131580498654067,-0.071531169876279,1.0730903080480014,0.33170801748221074,0.5275985898762791,True,0.5275985898762791,True,0.5275985898762791,True,0.5275985898762791,True,0.5275985898762791,True,0.5275985898762791,True,0.5275985898762791,True,0.4137992949381395,0.46162414385519557,True,True,0.5,0.7101280545852823,0.5275985898762791,wind_x2.237,3
22,AFD,AFD,2013-04-12,0.24687391,0.0,0.0,0.8787902142378627,0.8787902142378627,0.34301390292399314,0.6853433861246194,0.4646060277358136,0.3308774886923244,0.02045814219636908,-0.3850423942378627,1.0730903080480014,0.33170801748221074,0.8787902142378627,True,0.8787902142378627,True,0.8787902142378627,True,0.8787902142378627,True,0.8787902142378627,True,0.8787902142378627,True,0.8787902142378627,True,0.43939510711893137,0.8787902142378627,True,True,0.5,1.0,0.8787902142378627,wind_x2.237,3
23,AFD,AFD,2013-04-20,0.20837717,0.1,0.1,1.0169798136823243,1.0169798136823243,0.39691813361479883,0.8995620852080976,0.26570693723777833,0.13370850187129826,0.01603142377749456,-0.8002254736823242,1.0730903080480014,0.33170801748221074,1.1169798136823244,True,0.1,False,1.1169798136823244,True,1.1169798136823244,True,1.1169798136823244,True,1.1169798136823244,True,1.1169798136823244,True,0.6084899068411621,0.6733241259658367,True,True,0.5,0.5637517266836596,1.1169798136823244,wind_x2.237,3
24,AFD,AFD,2013-04-28,0.30531533,0.1,0.1,0.8059378036721234,0.8059378036721234,0.5638289743038041,0.9721024925462427,0.23147848190101153,0.18024154116529928,-0.010794739523402912,-0.3953071436721234,1.0730903080480014,0.33170801748221074,0.9059378036721234,True,0.1,False,0.1,False,0.9059378036721234,True,0.1,False,0.9059378036721234,True,0.1,False,0.5029689018360617,0.7336040666915594,True,True,0.5,0.7861699299929181,0.9059378036721234,wind_x2.237,3
25,AFD,AFD,2013-05-14,0.6553351,1.5,1.5,0.7767249935150938,0.7767249935150938,0.7750256223908998,1.9375349048110575,-0.1544240129991243,-0.2113121969790198,-0.06980093991445134,-0.7767249935150938,1.0730903080480014,0.33170801748221074,2.276724993515094,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.888362496757547,2.10889446168946,True,True,0.5,0.7839254134644084,2.276724993515094,wind_x2.237,3
26,AFD,AFD,2013-05-22,0.44997923,0.0,0.0,0.8169897540473272,0.8169897540473272,0.6828564299539797,2.287992444754152,0.32996319526069534,0.27644696910906247,-0.0003907882576852529,0.0829687059526728,1.0730903080480014,0.33170801748221074,0.8169897540473272,True,0.0,False,0.0,False,0.8169897540473272,True,0.0,False,0.8169897540473272,True,0.0,False,0.4084948770236636,0.8169897540473272,True,True,0.5,1.0,0.5924528255242627,wind_x2.237,3
27,AFD,AFD,2013-05-30,0.4169484,0.0,0.0,1.575658468791639,1.575658468791639,0.4627579864206496,0.9015688443687575,0.4956388944564088,0.49665445590526436,-0.7605594159526934,-0.7417616687916392,1.0730903080480014,0.33170801748221074,1.575658468791639,True,0.0,False,1.575658468791639,True,1.575658468791639,True,1.575658468791639,True,1.575658468791639,True,0.0,False,0.7878292343958195,0.7509308562670682,True,True,0.5,0.476582248717231,1.575658468791639,wind_x2.237,3
28,AFD,AFD,2013-06-07,0.46732585,0.2,0.2,0.7780309771447265,0.7780309771447265,0.5095372996532738,0.892463517516927,0.37450751687139744,0.2510706582419956,-0.010794739523402912,-0.2433792771447265,1.0730903080480014,0.33170801748221074,0.9780309771447264,True,0.2,False,0.9780309771447264,True,0.9780309771447264,True,0.9780309771447264,True,0.9780309771447264,True,0.2,False,0.5890154885723633,0.8941243080410566,True,True,0.5,0.8921551049142071,1.2601690386048912,wind_x2.237,3
29,AFD,AFD,2013-06-15,0.35560531,0.4,0.4,1.780737578090195,1.780737578090195,0.826339320882686,1.5185036959304923,0.23054821851267343,0.30295097868529175,-0.7980709411889592,-1.780737578090195,1.0730903080480014,0.33170801748221074,2.180737578090195,True,0.4,False,0.4,False,2.180737578090195,True,0.4,False,2.180737578090195,True,0.4,False,1.2903687890450977,1.2531951755921262,True,True,0.5,0.4791245976328307,2.180737578090195,wind_x2.237,3
30,AFD,AFD,2013-06-23,0.30161405,0.0,0.0,2.065598155490279,2.065598155490279,0.8188454213728278,1.365673385386519,0.36565049985592546,0.42436755897473954,-0.8966983587251858,-1.462370055490279,1.0730903080480014,0.33170801748221074,2.065598155490279,True,0.0,False,0.0,False,2.065598155490279,True,0.0,False,2.065598155490279,True,0.0,False,1.0327990777451395,0.9916488369523256,True,True,0.5,0.48007829321330575,2.065598155490279,wind_x2.237,3
31,AFD,AFD,2013-07-09,0.34114091,0.3,0.3,2.123253263631344,2.123253263631344,0.8847859765653446,2.052916128582667,0.23054821851267343,0.30295097868529175,-0.7942233563307975,-2.0409714436313435,1.0730903080480014,0.33170801748221074,2.4232532636313437,True,0.3,False,0.3,False,2.4232532636313437,True,0.3,False,2.4232532636313437,True,0.3,False,1.361626631815672,1.3173028656099623,True,True,0.5,0.4791245976328307,2.32821250046557,wind_x2.237,3
32,AFD,AFD,2013-07-17,0.28609398,0.2,0.2,2.2202710518330773,2.2202710518330773,0.8065006372068583,1.659703009841697,0.29294150118791873,0.3696775346496452,-0.8966983587251858,-2.0480830918330772,1.0730903080480014,0.33170801748221074,2.4202710518330774,True,0.2,False,0.2,False,2.4202710518330774,True,0.2,False,2.4202710518330774,True,0.2,False,1.3101355259165386,1.2637864743453449,True,True,0.5,0.4791245976328307,2.3705958494161736,wind_x2.237,3
33,AFD,AFD,2013-07-25,0.70464707,0.1,0.1,1.9909658874526794,1.9909658874526794,0.699236350224564,1.261070913599919,0.29294150118791873,0.3696775346496452,-0.8417008756216904,-0.7816717474526794,1.0730903080480014,0.33170801748221074,2.0909658874526795,True,0.1,False,0.1,False,2.0909658874526795,True,0.1,False,2.0909658874526795,True,0.1,False,1.0954829437263398,0.977510611570401,True,True,0.5,0.44074618108757396,2.0327145935905966,wind_x2.237,3
34,AFD,AFD,2013-08-02,0.39453499,0.0,0.0,2.312219510582765,2.312219510582765,0.7973585376158846,1.7600126863670358,0.36565049985592546,0.42436755897473954,-1.4549112242133568,-1.5231495305827654,1.0730903080480014,0.33170801748221074,2.312219510582765,True,0.0,False,0.0,False,2.312219510582765,True,0.0,False,2.312219510582765,True,0.0,False,1.1561097552913826,1.110046396175079,True,True,0.5,0.48007829321330575,2.306663464437135,wind_x2.237,3
35,AFD,AFD,2013-08-10,0.35218344,0.1,0.1,2.1743056520340636,2.1743056520340636,0.6481019936192725,1.3997573122490299,0.29294150118791873,0.3696775346496452,-0.8311139824730842,-1.6699387720340635,1.0730903080480014,0.33170801748221074,2.2743056520340637,True,0.1,False,0.1,False,2.2743056520340637,True,0.1,False,2.2743056520340637,True,0.1,False,1.1871528260170319,1.1438369463525573,True,True,0.5,0.48007829321330575,2.2743056520340637,wind_x2.237,3
36,AFD,AFD,2013-08-18,1.24172152,0.1,0.1,2.443843858880725,2.443843858880725,0.9982834697402364,1.97564034098599,0.29294150118791873,0.3696775346496452,-1.4875837366722096,-0.1604008188807251,1.0730903080480014,0.33170801748221074,2.543843858880725,True,0.1,False,0.1,False,2.543843858880725,True,0.1,False,2.543843858880725,True,0.1,False,1.3219219294403626,1.2732363886512774,True,True,0.5,0.48007829321330575,2.4673380824395306,wind_x2.237,3
37,AFD,AFD,2013-09-19,0.15593521,0.2,0.2,1.2872843950082982,1.2872843950082982,0.4733807102393823,1.27129816225747,0.21934251208745897,0.11722101991421728,-0.24785755737334045,-1.2872843950082982,1.0730903080480014,0.33170801748221074,1.4872843950082981,True,0.2,False,0.2,False,1.4872843950082981,True,0.2,False,1.4872843950082981,True,0.2,False,0.843642197504149,0.4051261807514793,True,True,0.5,0.1593479898823422,1.4872843950082981,wind_x2.237,3
38,AFD,AFD,2013-09-27,0.23809512,0.1,0.1,0.9861734157985049,0.9861734157985049,0.3218665761387756,0.7211631670540661,0.3284057682029408,0.23292170363980064,0.006830627405523388,-0.7099831757985049,1.0730903080480014,0.33170801748221074,1.086173415798505,True,1.086173415798505,True,1.086173415798505,True,1.086173415798505,True,1.086173415798505,True,1.086173415798505,True,1.086173415798505,True,0.5930867078992524,0.8057341533862096,True,True,0.5,0.7156288560210036,1.086173415798505,wind_x2.237,3
39,AFD,AFD,2013-10-05,0.07311335,0.2,0.2,0.8679962360809028,0.8679962360809028,0.3545630388785268,0.9906318799238317,0.2564609932196008,0.16633046930225495,0.02045814219636908,-0.8679962360809028,1.0730903080480014,0.33170801748221074,1.0679962360809028,True,1.0679962360809028,True,0.2,False,1.0679962360809028,True,0.2,False,1.0679962360809028,True,1.0679962360809028,True,0.6339981180404515,0.9275883692815448,True,True,0.5,0.8382390833475099,1.0679962360809028,wind_x2.237,3
40,AFD,AFD,2013-10-13,0.19349949,0.2,0.2,0.8146331277500123,0.8146331277500123,0.3074810312917416,0.7641561459814225,0.3578656054281186,0.2915263084007264,0.02045814219636908,-0.8146331277500123,1.0730903080480014,0.33170801748221074,1.0146331277500122,True,1.0146331277500122,True,1.0146331277500122,True,1.0146331277500122,True,1.0146331277500122,True,1.0146331277500122,True,1.0146331277500122,True,0.6073165638750062,1.0146331277500122,True,True,0.5,1.0,1.0146331277500122,wind_x2.237,3
41,AFD,AFD,2013-10-21,0.10583237,0.1,0.1,0.5506912531713731,0.5506912531713731,0.2598172802273246,0.8174140589298041,0.23576654034163225,0.2514541306824971,-0.0017487886704311466,-0.5390265131713731,1.0730903080480014,0.33170801748221074,0.6506912531713731,True,0.6506912531713731,True,0.6506912531713731,True,0.6506912531713731,True,0.6506912531713731,True,0.6506912531713731,True,0.1,False,0.3753456265856866,0.6506912531713731,True,True,0.5,1.0,0.6506912531713731,wind_x2.237,3
42,AFD,AFD,2013-11-06,0.11817523,0.1,0.1,0.19152816410543966,0.19152816410543966,0.1403171206836371,0.6749739478296928,0.029663840905888285,0.03512372460677003,0.008925310000962961,-0.15517770410543968,1.0730903080480014,0.33170801748221074,0.2915281641054397,True,0.2915281641054397,True,0.2915281641054397,True,0.2915281641054397,True,0.2915281641054397,True,0.2915281641054397,True,0.2915281641054397,True,0.19576408205271983,0.28251014856208867,True,True,0.5,0.9529154597942766,0.2915281641054397,wind_x2.237,3
43,AFD,AFD,2013-11-14,0.0431811,0.2,0.2,0.0910516097766578,0.0910516097766578,0.1414460190147488,0.7263369324932194,0.029663840905888285,0.03512372460677003,0.008925310000962961,-0.0910516097766578,1.0730903080480014,0.33170801748221074,0.2910516097766578,True,0.2910516097766578,True,0.2910516097766578,True,0.2910516097766578,True,0.2910516097766578,True,0.2910516097766578,True,0.2910516097766578,True,0.24552580488832892,0.2910516097766578,True,True,0.5,1.0,0.2910516097766578,wind_x2.237,3
44,AFS,AFD,2011-11-17,0.10388548,0.1,0.1,-0.07350989472964457,0.07350989472964457,0.120908506595082,0.4037239289642544,0.03462082466019509,0.035967052539993535,0.008925310000962961,-0.07350989472964457,1.0730903080480014,0.33170801748221074,0.026490105270355432,True,0.026490105270355432,True,0.026490105270355432,True,0.026490105270355432,True,0.026490105270355432,True,0.026490105270355432,True,0.026490105270355432,True,0.06324505263517771,0.026490105270355432,True,True,0.5,1.0,0.026490105270355432,wind_x2.237,3
45,AFS,AFD,2011-12-03,0.09636922,0.1,0.1,0.5425484641089138,0.5425484641089138,0.18410652303960956,0.652530123428787,0.2679933091373234,0.2514541306824971,-0.004139283656008857,-0.5425484641089138,1.0730903080480014,0.33170801748221074,0.6425484641089138,True,0.6425484641089138,True,0.6425484641089138,True,0.6425484641089138,True,0.6425484641089138,True,0.6425484641089138,True,0.1,False,0.37127423205445687,0.6425484641089138,True,True,0.5,1.0,0.572244348112567,wind_x2.237,3
46,AFS,AFD,2011-12-19,0.71844169,0.2,0.2,0.1272717453716828,0.1272717453716828,0.13021129149216318,0.3634581974648937,0.03462082466019509,0.035967052539993535,0.008925310000962961,0.1272717453716828,1.0730903080480014,0.33170801748221074,0.3272717453716828,True,0.3272717453716828,True,0.3272717453716828,True,0.3272717453716828,True,0.3272717453716828,True,0.3272717453716828,True,0.3272717453716828,True,0.26363587268584143,0.3272717453716828,True,True,0.5,1.0,0.3272717453716828,wind_x2.237,3
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.5211223370769954,0.5211223370769954,0.123312090256992,0.5610712915446131,0.20471647227956402,0.20927064403800408,-0.004139283656008857,-0.5211223370769954,1.0730903080480014,0.33170801748221074,0.8211223370769953,True,0.8211223370769953,True,0.8211223370769953,True,0.8211223370769953,True,0.8211223370769953,True,0.8211223370769953,True,0.3,False,0.5605611685384977,0.8211223370769953,True,True,0.5,1.0,0.8211223370769953,wind_x2.237,3
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.2693824738494859,0.2693824738494859,0.2634130622975303,0.6202683963950794,0.027651885763192954,0.035967052539993535,0.0005855052067642158,-0.2693824738494859,1.0730903080480014,0.33170801748221074,0.4693824738494859,True,0.4693824738494859,True,0.4693824738494859,True,0.4693824738494859,True,0.4693824738494859,True,0.4693824738494859,True,0.4693824738494859,True,0.33469123692474295,0.4693824738494859,True,True,0.5,1.0,0.4693824738494859,wind_x2.237,3
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,0.3580381967048051,0.3580381967048051,0.2377295957233239,0.7653459637417453,0.09517903054879946,0.07995634887528173,0.02140370798584736,-0.358038196704805,1.0730903080480014,0.33170801748221074,0.8580381967048051,True,0.8580381967048051,True,0.8580381967048051,True,0.8580381967048051,True,0.8580381967048051,True,0.8580381967048051,True,0.8580381967048051,True,0.6790190983524025,0.840111012669257,True,True,0.5,0.9499294092067817,0.8580381967048051,wind_x2.237,3
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,0.6202325188610548,0.6202325188610548,0.47345720218745246,1.1263898567608437,0.18603672956743658,0.14136599348694545,0.005656725785423994,-0.6202325188610548,1.0730903080480014,0.33170801748221074,1.0202325188610548,True,0.4,False,0.4,False,1.0202325188610548,True,0.4,False,1.0202325188610548,True,1.0202325188610548,True,0.7101162594305275,0.9261464112594889,True,True,0.5,0.8483051037466754,1.0202325188610548,wind_x2.237,3
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,1.085024643950467,1.085024643950467,0.5655069224968969,1.1428789325054378,-0.03556242766198536,-0.15793089184010253,-0.07072602045406974,-1.085024643950467,1.0730903080480014,0.33170801748221074,1.4850246439504668,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.9425123219752335,0.7886048924289859,True,True,0.5,0.3581530563343834,1.4850246439504668,wind_x2.237,3
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,1.4958980092326193,1.4958980092326193,0.47102943099267575,0.7163580549063937,0.24099415901506674,0.13293271851160632,-0.20356905937326422,-1.1012933892326193,1.0730903080480014,0.33170801748221074,1.6958980092326192,True,0.2,False,1.6958980092326192,True,1.6958980092326192,True,1.6958980092326192,True,1.6958980092326192,True,0.2,False,0.9479490046163097,0.9512393247987916,True,True,0.5,0.5021995618432368,1.6958980092326192,wind_x2.237,3
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,1.5611906938941034,1.5611906938941034,0.42947649127831106,0.881232703212284,0.2755090028653066,0.1090467853080045,-0.7605594159526934,-0.9039253538941034,1.0730903080480014,0.33170801748221074,1.5611906938941034,True,0.0,False,1.5611906938941034,True,1.5611906938941034,True,1.5611906938941034,True,1.5611906938941034,True,0.0,False,0.7805953469470517,0.27659841000903623,True,True,0.5,0.17717144426419318,1.567570551807188,wind_x2.237,3
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,1.6336469869991066,1.6336469869991066,1.0015017815776663,2.1616575427801648,-0.03279143204421201,0.024498715215037343,-0.819542511768395,-1.6336469869991064,1.0730903080480014,0.33170801748221074,2.5336469869991065,True,0.9,False,0.9,False,0.9,False,0.9,False,2.5336469869991065,True,0.9,False,1.7168234934995534,1.6085967946019826,True,True,0.5,0.4337514776699858,2.605581856089103,wind_x2.237,3
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,1.857444962478469,1.857444962478469,0.867000293404598,1.785543835093754,-0.023763358687661905,0.015217125267163118,-0.9846354965815085,-1.233067022478469,1.0730903080480014,0.33170801748221074,3.257444962478469,True,1.4,False,1.4,False,1.4,False,1.4,False,3.257444962478469,True,1.4,False,2.328722481239234,2.263366521793362,True,True,0.5,0.46481405330111897,3.313867063828532,wind_x2.237,3
