condition,group,stations,gain_minus_supportgain_mm_day
wind_x2.237,US-ARM,1,0.006144798712429098
wind_x2.237,US-ARb,2,0.28343422673237917
wind_x2.237,US-Aud,1,0.15811458537775092
wind_x2.237,US-Bi1,5,-0.011457038824610247
wind_x2.237,US-Bkg,1,-0.10271340106239894
wind_x2.237,US-Blk,1,0.016285265258134302
wind_x2.237,US-Blo,1,0.0
wind_x2.237,US-Bo1,1,-0.023548925434787402
wind_x2.237,US-Br1,2,0.012991035631899225
wind_x2.237,US-CMW,1,-0.0013701348027314972
wind_x2.237,US-CRT,1,0.03574598514218375
wind_x2.237,US-CZ3,1,0.0
wind_x2.237,US-Ced,1,-0.019411239793572087
wind_x2.237,US-Ctn,1,-0.018302459730308578
wind_x2.237,US-Dix,1,0.2755521807641197
wind_x2.237,US-Dk1,2,0.009557576397353312
wind_x2.237,US-Esm,1,0.41165661535482917
wind_x2.237,US-FPe,1,0.09682630640290503
wind_x2.237,US-FR2,1,-0.06667493480087633
wind_x2.237,US-Fmf,2,0.0
wind_x2.237,US-Fwf,1,0.010761560624883093
wind_x2.237,US-GLE,1,-0.007625525264543103
wind_x2.237,US-GMF,1,-0.07891240447990046
wind_x2.237,US-Goo,1,-0.02931137428922589
wind_x2.237,US-Hn2,2,0.14708175049526542
wind_x2.237,US-IB1,2,-0.02985688011648509
wind_x2.237,US-Jo2,1,0.014080229382904546
wind_x2.237,US-KLS,1,0.013374098869034217
wind_x2.237,US-KM4,1,0.10060867230592162
wind_x2.237,US-KS2,1,0.0656985855754464
wind_x2.237,US-LS1,1,-0.0344633309405226
wind_x2.237,US-MMS,1,0.32179250156389566
wind_x2.237,US-MOz,1,0.1888356362651147
wind_x2.237,US-Me1,1,-0.19576708015578126
wind_x2.237,US-Me2,2,0.02652015817359938
wind_x2.237,US-Me6,1,0.020508962205465855
wind_x2.237,US-Mj1,2,0.10714096671735221
wind_x2.237,US-NC2,2,-0.006995873810429849
wind_x2.237,US-NC4,1,0.01782381022501345
wind_x2.237,US-NR1,1,-0.021247318897438965
wind_x2.237,US-Ne1,3,0.04569646633844421
wind_x2.237,US-OF1,4,-0.19852309424127093
wind_x2.237,US-Oho,1,0.01621353750506724
wind_x2.237,US-Ro1,6,0.0015700532584509788
wind_x2.237,US-Rwe,3,0.28598449645025426
wind_x2.237,US-SCg,2,0.16194170828854842
wind_x2.237,US-SCw,1,0.2730038624017697
wind_x2.237,US-SO2,3,0.0007576399830787439
wind_x2.237,US-SP2,2,0.010405043562158463
wind_x2.237,US-SRG,4,0.11210055869563257
wind_x2.237,US-SdH,1,-0.06095842598419818
wind_x2.237,US-Skr,1,-0.010452946759771596
wind_x2.237,US-Slt,1,0.027401904063279657
wind_x2.237,US-Sne,1,0.02892569057839833
wind_x2.237,US-Srr,1,0.0
wind_x2.237,US-Var,1,0.06136733785253918
wind_x2.237,US-WBW,1,0.027040426949946277
wind_x2.237,US-WCr,1,0.020437786679191768
wind_x2.237,US-Wkg,1,0.02479628866327261
wind_x2.237,US-xAE,1,0.0
wind_x2.237,US-xDC,1,0.03119602065034558
wind_x2.237,US-xDL,1,0.0
wind_x2.237,US-xDS,1,0.0
wind_x2.237,US-xNG,1,-0.05790657200439801
wind_x2.237,US-xRM,1,-0.6898359551829976
wind_x2.237,US-xSB,1,0.30732824625896393
wind_x2.237,US-xSL,1,0.024116570360189216
wind_x2.237,US-xST,1,0.061879441987405845
wind_x2.237,US-xUN,1,0.04130386969069505
wind_x2.237,VR,1,-0.005401980208734336
wind_x2.237,WRV_1,1,-0.04898697906554667
wind_x2.237,WRV_2,1,0.12354720812189708
wind_x2.237,stonevillesoy,1,0.02405355664732456
wind_x3.6,AFD,2,0.900139307754846
wind_x3.6,Almond_High,2,0.07284820836260344
wind_x3.6,Almond_Low,1,0.005166771044685854
wind_x3.6,BAR012,1,0.009560821543734329
wind_x3.6,BPHV,2,-0.06819242471191322
wind_x3.6,B_01,2,-0.005250098245765376
wind_x3.6,DVDV,1,0.10801539889687063
wind_x3.6,ET_1,1,0.030050398524558024
wind_x3.6,ET_8,1,0.027718609222859472
wind_x3.6,Ellendale,1,0.1568907924471122
wind_x3.6,KV_1,1,0.1213209144267503
wind_x3.6,KV_2,2,-0.34634084185954783
wind_x3.6,LYS_NE,4,0.09231067457023412
wind_x3.6,MB_Pch,1,0.03511564190832848
wind_x3.6,MR,1,0.022188485424078745
wind_x3.6,RIP760,1,0.014601268650652338
wind_x3.6,S2,1,0.10200737973356407
wind_x3.6,SLM001,1,0.00310354730612968
wind_x3.6,SPV_1,1,-0.009948872612082561
wind_x3.6,SPV_3,1,0.02046294984452611
wind_x3.6,SV_5,2,0.06313272891937996
wind_x3.6,TAM,1,0.049338432997664244
wind_x3.6,UA1_HartFarm,1,0.18350841556688538
wind_x3.6,UA1_KN18,9,0.3619733306971891
wind_x3.6,UMVW,1,0.435579844087815
wind_x3.6,US-A32,1,0.13878149633445536
wind_x3.6,US-A74,1,0.0
wind_x3.6,US-ADR,1,1.3698730653456246
wind_x3.6,US-AR1,1,0.03972450949433708
wind_x3.6,US-ARM,1,0.01701395009876035
wind_x3.6,US-ARb,2,0.6726603596478733
wind_x3.6,US-Aud,1,0.2522318547101351
wind_x3.6,US-Bi1,5,0.02814201240371512
wind_x3.6,US-Bkg,1,0.008828037135887618
wind_x3.6,US-Blk,1,0.017083451171333974
wind_x3.6,US-Blo,1,0.0
wind_x3.6,US-Bo1,1,-0.014996492245586343
wind_x3.6,US-Br1,2,0.11427322147855443
wind_x3.6,US-CMW,1,0.24098503317085612
wind_x3.6,US-CRT,1,0.4335150454437176
wind_x3.6,US-CZ3,1,0.0
wind_x3.6,US-Ced,1,-0.006249470159909554
wind_x3.6,US-Ctn,1,0.038050152756847776
wind_x3.6,US-Dix,1,0.7795882485738265
wind_x3.6,US-Dk1,2,-0.0021414976339848473
wind_x3.6,US-Esm,1,1.1465824945010368
wind_x3.6,US-FPe,1,0.16877998447957318
wind_x3.6,US-FR2,1,0.024878102493593207
wind_x3.6,US-Fmf,2,0.0
wind_x3.6,US-Fwf,1,0.06236450703666303
wind_x3.6,US-GLE,1,-0.012737313812821378
wind_x3.6,US-GMF,1,0.0
wind_x3.6,US-Goo,1,-0.03518985608017179
wind_x3.6,US-Hn2,2,0.42482266607468927
wind_x3.6,US-IB1,2,0.009594245153064476
wind_x3.6,US-Jo2,1,0.03507198729862783
wind_x3.6,US-KLS,1,-0.00946474710428052
wind_x3.6,US-KM4,1,0.31273885212112496
wind_x3.6,US-KS2,1,0.2724412731584626
wind_x3.6,US-LS1,1,-0.05076041899313442
wind_x3.6,US-MMS,1,0.6842548679588762
wind_x3.6,US-MOz,1,0.43738377062552236
wind_x3.6,US-Me1,1,-0.015736588039642382
wind_x3.6,US-Me2,2,0.0402750120211069
wind_x3.6,US-Me6,1,0.04028876603454462
wind_x3.6,US-Mj1,2,0.0611925711621733
wind_x3.6,US-NC2,2,0.0447473897719745
wind_x3.6,US-NC4,1,-0.006239874484946674
wind_x3.6,US-NR1,1,-0.028817346926513113
wind_x3.6,US-Ne1,3,0.22844958644987146
wind_x3.6,US-OF1,4,-0.4630623199620198
wind_x3.6,US-Oho,1,0.0343993744372891
wind_x3.6,US-Ro1,6,0.10536825037975907
wind_x3.6,US-Rwe,3,0.6000097550186273
wind_x3.6,US-SCg,2,0.895766987603615
wind_x3.6,US-SCw,1,0.5133604276007635
wind_x3.6,US-SO2,3,0.005410917028775451
wind_x3.6,US-SP2,2,0.034964746484331614
wind_x3.6,US-SRG,4,0.254190782329411
wind_x3.6,US-SdH,1,-0.05092782369793246
wind_x3.6,US-Skr,1,-0.0016137236794585574
wind_x3.6,US-Slt,1,0.13188797859284435
wind_x3.6,US-Sne,1,0.1766304369255433
wind_x3.6,US-Srr,1,0.0
wind_x3.6,US-Var,1,0.3230337814549721
wind_x3.6,US-WBW,1,0.05590609511270798
wind_x3.6,US-WCr,1,0.11302700395596565
wind_x3.6,US-Wkg,1,0.02421557076743237
wind_x3.6,US-xAE,1,0.0
wind_x3.6,US-xDC,1,-0.0528938983488005
wind_x3.6,US-xDL,1,-0.13821138560687762
wind_x3.6,US-xDS,1,0.0
wind_x3.6,US-xNG,1,0.059072848268783965
wind_x3.6,US-xRM,1,0.0
wind_x3.6,US-xSB,1,0.7362866752122184
wind_x3.6,US-xSL,1,0.02466070754334364
wind_x3.6,US-xST,1,0.11112671445825502
wind_x3.6,US-xUN,1,0.0484697687917271
wind_x3.6,VR,1,-0.004820006642603454
wind_x3.6,WRV_1,1,0.14507502856500762
wind_x3.6,WRV_2,1,0.47227612486938236
wind_x3.6,stonevillesoy,1,0.058335767192545074
temperature_fahrenheit_as_celsius,AFD,2,2.040003330627226
temperature_fahrenheit_as_celsius,Almond_High,2,0.7514146442152028
temperature_fahrenheit_as_celsius,Almond_Low,1,0.0
temperature_fahrenheit_as_celsius,BAR012,1,0.04514026012612769
temperature_fahrenheit_as_celsius,BPHV,2,0.027783911707291123
temperature_fahrenheit_as_celsius,B_01,2,0.37717670840413975
temperature_fahrenheit_as_celsius,DVDV,1,0.014521113557981547
temperature_fahrenheit_as_celsius,ET_1,1,0.0
temperature_fahrenheit_as_celsius,ET_8,1,0.518950406452728
temperature_fahrenheit_as_celsius,Ellendale,1,-0.35007090174599004
temperature_fahrenheit_as_celsius,KV_1,1,0.12327940705313829
temperature_fahrenheit_as_celsius,KV_2,2,0.0698040715952592
temperature_fahrenheit_as_celsius,LYS_NE,4,0.989209746161415
temperature_fahrenheit_as_celsius,MB_Pch,1,0.006433672530677013
temperature_fahrenheit_as_celsius,MR,1,0.3132507095138574
temperature_fahrenheit_as_celsius,RIP760,1,0.03982069898698599
temperature_fahrenheit_as_celsius,S2,1,0.24182387972741967
temperature_fahrenheit_as_celsius,SLM001,1,0.36892038682188405
temperature_fahrenheit_as_celsius,SPV_1,1,0.1396608746084466
temperature_fahrenheit_as_celsius,SPV_3,1,0.6086830525642588
temperature_fahrenheit_as_celsius,SV_5,2,0.22276765811924945
temperature_fahrenheit_as_celsius,TAM,1,0.8230119208726044
temperature_fahrenheit_as_celsius,UA1_HartFarm,1,0.6781877344438146
temperature_fahrenheit_as_celsius,UA1_KN18,9,0.724745771356243
temperature_fahrenheit_as_celsius,UMVW,1,0.34229887840571016
temperature_fahrenheit_as_celsius,US-A32,1,1.031617966815867
temperature_fahrenheit_as_celsius,US-A74,1,0.0
temperature_fahrenheit_as_celsius,US-ADR,1,1.489378219705468
temperature_fahrenheit_as_celsius,US-AR1,1,0.7996532987259951
temperature_fahrenheit_as_celsius,US-ARM,1,0.4886911505380144
temperature_fahrenheit_as_celsius,US-ARb,2,-0.03224049118182143
temperature_fahrenheit_as_celsius,US-Aud,1,1.4798983338697298
temperature_fahrenheit_as_celsius,US-Bi1,5,0.508787581112933
temperature_fahrenheit_as_celsius,US-Bkg,1,0.19239994357869908
temperature_fahrenheit_as_celsius,US-Blk,1,0.616100938968496
temperature_fahrenheit_as_celsius,US-Blo,1,0.30472347582346154
temperature_fahrenheit_as_celsius,US-Bo1,1,0.6593317555414047
temperature_fahrenheit_as_celsius,US-Br1,2,0.010908314952402246
temperature_fahrenheit_as_celsius,US-CMW,1,0.21356404322499917
temperature_fahrenheit_as_celsius,US-CRT,1,-0.08987963037737356
temperature_fahrenheit_as_celsius,US-CZ3,1,0.06626089715274111
temperature_fahrenheit_as_celsius,US-Ced,1,0.05167796498298985
temperature_fahrenheit_as_celsius,US-Ctn,1,0.06824761235534718
temperature_fahrenheit_as_celsius,US-Dix,1,0.7358210435650915
temperature_fahrenheit_as_celsius,US-Dk1,2,-0.0013826165668633134
temperature_fahrenheit_as_celsius,US-Esm,1,-0.14270060969442827
temperature_fahrenheit_as_celsius,US-FPe,1,0.13702109633960888
temperature_fahrenheit_as_celsius,US-FR2,1,0.014403256624151045
temperature_fahrenheit_as_celsius,US-Fmf,2,0.4777166338748281
temperature_fahrenheit_as_celsius,US-Fwf,1,0.9984415722339361
temperature_fahrenheit_as_celsius,US-GLE,1,0.49287184317189675
temperature_fahrenheit_as_celsius,US-GMF,1,0.14082798896753423
temperature_fahrenheit_as_celsius,US-Goo,1,0.6481996549059328
temperature_fahrenheit_as_celsius,US-Hn2,2,1.082699385486174
temperature_fahrenheit_as_celsius,US-IB1,2,0.5811789046867375
temperature_fahrenheit_as_celsius,US-Jo2,1,0.15072759896713378
temperature_fahrenheit_as_celsius,US-KLS,1,0.012107274907399782
temperature_fahrenheit_as_celsius,US-KM4,1,0.09435787447251054
temperature_fahrenheit_as_celsius,US-KS2,1,0.0392888734701117
temperature_fahrenheit_as_celsius,US-LS1,1,0.853993549994429
temperature_fahrenheit_as_celsius,US-MMS,1,0.5245523123244012
temperature_fahrenheit_as_celsius,US-MOz,1,0.35454538779354766
temperature_fahrenheit_as_celsius,US-Me1,1,1.0221784143019341
temperature_fahrenheit_as_celsius,US-Me2,2,0.8187069973370587
temperature_fahrenheit_as_celsius,US-Me6,1,0.6433429602789671
temperature_fahrenheit_as_celsius,US-Mj1,2,0.07876132714368624
temperature_fahrenheit_as_celsius,US-NC2,2,0.5756256055093221
temperature_fahrenheit_as_celsius,US-NC4,1,0.004546006393703085
temperature_fahrenheit_as_celsius,US-NR1,1,0.34615613242794907
temperature_fahrenheit_as_celsius,US-Ne1,3,0.6888401843922773
temperature_fahrenheit_as_celsius,US-OF1,4,1.6090739592187295
temperature_fahrenheit_as_celsius,US-Oho,1,0.639431412308448
temperature_fahrenheit_as_celsius,US-Ro1,6,0.05128410616459253
temperature_fahrenheit_as_celsius,US-Rwe,3,0.8191376062387832
temperature_fahrenheit_as_celsius,US-SCg,2,0.439845207684848
temperature_fahrenheit_as_celsius,US-SCw,1,1.7099739325931715
temperature_fahrenheit_as_celsius,US-SO2,3,0.21110246794646292
temperature_fahrenheit_as_celsius,US-SP2,2,0.0
temperature_fahrenheit_as_celsius,US-SRG,4,1.1973465976094722
temperature_fahrenheit_as_celsius,US-SdH,1,0.3966448729062991
temperature_fahrenheit_as_celsius,US-Skr,1,0.4171610288041617
temperature_fahrenheit_as_celsius,US-Slt,1,0.26559850689293746
temperature_fahrenheit_as_celsius,US-Sne,1,0.0830436619022986
temperature_fahrenheit_as_celsius,US-Srr,1,0.03904522814914187
temperature_fahrenheit_as_celsius,US-Var,1,0.08653403144755688
temperature_fahrenheit_as_celsius,US-WBW,1,0.008758253954400917
temperature_fahrenheit_as_celsius,US-WCr,1,1.33299826521211
temperature_fahrenheit_as_celsius,US-Wkg,1,0.3023790207193057
temperature_fahrenheit_as_celsius,US-xAE,1,0.0
temperature_fahrenheit_as_celsius,US-xDC,1,0.0
temperature_fahrenheit_as_celsius,US-xDL,1,1.8084858490909421
temperature_fahrenheit_as_celsius,US-xDS,1,1.551851432388925
temperature_fahrenheit_as_celsius,US-xNG,1,0.5211496812591733
temperature_fahrenheit_as_celsius,US-xRM,1,0.0
temperature_fahrenheit_as_celsius,US-xSB,1,-0.3849742275096356
temperature_fahrenheit_as_celsius,US-xSL,1,0.008604088034567026
temperature_fahrenheit_as_celsius,US-xST,1,0.0
temperature_fahrenheit_as_celsius,US-xUN,1,1.0671333163246788
temperature_fahrenheit_as_celsius,VR,1,0.1313271336363567
temperature_fahrenheit_as_celsius,WRV_1,1,0.08220173354418793
temperature_fahrenheit_as_celsius,WRV_2,1,0.8395756565406705
temperature_fahrenheit_as_celsius,stonevillesoy,1,-0.045328457526490284
vpd_x10,AFD,2,1.072608251427539
vpd_x10,Almond_High,2,1.1743028785916194
vpd_x10,Almond_Low,1,0.0
vpd_x10,BAR012,1,0.0
vpd_x10,BPHV,2,0.029271839635473425
vpd_x10,B_01,2,0.44575054130589037
vpd_x10,DVDV,1,0.006416648568858777
vpd_x10,ET_1,1,0.0
vpd_x10,ET_8,1,4.014617634100452
vpd_x10,Ellendale,1,0.14008965804476856
vpd_x10,KV_1,1,0.200574464016127
vpd_x10,KV_2,2,3.0057040161138073
vpd_x10,LYS_NE,4,5.6356379177583635
vpd_x10,MB_Pch,1,0.007534382111132061
vpd_x10,MR,1,0.0
vpd_x10,RIP760,1,0.03639926088178923
vpd_x10,S2,1,0.3150760311515956
vpd_x10,SLM001,1,0.006309165745311323
vpd_x10,SPV_1,1,0.2690906866521003
vpd_x10,SPV_3,1,0.025027970668333607
vpd_x10,SV_5,2,0.29035934262905894
vpd_x10,TAM,1,0.5605784489398628
vpd_x10,UA1_HartFarm,1,3.4188377665137146
vpd_x10,UA1_KN18,9,6.617186127031705
vpd_x10,UMVW,1,4.9574899089528595
vpd_x10,US-A32,1,0.8345785302667058
vpd_x10,US-A74,1,0.0
vpd_x10,US-ADR,1,8.256847783442293
vpd_x10,US-AR1,1,0.049391962359972064
vpd_x10,US-ARM,1,0.004318103558445437
vpd_x10,US-ARb,2,5.229749436283376
vpd_x10,US-Aud,1,0.2319716518787832
vpd_x10,US-Bi1,5,0.7548575910973534
vpd_x10,US-Bkg,1,0.9195540364378959
vpd_x10,US-Blk,1,0.08712340077408248
vpd_x10,US-Blo,1,0.0
vpd_x10,US-Bo1,1,0.2006364691680553
vpd_x10,US-Br1,2,0.14685860438214954
vpd_x10,US-CMW,1,6.686867528022631
vpd_x10,US-CRT,1,0.4147342514002959
vpd_x10,US-CZ3,1,0.0
vpd_x10,US-Ced,1,0.0020244052546185345
vpd_x10,US-Ctn,1,0.040072873369357366
vpd_x10,US-Dix,1,1.5354073857633403
vpd_x10,US-Dk1,2,0.0
vpd_x10,US-Esm,1,0.004151800281048905
vpd_x10,US-FPe,1,0.005563562640394072
vpd_x10,US-FR2,1,0.0
vpd_x10,US-Fmf,2,0.019340760402351928
vpd_x10,US-Fwf,1,0.3846889533284503
vpd_x10,US-GLE,1,0.40010294523121076
vpd_x10,US-GMF,1,0.04096922423524983
vpd_x10,US-Goo,1,0.2833546024959475
vpd_x10,US-Hn2,2,0.05325533784184943
vpd_x10,US-IB1,2,0.1584002064680931
vpd_x10,US-Jo2,1,0.20737795551246888
vpd_x10,US-KLS,1,0.0058691666842070125
vpd_x10,US-KM4,1,0.2892098113126425
vpd_x10,US-KS2,1,0.06485724346873595
vpd_x10,US-LS1,1,1.6693924019930735
vpd_x10,US-MMS,1,2.083982250948103
vpd_x10,US-MOz,1,2.980354444976098
vpd_x10,US-Me1,1,0.18740168208778218
vpd_x10,US-Me2,2,0.23995141885971924
vpd_x10,US-Me6,1,0.05911005214332694
vpd_x10,US-Mj1,2,0.0
vpd_x10,US-NC2,2,0.19851762540807164
vpd_x10,US-NC4,1,0.0
vpd_x10,US-NR1,1,0.17395603032177023
vpd_x10,US-Ne1,3,2.1151488236949083
vpd_x10,US-OF1,4,2.0284460565339604
vpd_x10,US-Oho,1,0.06793948763010915
vpd_x10,US-Ro1,6,0.18405813133737758
vpd_x10,US-Rwe,3,4.435877207538073
vpd_x10,US-SCg,2,4.910201023081504
vpd_x10,US-SCw,1,0.22610192093311735
vpd_x10,US-SO2,3,0.09111790692449949
vpd_x10,US-SP2,2,0.0
vpd_x10,US-SRG,4,0.4667778616481566
vpd_x10,US-SdH,1,0.23792466888227418
vpd_x10,US-Skr,1,0.19396893407038407
vpd_x10,US-Slt,1,0.23054914726063727
vpd_x10,US-Sne,1,0.024772430342408957
vpd_x10,US-Srr,1,0.0
vpd_x10,US-Var,1,0.003530792747675671
vpd_x10,US-WBW,1,-0.0016995697353272784
vpd_x10,US-WCr,1,0.21292152627956457
vpd_x10,US-Wkg,1,0.12565478683771208
vpd_x10,US-xAE,1,0.0
vpd_x10,US-xDC,1,0.0
vpd_x10,US-xDL,1,4.752231559791529
vpd_x10,US-xDS,1,0.12551722860521172
vpd_x10,US-xNG,1,0.0
vpd_x10,US-xRM,1,0.0
vpd_x10,US-xSB,1,3.5018194713362187
vpd_x10,US-xSL,1,0.04747645798563183
vpd_x10,US-xST,1,0.0
vpd_x10,US-xUN,1,0.028375331761982057
vpd_x10,VR,1,-0.08141712250437622
vpd_x10,WRV_1,1,0.0
vpd_x10,WRV_2,1,4.357957819744124
vpd_x10,stonevillesoy,1,-0.10276143209757466
