row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
24,Almond_High,2017-04-20,Almond_High,Croplands,36.169669,-120.201004,5.1,4.5,5.092514950837415,15.788579166666665,0.8741434291666667,2.48424922975,0.9483615800121716,-0.3171912885891061,5.1,0.021765379427512294,0.5930930230132264,9.439176774126297,-16.4237643862135,0.35328512452390176,1.0170719021736057,5.1217653794275115,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,5.5996162239562555,0.0,-0.6081462101568474,0.5694611061769014,0.10398124226248295,8,wind_x10
25,Almond_High,2017-04-21,Almond_High,Croplands,36.169669,-120.201004,5.2,1.4,5.212780127587736,18.122145833333327,1.3428588208333332,1.9726368895208335,0.9427611433904208,-0.3334687789181868,5.2,1.3760774490869796,0.3083598518335228,6.428689005953163,-9.521576297322287,0.35328512452390176,1.0170719021736057,6.57607744908698,True,6.57607744908698,True,5.2,False,5.2,False,5.2,False,5.2,6.743730024742915,0.0,1.0549130808594729,1.4035210412802759,1.66979822512119,8,wind_x10
26,Almond_High,2017-04-28,Almond_High,Croplands,36.169669,-120.201004,5.7,4.4,5.8389761077746485,18.067729166666673,1.5139129937499998,3.166481213458333,0.895839290734909,-0.4443781781046132,5.7,-0.18802656272243246,0.9484014280828654,14.051123608484692,-16.4237643862135,0.35328512452390176,1.0170719021736057,5.511973437277568,True,5.7,False,5.7,False,5.7,False,5.7,False,5.7,6.123518546917068,0.0,-1.0861189987588147,0.8037329783681669,-0.28169366777664967,8,wind_x10
27,Almond_High,2017-04-29,Almond_High,Croplands,36.169669,-120.201004,5.5,0.6,4.804347010170913,17.974414583333335,1.5596780583333332,1.820829631520833,0.8880573226294932,-0.4597327394521039,5.5,1.6239155410778388,0.2505771625166965,5.763773456423898,-9.452965750129284,0.35328512452390176,1.0170719021736057,7.123915541077839,True,7.123915541077839,True,5.5,False,5.5,False,5.5,False,5.5,7.028246965058956,0.0,1.403625915857391,1.5716002812391838,1.8965204261369413,8,wind_x10
28,Almond_High,2017-05-07,Almond_High,Croplands,36.169669,-120.201004,3.8,7.3,4.610114852557269,14.985812500000002,0.5853433479166666,1.0857692293125,0.8165380514459161,-0.5772916165517272,3.8,-0.3618824150473916,0.23684918018093037,1.7760138644785137,-9.608480275515728,0.35328512452390176,1.0170719021736057,3.438117584952608,True,3.438117584952608,True,3.8,False,3.8,False,3.8,False,3.8,3.4812862633088186,0.0,-0.39621915023103793,-0.10973899427954524,-0.5796891006315916,8,wind_x10
29,Almond_High,2017-05-14,Almond_High,Croplands,36.169669,-120.201004,5.4,7.8,4.348433996266273,14.56464375,0.8776667791666665,1.1392122352500005,0.741222010848596,-0.6712599575675313,5.4,-0.9833142457775611,0.48378141340702385,2.427452907513203,-9.600180937331999,0.35328512452390176,1.0170719021736057,4.416685754222439,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,4.137410199642359,0.0,-1.1869166598291245,-0.4310088781690169,-1.332017199334542,8,wind_x10
30,Almond_High,2017-05-15,Almond_High,Croplands,36.169669,-120.201004,4.3,7.9,4.252254777922115,15.340058333333332,0.9104983791666664,1.3283745080000002,0.7295575540864875,-0.6839194216246106,4.3,-0.793018303560725,0.4591076835233978,3.269285768542108,-9.583307858223906,0.35328512452390176,1.0170719021736057,3.506981696439275,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,3.599244550214349,0.0,-0.8185512895842794,-0.321676936576593,-1.2388266845213027,8,wind_x10
31,Almond_High,2017-05-22,Almond_High,Croplands,36.169669,-120.201004,7.0,2.6000001,7.446954466196363,26.98979166666666,2.4627760041666664,1.3479692899375,0.6420547132365637,-0.766658819300159,7.0,1.133308502528752,0.1861007993301991,4.161747186798287,-9.606336142917984,0.35328512452390176,1.0170719021736057,8.133308502528752,True,8.133308502528752,True,7.0,False,7.0,False,7.0,False,7.0,8.161431170327328,0.0,1.0602587988981618,0.9948153178136618,1.3448513908744322,8,wind_x10
32,Almond_High,2017-05-23,Almond_High,Croplands,36.169669,-120.201004,6.6,4.4,8.028342460820438,27.85502083333333,2.646727052083333,1.4622052201250002,0.6287628145958344,-0.777597146973627,6.6,0.5528614847885893,0.09718984718956825,4.528742023812219,-9.711305588101078,0.35328512452390176,1.0170719021736057,7.152861484788589,True,7.152861484788589,True,6.6,False,6.6,False,6.6,False,6.6,7.095954917190319,0.0,0.5616892202101363,0.4515589195314714,0.6453363146241602,8,wind_x10
33,Almond_High,2017-05-30,Almond_High,Croplands,36.169669,-120.201004,6.7,6.4,6.843169517447456,22.187875,1.5130753291666668,1.2537134820416669,0.5307300481619334,-0.8475409228928311,6.7,-0.17403877715985083,0.08546483834116171,3.256314042311774,-9.711305588101078,0.35328512452390176,1.0170719021736057,6.52596122284015,True,6.52596122284015,True,6.7,False,6.7,False,6.7,False,6.7,6.548655628707542,0.0,-0.14133320930309556,-0.10975659369779488,-0.27102652847866204,8,wind_x10
34,Almond_High,2017-06-07,Almond_High,Croplands,36.169669,-120.201004,6.8,5.5,8.426678737686293,24.307500000000005,2.0270201562500008,1.316591644395833,0.4093559588156213,-0.9123747579707272,6.8,-0.02372686277391962,0.0687953612460083,3.7033144456611753,-9.711305588101078,0.35328512452390176,1.0170719021736057,6.77627313722608,True,6.77627313722608,True,6.8,False,6.8,False,6.8,False,6.8,6.932706746518402,0.0,-0.045905373154385753,0.05342211529604135,-0.07869733046341446,8,wind_x10
35,Almond_High,2017-06-15,Almond_High,Croplands,36.169669,-120.201004,7.4,7.6,7.383518981720705,24.97529166666667,2.1388914729166664,1.7453193667291664,0.2802306751992158,-0.9599326896597448,7.4,-0.7550676727566369,0.29564231069551855,5.950444963511111,-9.711305588101078,0.35328512452390176,1.0170719021736057,6.644932327243364,True,6.644932327243364,True,7.4,False,7.4,False,7.4,False,7.4,6.807088259501466,0.0,-0.82097577311138,-0.4320335170840636,-1.012193728074467,8,wind_x10
36,Almond_High,2017-06-16,Almond_High,Croplands,36.169669,-120.201004,6.7,7.9,8.509641270596134,26.43239583333333,2.03082104375,1.5060985791875003,0.263665492728007,-0.9646141756912436,6.7,-0.5378870739164925,0.14262479978960918,4.798791383188911,-9.711305588101078,0.35328512452390176,1.0170719021736057,6.162112926083507,True,6.162112926083507,True,6.7,False,6.7,False,6.7,False,6.7,6.170771748480864,0.0,-0.5730482054252137,-0.38097020765757594,-0.6596428086666878,8,wind_x10
37,Almond_High,2017-06-23,Almond_High,Croplands,36.169669,-120.201004,7.0,7.0,8.435072647304706,31.32466666666667,2.926988304166668,1.2531234217916667,0.1457991969198751,-0.9893142039703664,7.0,-0.11887513068621673,0.12970760381497473,3.605963165390495,-9.711305588101078,0.35328512452390176,1.0170719021736057,6.881124869313783,True,6.881124869313783,True,7.0,False,7.0,False,7.0,False,7.0,6.662372951328203,0.0,-0.21546457899836094,-0.16971123596019208,0.02855042289990284,8,wind_x10
38,Almond_High,2017-07-01,Almond_High,Croplands,36.169669,-120.201004,7.0,7.1,6.701810390342505,25.526125,2.111050325,1.2819467873750003,0.0086069968886886,-0.9999629591162656,7.0,-0.5556022337237482,0.14902233001618193,3.6413051354903727,-9.711305588101078,0.35328512452390176,1.0170719021736057,6.444397766276252,True,6.444397766276252,True,7.0,False,7.0,False,7.0,False,7.0,6.633539933201792,0.0,-0.6422581873065716,-0.38352755163491725,-0.6410209622297556,8,wind_x10
39,Almond_High,2017-07-02,Almond_High,Croplands,36.169669,-120.201004,6.6,6.9,6.723902870981468,26.869145833333324,2.255718027083333,1.3590524775833337,-0.008606996888688,-0.9999629591162656,6.6,-0.4313842941321684,0.15383191789486172,4.00628889833752,-9.711305588101078,0.35328512452390176,1.0170719021736057,6.168615705867831,True,6.168615705867831,True,6.6,False,6.6,False,6.6,False,6.6,6.306362469764778,0.0,-0.5464944876526274,-0.25666908695045915,-0.49098930779341876,8,wind_x10
40,Almond_High,2017-07-09,Almond_High,Croplands,36.169669,-120.201004,6.5,7.5,5.7924162043227545,30.03183333333333,3.25096554375,1.1158817400416672,-0.1287481774525806,-0.99167731989929,6.5,-0.543171728558086,0.08395432525290766,2.8277750228724754,-9.711305588101078,0.35328512452390176,1.0170719021736057,5.956828271441914,True,5.956828271441914,True,6.5,False,6.5,False,6.5,False,6.5,5.923524408326957,0.0,-0.49570904531280774,-0.4936992519535331,-0.6401068884079174,8,wind_x10
41,Almond_High,2017-07-17,Almond_High,Croplands,36.169669,-120.201004,6.9,8.1,9.838696324291115,30.07264583333333,3.13569355,1.475286185,-0.2636654927280072,-0.9646141756912436,6.9,-0.764697041611278,0.27483504627999866,4.9049913687749065,-9.711305588101078,0.35328512452390176,1.0170719021736057,6.135302958388722,True,6.135302958388722,True,6.9,False,6.9,False,6.9,False,6.9,6.185194482198991,0.0,-0.6304969563204372,-0.5827447694819161,-1.080849399031481,8,wind_x10
42,Almond_High,2017-07-18,Almond_High,Croplands,36.169669,-120.201004,7.1,8.3,9.298965357016645,28.60427083333333,2.916980204166668,1.7235637356250002,-0.2802306751992161,-0.9599326896597444,7.1,-1.041639864715999,0.38638920733307536,5.963467157625179,-9.766894495851815,0.35328512452390176,1.0170719021736057,6.058360135284,True,7.1,False,7.1,False,7.1,False,7.1,False,7.1,6.392265523164387,0.0,-1.0745765455715015,-0.6398366039473197,-1.4105064446291757,8,wind_x10
43,Almond_High,2017-07-25,Almond_High,Croplands,36.169669,-120.201004,6.9,9.2,7.587214331625698,26.9096875,2.4879937770833336,1.5783625347291668,-0.3935902766564664,-0.9192859697186104,6.9,-1.3079816654770835,0.40223813050722557,5.353252286727492,-9.766894495851815,0.35328512452390176,1.0170719021736057,5.592018334522917,True,6.9,False,6.9,False,6.9,False,6.9,False,6.9,6.0395467362262405,0.0,-1.2197682173436453,-0.957171557400306,-1.7470052216872993,8,wind_x10
44,Almond_High,2017-07-26,Almond_High,Croplands,36.169669,-120.201004,6.1,9.2,6.040292139162711,27.68864583333333,2.287282704166667,1.3036626466041668,-0.4093559588156211,-0.9123747579707274,6.1,-1.0672815891679863,0.3026444830488846,3.972211531481065,-9.711305588101078,0.35328512452390176,1.0170719021736057,5.032718410832013,True,5.032718410832013,True,6.1,False,6.1,False,6.1,False,6.1,5.126681629281321,0.0,-0.8419444780369492,-0.9486255397294857,-1.4112747497375242,8,wind_x10
45,Almond_High,2017-08-10,Almond_High,Croplands,36.169669,-120.201004,6.3,5.4,3.336528944384955,27.82427083333333,2.261608920833334,1.1735954651666665,-0.6287628145958345,-0.7775971469736268,6.3,-0.14023450921383665,0.296407727569634,3.221769355401249,-9.711305588101078,0.35328512452390176,1.0170719021736057,6.159765490786163,True,6.159765490786163,True,6.3,False,6.3,False,6.3,False,6.3,6.32032785679838,0.0,-0.39928440992505443,0.18301034891876233,-0.20442946663521788,8,wind_x10
46,Almond_High,2017-08-11,Almond_High,Croplands,36.169669,-120.201004,5.8,4.9,4.373488881854336,28.17533333333333,2.5400254,1.2366304901041665,-0.6420547132365636,-0.7666588193001592,5.8,-0.02757377929975538,0.39885288815917946,3.3637325960751085,-9.665261571148026,0.35328512452390176,1.0170719021736057,5.772426220700244,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,5.974014748159216,0.0,-0.2750784314491356,0.43254101758021,-0.24018392403034058,8,wind_x10
47,Almond_High,2017-08-18,Almond_High,Croplands,36.169669,-120.201004,5.4,5.8,2.4242323417405554,28.714625,2.388462720833333,0.9569183757500004,-0.7295575540864876,-0.6839194216246105,5.4,-0.16602640156274964,0.28134876148928945,2.2297471240825097,-9.597079304490043,0.35328512452390176,1.0170719021736057,5.233973598437251,True,5.233973598437251,True,5.4,False,5.4,False,5.4,False,5.4,5.273281676565641,0.0,-0.3611425379273412,0.1564858743800872,-0.293422541140995,8,wind_x10
48,Almond_High,2017-08-19,Almond_High,Croplands,36.169669,-120.201004,5.8,6.6,2.3169371176672966,29.473854166666666,2.6640571104166666,1.0526854109583332,-0.7412220108485957,-0.6712599575675315,5.8,-0.4531653116631624,0.22252068699468042,2.7101990871565844,-9.604393315247501,0.35328512452390176,1.0170719021736057,5.346834688336838,True,5.346834688336838,True,5.8,False,5.8,False,5.8,False,5.8,5.378298022577686,0.0,-0.5068439926311834,-0.20871529692870386,-0.6439366454295998,8,wind_x10
49,Almond_High,2017-08-26,Almond_High,Croplands,36.169669,-120.201004,5.4,4.8,5.057897341914867,29.372312500000003,2.970250629166667,1.1328545134166668,-0.8165380514459157,-0.5772916165517278,5.4,0.0679427694935984,0.45726615992753117,3.025019875980263,-9.583307858223906,0.35328512452390176,1.0170719021736057,5.4679427694935985,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,5.638014151703074,0.0,-0.14238031475149238,0.592527118804898,-0.24631849557261037,8,wind_x10
50,Almond_High,2017-08-27,Almond_High,Croplands,36.169669,-120.201004,4.8,5.2000003,5.821775022583513,31.11397916666668,3.2877244104166654,1.328262854,-0.8263541987239095,-0.5631507242749187,4.8,-0.053896818603853834,0.6353547780169352,3.6453025061747923,-16.4237643862135,0.35328512452390176,1.0170719021736057,4.746103181396146,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,4.879200741499477,0.0,-0.3110462270773776,0.6697252200864258,-0.5203694488206096,8,wind_x10
51,Almond_High,2017-09-03,Almond_High,Croplands,36.169669,-120.201004,3.7,5.9,2.2158639887256992,35.02710416666667,4.155421745833333,1.9814850525833336,-0.888057322629493,-0.4597327394521046,3.7,-0.3467140983251625,1.0665559189623919,6.835824724057645,-16.4237643862135,0.35328512452390176,1.0170719021736057,3.3532859016748375,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,3.4376947818040358,0.0,-0.5177916892953238,0.7950400500471012,-1.3173906557272648,8,wind_x10
52,Almond_High,2017-09-12,Almond_High,Croplands,36.169669,-120.201004,4.4,4.9,4.6809537855603525,28.131937500000006,2.146243558333333,1.3202980400208333,-0.9483615800121716,-0.3171912885891059,4.4,0.12477536463804635,0.433497065224743,3.277563208776992,-9.665261571148026,0.35328512452390176,1.0170719021736057,4.524775364638047,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,4.699898572791701,0.0,-0.08593831632096013,0.6233490842707653,-0.16308467403566607,8,wind_x10
53,Almond_High,2017-09-19,Almond_High,Croplands,36.169669,-120.201004,3.9,8.0,4.1168782751281885,20.075375,1.2053462354166664,1.813532029125,-0.97961369164549,-0.2008905551306352,3.9,-1.7241981122216827,0.6669926594176088,5.349903507148882,-17.163579957744076,0.35328512452390176,1.0170719021736057,2.1758018877783174,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,2.4949425697618732,0.0,-1.5986620096704336,-1.1288934297253053,-2.445038897269309,8,wind_x10
54,Almond_High,2017-09-20,Almond_High,Croplands,36.169669,-120.201004,4.0,5.5,3.6288542557003782,20.083958333333328,1.2297496562499997,1.008084117770833,-0.9829265519799822,-0.1839983516576798,4.0,-0.7252969988437191,0.27420472773696675,1.877706546259668,-9.592992344221816,0.35328512452390176,1.0170719021736057,3.274703001156281,True,3.274703001156281,True,4.0,False,4.0,False,4.0,False,4.0,3.502290346353011,0.0,-0.6456247358950873,-0.4997513664366653,-1.030514894199405,8,wind_x10
