row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
155,Almond_High,2019-03-18,Almond_High,Croplands,36.169669,-120.201004,3.6,3.8,3.4235631427972963,17.727920833333332,1.1495711895833334,1.3147514127083335,0.970063921851507,0.2428497220959356,3.6,-0.35499752783572974,0.33474360257540925,1.6479574346601307,-7.295356076726415,0.47872741416210024,1.4679653119049538,3.2450024721642703,True,3.2450024721642703,True,3.6,False,3.6,False,3.6,False,3.6,3.366251402953716,0.0,0.031529415395193744,-0.5472755642263472,-0.5492464346760357,8,vpd_x10
156,Almond_High,2019-03-26,Almond_High,Croplands,36.169669,-120.201004,3.8,3.8,3.077299366968373,15.263912499999996,0.6533818270833333,1.1369700340625002,0.994217906893952,0.107381346664163,3.8,-0.42205979728580917,0.242810098690237,0.9908261667759058,-0.09332300563660506,0.47872741416210024,1.4679653119049538,3.3779402027141905,True,3.3779402027141905,True,3.3779402027141905,True,3.8,False,3.8,False,3.8,3.3454681170050664,0.0,-0.15524530594887473,-0.6300610402692234,-0.48087304563932953,8,vpd_x10
157,Almond_High,2019-04-02,Almond_High,Croplands,36.169669,-120.201004,4.2,4.8,5.3652586653614325,16.234875000000002,0.6705711020833333,1.2678504086249998,0.999916658654738,-0.0129102960750088,4.2,-0.13039383367659113,0.4493727520355319,0.9856027670183606,1.625885859416712,0.47872741416210024,1.4679653119049538,4.069606166323409,True,4.069606166323409,True,4.069606166323409,True,4.069606166323409,True,4.069606166323409,True,4.2,3.9443205399573915,0.0,0.3818504395832251,-0.3148206172047839,-0.45821132340821463,8,vpd_x10
158,Almond_High,2019-04-18,Almond_High,Croplands,36.169669,-120.201004,5.4,5.3,5.336477808562401,19.738395833333332,1.1248048895833336,1.1376089402708331,0.9587178169872964,-0.2843591872810034,5.4,0.08647418523771999,0.7205252486482969,1.565658942518037,-12.427105198345092,0.47872741416210024,1.4679653119049538,5.486474185237721,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,5.295102984172194,0.0,0.8790692791210417,-0.09073115097120737,-0.5289155724366743,8,vpd_x10
159,Almond_High,2019-04-19,Almond_High,Croplands,36.169669,-120.201004,5.2,4.8,6.923782693520382,22.55672916666667,1.5967566854166666,1.3102561865000002,0.9536809966304456,-0.3008198076356673,5.2,-0.2529904564334211,0.7133220788152322,2.235236284097992,-21.268490082597634,0.47872741416210024,1.4679653119049538,4.947009543566579,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,4.952344130484839,0.0,0.4595190046113346,-0.25136798865089405,-0.9671223852607038,8,vpd_x10
160,Almond_High,2019-04-26,Almond_High,Croplands,36.169669,-120.201004,5.9,5.5,7.567374618531701,24.47172916666666,1.8595441229166667,1.27329577675,0.9106046300942164,-0.4132786077829042,5.9,0.22785130312581983,0.5536791424707354,2.574549746736091,-21.28383236724022,0.47872741416210024,1.4679653119049538,6.12785130312582,True,5.9,False,5.9,False,5.9,False,5.9,False,5.9,5.9679249603415645,0.0,0.8052762319764677,0.17682756679566047,-0.29854988939466864,8,vpd_x10
161,Almond_High,2019-04-27,Almond_High,Croplands,36.169669,-120.201004,5.8,5.6,6.482815057765819,22.57533333333333,1.6504921250000002,1.2168267018541667,0.9033558023246844,-0.4288919379124835,5.8,0.26581693250703675,0.6313624807539489,2.313430166721015,-21.28383236724022,0.47872741416210024,1.4679653119049538,6.065816932507037,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,5.937918851353683,0.0,0.9166107100590548,0.22497087649814734,-0.34413078903609184,8,vpd_x10
162,Almond_High,2019-05-04,Almond_High,Croplands,36.169669,-120.201004,6.2,4.1,6.559937697784512,20.837354166666668,1.6388317895833329,1.212139022083333,0.8452490573530633,-0.5343725582809787,6.2,-0.12450510506691252,0.7449830565955711,2.4171276595383278,-21.28383236724022,0.47872741416210024,1.4679653119049538,6.075494894933088,True,6.2,False,6.2,False,6.2,False,6.2,False,6.2,5.7210551599918675,0.0,0.4207610030035454,0.17906788751378178,-0.9733442057180648,8,vpd_x10
163,Almond_High,2019-05-05,Almond_High,Croplands,36.169669,-120.201004,5.6,4.5,4.935977720795703,17.751479166666666,1.0947649312500003,1.7788572486874996,0.835925479418637,-0.548842958284719,5.6,-0.2522065825907707,0.4104524909319075,1.613200834147015,0.5485219531734586,0.47872741416210024,1.4679653119049538,5.347793417409229,True,5.347793417409229,True,5.6,False,5.347793417409229,True,5.6,False,5.6,4.700637799288048,0.0,0.024607066113699533,-0.05744393020422017,-0.7237828836817914,8,vpd_x10
164,Almond_High,2019-05-12,Almond_High,Croplands,36.169669,-120.201004,6.7,5.1,7.132804093608396,22.2355625,1.2931423875,1.2863745353333336,0.7638886127905428,-0.6453481132295501,6.7,0.3861152780223613,0.5244919576232795,1.887222759182189,-7.8974708278457815,0.47872741416210024,1.4679653119049538,7.086115278022361,True,6.7,False,6.7,False,6.7,False,6.7,False,6.7,6.619335064827307,0.0,0.8804284294724791,0.4419978001693254,-0.16408039557472082,8,vpd_x10
165,Almond_High,2019-05-13,Almond_High,Croplands,36.169669,-120.201004,6.3,5.3,7.941737971530907,21.159770833333337,1.5506621125000002,1.1475798406041664,0.7526668275320084,-0.6584015846980488,6.3,0.3269234111247747,0.632069809425969,2.2386406038891806,-21.28383236724022,0.47872741416210024,1.4679653119049538,6.626923411124775,True,6.3,False,6.3,False,6.3,False,6.3,False,6.3,6.225137098302248,0.0,0.8691768773107751,0.47886065403863304,-0.3672672979750842,8,vpd_x10
166,Almond_High,2019-06-05,Almond_High,Croplands,36.169669,-120.201004,7.0,5.6,9.08666714336506,29.35682408333333,2.2897874854166664,1.2004376741354166,0.440518784350495,-0.8977433935342337,7.0,0.6874927885918428,0.6306748937579754,2.986585851207612,-21.28383236724022,0.47872741416210024,1.4679653119049538,7.687492788591843,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,7.259334447378306,0.0,1.0826908222105371,1.0196245593383746,-0.039837015773382806,8,vpd_x10
167,Almond_High,2019-06-06,Almond_High,Croplands,36.169669,-120.201004,7.6,4.0,10.07536162437612,25.72975,2.053576827083333,1.5157997613125005,0.4250003399695541,-0.9051931898913974,7.6,0.5871773676939458,0.7291376513887933,2.848793955732051,-21.28383236724022,0.47872741416210024,1.4679653119049538,8.187177367693945,True,7.6,False,7.6,False,7.6,False,7.6,False,7.6,7.853872058194857,0.0,0.7364920114711953,1.230099705172851,-0.20505961356220884,8,vpd_x10
168,Almond_High,2019-06-13,Almond_High,Croplands,36.169669,-120.201004,7.2,6.5,10.462812691902734,27.19545833333333,2.109974095833333,1.2559720616875,0.3131070409358269,-0.9497178427914316,7.2,1.0458396735704987,0.4008870888719294,2.76169898974173,-6.991981198285177,0.47872741416210024,1.4679653119049538,8.245839673570499,True,8.245839673570499,True,7.2,False,7.2,False,7.2,False,7.2,7.943528263536363,0.0,1.463731746390979,1.0093323788326625,0.6644548954878546,8,vpd_x10
169,Almond_High,2019-06-14,Almond_High,Croplands,36.169669,-120.201004,7.1,7.5,8.576311393789192,24.976687499999983,1.84529164375,1.1368727772708331,0.2967128192734907,-0.9549667548552552,7.1,1.275779418672502,0.6070959529959211,2.504000261173494,-21.312567880427405,0.47872741416210024,1.4679653119049538,8.3757794186725,True,7.1,False,7.1,False,7.1,False,7.1,False,7.1,8.2254881951661,0.0,1.9766766582571558,0.9142496978073993,0.9364118999529509,8,vpd_x10
170,Almond_High,2019-06-21,Almond_High,Croplands,36.169669,-120.201004,7.0,10.3,8.825924926878578,22.43968749999999,1.485184185416667,1.3055399985833336,0.1797665857255624,-0.9837092937736096,7.0,2.1352148664387673,0.828879447376385,2.06862980934195,-14.722470298383675,0.47872741416210024,1.4679653119049538,9.135214866438767,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,8.669020019882291,0.0,3.067318758895615,1.4809399446386136,1.8573858957820728,8,vpd_x10
171,Almond_High,2019-06-22,Almond_High,Croplands,36.169669,-120.201004,7.0,5.2000003,8.769234431064866,23.93995833333333,1.9127322333333332,1.30110555325,0.1628070129385171,-0.986657932891657,7.0,0.5020646321991495,0.4696565030629389,2.5828656499991616,-6.012732942205707,0.47872741416210024,1.4679653119049538,7.50206463219915,True,7.50206463219915,True,7.0,False,7.0,False,7.0,False,7.0,7.451676479644348,0.0,0.7745346224791385,0.7719051339398773,-0.04024585982156706,8,vpd_x10
172,Almond_High,2019-06-29,Almond_High,Croplands,36.169669,-120.201004,7.0,7.6,7.3407478896124605,22.74014583333333,1.7311610916666664,1.0874667087499998,0.0430222330045305,-0.99907411510223,7.0,1.1969536397944696,0.7777580052392464,2.3633568561473073,-21.312567880427405,0.47872741416210024,1.4679653119049538,8.196953639794469,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,8.025898715962352,0.0,2.0777255621710675,0.6046198906048121,0.908515466607529,8,vpd_x10
173,Almond_High,2019-06-30,Almond_High,Croplands,36.169669,-120.201004,7.1,7.1,7.638375450414082,24.589541666666666,1.9849049125,1.2676964542499998,0.025818440227133,-0.9996666485105112,7.1,1.0593269140289687,0.6166044298439004,2.608997016783484,-21.312567880427405,0.47872741416210024,1.4679653119049538,8.159326914028968,True,7.1,False,7.1,False,7.1,False,7.1,False,7.1,8.111715714278688,0.0,1.7514006532841417,0.568457460090587,0.8581226287121775,8,vpd_x10
174,Almond_High,2019-07-08,Almond_High,Croplands,36.169669,-120.201004,7.1,6.2000003,8.32428100010107,23.018312499999997,1.7283827270833332,1.1091889079791668,-0.1116590071216944,-0.993746580436178,7.1,0.7762841348886856,0.5750848929913286,2.377022550403919,-21.312567880427405,0.47872741416210024,1.4679653119049538,7.876284134888685,True,7.1,False,7.1,False,7.1,False,7.1,False,7.1,7.828108938332291,0.0,1.4368255166697164,0.3869673064195542,0.5050595815767864,8,vpd_x10
175,Almond_High,2019-07-15,Almond_High,Croplands,36.169669,-120.201004,7.2,6.6,8.755813183054162,26.97141666666667,2.4617921312499997,1.2272810831666667,-0.2303056702306119,-0.973118337233262,7.2,1.0034480925921718,0.5009612248767179,2.987621161345789,-7.562906113198063,0.47872741416210024,1.4679653119049538,8.203448092592172,True,7.2,False,7.2,False,7.2,False,7.2,False,7.2,8.091213242007967,0.0,1.5516622756717624,0.5694721299962375,0.8892098721085153,8,vpd_x10
176,Almond_High,2019-07-16,Almond_High,Croplands,36.169669,-120.201004,8.0,8.6,8.119102107913621,26.760562499999995,2.2864022229166667,1.3452416034791668,-0.2470221804809352,-0.9690098257244064,8.0,1.8458957278065675,0.9061008426860726,3.051225797971014,-21.312567880427405,0.47872741416210024,1.4679653119049538,9.845895727806568,True,8.0,False,8.0,False,8.0,False,8.0,False,8.0,9.431074546751372,0.0,2.7539426935823195,0.9417536293566391,1.8419908604807445,8,vpd_x10
177,Almond_High,2019-07-23,Almond_High,Croplands,36.169669,-120.201004,6.9,6.0,8.373742786392825,29.27577083333333,2.495309535416667,1.0123814224583334,-0.3617137307297674,-0.9322892131745134,6.9,0.7863245593885017,0.44017846999004556,2.9950272557280817,-5.672769789642954,0.47872741416210024,1.4679653119049538,7.686324559388502,True,7.686324559388502,True,6.9,False,6.9,False,6.9,False,6.9,7.51536806072434,0.0,1.2480188601718003,0.739558545757095,0.3713962722366097,8,vpd_x10
178,Almond_High,2019-07-24,Almond_High,Croplands,36.169669,-120.201004,6.8,6.8,8.578703696804132,29.909562500000003,2.8793498166666662,1.053463130895833,-0.3777079652039646,-0.92592477719385,6.8,1.0073803572642328,0.5145248331143834,3.139297258884411,-7.562906113198063,0.47872741416210024,1.4679653119049538,7.807380357264233,True,6.8,False,6.8,False,6.8,False,6.8,False,6.8,7.430220312177557,0.0,1.6009235752629094,0.733316459889269,0.6879010366405203,8,vpd_x10
179,Almond_High,2019-07-31,Almond_High,Croplands,36.169669,-120.201004,7.0,9.400001,5.851249292140643,26.346375000000005,2.3389832604166663,1.04275549525,-0.4862727071086902,-0.8738071036110807,7.0,1.806999289886542,0.9967282336081896,3.124255222758644,-14.722470298383675,0.47872741416210024,1.4679653119049538,8.806999289886543,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,8.226006398678816,0.0,2.8124216044790398,0.8191988122983491,1.7893774528822373,8,vpd_x10
180,Almond_High,2019-08-01,Almond_High,Croplands,36.169669,-120.201004,6.9,9.2,7.1457172626044,26.438854166666665,2.3351100666666667,1.2727733770625,-0.5012418134457756,-0.8653072543632061,6.9,1.7602752696325263,0.8809602693547318,3.071212098631732,-14.722470298383675,0.47872741416210024,1.4679653119049538,8.660275269632526,True,6.9,False,6.9,False,6.9,False,6.9,False,6.9,8.123644142498105,0.0,2.6502856710815172,0.8886530156084516,1.7418871222076104,8,vpd_x10
181,Almond_High,2019-08-08,Almond_High,Croplands,36.169669,-120.201004,6.5,4.4,3.4022466793717903,25.290124999999996,2.13728069375,1.1325299682291663,-0.6016240632249227,-0.7987793728863648,6.5,0.20954496268523193,0.5360598574917267,2.5790912974227695,-7.8974708278457815,0.47872741416210024,1.4679653119049538,6.709544962685232,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,7.053148469897152,0.0,0.5933343270291556,0.43823257171965896,-0.4029320106931187,8,vpd_x10
182,Almond_High,2019-08-09,Almond_High,Croplands,36.169669,-120.201004,6.1,5.3,3.4401615197187154,23.328249999999993,1.845132591666666,1.0310482023541667,-0.6152845999633277,-0.7883050558305253,6.1,0.16235670270576183,0.38241601242889234,2.381508287787356,-7.52259479890062,0.47872741416210024,1.4679653119049538,6.262356702705762,True,6.262356702705762,True,6.1,False,6.1,False,6.1,False,6.1,6.499976741807919,0.0,0.6011664433336215,-0.014310418374057832,-0.0997859168422781,8,vpd_x10
183,Almond_High,2019-08-16,Almond_High,Croplands,36.169669,-120.201004,6.6,10.2,5.888034951632812,31.402604166666663,3.5401962000000005,1.3974476571041663,-0.7055836101071774,-0.7086266782644601,6.6,2.0647341836125146,0.8614368912705348,3.6855182673466738,-14.722470298383675,0.47872741416210024,1.4679653119049538,8.664734183612515,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,7.351036512441634,0.0,3.0191362868405243,1.344817276197314,1.8302489877997052,8,vpd_x10
184,Almond_High,2019-08-17,Almond_High,Croplands,36.169669,-120.201004,6.5,9.6,4.328370369361669,29.08489583333333,2.9795128791666663,1.362725928979167,-0.7176769136759615,-0.6963762255968726,6.5,1.8451405286154248,0.8546707635034362,3.5044022080580257,-14.722470298383675,0.47872741416210024,1.4679653119049538,8.345140528615424,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,7.496514368460985,0.0,2.7690321228089902,1.0827278354695091,1.683661627567774,8,vpd_x10
185,Almond_High,2019-08-24,Almond_High,Croplands,36.169669,-120.201004,6.1,5.9,3.122651735755693,29.355354166666668,2.5381033958333337,1.0926286450208331,-0.7961828637826154,-0.6050560696488494,6.1,0.5380241133301268,0.3617960456505759,2.893211034242726,-7.5568123218153,0.47872741416210024,1.4679653119049538,6.638024113330126,True,6.638024113330126,True,6.1,False,6.1,False,6.1,False,6.1,6.532034023300258,0.0,0.9532232380563632,0.37047007216874844,0.2903790297652688,8,vpd_x10
186,Almond_High,2019-08-25,Almond_High,Croplands,36.169669,-120.201004,6.2,5.9,4.460997506405191,29.76902083333333,2.73221713125,0.91698561975,-0.8064799463209447,-0.5912614448635782,6.2,0.5723252490025322,0.4032788262661791,2.991313546148045,-6.960283162064521,0.47872741416210024,1.4679653119049538,6.772325249002533,True,6.772325249002533,True,6.2,False,6.2,False,6.2,False,6.2,6.636038041497698,0.0,1.019886936630461,0.45990065126554974,0.23718815911158614,8,vpd_x10
187,Almond_High,2019-09-01,Almond_High,Croplands,36.169669,-120.201004,5.5,5.6,5.271366576594421,28.29125,2.7707831166666663,1.0621440779375,-0.8717063187093218,-0.4900286664290594,5.5,0.26228215715484937,0.4857887827539663,2.739590630248396,-7.531208076977408,0.47872741416210024,1.4679653119049538,5.762282157154849,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,5.780302774771487,0.0,0.7312866547503922,0.29426973438416015,-0.2387099176700044,8,vpd_x10
188,Almond_High,2019-09-02,Almond_High,Croplands,36.169669,-120.201004,5.2,6.9,4.522364411969014,29.292791666666673,2.860548602083333,1.2612709586458328,-0.8800122039735356,-0.4749510720670502,5.2,0.6646100583084242,0.46050077379776394,2.8013141761366995,-6.000353180596596,0.47872741416210024,1.4679653119049538,5.864610058308425,True,5.864610058308425,True,5.2,False,5.2,False,5.2,False,5.2,5.447600825206057,0.0,1.1916986229970745,0.34028587468758126,0.4618456772406169,8,vpd_x10
189,Almond_High,2019-09-09,Almond_High,Croplands,36.169669,-120.201004,4.6,8.0,2.2993614706939978,22.087479166666668,1.5535081083333333,1.3275893511666668,-0.9307239310379792,-0.3657225234972692,4.6,0.6236843412561734,0.8419019710379405,2.11984666563375,-21.268490082597634,0.47872741416210024,1.4679653119049538,5.223684341256173,True,4.6,False,4.6,False,4.6,False,4.6,False,4.6,4.832888583053793,0.0,1.5393413192222398,-0.1169482369195504,0.44865994146583105,8,vpd_x10
190,Almond_High,2019-09-10,Almond_High,Croplands,36.169669,-120.201004,4.3,7.9,2.672772123423905,20.596645833333326,1.3536909916666666,1.0060338558958335,-0.9368813462954316,-0.3496474552512282,4.3,0.25928305962915926,0.8415417489259093,1.8615794108640542,-21.268490082597634,0.47872741416210024,1.4679653119049538,4.559283059629159,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,4.35296320722414,0.0,1.158299261083501,-0.5096306098147028,0.1291805276186796,8,vpd_x10
191,Almond_High,2019-09-18,Almond_High,Croplands,36.169669,-120.201004,4.3,6.8,3.656634996534631,19.987291666666668,1.3321622624999998,1.1402074532500002,-0.9760105506323682,-0.2177232303965322,4.3,0.05721670880083266,0.6538164636178146,1.7839471740726256,-21.268490082597634,0.47872741416210024,1.4679653119049538,4.3572167088008324,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,4.162632989181805,0.0,0.7992297362286094,-0.43436537641617634,-0.19321423340993504,8,vpd_x10
192,Almond_High,2019-09-25,Almond_High,Croplands,36.169669,-120.201004,4.0,5.4,5.468041002988417,26.037250000000004,2.346937833333333,1.024367391333333,-0.9951053111006974,-0.0988201387328721,4.0,-0.034438859933850395,0.32301926066853043,2.5997007084178465,-7.291125769535174,0.47872741416210024,1.4679653119049538,3.9655611400661495,True,3.9655611400661495,True,4.0,False,4.0,False,4.0,False,4.0,4.041870029486263,0.0,0.27429902965586855,-0.0075562408413632765,-0.3700593686160565,8,vpd_x10
326,Almond_Low,2019-02-06,Almond_Low,Croplands,36.946608,-120.10237,1.3,0.4,1.8916104378351573,5.661873416666666,0.3551032291666667,0.8387170037083332,0.5947266869607634,0.8039279618328213,1.3,-0.26258018808398925,0.35347343657490077,0.7959450979526566,0.07717684620093551,0.5466674556620883,1.6040522500501797,1.0374198119160107,True,1.0374198119160107,True,1.0374198119160107,True,1.0374198119160107,True,1.0374198119160107,True,1.3,1.0794877841963748,0.0,-0.09042517474466522,-0.6691502202525672,-0.02816516925473546,4,vpd_x10
327,Almond_Low,2019-02-22,Almond_Low,Croplands,36.946608,-120.10237,1.5,2.3,1.6557630003442778,6.407439583333335,0.3977815520833333,0.7103595134583335,0.7909456567567772,0.6118864012687243,1.5,-0.06808399811316256,0.17076153675364758,0.680416665619201,-0.02040276380372324,0.5466674556620883,1.6040522500501797,1.4319160018868375,True,1.4319160018868375,True,1.4319160018868375,True,1.5,False,1.5,False,1.5,1.4158877258578453,0.0,0.11544179048018813,-0.22228258833259434,-0.09741119648708146,4,vpd_x10
328,Almond_Low,2019-03-10,Almond_Low,Croplands,36.946608,-120.10237,2.0,2.4,2.29361171811958,10.397898604166668,0.3987153958333334,0.94209642225,0.9275416835791966,0.373719714790469,2.0,-0.027685248630556714,0.2218814917951502,0.5653972848169249,0.03560984053183187,0.5466674556620883,1.6040522500501797,1.9723147513694432,True,1.9723147513694432,True,1.9723147513694432,True,1.9723147513694432,True,1.9723147513694432,True,2.0,1.9668687187053635,0.0,0.22657981338619537,-0.18208231850270643,-0.1275532407751591,4,vpd_x10
329,Almond_Low,2019-03-17,Almond_Low,Croplands,36.946608,-120.10237,2.9,3.8,2.524041628086273,15.8386950625,0.7495445583333332,0.8923081649166664,0.9657399376548548,0.2595117970697999,2.9,0.36339474423295415,0.31731422920905444,1.0199327546996224,0.02337966591327516,0.5466674556620883,1.6040522500501797,3.2633947442329543,True,3.2633947442329543,True,3.2633947442329543,True,3.2633947442329543,True,3.2633947442329543,True,2.9,3.0076859167327235,0.0,0.7230762644236883,0.12305420658842411,0.24405376168675003,4,vpd_x10
330,Almond_Low,2019-03-18,Almond_Low,Croplands,36.946608,-120.10237,3.0,3.8,2.8838645862980563,18.115967458333326,0.9806002937499998,0.8315088097708334,0.970063921851507,0.2428497220959356,3.0,0.5482203615848763,0.32944840203488235,1.347100375706002,-0.0994130442800417,0.5466674556620883,1.6040522500501797,3.5482203615848764,True,3.5482203615848764,True,3.5482203615848764,True,3.0,False,3.0,False,3.0,3.2439757584313558,0.0,0.8513981461910092,0.1976373166181563,0.5956256219454634,4,vpd_x10
331,Almond_Low,2019-03-26,Almond_Low,Croplands,36.946608,-120.10237,2.8,3.8,3.0326500211025853,15.952093354166664,0.4175505770833334,1.1613704548333337,0.994217906893952,0.107381346664163,2.8,0.03320256299489072,0.0893529264899326,0.5879021180074748,-0.02040276380372324,0.5466674556620883,1.6040522500501797,2.8332025629948907,True,2.8332025629948907,True,2.8332025629948907,True,2.8,False,2.8,False,2.8,2.802017091839797,0.0,0.13594984205027127,-0.026306981974243415,-0.010035171091355682,4,vpd_x10
