row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
178,Almond_High,2019-07-24,Almond_High,Croplands,36.169669,-120.201004,6.8,6.8,8.578703696804132,29.909562500000003,2.8793498166666662,1.053463130895833,-0.3777079652039646,-0.92592477719385,6.8,0.3698081922061243,0.20942508527920867,0.5572765571286984,-0.19011211321014224,0.47872741416210024,1.4679653119049538,7.1698081922061245,True,7.1698081922061245,True,7.1698081922061245,True,6.8,False,6.8,False,6.8,7.1698081922061245,0.0,0.6034623041063591,0.1990072227580194,0.30695504975399446,8,probe_clean
179,Almond_High,2019-07-31,Almond_High,Croplands,36.169669,-120.201004,7.0,9.400001,5.851249292140643,26.346375000000005,2.3389832604166663,1.04275549525,-0.4862727071086902,-0.8738071036110807,7.0,0.9516963933595478,0.24377729431431508,0.6187510359150408,3.8131752489594524,0.47872741416210024,1.4679653119049538,7.951696393359548,True,7.951696393359548,True,7.951696393359548,True,7.951696393359548,True,7.951696393359548,True,7.0,7.951696393359548,0.0,1.1877035345574323,0.7008288276343504,0.9665568178868609,8,probe_clean
180,Almond_High,2019-08-01,Almond_High,Croplands,36.169669,-120.201004,6.9,9.2,7.1457172626044,26.438854166666665,2.3351100666666667,1.2727733770625,-0.5012418134457756,-0.8653072543632061,6.9,0.9140550087634361,0.2665516371573105,0.5059718313440583,3.8518992509876373,0.47872741416210024,1.4679653119049538,7.814055008763437,True,7.814055008763437,True,7.814055008763437,True,7.814055008763437,True,7.814055008763437,True,6.9,7.814055008763437,0.0,1.1768492836551738,0.6438985397959112,0.9214172028392236,8,probe_clean
181,Almond_High,2019-08-08,Almond_High,Croplands,36.169669,-120.201004,6.5,4.4,3.4022466793717903,25.290124999999996,2.13728069375,1.1325299682291663,-0.6016240632249227,-0.7987793728863648,6.5,0.43569078539352885,0.09660565836162895,0.5713194231907817,-0.15610100920939018,0.47872741416210024,1.4679653119049538,6.935690785393529,True,6.935690785393529,True,6.935690785393529,True,6.5,False,6.5,False,6.5,6.935690785393529,0.0,0.44327696157457525,0.3355156934034375,0.5282797012025737,8,probe_clean
182,Almond_High,2019-08-09,Almond_High,Croplands,36.169669,-120.201004,6.1,5.3,3.4401615197187154,23.328249999999993,1.845132591666666,1.0310482023541667,-0.6152845999633277,-0.7883050558305253,6.1,0.1386781631915304,0.033078162408587214,0.5477198733836486,-0.13176383160592522,0.47872741416210024,1.4679653119049538,6.23867816319153,True,6.23867816319153,True,6.23867816319153,True,6.1,False,6.1,False,6.1,6.23867816319153,0.0,0.11572159136539217,0.17659338701015864,0.12371951119904034,8,probe_clean
183,Almond_High,2019-08-16,Almond_High,Croplands,36.169669,-120.201004,6.6,10.2,5.888034951632812,31.402604166666663,3.5401962000000005,1.3974476571041663,-0.7055836101071774,-0.7086266782644601,6.6,0.8143345216050809,0.3381861577130984,0.9977265327410663,3.837873027536841,0.47872741416210024,1.4679653119049538,7.41433452160508,True,7.41433452160508,True,7.41433452160508,True,7.41433452160508,True,7.41433452160508,True,6.6,7.277591319299131,0.0,0.9543989264625121,0.4286183805008304,1.0599862578519001,8,probe_clean
184,Almond_High,2019-08-17,Almond_High,Croplands,36.169669,-120.201004,6.5,9.6,4.328370369361669,29.08489583333333,2.9795128791666663,1.362725928979167,-0.7176769136759615,-0.6963762255968726,6.5,0.8012289514192542,0.1767592638784479,0.7362687465750202,3.8237721693575137,0.47872741416210024,1.4679653119049538,7.3012289514192545,True,7.3012289514192545,True,7.3012289514192545,True,7.3012289514192545,True,7.3012289514192545,True,6.5,7.284092050621322,0.0,0.926224809235215,0.598996044737311,0.8784660002852365,8,probe_clean
185,Almond_High,2019-08-24,Almond_High,Croplands,36.169669,-120.201004,6.1,5.9,3.122651735755693,29.355354166666668,2.5381033958333337,1.0926286450208331,-0.7961828637826154,-0.6050560696488494,6.1,0.15591314178894963,0.26153670042495886,0.5725535082148594,-0.146587117700764,0.47872741416210024,1.4679653119049538,6.255913141788949,True,6.255913141788949,True,6.255913141788949,True,6.1,False,6.1,False,6.1,6.255913141788949,0.0,0.34361457656340316,0.266946719082607,-0.1428218702791612,8,probe_clean
186,Almond_High,2019-08-25,Almond_High,Croplands,36.169669,-120.201004,6.2,5.9,4.460997506405191,29.76902083333333,2.73221713125,0.91698561975,-0.8064799463209447,-0.5912614448635782,6.2,0.21656786068918546,0.30085422859753647,0.6711560785279593,-0.20757530419865974,0.47872741416210024,1.4679653119049538,6.416567860689185,True,6.416567860689185,True,6.416567860689185,True,6.2,False,6.2,False,6.2,6.416567860689185,0.0,0.39781604064842174,0.3826052010241297,-0.13071765960499507,8,probe_clean
187,Almond_High,2019-09-01,Almond_High,Croplands,36.169669,-120.201004,5.5,5.6,5.271366576594421,28.29125,2.7707831166666663,1.0621440779375,-0.8717063187093218,-0.4900286664290594,5.5,0.10343635582095095,0.19870691309070357,0.45965007633161326,-0.08003970964009402,0.47872741416210024,1.4679653119049538,5.603436355820951,True,5.603436355820951,True,5.603436355820951,True,5.5,False,5.5,False,5.5,5.603436355820951,0.0,0.25902822055442026,0.17168088370961182,-0.12040003680117924,8,probe_clean
188,Almond_High,2019-09-02,Almond_High,Croplands,36.169669,-120.201004,5.2,6.9,4.522364411969014,29.292791666666673,2.860548602083333,1.2612709586458328,-0.8800122039735356,-0.4749510720670502,5.2,0.011069333247391741,0.11621741677818434,0.4872032404677185,-0.07179012495318357,0.47872741416210024,1.4679653119049538,5.211069333247392,True,5.211069333247392,True,5.211069333247392,True,5.2,False,5.2,False,5.2,5.211069333247392,0.0,0.14398941345506971,-0.07138061526089229,-0.0394007984520022,8,probe_clean
189,Almond_High,2019-09-09,Almond_High,Croplands,36.169669,-120.201004,4.6,8.0,2.2993614706939978,22.087479166666668,1.5535081083333333,1.3275893511666668,-0.9307239310379792,-0.3657225234972692,4.6,-0.13119627819988414,0.1096595267699045,0.5466875111573007,-0.05690993240257909,0.47872741416210024,1.4679653119049538,4.468803721800115,True,4.468803721800115,True,4.468803721800115,True,4.6,False,4.6,False,4.6,4.468803721800115,0.0,-0.233664667861526,-0.015538612091027859,-0.1443855546470986,8,probe_clean
190,Almond_High,2019-09-10,Almond_High,Croplands,36.169669,-120.201004,4.3,7.9,2.672772123423905,20.596645833333326,1.3536909916666666,1.0060338558958335,-0.9368813462954316,-0.3496474552512282,4.3,-0.3244064860331561,0.1321934016891502,0.6950814940135382,-0.1271924541474034,0.47872741416210024,1.4679653119049538,3.9755935139668437,True,3.9755935139668437,True,3.9755935139668437,True,4.3,False,4.3,False,4.3,3.9755935139668437,0.0,-0.4653766061303888,-0.2032197062900574,-0.30462314567902216,8,probe_clean
191,Almond_High,2019-09-18,Almond_High,Croplands,36.169669,-120.201004,4.3,6.8,3.656634996534631,19.987291666666668,1.3321622624999998,1.1402074532500002,-0.9760105506323682,-0.2177232303965322,4.3,-0.38757502135187843,0.15926328100160136,0.5048883987026878,-0.07563807887847372,0.47872741416210024,1.4679653119049538,3.9124249786481213,True,3.9124249786481213,True,3.9124249786481213,True,4.3,False,4.3,False,4.3,3.9124249786481213,0.0,-0.5654979749260158,-0.25833501903337375,-0.33889207009624567,8,probe_clean
192,Almond_High,2019-09-25,Almond_High,Croplands,36.169669,-120.201004,4.0,5.4,5.468041002988417,26.037250000000004,2.346937833333333,1.024367391333333,-0.9951053111006974,-0.0988201387328721,4.0,-0.14665763463143158,0.06817519429534451,0.474543215312336,-0.042154410184439384,0.47872741416210024,1.4679653119049538,3.8533423653685683,True,3.8533423653685683,True,3.8533423653685683,True,4.0,False,4.0,False,4.0,3.8533423653685683,0.0,-0.16131103031867725,-0.20631463341118672,-0.07234724016443085,8,probe_clean
326,Almond_Low,2019-02-06,Almond_Low,Croplands,36.946608,-120.10237,1.3,0.4,1.8916104378351573,5.661873416666666,0.3551032291666667,0.8387170037083332,0.5947266869607634,0.8039279618328213,1.3,-0.45777780150314656,0.10250216011450673,0.6675409712839846,-0.02040276380372324,0.5466674556620883,1.6040522500501797,0.8422221984968534,True,0.8422221984968534,True,0.8422221984968534,True,1.3,False,1.3,False,1.3,0.8682431958351529,0.0,-0.4026008238969117,-0.5760488061779621,-0.394683774434566,4,probe_clean
327,Almond_Low,2019-02-22,Almond_Low,Croplands,36.946608,-120.10237,1.5,2.3,1.6557630003442778,6.407439583333335,0.3977815520833333,0.7103595134583335,0.7909456567567772,0.6118864012687243,1.5,-0.289233717665003,0.12353070762827253,0.4822342438949039,-0.02040276380372324,0.5466674556620883,1.6040522500501797,1.210766282334997,True,1.210766282334997,True,1.210766282334997,True,1.5,False,1.5,False,1.5,1.210766282334997,0.0,-0.17282733943126283,-0.2760436153812147,-0.4188301981825314,4,probe_clean
328,Almond_Low,2019-03-10,Almond_Low,Croplands,36.946608,-120.10237,2.0,2.4,2.29361171811958,10.397898604166668,0.3987153958333334,0.94209642225,0.9275416835791966,0.373719714790469,2.0,-0.1063860019303589,0.17008115789220193,0.3253527814257106,-0.02040276380372324,0.5466674556620883,1.6040522500501797,1.8936139980696411,True,1.8936139980696411,True,1.8936139980696411,True,2.0,False,2.0,False,2.0,1.8936139980696411,0.0,0.08406324856795469,-0.16008458103465514,-0.24313667332437622,4,probe_clean
329,Almond_Low,2019-03-17,Almond_Low,Croplands,36.946608,-120.10237,2.9,3.8,2.524041628086273,15.8386950625,0.7495445583333332,0.8923081649166664,0.9657399376548548,0.2595117970697999,2.9,-0.11932272112438691,0.023776220954824803,0.49979401108647237,-0.015756472188272263,0.5466674556620883,1.6040522500501797,2.780677278875613,True,2.780677278875613,True,2.780677278875613,True,2.9,False,2.9,False,2.9,2.780677278875613,0.0,-0.12389967053061322,-0.09359075407281414,-0.14047773876973332,4,probe_clean
330,Almond_Low,2019-03-18,Almond_Low,Croplands,36.946608,-120.10237,3.0,3.8,2.8838645862980563,18.115967458333326,0.9806002937499998,0.8315088097708334,0.970063921851507,0.2428497220959356,3.0,0.04190948290561134,0.05729467933442244,0.6041452523170221,-0.015756472188272263,0.5466674556620883,1.6040522500501797,3.0419094829056115,True,3.0419094829056115,True,3.0419094829056115,True,3.0,False,3.0,False,3.0,3.0419094829056115,0.0,0.05344028058463199,-0.02027365081131509,0.09256181894351712,4,probe_clean
