row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
10,Almond_High,2016-12-22,Almond_High,Croplands,36.169669,-120.201004,1.0,1.3000001,0.7460636892627982,7.364753124999999,0.2989272229166667,1.2174083991666669,-0.1372787721132651,0.9905324521322229,1.0,0.36130744055522523,0.16501569932505636,1.079951906517897,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.3613074405552252,True,1.3613074405552252,True,1.0,False,1.3613074405552252,True,1.0,False,1.270980580416419,1.3613074405552252,0.75,0.5355121353624732,0.20734909675582086,0.3410610895473817,8,temperature_plus20
11,Almond_High,2016-12-29,Almond_High,Croplands,36.169669,-120.201004,1.1,1.9,0.6345462802719719,7.125991666666668,0.2821633208333333,1.0897363956666668,-0.0172133561558352,0.9998518392091162,1.1,0.19889658599111507,0.18770719288168133,1.0363122015678592,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.2988965859911152,True,1.2988965859911152,True,1.1,False,1.2988965859911152,True,1.1,False,1.2491724394933363,1.2988965859911152,0.75,0.34424121671196006,-0.013024406203188399,0.26547294746457356,8,temperature_plus20
12,Almond_High,2017-01-06,Almond_High,Croplands,36.169669,-120.201004,1.2,0.6,0.7745127715090868,5.961993395833335,0.2252230208333333,0.9938399749791664,0.1031016974474348,0.9946708199115212,1.2,0.3761529354702469,0.17533261608353465,1.1240706732514163,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.5761529354702468,True,1.5761529354702468,True,1.2,False,1.5761529354702468,True,1.2,False,1.4821147016026852,1.5337611581509738,0.75,0.5683748604315465,0.22500039837707775,0.33508354760211656,8,temperature_plus20
13,Almond_High,2017-01-31,Almond_High,Croplands,36.169669,-120.201004,1.1,3.9,0.730425230674694,9.705908333333335,0.2349611666666666,1.0808359443125002,0.5086709438521044,0.8609610158889943,1.1,-0.13189167546407388,0.2763626851664698,1.3551810114225826,0.0026105339525051797,0.2824261692207842,0.8685948511400975,0.9681083245359262,True,0.9681083245359262,True,1.1,False,0.9681083245359262,True,1.1,False,1.0010812434019447,0.9681083245359262,0.75,-0.13396620065123302,-0.4072112582920564,0.14550243255106776,8,temperature_plus20
14,Almond_High,2017-02-23,Almond_High,Croplands,36.169669,-120.201004,1.8,1.8000001,1.3835112860232868,6.723454166666667,0.3864496083333333,1.5265613006041667,0.8013610881746766,0.5981809144059164,1.8,0.2568522932135689,0.2018422227599934,0.9694050781236907,0.0026105339525051797,0.2824261692207842,0.8685948511400975,2.056852293213569,True,2.056852293213569,True,1.8,False,2.056852293213569,True,1.8,False,1.9926392199101768,2.056852293213569,0.75,0.46426059200516634,0.24521676541588244,0.06107952221965798,8,temperature_plus20
15,Almond_High,2017-02-24,Almond_High,Croplands,36.169669,-120.201004,1.9,4.3,1.1086171742527675,5.946418125,0.3494167583333335,1.3325013221041666,0.8115390590073611,0.5842981736283683,1.9,-0.3624094369236641,0.08260673628448661,0.8292109610774714,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.5375905630763358,True,1.5375905630763358,True,1.5375905630763358,True,1.5375905630763358,True,1.5375905630763358,True,1.6281929223072518,1.5375905630763358,0.75,-0.2712872235134142,-0.3835486365167846,-0.4323924507407935,8,temperature_plus20
16,Almond_High,2017-03-03,Almond_High,Croplands,36.169669,-120.201004,2.7,5.8,1.0078822036738566,12.01881875,0.5572786208333333,1.2927860154166664,0.8758917051442429,0.4825077417612184,2.7,-0.8731225439080287,0.0939049204907523,1.3852532875398538,0.0784323863212581,0.2824261692207842,0.8685948511400975,1.8268774560919714,True,1.8268774560919714,True,2.7,False,1.8268774560919714,True,2.7,False,2.045158092068979,1.8382225410888937,0.75,-0.7647490019159287,-0.9242245718938065,-0.9303940579143507,8,temperature_plus20
17,Almond_High,2017-03-11,Almond_High,Croplands,36.169669,-120.201004,3.0,1.7,1.9809003588611809,16.372262500000005,0.6599561083333333,1.5581869491458331,0.9338372288229252,0.3576982388331254,3.0,0.182437504898207,0.7475281465452661,1.9703043763285575,0.0026105339525051797,0.2824261692207842,0.8685948511400975,3.182437504898207,True,3.0,False,3.0,False,3.182437504898207,True,3.0,False,3.1368281286736552,3.230573646003536,0.75,0.6315915787441406,0.596212873264123,-0.6804919373136425,8,temperature_plus20
18,Almond_High,2017-03-12,Almond_High,Croplands,36.169669,-120.201004,3.1,1.9,2.4953248847498704,16.399347916666667,0.813547325,1.732685695979166,0.9398560579418954,0.3415707691678556,3.1,0.15106841922547018,0.749592282504459,1.9506107932701227,0.0026105339525051797,0.2824261692207842,0.8685948511400975,3.2510684192254704,True,3.1,False,3.1,False,3.2510684192254704,True,3.1,False,3.2133013144191027,3.3263408703089836,0.75,0.6047776226615577,0.5625707388518165,-0.7141431038369637,8,temperature_plus20
19,Almond_High,2017-03-27,Almond_High,Croplands,36.169669,-120.201004,3.4,4.2000003,4.112729388671909,13.74519583333334,0.6225635895833332,2.060644960374999,0.995918996147179,0.0902516100310411,3.4,-0.3661503937638244,0.5052810929621357,1.4513280442305894,0.05682753937511906,0.2824261692207842,0.8685948511400975,3.0338496062361755,True,3.4,False,3.4,False,3.0338496062361755,True,3.4,False,3.1253872046771316,3.0934561334761206,0.75,-0.2125013260604495,0.04447040870480129,-0.9304202639358251,8,temperature_plus20
20,Almond_High,2017-03-28,Almond_High,Croplands,36.169669,-120.201004,3.6,1.7,4.323831949820361,14.392479166666668,0.8418673729166666,2.0895961094791664,0.9973249731081556,0.0730951298980777,3.6,0.4016152846187297,0.6537449112677522,1.8465014375948314,0.07774932848867545,0.2824261692207842,0.8685948511400975,4.00161528461873,True,3.6,False,3.6,False,4.00161528461873,True,3.6,False,3.9012114634640476,4.041778843528913,0.75,0.8433997987873625,0.7108194728055264,-0.3493734177366997,8,temperature_plus20
21,Almond_High,2017-04-04,Almond_High,Croplands,36.169669,-120.201004,4.7,1.0,4.234829542600416,16.76101041666666,1.314392175,1.3375048921875,0.9988797155850336,-0.0473213883224318,4.7,0.2824726747794058,0.9598215594286078,2.3766087474916686,0.07774932848867545,0.2824261692207842,0.8685948511400975,4.982472674779406,True,4.7,False,4.7,False,4.982472674779406,True,4.7,False,4.911854506084555,5.061551196272787,0.75,0.7540584198217348,0.9152778622080768,-0.8219182576915942,8,temperature_plus20
22,Almond_High,2017-04-12,Almond_High,Croplands,36.169669,-120.201004,4.5,5.2000003,4.4568310151623685,17.912104166666666,0.9484973541666668,2.2777046603541664,0.9829265519799822,-0.18399835165768,4.5,-0.8373247911240359,0.5404011852852574,1.6172688436183897,0.112790762553505,0.2824261692207842,0.8685948511400975,3.662675208875964,True,4.5,False,4.5,False,3.662675208875964,True,4.5,False,3.872006406656973,3.791670119204443,0.75,-0.7097597691011308,-0.3721188193450473,-1.4300957849259297,8,temperature_plus20
23,Almond_High,2017-04-13,Almond_High,Croplands,36.169669,-120.201004,3.8,3.3,4.580849250362876,15.213375,0.7698915729166664,1.839295051625,0.97961369164549,-0.200890555130635,3.8,0.09338305249299532,0.4359254026893805,1.7359572416530242,0.05682753937511906,0.2824261692207842,0.8685948511400975,3.8933830524929953,True,3.8,False,3.8,False,3.8933830524929953,True,3.8,False,3.8700372893697463,3.959230730140789,0.75,0.27652005787955897,0.4078645278238846,-0.4042354282244577,8,temperature_plus20
24,Almond_High,2017-04-20,Almond_High,Croplands,36.169669,-120.201004,5.1,4.5,5.092514950837415,15.788579166666665,0.8741434291666667,2.48424922975,0.9483615800121716,-0.3171912885891061,5.1,-0.6582584163430375,0.5260253074707104,1.3343277152472874,0.08125860217516177,0.2824261692207842,0.8685948511400975,4.441741583656962,True,5.1,False,5.1,False,4.441741583656962,True,5.1,False,4.606306187742722,4.558473188107929,0.75,-0.30992381788711243,-0.40149662658005314,-1.2633548045619472,8,temperature_plus20
25,Almond_High,2017-04-21,Almond_High,Croplands,36.169669,-120.201004,5.2,1.4,5.212780127587736,18.122145833333327,1.3428588208333332,1.9726368895208335,0.9427611433904208,-0.3334687789181868,5.2,0.6005896333879842,1.1511604983964623,2.3031547333508824,0.17305923998299916,0.2824261692207842,0.8685948511400975,5.800589633387984,True,5.2,False,5.2,False,5.800589633387984,True,5.2,False,5.6504422250409885,5.9029126408042725,0.75,1.4172020893781057,1.100594236336675,-0.7160274255508278,8,temperature_plus20
26,Almond_High,2017-04-28,Almond_High,Croplands,36.169669,-120.201004,5.7,4.4,5.8389761077746485,18.067729166666673,1.5139129937499998,3.166481213458333,0.895839290734909,-0.4443781781046132,5.7,-0.6171246290827308,0.6729843996039174,1.4766679675868988,0.09175708046878193,0.2824261692207842,0.8685948511400975,5.08287537091727,True,5.7,False,5.7,False,5.08287537091727,True,5.7,False,5.237156528187952,5.313291673227894,0.75,-0.007798559523532145,-0.5041163722622258,-1.3394589554624343,8,temperature_plus20
27,Almond_High,2017-04-29,Almond_High,Croplands,36.169669,-120.201004,5.5,0.6,4.804347010170913,17.974414583333335,1.5596780583333332,1.820829631520833,0.8880573226294932,-0.4597327394521039,5.5,1.0419662263964147,1.339052662740087,2.4451299538448925,0.1765855456721522,0.2824261692207842,0.8685948511400975,6.541966226396415,True,5.5,False,5.5,False,6.541966226396415,True,5.5,False,6.281474669797311,6.532976323923818,0.75,1.9808427500782109,1.636457092153171,-0.491401163042138,8,temperature_plus20
28,Almond_High,2017-05-07,Almond_High,Croplands,36.169669,-120.201004,3.8,7.3,4.610114852557269,14.985812500000002,0.5853433479166666,1.0857692293125,0.8165380514459161,-0.5772916165517272,3.8,-0.8297268917776363,0.3699165568793056,1.1230355949429018,0.05913545852366639,0.2824261692207842,0.8685948511400975,2.9702731082223637,True,3.8,False,3.8,False,2.9702731082223637,True,3.8,False,3.1777048311667726,3.0975572318184033,0.75,-0.9365327279514079,-0.4181583080095513,-1.13448963937195,8,temperature_plus20
29,Almond_High,2017-05-14,Almond_High,Croplands,36.169669,-120.201004,5.4,7.8,4.348433996266273,14.56464375,0.8776667791666665,1.1392122352500005,0.741222010848596,-0.6712599575675313,5.4,-0.913403577923555,0.20288806627775396,1.1888240662915945,-0.08672808223643733,0.2824261692207842,0.8685948511400975,4.486596422076445,True,4.486596422076445,True,5.4,False,5.4,False,5.4,False,4.714947316557334,4.725387314787819,0.75,-0.9634549317537895,-0.6901741827720059,-1.0865816192448692,8,temperature_plus20
30,Almond_High,2017-05-15,Almond_High,Croplands,36.169669,-120.201004,4.3,7.9,4.252254777922115,15.340058333333332,0.9104983791666664,1.3283745080000002,0.7295575540864875,-0.6839194216246106,4.3,-0.9881176351589787,0.4096978145969491,1.142044414159694,-0.018449447280215362,0.2824261692207842,0.8685948511400975,3.311882364841021,True,4.3,False,4.3,False,4.3,False,4.3,False,3.558911773630766,3.575945986134157,0.75,-1.0553943111401796,-0.5489454688171462,-1.3600131255196102,8,temperature_plus20
31,Almond_High,2017-05-22,Almond_High,Croplands,36.169669,-120.201004,7.0,2.6000001,7.446954466196363,26.98979166666666,2.4627760041666664,1.3479692899375,0.6420547132365637,-0.766658819300159,7.0,0.30050392622082256,1.1001007791920763,2.6481762987701556,-0.03096385519559883,0.2824261692207842,0.8685948511400975,7.300503926220823,True,7.0,False,7.0,False,7.0,False,7.0,False,7.225377944665617,7.649778758167811,0.75,1.394576167505315,0.31246348759862436,-0.8055278764414716,8,temperature_plus20
32,Almond_High,2017-05-23,Almond_High,Croplands,36.169669,-120.201004,6.6,4.4,8.028342460820438,27.85502083333333,2.646727052083333,1.4622052201250002,0.6287628145958344,-0.777597146973627,6.6,-0.579566019868547,0.983791398700399,2.416591350110379,0.04651833234871673,0.2824261692207842,0.8685948511400975,6.020433980131452,True,6.6,False,6.6,False,6.020433980131452,True,6.6,False,6.165325485098589,6.487586931361564,0.75,0.30126065473050817,-0.39872756188458003,-1.6412311524515693,8,temperature_plus20
33,Almond_High,2017-05-30,Almond_High,Croplands,36.169669,-120.201004,6.7,6.4,6.843169517447456,22.187875,1.5130753291666668,1.2537134820416669,0.5307300481619334,-0.8475409228928311,6.7,-1.1135613107832065,0.38253599783851217,1.5727253820692908,0.033925994207428437,0.2824261692207842,0.8685948511400975,5.586438689216793,True,6.7,False,6.7,False,5.586438689216793,True,6.7,False,5.864829016912595,5.894228883086859,0.75,-0.9302496152560591,-0.8571777838281602,-1.5532565332654003,8,temperature_plus20
34,Almond_High,2017-06-07,Almond_High,Croplands,36.169669,-120.201004,6.8,5.5,8.426678737686293,24.307500000000005,2.0270201562500008,1.316591644395833,0.4093559588156213,-0.9123747579707272,6.8,-0.686028659866245,0.5941556151772748,1.835719321524658,-0.13122713739728223,0.2824261692207842,0.8685948511400975,6.113971340133755,True,6.8,False,6.8,False,6.8,False,6.8,False,6.285478505100317,6.371520604509498,0.75,-0.15818039012606924,-0.570409584882813,-1.3294960045898525,8,temperature_plus20
35,Almond_High,2017-06-15,Almond_High,Croplands,36.169669,-120.201004,7.4,7.6,7.383518981720705,24.97529166666667,2.1388914729166664,1.7453193667291664,0.2802306751992158,-0.9599326896597448,7.4,-1.5935577019320908,0.6554338699942638,1.5868904895415898,-0.9000574739091468,0.2824261692207842,0.8685948511400975,5.80644229806791,True,7.4,False,7.4,False,7.4,False,7.4,False,6.2048317235509325,6.6502771820104325,0.75,-1.1918549321256051,-1.2389185635291249,-2.3498996101415424,8,temperature_plus20
36,Almond_High,2017-06-16,Almond_High,Croplands,36.169669,-120.201004,6.7,7.9,8.509641270596134,26.43239583333333,2.03082104375,1.5060985791875003,0.263665492728007,-0.9646141756912436,6.7,-1.5519938894293357,0.7755257233693043,1.774983061126969,-0.2856473762295099,0.2824261692207842,0.8685948511400975,5.148006110570664,True,6.7,False,6.7,False,6.7,False,6.7,False,5.5360045829279985,6.046664673822882,0.75,-1.2644952538671101,-0.9612715954242085,-2.4302148189966877,8,temperature_plus20
37,Almond_High,2017-06-23,Almond_High,Croplands,36.169669,-120.201004,7.0,7.0,8.435072647304706,31.32466666666667,2.926988304166668,1.2531234217916667,0.1457991969198751,-0.9893142039703664,7.0,-1.2959516993036744,0.9285637169675306,2.31118587001122,-0.43654872092399166,0.2824261692207842,0.8685948511400975,5.704048300696326,True,7.0,False,7.0,False,7.0,False,7.0,False,6.028036225522245,6.378219394746935,0.75,-0.8174615443951185,-0.7042238799615248,-2.3661696735543796,8,temperature_plus20
38,Almond_High,2017-07-01,Almond_High,Croplands,36.169669,-120.201004,7.0,7.1,6.701810390342505,25.526125,2.111050325,1.2819467873750003,0.0086069968886886,-0.9999629591162656,7.0,-1.1488789661151908,0.6031367515054035,1.7418264871659215,-0.4670230414930049,0.2824261692207842,0.8685948511400975,5.851121033884809,True,7.0,False,7.0,False,7.0,False,7.0,False,6.138340775413607,6.430055824572166,0.75,-0.8480874420519547,-0.7552919294249396,-1.843257526868678,8,temperature_plus20
39,Almond_High,2017-07-02,Almond_High,Croplands,36.169669,-120.201004,6.6,6.9,6.723902870981468,26.869145833333324,2.255718027083333,1.3590524775833337,-0.008606996888688,-0.9999629591162656,6.6,-1.0265451601433424,0.7731424214785526,1.8406078013774425,-0.010032675918679061,0.2824261692207842,0.8685948511400975,5.573454839856657,True,6.6,False,6.6,False,6.6,False,6.6,False,5.830091129892493,6.1044408477271475,0.75,-0.6412362108291423,-0.5217743957435881,-1.9166248738572966,8,temperature_plus20
40,Almond_High,2017-07-09,Almond_High,Croplands,36.169669,-120.201004,6.5,7.5,5.7924162043227545,30.03183333333333,3.25096554375,1.1158817400416672,-0.1287481774525806,-0.99167731989929,6.5,-1.1498219660861657,0.8281045007840026,2.2233016230391596,-0.08704573787497015,0.2824261692207842,0.8685948511400975,5.350178033913834,True,6.5,False,6.5,False,6.5,False,6.5,False,5.637633525435376,5.948141840451216,0.75,-0.8955132764976536,-0.4786954192022153,-2.0752572025586282,8,temperature_plus20
41,Almond_High,2017-07-17,Almond_High,Croplands,36.169669,-120.201004,6.9,8.1,9.838696324291115,30.07264583333333,3.13569355,1.475286185,-0.2636654927280072,-0.9646141756912436,6.9,-1.429236825164083,0.9550359888202005,2.163877663966921,-0.8470615849800532,0.2824261692207842,0.8685948511400975,5.470763174835917,True,6.9,False,6.9,False,6.9,False,6.9,False,5.828072381126939,6.38842365901352,0.75,-1.2075884139226953,-0.6045142781917252,-2.4756077833778285,8,temperature_plus20
42,Almond_High,2017-07-18,Almond_High,Croplands,36.169669,-120.201004,7.1,8.3,9.298965357016645,28.60427083333333,2.916980204166668,1.7235637356250002,-0.2802306751992161,-0.9599326896597444,7.1,-1.5685695237294723,0.9421630360864007,1.9837892952975502,-0.7658003336530804,0.2824261692207842,0.8685948511400975,5.531430476270527,True,7.1,False,7.1,False,7.1,False,7.1,False,5.923572857202895,6.6191319791565935,0.75,-1.2956466164648288,-0.7929969858980959,-2.6170649688254928,8,temperature_plus20
43,Almond_High,2017-07-25,Almond_High,Croplands,36.169669,-120.201004,6.9,9.2,7.587214331625698,26.9096875,2.4879937770833336,1.5783625347291668,-0.3935902766564664,-0.9192859697186104,6.9,-1.7161944121832395,0.8166244033628656,1.9328075733625227,-0.6692971734299269,0.2824261692207842,0.8685948511400975,5.183805587816761,True,6.9,False,6.9,False,6.9,False,6.9,False,5.612854190862571,6.5831362152863155,0.75,-1.6276505319988912,-0.9474501149657395,-2.5734825895850886,8,temperature_plus20
44,Almond_High,2017-07-26,Almond_High,Croplands,36.169669,-120.201004,6.1,9.2,6.040292139162711,27.68864583333333,2.287282704166667,1.3036626466041668,-0.4093559588156211,-0.9123747579707274,6.1,-1.5966964224778597,0.805215519411653,2.045597221889115,-0.27222222042481586,0.2824261692207842,0.8685948511400975,4.50330357752214,True,6.1,False,6.1,False,6.1,False,6.1,False,4.902477683141605,5.721711306430137,0.75,-1.7079846732625243,-0.7416254857829887,-2.3404791083880667,8,temperature_plus20
45,Almond_High,2017-08-10,Almond_High,Croplands,36.169669,-120.201004,6.3,5.4,3.336528944384955,27.82427083333333,2.261608920833334,1.1735954651666665,-0.6287628145958345,-0.7775971469736268,6.3,-0.21469418458906384,0.7643676289551629,2.1837796426356455,0.038697818155169185,0.2824261692207842,0.8685948511400975,6.085305815410936,True,6.3,False,6.3,False,6.085305815410936,True,6.3,False,6.138979361558202,6.2612031357147515,0.75,0.31827223465842297,0.1280992007425723,-1.0904539891681868,8,temperature_plus20
46,Almond_High,2017-08-11,Almond_High,Croplands,36.169669,-120.201004,5.8,4.9,4.373488881854336,28.17533333333333,2.5400254,1.2366304901041665,-0.6420547132365636,-0.7666588193001592,5.8,0.09612383879314583,0.83798116285921,2.219230250157255,0.038697818155169185,0.2824261692207842,0.8685948511400975,5.896123838793145,True,5.8,False,5.8,False,5.896123838793145,True,5.8,False,5.872092879094859,6.082647901194973,0.75,0.7642789132773266,0.368172548002777,-0.8440799449006661,8,temperature_plus20
47,Almond_High,2017-08-18,Almond_High,Croplands,36.169669,-120.201004,5.4,5.8,2.4242323417405554,28.714625,2.388462720833333,0.9569183757500004,-0.7295575540864876,-0.6839194216246105,5.4,-0.16111472991072784,0.7704186131858229,2.2088065993998036,0.05114320986217187,0.2824261692207842,0.8685948511400975,5.2388852700892725,True,5.4,False,5.4,False,5.2388852700892725,True,5.4,False,5.279163952566955,5.1937978674507495,0.75,0.15745945445865955,0.3989226570745851,-1.039726301265428,8,temperature_plus20
48,Almond_High,2017-08-19,Almond_High,Croplands,36.169669,-120.201004,5.8,6.6,2.3169371176672966,29.473854166666666,2.6640571104166666,1.0526854109583332,-0.7412220108485957,-0.6712599575675315,5.8,-0.586835838161957,0.7673567317387446,2.3061977819869464,0.032130035582890154,0.2824261692207842,0.8685948511400975,5.213164161838042,True,5.8,False,5.8,False,5.213164161838042,True,5.8,False,5.3598731213785324,5.316857521475516,0.75,-0.31362769444824423,0.006528812873577483,-1.4534086329112041,8,temperature_plus20
49,Almond_High,2017-08-26,Almond_High,Croplands,36.169669,-120.201004,5.4,4.8,5.057897341914867,29.372312500000003,2.970250629166667,1.1328545134166668,-0.8165380514459157,-0.5772916165517278,5.4,0.08452645762319429,0.8490313948300539,2.2703143840483073,0.038697818155169185,0.2824261692207842,0.8685948511400975,5.484526457623194,True,5.4,False,5.4,False,5.484526457623194,True,5.4,False,5.463394843217396,5.45353776927274,0.75,0.694935073736291,0.44370554824412445,-0.8850612491108326,8,temperature_plus20
50,Almond_High,2017-08-27,Almond_High,Croplands,36.169669,-120.201004,4.8,5.2000003,5.821775022583513,31.11397916666668,3.2877244104166654,1.328262854,-0.8263541987239095,-0.5631507242749187,4.8,0.03888847285037289,0.9169866554628503,2.38399960858319,0.05682753937511906,0.2824261692207842,0.8685948511400975,4.838888472850373,True,4.8,False,4.8,False,4.838888472850373,True,4.8,False,4.829166354637779,4.855525314489835,0.75,0.5848266249171573,0.551621743055919,-1.0197829494219577,8,temperature_plus20
51,Almond_High,2017-09-03,Almond_High,Croplands,36.169669,-120.201004,3.7,5.9,2.2158639887256992,35.02710416666667,4.155421745833333,1.9814850525833336,-0.888057322629493,-0.4597327394521046,3.7,-0.1334491409991431,1.1575131119106137,2.7762232753560276,0.060515191291663925,0.2824261692207842,0.8685948511400975,3.566550859000857,True,3.7,False,3.7,False,3.566550859000857,True,3.7,False,3.599913144250643,3.6591742586122438,0.75,0.46932633881266006,0.5982811641160608,-1.4679549259261502,8,temperature_plus20
52,Almond_High,2017-09-12,Almond_High,Croplands,36.169669,-120.201004,4.4,4.9,4.6809537855603525,28.131937500000006,2.146243558333333,1.3202980400208333,-0.9483615800121716,-0.3171912885891059,4.4,0.11198258242824417,0.837507826737271,2.0567548458715708,0.05682753937511906,0.2824261692207842,0.8685948511400975,4.511982582428245,True,4.4,False,4.4,False,4.511982582428245,True,4.4,False,4.483986936821183,4.411969380024448,0.75,0.651534848818995,0.5372473643743012,-0.8528344659085636,8,temperature_plus20
