row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
10,Almond_High,2016-12-22,Almond_High,Croplands,36.169669,-120.201004,1.0,1.3000001,0.7460636892627982,7.364753124999999,0.2989272229166667,1.2174083991666669,-0.1372787721132651,0.9905324521322229,1.0,0.05356005350031076,0.29084121594399753,0.5131104707188752,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.0535600535003107,True,1.0535600535003107,True,1.0535600535003107,True,1.0535600535003107,True,1.0535600535003107,True,1.0,1.0535600535003107,0.0,-0.18939931673258403,-0.025750378679411073,0.3758298559129274,8,vpd_x10
11,Almond_High,2016-12-29,Almond_High,Croplands,36.169669,-120.201004,1.1,1.9,0.6345462802719719,7.125991666666668,0.2821633208333333,1.0897363956666668,-0.0172133561558352,0.9998518392091162,1.1,0.16174256539131585,0.3148007445442004,0.5241894739773553,-0.028803963812578142,0.35328512452390176,1.0170719021736057,1.261742565391316,True,1.261742565391316,True,1.261742565391316,True,1.1,False,1.1,False,1.1,1.261742565391316,0.0,-0.1564686777263475,0.1686781756775042,0.4730181982227909,8,vpd_x10
12,Almond_High,2017-01-06,Almond_High,Croplands,36.169669,-120.201004,1.2,0.6,0.7745127715090868,5.961993395833335,0.2252230208333333,0.9938399749791664,0.1031016974474348,0.9946708199115212,1.2,-0.21943040026779015,0.36305968352441553,0.5662348137910513,-0.03453755804675228,0.35328512452390176,1.0170719021736057,0.9805695997322098,True,1.2,False,0.9805695997322098,True,1.2,False,1.2,False,1.2,1.0354765415446152,0.0,-0.3506686014245514,-0.4986224577436434,0.19099985836482436,8,vpd_x10
13,Almond_High,2017-01-31,Almond_High,Croplands,36.169669,-120.201004,1.1,3.9,0.730425230674694,9.705908333333335,0.2349611666666666,1.0808359443125002,0.5086709438521044,0.8609610158889943,1.1,-0.037101416037300515,0.3233193310271271,0.7244332001916876,-0.03126169474594599,0.35328512452390176,1.0170719021736057,1.0628985839626997,True,1.0628985839626997,True,1.0628985839626997,True,1.1,False,1.1,False,1.1,1.0628985839626997,0.0,-0.3817141319552676,0.010838761484391751,0.2595711223589743,8,vpd_x10
14,Almond_High,2017-02-23,Almond_High,Croplands,36.169669,-120.201004,1.8,1.8000001,1.3835112860232868,6.723454166666667,0.3864496083333333,1.5265613006041667,0.8013610881746766,0.5981809144059164,1.8,-0.3417730158621863,0.2530373758087797,0.6596028137728545,0.008429722640988714,0.35328512452390176,1.0170719021736057,1.4582269841378137,True,1.4582269841378137,True,1.4582269841378137,True,1.4582269841378137,True,1.4582269841378137,True,1.8,1.4336950367525099,0.0,-0.5230126406657379,-0.44962754023218165,-0.05267886668863914,8,vpd_x10
15,Almond_High,2017-02-24,Almond_High,Croplands,36.169669,-120.201004,1.9,4.3,1.1086171742527675,5.946418125,0.3494167583333335,1.3325013221041666,0.8115390590073611,0.5842981736283683,1.9,-0.4218158721709808,0.13159332519288217,0.7747803143904688,0.010272067253846866,0.35328512452390176,1.0170719021736057,1.478184127829019,True,1.478184127829019,True,1.478184127829019,True,1.478184127829019,True,1.478184127829019,True,1.9,1.478184127829019,0.0,-0.4884414052264804,-0.2702339972753967,-0.5067722140110653,8,vpd_x10
16,Almond_High,2017-03-03,Almond_High,Croplands,36.169669,-120.201004,2.7,5.8,1.0078822036738566,12.01881875,0.5572786208333333,1.2927860154166664,0.8758917051442429,0.4825077417612184,2.7,0.2313797952396678,0.37781277227413734,0.9568296419920269,-0.06959033789194877,0.35328512452390176,1.0170719021736057,2.931379795239668,True,2.7,False,2.931379795239668,True,2.7,False,2.7,False,2.7,2.7636481899104908,0.0,0.5567991956281836,-0.1829628743396715,0.32030306443049134,8,vpd_x10
17,Almond_High,2017-03-11,Almond_High,Croplands,36.169669,-120.201004,3.0,1.7,1.9809003588611809,16.372262500000005,0.6599561083333333,1.5581869491458331,0.9338372288229252,0.3576982388331254,3.0,-0.12346139303913894,0.29116007836609775,1.074141385182677,0.14910496985951452,0.35328512452390176,1.0170719021736057,2.876538606960861,True,2.876538606960861,True,3.0,False,2.876538606960861,True,3.0,False,3.0,2.793105821288242,0.0,0.14032582529621807,-0.4358720895318771,-0.07483791488175777,8,vpd_x10
18,Almond_High,2017-03-12,Almond_High,Croplands,36.169669,-120.201004,3.1,1.9,2.4953248847498704,16.399347916666667,0.813547325,1.732685695979166,0.9398560579418954,0.3415707691678556,3.1,-0.12466180040605124,0.22974721847874027,1.2967717032176638,0.7301210910848495,0.35328512452390176,1.0170719021736057,2.9753381995939487,True,2.9753381995939487,True,3.1,False,2.9753381995939487,True,3.1,False,3.1,2.860674339957693,0.0,0.08275906478350331,-0.3716070852949908,-0.08513738070666621,8,vpd_x10
19,Almond_High,2017-03-27,Almond_High,Croplands,36.169669,-120.201004,3.4,4.2000003,4.112729388671909,13.74519583333334,0.6225635895833332,2.060644960374999,0.995918996147179,0.0902516100310411,3.4,-0.27934457428964715,0.14611472125017422,0.9613721396358408,0.050604487844140456,0.35328512452390176,1.0170719021736057,3.120655425710353,True,3.120655425710353,True,3.120655425710353,True,3.120655425710353,True,3.120655425710353,True,3.4,2.950697136515026,0.0,-0.14101817312530943,-0.26484854452806883,-0.43216700521556317,8,vpd_x10
20,Almond_High,2017-03-28,Almond_High,Croplands,36.169669,-120.201004,3.6,1.7,4.323831949820361,14.392479166666668,0.8418673729166666,2.0895961094791664,0.9973249731081556,0.0730951298980777,3.6,-0.37659765495493813,0.1269213921414284,1.4920029465773086,1.9239858225277882,0.35328512452390176,1.0170719021736057,3.223402345045062,True,3.223402345045062,True,3.6,False,3.223402345045062,True,3.6,False,3.6,3.157210105694264,0.0,-0.24200553293163118,-0.39366662865241747,-0.4941208032807658,8,vpd_x10
21,Almond_High,2017-04-04,Almond_High,Croplands,36.169669,-120.201004,4.7,1.0,4.234829542600416,16.76101041666666,1.314392175,1.3375048921875,0.9988797155850336,-0.0473213883224318,4.7,-0.18724828940307633,0.7792425209304737,2.165951771312841,-16.4237643862135,0.35328512452390176,1.0170719021736057,4.512751710596924,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,4.605707220344257,0.0,-0.1197751947898242,0.5560637091055273,-0.9980333825249321,8,vpd_x10
22,Almond_High,2017-04-12,Almond_High,Croplands,36.169669,-120.201004,4.5,5.2000003,4.4568310151623685,17.912104166666666,0.9484973541666668,2.2777046603541664,0.9829265519799822,-0.18399835165768,4.5,0.30954076998953517,0.26867967105100526,1.376041961005255,1.8190163773446923,0.35328512452390176,1.0170719021736057,4.809540769989535,True,4.809540769989535,True,4.5,False,4.809540769989535,True,4.5,False,4.5,4.433108992024971,0.0,0.5340847318960281,0.38267044090211744,0.011867137170459896,8,vpd_x10
23,Almond_High,2017-04-13,Almond_High,Croplands,36.169669,-120.201004,3.8,3.3,4.580849250362876,15.213375,0.7698915729166664,1.839295051625,0.97961369164549,-0.200890555130635,3.8,-0.41710759177762124,0.27556610115613167,1.167653766697787,0.2544248628591285,0.35328512452390176,1.0170719021736057,3.3828924082223786,True,3.3828924082223786,True,3.8,False,3.3828924082223786,True,3.8,False,3.8,3.2625132676928477,0.0,-0.4448833125766186,-0.12870550932949443,-0.6777339534267507,8,vpd_x10
24,Almond_High,2017-04-20,Almond_High,Croplands,36.169669,-120.201004,5.1,4.5,5.092514950837415,15.788579166666665,0.8741434291666667,2.48424922975,0.9483615800121716,-0.3171912885891061,5.1,-0.18025650584997308,0.342336355911016,1.3380842967302373,0.586925015019581,0.35328512452390176,1.0170719021736057,4.919743494150026,True,4.919743494150026,True,5.1,False,4.919743494150026,True,5.1,False,5.1,4.4402042402441175,0.0,-0.22988564578736637,0.18418564240152413,-0.4950695141640769,8,vpd_x10
25,Almond_High,2017-04-21,Almond_High,Croplands,36.169669,-120.201004,5.2,1.4,5.212780127587736,18.122145833333327,1.3428588208333332,1.9726368895208335,0.9427611433904208,-0.3334687789181868,5.2,-0.1703132524424725,0.6914540826417008,2.262071561018856,-16.4237643862135,0.35328512452390176,1.0170719021736057,5.029686747557528,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,5.140446843893553,0.0,-0.42235953989393654,0.6118068735490877,-0.7003870909825687,8,vpd_x10
26,Almond_High,2017-04-28,Almond_High,Croplands,36.169669,-120.201004,5.7,4.4,5.8389761077746485,18.067729166666673,1.5139129937499998,3.166481213458333,0.895839290734909,-0.4443781781046132,5.7,0.07246272916450518,0.45840137203287135,2.309485198380911,-9.583307858223906,0.35328512452390176,1.0170719021736057,5.772462729164506,True,5.7,False,5.7,False,5.7,False,5.7,False,5.7,5.27617428005375,0.0,-0.21870745665984748,0.600862085195074,-0.16476644104171098,8,vpd_x10
27,Almond_High,2017-04-29,Almond_High,Croplands,36.169669,-120.201004,5.5,0.6,4.804347010170913,17.974414583333335,1.5596780583333332,1.820829631520833,0.8880573226294932,-0.4597327394521039,5.5,-0.07535136166979357,1.0405193903957026,2.657720033955293,-16.4237643862135,0.35328512452390176,1.0170719021736057,5.424648638330207,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,5.6480033018383535,0.0,-0.28931296039683146,1.0555170914390337,-0.992258216051583,8,vpd_x10
28,Almond_High,2017-05-07,Almond_High,Croplands,36.169669,-120.201004,3.8,7.3,4.610114852557269,14.985812500000002,0.5853433479166666,1.0857692293125,0.8165380514459161,-0.5772916165517272,3.8,0.23954783901926358,0.2692084032779585,0.9497935270740635,0.016497492002535852,0.35328512452390176,1.0170719021736057,4.039547839019264,True,4.039547839019264,True,4.039547839019264,True,4.039547839019264,True,4.039547839019264,True,3.8,3.9229274358396227,0.0,0.5256567432073282,-0.008765511053498043,0.20175228490396052,8,vpd_x10
29,Almond_High,2017-05-14,Almond_High,Croplands,36.169669,-120.201004,5.4,7.8,4.348433996266273,14.56464375,0.8776667791666665,1.1392122352500005,0.741222010848596,-0.6712599575675313,5.4,0.6720049519266479,0.6528688962987879,1.2628337024972174,-5.333472665801416,0.35328512452390176,1.0170719021736057,6.072004951926648,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,5.866975344348755,0.0,1.4258716494741146,0.29382761719862105,0.2963155891072077,8,vpd_x10
30,Almond_High,2017-05-15,Almond_High,Croplands,36.169669,-120.201004,4.3,7.9,4.252254777922115,15.340058333333332,0.9104983791666664,1.3283745080000002,0.7295575540864875,-0.6839194216246106,4.3,0.6011583632369585,0.3598691336866421,1.257607218386615,-0.029508035570533057,0.35328512452390176,1.0170719021736057,4.901158363236958,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,4.758167798096421,0.0,1.003742521630474,0.31070188566106693,0.4890306824193347,8,vpd_x10
31,Almond_High,2017-05-22,Almond_High,Croplands,36.169669,-120.201004,7.0,2.6000001,7.446954466196363,26.98979166666666,2.4627760041666664,1.3479692899375,0.6420547132365637,-0.766658819300159,7.0,0.5944161977783415,0.8397080043917654,3.365407634093203,-16.485459502284332,0.35328512452390176,1.0170719021736057,7.594416197778342,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,7.768257740382363,0.0,0.5207839024805091,1.4685155988466012,-0.20605090799208586,8,vpd_x10
32,Almond_High,2017-05-23,Almond_High,Croplands,36.169669,-120.201004,6.6,4.4,8.028342460820438,27.85502083333333,2.646727052083333,1.4622052201250002,0.6287628145958344,-0.777597146973627,6.6,0.7226608991183858,0.6801146364070442,3.332402614756039,-16.485459502284332,0.35328512452390176,1.0170719021736057,7.322660899118386,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,7.110056046106326,0.0,0.7830733781667051,1.370553964959239,0.014355354229213024,8,vpd_x10
33,Almond_High,2017-05-30,Almond_High,Croplands,36.169669,-120.201004,6.7,6.4,6.843169517447456,22.187875,1.5130753291666668,1.2537134820416669,0.5307300481619334,-0.8475409228928311,6.7,0.9938022877336171,0.5035444476489138,2.19065478027566,-9.861654530529153,0.35328512452390176,1.0170719021736057,7.693802287733617,True,6.7,False,6.7,False,6.7,False,6.7,False,6.7,7.236628862389003,0.0,1.4573219733528597,1.066047603664154,0.458037286183838,8,vpd_x10
34,Almond_High,2017-06-07,Almond_High,Croplands,36.169669,-120.201004,6.8,5.5,8.426678737686293,24.307500000000005,2.0270201562500008,1.316591644395833,0.4093559588156213,-0.9123747579707272,6.8,0.8777137600189876,0.5058880916354515,2.76676729804167,-9.861654530529153,0.35328512452390176,1.0170719021736057,7.677713760018987,True,6.8,False,6.8,False,6.8,False,6.8,False,6.8,7.305328722296266,0.0,1.003116310035838,1.3091060101609253,0.32091895986019925,8,vpd_x10
35,Almond_High,2017-06-15,Almond_High,Croplands,36.169669,-120.201004,7.4,7.6,7.383518981720705,24.97529166666667,2.1388914729166664,1.7453193667291664,0.2802306751992158,-0.9599326896597448,7.4,1.6041516320685394,0.2576985146917549,2.90958150112209,-9.711305588101078,0.35328512452390176,1.0170719021736057,9.00415163206854,True,9.00415163206854,True,7.4,False,7.4,False,7.4,False,7.4,8.631194135966894,0.0,1.8205938418031973,1.6727725523485726,1.3190885020538479,8,vpd_x10
36,Almond_High,2017-06-16,Almond_High,Croplands,36.169669,-120.201004,6.7,7.9,8.509641270596134,26.43239583333333,2.03082104375,1.5060985791875003,0.263665492728007,-0.9646141756912436,6.7,1.4680171798795565,0.20010723438767952,2.7259850152276384,-9.711305588101078,0.35328512452390176,1.0170719021736057,8.168017179879557,True,8.168017179879557,True,6.7,False,6.7,False,6.7,False,6.7,7.81245825046474,0.0,1.6587372979716914,1.4856273942264366,1.2596868474405416,8,vpd_x10
37,Almond_High,2017-06-23,Almond_High,Croplands,36.169669,-120.201004,7.0,7.0,8.435072647304706,31.32466666666667,2.926988304166668,1.2531234217916667,0.1457991969198751,-0.9893142039703664,7.0,1.2606950647952075,0.1263778999414507,3.4027902600001254,-9.711305588101078,0.35328512452390176,1.0170719021736057,8.260695064795208,True,8.260695064795208,True,7.0,False,7.0,False,7.0,False,7.0,7.541288061667343,0.0,1.2066385375846627,1.4051106892749075,1.1703359675260527,8,vpd_x10
38,Almond_High,2017-07-01,Almond_High,Croplands,36.169669,-120.201004,7.0,7.1,6.701810390342505,25.526125,2.111050325,1.2819467873750003,0.0086069968886886,-0.9999629591162656,7.0,1.1835535153541183,0.3416624306626763,2.8032188359105428,-9.766894495851815,0.35328512452390176,1.0170719021736057,8.183553515354118,True,8.183553515354118,True,7.0,False,7.0,False,7.0,False,7.0,7.954529526240441,0.0,1.543661611487636,1.1430517365295614,0.8639471980451576,8,vpd_x10
39,Almond_High,2017-07-02,Almond_High,Croplands,36.169669,-120.201004,6.6,6.9,6.723902870981468,26.869145833333324,2.255718027083333,1.3590524775833337,-0.008606996888688,-0.9999629591162656,6.6,1.0647905665146566,0.24784243946016815,2.8465456934218807,-9.711305588101078,0.35328512452390176,1.0170719021736057,7.6647905665146565,True,7.6647905665146565,True,6.6,False,6.6,False,6.6,False,6.6,7.355895537682889,0.0,1.2373225256200837,1.1762628410075362,0.7807863329163499,8,vpd_x10
40,Almond_High,2017-07-09,Almond_High,Croplands,36.169669,-120.201004,6.5,7.5,5.7924162043227545,30.03183333333333,3.25096554375,1.1158817400416672,-0.1287481774525806,-0.99167731989929,6.5,1.1812944458946082,0.13625365444252943,3.195666333872333,-9.711305588101078,0.35328512452390176,1.0170719021736057,7.681294445894608,True,7.681294445894608,True,6.5,False,6.5,False,6.5,False,6.5,7.082112593147315,0.0,1.0628198385459806,1.330185996033524,1.15087750310432,8,vpd_x10
41,Almond_High,2017-07-17,Almond_High,Croplands,36.169669,-120.201004,6.9,8.1,9.838696324291115,30.07264583333333,3.13569355,1.475286185,-0.2636654927280072,-0.9646141756912436,6.9,1.413672326224565,0.05960400424708398,3.3705239317582505,-9.711305588101078,0.35328512452390176,1.0170719021736057,8.313672326224566,True,8.313672326224566,True,6.9,False,6.9,False,6.9,False,6.9,7.8214699001378305,0.0,1.413676317103437,1.354066326638251,1.4732743349320074,8,vpd_x10
42,Almond_High,2017-07-18,Almond_High,Croplands,36.169669,-120.201004,7.1,8.3,9.298965357016645,28.60427083333333,2.916980204166668,1.7235637356250002,-0.2802306751992161,-0.9599326896597444,7.1,1.551259316618961,0.11797565852663573,3.4154433016896135,-9.711305588101078,0.35328512452390176,1.0170719021736057,8.65125931661896,True,8.65125931661896,True,7.1,False,7.1,False,7.1,False,7.1,8.27988926705858,0.0,1.6078782270779999,1.4156466450414826,1.6302530777374002,8,vpd_x10
43,Almond_High,2017-07-25,Almond_High,Croplands,36.169669,-120.201004,6.9,9.2,7.587214331625698,26.9096875,2.4879937770833336,1.5783625347291668,-0.3935902766564664,-0.9192859697186104,6.9,1.684572232942027,0.2872980530545227,3.2628197720249252,-9.588031690655987,0.35328512452390176,1.0170719021736057,8.584572232942028,True,8.584572232942028,True,6.9,False,6.9,False,6.9,False,6.9,8.169174390366333,0.0,1.9839460588125346,1.411104644711069,1.6586659953024774,8,vpd_x10
44,Almond_High,2017-07-26,Almond_High,Croplands,36.169669,-120.201004,6.1,9.2,6.040292139162711,27.68864583333333,2.287282704166667,1.3036626466041668,-0.4093559588156211,-0.9123747579707274,6.1,1.3160498354999988,0.33963170168972284,3.0067861807436076,-9.766894495851815,0.35328512452390176,1.0170719021736057,7.416049835499998,True,7.416049835499998,True,6.1,False,6.1,False,6.1,False,6.1,7.102443740723507,0.0,1.6682681567548647,0.9905874578936205,1.289293891851511,8,vpd_x10
45,Almond_High,2017-08-10,Almond_High,Croplands,36.169669,-120.201004,6.3,5.4,3.336528944384955,27.82427083333333,2.261608920833334,1.1735954651666665,-0.6287628145958345,-0.7775971469736268,6.3,0.45230888045620027,0.3222739426109495,2.723075635342977,-9.766894495851815,0.35328512452390176,1.0170719021736057,6.7523088804562,True,6.7523088804562,True,6.3,False,6.3,False,6.3,False,6.3,6.749712142316373,0.0,0.4850858827297939,0.7569417885392141,0.11489897009959266,8,vpd_x10
46,Almond_High,2017-08-11,Almond_High,Croplands,36.169669,-120.201004,5.8,4.9,4.373488881854336,28.17533333333333,2.5400254,1.2366304901041665,-0.6420547132365636,-0.7666588193001592,5.8,0.25125757180295644,0.49161217990284795,2.84454353907225,-9.799959414458318,0.35328512452390176,1.0170719021736057,6.051257571802957,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,6.192340908413249,0.0,0.1222153650674857,0.7945203770198833,-0.16296302667849963,8,vpd_x10
47,Almond_High,2017-08-18,Almond_High,Croplands,36.169669,-120.201004,5.4,5.8,2.4242323417405554,28.714625,2.388462720833333,0.9569183757500004,-0.7295575540864876,-0.6839194216246105,5.4,0.26314670897491715,0.31028719176309144,2.719003310728832,-9.665261571148026,0.35328512452390176,1.0170719021736057,5.663146708974917,True,5.663146708974917,True,5.4,False,5.4,False,5.4,False,5.4,5.53945401883211,0.0,0.3692596560902849,0.5064568550171704,-0.08627638418270393,8,vpd_x10
48,Almond_High,2017-08-19,Almond_High,Croplands,36.169669,-120.201004,5.8,6.6,2.3169371176672966,29.473854166666666,2.6640571104166666,1.0526854109583332,-0.7412220108485957,-0.6712599575675315,5.8,0.5587483309999882,0.20982362916595235,2.991414404563643,-9.604393315247501,0.35328512452390176,1.0170719021736057,6.358748330999988,True,6.358748330999988,True,5.8,False,5.8,False,5.8,False,5.8,6.105906299746769,0.0,0.7804085148961658,0.5326296757809836,0.3632068023228152,8,vpd_x10
49,Almond_High,2017-08-26,Almond_High,Croplands,36.169669,-120.201004,5.4,4.8,5.057897341914867,29.372312500000003,2.970250629166667,1.1328545134166668,-0.8165380514459157,-0.5772916165517278,5.4,0.15051671351272902,0.40273212068719094,2.6462189414119424,-9.665261571148026,0.35328512452390176,1.0170719021736057,5.55051671351273,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,5.617021758352941,0.0,0.06757031533484792,0.5882639116290969,-0.2042840864257577,8,vpd_x10
50,Almond_High,2017-08-27,Almond_High,Croplands,36.169669,-120.201004,4.8,5.2000003,5.821775022583513,31.11397916666668,3.2877244104166654,1.328262854,-0.8263541987239095,-0.5631507242749187,4.8,0.21052455891993516,0.2958098847023061,2.4871699672110354,-9.597079304490043,0.35328512452390176,1.0170719021736057,5.0105245589199345,True,5.0105245589199345,True,4.8,False,4.8,False,4.8,False,4.8,4.993856664685247,0.0,0.20272872148489285,0.5101553073615275,-0.08131035208661481,8,vpd_x10
51,Almond_High,2017-09-03,Almond_High,Croplands,36.169669,-120.201004,3.7,5.9,2.2158639887256992,35.02710416666667,4.155421745833333,1.9814850525833336,-0.888057322629493,-0.4597327394521046,3.7,0.4135841997227338,0.009627771041446654,2.6616272471255917,-9.597079304490043,0.35328512452390176,1.0170719021736057,4.113584199722734,True,4.113584199722734,True,3.7,False,3.7,False,3.7,False,3.7,3.69974220199871,0.0,0.4031762754709899,0.4154043312080463,0.42217199248916526,8,vpd_x10
52,Almond_High,2017-09-12,Almond_High,Croplands,36.169669,-120.201004,4.4,4.9,4.6809537855603525,28.131937500000006,2.146243558333333,1.3202980400208333,-0.9483615800121716,-0.3171912885891059,4.4,-0.09775737589895239,0.2973814067878714,2.4997442281655236,-9.597079304490043,0.35328512452390176,1.0170719021736057,4.302242624101048,True,4.302242624101048,True,4.4,False,4.4,False,4.4,False,4.4,4.40774848645983,0.0,-0.1526653978673047,0.22325162643399243,-0.3638583562635449,8,vpd_x10
53,Almond_High,2017-09-19,Almond_High,Croplands,36.169669,-120.201004,3.9,8.0,4.1168782751281885,20.075375,1.2053462354166664,1.813532029125,-0.97961369164549,-0.2008905551306352,3.9,0.19235874586761162,0.18382187837451308,1.726438948313683,-9.608480275515728,0.35328512452390176,1.0170719021736057,4.092358745867611,True,4.092358745867611,True,3.9,False,3.9,False,3.9,False,3.9,3.967508744755254,0.0,0.37345912523059344,0.005931173998910716,0.1976859383733307,8,vpd_x10
