row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
160,Almond_High,2019-04-26,Almond_High,Croplands,36.169669,-120.201004,5.9,5.5,7.567374618531701,24.47172916666666,1.8595441229166667,1.27329577675,0.9106046300942164,-0.4132786077829042,5.9,-1.2632387195666874,0.059455102415909095,0.5832359073076192,-0.7817325523706565,0.29549960979371537,0.9457590135934477,4.636761280433313,True,4.636761280433313,True,4.636761280433313,True,5.9,False,5.9,False,5.584190320108329,4.636761280433313,0.25,-1.2011989033884873,-1.3197185001950913,-1.2687987551164837,8,natural
161,Almond_High,2019-04-27,Almond_High,Croplands,36.169669,-120.201004,5.8,5.6,6.482815057765819,22.57533333333333,1.6504921250000002,1.2168267018541667,0.9033558023246844,-0.4288919379124835,5.8,-1.2756132779739324,0.044736312863801926,0.47066396004187505,-0.8075557317566224,0.29549960979371537,0.9457590135934477,4.524386722026067,True,4.524386722026067,True,4.524386722026067,True,5.8,False,5.8,False,5.481096680506517,4.524386722026067,0.25,-1.232934078620799,-1.3221560946193622,-1.2717496606816359,8,natural
162,Almond_High,2019-05-04,Almond_High,Croplands,36.169669,-120.201004,6.2,4.1,6.559937697784512,20.837354166666668,1.6388317895833329,1.212139022083333,0.8452490573530633,-0.5343725582809787,6.2,-1.1660172221493486,0.18521001372337723,0.7796366562443192,-0.6181441925274072,0.29549960979371537,0.9457590135934477,5.033982777850651,True,5.033982777850651,True,5.033982777850651,True,6.2,False,6.2,False,5.908495694462663,5.033982777850651,0.25,-1.1569618760648672,-0.9855009822577092,-1.3555888081254688,8,natural
163,Almond_High,2019-05-05,Almond_High,Croplands,36.169669,-120.201004,5.6,4.5,4.935977720795703,17.751479166666666,1.0947649312500003,1.7788572486874996,0.835925479418637,-0.548842958284719,5.6,-1.2407786595473507,0.0821196247290246,0.5596208028183626,-0.7189760930483171,0.29549960979371537,0.9457590135934477,4.359221340452649,True,4.359221340452649,True,4.359221340452649,True,5.6,False,5.6,False,5.2898053351131615,4.359221340452649,0.25,-1.1481924826045087,-1.2693380894857054,-1.304805406551838,8,natural
164,Almond_High,2019-05-12,Almond_High,Croplands,36.169669,-120.201004,6.7,5.1,7.132804093608396,22.2355625,1.2931423875,1.2863745353333336,0.7638886127905428,-0.6453481132295501,6.7,-1.384947884629199,0.2326790280219801,0.6738414613234327,-0.7025595208831193,0.29549960979371537,0.9457590135934477,5.3150521153708015,True,5.3150521153708015,True,5.3150521153708015,True,6.7,False,6.7,False,6.3537630288427005,5.3150521153708015,0.25,-1.499521739595181,-1.117199193635757,-1.538122720656659,8,natural
165,Almond_High,2019-05-13,Almond_High,Croplands,36.169669,-120.201004,6.3,5.3,7.941737971530907,21.159770833333337,1.5506621125000002,1.1475798406041664,0.7526668275320084,-0.6584015846980488,6.3,-1.4349887944197584,0.22719168158400882,0.5739537728388411,-0.7262649186130358,0.29549960979371537,0.9457590135934477,4.865011205580242,True,4.865011205580242,True,4.865011205580242,True,6.3,False,6.3,False,5.94125280139506,4.865011205580242,0.25,-1.4794328288243181,-1.1888591935242185,-1.6366743609107393,8,natural
166,Almond_High,2019-06-05,Almond_High,Croplands,36.169669,-120.201004,7.0,5.6,9.08666714336506,29.35682408333333,2.2897874854166664,1.2004376741354166,0.440518784350495,-0.8977433935342337,7.0,-0.7575723178106385,0.10327617421697616,0.6271690715045642,-0.36920664857256025,0.29549960979371537,0.9457590135934477,6.242427682189361,True,6.242427682189361,True,6.242427682189361,True,7.0,False,7.0,False,6.8106069205473405,6.242427682189361,0.25,-0.7299745984353296,-0.8718437736370237,-0.6708985813595623,8,natural
167,Almond_High,2019-06-06,Almond_High,Croplands,36.169669,-120.201004,7.6,4.0,10.07536162437612,25.72975,2.053576827083333,1.5157997613125005,0.4250003399695541,-0.9051931898913974,7.6,-0.19830578096716464,0.3151622511494807,0.9364896420619164,-0.08096516931850098,0.29549960979371537,0.9457590135934477,7.401694219032835,True,7.6,False,7.401694219032835,True,7.6,False,7.6,False,7.550423554758209,7.401694219032835,0.25,-0.4591282665584896,-0.28768072474172474,0.15189164839872038,8,natural
168,Almond_High,2019-06-13,Almond_High,Croplands,36.169669,-120.201004,7.2,6.5,10.462812691902734,27.19545833333333,2.109974095833333,1.2559720616875,0.3131070409358269,-0.9497178427914316,7.2,-0.8473881069330961,0.1277675297066344,0.446403726975727,-0.5382023580624421,0.29549960979371537,0.9457590135934477,6.352611893066904,True,6.352611893066904,True,6.352611893066904,True,7.2,False,7.2,False,6.988152973266726,6.352611893066904,0.25,-0.7304439679138259,-0.9837549317804104,-0.8279654211050516,8,natural
169,Almond_High,2019-06-14,Almond_High,Croplands,36.169669,-120.201004,7.1,7.5,8.576311393789192,24.976687499999983,1.84529164375,1.1368727772708331,0.2967128192734907,-0.9549667548552552,7.1,-0.26521304339129814,0.10364041552464458,0.4421271501317393,-0.21540977000258624,0.29549960979371537,0.9457590135934477,6.834786956608702,True,6.834786956608702,True,6.834786956608702,True,7.1,False,7.1,False,7.033696739152175,6.834786956608702,0.25,-0.24062822901536793,-0.17607554420694732,-0.3789353569515792,8,natural
170,Almond_High,2019-06-21,Almond_High,Croplands,36.169669,-120.201004,7.0,10.3,8.825924926878578,22.43968749999999,1.485184185416667,1.3055399985833336,0.1797665857255624,-0.9837092937736096,7.0,1.2056546176431742,0.20780720188645704,0.8010906718454889,-0.6265919222933276,0.29549960979371537,0.9457590135934477,8.205654617643175,True,8.205654617643175,True,8.205654617643175,True,7.0,False,7.0,False,7.301413654410793,7.922932836742973,0.25,1.1531849220262687,1.4346677469249658,1.0291111839782878,8,natural
171,Almond_High,2019-06-22,Almond_High,Croplands,36.169669,-120.201004,7.0,5.2000003,8.769234431064866,23.93995833333333,1.9127322333333332,1.30110555325,0.1628070129385171,-0.986657932891657,7.0,-0.48794057551392117,0.27751127309053597,0.5470863080093508,-0.39095139055650363,0.29549960979371537,0.9457590135934477,6.512059424486079,True,6.512059424486079,True,6.512059424486079,True,7.0,False,7.0,False,6.87801485612152,6.512059424486079,0.25,-0.7637867676989731,-0.49124129251637405,-0.20879366632641622,8,natural
172,Almond_High,2019-06-29,Almond_High,Croplands,36.169669,-120.201004,7.0,7.6,7.3407478896124605,22.74014583333333,1.7311610916666664,1.0874667087499998,0.0430222330045305,-0.99907411510223,7.0,-0.0329170930659301,0.2633392237667179,0.4805527816060525,-0.20597017321661798,0.29549960979371537,0.9457590135934477,6.96708290693407,True,6.96708290693407,True,6.96708290693407,True,7.0,False,7.0,False,6.991770726733518,6.96708290693407,0.25,0.0893339820801819,0.14707674382783748,-0.3351620051058097,8,natural
173,Almond_High,2019-06-30,Almond_High,Croplands,36.169669,-120.201004,7.1,7.1,7.638375450414082,24.589541666666666,1.9849049125,1.2676964542499998,0.025818440227133,-0.9996666485105112,7.1,-0.38487884052201676,0.19370380874314055,0.4943071941325923,-0.30062388181903654,0.29549960979371537,0.9457590135934477,6.715121159477983,True,6.715121159477983,True,6.715121159477983,True,7.1,False,7.1,False,7.003780289869495,6.715121159477983,0.25,-0.2204527349717155,-0.33577469190386156,-0.5984090946904733,8,natural
174,Almond_High,2019-07-08,Almond_High,Croplands,36.169669,-120.201004,7.1,6.2000003,8.32428100010107,23.018312499999997,1.7283827270833332,1.1091889079791668,-0.1116590071216944,-0.993746580436178,7.1,-0.5086087038422521,0.12054197449734019,0.5535085259809644,-0.35750986148607233,0.29549960979371537,0.9457590135934477,6.591391296157748,True,6.591391296157748,True,6.591391296157748,True,7.1,False,7.1,False,6.9728478240394365,6.591391296157748,0.25,-0.5078342956602451,-0.38845579911178013,-0.629536016754731,8,natural
175,Almond_High,2019-07-15,Almond_High,Croplands,36.169669,-120.201004,7.2,6.6,8.755813183054162,26.97141666666667,2.4617921312499997,1.2272810831666667,-0.2303056702306119,-0.973118337233262,7.2,-0.3724122720561182,0.14671338515257154,0.4900619592058984,-0.30062388181903654,0.29549960979371537,0.9457590135934477,6.827587727943882,True,6.827587727943882,True,6.827587727943882,True,7.2,False,7.2,False,7.106896931985971,6.827587727943882,0.25,-0.25440265534075945,-0.3261549544854876,-0.5366792063421075,8,natural
176,Almond_High,2019-07-16,Almond_High,Croplands,36.169669,-120.201004,8.0,8.6,8.119102107913621,26.760562499999995,2.2864022229166667,1.3452416034791668,-0.2470221804809352,-0.9690098257244064,8.0,0.22082075086478703,0.29058644584084226,0.5898270655453974,-0.17301752657161615,0.29549960979371537,0.9457590135934477,8.220820750864787,True,8.220820750864787,True,8.220820750864787,True,8.0,False,8.0,False,8.055205187716197,8.220820750864787,0.25,0.30346941359454427,0.4611298362283745,-0.10213699722855779,8,natural
177,Almond_High,2019-07-23,Almond_High,Croplands,36.169669,-120.201004,6.9,6.0,8.373742786392825,29.27577083333333,2.495309535416667,1.0123814224583334,-0.3617137307297674,-0.9322892131745134,6.9,-0.22594560161367058,0.1683201501006833,0.4600261322168201,-0.37684708704798753,0.29549960979371537,0.9457590135934477,6.67405439838633,True,6.67405439838633,True,6.67405439838633,True,6.9,False,6.9,False,6.843513599596583,6.67405439838633,0.25,-0.06379952015500344,-0.39982574945563865,-0.21421153523036962,8,natural
178,Almond_High,2019-07-24,Almond_High,Croplands,36.169669,-120.201004,6.8,6.8,8.578703696804132,29.909562500000003,2.8793498166666662,1.053463130895833,-0.3777079652039646,-0.92592477719385,6.8,-0.43671765414945224,0.05402417304263014,0.4505142553717028,-0.30111834648582714,0.29549960979371537,0.9457590135934477,6.363282345850547,True,6.363282345850547,True,6.363282345850547,True,6.8,False,6.8,False,6.690820586462637,6.363282345850547,0.25,-0.3774430752780112,-0.4495173517843828,-0.48319253538596274,8,natural
179,Almond_High,2019-07-31,Almond_High,Croplands,36.169669,-120.201004,7.0,9.400001,5.851249292140643,26.346375000000005,2.3389832604166663,1.04275549525,-0.4862727071086902,-0.8738071036110807,7.0,0.44256666682724105,0.2560007683654449,0.6154899169289081,-0.3717986727918725,0.29549960979371537,0.9457590135934477,7.442566666827241,True,7.442566666827241,True,7.442566666827241,True,7.0,False,7.0,False,7.11064166670681,7.442566666827241,0.25,0.17686580099717886,0.6876163904109953,0.4632178090735491,8,natural
180,Almond_High,2019-08-01,Almond_High,Croplands,36.169669,-120.201004,6.9,9.2,7.1457172626044,26.438854166666665,2.3351100666666667,1.2727733770625,-0.5012418134457756,-0.8653072543632061,6.9,0.3156719732183448,0.19920473064018374,0.5020753737958039,-0.36975611596185504,0.29549960979371537,0.9457590135934477,7.215671973218345,True,7.215671973218345,True,7.215671973218345,True,6.9,False,6.9,False,6.978917993304586,7.215671973218345,0.25,0.10098830564722588,0.4945380467278478,0.35148956727996056,8,natural
181,Almond_High,2019-08-08,Almond_High,Croplands,36.169669,-120.201004,6.5,4.4,3.4022466793717903,25.290124999999996,2.13728069375,1.1325299682291663,-0.6016240632249227,-0.7987793728863648,6.5,0.2920121557754329,0.03150675098416919,0.5548254736018636,-0.35762149649745845,0.29549960979371537,0.9457590135934477,6.792012155775433,True,6.792012155775433,True,6.792012155775433,True,6.5,False,6.5,False,6.573003038943858,6.792012155775433,0.25,0.27106585187801063,0.2767245891325349,0.328246026315753,8,natural
182,Almond_High,2019-08-09,Almond_High,Croplands,36.169669,-120.201004,6.1,5.3,3.4401615197187154,23.328249999999993,1.845132591666666,1.0310482023541667,-0.6152845999633277,-0.7883050558305253,6.1,-0.04660570230503342,0.08666496630924629,0.5163129391273187,-0.4141103629913747,0.29549960979371537,0.9457590135934477,6.053394297694966,True,6.053394297694966,True,6.053394297694966,True,6.1,False,6.1,False,6.088348574423741,6.053394297694966,0.25,0.051895064773374494,-0.08055851907344935,-0.11115365261502541,8,natural
183,Almond_High,2019-08-16,Almond_High,Croplands,36.169669,-120.201004,6.6,10.2,5.888034951632812,31.402604166666663,3.5401962000000005,1.3974476571041663,-0.7055836101071774,-0.7086266782644601,6.6,-0.11565892173409141,0.11667858639249398,0.9479976420522945,-0.2509119196962857,0.29549960979371537,0.9457590135934477,6.484341078265908,True,6.484341078265908,True,6.6,False,6.6,False,6.6,False,6.571085269566477,6.260829312547956,0.25,-0.1719257514709742,0.01849064957322094,-0.19354166330452097,8,natural
184,Almond_High,2019-08-17,Almond_High,Croplands,36.169669,-120.201004,6.5,9.6,4.328370369361669,29.08489583333333,2.9795128791666663,1.362725928979167,-0.7176769136759615,-0.6963762255968726,6.5,0.05393936427569971,0.15958426062465733,0.7199579475083219,-0.36037478535052747,0.29549960979371537,0.9457590135934477,6.5539393642757,True,6.5539393642757,True,6.5539393642757,True,6.5,False,6.5,False,6.513484841068925,6.521238033386664,0.25,-0.10486316973335548,0.21429402919128293,0.0523872333691717,8,natural
185,Almond_High,2019-08-24,Almond_High,Croplands,36.169669,-120.201004,6.1,5.9,3.122651735755693,29.355354166666668,2.5381033958333337,1.0926286450208331,-0.7961828637826154,-0.6050560696488494,6.1,-0.3596052873629132,0.1475525200156468,0.49607008099935657,-0.4494248971479318,0.29549960979371537,0.9457590135934477,5.7403947126370864,True,5.7403947126370864,True,5.7403947126370864,True,6.1,False,6.1,False,6.010098678159271,5.7403947126370864,0.25,-0.2922868201330878,-0.2577177978881915,-0.5288112440674604,8,natural
186,Almond_High,2019-08-25,Almond_High,Croplands,36.169669,-120.201004,6.2,5.9,4.460997506405191,29.76902083333333,2.73221713125,0.91698561975,-0.8064799463209447,-0.5912614448635782,6.2,-0.33396151341406255,0.1587776229851304,0.6005606319754302,-0.39155873650623674,0.29549960979371537,0.9457590135934477,5.866038486585937,True,5.866038486585937,True,5.866038486585937,True,6.2,False,6.2,False,6.116509621646484,5.866038486585937,0.25,-0.2763153555580072,-0.21205959798437177,-0.5135095866998087,8,natural
187,Almond_High,2019-09-01,Almond_High,Croplands,36.169669,-120.201004,5.5,5.6,5.271366576594421,28.29125,2.7707831166666663,1.0621440779375,-0.8717063187093218,-0.4900286664290594,5.5,-0.33177640051160484,0.18110278646659628,0.38429792271374746,-0.43679249518250135,0.29549960979371537,0.9457590135934477,5.168223599488395,True,5.168223599488395,True,5.168223599488395,True,5.5,False,5.5,False,5.417055899872099,5.168223599488395,0.25,-0.17817517732398536,-0.2856818639407458,-0.5314721602700834,8,natural
188,Almond_High,2019-09-02,Almond_High,Croplands,36.169669,-120.201004,5.2,6.9,4.522364411969014,29.292791666666673,2.860548602083333,1.2612709586458328,-0.8800122039735356,-0.4749510720670502,5.2,-0.38772504775310246,0.16014084668574197,0.4297462022733485,-0.15061960107908096,0.29549960979371537,0.9457590135934477,4.812274952246898,True,4.812274952246898,True,4.812274952246898,True,5.2,False,5.2,False,5.103068738061724,4.812274952246898,0.25,-0.5019635507292216,-0.20468016700095013,-0.4565314255291355,8,natural
189,Almond_High,2019-09-09,Almond_High,Croplands,36.169669,-120.201004,4.6,8.0,2.2993614706939978,22.087479166666668,1.5535081083333333,1.3275893511666668,-0.9307239310379792,-0.3657225234972692,4.6,0.038568683383885,0.07861723812129648,0.5412497269302269,-0.04963932134749491,0.29549960979371537,0.9457590135934477,4.638568683383885,True,4.638568683383885,True,4.638568683383885,True,4.6,False,4.6,False,4.609642170845971,4.638568683383885,0.25,-0.009487752599185661,0.12929476003875678,-0.004100957287916124,8,natural
190,Almond_High,2019-09-10,Almond_High,Croplands,36.169669,-120.201004,4.3,7.9,2.672772123423905,20.596645833333326,1.3536909916666666,1.0060338558958335,-0.9368813462954316,-0.3496474552512282,4.3,0.039001155780690626,0.12051605754312772,0.6829257182442667,-0.056414670813244416,0.29549960979371537,0.9457590135934477,4.33900115578069,True,4.33900115578069,True,4.33900115578069,True,4.3,False,4.3,False,4.309750288945173,4.33900115578069,0.25,-0.00993569145398196,0.17628805688636306,-0.049348898090309234,8,natural
191,Almond_High,2019-09-18,Almond_High,Croplands,36.169669,-120.201004,4.3,6.8,3.656634996534631,19.987291666666668,1.3321622624999998,1.1402074532500002,-0.9760105506323682,-0.2177232303965322,4.3,-0.2010960186682582,0.14814810284379873,0.4888687469183514,-0.06859526881869168,0.29549960979371537,0.9457590135934477,4.098903981331742,True,4.098903981331742,True,4.098903981331742,True,4.3,False,4.3,False,4.249725995332935,4.098903981331742,0.25,-0.08362494014551657,-0.15213629499181602,-0.36752682086744193,8,natural
192,Almond_High,2019-09-25,Almond_High,Croplands,36.169669,-120.201004,4.0,5.4,5.468041002988417,26.037250000000004,2.346937833333333,1.024367391333333,-0.9951053111006974,-0.0988201387328721,4.0,-0.3828576766364831,0.0471230866503546,0.41106393394338336,-0.08362354544861163,0.29549960979371537,0.9457590135934477,3.6171423233635167,True,3.6171423233635167,True,3.6171423233635167,True,4.0,False,4.0,False,3.904285580840879,3.6171423233635167,0.25,-0.42527511779368443,-0.39116430477195596,-0.33213360734380915,8,natural
326,Almond_Low,2019-02-06,Almond_Low,Croplands,36.946608,-120.10237,1.3,0.4,1.8916104378351573,5.661873416666666,0.3551032291666667,0.8387170037083332,0.5947266869607634,0.8039279618328213,1.3,-0.5099260878845477,0.1385674433531416,0.6669181754220352,0.015463928781206424,0.2938918372410075,1.085174434044468,0.7900739121154523,True,0.7900739121154523,True,0.7900739121154523,True,0.7900739121154523,True,0.7900739121154523,True,1.172518478028863,0.8365962125878206,0.25,-0.5203937307104078,-0.6429628623974282,-0.3664216705458071,4,natural
327,Almond_Low,2019-02-22,Almond_Low,Croplands,36.946608,-120.10237,1.5,2.3,1.6557630003442778,6.407439583333335,0.3977815520833333,0.7103595134583335,0.7909456567567772,0.6118864012687243,1.5,-0.23216603545571612,0.12249940928388031,0.48108182694459495,0.021863315972468045,0.2938918372410075,1.085174434044468,1.267833964544284,True,1.267833964544284,True,1.267833964544284,True,1.267833964544284,True,1.267833964544284,True,1.441958491136071,1.267833964544284,0.25,-0.16417283455444748,-0.37358143662717125,-0.15874383518552962,4,natural
328,Almond_Low,2019-03-10,Almond_Low,Croplands,36.946608,-120.10237,2.0,2.4,2.29361171811958,10.397898604166668,0.3987153958333334,0.94209642225,0.9275416835791966,0.373719714790469,2.0,-0.16509122758662234,0.09144837041221095,0.3241425518816759,-0.011832976478682403,0.2938918372410075,1.085174434044468,1.8349087724133777,True,1.8349087724133777,True,1.8349087724133777,True,2.0,False,2.0,False,1.9587271931033443,1.8349087724133777,0.25,-0.0815988248619893,-0.26282464594085325,-0.15085021195702455,4,natural
329,Almond_Low,2019-03-17,Almond_Low,Croplands,36.946608,-120.10237,2.9,3.8,2.524041628086273,15.8386950625,0.7495445583333332,0.8923081649166664,0.9657399376548548,0.2595117970697999,2.9,-0.1669768128005652,0.11771652260407736,0.49758724182594527,0.005988566956388163,0.2938918372410075,1.085174434044468,2.733023187199435,True,2.733023187199435,True,2.733023187199435,True,2.733023187199435,True,2.733023187199435,True,2.8582557967998588,2.733023187199435,0.25,-0.03192716264897466,-0.24785729920203087,-0.22114597655069007,4,natural
330,Almond_Low,2019-03-18,Almond_Low,Croplands,36.946608,-120.10237,3.0,3.8,2.8838645862980563,18.115967458333326,0.9806002937499998,0.8315088097708334,0.970063921851507,0.2428497220959356,3.0,-0.11388795359051924,0.10683806531447079,0.5989564429939227,-0.0075601935664996065,0.2938918372410075,1.085174434044468,2.886112046409481,True,2.886112046409481,True,2.886112046409481,True,3.0,False,3.0,False,2.9715280116023703,2.886112046409481,0.25,0.008027576387614338,-0.1911804932260952,-0.15851094393307685,4,natural
