row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
10,Almond_High,2016-12-22,Almond_High,Croplands,36.169669,-120.201004,1.0,1.3000001,0.7460636892627982,7.364753124999999,0.2989272229166667,1.2174083991666669,-0.1372787721132651,0.9905324521322229,1.0,0.4959376954896905,0.616162462180242,2.1095031522437724,0.0633316909479784,0.2824261692207842,0.8685948511400975,1.4959376954896906,True,1.0,False,1.0,False,1.4959376954896906,True,1.0,False,1.3719532716172678,1.7909502405833462,0.75,-0.14315343091492497,1.0862748370565736,0.5446916803274229,8,wind_x10
11,Almond_High,2016-12-29,Almond_High,Croplands,36.169669,-120.201004,1.1,1.9,0.6345462802719719,7.125991666666668,0.2821633208333333,1.0897363956666668,-0.0172133561558352,0.9998518392091162,1.1,0.32586028173174725,0.4941110911283284,1.7423986975986054,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.4258602817317474,True,1.1,False,1.1,False,1.4258602817317474,True,1.1,False,1.3443952112988105,1.7226513485620676,0.75,-0.1978399293746168,0.7837954123158827,0.39162536225397593,8,wind_x10
12,Almond_High,2017-01-06,Almond_High,Croplands,36.169669,-120.201004,1.2,0.6,0.7745127715090868,5.961993395833335,0.2252230208333333,0.9938399749791664,0.1031016974474348,0.9946708199115212,1.2,0.7528698806688524,0.43735691930222775,1.7292537921673197,0.13145048955278923,0.2824261692207842,0.8685948511400975,1.9528698806688523,True,1.2,False,1.2,False,1.9528698806688523,True,1.2,False,1.7646524105016392,2.031682625535648,0.75,0.32810562149334543,1.2018160987333808,0.7286879217798312,8,wind_x10
13,Almond_High,2017-01-31,Almond_High,Croplands,36.169669,-120.201004,1.1,3.9,0.730425230674694,9.705908333333335,0.2349611666666666,1.0808359443125002,0.5086709438521044,0.8609610158889943,1.1,0.2942181564744669,0.16011270712409803,1.877503112286202,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.3942181564744671,True,1.3942181564744671,True,1.1,False,1.3942181564744671,True,1.1,False,1.3206636173558504,1.4077972410438124,0.75,0.4694467495148674,0.15554228811772342,0.2576654317908099,8,wind_x10
14,Almond_High,2017-02-23,Almond_High,Croplands,36.169669,-120.201004,1.8,1.8000001,1.3835112860232868,6.723454166666667,0.3864496083333333,1.5265613006041667,0.8013610881746766,0.5981809144059164,1.8,0.5547525939882741,0.35775582589918264,3.1909100664668584,0.036196913809059,0.2824261692207842,0.8685948511400975,2.354752593988274,True,1.8,False,1.8,False,2.354752593988274,True,1.8,False,2.2160644454912055,2.4552384115664494,0.75,0.3870137072431824,0.9655577808486562,0.3116862938729836,8,wind_x10
15,Almond_High,2017-02-24,Almond_High,Croplands,36.169669,-120.201004,1.9,4.3,1.1086171742527675,5.946418125,0.3494167583333335,1.3325013221041666,0.8115390590073611,0.5842981736283683,1.9,-0.33970344278764025,0.2698128857552581,2.5321005648329287,0.0026105339525051797,0.2824261692207842,0.8685948511400975,1.5602965572123597,True,1.5602965572123597,True,1.9,False,1.5602965572123597,True,1.9,False,1.6452224179092698,1.3058673838147015,0.75,-0.04011896611177301,-0.41542916155893705,-0.5635622006922107,8,wind_x10
16,Almond_High,2017-03-03,Almond_High,Croplands,36.169669,-120.201004,2.7,5.8,1.0078822036738566,12.01881875,0.5572786208333333,1.2927860154166664,0.8758917051442429,0.4825077417612184,2.7,-0.7285750893366267,0.11763137441356639,2.8298780155831373,0.08276760113321886,0.2824261692207842,0.8685948511400975,1.9714249106633734,True,1.9714249106633734,True,2.7,False,1.9714249106633734,True,2.7,False,2.15356868299753,1.8783387085709728,0.75,-0.6082574136546178,-0.7341456231621755,-0.843322231193087,8,wind_x10
17,Almond_High,2017-03-11,Almond_High,Croplands,36.169669,-120.201004,3.0,1.7,1.9809003588611809,16.372262500000005,0.6599561083333333,1.5581869491458331,0.9338372288229252,0.3576982388331254,3.0,0.9880108660811356,0.053014390562865915,3.865050443936897,0.11099404537740694,0.2824261692207842,0.8685948511400975,3.9880108660811358,True,3.9880108660811358,True,3.0,False,3.9880108660811358,True,3.0,False,3.7410081495608516,4.250807301809794,0.75,1.01398305713363,1.0230311198818434,0.9270184212279333,8,wind_x10
18,Almond_High,2017-03-12,Almond_High,Croplands,36.169669,-120.201004,3.1,1.9,2.4953248847498704,16.399347916666667,0.813547325,1.732685695979166,0.9398560579418954,0.3415707691678556,3.1,0.8284258274081574,0.14230390054390477,4.65928434370822,0.19258121590557428,0.2824261692207842,0.8685948511400975,3.9284258274081574,True,3.9284258274081574,True,3.1,False,3.9284258274081574,True,3.1,False,3.721319370556118,4.327403793459797,0.75,0.7773308287001642,0.9892226370756716,0.7187240164486365,8,wind_x10
19,Almond_High,2017-03-27,Almond_High,Croplands,36.169669,-120.201004,3.4,4.2000003,4.112729388671909,13.74519583333334,0.6225635895833332,2.060644960374999,0.995918996147179,0.0902516100310411,3.4,-0.18812599413916573,0.3620660042321493,6.498716438226438,0.05682753937511906,0.2824261692207842,0.8685948511400975,3.2118740058608344,True,3.4,False,3.4,False,3.2118740058608344,True,3.4,False,3.2589055043956257,3.9059774371282594,0.75,-0.2556107980195033,0.2029343927311757,-0.5117015771291695,8,wind_x10
20,Almond_High,2017-03-28,Almond_High,Croplands,36.169669,-120.201004,3.6,1.7,4.323831949820361,14.392479166666668,0.8418673729166666,2.0895961094791664,0.9973249731081556,0.0730951298980777,3.6,0.5306255308531952,0.3592929032078307,6.731642186051891,0.14106684789362234,0.2824261692207842,0.8685948511400975,4.130625530853195,True,3.6,False,3.6,False,4.130625530853195,True,3.6,False,3.9979691481398962,4.857515848048297,0.75,0.3102035221035363,0.9452244355124899,0.3364486349435595,8,wind_x10
21,Almond_High,2017-04-04,Almond_High,Croplands,36.169669,-120.201004,4.7,1.0,4.234829542600416,16.76101041666666,1.314392175,1.3375048921875,0.9988797155850336,-0.0473213883224318,4.7,1.4077257902445022,0.45903481158593396,3.6900182435280184,0.315317423194649,0.2824261692207842,0.8685948511400975,6.107725790244502,True,4.7,False,4.7,False,6.107725790244502,True,4.7,False,5.755794342683377,6.169734571755786,0.75,1.212395502505395,1.9321197909617644,1.0786620772663476,8,wind_x10
22,Almond_High,2017-04-12,Almond_High,Croplands,36.169669,-120.201004,4.5,5.2000003,4.4568310151623685,17.912104166666666,0.9484973541666668,2.2777046603541664,0.9829265519799822,-0.18399835165768,4.5,-0.6206999656164286,0.245262943001775,8.136113078823724,0.05326849844422437,0.2824261692207842,0.8685948511400975,3.8793000343835713,True,3.8793000343835713,True,4.5,False,3.8793000343835713,True,4.5,False,4.034475025787678,4.940754241325726,0.75,-0.6357211326334578,-0.36827167222155877,-0.858107091994269,8,wind_x10
23,Almond_High,2017-04-13,Almond_High,Croplands,36.169669,-120.201004,3.8,3.3,4.580849250362876,15.213375,0.7698915729166664,1.839295051625,0.97961369164549,-0.200890555130635,3.8,0.2607357759464541,0.2508101068911673,5.32046400137291,0.07774932848867545,0.2824261692207842,0.8685948511400975,4.060735775946454,True,4.060735775946454,True,3.8,False,4.060735775946454,True,3.8,False,3.9955518319598404,4.865585968097962,0.75,0.12633742476583265,0.5501027307458718,0.10576717232765781,8,wind_x10
24,Almond_High,2017-04-20,Almond_High,Croplands,36.169669,-120.201004,5.1,4.5,5.092514950837415,15.788579166666665,0.8741434291666667,2.48424922975,0.9483615800121716,-0.3171912885891061,5.1,-0.74001298365806,0.34097025842126,9.438892546836598,0.07251675501000955,0.2824261692207842,0.8685948511400975,4.35998701634194,True,5.1,False,5.1,False,4.35998701634194,True,5.1,False,4.544990262256455,5.534813685550548,0.75,-0.8264645097267089,-0.3641382805109461,-1.0294361607365248,8,wind_x10
25,Almond_High,2017-04-21,Almond_High,Croplands,36.169669,-120.201004,5.2,1.4,5.212780127587736,18.122145833333327,1.3428588208333332,1.9726368895208335,0.9427611433904208,-0.3334687789181868,5.2,0.9197061743618528,0.4985038860186576,6.427071098681372,0.13135029499035594,0.2824261692207842,0.8685948511400975,6.119706174361853,True,5.2,False,5.2,False,6.119706174361853,True,5.2,False,5.88977963077139,6.7624571902852075,0.75,0.6671569730635798,1.4939431619012349,0.5980183881207438,8,wind_x10
26,Almond_High,2017-04-28,Almond_High,Croplands,36.169669,-120.201004,5.7,4.4,5.8389761077746485,18.067729166666673,1.5139129937499998,3.166481213458333,0.895839290734909,-0.4443781781046132,5.7,-1.0197921247800992,0.6233781075944984,14.05009609691201,0.18349600013439782,0.2824261692207842,0.8685948511400975,4.680207875219901,True,5.7,False,5.7,False,4.680207875219901,True,5.7,False,4.935155906414925,6.3814509052165445,0.75,-1.3524328546695044,-0.3006491177140008,-1.4062944019567927,8,wind_x10
27,Almond_High,2017-04-29,Almond_High,Croplands,36.169669,-120.201004,5.5,0.6,4.804347010170913,17.974414583333335,1.5596780583333332,1.820829631520833,0.8880573226294932,-0.4597327394521039,5.5,1.3882466013394332,0.7299916307318461,5.761037080915213,0.2866892236810789,0.2824261692207842,0.8685948511400975,6.888246601339433,True,5.5,False,5.5,False,6.888246601339433,True,5.5,False,6.541184951004575,7.1002467374507265,0.75,1.0319041840910053,2.2279711654767915,0.9048644544505033,8,wind_x10
28,Almond_High,2017-05-07,Almond_High,Croplands,36.169669,-120.201004,3.8,7.3,4.610114852557269,14.985812500000002,0.5853433479166666,1.0857692293125,0.8165380514459161,-0.5772916165517272,3.8,-0.7344831859679796,0.21123490295815112,1.7743681053972165,0.02177894084875447,0.2824261692207842,0.8685948511400975,3.06551681403202,True,3.06551681403202,True,3.8,False,3.06551681403202,True,3.8,False,3.249137610524015,3.1777737101708063,0.75,-0.6389580765902699,-0.587884223538548,-0.9766072577751209,8,wind_x10
29,Almond_High,2017-05-14,Almond_High,Croplands,36.169669,-120.201004,5.4,7.8,4.348433996266273,14.56464375,0.8776667791666665,1.1392122352500005,0.741222010848596,-0.6712599575675313,5.4,-1.8233456823612444,0.1865553995125244,2.425545400807168,-0.4067441576562023,0.2824261692207842,0.8685948511400975,3.5766543176387557,True,3.5766543176387557,True,5.4,False,5.4,False,5.4,False,4.032490738229067,3.667696243991899,0.75,-1.8929956537200883,-1.6119857760441147,-1.9650556173195302,8,wind_x10
30,Almond_High,2017-05-15,Almond_High,Croplands,36.169669,-120.201004,4.3,7.9,4.252254777922115,15.340058333333332,0.9104983791666664,1.3283745080000002,0.7295575540864875,-0.6839194216246106,4.3,-1.1920777678394716,0.302321980093148,3.2676895599004085,-0.08170688190501266,0.2824261692207842,0.8685948511400975,3.1079222321605284,True,4.3,False,4.3,False,4.3,False,4.3,False,3.4059416741203963,3.243696430016886,0.75,-1.097108106806478,-0.948643103890746,-1.5304820928211906,8,wind_x10
31,Almond_High,2017-05-22,Almond_High,Croplands,36.169669,-120.201004,7.0,2.6000001,7.446954466196363,26.98979166666666,2.4627760041666664,1.3479692899375,0.6420547132365637,-0.766658819300159,7.0,1.524052701433878,0.5025178994248496,4.148192001570583,0.04139705110111497,0.2824261692207842,0.8685948511400975,8.524052701433877,True,7.0,False,7.0,False,8.524052701433877,True,7.0,False,8.143039526075409,8.863357067240086,0.75,1.292314301143792,2.1006248694612726,1.179218933696569,8,wind_x10
32,Almond_High,2017-05-23,Almond_High,Croplands,36.169669,-120.201004,6.6,4.4,8.028342460820438,27.85502083333333,2.646727052083333,1.4622052201250002,0.6287628145958344,-0.777597146973627,6.6,0.6702571764606197,0.08163799934424466,4.514987972423464,0.17902186681313254,0.2824261692207842,0.8685948511400975,7.270257176460619,True,7.270257176460619,True,6.6,False,7.270257176460619,True,6.6,False,7.1026928823454645,7.785618353713474,0.75,0.7601801684837692,0.6497937327417135,0.6007976281563763,8,wind_x10
33,Almond_High,2017-05-30,Almond_High,Croplands,36.169669,-120.201004,6.7,6.4,6.843169517447456,22.187875,1.5130753291666668,1.2537134820416669,0.5307300481619334,-0.8475409228928311,6.7,-0.6920179362557448,0.3972743806513858,3.2507838557444635,-0.017755683625480703,0.2824261692207842,0.8685948511400975,6.007982063744255,True,6.7,False,6.7,False,6.7,False,6.7,False,6.180986547808192,6.54788094777606,0.75,-0.26292232298442586,-1.0470458109630891,-0.7660856748197198,8,wind_x10
34,Almond_High,2017-06-07,Almond_High,Croplands,36.169669,-120.201004,6.8,5.5,8.426678737686293,24.307500000000005,2.0270201562500008,1.316591644395833,0.4093559588156213,-0.9123747579707272,6.8,-0.07118300518597453,0.043483693910974126,3.6919564490604757,-0.019187040281526783,0.2824261692207842,0.8685948511400975,6.728816994814025,True,6.728816994814025,True,6.8,False,6.8,False,6.8,False,6.746612746110519,7.447354578349058,0.75,-0.02525098880817775,-0.11171372344209704,-0.0765843033076488,8,wind_x10
35,Almond_High,2017-06-15,Almond_High,Croplands,36.169669,-120.201004,7.4,7.6,7.383518981720705,24.97529166666667,2.1388914729166664,1.7453193667291664,0.2802306751992158,-0.9599326896597448,7.4,-1.5553731467756322,0.32351095716524536,5.94496601854229,-0.8598125778355098,0.2824261692207842,0.8685948511400975,5.844626853224368,True,7.4,False,7.4,False,7.4,False,7.4,False,6.233470139918277,6.871262721274798,0.75,-1.3526525677225936,-1.9284642121212952,-1.3850026604830075,8,wind_x10
36,Almond_High,2017-06-16,Almond_High,Croplands,36.169669,-120.201004,6.7,7.9,8.509641270596134,26.43239583333333,2.03082104375,1.5060985791875003,0.263665492728007,-0.9646141756912436,6.7,-1.0816228660244462,0.19923478515081283,4.7919241324652635,-0.1067566151211479,0.2824261692207842,0.8685948511400975,5.618377133975554,True,5.618377133975554,True,6.7,False,6.7,False,6.7,False,5.8887828504816655,6.28192677612354,0.75,-0.934832471446075,-1.3084258032055132,-1.0016103234217506,8,wind_x10
37,Almond_High,2017-06-23,Almond_High,Croplands,36.169669,-120.201004,7.0,7.0,8.435072647304706,31.32466666666667,2.926988304166668,1.2531234217916667,0.1457991969198751,-0.9893142039703664,7.0,-0.025572699602149324,0.24774953431914817,3.58349730907452,-0.040829482127914915,0.2824261692207842,0.8685948511400975,6.974427300397851,True,6.974427300397851,True,7.0,False,7.0,False,7.0,False,6.980820475298388,7.056954428919062,0.75,-0.07627046277469542,-0.24405190163695983,0.24360426560520726,8,wind_x10
38,Almond_High,2017-07-01,Almond_High,Croplands,36.169669,-120.201004,7.0,7.1,6.701810390342505,25.526125,2.111050325,1.2819467873750003,0.0086069968886886,-0.9999629591162656,7.0,-0.8195449516820901,0.13014525880105746,3.6308266870286388,-0.3848305286586118,0.2824261692207842,0.8685948511400975,6.18045504831791,True,6.18045504831791,True,7.0,False,7.0,False,7.0,False,6.3853412862384324,6.92912510980008,0.75,-0.8162829038979871,-0.95129056995765,-0.6910613811906334,8,wind_x10
39,Almond_High,2017-07-02,Almond_High,Croplands,36.169669,-120.201004,6.6,6.9,6.723902870981468,26.869145833333324,2.255718027083333,1.3590524775833337,-0.008606996888688,-0.9999629591162656,6.6,-0.6354828391439286,0.16793290637742048,3.9941148348165383,0.034215173134252645,0.2824261692207842,0.8685948511400975,5.964517160856071,True,5.964517160856071,True,6.6,False,5.964517160856071,True,6.6,False,6.123387870642054,6.741478959776356,0.75,-0.6852044112472034,-0.7729405209111182,-0.44830358527346403,8,wind_x10
40,Almond_High,2017-07-09,Almond_High,Croplands,36.169669,-120.201004,6.5,7.5,5.7924162043227545,30.03183333333333,3.25096554375,1.1158817400416672,-0.1287481774525806,-0.99167731989929,6.5,-0.24509744859676663,0.14352417539324988,2.7915454300049,0.036379750929765566,0.2824261692207842,0.8685948511400975,6.254902551403234,True,6.254902551403234,True,6.5,False,6.254902551403234,True,6.5,False,6.316176913552425,6.408333135889186,0.75,-0.33865289261651527,-0.3167879632286737,-0.0798514899451109,8,wind_x10
41,Almond_High,2017-07-17,Almond_High,Croplands,36.169669,-120.201004,6.9,8.1,9.838696324291115,30.07264583333333,3.13569355,1.475286185,-0.2636654927280072,-0.9646141756912436,6.9,-1.095452665518627,0.2926446003683896,4.885544438067894,-0.4645005720138562,0.2824261692207842,0.8685948511400975,5.804547334481374,True,6.9,False,6.9,False,6.9,False,6.9,False,6.07841050086103,6.555493052578922,0.75,-1.264231031951884,-1.2645911127347889,-0.7575358518692086,8,wind_x10
42,Almond_High,2017-07-18,Almond_High,Croplands,36.169669,-120.201004,7.1,8.3,9.298965357016645,28.60427083333333,2.916980204166668,1.7235637356250002,-0.2802306751992161,-0.9599326896597444,7.1,-1.6779963879568498,0.30068425907720875,5.95160829676348,-0.7229672253082579,0.2824261692207842,0.8685948511400975,5.42200361204315,True,7.1,False,7.1,False,7.1,False,7.1,False,5.841502709032362,6.699223022688832,0.75,-1.7995245042100723,-1.8988956241672312,-1.3355690354932457,8,wind_x10
43,Almond_High,2017-07-25,Almond_High,Croplands,36.169669,-120.201004,6.9,9.2,7.587214331625698,26.9096875,2.4879937770833336,1.5783625347291668,-0.3935902766564664,-0.9192859697186104,6.9,-2.0302012234621976,0.31044359779916814,5.343282448608822,0.30478394470373277,0.2824261692207842,0.8685948511400975,4.869798776537802,True,6.9,False,6.9,False,4.869798776537802,True,6.9,False,5.377349082403352,6.105531699152743,0.75,-2.1094762505445037,-2.2933207576925474,-1.6878066621495407,8,wind_x10
44,Almond_High,2017-07-26,Almond_High,Croplands,36.169669,-120.201004,6.1,9.2,6.040292139162711,27.68864583333333,2.287282704166667,1.3036626466041668,-0.4093559588156211,-0.9123747579707274,6.1,-1.3640911882738376,0.2637466972060081,3.9607541959565475,-0.5015904250617542,0.2824261692207842,0.8685948511400975,4.735908811726162,True,4.735908811726162,True,6.1,False,6.1,False,6.1,False,5.076931608794622,5.338383904474804,0.75,-1.2253640852434649,-1.6682491465594536,-1.1986603330185943,8,wind_x10
45,Almond_High,2017-08-10,Almond_High,Croplands,36.169669,-120.201004,6.3,5.4,3.336528944384955,27.82427083333333,2.261608920833334,1.1735954651666665,-0.6287628145958345,-0.7775971469736268,6.3,0.011764821299209175,0.28789394564093657,3.208082617517667,0.038697818155169185,0.2824261692207842,0.8685948511400975,6.311764821299209,True,6.3,False,6.3,False,6.311764821299209,True,6.3,False,6.308823615974407,6.664210901807042,0.75,-0.21854244981691862,-0.0806913805541279,0.33452829426867403,8,wind_x10
46,Almond_High,2017-08-11,Almond_High,Croplands,36.169669,-120.201004,5.8,4.9,4.373488881854336,28.17533333333333,2.5400254,1.2366304901041665,-0.6420547132365636,-0.7666588193001592,5.8,0.2003652471498557,0.3136756561895342,3.346831775480564,0.038697818155169185,0.2824261692207842,0.8685948511400975,6.000365247149856,True,5.8,False,5.8,False,6.000365247149856,True,5.8,False,5.950273935362391,6.397290730870245,0.75,-0.041840088991899976,0.08824088281608444,0.5546949476253826,8,wind_x10
47,Almond_High,2017-08-18,Almond_High,Croplands,36.169669,-120.201004,5.4,5.8,2.4242323417405554,28.714625,2.388462720833333,0.9569183757500004,-0.7295575540864876,-0.6839194216246105,5.4,-0.02559327501610535,0.21215809962763918,2.2015190875353587,0.05114320986217187,0.2824261692207842,0.8685948511400975,5.374406724983895,True,5.374406724983895,True,5.4,False,5.374406724983895,True,5.4,False,5.380805043737921,5.548719288439504,0.75,-0.05067505363259259,-0.22409559816371497,0.1979908267479915,8,wind_x10
48,Almond_High,2017-08-19,Almond_High,Croplands,36.169669,-120.201004,5.8,6.6,2.3169371176672966,29.473854166666666,2.6640571104166666,1.0526854109583332,-0.7412220108485957,-0.6712599575675315,5.8,-0.33722766348553623,0.18937172450254441,2.6831674775927326,0.034215173134252645,0.2824261692207842,0.8685948511400975,5.462772336514464,True,5.462772336514464,True,5.8,False,5.462772336514464,True,5.8,False,5.547079252385847,5.688996066983848,0.75,-0.3148723765248322,-0.536784793374961,-0.16002582055681555,8,wind_x10
49,Almond_High,2017-08-26,Almond_High,Croplands,36.169669,-120.201004,5.4,4.8,5.057897341914867,29.372312500000003,2.970250629166667,1.1328545134166668,-0.8165380514459157,-0.5772916165517278,5.4,0.20849355897804164,0.20774887797474717,2.99919705412353,0.040782955706531676,0.2824261692207842,0.8685948511400975,5.608493558978042,True,5.608493558978042,True,5.4,False,5.608493558978042,True,5.4,False,5.556370169233531,5.894032990892126,0.75,0.11644567400756345,0.0626712441265461,0.44636375880001533,8,wind_x10
50,Almond_High,2017-08-27,Almond_High,Croplands,36.169669,-120.201004,4.8,5.2000003,5.821775022583513,31.11397916666668,3.2877244104166654,1.328262854,-0.8263541987239095,-0.5631507242749187,4.8,0.061603771909660245,0.11165404577803721,3.6198404167330365,0.05891267692648155,0.2824261692207842,0.8685948511400975,4.86160377190966,True,4.86160377190966,True,4.8,False,4.86160377190966,True,4.8,False,4.846202828932245,5.107943387957485,0.75,-0.04542742502443706,0.052870931836092566,0.17736780891732523,8,wind_x10
51,Almond_High,2017-09-03,Almond_High,Croplands,36.169669,-120.201004,3.7,5.9,2.2158639887256992,35.02710416666667,4.155421745833333,1.9814850525833336,-0.888057322629493,-0.4597327394521046,3.7,-0.2131720226619146,0.25355320634186,6.812810779684861,0.060515191291663925,0.2824261692207842,0.8685948511400975,3.4868279773380855,True,3.4868279773380855,True,3.7,False,3.4868279773380855,True,3.7,False,3.5401209830035643,3.7530569103687386,0.75,-0.32778960859760425,0.0774527260225163,-0.3891791854106558,8,wind_x10
52,Almond_High,2017-09-12,Almond_High,Croplands,36.169669,-120.201004,4.4,4.9,4.6809537855603525,28.131937500000006,2.146243558333333,1.3202980400208333,-0.9483615800121716,-0.3171912885891059,4.4,-0.021896759138273686,0.19109499316397632,3.268357876230346,0.05891267692648155,0.2824261692207842,0.8685948511400975,4.378103240861726,True,4.378103240861726,True,4.4,False,4.378103240861726,True,4.4,False,4.383577430646295,4.654527605450595,0.75,-0.22962108196140632,0.14642663630657332,0.01750416824001194,8,wind_x10
