row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.4120752468137874,0.4120752468137874,0.3795007578051807,0.7326262608346265,-0.015761349199331563,0.010888105810886962,-0.02495945284945067,0.1565289931862126,1.267155109834406,0.3394735704710792,0.4120752468137874,True,0.0,False,0.4120752468137874,True,0.0,False,0.0,False,0.4120752468137874,True,0.0,False,0.30905643511034053,0.2821907734728184,True,True,0.75,0.6848039906661454,0.4120752468137874,temperature_plus5,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.4164782111335232,0.4164782111335232,0.6126069341807883,1.1738747580764806,-0.007751816045016652,-0.02243096087526985,-0.031106367243210385,-0.3822766911335232,1.267155109834406,0.3394735704710792,0.5164782111335232,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.4123586583501424,0.4537952590005643,True,True,0.75,0.8494928415045879,0.4976712768820116,temperature_plus5,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.3005894656833994,0.3005894656833994,0.08409193605858299,0.37831735829397156,0.007884660311332517,0.01605322711126059,-0.02495945284945067,0.08155365431660055,1.267155109834406,0.3394735704710792,0.5005894656833993,True,0.5005894656833993,True,0.5005894656833993,True,0.5005894656833993,True,0.5005894656833993,True,0.5005894656833993,True,0.2,False,0.42544209926254956,0.4483443005621873,True,True,0.75,0.826190964468994,0.5005894656833993,temperature_plus5,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,0.05419635177204001,0.05419635177204001,0.2007517217087941,0.7250830180566652,0.02112309542143551,0.014965547234262338,-0.02495945284945067,0.03685768822795999,1.267155109834406,0.3394735704710792,0.15419635177204002,True,0.15419635177204002,True,0.15419635177204002,True,0.15419635177204002,True,0.15419635177204002,True,0.15419635177204002,True,0.1,False,0.14064726382903,0.15419635177204002,True,True,0.75,1.0,0.2825535724213549,temperature_plus5,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.23574783802171576,0.23574783802171576,0.0669086803719766,0.5885827906048743,0.007884660311332517,0.01605322711126059,-0.02495945284945067,-0.037184858021715755,1.267155109834406,0.3394735704710792,0.23574783802171576,True,0.23574783802171576,True,0.23574783802171576,True,0.23574783802171576,True,0.23574783802171576,True,0.23574783802171576,True,0.0,False,0.17681087851628682,0.1931404697057685,True,True,0.75,0.8192671938224838,0.23574783802171576,temperature_plus5,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,0.04220484099054148,0.04220484099054148,0.1174239792319133,0.3928749867937474,0.01667071760461426,0.014965547234262338,-0.02495945284945067,0.04220484099054148,1.267155109834406,0.3394735704710792,0.2422048409905415,True,0.2422048409905415,True,0.2422048409905415,True,0.2422048409905415,True,0.2422048409905415,True,0.2422048409905415,True,0.2,False,0.23165363074290612,0.2422048409905415,True,True,0.75,1.0,0.2422048409905415,temperature_plus5,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.26928923748188743,0.26928923748188743,0.041886591928855355,0.4984813881715276,0.007884660311332517,0.012905855728523638,-0.02495945284945067,-0.26928923748188743,1.267155109834406,0.3394735704710792,0.5692892374818874,True,0.5692892374818874,True,0.5692892374818874,True,0.5692892374818874,True,0.5692892374818874,True,0.5692892374818874,True,0.3,False,0.5019669281114156,0.5427820494268352,True,True,0.75,0.9015661067522792,0.5692892374818874,temperature_plus5,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.3302427348672785,0.3302427348672785,0.18129598394554158,0.7178686046103735,0.002044440158403191,0.010888105810886962,-0.02495945284945067,-0.3302427348672785,1.267155109834406,0.3394735704710792,0.5302427348672785,True,0.5302427348672785,True,0.5302427348672785,True,0.5302427348672785,True,0.5302427348672785,True,0.5302427348672785,True,0.2,False,0.4476820511504589,0.4409372327025721,True,True,0.75,0.7295761791683398,0.5302427348672785,temperature_plus5,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,0.10528760321694382,0.10528760321694382,0.1658592673930697,0.3308552616923938,0.015039977173109632,0.010941397597768484,-0.02495945284945067,-0.1052876032169438,1.267155109834406,0.3394735704710792,0.6052876032169439,True,0.6052876032169439,True,0.6052876032169439,True,0.6052876032169439,True,0.6052876032169439,True,0.6052876032169439,True,0.5,False,0.5789657024127078,0.6052876032169439,True,True,0.75,1.0,0.6052876032169439,temperature_plus5,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,0.13010483534438855,0.13010483534438855,0.07000083519543901,0.6609709457617103,0.03142554635683836,0.01822103281895604,-0.02495945284945067,-0.13010483534438855,1.267155109834406,0.3394735704710792,0.5301048353443886,True,0.5301048353443886,True,0.5301048353443886,True,0.5301048353443886,True,0.5301048353443886,True,0.5301048353443886,True,0.4,False,0.49757862650829143,0.5301048353443886,True,True,0.75,1.0,0.5301048353443886,temperature_plus5,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,0.14342369169279565,0.14342369169279565,0.07334645428508327,0.5107338494445554,0.028629093766905228,0.02348842198514902,-0.02388886678335985,-0.14342369169279565,1.267155109834406,0.3394735704710792,0.5434236916927957,True,0.5434236916927957,True,0.5434236916927957,True,0.5434236916927957,True,0.5434236916927957,True,0.5434236916927957,True,0.4,False,0.5075677687695967,0.5434236916927957,True,True,0.75,1.0,0.5434236916927957,temperature_plus5,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,0.7343676245499067,0.7343676245499067,0.059475732207396347,0.5809920913333554,0.19920654653794898,0.2091011599179249,-0.06503194366057352,-0.3397630045499067,1.267155109834406,0.3394735704710792,0.9343676245499066,True,0.9343676245499066,True,0.9343676245499066,True,0.9343676245499066,True,0.9343676245499066,True,0.9343676245499066,True,0.2,False,0.75077571841243,0.7028268906406816,True,True,0.75,0.684707323459233,0.9343676245499066,temperature_plus5,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,0.3703702913211157,0.3703702913211157,0.5252128682408659,0.9016618728411437,-0.0043998195263390775,0.009413193186589126,-0.02698140633411727,0.2868950486788843,1.267155109834406,0.3394735704710792,0.3703702913211157,True,0.0,False,0.3703702913211157,True,0.0,False,0.0,False,0.3703702913211157,True,0.0,False,0.27777771849083677,0.2573261451856512,True,True,0.75,0.6947807402903874,0.3026750807050557,temperature_plus5,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,-0.10977080309886801,0.10977080309886801,0.17101512097154933,0.8270800045527278,0.031886730433966906,0.07065296642188743,-0.02591082026802645,0.109770803098868,1.267155109834406,0.3394735704710792,0.790229196901132,True,0.790229196901132,True,0.790229196901132,True,0.790229196901132,True,0.790229196901132,True,0.790229196901132,True,0.9,False,0.817671897675849,0.790229196901132,True,True,0.75,1.0,0.7493600415446086,temperature_plus5,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,-0.12989774649556027,0.12989774649556027,0.04949457171834339,0.6669131381889325,0.048313375741803416,0.06009143648630495,-0.020628466497218216,-0.1298977464955603,1.267155109834406,0.3394735704710792,1.2701022535044397,True,1.2701022535044397,True,1.2701022535044397,True,1.2701022535044397,True,1.2701022535044397,True,1.2701022535044397,True,1.4,False,1.3025766901283298,1.2701022535044397,True,True,0.75,1.0,1.2074194816872446,temperature_plus5,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,0.12813211554190948,0.12813211554190948,0.18193619901173677,0.6945287837688525,0.0402367884455036,0.025452880115904172,-0.02388886678335985,-0.1281321155419095,1.267155109834406,0.3394735704710792,0.42813211554190944,True,0.42813211554190944,True,0.42813211554190944,True,0.42813211554190944,True,0.42813211554190944,True,0.42813211554190944,True,0.3,False,0.3960990866564321,0.42813211554190944,True,True,0.75,1.0,0.2553091066352465,temperature_plus5,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,0.014651301155172658,0.014651301155172658,0.20359446017491567,1.029848655608085,0.010901722930191409,0.014744926461802017,-0.02265041998188482,-0.014651301155172769,1.267155109834406,0.3394735704710792,1.6146513011551726,True,1.6146513011551726,True,1.6,False,1.6146513011551726,True,1.6,False,1.6146513011551726,True,1.6,False,1.6109884758663795,1.6146513011551726,True,True,0.75,1.0,1.180006614829025,temperature_plus5,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,0.4120752468137874,0.4120752468137874,0.3795007578051807,0.7326262608346265,-0.015761349199331563,0.010888105810886962,-0.02495945284945067,0.16040379318621267,1.267155109834406,0.3394735704710792,0.4120752468137874,True,0.0,False,0.4120752468137874,True,0.0,False,0.0,False,0.4120752468137874,True,0.0,False,0.30905643511034053,0.2821907734728184,True,True,0.75,0.6848039906661454,0.4120752468137874,temperature_plus5,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,0.39404643813739915,0.39404643813739915,0.6201411623382489,1.1722894209707402,-0.007751816045016652,-0.02243096087526985,-0.031106367243210385,-0.3792248981373991,1.267155109834406,0.3394735704710792,0.5940464381373991,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.49553482860304937,0.5884655909511538,True,True,0.75,0.985837082520971,0.5664660031482025,temperature_plus5,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,0.006455134377692138,0.006455134377692138,0.1140546353564923,0.3884592120240097,0.015039977173109632,0.010941397597768484,-0.02495945284945067,-0.006455134377692129,1.267155109834406,0.3394735704710792,0.8064551343776922,True,0.8064551343776922,True,0.8064551343776922,True,0.8064551343776922,True,0.8064551343776922,True,0.8064551343776922,True,0.8,False,0.8048413507832691,0.8064551343776922,True,True,0.75,1.0,0.8064551343776922,temperature_plus5,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,0.05419635177204001,0.05419635177204001,0.2007517217087941,0.7250830180566652,0.02112309542143551,0.014965547234262338,-0.02495945284945067,0.05419635177204001,1.267155109834406,0.3394735704710792,0.15419635177204002,True,0.15419635177204002,True,0.15419635177204002,True,0.15419635177204002,True,0.15419635177204002,True,0.15419635177204002,True,0.1,False,0.14064726382903,0.15419635177204002,True,True,0.75,1.0,0.2825535724213549,temperature_plus5,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,0.15336451448588695,0.15336451448588695,0.07605488693187286,0.5096537769959202,0.007884660311332517,0.010941397597768484,-0.02495945284945067,-0.15336451448588695,1.267155109834406,0.3394735704710792,0.553364514485887,True,0.553364514485887,True,0.553364514485887,True,0.553364514485887,True,0.553364514485887,True,0.553364514485887,True,0.4,False,0.5150233858644152,0.553364514485887,True,True,0.75,1.0,0.553364514485887,temperature_plus5,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,-0.04311888702257708,0.04311888702257708,0.11656613228924499,0.3933457459445783,0.01667071760461426,0.014965547234262338,-0.02495945284945067,0.043118887022577074,1.267155109834406,0.3394735704710792,0.3568811129774229,True,0.3568811129774229,True,0.3568811129774229,True,0.3568811129774229,True,0.3568811129774229,True,0.3568811129774229,True,0.4,False,0.3676608347330672,0.3568811129774229,True,True,0.75,1.0,0.3568811129774229,temperature_plus5,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,-0.051027580244245106,0.051027580244245106,0.14076545234971335,0.33673764267561235,0.015039977173109632,0.010941397597768484,-0.02495945284945067,-0.05102758024424503,1.267155109834406,0.3394735704710792,0.5489724197557548,True,0.5489724197557548,True,0.5489724197557548,True,0.5489724197557548,True,0.5489724197557548,True,0.5489724197557548,True,0.6,False,0.5617293148168161,0.5489724197557548,True,True,0.75,1.0,0.5489724197557548,temperature_plus5,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,-0.05780234931208469,0.05780234931208469,0.16011056412202093,0.4098687270111402,0.015039977173109632,0.010941397597768484,-0.02495945284945067,-0.05780234931208472,1.267155109834406,0.3394735704710792,0.44219765068791533,True,0.44219765068791533,True,0.44219765068791533,True,0.44219765068791533,True,0.44219765068791533,True,0.44219765068791533,True,0.5,False,0.45664823801593646,0.44219765068791533,True,True,0.75,1.0,0.44219765068791533,temperature_plus5,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.9655374563670973,0.9655374563670973,0.18885205389745757,0.725628253727498,0.3064374429769628,0.30700075242721936,-0.30030515303410854,0.8675092036329028,1.267155109834406,0.3394735704710792,1.3655374563670972,True,1.3655374563670972,True,1.3655374563670972,True,1.3655374563670972,True,1.3655374563670972,True,1.3655374563670972,True,0.4,False,1.1241530922753231,1.3655374563670972,True,True,0.75,1.0,1.2647768928699816,temperature_plus5,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,-0.05104231836137483,0.05104231836137483,0.08497614611727407,0.46939294309394947,0.007884660311332517,0.010941397597768484,-0.02495945284945067,-0.03221863836137482,1.267155109834406,0.3394735704710792,0.44895768163862515,True,0.44895768163862515,True,0.44895768163862515,True,0.44895768163862515,True,0.44895768163862515,True,0.44895768163862515,True,0.5,False,0.46171826122896886,0.44895768163862515,True,True,0.75,1.0,0.44895768163862515,temperature_plus5,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,0.24005318457771097,0.24005318457771097,0.15638316428563992,0.4239518458899164,0.01667071760461426,0.014965547234262338,-0.02495945284945067,0.24005318457771097,1.267155109834406,0.3394735704710792,0.740053184577711,True,0.740053184577711,True,0.740053184577711,True,0.740053184577711,True,0.740053184577711,True,0.740053184577711,True,0.5,False,0.6800398884332832,0.6819743185899464,True,True,0.75,0.7580583399052429,0.740053184577711,temperature_plus5,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.22851661828193856,0.22851661828193856,0.12692182447416367,0.383898548721273,0.01667071760461426,0.014965547234262338,-0.02495945284945067,0.008885741718061474,1.267155109834406,0.3394735704710792,0.5285166182819385,True,0.5285166182819385,True,0.5285166182819385,True,0.5285166182819385,True,0.5285166182819385,True,0.5285166182819385,True,0.3,False,0.4713874637114539,0.49932379349605915,True,True,0.75,0.8722507579301652,0.5285166182819385,temperature_plus5,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,0.21490587869111152,0.21490587869111152,0.331148576606082,0.4365381226585131,0.001686565632196128,0.01605322711126059,-0.02495945284945067,0.1270418413088885,1.267155109834406,0.3394735704710792,0.21490587869111152,True,0.21490587869111152,True,0.21490587869111152,True,0.21490587869111152,True,0.21490587869111152,True,0.21490587869111152,True,0.0,False,0.16117940901833364,0.16140158188410383,True,True,0.75,0.7510338147431022,0.21490587869111152,temperature_plus5,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,0.26187075654212305,0.26187075654212305,0.17767563305235567,0.5615624672142234,0.015039977173109632,0.01605322711126059,-0.02495945284945067,0.2618707565421231,1.267155109834406,0.3394735704710792,0.26187075654212305,True,0.26187075654212305,True,0.26187075654212305,True,0.26187075654212305,True,0.26187075654212305,True,0.26187075654212305,True,0.0,False,0.1964030674065923,0.25031209366310825,True,True,0.75,0.9558611926293666,0.26187075654212305,temperature_plus5,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,0.036397629265319593,0.036397629265319593,0.09582682010358924,0.4481101518012636,0.015039977173109632,0.01605322711126059,-0.02495945284945067,0.03639762926531959,1.267155109834406,0.3394735704710792,0.1363976292653196,True,0.1363976292653196,True,0.1363976292653196,True,0.1363976292653196,True,0.1363976292653196,True,0.1363976292653196,True,0.1,False,0.1272982219489897,0.1363976292653196,True,True,0.75,1.0,0.1363976292653196,temperature_plus5,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.3376739539236698,0.3376739539236698,0.08353664271789807,0.4003959190989323,0.03660625990571583,0.036930004071007425,-0.02495945284945067,0.31328866607633016,1.267155109834406,0.3394735704710792,0.6376739539236698,True,0.6376739539236698,True,0.6376739539236698,True,0.6376739539236698,True,0.6376739539236698,True,0.6376739539236698,True,0.3,False,0.5532554654427524,0.5872902974067233,True,True,0.75,0.8507919964465618,0.6376739539236698,temperature_plus5,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.22900594999079207,0.22900594999079207,0.08938724132344124,0.43469114372090756,0.01667071760461426,0.014965547234262338,-0.02495945284945067,-0.09630372999079209,1.267155109834406,0.3394735704710792,0.5290059499907921,True,0.5290059499907921,True,0.5290059499907921,True,0.5290059499907921,True,0.5290059499907921,True,0.5290059499907921,True,0.3,False,0.47175446249309405,0.49975061344998584,True,True,0.75,0.8722507579301652,0.5290059499907921,temperature_plus5,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.22892664777838725,0.22892664777838725,0.13620910854965862,0.3291526386088294,0.015870697183539145,0.013262788618746845,-0.02495945284945067,-0.22892664777838725,1.267155109834406,0.3394735704710792,0.4289266477783873,True,0.4289266477783873,True,0.4289266477783873,True,0.4289266477783873,True,0.4289266477783873,True,0.4289266477783873,True,0.2,False,0.37169498583379046,0.39968144203511025,True,True,0.75,0.8722507579301652,0.4289266477783873,temperature_plus5,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.24652471845231436,0.24652471845231436,0.10679731576522995,0.4244255625398442,0.01667071760461426,0.014965547234262338,-0.02495945284945067,-0.24652471845231438,1.267155109834406,0.3394735704710792,0.6465247184523144,True,0.6465247184523144,True,0.6465247184523144,True,0.6465247184523144,True,0.6465247184523144,True,0.6465247184523144,True,0.4,False,0.5848935388392358,0.5898859214177077,True,True,0.75,0.7702510426127412,0.6465247184523144,temperature_plus5,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.5210023171624797,0.5210023171624797,0.17620061259972938,0.33891055140285453,0.17077597785593976,0.19583806115697977,-0.02495945284945067,-0.4703199371624798,1.267155109834406,0.3394735704710792,0.9210023171624797,True,0.9210023171624797,True,0.9210023171624797,True,0.9210023171624797,True,0.9210023171624797,True,0.9210023171624797,True,0.4,False,0.7907517378718598,0.7969744992553953,True,True,0.75,0.7619438266943349,0.9210023171624797,temperature_plus5,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,0.21887149731856304,0.21887149731856304,0.09809137238304029,0.5218527679485523,0.015039977173109632,0.010941397597768484,-0.02495945284945067,0.21887149731856304,1.267155109834406,0.3394735704710792,1.1188714973185632,True,1.1188714973185632,True,1.1188714973185632,True,1.1188714973185632,True,1.1188714973185632,True,1.1188714973185632,True,0.9,False,1.0641536229889224,1.054892020462086,True,True,0.75,0.7076847481727773,1.1188714973185632,temperature_plus5,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,0.680801967257089,0.680801967257089,0.06957852496430086,0.6195835647820735,0.09167317039969862,0.09817472025784259,-0.0817936765460953,0.246401072742911,1.267155109834406,0.3394735704710792,1.1808019672570889,True,1.1808019672570889,True,1.1808019672570889,True,1.1808019672570889,True,1.1808019672570889,True,1.1808019672570889,True,0.5,False,1.0106014754428168,0.9774973898867265,True,True,0.75,0.7013748679524757,1.1808019672570889,temperature_plus5,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.45006790379737205,0.45006790379737205,0.023871648440298775,0.3698552169456371,0.08330949512274499,-0.0007332161898899519,-0.02495945284945067,-0.38418740379737204,1.267155109834406,0.3394735704710792,1.250067903797372,True,1.250067903797372,True,1.250067903797372,True,1.250067903797372,True,1.250067903797372,True,0.8,False,0.8,False,1.1375509278480291,1.0478765052024848,True,True,0.75,0.5507535709857747,1.250067903797372,temperature_plus5,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,0.8290947755748505,0.8290947755748505,0.10030619798053385,0.4686761333419014,0.19517518640960832,0.21020479462904704,-0.10280160673038728,0.2676899244251495,1.267155109834406,0.3394735704710792,0.8290947755748505,True,0.8290947755748505,True,0.8290947755748505,True,0.8290947755748505,True,0.8290947755748505,True,0.8290947755748505,True,0.0,False,0.6218210816811378,0.512276545921611,True,True,0.75,0.6178745313723941,0.8290947755748505,temperature_plus5,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,0.6126158728686191,0.6126158728686191,0.12930951532510496,0.48291306884878643,0.2506852046986795,0.2675148298681728,0.04688475414359832,0.5200439871313809,1.267155109834406,0.3394735704710792,0.6126158728686191,True,0.6126158728686191,True,0.6126158728686191,True,0.6126158728686191,True,0.6126158728686191,True,0.6126158728686191,True,0.6126158728686191,True,0.4594619046514643,0.38447211971043915,True,True,0.75,0.627590855441143,0.6126158728686191,temperature_plus5,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,0.6984356731431013,0.6984356731431013,0.22503148316954197,0.4091566699700553,0.2784192587220448,0.3097723844331566,0.04688475414359832,0.38785312685689866,1.267155109834406,0.3394735704710792,0.6984356731431013,True,0.6984356731431013,True,0.6984356731431013,True,0.6984356731431013,True,0.6984356731431013,True,0.6984356731431013,True,0.6984356731431013,True,0.523826754857326,0.5345210677782447,True,True,0.75,0.7653118079905514,0.6984356731431013,temperature_plus5,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,0.8462626783197842,0.8462626783197842,0.21558884116221044,0.598767994371283,0.263426926175693,0.281686003614207,0.026301392581094405,0.3272251016802159,1.267155109834406,0.3394735704710792,0.8462626783197842,True,0.8462626783197842,True,0.8462626783197842,True,0.8462626783197842,True,0.8462626783197842,True,0.8462626783197842,True,0.8462626783197842,True,0.6346970087398381,0.5225047029370571,True,True,0.75,0.6174261447692179,0.8462626783197842,temperature_plus5,2012
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,0.3328451601502642,0.3328451601502642,0.3530336015287063,0.4889524877262909,0.07274413023124275,0.09636851612862242,-0.02388886678335985,0.3328451601502642,1.267155109834406,0.3394735704710792,0.4328451601502642,True,0.1,False,0.4328451601502642,True,0.4328451601502642,True,0.4328451601502642,True,0.4328451601502642,True,0.1,False,0.3496338701126982,0.4130281700094538,True,True,0.75,0.9404618347706665,0.4328451601502642,temperature_plus5,2012
