row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,1.4294960666182142,1.4294960666182142,0.16481927985329706,1.8618064913924317,0.30119724918018226,0.18936255371198052,-0.8591648925978289,-1.292541686618214,1.267155109834406,0.3394735704710792,1.5294960666182142,True,1.5294960666182142,True,0.1,False,1.5294960666182142,True,0.1,False,1.5294960666182142,True,0.1,False,1.1721220499636607,1.2948258017652594,True,True,0.75,0.8358370685075625,1.5294960666182142,wind_x10,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,1.0401420104275378,1.0401420104275378,0.936105889514712,8.709925669538398,0.16063144760989317,0.10035455816730807,-0.660497155581778,-1.0401420104275378,1.267155109834406,0.3394735704710792,1.4401420104275378,True,0.4,False,0.4,False,1.4401420104275378,True,0.4,False,1.4401420104275378,True,0.4,False,1.1801065078206534,1.2929747181985745,True,True,0.75,0.8585123081717736,1.0623356085710265,wind_x10,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,0.19297268723242725,0.19297268723242725,1.1044533843165718,6.700348295383444,0.06897998216154862,-0.01835351945189446,-0.21572935281773253,-0.19297268723242728,1.267155109834406,0.3394735704710792,0.5929726872324272,True,0.4,False,0.4,False,0.5929726872324272,True,0.4,False,0.4,False,0.4,False,0.5447295154243205,0.4,True,False,0.75,0.0,0.9932975751488956,wind_x10,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,0.7197222826010653,0.7197222826010653,0.6109928429150033,13.943101006049684,0.03634207360023413,-0.007535865780894416,-0.40451868942573904,0.7197222826010653,1.267155109834406,0.3394735704710792,1.3197222826010653,True,0.6,False,0.6,False,1.3197222826010653,True,0.6,False,0.6,False,0.6,False,1.139791711950799,1.2799754220770243,True,True,0.75,0.9447747256338982,0.9474558091287436,wind_x10,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,0.6055264603291107,0.6055264603291107,0.7404392644862361,17.902224816054744,0.11448914126612103,0.004589067389607345,-0.40451868942573904,0.6055264603291107,1.267155109834406,0.3394735704710792,1.1055264603291106,True,0.5,False,0.5,False,1.1055264603291106,True,0.5,False,1.1055264603291106,True,0.5,False,0.9541448452468331,1.0059255943342555,True,True,0.75,0.8355136025918323,1.0003029686635982,wind_x10,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,-1.2595712787641336,1.2595712787641336,3.95545504249409,52.27737257103915,0.19754218877084523,0.14518773848501845,-1.372949216456854,-1.2595712787641338,1.267155109834406,0.3394735704710792,-0.8595712787641335,True,0.4,False,0.4,False,-0.8595712787641335,True,0.4,False,-0.8595712787641335,True,0.4,False,-0.5446784590731001,-0.5071050267760122,True,True,0.75,0.7201696657183592,0.8630067560782091,wind_x10,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,-0.1424221257562356,0.1424221257562356,1.4460344043806983,13.873234762605298,0.07752980518560618,-0.019737781336050853,-0.38000065387183496,-0.1235984457562356,1.267155109834406,0.3394735704710792,0.3575778742437644,True,0.5,False,0.5,False,0.3575778742437644,True,0.5,False,0.5,False,0.5,False,0.3931834056828233,0.5,True,False,0.75,0.0,0.7870431137209397,wind_x10,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,-1.120799263897158,1.120799263897158,2.693207126684955,27.746053533484325,0.16086842008019425,0.10564793792147069,-0.7100032442309963,-1.1207992638971578,1.267155109834406,0.3394735704710792,-0.620799263897158,True,0.5,False,0.5,False,-0.620799263897158,True,0.5,False,-0.620799263897158,True,0.5,False,-0.34059944792286845,-0.22754618356114753,True,True,0.75,0.6491315679771053,0.8359707826047718,wind_x10,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,-0.6451990798415262,0.6451990798415262,2.169182142107802,19.805167270204493,0.19424212187424886,0.08120897535865754,-0.31012225343083777,-0.6451990798415264,1.267155109834406,0.3394735704710792,-0.34519907984152626,True,0.3,False,0.3,False,-0.34519907984152626,True,0.3,False,-0.34519907984152626,True,0.3,False,-0.18389930988114472,-0.09118730733106067,True,True,0.75,0.6063048128139675,0.8903393069650245,wind_x10,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,1.2455473184723365,1.2455473184723365,0.6107427778032479,13.967944323750629,0.0892508445562981,0.09010414986289311,-0.7857459388658611,-0.9035995984723365,1.267155109834406,0.3394735704710792,1.2455473184723365,True,0.0,False,0.0,False,1.2455473184723365,True,0.0,False,1.2455473184723365,True,0.0,False,0.9341604888542523,0.853170645805709,True,True,0.75,0.6849765024199342,0.5157447733766924,wind_x10,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,1.0916000412017133,1.0916000412017133,0.7450991708428899,17.91814565984273,0.036322780281772736,0.016654911942359754,-0.7316369612260213,0.9063913987982868,1.267155109834406,0.3394735704710792,1.0916000412017133,True,0.0,False,0.0,False,1.0916000412017133,True,0.0,False,1.0916000412017133,True,0.0,False,0.818700030901285,0.7288960131599638,True,True,0.75,0.6677317567316521,0.5851653196826798,wind_x10,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,0.2093559419560822,0.2093559419560822,1.3076193340537505,13.884320116357873,0.06734924173004399,-0.017265839574896212,-0.38000065387183496,0.2093559419560822,1.267155109834406,0.3394735704710792,0.3093559419560822,True,0.1,False,0.1,False,0.3093559419560822,True,0.1,False,0.1,False,0.1,False,0.2570169564670617,0.1,True,False,0.75,0.0,0.47287824807183243,wind_x10,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,-0.7142980549070158,0.7142980549070158,2.515622123672328,25.76434099725298,0.19184576927879238,0.14132868872759918,-0.31012225343083777,-0.7142980549070157,1.267155109834406,0.3394735704710792,-0.4142980549070158,True,0.3,False,0.3,False,-0.4142980549070158,True,0.3,False,-0.4142980549070158,True,0.3,False,-0.2357235411802619,-0.318711522137845,True,True,0.75,0.866181166093734,0.8536640270190128,wind_x10,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,-0.43921542954895926,0.43921542954895926,2.1619603678344266,18.490487712806576,0.09624296404161084,0.0052646292823872835,-0.22308757647734617,-0.43921542954895926,1.267155109834406,0.3394735704710792,-0.13921542954895927,True,0.3,False,0.3,False,-0.13921542954895927,True,0.3,False,-0.13921542954895927,True,0.3,False,-0.029411572161719468,0.10690983183994934,True,True,0.75,0.4396251934007408,0.9054562937861803,wind_x10,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.01069118495948366,0.01069118495948366,1.3498093874392705,9.379848129851798,0.0496165622350252,-0.055921346200661706,-0.23920532265060243,-0.010691184959483652,1.267155109834406,0.3394735704710792,0.21069118495948366,True,0.2,False,0.2,False,0.21069118495948366,True,0.2,False,0.2,False,0.2,False,0.20801838871961276,0.2,True,False,0.75,0.0,0.4310908325665557,wind_x10,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.22887194654796317,0.22887194654796317,1.132788247826959,7.454421337897282,0.06897998216154862,-0.01835351945189446,-0.21572935281773253,-0.22887194654796317,1.267155109834406,0.3394735704710792,0.6288719465479632,True,0.4,False,0.4,False,0.6288719465479632,True,0.4,False,0.4,False,0.4,False,0.5716539599109725,0.4,True,False,0.75,0.0,0.5551713152032225,wind_x10,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.39009798902900905,0.39009798902900905,1.1915000213792275,11.961815815095353,0.0499013268985163,-0.03358135271206231,-0.38000065387183496,-0.33941560902900914,1.267155109834406,0.3394735704710792,0.7900979890290091,True,0.4,False,0.4,False,0.7900979890290091,True,0.4,False,0.4,False,0.4,False,0.6925734917717568,0.7863149314536921,True,True,0.75,0.9903022889589017,0.6514835854233967,wind_x10,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,-0.7245798636937395,0.7245798636937395,2.5203230945336275,32.38887865077426,0.11695919628201469,0.008319614782932453,-0.9174417667535699,-0.7245798636937395,1.267155109834406,0.3394735704710792,0.17542013630626052,True,0.9,False,0.9,False,0.17542013630626052,True,0.9,False,0.17542013630626052,True,0.9,False,0.3565651022296954,0.17542013630626052,True,True,0.75,1.0,0.962892836870817,wind_x10,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,-0.17601152087354244,0.17601152087354244,2.536558135631931,33.73002251566094,0.1390809251988958,-0.0017638806962721873,-0.8431949741547643,-0.17601152087354244,1.267155109834406,0.3394735704710792,0.32398847912645756,True,0.5,False,0.5,False,0.32398847912645756,True,0.5,False,0.5,False,0.5,False,0.36799135934484317,0.32398847912645756,True,True,0.75,1.0,1.0938705878226265,wind_x10,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,1.0324051292099272,1.0324051292099272,1.188160725914835,16.59093074547561,0.1540057627039049,-0.043458319962744525,-0.7312123926042332,-0.9665246292099272,1.267155109834406,0.3394735704710792,1.8324051292099273,True,0.8,False,0.8,False,1.8324051292099273,True,0.8,False,0.8,False,0.8,False,1.5743038469074455,1.7510779041612672,True,True,0.75,0.9212254736559692,1.7294676491932295,wind_x10,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,1.762247693737461,1.762247693737461,1.2021170606062133,13.358725877435171,0.020244468727918796,-0.19680615190192538,-1.3043431143723607,-0.6654629937374609,1.267155109834406,0.3394735704710792,1.762247693737461,True,0.0,False,0.0,False,1.762247693737461,True,0.0,False,0.0,False,0.0,False,1.3216857703030958,0.7260605594570266,True,True,0.75,0.4120082335969253,1.298303098383908,wind_x10,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,2.8674377483889284,2.8674377483889284,1.592121613854334,14.905763937991827,0.09071465522354832,-0.05343095825323688,-2.0916305120899303,-1.7347778883889282,1.267155109834406,0.3394735704710792,2.8674377483889284,True,0.0,False,0.0,False,2.8674377483889284,True,0.0,False,0.0,False,0.0,False,2.1505783112916963,0.6321827671667671,True,True,0.75,0.22046956992247152,2.182637161410129,wind_x10,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,3.1685352732041365,3.1685352732041365,1.4024377802863164,12.28556155806387,0.09071465522354832,-0.05343095825323688,-2.0916305120899303,-2.0822464732041364,1.267155109834406,0.3394735704710792,3.1685352732041365,True,0.0,False,0.0,False,3.1685352732041365,True,0.0,False,0.0,False,0.0,False,2.3764014549031023,0.6985656089674968,True,True,0.75,0.22046956992247152,2.0468875169788143,wind_x10,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,1.716927742170711,1.716927742170711,1.6404300359324244,27.213123448369704,0.09071465522354832,-0.05343095825323688,-1.1946441561945633,-0.543439962170711,1.267155109834406,0.3394735704710792,1.716927742170711,True,0.0,False,0.0,False,1.716927742170711,True,0.0,False,0.0,False,0.0,False,1.2876958066280333,0.7553169547415745,True,True,0.75,0.43992355425897395,1.0511055994055092,wind_x10,2012
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,1.7866031257544044,1.7866031257544044,1.844402440503319,24.070992936857508,0.13264995625597747,-0.013249982511967325,-1.1503208050771636,-0.9434116657544042,1.267155109834406,0.3394735704710792,1.8866031257544045,True,0.1,False,0.1,False,1.8866031257544045,True,0.1,False,0.1,False,0.1,False,1.4399523443158033,0.8007343986389374,True,True,0.75,0.3922160375394216,1.7355583406505928,wind_x10,2012
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,2.273560440611955,2.273560440611955,0.9699759664658163,16.710875882894545,-0.12491559267729903,-0.3471954815199362,-1.4668039523437526,0.9015609993880451,1.267155109834406,0.3394735704710792,3.0735604406119554,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,2.5051703304589665,1.2626582231373509,True,True,0.75,0.20349501815435397,2.8003964230783334,wind_x10,2012
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,3.659556635761056,3.659556635761056,1.141999703369493,11.591684629325439,0.03143114571803654,-0.17979745845276124,-3.039336334152949,-0.05205161576105599,1.267155109834406,0.3394735704710792,3.659556635761056,True,0.0,False,0.0,False,3.659556635761056,True,0.0,False,0.0,False,0.0,False,2.744667476820792,0.8018437288544265,True,True,0.75,0.21910952846550819,2.425186455594264,wind_x10,2012
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,3.4786301115521785,3.4786301115521785,0.9722211875549257,12.47665094435835,0.09071465522354832,-0.05343095825323688,-2.651524121512166,-2.0800242315521786,1.267155109834406,0.3394735704710792,3.4786301115521785,True,0.0,False,0.0,False,3.4786301115521785,True,0.0,False,0.0,False,0.0,False,2.608972583664134,0.7669320846132679,True,True,0.75,0.22046956992247152,2.4240280001184984,wind_x10,2012
1212,KV_1,KV_1,2012-08-06,1.2533897,0.2,0.2,3.4465044372123725,3.4465044372123725,0.9307183061792501,10.490952029504578,0.09071465522354832,-0.08357225092305444,-2.5678480723772767,-1.3397250372123726,1.267155109834406,0.3394735704710792,3.6465044372123727,True,0.2,False,0.2,False,3.6465044372123727,True,0.2,False,0.2,False,0.2,False,2.7848783279092797,0.9551619620918845,True,True,0.75,0.21910952846550819,2.6632394156526322,wind_x10,2012
