row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,1.4451667571222584,1.4451667571222584,0.562425055343195,2.8457118175776004,0.027062170152891737,0.029417302962963417,-0.8771266608937348,-1.4451667571222584,1.267155109834406,0.3394735704710792,1.7451667571222584,True,0.3,False,0.3,False,1.7451667571222584,True,0.3,False,1.7451667571222584,True,0.3,False,1.3838750678416938,1.128465393099181,True,True,0.75,0.5732662954058626,1.6307522991428247,temperature_fahrenheit_as_celsius,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,1.4793276771993453,1.4793276771993453,0.8025245093891834,3.6986475932342606,0.027062170152891737,0.032564674345700366,-0.9606163722838162,-1.4793276771993453,1.267155109834406,0.3394735704710792,1.6793276771993453,True,0.2,False,0.2,False,1.6793276771993453,True,0.2,False,1.6793276771993453,True,0.2,False,1.309495757899509,0.9812507689223238,True,True,0.75,0.5281120477657683,1.7073594828293883,temperature_fahrenheit_as_celsius,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,1.3373731126159523,1.3373731126159523,0.7924365516855021,3.0853622647827983,-0.10811427156726942,-0.14676351636179683,-0.6837755500086559,-1.3373731126159523,1.267155109834406,0.3394735704710792,1.8373731126159523,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,1.5030298344619641,1.1899395038573655,True,True,0.75,0.5158915618602633,1.6300400676952889,temperature_fahrenheit_as_celsius,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,1.457227873014831,1.457227873014831,2.101004264828301,4.905478849722873,0.16123512298363407,0.07401132979316753,-0.6921428380016112,-1.457227873014831,1.267155109834406,0.3394735704710792,1.857227873014831,True,0.4,False,0.4,False,1.857227873014831,True,0.4,False,1.857227873014831,True,0.4,False,1.4929209047611232,1.2929211043711724,True,True,0.75,0.6127532425823183,0.7376933603486027,temperature_fahrenheit_as_celsius,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,1.31906277979587,1.31906277979587,2.3887574470966686,4.887462754714813,0.3353773219641246,0.2293610105579991,-0.554200399999525,-1.31906277979587,1.267155109834406,0.3394735704710792,1.7190627797958702,True,0.4,False,0.4,False,1.7190627797958702,True,0.4,False,1.7190627797958702,True,0.4,False,1.3892970848469024,1.2979079668884486,True,True,0.75,0.6807166274734878,0.7910182794545526,temperature_fahrenheit_as_celsius,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,1.7082566794477037,1.7082566794477037,1.5020360499470298,4.300402014114691,0.03143114571803654,-0.16429591146101208,-1.1336797103923502,-1.3136520594477037,1.267155109834406,0.3394735704710792,1.9082566794477036,True,0.2,False,0.2,False,1.9082566794477036,True,0.2,False,0.2,False,0.2,False,1.4811925095857776,0.9469794630908233,True,True,0.75,0.43727589189484634,1.2246511659642436,temperature_fahrenheit_as_celsius,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,1.9584830243203744,1.9584830243203744,2.3921988815794775,5.770960713590535,0.09071465522354832,-0.08357225092305444,-1.0777689695986195,-1.3012176843203744,1.267155109834406,0.3394735704710792,1.9584830243203744,True,0.0,False,0.0,False,1.9584830243203744,True,0.0,False,0.0,False,0.0,False,1.4688622682402808,0.6305747714826687,True,True,0.75,0.3219710171863698,0.3026750807050557,temperature_fahrenheit_as_celsius,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,0.2429635185352017,0.2429635185352017,1.929581494151382,5.769531033502706,0.17385273229930706,0.08516650193235606,-0.18642709778548894,-0.24296351853520176,1.267155109834406,0.3394735704710792,1.1429635185352018,True,0.9,False,0.9,False,1.1429635185352018,True,0.9,False,1.1429635185352018,True,0.9,False,1.0822226389014014,1.1429635185352018,True,True,0.75,1.0,0.7493600415446086,temperature_fahrenheit_as_celsius,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,0.4486628534693568,0.4486628534693568,1.8425421216082463,6.08786882075766,0.18271167679030464,0.03558038282055165,-0.17680480067333704,0.17571508653064322,1.267155109834406,0.3394735704710792,1.8486628534693568,True,1.4,False,1.4,False,1.8486628534693568,True,1.4,False,1.8486628534693568,True,1.4,False,1.7364971401020175,1.8486628534693568,True,True,0.75,1.0,1.2074194816872446,temperature_fahrenheit_as_celsius,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,1.1904649312999662,1.1904649312999662,1.8936829922144418,6.022572421061994,0.35604098560463554,0.2602976709207196,-0.5031658370816787,-1.190464931299966,1.267155109834406,0.3394735704710792,1.4904649312999663,True,0.3,False,0.3,False,1.4904649312999663,True,0.3,False,1.4904649312999663,True,0.3,False,1.1928486984749747,1.2695499771790568,True,True,0.75,0.8144296834685637,0.2553091066352465,temperature_fahrenheit_as_celsius,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,0.5542667336648159,0.5542667336648159,1.8873995458933663,6.486867274326604,0.24729173629837822,0.07504106384841311,-0.16735236256180858,-0.5542667336648159,1.267155109834406,0.3394735704710792,2.154266733664816,True,1.6,False,1.6,False,2.154266733664816,True,1.6,False,2.154266733664816,True,1.6,False,2.015700050248612,2.154266733664816,True,True,0.75,1.0,1.180006614829025,temperature_fahrenheit_as_celsius,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,1.4727443751923135,1.4727443751923135,1.8207151675039819,5.643612776307629,0.09076493648800445,-0.043573726340660146,-0.8773823561359216,-0.9002653351923133,1.267155109834406,0.3394735704710792,1.4727443751923135,True,0.0,False,0.0,False,1.4727443751923135,True,0.0,False,0.0,False,0.0,False,1.1045582813942352,0.8302935292923085,True,True,0.75,0.5637730099521767,0.4562869253959481,temperature_fahrenheit_as_celsius,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,1.9461761182668953,1.9461761182668953,1.7898035837661928,5.934886212450496,-0.14721133364096298,-0.25763958998627734,-1.206871968910101,-1.9313545782668955,1.267155109834406,0.3394735704710792,2.1461761182668955,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,1.6596320887001714,0.8240896511483411,True,True,0.75,0.32067480701803297,0.5664660031482025,temperature_fahrenheit_as_celsius,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,1.294406626516324,1.294406626516324,0.6551426806949342,4.80565467246441,-0.13294695808232126,-0.23191183586211983,-0.6828788306892186,-1.294406626516324,1.267155109834406,0.3394735704710792,2.0944066265163244,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.770804969887243,1.5920690073914654,True,True,0.75,0.6119166814860835,1.5190099613766375,temperature_fahrenheit_as_celsius,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,2.2011575521106406,2.2011575521106406,0.5021061938901622,4.671986031751547,-0.050113432251314455,-0.12757208960814329,-1.4901793964189183,-2.064203172110641,1.267155109834406,0.3394735704710792,2.3011575521106407,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,1.7508681640829806,0.5908983257963917,True,True,0.75,0.2230182593361753,1.0106205004167899,temperature_fahrenheit_as_celsius,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,1.6571972353080844,1.6571972353080844,0.04138285460713613,3.622894290274933,0.16606212887435595,-0.0003539470877214901,-1.2147214892980582,-1.6571972353080844,1.267155109834406,0.3394735704710792,2.0571972353080845,True,2.0571972353080845,True,0.4,False,2.0571972353080845,True,0.4,False,0.4,False,0.4,False,1.6428979264810635,1.4430462550408136,True,True,0.75,0.6294038107340338,1.644202105974085,temperature_fahrenheit_as_celsius,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,1.348309334020298,1.348309334020298,0.4134713242687113,2.3512176556441635,0.2754641197621446,0.27196237256782546,-0.6192691449070029,-1.348309334020298,1.267155109834406,0.3394735704710792,1.748309334020298,True,0.4,False,0.4,False,1.748309334020298,True,0.4,False,1.748309334020298,True,0.4,False,1.4112320005152235,1.286589922999243,True,True,0.75,0.657556764333648,1.5666557302026285,temperature_fahrenheit_as_celsius,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,1.5268541217147167,1.5268541217147167,0.14821876597996952,2.9932761894605044,-0.05425031836648972,-0.22018653541281993,-0.8737295459244777,1.5268541217147167,1.267155109834406,0.3394735704710792,2.1268541217147168,True,2.1268541217147168,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,1.7451405912860376,1.636522878623075,True,True,0.75,0.678861761501498,1.4687022649455945,temperature_fahrenheit_as_celsius,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,1.533483194410489,1.533483194410489,0.1463015732435599,3.6595736301426016,-0.06696092361216308,-0.21311512611767638,-0.8737295459244777,1.4933843655895114,1.267155109834406,0.3394735704710792,2.033483194410489,True,2.033483194410489,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,1.6501123958078667,1.5272028000124507,True,True,0.75,0.6698494015171352,1.2220101493221054,temperature_fahrenheit_as_celsius,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,1.7179437991752238,1.7179437991752238,0.47073265313733825,2.55298242758954,-0.050113432251314455,-0.102499603401542,-1.2147214892980582,0.11510286082477639,1.267155109834406,0.3394735704710792,2.1179437991752237,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,1.6884578493814177,1.1207795962637876,True,True,0.75,0.41955947372075286,1.9859771034009088,temperature_fahrenheit_as_celsius,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,1.635584885785456,1.635584885785456,0.015586478904351362,2.6643592956400943,0.010622899026113228,-0.05932601218409688,-1.232483217663981,-1.635584885785456,1.267155109834406,0.3394735704710792,2.1355848857854562,True,2.1355848857854562,True,0.5,False,2.1355848857854562,True,0.5,False,0.5,False,0.5,False,1.726688664339092,1.5846503410723456,True,True,0.75,0.6631574738179759,1.7243046410594887,temperature_fahrenheit_as_celsius,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,1.5861095317620257,1.5861095317620257,0.40997235808122623,1.966406712545045,-0.15667293777644392,-0.1614716684979175,-0.9562913714447401,-0.9069036117620258,1.267155109834406,0.3394735704710792,2.086109531762026,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,1.6895821488215192,1.1942161575182244,True,True,0.75,0.4376848783873157,2.0222117313757346,temperature_fahrenheit_as_celsius,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,1.5221679168116953,1.5221679168116953,0.2118690545254925,1.9573878974071008,0.30119724918018226,0.18936255371198052,-0.9385296430788173,-1.2847655568116954,1.267155109834406,0.3394735704710792,1.8221679168116953,True,1.8221679168116953,True,0.3,False,1.8221679168116953,True,0.3,False,1.8221679168116953,True,0.3,False,1.4416259376087714,1.3450073852595574,True,True,0.75,0.6865256938593283,1.7893279200573344,temperature_fahrenheit_as_celsius,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,1.6708909121627589,1.6708909121627589,0.44776069336487645,3.159502323691523,-0.14721133364096298,-0.2325671037796762,-1.1323841924696005,-1.328943192162759,1.267155109834406,0.3394735704710792,1.6708909121627589,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,1.2531681841220692,0.6673331210602129,True,True,0.75,0.39938760585898087,1.0332897431815637,temperature_fahrenheit_as_celsius,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,1.7095156700699914,1.7095156700699914,0.384600638208306,3.7679694243032538,-0.11028814604736616,-0.21237706592630148,-1.147637770310004,0.2884757699300087,1.267155109834406,0.3394735704710792,1.7095156700699914,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,1.2821367525524936,0.699699344248972,True,True,0.75,0.4092968297976027,0.8296954201564617,temperature_fahrenheit_as_celsius,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,1.8110112602733406,1.8110112602733406,0.14655231576650185,2.80657191181595,0.1507528348308405,-0.004839434996029783,-1.2147214892980582,-1.3794474802733407,1.267155109834406,0.3394735704710792,1.9110112602733407,True,1.9110112602733407,True,0.1,False,1.9110112602733407,True,0.1,False,0.1,False,0.1,False,1.4582584452050056,1.0911790462673507,True,True,0.75,0.5473069483387694,1.362041973491621,temperature_fahrenheit_as_celsius,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,1.6726339014434701,1.6726339014434701,0.38055890419386945,2.027335460869563,0.2101648228214612,0.019943950876928122,-1.1967597210021523,-1.02167128144347,1.267155109834406,0.3394735704710792,1.9726339014434702,True,0.3,False,0.3,False,1.9726339014434702,True,0.3,False,1.9726339014434702,True,0.3,False,1.5544754260826026,1.095641150991606,True,True,0.75,0.4756815883648979,1.8814714653338405,temperature_fahrenheit_as_celsius,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,1.4744653408234896,1.4744653408234896,0.22162272980959286,1.981089046793711,0.30119724918018226,0.18936255371198052,-0.9385296430788173,-1.3417631208234895,1.267155109834406,0.3394735704710792,1.7744653408234896,True,1.7744653408234896,True,0.3,False,1.7744653408234896,True,0.3,False,1.7744653408234896,True,0.3,False,1.4058490056176172,1.3122583411803772,True,True,0.75,0.6865256938593283,1.728077092833877,temperature_fahrenheit_as_celsius,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.8455081258250493,0.8455081258250493,0.33128372502042996,1.320993265673804,0.2580817383386642,0.15433144360648396,-0.204016145189818,-0.8455081258250493,1.267155109834406,0.3394735704710792,1.0455081258250494,True,1.0455081258250494,True,0.2,False,1.0455081258250494,True,0.2,False,1.0455081258250494,True,0.2,False,0.834131094368787,0.8814885950201639,True,True,0.75,0.8060106984248855,1.0455081258250494,temperature_fahrenheit_as_celsius,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.7051248161971726,0.7051248161971726,0.5401631825438444,1.5722170763896268,0.17629673638186144,0.14496067041203303,-0.22459008336224634,-0.7051248161971726,1.267155109834406,0.3394735704710792,1.1051248161971725,True,0.4,False,0.4,False,1.1051248161971725,True,0.4,False,1.1051248161971725,True,0.4,False,0.9288436121478795,1.1041983406347058,True,True,0.75,0.998686082887476,1.1051248161971725,temperature_fahrenheit_as_celsius,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,1.160552051166776,1.160552051166776,0.3624199453709134,1.8274291245486125,0.4615349025217662,0.34023486533619585,-0.6192691449070029,-1.109869671166776,1.267155109834406,0.3394735704710792,1.560552051166776,True,0.4,False,0.4,False,1.560552051166776,True,0.4,False,1.560552051166776,True,0.4,False,1.270414038375082,1.5064045019865584,True,True,0.75,0.953343282513025,1.560552051166776,temperature_fahrenheit_as_celsius,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,1.7113527103095632,1.7113527103095632,1.055675194152129,3.0894856755015607,-0.3058730465511045,-0.5057612735914101,-1.1360845847569057,0.48390014969043693,1.267155109834406,0.3394735704710792,2.6113527103095633,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,2.1835145327321723,1.6033025060101358,True,True,0.75,0.41096291943401714,2.479556032485711,temperature_fahrenheit_as_celsius,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,1.8600810199876248,1.8600810199876248,1.332078437395004,3.621099763619334,-0.18755868574112278,-0.4518487586618947,-1.173549510964325,-0.9328779799876249,1.267155109834406,0.3394735704710792,2.360081019987625,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,1.8950607649907185,1.1123133191258812,True,True,0.75,0.32918637013454116,2.223996408754144,temperature_fahrenheit_as_celsius,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,1.5222379286661702,1.5222379286661702,0.7941984273564361,2.908327696452081,-0.12486531141284297,-0.3071969569375417,-0.8778545068335708,-1.4563574286661702,1.267155109834406,0.3394735704710792,2.32223792866617,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.9416784464996277,1.5985384639197484,True,True,0.75,0.5245818993745947,1.824302013617395,temperature_fahrenheit_as_celsius,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,1.742799926219331,1.742799926219331,0.35717308093702926,2.7974269157231535,0.09867412655323803,-0.13232234397656586,-1.1323841924696005,-0.6460152262193309,1.267155109834406,0.3394735704710792,1.742799926219331,True,0.0,False,0.0,False,1.742799926219331,True,0.0,False,0.0,False,0.0,False,1.3070999446644982,0.8029521935575943,True,True,0.75,0.4607254002468571,1.0980490681696422,temperature_fahrenheit_as_celsius,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,1.703156975659984,1.703156975659984,1.9105985071390688,4.372110036366215,0.09071465522354832,-0.05343095825323688,-1.0217630125881783,-0.5704971156599841,1.267155109834406,0.3394735704710792,1.703156975659984,True,0.0,False,0.0,False,1.703156975659984,True,0.0,False,0.0,False,0.0,False,1.277367731744988,0.749258870193305,True,True,0.75,0.43992355425897395,1.0732830427565065,temperature_fahrenheit_as_celsius,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,1.6994018655561476,1.6994018655561476,1.4139109118170132,3.8898878876671916,0.09071465522354832,-0.05343095825323688,-1.0226597319076156,-0.6131130655561475,1.267155109834406,0.3394735704710792,1.6994018655561476,True,0.0,False,0.0,False,1.6994018655561476,True,0.0,False,0.0,False,0.0,False,1.2745513991671107,0.7476069088097914,True,True,0.75,0.43992355425897395,1.1922011315870076,temperature_fahrenheit_as_celsius,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,2.0185355899941926,2.0185355899941926,1.2848115974838088,3.6800699282543134,0.09071465522354832,-0.05343095825323688,-1.0433879103256714,-0.8450478099941924,1.267155109834406,0.3394735704710792,2.0185355899941926,True,0.0,False,0.0,False,2.0185355899941926,True,0.0,False,0.0,False,0.0,False,1.5139016924956445,0.44502567339922194,True,True,0.75,0.22046956992247152,1.9706774777748421,temperature_fahrenheit_as_celsius,2012
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,0.9684048146704806,0.9684048146704806,1.464733371540553,4.109656745691592,0.3554664633636977,0.21538039402319417,-0.44905685944183893,-0.12521335467048045,1.267155109834406,0.3394735704710792,1.0684048146704805,True,0.1,False,0.1,False,1.0684048146704805,True,0.1,False,1.0684048146704805,True,0.1,False,0.8263036110028604,1.0684048146704805,True,True,0.75,1.0,0.6894547049209935,temperature_fahrenheit_as_celsius,2012
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,1.700123992042556,1.700123992042556,1.2554669020646638,4.137671870594157,-0.12491559267729903,-0.33169393452818696,-1.0385247454736999,1.4749974479574444,1.267155109834406,0.3394735704710792,2.500123992042556,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,2.075092994031917,1.4917436020279342,True,True,0.75,0.4068783249137391,2.302284767587118,temperature_fahrenheit_as_celsius,2012
