row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,34.447004914175714,34.447004914175714,19.071826219897183,43.091374093807175,-0.08298029164487002,-0.16465951003929252,-18.57490549574769,-34.447004914175714,1.267155109834406,0.3394735704710792,35.34700491417571,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,26.735253685631783,7.8549971951040565,True,True,0.75,0.20190426460681693,1.1091893945899054,vpd_x10,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,27.042619904352463,27.042619904352463,14.382905204675025,32.80552860710471,-0.08298029164487002,-0.27687321310884905,-18.57490549574769,-26.41824196435246,1.267155109834406,0.3394735704710792,28.442619904352462,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,21.681964928264346,6.543472755633157,True,True,0.75,0.19019875935930763,1.810128658599605,vpd_x10,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,33.56138062369901,33.56138062369901,17.692140319965755,42.63184685817311,0.09071465522354832,-0.05657832963597381,-18.57490549574769,-33.56138062369901,1.267155109834406,0.3394735704710792,33.861380623699006,True,0.3,False,0.3,False,33.861380623699006,True,0.3,False,0.3,False,0.3,False,25.471035467774257,7.699263152111289,True,True,0.75,0.22046956992247152,0.30455822614753325,vpd_x10,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,34.54470936075371,34.54470936075371,17.80485629033437,43.657567962672275,-0.14741770207867458,-0.3268038893594855,-18.57490549574769,-34.54470936075371,1.267155109834406,0.3394735704710792,36.14470936075371,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,27.508532020565283,8.13060123487152,True,True,0.75,0.18904779793258142,1.180006614829025,vpd_x10,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,25.675451404582223,25.675451404582223,13.284402769772658,32.35707987458959,0.020244468727918796,-0.21230769889367454,-18.07453455465075,-25.102972364582225,1.267155109834406,0.3394735704710792,25.675451404582223,True,0.0,False,0.0,False,25.675451404582223,True,0.0,False,0.0,False,0.0,False,19.256588553436668,6.123146335193609,True,True,0.75,0.23848251930249723,0.23568152153853617,vpd_x10,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,30.460946937496384,30.460946937496384,15.719817757565004,40.40612571774519,-0.14721133364096298,-0.25763958998627734,-18.07453455465075,-30.446125397496385,1.267155109834406,0.3394735704710792,30.660946937496384,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,23.045710203122287,6.772271037972874,True,True,0.75,0.21576056225233867,0.463990189484725,vpd_x10,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,16.544518097672952,16.544518097672952,8.734273222568369,20.100893652812534,-0.36775329395291456,-0.5212628205831593,-12.92469560142222,-16.54451809767295,1.267155109834406,0.3394735704710792,17.344518097672953,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,13.208388573254716,4.088478832017029,True,True,0.75,0.1987654649475445,1.5416404616394084,vpd_x10,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,13.176791153192639,13.176791153192639,7.584552752512605,17.618297014062787,-0.050113432251314455,-0.12757208960814329,-13.284173632114246,-13.03983677319264,1.267155109834406,0.3394735704710792,13.276791153192638,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,9.982593364894479,3.0386650266213366,True,True,0.75,0.2230182593361753,0.656095033127608,vpd_x10,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,5.661409337402486,5.661409337402486,4.188843282041033,7.072166614778953,-0.07909319120212455,-0.16350586731789368,-4.996562023490869,-5.661409337402486,1.267155109834406,0.3394735704710792,6.061409337402487,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,4.646057003051865,1.662597655817072,True,True,0.75,0.2230182593361753,1.36471361385343,vpd_x10,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,3.9022125203294693,3.9022125203294693,4.166677373072887,6.0066039221657,-0.050113432251314455,-0.12757208960814329,-3.2809717175986166,-3.9022125203294693,1.267155109834406,0.3394735704710792,4.302212520329469,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,3.326659390247102,1.2702646438437077,True,True,0.75,0.2230182593361753,1.4105505203082966,vpd_x10,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,9.563144702669868,9.563144702669868,5.890149771756215,9.222667896276622,-0.36775329395291456,-0.5212628205831593,-8.23647168222094,-6.322142422669868,1.267155109834406,0.3394735704710792,10.163144702669868,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,7.772358527002401,2.5008229031868234,True,True,0.75,0.1987654649475445,2.5824545788000637,vpd_x10,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,9.833185018527026,9.833185018527026,5.685538706583427,9.806657972184109,-0.3599262005211088,-0.49718064975449766,-8.233713889549762,-6.806317458527026,1.267155109834406,0.3394735704710792,10.333185018527026,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,7.874888763895269,2.416067729992922,True,True,0.75,0.1948572844284732,2.336234150575387,vpd_x10,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.9221265497208937,0.9221265497208937,0.7120452709703484,2.9033927658332295,0.20500269440531393,0.11583138240096837,-0.5929097740042266,0.9109201102791065,1.267155109834406,0.3394735704710792,1.3221265497208936,True,0.4,False,0.4,False,1.3221265497208936,True,0.4,False,1.3221265497208936,True,0.4,False,1.0915949122906703,0.9896304253102535,True,True,0.75,0.6394246272257543,1.2057396153549949,vpd_x10,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,6.16794298216024,6.16794298216024,4.830566210112647,7.185690734683954,-0.3071173521257856,-0.3918965352493214,-5.232259129354709,-6.16794298216024,1.267155109834406,0.3394735704710792,6.66794298216024,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,5.12595723662018,1.7707391164139195,True,True,0.75,0.20602316203138116,1.9283877144992865,vpd_x10,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,1.7816342351754362,1.7816342351754362,1.7893920466771036,3.5367206929216346,-0.2628282991314602,-0.3404612105478219,-1.2366081785730743,-1.1024283151754362,1.267155109834406,0.3394735704710792,2.281634235175436,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,1.8362256763815772,1.1365885154615092,True,True,0.75,0.3573059514086093,2.1138501004876744,vpd_x10,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,2.162229269457376,2.162229269457376,2.2639230666841397,3.8495252868184906,-0.050113432251314455,-0.12757208960814329,-1.4766600458444266,-1.924826909457376,1.267155109834406,0.3394735704710792,2.4622292694573757,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,1.921671952093032,0.7822166079601139,True,True,0.75,0.2230182593361753,1.6382446948970628,vpd_x10,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,10.26541602098826,10.26541602098826,6.344764209783755,10.306732853615074,-0.14721133364096298,-0.25763958998627734,-8.220827087349361,-9.92346830098826,1.267155109834406,0.3394735704710792,10.26541602098826,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,7.699062015741195,2.1747528335292032,True,True,0.75,0.21185238173326734,2.1051253753585333,vpd_x10,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,10.397596179890412,10.397596179890412,6.0447208884173085,10.700007194692805,-0.14721133364096298,-0.25763958998627734,-8.220827087349361,-8.399604739890412,1.267155109834406,0.3394735704710792,10.397596179890412,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,7.7981971349178085,2.0088827083387377,True,True,0.75,0.19320645595219788,1.8684445761263682,vpd_x10,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,6.66778829787913,6.66778829787913,5.1874757227018815,7.851198464470525,-0.09440248524563989,-0.1523554754811012,-6.234786824428671,-6.236224517879131,1.267155109834406,0.3394735704710792,6.76778829787913,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,5.100841223409347,1.5870385398151228,True,True,0.75,0.2230182593361753,1.5720038411493864,vpd_x10,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,1.4683262083165942,1.4683262083165942,1.6244399100624871,3.320656319276286,0.05604192910370183,0.057348060218658285,-0.9606163722838162,-0.8173635883165942,1.267155109834406,0.3394735704710792,1.7683262083165943,True,0.3,False,0.3,False,1.7683262083165943,True,0.3,False,1.7683262083165943,True,0.3,False,1.4012446562374457,1.141741925888991,True,True,0.75,0.5732662954058626,1.7683262083165943,vpd_x10,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,1.5005227779069348,1.5005227779069348,1.8810559720394664,3.3969031848419022,0.05604192910370183,0.057348060218658285,-0.9606163722838162,-1.3678205579069347,1.267155109834406,0.3394735704710792,1.8005227779069348,True,0.3,False,0.3,False,1.8005227779069348,True,0.3,False,1.8005227779069348,True,0.3,False,1.4253920834302012,1.0924441569596104,True,True,0.75,0.5281120477657683,1.5535256279510916,vpd_x10,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,-0.5763687688408322,0.5763687688408322,0.8039957893934866,2.3514766611866267,0.15559725222049053,0.015096934367370344,-0.20356466945120943,-0.30315118884083214,1.267155109834406,0.3394735704710792,-0.3763687688408322,True,0.2,False,0.2,False,-0.3763687688408322,True,0.2,False,-0.3763687688408322,True,0.2,False,-0.23227657663062412,-0.23960318481373938,True,True,0.75,0.7627116675628525,-0.3763687688408322,vpd_x10,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,-0.7813312752174877,0.7813312752174877,0.8384949061410795,2.245096406569753,0.22889788848200066,0.17237777890649547,-0.22306223321070917,-0.41303835521748766,1.267155109834406,0.3394735704710792,-0.38133127521748766,True,0.4,False,0.4,False,-0.38133127521748766,True,0.4,False,-0.38133127521748766,True,0.4,False,-0.18599845641311574,-0.2360316845281072,True,True,0.75,0.8140358701897149,-0.38133127521748766,vpd_x10,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,1.9581721155629312,1.9581721155629312,2.7893825370125627,4.578366589129088,-0.07909319120212455,-0.16350586731789368,-1.2768455625407598,-1.9074897355629312,1.267155109834406,0.3394735704710792,2.3581721155629314,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,1.8686290866721986,1.049058827041821,True,True,0.75,0.33146158189226943,1.2975674073398236,vpd_x10,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,6.03667307449981,6.03667307449981,4.836808413340063,7.426127575768905,-0.3058730465511045,-0.5212628205831593,-5.0949023220733185,-3.84142021449981,1.267155109834406,0.3394735704710792,6.936673074499811,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,5.427504805874858,2.237047156713911,True,True,0.75,0.22148742199770308,1.5739202990350738,vpd_x10,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,6.255402728009114,6.255402728009114,4.822882278379734,7.748462244172782,-0.18755868574112278,-0.4518487586618947,-5.0949023220733185,-5.328199688009113,1.267155109834406,0.3394735704710792,6.755402728009114,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,5.191552046006835,1.8854930237841376,True,True,0.75,0.22148742199770308,1.071744528863925,vpd_x10,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,6.749639719500498,6.749639719500498,4.8288157029968435,7.226655362290844,-0.1953857791729286,-0.4759309294905562,-6.211443679074034,-6.683759219500497,1.267155109834406,0.3394735704710792,7.549639719500497,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,5.862229789625373,2.2949603008854647,True,True,0.75,0.22148742199770308,2.0800492865963314,vpd_x10,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,7.644738274019294,7.644738274019294,5.319299256602043,8.16984957254501,0.020244468727918796,-0.21230769889367454,-6.627700671748053,-6.547953574019293,1.267155109834406,0.3394735704710792,7.644738274019294,True,0.0,False,0.0,False,7.644738274019294,True,0.0,False,0.0,False,0.0,False,5.7335537055144705,1.8231364429963455,True,True,0.75,0.23848251930249723,1.9151061713113793,vpd_x10,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,17.18941720337176,17.18941720337176,10.202603607896197,20.402246825713515,0.09071465522354832,-0.05343095825323688,-17.202930298413204,-16.056757343371764,1.267155109834406,0.3394735704710792,17.18941720337176,True,0.0,False,0.0,False,17.18941720337176,True,0.0,False,0.0,False,0.0,False,12.89206290252882,3.789743418045305,True,True,0.75,0.22046956992247152,1.4544701907407063,vpd_x10,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,16.269869233702718,16.269869233702718,9.452116415613027,18.689238841518183,0.09071465522354832,-0.05343095825323688,-12.905068044448077,-15.18358043370272,1.267155109834406,0.3394735704710792,16.269869233702718,True,0.0,False,0.0,False,16.269869233702718,True,0.0,False,0.0,False,0.0,False,12.202401925277037,3.587011072649289,True,True,0.75,0.22046956992247152,2.049552478614162,vpd_x10,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,11.856569817016227,11.856569817016227,6.855582009803483,11.84227234616424,0.09071465522354832,-0.05343095825323688,-9.0669735734152,-10.683082037016229,1.267155109834406,0.3394735704710792,11.856569817016227,True,0.0,False,0.0,False,11.856569817016227,True,0.0,False,0.0,False,0.0,False,8.89242736276217,2.6140128483133247,True,True,0.75,0.22046956992247152,2.5370229558098916,vpd_x10,2012
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,19.97043211934052,19.97043211934052,11.515405113097698,22.271759018808456,0.13264995625597747,-0.013249982511967325,-17.159482993498575,-19.12724065934052,1.267155109834406,0.3394735704710792,20.07043211934052,True,0.1,False,0.1,False,20.07043211934052,True,0.1,False,0.1,False,0.1,False,15.07782408950539,4.443943929181452,True,True,0.75,0.21751877491797117,2.5084596711488247,vpd_x10,2012
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,11.636344931569107,11.636344931569107,6.252692256529103,11.499068839261259,-0.12491559267729903,-0.3471954815199362,-9.117510826569163,-8.461223491569106,1.267155109834406,0.3394735704710792,12.436344931569108,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,9.527258698676832,3.1679382230999806,True,True,0.75,0.20349501815435397,3.2065663100843116,vpd_x10,2012
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,10.774923584536998,10.774923584536998,5.571473708263334,11.085129112996222,0.03143114571803654,-0.17979745845276124,-9.033761840825544,-7.167418564536997,1.267155109834406,0.3394735704710792,10.774923584536998,True,0.0,False,0.0,False,10.774923584536998,True,0.0,False,0.0,False,0.0,False,8.081192688402748,2.360888425859785,True,True,0.75,0.21910952846550819,2.335175891451011,vpd_x10,2012
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,21.843886421939192,21.843886421939192,11.606442212055459,25.27770958418505,0.09071465522354832,-0.05343095825323688,-17.43655161764262,-20.445280541939194,1.267155109834406,0.3394735704710792,21.843886421939192,True,0.0,False,0.0,False,21.843886421939192,True,0.0,False,0.0,False,0.0,False,16.382914816454395,4.815912244880249,True,True,0.75,0.22046956992247152,2.086269665268443,vpd_x10,2012
1212,KV_1,KV_1,2012-08-06,1.2533897,0.2,0.2,18.285426006682695,18.285426006682695,9.393001810802211,20.726018528474352,0.09071465522354832,-0.08357225092305444,-12.850408476311522,-16.178646606682694,1.267155109834406,0.3394735704710792,18.485426006682694,True,0.2,False,0.2,False,18.485426006682694,True,0.2,False,0.2,False,0.2,False,13.91406950501202,4.2065110701151855,True,True,0.75,0.21910952846550819,2.188143615662642,vpd_x10,2012
1213,KV_1,KV_1,2012-08-15,0.94674135,0.1,0.1,17.737241432118378,17.737241432118378,8.901162891619762,20.654191287806746,0.020244468727918796,-0.21230769889367454,-12.92469560142222,-16.04375873211838,1.267155109834406,0.3394735704710792,17.83724143211838,True,0.1,False,0.1,False,17.83724143211838,True,0.1,False,0.1,False,0.1,False,13.402931074088782,4.330022022208224,True,True,0.75,0.23848251930249723,1.6725845807137898,vpd_x10,2012
1264,KV_2,KV_2,2012-01-04,0.02549873,0.6,0.6,2.000125487934421,2.000125487934421,2.84404671014335,4.5753570728520945,-0.270655392563266,-0.3800449283682327,-1.2778705431173194,-2.000125487934421,1.267155109834406,0.3394735704710792,2.600125487934421,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,2.100094115950816,1.0120721774838084,True,True,0.75,0.20602316203138116,1.2951630535918752,vpd_x10,2012
