row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,0.6433030477367203,0.6433030477367203,0.3429726440082351,1.0509904124891452,0.2568329416988639,0.22994905777404176,0.044862800658931716,-0.6433030477367203,1.267155109834406,0.3394735704710792,0.9433030477367204,True,0.9433030477367204,True,0.3,False,0.9433030477367204,True,0.3,False,0.9433030477367204,True,0.9433030477367204,True,0.7824772858025402,0.9433030477367204,True,True,0.75,1.0,0.2553091066352465,temperature_plus10,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,0.46785106843715935,0.46785106843715935,0.7103872643158058,1.4169507494974691,0.06319891015061839,-0.0827021734185027,-0.06904838750302088,-0.4678510684371593,1.267155109834406,0.3394735704710792,2.0678510684371596,True,1.6,False,1.6,False,2.0678510684371596,True,1.6,False,1.6,False,1.6,False,1.9508883013278697,2.0678510684371596,True,True,0.75,1.0,1.180006614829025,temperature_plus10,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,0.9738093804366406,0.9738093804366406,0.6885403184412161,1.1658222185456406,0.18585255367918854,0.058447499443424415,-0.2905209354916788,-0.40133034043664045,1.267155109834406,0.3394735704710792,0.9738093804366406,True,0.0,False,0.0,False,0.9738093804366406,True,0.0,False,0.9738093804366406,True,0.0,False,0.7303570353274804,0.9738093804366406,True,True,0.75,1.0,0.4562869253959481,temperature_plus10,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,0.8492734451924543,0.8492734451924543,1.2010778829563151,1.5074437795642925,0.07562008382196704,-0.005292194650433845,-0.18941592184144387,-0.8344519051924543,1.267155109834406,0.3394735704710792,1.0492734451924544,True,0.2,False,0.2,False,1.0492734451924544,True,0.2,False,0.2,False,0.2,False,0.8369550838943407,0.8560852144686728,True,True,0.75,0.7725252899200176,0.5664660031482025,temperature_plus10,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,0.5497060995735649,0.5497060995735649,0.25290232069599905,0.7873717403706092,0.07908643309634283,0.0864069919152486,-0.02495945284945067,-0.5497060995735649,1.267155109834406,0.3394735704710792,1.3497060995735648,True,1.3497060995735648,True,1.3497060995735648,True,1.3497060995735648,True,1.3497060995735648,True,1.3497060995735648,True,0.8,False,1.2122795746801738,1.183820284628647,True,True,0.75,0.6982281712471371,1.3497060995735648,temperature_plus10,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,0.5253575558816346,0.5253575558816346,0.12558227709693598,1.0771684800864603,0.1746236626032499,0.17353739813508337,-0.032802037198979554,-0.38840317588163464,1.267155109834406,0.3394735704710792,0.6253575558816346,True,0.6253575558816346,True,0.1,False,0.6253575558816346,True,0.1,False,0.6253575558816346,True,0.1,False,0.4940181669112259,0.6253575558816346,True,True,0.75,1.0,0.7014445477576686,temperature_plus10,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,0.5744763829957381,0.5744763829957381,0.2608156262333111,0.7634555192803817,0.18824886879575084,0.16913771643754255,-0.09814937710407276,-0.5744763829957381,1.267155109834406,0.3394735704710792,0.9744763829957381,True,0.9744763829957381,True,0.9744763829957381,True,0.9744763829957381,True,0.9744763829957381,True,0.9744763829957381,True,0.4,False,0.8308572872468036,0.7887438013238288,True,True,0.75,0.6766923982090187,0.9744763829957381,temperature_plus10,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,0.30384720322025305,0.30384720322025305,0.06408656597873984,0.5451818639065849,0.015632334946230616,0.021433342975244164,-0.02495945284945067,-0.303847203220253,1.267155109834406,0.3394735704710792,0.7038472032202531,True,0.7038472032202531,True,0.7038472032202531,True,0.7038472032202531,True,0.7038472032202531,True,0.7038472032202531,True,0.4,False,0.6278854024151899,0.6361539942176001,True,True,0.75,0.7772129929608619,0.7038472032202531,temperature_plus10,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,0.015618692416315869,0.015618692416315869,0.22180105062506766,0.46583224067005113,0.015039977173109632,0.010941397597768484,-0.02495945284945067,0.015618692416315971,1.267155109834406,0.3394735704710792,0.6156186924163158,True,0.6156186924163158,True,0.6156186924163158,True,0.6156186924163158,True,0.6156186924163158,True,0.6156186924163158,True,0.6,False,0.6117140193122369,0.6156186924163158,True,True,0.75,1.0,0.6156186924163158,temperature_plus10,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,0.183612589341602,0.183612589341602,0.12367978550398949,0.61678348841311,0.015039977173109632,0.010941397597768484,-0.02495945284945067,0.18361258934160207,1.267155109834406,0.3394735704710792,0.683612589341602,True,0.683612589341602,True,0.683612589341602,True,0.683612589341602,True,0.683612589341602,True,0.683612589341602,True,0.5,False,0.6377094420062015,0.6809518104423443,True,True,0.75,0.9855087338575276,0.683612589341602,temperature_plus10,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,1.1133939941506619,1.1133939941506619,0.3339623827827998,0.8496472238117805,0.29450934655120314,0.30996196977238843,-0.3081477373836374,0.7196526658493383,1.267155109834406,0.3394735704710792,1.513393994150662,True,1.513393994150662,True,1.513393994150662,True,1.513393994150662,True,1.513393994150662,True,1.513393994150662,True,0.4,False,1.2350454956129964,1.25505294069207,True,True,0.75,0.767969779955869,1.4356471600685086,temperature_plus10,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,0.39611320487446317,0.39611320487446317,0.18451136786195693,0.4565463735345922,0.021394615065113375,0.018297331237853046,-0.02495945284945067,-0.39611320487446317,1.267155109834406,0.3394735704710792,0.8961132048744631,True,0.8961132048744631,True,0.8961132048744631,True,0.8961132048744631,True,0.8961132048744631,True,0.8961132048744631,True,0.5,False,0.7970849036558474,0.7343875424741055,True,True,0.75,0.5917185784008085,0.8961132048744631,temperature_plus10,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,0.495520546838138,0.495520546838138,0.13091972189993528,0.6539001155015566,0.14374576760670385,0.1522566799531388,-0.02495945284945067,0.183685373161862,1.267155109834406,0.3394735704710792,0.9955205468381381,True,0.9955205468381381,True,0.9955205468381381,True,0.9955205468381381,True,0.9955205468381381,True,0.9955205468381381,True,0.5,False,0.8716404101286035,0.9110588186817421,True,True,0.75,0.8295494935672457,0.9955205468381381,temperature_plus10,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.3904527674968392,0.3904527674968392,0.010435374724156512,0.5079975158079169,0.03349874874318539,0.043117405595877026,-0.02495945284945067,-0.15305040749683918,1.267155109834406,0.3394735704710792,0.6904527674968393,True,0.6904527674968393,True,0.6904527674968393,True,0.6904527674968393,True,0.6904527674968393,True,0.6904527674968393,True,0.3,False,0.5928395756226295,0.5279567892861042,True,True,0.75,0.5838267986868594,0.6904527674968393,temperature_plus10,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,0.44390619952040816,0.44390619952040816,0.21153733249288187,0.5255191891722927,0.026743268851029452,0.019955771831835074,-0.02495945284945067,-0.10195847952040818,1.267155109834406,0.3394735704710792,0.44390619952040816,True,0.44390619952040816,True,0.44390619952040816,True,0.44390619952040816,True,0.44390619952040816,True,0.44390619952040816,True,0.0,False,0.33292964964030614,0.25502761436308286,True,True,0.75,0.5745078907179313,0.44390619952040816,temperature_plus10,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,0.4500453633916541,0.4500453633916541,0.023165806307824836,0.722596020282449,0.07385650738122077,-0.0005571713627325484,-0.02495945284945067,0.450045363391654,1.267155109834406,0.3394735704710792,0.4500453633916541,True,0.4500453633916541,True,0.4500453633916541,True,0.4500453633916541,True,0.4500453633916541,True,0.0,False,0.0,False,0.33753402254374054,0.23737144499320234,True,True,0.75,0.5274389301654214,0.4500453633916541,temperature_plus10,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,0.37683603795970616,0.37683603795970616,0.24287019381270192,0.4252671579364595,0.036013902132594845,0.0375884505303242,-0.02495945284945067,0.05472774204029385,1.267155109834406,0.3394735704710792,0.4768360379597062,True,0.4768360379597062,True,0.4768360379597062,True,0.4768360379597062,True,0.4768360379597062,True,0.4768360379597062,True,0.1,False,0.3826270284697796,0.39906429734062465,True,True,0.75,0.7936191531994682,0.4768360379597062,temperature_plus10,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.49367397199298835,0.49367397199298835,0.11854661746454104,0.6174477460116007,0.22554609654384725,0.21849682523612388,-0.02495945284945067,0.1572886480070116,1.267155109834406,0.3394735704710792,0.7936739719929884,True,0.7936739719929884,True,0.7936739719929884,True,0.7936739719929884,True,0.7936739719929884,True,0.7936739719929884,True,0.3,False,0.6702554789947412,0.741612486270055,True,True,0.75,0.8945427778726954,0.7936739719929884,temperature_plus10,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.35357085070636246,0.35357085070636246,0.015294214252258005,0.4709328254055434,0.03349874874318539,0.043117405595877026,-0.02495945284945067,-0.22086863070636248,1.267155109834406,0.3394735704710792,0.6535708507063624,True,0.6535708507063624,True,0.6535708507063624,True,0.6535708507063624,True,0.6535708507063624,True,0.6535708507063624,True,0.3,False,0.5651781380297718,0.5523279934929938,True,True,0.75,0.7136560974664453,0.6535708507063624,temperature_plus10,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.18156215219740546,0.18156215219740546,0.12784915637882432,0.406330867164978,0.015870697183539145,0.013262788618746845,-0.02495945284945067,-0.18156215219740549,1.267155109834406,0.3394735704710792,0.38156215219740547,True,0.38156215219740547,True,0.38156215219740547,True,0.38156215219740547,True,0.38156215219740547,True,0.38156215219740547,True,0.2,False,0.3361716141480541,0.3789310867285128,True,True,0.75,0.9855087338575276,0.38156215219740547,temperature_plus10,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.30731906834131434,0.30731906834131434,0.17132984469249837,0.4933064410816999,0.022787651808007733,0.021433342975244164,-0.02495945284945067,-0.30731906834131434,1.267155109834406,0.3394735704710792,0.7073190683413144,True,0.7073190683413144,True,0.7073190683413144,True,0.7073190683413144,True,0.7073190683413144,True,0.7073190683413144,True,0.4,False,0.6304893012559858,0.6388523728994966,True,True,0.75,0.7772129929608619,0.7073190683413144,temperature_plus10,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.7659133288989817,0.7659133288989817,0.13501804100685294,0.48222968397058635,0.2779131103725907,0.2559577745259215,-0.09814937710407276,-0.7152309488989816,1.267155109834406,0.3394735704710792,1.1659133288989816,True,1.1659133288989816,True,1.1659133288989816,True,1.1659133288989816,True,1.1659133288989816,True,1.1659133288989816,True,0.4,False,0.9744349966742363,0.9726064429694816,True,True,0.75,0.7476125840408298,1.1659133288989816,temperature_plus10,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,0.8749325962603804,0.8749325962603804,0.10731458374627269,0.6964041858540636,0.04858774963186688,0.017000663945982646,-0.10237703810859923,0.8749325962603804,1.267155109834406,0.3394735704710792,1.7749325962603804,True,1.7749325962603804,True,1.7749325962603804,True,1.7749325962603804,True,1.7749325962603804,True,1.7749325962603804,True,0.9,False,1.5561994471952854,1.3986494666894185,True,True,0.75,0.5699290080410035,1.7749325962603804,temperature_plus10,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,1.1959508301631072,1.1959508301631072,0.17827148257421827,0.814467315303306,0.12016535506072172,0.15622044439404756,-0.31497755716258485,-0.26874779016310724,1.267155109834406,0.3394735704710792,1.6959508301631072,True,1.6959508301631072,True,1.6959508301631072,True,1.6959508301631072,True,1.6959508301631072,True,1.6959508301631072,True,0.5,False,1.3969631226223305,1.4172226267211248,True,True,0.75,0.7669400811369739,1.6959508301631072,temperature_plus10,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.6721491552948873,0.6721491552948873,0.0810842819311122,0.4801892927215657,0.06972010475581623,0.0708455775019758,-0.0817936765460953,-0.6062686552948873,1.267155109834406,0.3394735704710792,1.4721491552948873,True,1.4721491552948873,True,1.4721491552948873,True,1.4721491552948873,True,1.4721491552948873,True,1.4721491552948873,True,0.8,False,1.3041118664711655,1.2410893937101313,True,True,0.75,0.6562373696900881,1.4721491552948873,temperature_plus10,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,0.9809175138415637,0.9809175138415637,0.09550846770121059,0.594060017311677,0.1808053656187054,0.16606378154767878,-0.28437402109791915,0.11586718615843628,1.267155109834406,0.3394735704710792,0.9809175138415637,True,0.9809175138415637,True,0.9809175138415637,True,0.9809175138415637,True,0.9809175138415637,True,0.9809175138415637,True,0.0,False,0.7356881353811727,0.7068682893447323,True,True,0.75,0.7206195009980265,0.9809175138415637,temperature_plus10,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,0.8030603063612638,0.8030603063612638,0.057747393697231544,0.837705382619595,0.20958428949457245,0.2866331749130762,0.031270205065885986,0.32959955363873616,1.267155109834406,0.3394735704710792,0.8030603063612638,True,0.8030603063612638,True,0.8030603063612638,True,0.8030603063612638,True,0.8030603063612638,True,0.8030603063612638,True,0.8030603063612638,True,0.6022952297709478,0.5392235135989398,True,True,0.75,0.6714607973119834,0.8030603063612638,temperature_plus10,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,0.6878687455073136,0.6878687455073136,0.0556714510932812,0.6834528307094292,0.24798226565372372,0.2766170536485379,0.04688475414359832,0.39842005449268636,1.267155109834406,0.3394735704710792,0.6878687455073136,True,0.6878687455073136,True,0.6878687455073136,True,0.6878687455073136,True,0.6878687455073136,True,0.6878687455073136,True,0.6878687455073136,True,0.5159015591304852,0.5263379503138074,True,True,0.75,0.7651720677112974,0.6878687455073136,temperature_plus10,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,1.4175144311636751,1.4175144311636751,0.5066095649814936,0.6958912746018655,0.06841351519549504,0.14331827021396998,-0.43984330044195225,-0.24402665116367506,1.267155109834406,0.3394735704710792,1.4175144311636751,True,0.0,False,1.4175144311636751,True,1.4175144311636751,True,1.4175144311636751,True,1.4175144311636751,True,0.0,False,1.0631358233727564,0.3254580810588893,True,True,0.75,0.2295977197154262,1.4175144311636751,temperature_plus10,2012
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,0.21202899659404442,0.21202899659404442,0.33043813148471,0.7216805305432391,0.04116861971228698,0.05793641898018173,-0.02388886678335985,0.21202899659404442,1.267155109834406,0.3394735704710792,0.3120289965940444,True,0.3120289965940444,True,0.3120289965940444,True,0.3120289965940444,True,0.3120289965940444,True,0.3120289965940444,True,0.1,False,0.2590217474455333,0.28596756857127936,True,True,0.75,0.8770855475363926,0.3120289965940444,temperature_plus10,2012
