row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.5701839586072258,0.5701839586072258,0.29998101332811455,0.8082382183066639,0.12857610587423712,0.15083901116220894,-0.08221824516788336,-0.001579718607225833,1.267155109834406,0.3394735704710792,0.5701839586072258,True,0.5701839586072258,True,0.5701839586072258,True,0.5701839586072258,True,0.5701839586072258,True,0.5701839586072258,True,0.0,False,0.4276379689554194,0.3911705268156009,True,True,0.75,0.6860426725632608,0.5701839586072258,wind_dropout_median,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.9997318700604657,0.9997318700604657,0.47192094815441327,1.3915524058040194,0.039285380788914075,-0.0007509022791546138,-0.4893235183784852,-0.9655303500604657,1.267155109834406,0.3394735704710792,1.0997318700604657,True,0.1,False,0.1,False,1.0997318700604657,True,0.1,False,0.1,False,0.1,False,0.8497989025453493,1.0086249845815045,True,True,0.75,0.9088686794855796,1.0763665727377223,wind_dropout_median,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.3395804112502671,0.3395804112502671,0.2995306316172757,0.6866702707510203,0.030190680189959174,0.0375884505303242,-0.02495945284945067,0.042562708749732836,1.267155109834406,0.3394735704710792,0.5395804112502671,True,0.5395804112502671,True,0.5395804112502671,True,0.5395804112502671,True,0.5395804112502671,True,0.5395804112502671,True,0.2,False,0.45468530843770033,0.5066579299670768,True,True,0.75,0.9030495276156352,0.5395804112502671,wind_dropout_median,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,0.4780691856529844,0.4780691856529844,0.1473991408511359,1.0980590775440904,0.15703923821841517,0.16362779833521368,-0.032802037198979554,-0.38701514565298445,1.267155109834406,0.3394735704710792,0.5780691856529844,True,0.5780691856529844,True,0.1,False,0.5780691856529844,True,0.1,False,0.5780691856529844,True,0.1,False,0.45855188923973833,0.5780691856529844,True,True,0.75,1.0,0.5780691856529844,wind_dropout_median,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.1610583131969476,0.1610583131969476,0.11367318010755022,0.5181425161926965,0.015039977173109632,0.01605322711126059,-0.02495945284945067,0.037504666803052394,1.267155109834406,0.3394735704710792,0.1610583131969476,True,0.1610583131969476,True,0.1610583131969476,True,0.1610583131969476,True,0.1610583131969476,True,0.1610583131969476,True,0.0,False,0.1207937348977107,0.1610583131969476,True,True,0.75,1.0,0.1610583131969476,wind_dropout_median,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,-0.1445163363619489,0.1445163363619489,0.1779381271673293,0.48561756536640177,0.026851281060176438,0.028622672547615146,-0.02495945284945067,-0.1445163363619489,1.267155109834406,0.3394735704710792,0.0554836636380511,True,0.0554836636380511,True,0.0554836636380511,True,0.0554836636380511,True,0.0554836636380511,True,0.0554836636380511,True,0.2,False,0.09161274772853834,0.0554836636380511,True,True,0.75,1.0,0.0554836636380511,wind_dropout_median,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.04277751931878677,0.04277751931878677,0.06949269979179909,0.40881506147310037,0.007884660311332517,0.012905855728523638,-0.02495945284945067,-0.04277751931878676,1.267155109834406,0.3394735704710792,0.34277751931878675,True,0.34277751931878675,True,0.34277751931878675,True,0.34277751931878675,True,0.34277751931878675,True,0.34277751931878675,True,0.3,False,0.3320831394890901,0.34277751931878675,True,True,0.75,1.0,0.34277751931878675,wind_dropout_median,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.14274760725156463,0.14274760725156463,0.2618113152344627,0.7147913588228947,0.019492354989930887,0.01605322711126059,-0.02495945284945067,-0.1427476072515646,1.267155109834406,0.3394735704710792,0.3427476072515646,True,0.3427476072515646,True,0.3427476072515646,True,0.3427476072515646,True,0.3427476072515646,True,0.3427476072515646,True,0.2,False,0.3070607054386735,0.3427476072515646,True,True,0.75,1.0,0.3427476072515646,wind_dropout_median,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,-0.4071472273632946,0.4071472273632946,0.06093198608331319,0.45278403509453763,0.03966874518769124,0.05005907139599229,-0.02495945284945067,0.2912964326367054,1.267155109834406,0.3394735704710792,0.09285277263670538,True,0.09285277263670538,True,0.09285277263670538,True,0.09285277263670538,True,0.09285277263670538,True,0.09285277263670538,True,0.5,False,0.19463957947752902,0.29251521091514465,True,True,0.75,0.5096062926144359,0.09285277263670538,wind_dropout_median,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,0.07967079692664852,0.07967079692664852,0.1167520713303095,0.559841969812729,0.035784410628682345,0.01822103281895604,-0.02495945284945067,-0.07967079692664852,1.267155109834406,0.3394735704710792,0.47967079692664855,True,0.47967079692664855,True,0.47967079692664855,True,0.47967079692664855,True,0.47967079692664855,True,0.47967079692664855,True,0.4,False,0.4597530976949864,0.47967079692664855,True,True,0.75,1.0,0.47967079692664855,wind_dropout_median,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,0.13363946971524135,0.13363946971524135,0.14156295634658522,0.3603901802694651,0.035784410628682345,0.02348842198514902,-0.02388886678335985,-0.13363946971524135,1.267155109834406,0.3394735704710792,0.5336394697152413,True,0.5336394697152413,True,0.5336394697152413,True,0.5336394697152413,True,0.5336394697152413,True,0.5336394697152413,True,0.4,False,0.500229602286431,0.5336394697152413,True,True,0.75,1.0,0.5336394697152413,wind_dropout_median,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,1.005694267678642,1.005694267678642,0.08820108177520176,0.49258275225991877,0.20304666449988135,0.1762393380278705,-0.2671877195906093,-0.611089647678642,1.267155109834406,0.3394735704710792,1.205694267678642,True,1.205694267678642,True,1.205694267678642,True,1.205694267678642,True,1.205694267678642,True,1.205694267678642,True,0.2,False,0.9542707007589815,0.9189709200975726,True,True,0.75,0.7149000876350938,1.205694267678642,wind_dropout_median,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,0.8927126970573509,0.8927126970573509,0.4984217393594297,0.90726819679823,0.19351218806195714,0.16880233234375958,0.0242794390964278,-0.23544735705735093,1.267155109834406,0.3394735704710792,0.8927126970573509,True,0.0,False,0.8927126970573509,True,0.8927126970573509,True,0.8927126970573509,True,0.8927126970573509,True,0.8927126970573509,True,0.6695345227930132,0.44460851192340833,True,True,0.75,0.49804210625542966,0.8911897303616302,wind_dropout_median,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,0.24987405118536568,0.24987405118536568,0.407301357013036,0.7002483822900206,0.058276601023663215,0.09288455792431302,-0.02388886678335985,-0.2498740511853657,1.267155109834406,0.3394735704710792,1.1498740511853658,True,0.9,False,1.1498740511853658,True,1.1498740511853658,True,1.1498740511853658,True,1.1498740511853658,True,0.9,False,1.0874055383890242,1.1498740511853658,True,True,0.75,1.0,0.7011722280594258,wind_dropout_median,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,-0.9483348366011614,0.9483348366011614,0.18148320396455686,0.4479990608173158,0.13387515333142747,0.13861760593348535,-0.16459435915782974,-0.9483348366011615,1.267155109834406,0.3394735704710792,0.45166516339883855,True,0.45166516339883855,True,0.45166516339883855,True,0.45166516339883855,True,0.45166516339883855,True,0.45166516339883855,True,1.4,False,0.6887488725491289,0.8583750108979717,True,True,0.75,0.5711326508295487,0.45166516339883855,wind_dropout_median,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,0.5490704273353605,0.5490704273353605,0.26019891605132206,0.6678388624651557,0.22549571696871254,0.21922158371891812,-0.02388886678335985,-0.5490704273353605,1.267155109834406,0.3394735704710792,0.8490704273353604,True,0.8490704273353604,True,0.8490704273353604,True,0.8490704273353604,True,0.8490704273353604,True,0.8490704273353604,True,0.3,False,0.7118028205015203,0.7342136718478993,True,True,0.75,0.7908159868582594,0.637717013040642,wind_dropout_median,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,0.6140076876746083,0.6140076876746083,0.24530115672516445,0.8344488910679951,0.11052997796966411,0.14435949997319855,0.031361468059551575,-0.6140076876746083,1.267155109834406,0.3394735704710792,2.2140076876746084,True,2.2140076876746084,True,2.2140076876746084,True,2.2140076876746084,True,2.2140076876746084,True,2.2140076876746084,True,2.2140076876746084,True,2.0605057657559565,1.9651001452865333,True,True,0.75,0.5946181987871413,1.7477275475084855,wind_dropout_median,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,0.5701839586072258,0.5701839586072258,0.29998101332811455,0.8082382183066639,0.12857610587423712,0.15083901116220894,-0.08221824516788336,0.002295081392774234,1.267155109834406,0.3394735704710792,0.5701839586072258,True,0.5701839586072258,True,0.5701839586072258,True,0.5701839586072258,True,0.5701839586072258,True,0.5701839586072258,True,0.0,False,0.4276379689554194,0.3911705268156009,True,True,0.75,0.6860426725632608,0.5701839586072258,wind_dropout_median,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,0.9966665409418276,0.9966665409418276,0.4776767020710285,1.391377339101672,0.039285380788914075,-0.0007509022791546138,-0.4893235183784852,-0.9818450009418276,1.267155109834406,0.3394735704710792,1.1966665409418276,True,0.2,False,0.2,False,1.1966665409418276,True,0.2,False,0.2,False,0.2,False,0.9474999057063707,1.1058390029532592,True,True,0.75,0.9088686794855796,1.1718483356929716,wind_dropout_median,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,0.1299899428468946,0.1299899428468946,0.14015138801776778,0.6249491830914569,0.015039977173109632,0.010941397597768484,-0.02495945284945067,-0.12998994284689458,1.267155109834406,0.3394735704710792,0.9299899428468946,True,0.9299899428468946,True,0.9299899428468946,True,0.9299899428468946,True,0.9299899428468946,True,0.9299899428468946,True,0.8,False,0.897492457135171,0.9299899428468946,True,True,0.75,1.0,0.9299899428468946,wind_dropout_median,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,0.4780691856529844,0.4780691856529844,0.1473991408511359,1.0980590775440904,0.15703923821841517,0.16362779833521368,-0.032802037198979554,-0.34111480565298447,1.267155109834406,0.3394735704710792,0.5780691856529844,True,0.5780691856529844,True,0.1,False,0.5780691856529844,True,0.1,False,0.5780691856529844,True,0.1,False,0.45855188923973833,0.5780691856529844,True,True,0.75,1.0,0.5780691856529844,wind_dropout_median,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,0.044174543880426874,0.044174543880426874,0.1091406492357028,0.4722026877756007,0.015039977173109632,0.010941397597768484,-0.02495945284945067,-0.04417454388042685,1.267155109834406,0.3394735704710792,0.4441745438804269,True,0.4441745438804269,True,0.4441745438804269,True,0.4441745438804269,True,0.4441745438804269,True,0.4441745438804269,True,0.4,False,0.43313090791032016,0.4441745438804269,True,True,0.75,1.0,0.4441745438804269,wind_dropout_median,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,-0.2735783888631426,0.2735783888631426,0.16341292497330964,0.4746076393608444,0.04210016458896926,0.04195440927593459,-0.02495945284945067,0.1390953311368574,1.267155109834406,0.3394735704710792,0.1264216111368574,True,0.1264216111368574,True,0.1264216111368574,True,0.1264216111368574,True,0.1264216111368574,True,0.1264216111368574,True,0.4,False,0.19481620835264307,0.15335099706109542,True,True,0.75,0.9015661067522792,0.1264216111368574,wind_dropout_median,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,0.22146202050661049,0.22146202050661049,0.203531771670508,0.45307539086659043,0.015039977173109632,0.010941397597768484,-0.02495945284945067,0.22146202050661046,1.267155109834406,0.3394735704710792,0.8214620205066104,True,0.8214620205066104,True,0.8214620205066104,True,0.8214620205066104,True,0.8214620205066104,True,0.8214620205066104,True,0.6,False,0.7660965153799578,0.809031921084161,True,True,0.75,0.9438725457574406,0.8214620205066104,wind_dropout_median,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,-0.10767176704261,0.10767176704261,0.14334209767183234,0.3858294831166746,0.015039977173109632,0.010941397597768484,-0.02495945284945067,-0.10767176704260994,1.267155109834406,0.3394735704710792,0.39232823295739,True,0.39232823295739,True,0.39232823295739,True,0.39232823295739,True,0.39232823295739,True,0.39232823295739,True,0.5,False,0.4192461747180425,0.39232823295739,True,True,0.75,1.0,0.39232823295739,wind_dropout_median,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.15691540258828354,0.15691540258828354,0.11085238459477569,0.31550168107503995,0.01667071760461426,0.014965547234262338,-0.02495945284945067,0.15691540258828351,1.267155109834406,0.3394735704710792,0.5569154025882835,True,0.5569154025882835,True,0.5569154025882835,True,0.5569154025882835,True,0.5569154025882835,True,0.5569154025882835,True,0.4,False,0.5176865519412127,0.5569154025882835,True,True,0.75,1.0,0.5569154025882835,wind_dropout_median,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,-0.2913812798101731,0.2913812798101731,0.12445572046972167,0.32735609010397776,0.04046942415746463,0.03793025963944073,-0.02495945284945067,-0.2725575998101731,1.267155109834406,0.3394735704710792,0.2086187201898269,True,0.2086187201898269,True,0.2086187201898269,True,0.2086187201898269,True,0.2086187201898269,True,0.2086187201898269,True,0.5,False,0.2814640401423702,0.3103964361719059,True,True,0.75,0.6507060575463723,0.2086187201898269,wind_dropout_median,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,-0.014583969933242477,0.014583969933242477,0.08769272274665527,0.3369089177148956,0.01667071760461426,0.014965547234262338,-0.02495945284945067,-0.014583969933242458,1.267155109834406,0.3394735704710792,0.48541603006675754,True,0.48541603006675754,True,0.48541603006675754,True,0.48541603006675754,True,0.48541603006675754,True,0.48541603006675754,True,0.5,False,0.48906202255006814,0.48541603006675754,True,True,0.75,1.0,0.48541603006675754,wind_dropout_median,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.03745464833679495,0.03745464833679495,0.09822156357588824,0.3339404726493585,0.01667071760461426,0.014965547234262338,-0.02495945284945067,0.03745464833679496,1.267155109834406,0.3394735704710792,0.33745464833679495,True,0.33745464833679495,True,0.33745464833679495,True,0.33745464833679495,True,0.33745464833679495,True,0.33745464833679495,True,0.3,False,0.3280909862525962,0.33745464833679495,True,True,0.75,1.0,0.33745464833679495,wind_dropout_median,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,0.35032939985167183,0.35032939985167183,0.06772866403781883,0.5191457909877931,0.02885858527081774,0.0375884505303242,-0.02495945284945067,-0.00838167985167182,1.267155109834406,0.3394735704710792,0.35032939985167183,True,0.35032939985167183,True,0.35032939985167183,True,0.35032939985167183,True,0.35032939985167183,True,0.35032939985167183,True,0.0,False,0.26274704988875386,0.30998681761420604,True,True,0.75,0.8848438576535492,0.35032939985167183,wind_dropout_median,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,0.10227364599826223,0.10227364599826223,0.2926776747806239,0.4801013391403638,0.02244321717486122,0.01605322711126059,-0.02495945284945067,0.10227364599826227,1.267155109834406,0.3394735704710792,0.10227364599826223,True,0.10227364599826223,True,0.10227364599826223,True,0.10227364599826223,True,0.10227364599826223,True,0.10227364599826223,True,0.0,False,0.07670523449869668,0.10227364599826223,True,True,0.75,1.0,0.10227364599826223,wind_dropout_median,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,-0.07796933783848176,0.07796933783848176,0.11841981855099427,0.33735813336519094,0.015039977173109632,0.01605322711126059,-0.02495945284945067,-0.07796933783848173,1.267155109834406,0.3394735704710792,0.02203066216151825,True,0.02203066216151825,True,0.02203066216151825,True,0.02203066216151825,True,0.02203066216151825,True,0.02203066216151825,True,0.1,False,0.04152299662113869,0.02203066216151825,True,True,0.75,1.0,0.02203066216151825,wind_dropout_median,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.13263919903347743,0.13263919903347743,0.0864510427718486,0.3146740245032956,0.01667071760461426,0.014965547234262338,-0.02495945284945067,0.13263919903347743,1.267155109834406,0.3394735704710792,0.4326391990334774,True,0.4326391990334774,True,0.4326391990334774,True,0.4326391990334774,True,0.4326391990334774,True,0.4326391990334774,True,0.3,False,0.39947939927510806,0.4326391990334774,True,True,0.75,1.0,0.4326391990334774,wind_dropout_median,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.09171855823842212,0.09171855823842212,0.1099791685515695,0.25546191801686025,0.01667071760461426,0.014965547234262338,-0.02495945284945067,0.04098366176157786,1.267155109834406,0.3394735704710792,0.3917185582384221,True,0.3917185582384221,True,0.3917185582384221,True,0.3917185582384221,True,0.3917185582384221,True,0.3917185582384221,True,0.3,False,0.3687889186788166,0.3917185582384221,True,True,0.75,1.0,0.3917185582384221,wind_dropout_median,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.2028557236970762,0.2028557236970762,0.10462459433716706,0.25984119523029275,0.015870697183539145,0.013262788618746845,-0.02495945284945067,-0.2028557236970762,1.267155109834406,0.3394735704710792,0.40285572369707623,True,0.40285572369707623,True,0.40285572369707623,True,0.40285572369707623,True,0.40285572369707623,True,0.40285572369707623,True,0.2,False,0.35214179277280716,0.3657577524101583,True,True,0.75,0.8171213973616233,0.40285572369707623,wind_dropout_median,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.1384289234976723,0.1384289234976723,0.14475552702328234,0.2848822933937952,0.01667071760461426,0.014965547234262338,-0.02495945284945067,-0.13842892349767233,1.267155109834406,0.3394735704710792,0.5384289234976724,True,0.5384289234976724,True,0.5384289234976724,True,0.5384289234976724,True,0.5384289234976724,True,0.5384289234976724,True,0.4,False,0.5038216926232543,0.5384289234976724,True,True,0.75,1.0,0.5384289234976724,wind_dropout_median,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.10015088172338038,0.10015088172338038,0.13676770516973177,0.4515903664507114,0.015039977173109632,0.010941397597768484,-0.02495945284945067,-0.049468501723380465,1.267155109834406,0.3394735704710792,0.5001508817233804,True,0.5001508817233804,True,0.5001508817233804,True,0.5001508817233804,True,0.5001508817233804,True,0.5001508817233804,True,0.4,False,0.47511316129253534,0.5001508817233804,True,True,0.75,1.0,0.5001508817233804,wind_dropout_median,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,-0.597527908179645,0.597527908179645,0.20443599374900703,0.4890215291621396,0.08992378896717458,0.08124628817350535,-0.09249656604344257,-0.597527908179645,1.267155109834406,0.3394735704710792,0.30247209182035506,True,0.30247209182035506,True,0.30247209182035506,True,0.30247209182035506,True,0.30247209182035506,True,0.30247209182035506,True,0.9,False,0.4518540688652663,0.5488682410517374,True,True,0.75,0.5876407681408179,0.30247209182035506,wind_dropout_median,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,-0.03233589459268208,0.03233589459268208,0.29322264506398266,0.44011388946713115,0.02244321717486122,0.010941397597768484,-0.02495945284945067,-0.0323358945926821,1.267155109834406,0.3394735704710792,0.4676641054073179,True,0.4676641054073179,True,0.4676641054073179,True,0.4676641054073179,True,0.4676641054073179,True,0.4676641054073179,True,0.5,False,0.47574807905548844,0.4676641054073179,True,True,0.75,1.0,0.4676641054073179,wind_dropout_median,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.12476249864278517,0.12476249864278517,0.15191957992556684,0.397052868187912,0.015039977173109632,0.010941397597768484,-0.02495945284945067,-0.05888199864278516,1.267155109834406,0.3394735704710792,0.9247624986427853,True,0.9247624986427853,True,0.9247624986427853,True,0.9247624986427853,True,0.9247624986427853,True,0.9247624986427853,True,0.8,False,0.8935718739820889,0.9247624986427853,True,True,0.75,1.0,0.9247624986427853,wind_dropout_median,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,0.6204138563537951,0.6204138563537951,0.21144460444755378,0.43467628721649654,0.17974721844775238,0.1852574118736031,-0.08221824516788336,0.47637084364620486,1.267155109834406,0.3394735704710792,0.6204138563537951,True,0.6204138563537951,True,0.6204138563537951,True,0.6204138563537951,True,0.6204138563537951,True,0.6204138563537951,True,0.0,False,0.4653103922653463,0.3558854372404966,True,True,0.75,0.5736258685968977,0.6204138563537951,wind_dropout_median,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,0.6292415908755884,0.6292415908755884,0.27335595205469465,0.40090439529534494,0.25871095645588,0.2675148298681728,0.04688475414359832,0.5034182691244116,1.267155109834406,0.3394735704710792,0.6292415908755884,True,0.6292415908755884,True,0.6292415908755884,True,0.6292415908755884,True,0.6292415908755884,True,0.6292415908755884,True,0.6292415908755884,True,0.4719311931566913,0.3827189214251476,True,True,0.75,0.6082225443689998,0.6292415908755884,wind_dropout_median,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,1.148057466957874,1.148057466957874,0.18717299958177172,0.49864634334917685,0.26861015014052886,0.28092827496498624,-0.15527102178643734,-0.061768666957874085,1.267155109834406,0.3394735704710792,1.148057466957874,True,1.148057466957874,True,1.148057466957874,True,1.148057466957874,True,1.148057466957874,True,1.148057466957874,True,0.0,False,0.8610431002184056,0.7160172313184768,True,True,0.75,0.623677169415379,1.148057466957874,wind_dropout_median,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,0.43773755127992514,0.43773755127992514,0.37549542406267883,0.6168562676446775,0.034134290765688635,0.05706731505988705,-0.02495945284945067,0.43773755127992514,1.267155109834406,0.3394735704710792,0.43773755127992514,True,0.0,False,0.43773755127992514,True,0.43773755127992514,True,0.43773755127992514,True,0.43773755127992514,True,0.0,False,0.32830316345994387,0.25148367727386206,True,True,0.75,0.5745078907179313,0.43773755127992514,wind_dropout_median,2012
