row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,1.8176684511302295,1.8176684511302295,0.8976493671483688,2.1022025857851654,0.020244468727918796,-0.21230769889367454,-1.1409584231840784,-1.2490642111302295,1.267155109834406,0.3394735704710792,1.8176684511302295,True,0.0,False,0.0,False,1.8176684511302295,True,0.0,False,0.0,False,0.0,False,1.363251338347672,0.6442641964834385,True,True,0.75,0.35444538638651835,1.8176684511302295,wind_x3.6,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,1.2100422317838575,1.2100422317838575,0.5249663434340955,1.5743997162302712,0.12238463808221771,0.10711491139641116,-0.559342886179836,-1.1758407117838576,1.267155109834406,0.3394735704710792,1.3100422317838576,True,0.1,False,0.1,False,1.3100422317838576,True,0.1,False,1.3100422317838576,True,0.1,False,1.0075316738378932,1.0142021405091373,True,True,0.75,0.7555125899708561,1.2817128928874963,wind_x3.6,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,1.012379632798474,1.012379632798474,0.14585731113187572,1.432957168307476,0.2080531808509999,0.11805552967162702,-0.4893235183784852,-0.6302365127984741,1.267155109834406,0.3394735704710792,1.212379632798474,True,1.212379632798474,True,0.2,False,1.212379632798474,True,0.2,False,1.212379632798474,True,0.2,False,0.9592847245988554,1.212379632798474,True,True,0.75,1.0,1.212379632798474,wind_x3.6,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,0.34690854499124973,0.34690854499124973,0.147845226351184,0.9270546796993884,-0.017295563842753544,0.002511603359613242,-0.032802037198979554,-0.25585450499124973,1.267155109834406,0.3394735704710792,0.44690854499124977,True,0.44690854499124977,True,0.44690854499124977,True,0.1,False,0.1,False,0.44690854499124977,True,0.1,False,0.3601814087434373,0.40406738529561714,True,True,0.75,0.8765058966860756,0.44690854499124977,wind_x3.6,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.9534033515010766,0.9534033515010766,0.22591604336101548,0.9180950435607483,0.22417662469473104,0.23031138195488207,-0.3081477373836374,-0.7548403715010766,1.267155109834406,0.3394735704710792,0.9534033515010766,True,0.9534033515010766,True,0.9534033515010766,True,0.9534033515010766,True,0.9534033515010766,True,0.9534033515010766,True,0.0,False,0.7150525136258075,0.9534033515010766,True,True,0.75,1.0,0.7886394083934869,wind_x3.6,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,0.6334816345107949,0.6334816345107949,0.2565321686519795,0.714203526843838,0.24758289874550327,0.22840642503599357,-0.09814937710407276,-0.5359068945107949,1.267155109834406,0.3394735704710792,0.8334816345107949,True,0.8334816345107949,True,0.8334816345107949,True,0.8334816345107949,True,0.8334816345107949,True,0.8334816345107949,True,0.2,False,0.6751112258830962,0.5532161586316373,True,True,0.75,0.5575791615559744,0.8334816345107949,wind_x3.6,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,1.2386032487296792,1.2386032487296792,0.29643762659115624,0.820569237783047,0.3780137813975154,0.3686885119797673,-0.3371538885854246,-1.2386032487296792,1.267155109834406,0.3394735704710792,1.5386032487296792,True,1.5386032487296792,True,1.5386032487296792,True,1.5386032487296792,True,1.5386032487296792,True,1.5386032487296792,True,0.3,False,1.2289524365472595,1.363885182355185,True,True,0.75,0.8589394412184157,1.478677980775464,wind_x3.6,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.6402878013224453,0.6402878013224453,0.17481357169232806,0.865204309174526,0.16116119015969604,0.1725700522823781,-0.10599196145360165,-0.6402878013224453,1.267155109834406,0.3394735704710792,0.8402878013224453,True,0.8402878013224453,True,0.8402878013224453,True,0.8402878013224453,True,0.8402878013224453,True,0.8402878013224453,True,0.2,False,0.680215850991834,0.5310026363622101,True,True,0.75,0.5169591481808022,0.8402878013224453,wind_x3.6,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,0.7061874129199985,0.7061874129199985,0.42231899704017306,1.9175651914218874,0.05533253873697512,0.027828198168589457,-0.1896258675847206,-0.7061874129199985,1.267155109834406,0.3394735704710792,1.2061874129199985,True,0.5,False,0.5,False,1.2061874129199985,True,0.5,False,1.2061874129199985,True,0.5,False,1.029640559689999,1.2061874129199985,True,True,0.75,1.0,0.9246535673758196,wind_x3.6,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,1.6090247816966337,1.6090247816966337,0.6151719497558785,2.0933331701467077,0.16123512298363407,0.07401132979316753,-0.697488827126433,-1.6090247816966337,1.267155109834406,0.3394735704710792,2.009024781696634,True,0.4,False,0.4,False,2.009024781696634,True,0.4,False,2.009024781696634,True,0.4,False,1.6067685862724752,1.2132450403614448,True,True,0.75,0.5054272933595962,1.7082995020329332,wind_x3.6,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,2.38452963058651,2.38452963058651,0.8849365729527148,2.464856641648821,0.09071465522354832,-0.06458135009002931,-1.2242717453796088,-2.38452963058651,1.267155109834406,0.3394735704710792,2.7845296305865097,True,0.4,False,0.4,False,2.7845296305865097,True,0.4,False,0.4,False,0.4,False,2.1883972229398823,0.9257162221227977,True,True,0.75,0.22046956992247152,2.2655650426318377,wind_x3.6,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,2.0634781254120487,2.0634781254120487,0.08823243989867326,1.0799616153014873,-0.0004378742034818325,-0.09967777078230092,-0.79207303215414,-1.6688735054120487,1.267155109834406,0.3394735704710792,2.263478125412049,True,2.263478125412049,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,1.7476085940590365,0.826009959709676,True,True,0.75,0.30337610658444475,2.263478125412049,wind_x3.6,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,1.8288444429976047,1.8288444429976047,0.7885172208591797,1.6238178508376477,0.09071465522354832,-0.08357225092305444,-1.0118554238725967,-1.1715791029976048,1.267155109834406,0.3394735704710792,1.8288444429976047,True,0.0,False,0.0,False,1.8288444429976047,True,0.0,False,0.0,False,0.0,False,1.3716333322482035,0.5888349055875787,True,True,0.75,0.3219710171863698,1.822465406112422,wind_x3.6,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,2.6642995066203716,2.6642995066203716,1.251314399622594,4.529773475346589,-0.08298029164487002,-0.16465951003929252,-1.9563689685986487,-2.6642995066203716,1.267155109834406,0.3394735704710792,3.5642995066203715,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,2.8982246299652785,1.4379334325764912,True,True,0.75,0.20190426460681693,3.1783415461149565,wind_x3.6,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,2.363855186227917,2.363855186227917,0.7812162185067371,4.213327606276968,-0.08298029164487002,-0.27687321310884905,-1.3129085785958257,-1.7394772462279173,1.267155109834406,0.3394735704710792,3.763855186227917,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,3.1728913896709376,1.8496023237256147,True,True,0.75,0.19019875935930763,3.5823372815755206,wind_x3.6,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,3.1263554419149924,3.1263554419149924,1.1524856062514737,2.541966293237492,0.09071465522354832,-0.05657832963597381,-1.5963247977995934,-3.1263554419149924,1.267155109834406,0.3394735704710792,3.426355441914992,True,0.3,False,0.3,False,3.426355441914992,True,0.3,False,0.3,False,0.3,False,2.644766581436244,0.9892662397037768,True,True,0.75,0.22046956992247152,3.0943642332358072,wind_x3.6,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,2.3967413992341284,2.3967413992341284,1.1280980016064335,2.5717482393584588,-0.14741770207867458,-0.3268038893594855,-1.241655649164974,-2.396741399234129,1.267155109834406,0.3394735704710792,3.9967413992341285,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,3.3975560494255963,2.053098683739066,True,True,0.75,0.18904779793258142,3.7449389070497725,wind_x3.6,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,1.8176684511302295,1.8176684511302295,0.8976493671483688,2.1022025857851654,0.020244468727918796,-0.21230769889367454,-1.1409584231840784,-1.2451894111302293,1.267155109834406,0.3394735704710792,1.8176684511302295,True,0.0,False,0.0,False,1.8176684511302295,True,0.0,False,0.0,False,0.0,False,1.363251338347672,0.6442641964834385,True,True,0.75,0.35444538638651835,1.8176684511302295,wind_x3.6,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,1.2137820990219537,1.2137820990219537,0.5381014803707762,1.5726081351233816,0.12238463808221771,0.10711491139641116,-0.559342886179836,-1.1989605590219539,1.267155109834406,0.3394735704710792,1.4137820990219536,True,0.2,False,0.2,False,1.4137820990219536,True,0.2,False,1.4137820990219536,True,0.2,False,1.1103365742664653,1.1170276572923383,True,True,0.75,0.7555125899708561,1.3820085086543725,wind_x3.6,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,0.9748245379266214,0.9748245379266214,0.3310168982059474,1.3544880930011027,0.07707330772722963,0.040036194515419905,-0.4748364041199298,-0.9748245379266214,1.267155109834406,0.3394735704710792,1.7748245379266214,True,1.7748245379266214,True,0.8,False,1.7748245379266214,True,0.8,False,1.7748245379266214,True,0.8,False,1.531118403444966,1.7748245379266214,True,True,0.75,1.0,1.7748245379266214,wind_x3.6,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,0.34690854499124973,0.34690854499124973,0.147845226351184,0.9270546796993884,-0.017295563842753544,0.002511603359613242,-0.032802037198979554,-0.20995416499124972,1.267155109834406,0.3394735704710792,0.44690854499124977,True,0.44690854499124977,True,0.44690854499124977,True,0.1,False,0.1,False,0.44690854499124977,True,0.1,False,0.3601814087434373,0.40406738529561714,True,True,0.75,0.8765058966860756,0.44690854499124977,wind_x3.6,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,0.7686195767836538,0.7686195767836538,0.24156558257779906,0.8901192238048017,0.21685596976234434,0.2328185650058411,-0.10599196145360165,-0.7686195767836537,1.267155109834406,0.3394735704710792,1.1686195767836538,True,1.1686195767836538,True,1.1686195767836538,True,1.1686195767836538,True,1.1686195767836538,True,1.1686195767836538,True,0.4,False,0.9764646825877403,0.9631938547630002,True,True,0.75,0.7327342052875196,1.0623356085710265,wind_x3.6,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,0.5160491107389246,0.5160491107389246,0.26735864867453035,0.689682645153306,0.24758289874550327,0.22840642503599357,-0.02495945284945067,-0.5160491107389247,1.267155109834406,0.3394735704710792,0.9160491107389246,True,0.9160491107389246,True,0.9160491107389246,True,0.9160491107389246,True,0.9160491107389246,True,0.9160491107389246,True,0.4,False,0.7870368330541935,0.8331544431261348,True,True,0.75,0.8393667077652864,0.9160491107389246,wind_x3.6,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,0.7728710981736916,0.7728710981736916,0.14502685216645594,1.5258881011915,0.13626509298137057,0.09243976650241137,-0.1896258675847206,0.7728710981736916,1.267155109834406,0.3394735704710792,1.3728710981736916,True,1.3728710981736916,True,0.6,False,1.3728710981736916,True,0.6,False,1.3728710981736916,True,0.6,False,1.1796533236302686,1.3155897517102197,True,True,0.75,0.9258849935017254,0.9474558091287436,wind_x3.6,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,0.860077468006062,0.860077468006062,0.3360394252761588,2.4652437915288035,0.15371691580750363,0.015703292507699848,-0.2102092291472245,0.860077468006062,1.267155109834406,0.3394735704710792,1.3600774680060619,True,1.3600774680060619,True,0.5,False,1.3600774680060619,True,0.5,False,1.3600774680060619,True,0.5,False,1.1450581010045466,1.14470486799858,True,True,0.75,0.7495893009419426,1.0003029686635982,wind_x3.6,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.11184021312490959,0.11184021312490959,1.2992270559043904,13.71924663516423,0.06897998216154862,-0.01835351945189446,-0.38000065387183496,0.11184021312490955,1.267155109834406,0.3394735704710792,0.5118402131249096,True,0.4,False,0.4,False,0.5118402131249096,True,0.4,False,0.4,False,0.4,False,0.4838801598436822,0.4,True,False,0.75,0.0,0.8630067560782091,wind_x3.6,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,0.35165953311605597,0.35165953311605597,0.2560194076454547,1.519787860514643,0.08576525809753072,0.0105792752458961,-0.13190259534812446,-0.35165953311605597,1.267155109834406,0.3394735704710792,0.8516595331160559,True,0.8516595331160559,True,0.5,False,0.8516595331160559,True,0.5,False,0.8516595331160559,True,0.5,False,0.7637446498370419,0.8516595331160559,True,True,0.75,1.0,0.7870431137209397,wind_x3.6,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,-0.07676048387449234,0.07676048387449234,0.778594658535454,5.071179679788467,0.06897998216154862,-0.01835351945189446,-0.21572935281773253,-0.07676048387449236,1.267155109834406,0.3394735704710792,0.42323951612550764,True,0.5,False,0.5,False,0.42323951612550764,True,0.5,False,0.5,False,0.5,False,0.44242963709413075,0.5,True,False,0.75,0.0,0.8359707826047718,wind_x3.6,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.3620867949847712,0.3620867949847712,0.5161732606826009,2.567950162294538,0.057649001533414394,-0.023089407334586625,-0.163456959237076,-0.12468443498477116,1.267155109834406,0.3394735704710792,0.6620867949847712,True,0.3,False,0.3,False,0.6620867949847712,True,0.3,False,0.3,False,0.3,False,0.5715650962385783,0.6620867949847712,True,True,0.75,1.0,0.8903393069650245,wind_x3.6,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,1.0848039586233713,1.0848039586233713,0.03251140724118409,1.6974412105144772,0.20399365441246944,0.15728462516311167,-0.5303367349780489,-0.7428562386233712,1.267155109834406,0.3394735704710792,1.0848039586233713,True,1.0848039586233713,True,0.0,False,1.0848039586233713,True,0.0,False,1.0848039586233713,True,0.0,False,0.8136029689675285,0.9287474816466307,True,True,0.75,0.8561431531142474,0.5157447733766924,wind_x3.6,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,1.3007718734300624,1.3007718734300624,0.369064238367236,2.569611838634344,0.31666955149331244,0.16713586873730704,-0.5548936163744514,0.6972195665699377,1.267155109834406,0.3394735704710792,1.3007718734300624,True,0.0,False,0.0,False,1.3007718734300624,True,0.0,False,1.3007718734300624,True,0.0,False,0.9755789050725467,0.8852284842087729,True,True,0.75,0.680540917504985,0.5851653196826798,wind_x3.6,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,0.5531815937011207,0.5531815937011207,0.12436046539433532,1.6200045566830006,0.21313604448796059,0.15211942609286205,-0.13190259534812446,-0.12161781370112071,1.267155109834406,0.3394735704710792,0.6531815937011207,True,0.6531815937011207,True,0.1,False,0.6531815937011207,True,0.1,False,0.6531815937011207,True,0.1,False,0.5148861952758406,0.6531815937011207,True,True,0.75,1.0,0.47287824807183243,wind_x3.6,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.3104001993021816,0.3104001993021816,0.7407125143052112,4.437466664828795,0.07509691636494209,-0.011885723710912635,-0.21572935281773253,0.3104001993021816,1.267155109834406,0.3394735704710792,0.6104001993021816,True,0.3,False,0.3,False,0.6104001993021816,True,0.3,False,0.3,False,0.3,False,0.5328001494766361,0.6104001993021816,True,True,0.75,1.0,0.8536640270190128,wind_x3.6,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.5921490518234597,0.5921490518234597,0.5424393334781463,2.2492009582892853,0.17869308897731792,0.08484095704309144,-0.20509251960274658,-0.45944683182345974,1.267155109834406,0.3394735704710792,0.8921490518234596,True,0.3,False,0.3,False,0.8921490518234596,True,0.3,False,0.8921490518234596,True,0.3,False,0.7441117888675948,0.833624473067996,True,True,0.75,0.9011657984163897,0.9054562937861803,wind_x3.6,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.23007020427701871,0.23007020427701871,0.18410194986160397,0.9889008711151049,-0.025328003141142735,-0.03032033550646185,-0.032802037198979554,-0.23007020427701871,1.267155109834406,0.3394735704710792,0.4300702042770187,True,0.4300702042770187,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.37255265320776404,0.380987124317112,True,True,0.75,0.7866604234383708,0.4310908325665557,wind_x3.6,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.15404713253348476,0.15404713253348476,0.053070496180131384,0.6561777634946827,0.012311853332770269,0.014965547234262338,-0.02495945284945067,-0.1540471325334848,1.267155109834406,0.3394735704710792,0.5540471325334848,True,0.5540471325334848,True,0.5540471325334848,True,0.5540471325334848,True,0.5540471325334848,True,0.5540471325334848,True,0.4,False,0.5155353494001136,0.5540471325334848,True,True,0.75,1.0,0.5540471325334848,wind_x3.6,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.8057560027642015,0.8057560027642015,0.16891068685664926,0.8784926959669732,0.2539080889655527,0.2525884639934236,-0.11958455704664739,-0.7550736227642014,1.267155109834406,0.3394735704710792,1.2057560027642014,True,1.2057560027642014,True,1.2057560027642014,True,1.2057560027642014,True,1.2057560027642014,True,1.2057560027642014,True,0.4,False,1.004317002073151,0.9331143786293427,True,True,0.75,0.6616325249833164,0.6514835854233967,wind_x3.6,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,0.22583179305734324,0.22583179305734324,0.5506367924282634,6.788538504818524,0.12431777672074991,-0.022377669088388324,-0.1833727229424866,0.22583179305734324,1.267155109834406,0.3394735704710792,1.1258317930573432,True,0.9,False,0.9,False,1.1258317930573432,True,0.9,False,0.9,False,0.9,False,1.0693738447930075,1.1258317930573432,True,True,0.75,1.0,0.962892836870817,wind_x3.6,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,0.9381041723893695,0.9381041723893695,0.6265426952826109,7.315010035955621,0.19941788498446847,-0.0019348474528989284,-0.5582953412255444,-0.010901132389369517,1.267155109834406,0.3394735704710792,1.4381041723893695,True,0.5,False,0.5,False,1.4381041723893695,True,0.5,False,0.5,False,0.5,False,1.2035781292920271,1.4381041723893695,True,True,0.75,1.0,1.0938705878226265,wind_x3.6,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,1.2670181905510185,1.2670181905510185,0.49829660487901667,2.269295668663141,0.035150915355571244,-0.18690776389351968,-0.5589183175580479,-1.2011376905510185,1.267155109834406,0.3394735704710792,2.0670181905510185,True,0.8,False,0.8,False,2.0670181905510185,True,0.8,False,0.8,False,0.8,False,1.7502636429132639,1.6343828894518364,True,True,0.75,0.6585405763503429,1.7294676491932295,wind_x3.6,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,1.7694391345408669,1.7694391345408669,0.2645505981295177,1.7627773748112958,0.08355119155694284,-0.13232234397656586,-1.1368334622749852,-0.6726544345408668,1.267155109834406,0.3394735704710792,1.7694391345408669,True,1.7694391345408669,True,0.0,False,1.7694391345408669,True,0.0,False,0.0,False,0.0,False,1.3270793509056502,0.9011998822081176,True,True,0.75,0.5093138637074174,1.298303098383908,wind_x3.6,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,2.9071388631666166,2.9071388631666166,1.0951072878284331,2.5803213469091637,0.09071465522354832,-0.05343095825323688,-1.6179471327443962,-1.7744790031666169,1.267155109834406,0.3394735704710792,2.9071388631666166,True,0.0,False,0.0,False,2.9071388631666166,True,0.0,False,0.0,False,0.0,False,2.1803541473749624,0.6409356548672468,True,True,0.75,0.22046956992247152,2.182637161410129,wind_x3.6,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,2.6921351682110477,2.6921351682110477,0.7476823767296631,2.057831951624968,0.09071465522354832,-0.05343095825323688,-1.464887273262886,-1.6058463682110475,1.267155109834406,0.3394735704710792,2.6921351682110477,True,0.0,False,0.0,False,2.6921351682110477,True,0.0,False,0.0,False,0.0,False,2.019101376158286,0.5935338827086503,True,True,0.75,0.22046956992247152,2.0468875169788143,wind_x3.6,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,2.2686365969789164,2.2686365969789164,0.7722830308628762,5.509536931178851,0.09071465522354832,-0.05343095825323688,-1.2901852911056315,-1.095148816978916,1.267155109834406,0.3394735704710792,2.2686365969789164,True,0.0,False,0.0,False,2.2686365969789164,True,0.0,False,0.0,False,0.0,False,1.7014774477341872,0.5001653348463211,True,True,0.75,0.22046956992247152,1.0511055994055092,wind_x3.6,2012
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,2.591227478328372,2.591227478328372,1.1394683584097924,5.059825245082164,0.13264995625597747,-0.013249982511967325,-1.939607235713127,-1.748036018328372,1.267155109834406,0.3394735704710792,2.691227478328372,True,0.1,False,0.1,False,2.691227478328372,True,0.1,False,0.1,False,0.1,False,2.043420608746279,0.6636406266197712,True,True,0.75,0.21751877491797117,1.7355583406505928,wind_x3.6,2012
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,2.368787706383749,2.368787706383749,0.5770221499696775,2.6726671882331976,-0.12491559267729903,-0.3471954815199362,-1.222493829460856,0.8063337336162513,1.267155109834406,0.3394735704710792,3.168787706383749,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,2.5765907797878116,1.2820364973143716,True,True,0.75,0.20349501815435397,2.8003964230783334,wind_x3.6,2012
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,2.9010883178068703,2.9010883178068703,0.6952080204120804,1.8482345955444182,0.03143114571803654,-0.17979745845276124,-1.613769504758927,0.7064167021931298,1.267155109834406,0.3394735704710792,2.9010883178068703,True,0.0,False,0.0,False,2.9010883178068703,True,0.0,False,0.0,False,0.0,False,2.1758162383551527,0.6356560933514577,True,True,0.75,0.21910952846550819,2.425186455594264,wind_x3.6,2012
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,2.9341974093686845,2.9341974093686845,0.5712635243535289,2.5206960426875864,0.09071465522354832,-0.05343095825323688,-1.5534081121610643,-1.5355915293686846,1.267155109834406,0.3394735704710792,2.9341974093686845,True,0.0,False,0.0,False,2.9341974093686845,True,0.0,False,0.0,False,0.0,False,2.2006480570265134,0.646901240911144,True,True,0.75,0.22046956992247152,2.4240280001184984,wind_x3.6,2012
