row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.9377915486834193,0.9377915486834193,0.5029380324691923,1.122684747251818,0.18585255367918854,0.058447499443424415,-0.26695602567659754,-0.3691873086834193,1.267155109834406,0.3394735704710792,0.9377915486834193,True,0.0,False,0.0,False,0.9377915486834193,True,0.0,False,0.9377915486834193,True,0.0,False,0.7033436615125644,0.9377915486834193,True,True,0.75,1.0,0.9377915486834193,wind_x2.237,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.6173762586238495,0.6173762586238495,0.29863025624600165,1.0508545701768885,0.16694104162750661,0.14397570088193962,-0.08424019865254996,-0.5831747386238495,1.267155109834406,0.3394735704710792,0.7173762586238495,True,0.7173762586238495,True,0.1,False,0.7173762586238495,True,0.1,False,0.7173762586238495,True,0.1,False,0.5630321939678871,0.614406991817815,True,True,0.75,0.8332147286720158,0.6938943219481651,wind_x2.237,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.33370287342363536,0.33370287342363536,0.1990229133592782,0.8641281382039165,-0.02504323847765164,0.0031700498189300144,-0.02698140633411727,0.04844024657636459,1.267155109834406,0.3394735704710792,0.5337028734236353,True,0.5337028734236353,True,0.5337028734236353,True,0.2,False,0.2,False,0.5337028734236353,True,0.2,False,0.45027715506772653,0.47943043572128563,True,True,0.75,0.8373629895795025,0.5337028734236353,wind_x2.237,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,0.03173866565520683,0.03173866565520683,0.22399378779246373,0.6648839813855839,0.019467170194547384,0.014965547234262338,-0.02495945284945067,0.03173866565520683,1.267155109834406,0.3394735704710792,0.13173866565520684,True,0.13173866565520684,True,0.13173866565520684,True,0.13173866565520684,True,0.13173866565520684,True,0.13173866565520684,True,0.1,False,0.12380399924140513,0.13173866565520684,True,True,0.75,1.0,0.13173866565520684,wind_x2.237,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.44508013648365546,0.44508013648365546,0.2604046371125659,0.7920937354785134,-0.03431387175921705,-0.014462628879559108,-0.02495945284945067,-0.24651715648365544,1.267155109834406,0.3394735704710792,0.44508013648365546,True,0.44508013648365546,True,0.44508013648365546,True,0.0,False,0.0,False,0.0,False,0.0,False,0.3338101023627416,0.2620569233837191,True,True,0.75,0.5887859329200654,0.44508013648365546,wind_x2.237,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,0.06960399942318295,0.06960399942318295,0.2771741032142264,0.5266686422633293,0.024073957606365843,0.014965547234262338,-0.02495945284945067,0.027970740576817046,1.267155109834406,0.3394735704710792,0.26960399942318297,True,0.26960399942318297,True,0.26960399942318297,True,0.26960399942318297,True,0.26960399942318297,True,0.26960399942318297,True,0.2,False,0.25220299956738723,0.26960399942318297,True,True,0.75,1.0,0.26960399942318297,wind_x2.237,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.5422368850747017,0.5422368850747017,0.15975092864034499,0.5516333615761922,0.22221833076994243,0.20384108161103529,-0.02495945284945067,-0.5422368850747017,1.267155109834406,0.3394735704710792,0.8422368850747017,True,0.8422368850747017,True,0.8422368850747017,True,0.8422368850747017,True,0.8422368850747017,True,0.8422368850747017,True,0.3,False,0.7066776638060263,0.6972552907716714,True,True,0.75,0.7326231425900568,0.8422368850747017,wind_x2.237,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.0429448035890832,0.0429448035890832,0.2938975310302592,0.6387171464642402,0.02244321717486122,0.01605322711126059,-0.02495945284945067,-0.042944803589083216,1.267155109834406,0.3394735704710792,0.2429448035890832,True,0.2429448035890832,True,0.2429448035890832,True,0.2429448035890832,True,0.2429448035890832,True,0.2429448035890832,True,0.2,False,0.23220860269181243,0.2429448035890832,True,True,0.75,1.0,0.2429448035890832,wind_x2.237,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,0.27236798027340225,0.27236798027340225,0.21980813337087854,0.8134682453658236,-0.0075953236461239505,0.0032233416058115374,-0.02698140633411727,-0.2723679802734023,1.267155109834406,0.3394735704710792,0.7723679802734023,True,0.7723679802734023,True,0.7723679802734023,True,0.5,False,0.5,False,0.7723679802734023,True,0.5,False,0.7042759852050517,0.7273921019294417,True,True,0.75,0.8348709040658381,0.7723679802734023,wind_x2.237,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,0.6813337552303332,0.6813337552303332,0.1702750474137158,1.072890881907495,0.2320063803321639,0.22578087193415833,0.1009993194817605,-0.6813337552303332,1.267155109834406,0.3394735704710792,1.0813337552303333,True,1.0813337552303333,True,0.4,False,1.0813337552303333,True,0.4,False,1.0813337552303333,True,1.0813337552303333,True,0.9110003164227499,1.0813337552303333,True,True,0.75,1.0,1.0813337552303333,wind_x2.237,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,1.3542774274411025,1.3542774274411025,0.3436684793236003,1.2028447491383283,0.3914233644060966,0.34212863013392175,-0.1862991264728911,-1.3542774274411025,1.267155109834406,0.3394735704710792,1.7542774274411026,True,1.7542774274411026,True,0.4,False,1.7542774274411026,True,0.4,False,1.7542774274411026,True,0.4,False,1.415708070580827,1.5747819208358562,True,True,0.75,0.8674603128072498,1.7542774274411026,wind_x2.237,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,1.2211383278714831,1.2211383278714831,0.1212023528643058,0.7046335857653719,0.2733645743433406,0.30189748906891817,-0.2961938707923965,-0.8265337078714832,1.267155109834406,0.3394735704710792,1.421138327871483,True,1.421138327871483,True,1.421138327871483,True,1.421138327871483,True,1.421138327871483,True,1.421138327871483,True,0.2,False,1.1158537459036124,1.1270339078863805,True,True,0.75,0.7591555245852089,1.421138327871483,wind_x2.237,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,0.8755822875021703,0.8755822875021703,0.4944106232989635,0.8899047963364005,0.19351218806195714,0.16880233234375958,0.0242794390964278,-0.21831694750217018,1.267155109834406,0.3394735704710792,0.8755822875021703,True,0.0,False,0.8755822875021703,True,0.8755822875021703,True,0.8755822875021703,True,0.8755822875021703,True,0.8755822875021703,True,0.6566867156266277,0.44782916554625185,True,True,0.75,0.511464395680962,0.8738322826647282,wind_x2.237,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,2.4444750468115113,2.4444750468115113,0.7386369016297263,2.0444339886486387,-0.08298029164487002,-0.16465951003929252,-1.3328330045786694,-2.4444750468115113,1.267155109834406,0.3394735704710792,3.344475046811511,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,2.7333562851086333,1.3935499366761925,True,True,0.75,0.20190426460681693,3.1783415461149565,wind_x2.237,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,2.324953351787481,2.324953351787481,0.6937972129258252,1.8142427114071633,-0.08298029164487002,-0.27687321310884905,-1.246995032869803,-1.7005754117874814,1.267155109834406,0.3394735704710792,3.724953351787481,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,3.1437150138406107,1.8422032430782427,True,True,0.75,0.19019875935930763,3.5823372815755206,wind_x2.237,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,1.7886011487187732,1.7886011487187732,0.6189206629431031,1.5467156099294905,0.09071465522354832,-0.05657832963597381,-1.0118554238725967,-1.7886011487187732,1.267155109834406,0.3394735704710792,2.088601148718773,True,0.3,False,0.3,False,2.088601148718773,True,0.3,False,0.3,False,0.3,False,1.64145086153908,1.0107995825254235,True,True,0.75,0.39740530359973764,1.9343088385963052,wind_x2.237,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,1.9929032912061533,1.9929032912061533,1.2036666227060833,1.6186825556777016,-0.14741770207867458,-0.3268038893594855,-1.008389525461899,-1.9929032912061533,1.267155109834406,0.3394735704710792,3.592903291206153,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,3.094677468404615,1.9767539786951174,True,True,0.75,0.18904779793258142,3.256463984128193,wind_x2.237,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,0.9377915486834193,0.9377915486834193,0.5029380324691923,1.122684747251818,0.18585255367918854,0.058447499443424415,-0.26695602567659754,-0.3653125086834193,1.267155109834406,0.3394735704710792,0.9377915486834193,True,0.0,False,0.0,False,0.9377915486834193,True,0.0,False,0.9377915486834193,True,0.0,False,0.7033436615125644,0.9377915486834193,True,True,0.75,1.0,0.9377915486834193,wind_x2.237,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,0.6006656027161424,0.6006656027161424,0.2675938957671973,1.0515088642613672,0.15952673107043405,0.14397570088193962,-0.08424019865254996,-0.5858440627161424,1.267155109834406,0.3394735704710792,0.8006656027161425,True,0.8006656027161425,True,0.2,False,0.8006656027161425,True,0.2,False,0.8006656027161425,True,0.2,False,0.6504992020371068,0.7193072317779505,True,True,0.75,0.8645529716196523,0.7798920383246049,wind_x2.237,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,0.244815178837718,0.244815178837718,0.19905322513821821,0.839947818093927,-0.0075953236461239505,0.0032233416058115374,-0.02698140633411727,-0.24481517883771797,1.267155109834406,0.3394735704710792,1.044815178837718,True,1.044815178837718,True,1.044815178837718,True,0.8,False,0.8,False,1.044815178837718,True,0.8,False,0.9836113841282885,0.9559773180320754,True,True,0.75,0.6371227420317306,1.044815178837718,wind_x2.237,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,0.03173866565520683,0.03173866565520683,0.22399378779246373,0.6648839813855839,0.019467170194547384,0.014965547234262338,-0.02495945284945067,0.03173866565520683,1.267155109834406,0.3394735704710792,0.13173866565520684,True,0.13173866565520684,True,0.13173866565520684,True,0.13173866565520684,True,0.13173866565520684,True,0.13173866565520684,True,0.1,False,0.12380399924140513,0.13173866565520684,True,True,0.75,1.0,0.13173866565520684,wind_x2.237,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,0.3223418611546775,0.3223418611546775,0.2651405669265621,0.7436849788657867,0.019492354989930887,0.010941397597768484,-0.02495945284945067,-0.32234186115467756,1.267155109834406,0.3394735704710792,0.7223418611546775,True,0.7223418611546775,True,0.7223418611546775,True,0.7223418611546775,True,0.7223418611546775,True,0.7223418611546775,True,0.4,False,0.6417563958660082,0.6476665030083086,True,True,0.75,0.7683349041949734,0.7223418611546775,wind_x2.237,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,-0.06262734251806855,0.06262734251806855,0.31420905931393983,0.4986841108730096,0.0033173060637007525,0.014965547234262338,-0.02495945284945067,0.06262734251806856,1.267155109834406,0.3394735704710792,0.33737265748193146,True,0.33737265748193146,True,0.33737265748193146,True,0.33737265748193146,True,0.33737265748193146,True,0.33737265748193146,True,0.4,False,0.3530294931114486,0.33737265748193146,True,True,0.75,1.0,0.33737265748193146,wind_x2.237,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,0.20033955553575508,0.20033955553575508,0.24101349680255996,0.9737306227386974,-0.0075953236461239505,0.0032233416058115374,-0.02698140633411727,0.200339555535755,1.267155109834406,0.3394735704710792,0.8003395555357551,True,0.8003395555357551,True,0.6,False,0.6,False,0.6,False,0.8003395555357551,True,0.6,False,0.7502546666518163,0.7505308634214934,True,True,0.75,0.7513786432187021,0.8003395555357551,wind_x2.237,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,0.5325212855155301,0.5325212855155301,0.10680470518402198,1.2536308846482351,0.08896425913521483,0.09328550848159935,-0.047315011396289616,0.5325212855155301,1.267155109834406,0.3394735704710792,1.0325212855155301,True,1.0325212855155301,True,0.5,False,1.0325212855155301,True,0.5,False,1.0325212855155301,True,0.5,False,0.8993909641366475,1.0325212855155301,True,True,0.75,1.0,1.0003029686635982,wind_x2.237,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.4418388201793037,0.4418388201793037,0.6176918466569822,5.6773432099614265,0.061542883775690456,-0.018645667531537645,-0.21572935281773253,0.4418388201793037,1.267155109834406,0.3394735704710792,0.8418388201793037,True,0.4,False,0.4,False,0.8418388201793037,True,0.4,False,0.4,False,0.4,False,0.7313791151344777,0.7428144872375856,True,True,0.75,0.7758813204744371,0.8630067560782091,wind_x2.237,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,0.1569554985275667,0.1569554985275667,0.16632190550605153,0.7047431334435615,0.019492354989930887,0.010941397597768484,-0.02495945284945067,-0.1569554985275667,1.267155109834406,0.3394735704710792,0.6569554985275667,True,0.6569554985275667,True,0.6569554985275667,True,0.6569554985275667,True,0.6569554985275667,True,0.6569554985275667,True,0.5,False,0.617716623895675,0.6569554985275667,True,True,0.75,1.0,0.6569554985275667,wind_x2.237,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,0.4052710739727048,0.4052710739727048,0.41147120528525,1.2826630774391583,0.04382615430670946,0.027117567645562057,-0.09074529561319225,0.27393484602729523,1.267155109834406,0.3394735704710792,0.9052710739727048,True,0.5,False,0.5,False,0.9052710739727048,True,0.5,False,0.9052710739727048,True,0.5,False,0.8039533054795286,0.8840483602497471,True,True,0.75,0.9476332877278405,0.8359707826047718,wind_x2.237,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.6666598960258157,0.6666598960258157,0.28414733960239863,0.7157528981452772,0.2533302135203667,0.22840642503599357,-0.09814937710407276,-0.4292575360258157,1.267155109834406,0.3394735704710792,0.9666598960258157,True,0.9666598960258157,True,0.9666598960258157,True,0.9666598960258157,True,0.9666598960258157,True,0.9666598960258157,True,0.3,False,0.7999949220193617,0.7771593214398144,True,True,0.75,0.715746251250933,0.8903393069650245,wind_x2.237,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,0.3603265116630858,0.3603265116630858,0.3091435288911415,1.0516923043012774,0.012569269957306442,0.0031700498189300144,-0.02698140633411727,-0.018378791663085814,1.267155109834406,0.3394735704710792,0.3603265116630858,True,0.3603265116630858,True,0.0,False,0.3603265116630858,True,0.0,False,0.3603265116630858,True,0.0,False,0.27024488374731437,0.3603265116630858,True,True,0.75,1.0,0.3603265116630858,wind_x2.237,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,0.6658437784039827,0.6658437784039827,0.2884464197327606,1.409948974507372,0.22263596359926927,0.14397570088193962,-0.1490372196069454,0.6658437784039827,1.267155109834406,0.3394735704710792,0.6658437784039827,True,0.6658437784039827,True,0.0,False,0.6658437784039827,True,0.0,False,0.6658437784039827,True,0.0,False,0.499382833802987,0.6658437784039827,True,True,0.75,1.0,0.5851653196826798,wind_x2.237,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,0.3080356368751294,0.3080356368751294,0.25166481295197657,0.7672340026261855,0.019492354989930887,0.02209178943456094,-0.02495945284945067,0.12352814312487059,1.267155109834406,0.3394735704710792,0.40803563687512945,True,0.40803563687512945,True,0.40803563687512945,True,0.40803563687512945,True,0.40803563687512945,True,0.40803563687512945,True,0.1,False,0.3310267276563471,0.35852481098147426,True,True,0.75,0.8392691625036695,0.40803563687512945,wind_x2.237,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.7307381689772127,0.7307381689772127,0.3350715630453081,1.1596864005992267,0.25514500357259834,0.23365711150402502,-0.10599196145360165,-0.07977554897721273,1.267155109834406,0.3394735704710792,1.0307381689772126,True,1.0307381689772126,True,0.3,False,1.0307381689772126,True,0.3,False,1.0307381689772126,True,0.3,False,0.8480536267329095,0.9971831203082491,True,True,0.75,0.9540806131477579,0.8536640270190128,wind_x2.237,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.7587465432246323,0.7587465432246323,0.28612013646955237,0.5589014274809043,0.3062285405330819,0.28852613840493524,-0.09814937710407276,-0.6260443232246322,1.267155109834406,0.3394735704710792,1.0587465432246324,True,1.0587465432246324,True,1.0587465432246324,True,1.0587465432246324,True,1.0587465432246324,True,1.0587465432246324,True,0.3,False,0.8690599074184742,0.8722468810760577,True,True,0.75,0.7542003139072491,0.9054562937861803,wind_x2.237,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.39282073192046957,0.39282073192046957,0.16755649305848896,0.3958709735402517,0.03684462214302436,0.028759449714510096,-0.02495945284945067,-0.3928207319204695,1.267155109834406,0.3394735704710792,0.5928207319204696,True,0.5928207319204696,True,0.5928207319204696,True,0.5928207319204696,True,0.5928207319204696,True,0.5928207319204696,True,0.2,False,0.4946155489403522,0.47843699314043303,True,True,0.75,0.7088144044210104,0.5928207319204696,wind_x2.237,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.2136173584475364,0.2136173584475364,0.06255378205319871,0.3445636522694722,0.009515400742837141,0.014965547234262338,-0.02495945284945067,-0.21361735844753638,1.267155109834406,0.3394735704710792,0.6136173584475364,True,0.6136173584475364,True,0.6136173584475364,True,0.6136173584475364,True,0.6136173584475364,True,0.6136173584475364,True,0.4,False,0.5602130188356523,0.5622666575608681,True,True,0.75,0.7596136322447791,0.6136173584475364,wind_x2.237,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.2354402007211547,0.2354402007211547,0.08017529302245487,0.6639920295397339,0.010681112901265645,0.010941397597768484,-0.02495945284945067,-0.1847578207211548,1.267155109834406,0.3394735704710792,0.6354402007211547,True,0.6354402007211547,True,0.6354402007211547,True,0.6354402007211547,True,0.6354402007211547,True,0.6354402007211547,True,0.4,False,0.5765801505408661,0.5928884325578228,True,True,0.75,0.8192671938224838,0.6354402007211547,wind_x2.237,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,0.35923803551593586,0.35923803551593586,0.3556209023057144,2.1964255175248644,0.135392274680403,0.002994004991772617,-0.12608196448326217,0.3592380355159359,1.267155109834406,0.3394735704710792,1.2592380355159358,True,0.9,False,0.9,False,1.2592380355159358,True,0.9,False,1.2592380355159358,True,0.9,False,1.169428526636952,1.2592380355159358,True,True,0.75,1.0,0.962892836870817,wind_x2.237,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,1.0870721532630918,1.0870721532630918,0.6029475593435644,2.5216759283185093,0.17595882834778728,0.018287398548154588,-0.5295878574599694,-0.15986911326309183,1.267155109834406,0.3394735704710792,1.5870721532630918,True,0.5,False,0.5,False,1.5870721532630918,True,0.5,False,1.5870721532630918,True,0.5,False,1.3153041149473188,1.3711781587107406,True,True,0.75,0.8013986524221994,1.0938705878226265,wind_x2.237,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.9220364664127345,0.9220364664127345,0.2640951226444957,0.7383460331494304,0.05268044572439843,0.017000663945982646,-0.2645095035701429,-0.8561559664127345,1.267155109834406,0.3394735704710792,1.7220364664127346,True,1.7220364664127346,True,1.7220364664127346,True,1.7220364664127346,True,1.7220364664127346,True,1.7220364664127346,True,0.8,False,1.491527349809551,1.3030065298567473,True,True,0.75,0.5455386507799839,1.7220364664127346,wind_x2.237,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,1.032201838851207,1.032201838851207,0.1260518068056981,0.8245758148893861,0.1167775621955232,0.10790807841837835,-0.2863959745825857,0.06458286114879286,1.267155109834406,0.3394735704710792,1.032201838851207,True,1.032201838851207,True,1.032201838851207,True,1.032201838851207,True,1.032201838851207,True,1.032201838851207,True,0.0,False,0.7741513791384054,0.6820297402442167,True,True,0.75,0.6607523011228931,1.032201838851207,wind_x2.237,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,1.9292320598293298,1.9292320598293298,0.11677612660547235,0.9800519491041125,-0.04304339132704971,0.01731637290534798,-0.6968930821393314,-0.7965721998293298,1.267155109834406,0.3394735704710792,1.9292320598293298,True,1.9292320598293298,True,0.0,False,0.0,False,0.0,False,1.9292320598293298,True,0.0,False,1.4469240448719973,0.34974994754052485,True,True,0.75,0.18128972393889495,1.9292320598293298,wind_x2.237,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,1.5981015902536753,1.5981015902536753,0.19051328010085697,0.9488378292093497,0.09335498377652279,0.15491291872151247,-0.43866300421599624,-0.5118127902536754,1.267155109834406,0.3394735704710792,1.5981015902536753,True,1.5981015902536753,True,0.0,False,1.5981015902536753,True,0.0,False,1.5981015902536753,True,0.0,False,1.1985761926902565,0.5026324548287309,True,True,0.75,0.3145184623393969,1.5981015902536753,wind_x2.237,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,2.00099252347632,2.00099252347632,0.42393802806449976,2.111900984941411,0.09071465522354832,-0.04386001903838485,-0.9909937151741401,-0.82750474347632,1.267155109834406,0.3394735704710792,2.00099252347632,True,0.0,False,0.0,False,2.00099252347632,True,0.0,False,0.0,False,0.0,False,1.5007443926072401,0.44709185688210806,True,True,0.75,0.2234350461766725,1.0511055994055092,wind_x2.237,2012
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,1.9028422861647671,1.9028422861647671,0.37292542023686714,2.089249595203193,0.2110796140812967,0.04186146890151675,-1.0077304629635035,-1.0596508261647672,1.267155109834406,0.3394735704710792,2.0028422861647672,True,0.1,False,0.1,False,2.0028422861647672,True,0.1,False,2.0028422861647672,True,0.1,False,1.5271317146235754,0.7824763044136371,True,True,0.75,0.3586615188109928,1.7355583406505928,wind_x2.237,2012
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,1.9977246245573717,1.9977246245573717,0.4869179363981203,1.1187053894361234,-0.23659443495278173,-0.3471954815199362,-0.6969180672354899,1.1773968154426286,1.267155109834406,0.3394735704710792,2.7977246245573717,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,2.298293468418029,1.2065270087417024,True,True,0.75,0.20349501815435397,2.7977246245573717,wind_x2.237,2012
