row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.6559259231171312,0.6559259231171312,0.3077197930210065,0.8520483943872831,0.12857610587423712,0.15083901116220894,-0.08424019865254996,-0.08732168311713118,1.267155109834406,0.3394735704710792,0.6559259231171312,True,0.6559259231171312,True,0.6559259231171312,True,0.6559259231171312,True,0.6559259231171312,True,0.6559259231171312,True,0.0,False,0.4919444423378484,0.33753328906211066,True,True,0.75,0.5145905614738695,0.6559259231171312,wind_doy_climatology,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,1.055087682273637,1.055087682273637,0.4947597325918589,1.4505353480506784,0.039285380788914075,0.037854449841350946,-0.5049938981413868,-1.0208861622736372,1.267155109834406,0.3394735704710792,1.1550876822736371,True,0.1,False,0.1,False,1.1550876822736371,True,0.1,False,1.1550876822736371,True,0.1,False,0.8913157617052277,0.9480022917693305,True,True,0.75,0.8037268428174116,1.1346630478808577,wind_doy_climatology,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.3396905554287679,0.3396905554287679,0.267340064744473,0.7745623878676466,0.002044440158403191,0.010888105810886962,-0.02495945284945067,0.04245256457123203,1.267155109834406,0.3394735704710792,0.5396905554287679,True,0.5396905554287679,True,0.5396905554287679,True,0.5396905554287679,True,0.5396905554287679,True,0.5396905554287679,True,0.2,False,0.45476791657157595,0.5067573956154416,True,True,0.75,0.9030495276156352,0.5396905554287679,wind_doy_climatology,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,0.5897855968792073,0.5897855968792073,0.153083446818203,1.2446869736546038,0.1746236626032499,0.17353739813508337,-0.12632556651577395,-0.49873155687920734,1.267155109834406,0.3394735704710792,0.6897855968792073,True,0.6897855968792073,True,0.1,False,0.6897855968792073,True,0.1,False,0.6897855968792073,True,0.1,False,0.5423391976594054,0.6557300639116015,True,True,0.75,0.942257774439038,0.6897855968792073,wind_doy_climatology,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.2787885136707056,0.2787885136707056,0.13412454103042512,0.5619431102766175,0.015039977173109632,0.01605322711126059,-0.02495945284945067,-0.08022553367070562,1.267155109834406,0.3394735704710792,0.2787885136707056,True,0.2787885136707056,True,0.2787885136707056,True,0.2787885136707056,True,0.2787885136707056,True,0.2787885136707056,True,0.0,False,0.20909138525302923,0.23799741960885368,True,True,0.75,0.8536844523299377,0.2787885136707056,wind_doy_climatology,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,0.0011094020694198219,0.0011094020694198219,0.18614865448302984,0.5102793744908592,0.01667071760461426,0.014965547234262338,-0.02495945284945067,0.0011094020694198195,1.267155109834406,0.3394735704710792,0.20110940206941982,True,0.20110940206941982,True,0.20110940206941982,True,0.20110940206941982,True,0.20110940206941982,True,0.20110940206941982,True,0.2,False,0.20083205155206488,0.20110940206941982,True,True,0.75,1.0,0.20110940206941982,wind_doy_climatology,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.16604172727575048,0.16604172727575048,0.01898141710618565,0.4436102727952208,-0.0015315220561668958,0.01909325725339325,-0.02495945284945067,-0.1660417272757505,1.267155109834406,0.3394735704710792,0.46604172727575044,True,0.46604172727575044,True,0.46604172727575044,True,0.3,False,0.3,False,0.46604172727575044,True,0.3,False,0.42453129545681284,0.46604172727575044,True,True,0.75,1.0,0.46604172727575044,wind_doy_climatology,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.3087990135823262,0.3087990135823262,0.23261308664308578,0.7906672304591136,-0.0075953236461239505,0.014373733442603993,-0.02495945284945067,-0.3087990135823262,1.267155109834406,0.3394735704710792,0.5087990135823262,True,0.5087990135823262,True,0.5087990135823262,True,0.2,False,0.2,False,0.5087990135823262,True,0.2,False,0.43159926018674466,0.4591654895111982,True,True,0.75,0.8392691625036695,0.5087990135823262,wind_doy_climatology,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,-0.34052983807450904,0.34052983807450904,0.03875498505661847,0.4434299889447687,0.03966874518769124,0.05005907139599229,-0.02495945284945067,0.34052983807450904,1.267155109834406,0.3394735704710792,0.15947016192549096,True,0.15947016192549096,True,0.15947016192549096,True,0.15947016192549096,True,0.15947016192549096,True,0.15947016192549096,True,0.5,False,0.2446026214441182,0.28378045782498407,True,True,0.75,0.6349503567664058,0.15947016192549096,wind_doy_climatology,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,0.5160045796242884,0.5160045796242884,0.1702833748057482,0.8864573206397607,0.161642123768533,0.17153277338727546,-0.02698140633411727,-0.5160045796242884,1.267155109834406,0.3394735704710792,0.9160045796242884,True,0.9160045796242884,True,0.9160045796242884,True,0.9160045796242884,True,0.9160045796242884,True,0.9160045796242884,True,0.4,False,0.7870034347182163,0.8334891216328456,True,True,0.75,0.8400877409818268,0.9160045796242884,wind_doy_climatology,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,0.42237105577244355,0.42237105577244355,0.08936828831455441,0.5064652857766411,0.05675833558816756,0.0635496019215837,-0.02388886678335985,-0.42237105577244355,1.267155109834406,0.3394735704710792,0.8223710557724435,True,0.8223710557724435,True,0.8223710557724435,True,0.8223710557724435,True,0.8223710557724435,True,0.8223710557724435,True,0.4,False,0.7167782918293326,0.6567398655120172,True,True,0.75,0.6078538337398249,0.8223710557724435,wind_doy_climatology,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,1.0370120429718195,1.0370120429718195,0.10207412729028027,0.5364226034314449,0.20304666449988135,0.1762393380278705,-0.2671877195906093,-0.6424074229718195,1.267155109834406,0.3394735704710792,1.2370120429718194,True,1.2370120429718194,True,1.2370120429718194,True,1.2370120429718194,True,1.2370120429718194,True,1.2370120429718194,True,0.2,False,0.9777590322288645,0.8892144296462945,True,True,0.75,0.6646156467683603,1.2370120429718194,wind_doy_climatology,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,1.2221440192114492,1.2221440192114492,0.6283941994267019,1.2010249606415115,0.2983878426611025,0.24880529662538806,-0.1904240873819842,-0.5648786792114493,1.267155109834406,0.3394735704710792,1.2221440192114492,True,0.0,False,0.0,False,1.2221440192114492,True,0.0,False,1.2221440192114492,True,0.0,False,0.9166080144085869,0.9475423781128175,True,True,0.75,0.7753115534813892,1.2043484730833491,wind_doy_climatology,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,0.02248535918030135,0.02248535918030135,0.434645489217189,0.7680148610043573,0.04767501546419268,0.07598768419493593,-0.02388886678335985,-0.022485359180301367,1.267155109834406,0.3394735704710792,0.9224853591803014,True,0.9,False,0.9224853591803014,True,0.9224853591803014,True,0.9224853591803014,True,0.9224853591803014,True,0.9,False,0.916864019385226,0.9224853591803014,True,True,0.75,1.0,0.4610928559595639,wind_doy_climatology,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,-1.2346688207425365,1.2346688207425365,0.18306118030528315,0.48159147997488905,0.12059189705205488,0.09689632070277086,-0.20379398138297058,-1.2346688207425365,1.267155109834406,0.3394735704710792,0.16533117925746343,True,0.16533117925746343,True,0.16533117925746343,True,0.16533117925746343,True,0.16533117925746343,True,0.16533117925746343,True,1.4,False,0.4739983844430975,0.8905307763168865,True,True,0.75,0.4126363403076105,0.16533117925746343,wind_doy_climatology,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,0.7573494192214395,0.7573494192214395,0.3714372634177199,0.8323751931648046,0.2101321961001837,0.2722066123390255,0.044862800658931716,-0.7573494192214395,1.267155109834406,0.3394735704710792,1.0573494192214394,True,0.3,False,1.0573494192214394,True,1.0573494192214394,True,1.0573494192214394,True,1.0573494192214394,True,1.0573494192214394,True,0.8680120644160796,0.8238545230102534,True,True,0.75,0.6916946256442362,0.8917372451026366,wind_doy_climatology,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,0.6031753050662166,0.6031753050662166,0.23834655729916185,0.8341501028375747,0.11052997796966411,0.14435949997319855,0.031361468059551575,-0.6031753050662167,1.267155109834406,0.3394735704710792,2.2031753050662166,True,2.2031753050662166,True,2.2031753050662166,True,2.2031753050662166,True,2.2031753050662166,True,2.2031753050662166,True,2.2031753050662166,True,2.0523814787996626,1.9721486253270537,True,True,0.75,0.6169825292933686,1.735645328210005,wind_doy_climatology,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,0.6559259231171312,0.6559259231171312,0.3077197930210065,0.8520483943872831,0.12857610587423712,0.15083901116220894,-0.08424019865254996,-0.08344688311713111,1.267155109834406,0.3394735704710792,0.6559259231171312,True,0.6559259231171312,True,0.6559259231171312,True,0.6559259231171312,True,0.6559259231171312,True,0.6559259231171312,True,0.0,False,0.4919444423378484,0.33753328906211066,True,True,0.75,0.5145905614738695,0.6559259231171312,wind_doy_climatology,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,1.0500512948942202,1.0500512948942202,0.5004200281604725,1.4503229534862183,0.039285380788914075,-0.0007509022791546138,-0.5049938981413868,-1.0352297548942204,1.267155109834406,0.3394735704710792,1.2500512948942202,True,0.2,False,0.2,False,1.2500512948942202,True,0.2,False,0.2,False,0.2,False,0.9875384711706652,1.065400304125865,True,True,0.75,0.8241505042027909,1.229869788481766,wind_doy_climatology,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,0.19664676151656,0.19664676151656,0.17707896841227838,0.7444961044851945,0.019492354989930887,0.010941397597768484,-0.02495945284945067,-0.19664676151656002,1.267155109834406,0.3394735704710792,0.9966467615165601,True,0.9966467615165601,True,0.9966467615165601,True,0.9966467615165601,True,0.9966467615165601,True,0.9966467615165601,True,0.8,False,0.9474850711374201,0.9695437134929079,True,True,0.75,0.8621739416676345,0.9966467615165601,wind_doy_climatology,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,0.5897855968792073,0.5897855968792073,0.153083446818203,1.2446869736546038,0.1746236626032499,0.17353739813508337,-0.12632556651577395,-0.45283121687920735,1.267155109834406,0.3394735704710792,0.6897855968792073,True,0.6897855968792073,True,0.1,False,0.6897855968792073,True,0.1,False,0.6897855968792073,True,0.1,False,0.5423391976594054,0.6557300639116015,True,True,0.75,0.942257774439038,0.6897855968792073,wind_doy_climatology,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,0.19794573041482408,0.19794573041482408,0.10267071463852392,0.5312193433559768,0.015039977173109632,0.010941397597768484,-0.02495945284945067,-0.1979457304148241,1.267155109834406,0.3394735704710792,0.5979457304148241,True,0.5979457304148241,True,0.5979457304148241,True,0.5979457304148241,True,0.5979457304148241,True,0.5979457304148241,True,0.4,False,0.548459297811118,0.5706636506280278,True,True,0.75,0.8621739416676345,0.5979457304148241,wind_doy_climatology,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,-0.13284677379063486,0.13284677379063486,0.22735184866398694,0.4762392878226197,0.026851281060176438,0.028622672547615146,-0.02495945284945067,0.13284677379063486,1.267155109834406,0.3394735704710792,0.26715322620936516,True,0.26715322620936516,True,0.26715322620936516,True,0.26715322620936516,True,0.26715322620936516,True,0.26715322620936516,True,0.4,False,0.3003649196570239,0.26715322620936516,True,True,0.75,1.0,0.26715322620936516,wind_doy_climatology,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,0.20858717608737232,0.20858717608737232,0.141198746385015,0.4732511152787291,0.015039977173109632,0.010941397597768484,-0.02495945284945067,0.20858717608737232,1.267155109834406,0.3394735704710792,0.8085871760873723,True,0.8085871760873723,True,0.8085871760873723,True,0.8085871760873723,True,0.8085871760873723,True,0.8085871760873723,True,0.6,False,0.7564403820655292,0.7672654734668676,True,True,0.75,0.8018972048253051,0.8085871760873723,wind_doy_climatology,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,-0.054926563459580656,0.054926563459580656,0.14717108024679423,0.3609128624386992,0.015039977173109632,0.010941397597768484,-0.02495945284945067,-0.05492656345958058,1.267155109834406,0.3394735704710792,0.44507343654041936,True,0.44507343654041936,True,0.44507343654041936,True,0.44507343654041936,True,0.44507343654041936,True,0.44507343654041936,True,0.5,False,0.4588050774053145,0.44507343654041936,True,True,0.75,1.0,0.44507343654041936,wind_doy_climatology,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.1106929734573346,0.1106929734573346,0.06282497996962676,0.4552826804010211,0.009515400742837141,0.014965547234262338,-0.02495945284945067,0.11069297345733464,1.267155109834406,0.3394735704710792,0.5106929734573347,True,0.5106929734573347,True,0.5106929734573347,True,0.5106929734573347,True,0.5106929734573347,True,0.5106929734573347,True,0.4,False,0.483019730093001,0.5106929734573347,True,True,0.75,1.0,0.5106929734573347,wind_doy_climatology,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,-0.2950900961529133,0.2950900961529133,0.11855818021343913,0.30732969749867667,0.04046942415746463,0.03793025963944073,-0.02495945284945067,-0.2762664161529133,1.267155109834406,0.3394735704710792,0.20490990384708668,True,0.20490990384708668,True,0.20490990384708668,True,0.20490990384708668,True,0.20490990384708668,True,0.20490990384708668,True,0.5,False,0.278682427885315,0.30977328734532794,True,True,0.75,0.6446394343105915,0.20490990384708668,wind_doy_climatology,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,-0.05384884673926013,0.05384884673926013,0.06445884000119578,0.302007122392583,0.009515400742837141,0.014965547234262338,-0.02495945284945067,-0.05384884673926016,1.267155109834406,0.3394735704710792,0.44615115326073984,True,0.44615115326073984,True,0.44615115326073984,True,0.44615115326073984,True,0.44615115326073984,True,0.44615115326073984,True,0.5,False,0.4596133649455549,0.44615115326073984,True,True,0.75,1.0,0.44615115326073984,wind_doy_climatology,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.10207225485964266,0.10207225485964266,0.14201400533100847,0.2865012743865477,0.01667071760461426,0.014965547234262338,-0.02495945284945067,0.10207225485964266,1.267155109834406,0.3394735704710792,0.40207225485964265,True,0.40207225485964265,True,0.40207225485964265,True,0.40207225485964265,True,0.40207225485964265,True,0.40207225485964265,True,0.3,False,0.376554191144732,0.40207225485964265,True,True,0.75,1.0,0.40207225485964265,wind_doy_climatology,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,0.3838024813464282,0.3838024813464282,0.07260279423746704,0.5064799779303943,0.02885858527081774,0.0375884505303242,-0.02495945284945067,-0.04185476134642818,1.267155109834406,0.3394735704710792,0.3838024813464282,True,0.3838024813464282,True,0.3838024813464282,True,0.3838024813464282,True,0.3838024813464282,True,0.3838024813464282,True,0.0,False,0.28785186100982113,0.28829558639257613,True,True,0.75,0.7511561295309982,0.3838024813464282,wind_doy_climatology,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,0.13079172664469232,0.13079172664469232,0.2870000991222235,0.4887815316377632,0.02244321717486122,0.01605322711126059,-0.02495945284945067,0.1307917266446923,1.267155109834406,0.3394735704710792,0.13079172664469232,True,0.13079172664469232,True,0.13079172664469232,True,0.13079172664469232,True,0.13079172664469232,True,0.13079172664469232,True,0.0,False,0.09809379498351925,0.13079172664469232,True,True,0.75,1.0,0.13079172664469232,wind_doy_climatology,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,-0.08646486372942862,0.08646486372942862,0.11014770509885424,0.31807659621784357,0.015039977173109632,0.01605322711126059,-0.02495945284945067,-0.0864648637294286,1.267155109834406,0.3394735704710792,0.013535136270571388,True,0.013535136270571388,True,0.013535136270571388,True,0.013535136270571388,True,0.013535136270571388,True,0.013535136270571388,True,0.1,False,0.035151352202928546,0.013535136270571388,True,True,0.75,1.0,0.013535136270571388,wind_doy_climatology,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.08720416935322499,0.08720416935322499,0.06462735482190478,0.2705416455762326,0.009515400742837141,0.014965547234262338,-0.02495945284945067,0.087204169353225,1.267155109834406,0.3394735704710792,0.387204169353225,True,0.387204169353225,True,0.387204169353225,True,0.387204169353225,True,0.387204169353225,True,0.387204169353225,True,0.3,False,0.3654031270149187,0.387204169353225,True,True,0.75,1.0,0.387204169353225,wind_doy_climatology,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.15788970229488,0.15788970229488,0.1504973258167529,0.26177800996094486,0.01667071760461426,0.014965547234262338,-0.02495945284945067,-0.02518748229488002,1.267155109834406,0.3394735704710792,0.45788970229488,True,0.45788970229488,True,0.45788970229488,True,0.45788970229488,True,0.45788970229488,True,0.45788970229488,True,0.3,False,0.41841727672116,0.45788970229488,True,True,0.75,1.0,0.45788970229488,wind_doy_climatology,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.19312566993714986,0.19312566993714986,0.09198374494736156,0.2725358422236239,0.015870697183539145,0.013262788618746845,-0.02495945284945067,-0.19312566993714989,1.267155109834406,0.3394735704710792,0.39312566993714987,True,0.39312566993714987,True,0.39312566993714987,True,0.39312566993714987,True,0.39312566993714987,True,0.39312566993714987,True,0.2,False,0.34484425245286243,0.37630425716743654,True,True,0.75,0.9128991357017032,0.39312566993714987,wind_doy_climatology,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.18216669073861178,0.18216669073861178,0.1137380946704511,0.32385809748882416,0.01667071760461426,0.014965547234262338,-0.02495945284945067,-0.1821666907386118,1.267155109834406,0.3394735704710792,0.5821666907386118,True,0.5821666907386118,True,0.5821666907386118,True,0.5821666907386118,True,0.5821666907386118,True,0.5821666907386118,True,0.4,False,0.5366250180539589,0.5795268647408252,True,True,0.75,0.9855087338575276,0.5821666907386118,wind_doy_climatology,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.1762455627013504,0.1762455627013504,0.14078180079682995,0.4357328371412306,0.015039977173109632,0.010941397597768484,-0.02495945284945067,-0.12556318270135047,1.267155109834406,0.3394735704710792,0.5762455627013504,True,0.5762455627013504,True,0.5762455627013504,True,0.5762455627013504,True,0.5762455627013504,True,0.5762455627013504,True,0.4,False,0.5321841720260128,0.5762455627013504,True,True,0.75,1.0,0.5762455627013504,wind_doy_climatology,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,-0.46735006009567864,0.46735006009567864,0.09993853273669337,0.42988412229868506,0.008085135689520897,0.008779218250565135,-0.02495945284945067,-0.4673500600956786,1.267155109834406,0.3394735704710792,0.4326499399043214,True,0.4326499399043214,True,0.4326499399043214,True,0.4326499399043214,True,0.4326499399043214,True,0.4326499399043214,True,0.9,False,0.549487454928241,0.7120721230956826,True,True,0.75,0.40211373219005,0.4326499399043214,wind_doy_climatology,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,-0.03350130416599109,0.03350130416599109,0.2266589813439565,0.437724763794194,0.015039977173109632,0.010941397597768484,-0.02495945284945067,-0.033501304165991064,1.267155109834406,0.3394735704710792,0.46649869583400894,True,0.46649869583400894,True,0.46649869583400894,True,0.46649869583400894,True,0.46649869583400894,True,0.46649869583400894,True,0.5,False,0.4748740218755067,0.46649869583400894,True,True,0.75,1.0,0.46649869583400894,wind_doy_climatology,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.227104428517666,0.227104428517666,0.09803237307570811,0.3602192186847063,0.015039977173109632,0.010941397597768484,-0.02495945284945067,-0.16122392851766598,1.267155109834406,0.3394735704710792,1.027104428517666,True,1.027104428517666,True,1.027104428517666,True,1.027104428517666,True,1.027104428517666,True,1.027104428517666,True,0.8,False,0.9703283213882495,0.9812195924406637,True,True,0.75,0.7979571055637383,1.027104428517666,wind_doy_climatology,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,0.6723634885797319,0.6723634885797319,0.09254801882933739,0.45171309639819957,0.1962406567406494,0.1852574118736031,-0.08221824516788336,0.424421211420268,1.267155109834406,0.3394735704710792,0.6723634885797319,True,0.6723634885797319,True,0.6723634885797319,True,0.6723634885797319,True,0.6723634885797319,True,0.6723634885797319,True,0.0,False,0.5042726164347989,0.4712595399755461,True,True,0.75,0.7008999566157466,0.6723634885797319,wind_doy_climatology,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,0.7376726085534298,0.7376726085534298,0.28045098449216144,0.4172209444664417,0.28582249872379645,0.3097723844331566,0.04688475414359832,0.3949872514465702,1.267155109834406,0.3394735704710792,0.7376726085534298,True,0.7376726085534298,True,0.7376726085534298,True,0.7376726085534298,True,0.7376726085534298,True,0.7376726085534298,True,0.7376726085534298,True,0.5532544564150723,0.5426820902391659,True,True,0.75,0.735667942589547,0.7376726085534298,wind_doy_climatology,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,1.3156672305660813,1.3156672305660813,0.18074751684901788,0.576688995641208,0.2957290912532095,0.3484073111459095,-0.18427717298822452,-0.22937843056608131,1.267155109834406,0.3394735704710792,1.3156672305660813,True,1.3156672305660813,True,1.3156672305660813,True,1.3156672305660813,True,1.3156672305660813,True,1.3156672305660813,True,0.0,False,0.9867504229245609,0.4304038654306754,True,True,0.75,0.32713733034567494,1.3156672305660813,wind_doy_climatology,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,0.4697204711211196,0.4697204711211196,0.3624621869835751,0.6011339011029623,0.19176142845303118,0.21245935530178536,-0.02495945284945067,0.4697204711211196,1.267155109834406,0.3394735704710792,0.4697204711211196,True,0.0,False,0.4697204711211196,True,0.4697204711211196,True,0.4697204711211196,True,0.4697204711211196,True,0.0,False,0.3522903533408397,0.4697204711211196,True,True,0.75,1.0,0.4697204711211196,wind_doy_climatology,2012
