row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,1.3998444863144803,1.3998444863144803,0.794230788779539,2.170384661212033,0.2883244550171438,0.15479237690854178,-0.803363594779755,-0.8312402463144803,1.267155109834406,0.3394735704710792,1.3998444863144803,True,0.0,False,0.0,False,1.3998444863144803,True,0.0,False,1.3998444863144803,True,0.0,False,1.0498833647358603,0.9120918314707375,True,True,0.75,0.6515665421321898,0.4562869253959481,temperature_plus20,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,1.6600667491568368,1.6600667491568368,1.3447147690923977,2.4150599637611796,-0.14721133364096298,-0.24213804299452824,-1.1409584231840784,-1.625865229156837,1.267155109834406,0.3394735704710792,1.760066749156837,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,1.3450500618676278,0.765050932902854,True,True,0.75,0.40061698316687533,0.4976712768820116,temperature_plus20,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,1.3343828226155257,1.3343828226155257,0.48813961848156756,1.8243401861745479,0.10172097444170676,0.052132136777502745,-0.559342886179836,-0.9522397026155258,1.267155109834406,0.3394735704710792,1.5343828226155256,True,0.2,False,0.2,False,1.5343828226155256,True,0.2,False,1.5343828226155256,True,0.2,False,1.2007871169616442,1.0427432641402292,True,True,0.75,0.6315603362522061,1.0957902706858877,temperature_plus20,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,1.2934524609085967,1.2934524609085967,0.34473379327820297,2.0403979527935046,0.48753307594258083,0.33674975868385687,-0.6192691449070029,-1.2023984209085967,1.267155109834406,0.3394735704710792,1.3934524609085968,True,1.3934524609085968,True,0.1,False,1.3934524609085968,True,0.1,False,1.3934524609085968,True,0.1,False,1.0700893456814475,1.269944188831676,True,True,0.75,0.9045127085767333,1.0106205004167899,temperature_plus20,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,1.3391799528869601,1.3391799528869601,0.5085618784732144,1.558645702039606,0.2464843608113345,0.2376080474800156,-0.6192691449070029,-1.14061697288696,1.267155109834406,0.3394735704710792,1.3391799528869601,True,0.0,False,0.0,False,1.3391799528869601,True,0.0,False,1.3391799528869601,True,0.0,False,1.00438496466522,0.8683485211426746,True,True,0.75,0.6484181003984695,1.290275919400765,temperature_plus20,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,1.035872659748205,1.035872659748205,0.49217168307729475,1.0751834463551013,0.12389049482509976,0.1362883358770584,-0.3081477373836374,-0.9382979197482051,1.267155109834406,0.3394735704710792,1.235872659748205,True,0.2,False,0.2,False,1.235872659748205,True,0.2,False,1.235872659748205,True,0.2,False,0.9769044948111538,1.0706971258932054,True,True,0.75,0.8405445569968515,1.235872659748205,temperature_plus20,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,1.2309333765724297,1.2309333765724297,0.7358840809062059,1.3229419481030913,0.18607756195966385,0.21622339229692927,-0.5683183435797654,-1.2309333765724297,1.267155109834406,0.3394735704710792,1.5309333765724298,True,0.3,False,0.3,False,1.5309333765724298,True,0.3,False,1.5309333765724298,True,0.3,False,1.2232000324293224,1.2217396724062517,True,True,0.75,0.7488136157075073,1.5309333765724298,temperature_plus20,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,1.4725782285994402,1.4725782285994402,0.7048313757607224,1.7066576116773988,0.027062170152891737,0.032564674345700366,-0.9426546039879103,-1.4725782285994402,1.267155109834406,0.3394735704710792,1.6725782285994402,True,0.2,False,0.2,False,1.6725782285994402,True,0.2,False,1.6725782285994402,True,0.2,False,1.3044336714495801,0.977686303800938,True,True,0.75,0.5281120477657683,1.6725782285994402,temperature_plus20,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,0.9928557572856778,0.9928557572856778,0.3734199151554201,1.3759735692299557,0.16477153769856182,0.05035457573776873,-0.4888989497566971,-0.9928557572856778,1.267155109834406,0.3394735704710792,1.4928557572856778,True,0.5,False,0.5,False,1.4928557572856778,True,0.5,False,1.4928557572856778,True,0.5,False,1.2446418179642582,1.3784624158306513,True,True,0.75,0.8847835240762857,1.4928557572856778,temperature_plus20,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,0.6259417923290891,0.6259417923290891,0.7281000289140005,1.996338931465282,0.32626118209906724,0.18313373028365018,-0.008935878981291305,-0.6259417923290891,1.267155109834406,0.3394735704710792,1.025941792329089,True,0.4,False,0.4,False,1.025941792329089,True,0.4,False,1.025941792329089,True,0.4,False,0.8694563442468168,1.025941792329089,True,True,0.75,1.0,0.7376933603486027,temperature_plus20,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,0.5659093190478898,0.5659093190478898,0.3065537672458609,1.9126880623318125,0.3144860846423968,0.22194603731998624,-0.05423775749021321,-0.5659093190478898,1.267155109834406,0.3394735704710792,0.9659093190478898,True,0.9659093190478898,True,0.4,False,0.9659093190478898,True,0.4,False,0.9659093190478898,True,0.4,False,0.8244319892859173,0.9659093190478898,True,True,0.75,1.0,0.7910182794545526,temperature_plus20,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,1.081804035401591,1.081804035401591,0.3333401629893942,1.8405697748161507,0.2668475444435987,0.15668898701907558,-0.5131504334707391,-0.687199415401591,1.267155109834406,0.3394735704710792,1.281804035401591,True,1.281804035401591,True,0.2,False,1.281804035401591,True,0.2,False,1.281804035401591,True,0.2,False,1.0113530265511932,1.281804035401591,True,True,0.75,1.0,1.2246511659642436,temperature_plus20,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,1.3094484816740388,1.3094484816740388,0.25139542917319146,2.1253262636225903,0.3986840447931485,0.2903554646420825,-0.4302398868683542,-0.6521831416740389,1.267155109834406,0.3394735704710792,1.3094484816740388,True,1.3094484816740388,True,0.0,False,1.3094484816740388,True,0.0,False,1.3094484816740388,True,0.0,False,0.9820863612555291,1.094434988308992,True,True,0.75,0.8357984324131891,0.3026750807050557,temperature_plus20,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,0.14642410121986246,0.14642410121986246,0.6042766259897655,1.9906167336345715,0.1632511467398365,0.06826962820297897,-0.1291363393262645,-0.14642410121986243,1.267155109834406,0.3394735704710792,1.0464241012198625,True,0.9,False,0.9,False,1.0464241012198625,True,0.9,False,1.0464241012198625,True,0.9,False,1.009818075914897,1.0464241012198625,True,True,0.75,1.0,0.7493600415446086,temperature_plus20,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,0.008018311626717697,0.008018311626717697,0.7786628401758834,2.0850941403998915,0.1632511467398365,0.028877879292408287,-0.11951404221411256,0.008018311626717678,1.267155109834406,0.3394735704710792,1.4080183116267175,True,1.4,False,1.4,False,1.4080183116267175,True,1.4,False,1.4080183116267175,True,1.4,False,1.4060137337200382,1.4080183116267175,True,True,0.75,1.0,1.2074194816872446,temperature_plus20,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,1.0979101304747132,1.0979101304747132,0.44176911129986607,2.0505811696713456,0.30266820054302784,0.17408468825431667,-0.401233735666567,-1.097910130474713,1.267155109834406,0.3394735704710792,1.3979101304747132,True,0.3,False,0.3,False,1.3979101304747132,True,0.3,False,1.3979101304747132,True,0.3,False,1.1234325978560349,1.2785691846362053,True,True,0.75,0.8913017172116744,0.2553091066352465,temperature_plus20,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,0.7860159743407532,0.7860159743407532,0.8271922955660524,2.3709054866735544,0.3023892188861947,0.16244449317991466,-0.06275939546596147,-0.7860159743407531,1.267155109834406,0.3394735704710792,2.3860159743407534,True,1.6,False,1.6,False,2.3860159743407534,True,1.6,False,2.3860159743407534,True,1.6,False,2.189511980755565,2.3860159743407534,True,True,0.75,1.0,1.180006614829025,temperature_plus20,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,1.3998444863144803,1.3998444863144803,0.794230788779539,2.170384661212033,0.2883244550171438,0.15479237690854178,-0.803363594779755,-0.8273654463144802,1.267155109834406,0.3394735704710792,1.3998444863144803,True,0.0,False,0.0,False,1.3998444863144803,True,0.0,False,1.3998444863144803,True,0.0,False,1.0498833647358603,0.9120918314707375,True,True,0.75,0.6515665421321898,0.4562869253959481,temperature_plus20,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,1.6329879038832147,1.6329879038832147,1.3560331060992137,2.4109101172059852,-0.0724212245387839,-0.08857779830926035,-1.1409584231840784,-1.6181663638832149,1.267155109834406,0.3394735704710792,1.8329879038832146,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,1.424740927912411,0.9363498869306821,True,True,0.75,0.45092182567896305,0.5664660031482025,temperature_plus20,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,1.1863567100190668,1.1863567100190668,0.5463909929086396,1.84032626490368,0.0514320483889781,0.029095576240203987,-0.5589183175580479,-1.1863567100190668,1.267155109834406,0.3394735704710792,1.9863567100190669,True,0.8,False,0.8,False,1.9863567100190669,True,0.8,False,1.9863567100190669,True,0.8,False,1.6897675325143002,1.63668680707621,True,True,0.75,0.705257364846668,1.5190099613766375,temperature_plus20,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,1.2934524609085967,1.2934524609085967,0.34473379327820297,2.0403979527935046,0.48753307594258083,0.33674975868385687,-0.6192691449070029,-1.1564980809085965,1.267155109834406,0.3394735704710792,1.3934524609085968,True,1.3934524609085968,True,0.1,False,1.3934524609085968,True,0.1,False,1.3934524609085968,True,0.1,False,1.0700893456814475,1.269944188831676,True,True,0.75,0.9045127085767333,1.0106205004167899,temperature_plus20,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,1.283838574254149,1.283838574254149,0.3933919758011108,1.4824599492837442,0.23519824951259205,0.19856246454901125,-0.5939263080703411,-1.283838574254149,1.267155109834406,0.3394735704710792,1.6838385742541488,True,0.4,False,0.4,False,1.6838385742541488,True,0.4,False,1.6838385742541488,True,0.4,False,1.3628789306906117,1.4222135068109072,True,True,0.75,0.7962165394545542,1.644202105974085,temperature_plus20,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,0.9918462696561384,0.9918462696561384,0.45065493967153764,1.0212330342225535,0.09707926305284786,0.1458592750919104,-0.3081477373836374,-0.9918462696561385,1.267155109834406,0.3394735704710792,1.3918462696561384,True,0.4,False,0.4,False,1.3918462696561384,True,0.4,False,1.3918462696561384,True,0.4,False,1.143884702242104,1.233185452265928,True,True,0.75,0.8400348700759682,1.3918462696561384,temperature_plus20,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,0.7413342846077361,0.7413342846077361,0.21813340651893373,0.9760597767318897,0.060747898488999516,0.08116057531109755,-0.08381563003076191,0.7413342846077361,1.267155109834406,0.3394735704710792,1.341334284607736,True,1.341334284607736,True,0.6,False,1.341334284607736,True,0.6,False,1.341334284607736,True,0.6,False,1.1560007134558021,1.0944069401746996,True,True,0.75,0.6669149807853638,1.341334284607736,temperature_plus20,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,0.8440428242127194,0.8440428242127194,0.3013435670955046,1.3727201281301507,0.15371691580750363,0.015703292507699848,-0.16905192941229227,0.8440428242127194,1.267155109834406,0.3394735704710792,1.3440428242127194,True,1.3440428242127194,True,0.5,False,1.3440428242127194,True,0.5,False,1.3440428242127194,True,0.5,False,1.1330321181595395,1.1463039840818934,True,True,0.75,0.7657241617861431,1.2220101493221054,temperature_plus20,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,1.315670788938896,1.315670788938896,0.4814944337252422,1.4723977354570548,0.2520468002134959,0.20473526519053487,-0.5939263080703411,0.517375871061104,1.267155109834406,0.3394735704710792,1.7156707889388962,True,0.4,False,0.4,False,1.7156707889388962,True,0.4,False,1.7156707889388962,True,0.4,False,1.386753091704172,1.259454989951267,True,True,0.75,0.6532447153017872,1.7104100769105908,temperature_plus20,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,1.0687650884239555,1.0687650884239555,0.26754275922583,1.0556958078802807,0.20870345748256142,0.2182265416750474,-0.32590946574956015,-1.0687650884239555,1.267155109834406,0.3394735704710792,1.5687650884239555,True,1.5687650884239555,True,0.5,False,1.5687650884239555,True,0.5,False,1.5687650884239555,True,0.5,False,1.3015738163179666,1.4498651013866337,True,True,0.75,0.8887501207466867,1.5687650884239555,temperature_plus20,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,1.0329809454792114,1.0329809454792114,0.18281969629462264,1.179413241173009,0.21249968871058533,0.2155549672642922,-0.32590946574956015,-0.35377502547921136,1.267155109834406,0.3394735704710792,1.5329809454792114,True,1.5329809454792114,True,0.5,False,1.5329809454792114,True,0.5,False,1.5329809454792114,True,0.5,False,1.2747357091094085,1.5132099862209876,True,True,0.75,0.9808602865863592,1.5329809454792114,temperature_plus20,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,1.0526943080287865,1.0526943080287865,0.3051667533451669,1.0941820131247124,0.3077812298834808,0.29370011994834555,-0.3081477373836374,-0.8152919480287866,1.267155109834406,0.3394735704710792,1.3526943080287865,True,1.3526943080287865,True,0.3,False,1.3526943080287865,True,0.3,False,1.3526943080287865,True,0.3,False,1.08952073102159,1.348037709158888,True,True,0.75,0.9955764946819003,1.3526943080287865,temperature_plus20,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,0.9710901083934962,0.9710901083934962,0.17272886936116644,1.0743266051217917,0.12667918913886247,0.10104476813810906,-0.2863959745825857,-0.6291423883934961,1.267155109834406,0.3394735704710792,0.9710901083934962,True,0.9710901083934962,True,0.0,False,0.9710901083934962,True,0.0,False,0.9710901083934962,True,0.0,False,0.7283175812951221,0.9710901083934962,True,True,0.75,1.0,0.9710901083934962,temperature_plus20,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,0.9546256481612233,0.9546256481612233,0.25814797299842945,1.4723081606161528,0.1940359584528004,0.10104476813810906,-0.5049938981413868,0.9546256481612233,1.267155109834406,0.3394735704710792,0.9546256481612233,True,0.9546256481612233,True,0.0,False,0.9546256481612233,True,0.0,False,0.9546256481612233,True,0.0,False,0.7159692361209175,0.9546256481612233,True,True,0.75,1.0,0.8296954201564617,temperature_plus20,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,1.0524656745090117,1.0524656745090117,0.47135556411313406,1.2102866372476837,0.0876690106228448,0.15968124133945807,-0.3288942169602413,-0.6209018945090117,1.267155109834406,0.3394735704710792,1.1524656745090118,True,0.1,False,0.1,False,1.1524656745090118,True,0.1,False,1.1524656745090118,True,0.1,False,0.8893492558817587,0.9968480394171234,True,True,0.75,0.8521399425549095,1.1524656745090118,temperature_plus20,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,1.0819143198001357,1.0819143198001357,0.12786250882275343,1.2484322786813817,0.28295466851678064,0.29370011994834555,-0.43971793659665515,-0.43095169980013576,1.267155109834406,0.3394735704710792,1.3819143198001358,True,1.3819143198001358,True,0.3,False,1.3819143198001358,True,0.3,False,1.3819143198001358,True,0.3,False,1.1114357398501018,1.3447329312971197,True,True,0.75,0.9656337033140621,1.3819143198001358,temperature_plus20,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,1.013856216764873,1.013856216764873,0.30961777643465405,1.118708396040445,0.3077812298834808,0.25509476782784,-0.3081477373836374,-0.8811539967648729,1.267155109834406,0.3394735704710792,1.313856216764873,True,1.313856216764873,True,0.3,False,1.313856216764873,True,0.3,False,1.313856216764873,True,0.3,False,1.0603921625736548,1.313856216764873,True,True,0.75,1.0,1.313856216764873,temperature_plus20,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.48316843082006516,0.48316843082006516,0.09876187324756379,0.8433479111994462,0.12584408627984253,0.11796638353344255,-0.032802037198979554,-0.4831684308200651,1.267155109834406,0.3394735704710792,0.6831684308200652,True,0.6831684308200652,True,0.6831684308200652,True,0.6831684308200652,True,0.6831684308200652,True,0.6831684308200652,True,0.2,False,0.5623763231150489,0.6482774838730615,True,True,0.75,0.927787196510781,0.6831684308200652,temperature_plus20,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.5400983629393445,0.5400983629393445,0.15277039191983985,0.8648133342921425,0.1820733803184356,0.1939880243245994,-0.032802037198979554,-0.5400983629393445,1.267155109834406,0.3394735704710792,0.9400983629393446,True,0.9400983629393446,True,0.9400983629393446,True,0.9400983629393446,True,0.9400983629393446,True,0.9400983629393446,True,0.4,False,0.8050737722045085,0.7999604718465102,True,True,0.75,0.7405326497748106,0.9400983629393446,temperature_plus20,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.7622681203810279,0.7622681203810279,0.5390080615896543,1.0271638597491126,0.08494545621133102,0.11239230653301929,-0.10599196145360165,-0.711585740381028,1.267155109834406,0.3394735704710792,1.162268120381028,True,0.4,False,0.4,False,1.162268120381028,True,0.4,False,1.162268120381028,True,0.4,False,0.9717010902857709,0.9556916908130735,True,True,0.75,0.7289976793668153,1.162268120381028,temperature_plus20,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,1.4552401810389053,1.4552401810389053,0.6808250452254363,1.2925923500663918,-0.28115351372301467,-0.3525288480301447,-0.8026260297397083,0.7400126789610948,1.267155109834406,0.3394735704710792,2.3552401810389054,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,1.9914301357791788,1.728663695453887,True,True,0.75,0.5694343148649857,2.3552401810389054,temperature_plus20,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,1.7099948144212513,1.7099948144212513,0.786917515632651,1.4241978498713828,-0.18755868574112278,-0.4363472116701455,-1.0749186532998105,-0.7827917744212513,1.267155109834406,0.3394735704710792,2.2099948144212513,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,1.7824961108159385,1.2027444611515878,True,True,0.75,0.41096291943401714,2.2099948144212513,temperature_plus20,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.9317217966122113,0.9317217966122113,0.18793329015283838,1.2363343403168265,0.07463020821321624,0.02019658876618822,-0.2872779366314134,-0.8658412966122113,1.267155109834406,0.3394735704710792,1.7317217966122114,True,1.7317217966122114,True,0.8,False,1.7317217966122114,True,0.8,False,1.7317217966122114,True,0.8,False,1.4987913474591585,1.7317217966122114,True,True,0.75,1.0,1.7317217966122114,temperature_plus20,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,0.9869053122499466,0.9869053122499466,0.209709738389226,1.043719965124098,0.10572294030446493,0.10790807841837835,-0.2863959745825857,0.10987938775005335,1.267155109834406,0.3394735704710792,0.9869053122499466,True,0.9869053122499466,True,0.0,False,0.9869053122499466,True,0.0,False,0.9869053122499466,True,0.0,False,0.74017898418746,0.8839176709738774,True,True,0.75,0.8956458740289096,0.9869053122499466,temperature_plus20,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,1.166420484440106,1.166420484440106,0.1841278482860878,1.6689961526746946,0.37687365097945336,0.3185564937169405,-0.4302398868683542,-0.03376062444010608,1.267155109834406,0.3394735704710792,1.166420484440106,True,1.166420484440106,True,0.0,False,1.166420484440106,True,0.0,False,1.166420484440106,True,0.0,False,0.8748153633300795,1.166420484440106,True,True,0.75,1.0,1.0732830427565065,temperature_plus20,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,1.262458236767973,1.262458236767973,0.2654544091847073,1.4288351294209494,0.37389206544945786,0.29562285380827547,-0.3892266702687906,-0.17616943676797314,1.267155109834406,0.3394735704710792,1.262458236767973,True,1.262458236767973,True,0.0,False,1.262458236767973,True,0.0,False,1.262458236767973,True,0.0,False,0.9468436775759799,1.1176538925405533,True,True,0.75,0.8852996954591271,1.1922011315870076,temperature_plus20,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,2.0270431870269037,2.0270431870269037,0.43909400508707386,1.3998552956366341,0.09071465522354832,-0.04386001903838485,-0.9253785139116606,-0.8535554070269035,1.267155109834406,0.3394735704710792,2.0270431870269037,True,0.0,False,0.0,False,2.0270431870269037,True,0.0,False,0.0,False,0.0,False,1.5202823902701779,0.45291248809546564,True,True,0.75,0.2234350461766725,1.9706774777748421,temperature_plus20,2012
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,0.944239251819468,0.944239251819468,0.1281555960712045,1.4963554866153241,0.3414440773071038,0.25546861648627267,-0.35645094992391685,-0.10104779181946788,1.267155109834406,0.3394735704710792,1.044239251819468,True,1.044239251819468,True,0.1,False,1.044239251819468,True,0.1,False,1.044239251819468,True,0.1,False,0.808179438864601,1.044239251819468,True,True,0.75,1.0,0.6894547049209935,temperature_plus20,2012
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,1.6209188652137614,1.6209188652137614,0.07891441623260508,1.5219851450282982,0.028675870214921236,-0.09834182129646146,-0.9842198314232075,1.554202574786239,1.267155109834406,0.3394735704710792,2.4209188652137614,True,2.4209188652137614,True,0.8,False,2.4209188652137614,True,0.8,False,0.8,False,0.8,False,2.015689148910321,1.872834592797457,True,True,0.75,0.6618681636825635,2.302284767587118,temperature_plus20,2012
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,1.7736562843074475,1.7736562843074475,0.24290181049362894,1.8008727329788452,0.09473786854706058,-0.09981210353565251,-1.1196471607676755,1.7736562843074475,1.267155109834406,0.3394735704710792,1.7736562843074475,True,1.7736562843074475,True,0.0,False,1.7736562843074475,True,0.0,False,0.0,False,0.0,False,1.3302422132305856,0.8663761952529395,True,True,0.75,0.488469047198302,1.8455724947764243,temperature_plus20,2012
