row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,-0.045460546582159055,0.045460546582159055,0.5196712591643741,0.7774374499820885,0.008192961384101824,-0.009547783582939265,-0.02495945284945067,-0.045460546582159034,1.267155109834406,0.3394735704710792,-0.045460546582159055,True,0.0,False,-0.045460546582159055,True,-0.045460546582159055,True,-0.045460546582159055,True,0.0,False,0.0,False,-0.03409540993661929,-0.045460546582159055,True,True,0.75,1.0,-0.053877850432285046,wind_x0.447,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.22761365482791163,0.22761365482791163,0.2046970603180632,1.2252986391326224,0.005190623422133946,0.008335171119303642,-0.02698140633411727,-0.19341213482791164,1.267155109834406,0.3394735704710792,0.3276136548279116,True,0.3276136548279116,True,0.1,False,0.3276136548279116,True,0.1,False,0.3276136548279116,True,0.1,False,0.2707102411209337,0.1,True,False,0.75,0.0,0.37489998790458856,wind_x0.447,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,-0.009563819651572289,0.009563819651572289,0.3433806434971126,0.7073185823707393,0.001686565632196128,0.01605322711126059,-0.02495945284945067,-0.009563819651572297,1.267155109834406,0.3394735704710792,0.1904361803484277,True,0.1904361803484277,True,0.1904361803484277,True,0.1904361803484277,True,0.1904361803484277,True,0.1904361803484277,True,0.2,False,0.19282713526132078,0.1904361803484277,True,True,0.75,1.0,0.2280052803215904,wind_x0.447,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,-0.07669448743158992,0.07669448743158992,0.12240802264902796,0.7927560119676988,-0.0059645832146193265,0.007247491242305399,-0.02495945284945067,-0.07669448743158992,1.267155109834406,0.3394735704710792,0.023305512568410083,True,0.023305512568410083,True,0.023305512568410083,True,0.1,False,0.1,False,0.023305512568410083,True,0.1,False,0.04247913442630756,0.023305512568410083,True,True,0.75,1.0,0.07511848516341772,wind_x0.447,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.03905994086262557,0.03905994086262557,0.30904518548972326,0.5507764810315933,0.001686565632196128,0.01605322711126059,-0.02495945284945067,0.03905994086262557,1.267155109834406,0.3394735704710792,0.03905994086262557,True,0.03905994086262557,True,0.03905994086262557,True,0.03905994086262557,True,0.03905994086262557,True,0.03905994086262557,True,0.0,False,0.029294955646969177,0.03905994086262557,True,True,0.75,1.0,0.03685314040159187,wind_x0.447,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,-0.08429178181126497,0.08429178181126497,0.3608469255923198,0.4992540336730168,0.0033173060637007525,0.014965547234262338,-0.02495945284945067,-0.08429178181126495,1.267155109834406,0.3394735704710792,0.11570821818873504,True,0.2,False,0.11570821818873504,True,0.11570821818873504,True,0.11570821818873504,True,0.11570821818873504,True,0.2,False,0.1367811636415513,0.11570821818873504,True,True,0.75,1.0,0.10349140542551828,wind_x0.447,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.07072598386675244,0.07072598386675244,0.24893541476738903,0.638537466840449,0.015039977173109632,0.012905855728523638,-0.02495945284945067,-0.07072598386675244,1.267155109834406,0.3394735704710792,0.37072598386675243,True,0.37072598386675243,True,0.37072598386675243,True,0.37072598386675243,True,0.37072598386675243,True,0.37072598386675243,True,0.3,False,0.3530444879000643,0.37072598386675243,True,True,0.75,1.0,0.3558779523454432,wind_x0.447,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.008605550837883549,0.008605550837883549,0.19609506780694735,0.8781658954540779,-0.0075953236461239505,0.008335171119303642,-0.032802037198979554,-0.008605550837883544,1.267155109834406,0.3394735704710792,0.20860555083788357,True,0.20860555083788357,True,0.20860555083788357,True,0.2,False,0.2,False,0.20860555083788357,True,0.2,False,0.20645416312841267,0.20860555083788357,True,True,0.75,1.0,0.07645656937961577,wind_x0.447,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,-0.4379909754658106,0.4379909754658106,0.08015620766013778,0.6299974426046772,0.03966874518769124,0.05005907139599229,-0.02495945284945067,0.2604526845341894,1.267155109834406,0.3394735704710792,0.06200902453418938,True,0.06200902453418938,True,0.06200902453418938,True,0.06200902453418938,True,0.06200902453418938,True,0.06200902453418938,True,0.5,False,0.17150676840064205,0.2971998896494126,True,True,0.75,0.46302349068929133,0.06200902453418938,wind_x0.447,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,-0.24523219313931266,0.24523219313931266,0.6242771401349514,0.9924345828005741,0.04497968857670153,0.0008651443193779423,-0.031106367243210385,-0.02740875313931257,1.267155109834406,0.3394735704710792,0.15476780686068736,True,0.4,False,0.4,False,0.15476780686068736,True,0.4,False,0.15476780686068736,True,0.4,False,0.21607585514551553,0.21461537127659666,True,True,0.75,0.7559555144462179,0.15711713469199842,wind_x0.447,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,-0.76374640119642,0.76374640119642,0.7413975233882977,0.8059303610185393,0.1845385607981767,0.17607073738550522,-0.09555094088644486,-0.72333208119642,1.267155109834406,0.3394735704710792,-0.36374640119642,True,0.4,False,-0.36374640119642,True,-0.36374640119642,True,-0.36374640119642,True,-0.36374640119642,True,0.4,False,-0.172809800897315,-0.1636757565706093,True,True,0.75,0.7380404748063008,-0.36374640119642,wind_x0.447,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,0.2819208556976893,0.2819208556976893,0.34874799905905834,0.8988785162935613,-0.003016056912172028,0.018510727599495343,-0.02698140633411727,0.11268376430231064,1.267155109834406,0.3394735704710792,0.48192085569768933,True,0.2,False,0.48192085569768933,True,0.2,False,0.2,False,0.48192085569768933,True,0.2,False,0.411440641773267,0.4428162022705432,True,True,0.75,0.8612920873470991,0.5558398966296976,wind_x0.447,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,0.20433085412057247,0.20433085412057247,0.1551752206446585,1.1823399922160776,0.05552742605317955,0.015614806340491194,-0.02698140633411727,0.20433085412057247,1.267155109834406,0.3394735704710792,0.20433085412057247,True,0.20433085412057247,True,0.0,False,0.20433085412057247,True,0.0,False,0.20433085412057247,True,0.0,False,0.15324814059042935,0.20433085412057247,True,True,0.75,1.0,0.26827122577913126,wind_x0.447,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,-0.8217521590497472,0.8217521590497472,0.4281459425770032,1.0962870078654574,0.23042506073897426,0.1557794447356263,-0.09344793346201835,0.004645340950252819,1.267155109834406,0.3394735704710792,0.07824784095025283,True,0.9,False,0.9,False,0.07824784095025283,True,0.9,False,0.07824784095025283,True,0.9,False,0.28368588071268963,0.07824784095025283,True,True,0.75,1.0,-0.4471135432391492,wind_x0.447,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,-2.62634379221382,2.62634379221382,0.1399451586448767,0.7754216405927983,0.3333045135529503,0.524536215725144,-1.0511006718829354,-2.62634379221382,1.267155109834406,0.3394735704710792,-1.2263437922138203,True,-1.2263437922138203,True,-1.2263437922138203,True,-1.2263437922138203,True,-1.2263437922138203,True,-1.2263437922138203,True,1.4,False,-0.5697578441603652,-0.02116356491558169,True,True,0.75,0.5411186338699558,-1.2263437922138203,wind_x0.447,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,-0.28299089228963886,0.28299089228963886,0.46902167077067264,0.8936845726938761,0.0135457169538355,0.02704028734305356,-0.02591082026802645,0.28299089228963886,1.267155109834406,0.3394735704710792,0.017009107710361127,True,0.3,False,0.017009107710361127,True,0.017009107710361127,True,0.017009107710361127,True,0.017009107710361127,True,0.3,False,0.08775683078277086,0.047991272406350205,True,True,0.75,0.8905188628322389,-0.29467613365328443,wind_x0.447,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,-0.9774374674609745,0.9774374674609745,0.4273795636427692,1.0925217995956262,0.18296948755312156,0.03422431422369292,-0.16661631264249635,0.9774374674609745,1.267155109834406,0.3394735704710792,0.6225625325390256,True,1.6,False,1.6,False,0.6225625325390256,True,1.6,False,0.6225625325390256,True,1.6,False,0.8669218994042692,0.7216153701198825,True,True,0.75,0.898660690961479,0.11315508750324077,wind_x0.447,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,-0.045460546582159055,0.045460546582159055,0.5196712591643741,0.7774374499820885,0.008192961384101824,-0.009547783582939265,-0.02495945284945067,-0.045460546582159034,1.267155109834406,0.3394735704710792,-0.045460546582159055,True,0.0,False,-0.045460546582159055,True,-0.045460546582159055,True,-0.045460546582159055,True,0.0,False,0.0,False,-0.03409540993661929,-0.045460546582159055,True,True,0.75,1.0,-0.053877850432285046,wind_x0.447,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,0.2196707255962461,0.2196707255962461,0.21898835678670978,1.2273149028719632,0.005190623422133946,0.008335171119303642,-0.02698140633411727,-0.20484918559624612,1.267155109834406,0.3394735704710792,0.4196707255962461,True,0.4196707255962461,True,0.2,False,0.4196707255962461,True,0.2,False,0.4196707255962461,True,0.2,False,0.3647530441971846,0.2,True,False,0.75,0.0,0.463990189484725,wind_x0.447,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,-0.2633754040932676,0.2633754040932676,0.3026174379271429,0.7165846133259136,0.027116012616551107,0.026913022078425396,-0.02495945284945067,0.2633754040932676,1.267155109834406,0.3394735704710792,0.5366245959067324,True,0.5366245959067324,True,0.5366245959067324,True,0.5366245959067324,True,0.5366245959067324,True,0.5366245959067324,True,0.8,False,0.6024684469300494,0.5452446272451881,True,True,0.75,0.9672709326516948,0.5881773265953165,wind_x0.447,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,-0.07669448743158992,0.07669448743158992,0.12240802264902796,0.7927560119676988,-0.0059645832146193265,0.007247491242305399,-0.02495945284945067,-0.07669448743158994,1.267155109834406,0.3394735704710792,0.023305512568410083,True,0.023305512568410083,True,0.023305512568410083,True,0.1,False,0.1,False,0.023305512568410083,True,0.1,False,0.04247913442630756,0.023305512568410083,True,True,0.75,1.0,0.07511848516341772,wind_x0.447,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,-0.17878737548637294,0.17878737548637294,0.30884214883498695,0.5179421254988107,0.027116012616551107,0.026913022078425396,-0.02495945284945067,0.17878737548637294,1.267155109834406,0.3394735704710792,0.22121262451362708,True,0.22121262451362708,True,0.22121262451362708,True,0.22121262451362708,True,0.22121262451362708,True,0.22121262451362708,True,0.4,False,0.26590946838522034,0.22380347995471425,True,True,0.75,0.9855087338575276,0.2194908941025597,wind_x0.447,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,-0.22317210754595915,0.22317210754595915,0.31273233920181737,0.5051240469914076,0.02874675304805573,0.03093717171491926,-0.02495945284945067,0.18950161245404087,1.267155109834406,0.3394735704710792,0.17682789245404087,True,0.17682789245404087,True,0.17682789245404087,True,0.17682789245404087,True,0.17682789245404087,True,0.17682789245404087,True,0.4,False,0.23262091934053067,0.19316557581657362,True,True,0.75,0.9267933455386299,0.15195770690462285,wind_x0.447,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,-0.15859204043920325,0.15859204043920325,0.1248443852752146,0.6334795247691007,0.025220540628671816,0.024598522911121287,-0.02495945284945067,-0.15859204043920316,1.267155109834406,0.3394735704710792,0.4414079595607967,True,0.4414079595607967,True,0.4414079595607967,True,0.4414079595607967,True,0.4414079595607967,True,0.4414079595607967,True,0.6,False,0.48105596967059755,0.4414079595607967,True,True,0.75,1.0,0.4414079595607967,wind_x0.447,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,-0.5171336947446773,0.5171336947446773,0.28798059490943845,0.5386532431189395,0.16190999530982766,0.14330633102134185,-0.02495945284945067,-0.5171336947446772,1.267155109834406,0.3394735704710792,-0.017133694744677297,True,-0.017133694744677297,True,-0.017133694744677297,True,-0.017133694744677297,True,-0.017133694744677297,True,-0.017133694744677297,True,0.5,False,0.112149728941492,0.09587382740989181,True,True,0.75,0.7814732953915062,-0.017133694744677297,wind_x0.447,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.22073772047431706,0.22073772047431706,0.15684934852769336,0.27362350269100943,0.01667071760461426,0.014965547234262338,-0.02495945284945067,0.22073772047431706,1.267155109834406,0.3394735704710792,0.6207377204743171,True,0.6207377204743171,True,0.6207377204743171,True,0.6207377204743171,True,0.6207377204743171,True,0.6207377204743171,True,0.4,False,0.5655532903557379,0.6045782504449633,True,True,0.75,0.9267933455386299,0.6207377204743171,wind_x0.447,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,-0.28738647482282664,0.28738647482282664,0.2909439324340331,0.4631010761382434,0.047872664159216205,0.03793025963944073,-0.02495945284945067,-0.26856279482282663,1.267155109834406,0.3394735704710792,0.21261352517717336,True,0.21261352517717336,True,0.21261352517717336,True,0.21261352517717336,True,0.21261352517717336,True,0.21261352517717336,True,0.5,False,0.28446014388288,0.2773131596162606,True,True,0.75,0.7748688956953369,0.21261352517717336,wind_x0.447,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,-0.05425811580934938,0.05425811580934938,0.08993111533526096,0.2739800951472321,0.01667071760461426,0.014965547234262338,-0.02495945284945067,-0.05425811580934936,1.267155109834406,0.3394735704710792,0.44574188419065064,True,0.44574188419065064,True,0.44574188419065064,True,0.44574188419065064,True,0.44574188419065064,True,0.44574188419065064,True,0.5,False,0.459306413142988,0.44574188419065064,True,True,0.75,1.0,0.44574188419065064,wind_x0.447,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.022097645620623812,0.022097645620623812,0.17618952175771077,0.3974007703394765,0.01667071760461426,0.014965547234262338,-0.02495945284945067,0.022097645620623815,1.267155109834406,0.3394735704710792,0.3220976456206238,True,0.3220976456206238,True,0.3220976456206238,True,0.3220976456206238,True,0.3220976456206238,True,0.3220976456206238,True,0.3,False,0.31657323421546785,0.3220976456206238,True,True,0.75,1.0,0.3220976456206238,wind_x0.447,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,0.01371738260735264,0.01371738260735264,0.15374905405094624,0.6652876508826201,0.017836429763042762,0.01605322711126059,-0.02495945284945067,0.01371738260735264,1.267155109834406,0.3394735704710792,0.01371738260735264,True,0.01371738260735264,True,0.01371738260735264,True,0.01371738260735264,True,0.01371738260735264,True,0.01371738260735264,True,0.0,False,0.01028803695551448,0.01371738260735264,True,True,0.75,1.0,0.01371738260735264,wind_x0.447,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,-0.24588429795765357,0.24588429795765357,0.36795398280306135,0.5857337043922859,0.027116012616551107,0.03202485159191751,-0.02495945284945067,-0.24588429795765354,1.267155109834406,0.3394735704710792,-0.24588429795765357,True,0.0,False,-0.24588429795765357,True,-0.24588429795765357,True,-0.24588429795765357,True,-0.24588429795765357,True,0.0,False,-0.18441322346824018,-0.18741103342236237,True,True,0.75,0.7621919536099799,-0.24588429795765357,wind_x0.447,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,-0.12849685224847415,0.12849685224847415,0.273096522741434,0.528308165735313,0.0326237806304234,0.029710352424613395,-0.02495945284945067,-0.12849685224847415,1.267155109834406,0.3394735704710792,-0.028496852248474147,True,-0.028496852248474147,True,-0.028496852248474147,True,-0.028496852248474147,True,-0.028496852248474147,True,-0.028496852248474147,True,0.1,False,0.003627360813644398,-0.028496852248474147,True,True,0.75,1.0,-0.028496852248474147,wind_x0.447,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.07437332487727241,0.07437332487727241,0.08468745778095521,0.3043419158323363,0.009515400742837141,0.014965547234262338,-0.02495945284945067,0.07437332487727238,1.267155109834406,0.3394735704710792,0.3743733248772724,True,0.3743733248772724,True,0.3743733248772724,True,0.3743733248772724,True,0.3743733248772724,True,0.3743733248772724,True,0.3,False,0.3557799936579543,0.3743733248772724,True,True,0.75,1.0,0.3743733248772724,wind_x0.447,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.07350800755043395,0.07350800755043395,0.1426669676669581,0.33732068634050416,0.01667071760461426,0.014965547234262338,-0.02495945284945067,0.05919421244956603,1.267155109834406,0.3394735704710792,0.37350800755043395,True,0.37350800755043395,True,0.37350800755043395,True,0.37350800755043395,True,0.37350800755043395,True,0.37350800755043395,True,0.3,False,0.35513100566282546,0.37350800755043395,True,True,0.75,1.0,0.37350800755043395,wind_x0.447,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.012521688753536167,0.012521688753536167,0.06494932263044217,0.4675471653341571,0.008715380321762027,0.013262788618746845,-0.02495945284945067,-0.012521688753536181,1.267155109834406,0.3394735704710792,0.21252168875353616,True,0.21252168875353616,True,0.21252168875353616,True,0.21252168875353616,True,0.21252168875353616,True,0.21252168875353616,True,0.2,False,0.20939126656515214,0.21252168875353616,True,True,0.75,1.0,0.21360279085583542,wind_x0.447,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,-0.02022073057365319,0.02022073057365319,0.09591574402092784,0.5594319920753275,0.01667071760461426,0.014965547234262338,-0.02495945284945067,0.0202207305736532,1.267155109834406,0.3394735704710792,0.3797792694263468,True,0.3797792694263468,True,0.3797792694263468,True,0.3797792694263468,True,0.3797792694263468,True,0.3797792694263468,True,0.4,False,0.38483445206976014,0.3797792694263468,True,True,0.75,1.0,0.37084202972500113,wind_x0.447,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,-0.0017541678959154632,0.0017541678959154632,0.26719612440081175,0.7685858381011041,0.019492354989930887,0.010941397597768484,-0.02495945284945067,-0.0017541678959154643,1.267155109834406,0.3394735704710792,0.39824583210408454,True,0.39824583210408454,True,0.39824583210408454,True,0.39824583210408454,True,0.39824583210408454,True,0.39824583210408454,True,0.4,False,0.39868437407806345,0.39824583210408454,True,True,0.75,1.0,0.39824583210408454,wind_x0.447,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,-0.5996512710852543,0.5996512710852543,0.16107037848425923,0.5764541241082368,0.08583109287464304,0.08124628817350535,-0.09249656604344257,-0.5996512710852544,1.267155109834406,0.3394735704710792,0.30034872891474573,True,0.30034872891474573,True,0.30034872891474573,True,0.30034872891474573,True,0.30034872891474573,True,0.30034872891474573,True,0.9,False,0.45026154668605933,0.5708957746800722,True,True,0.75,0.5488260280417849,0.30034872891474573,wind_x0.447,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,-0.0637235426122837,0.0637235426122837,0.35115067494357194,0.47875868925905624,0.001686565632196128,0.010941397597768484,-0.02495945284945067,-0.06372354261228375,1.267155109834406,0.3394735704710792,0.4362764573877163,True,0.5,False,0.4362764573877163,True,0.4362764573877163,True,0.4362764573877163,True,0.4362764573877163,True,0.5,False,0.45220734304078725,0.4362764573877163,True,True,0.75,1.0,0.4362764573877163,wind_x0.447,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.22704371826798697,0.22704371826798697,0.4847864377743151,0.7947440465017921,-0.007696338150384089,-0.022377669088388324,-0.02495945284945067,-0.16116321826798696,1.267155109834406,0.3394735704710792,1.027043718267987,True,0.8,False,1.027043718267987,True,0.8,False,0.8,False,0.8,False,0.8,False,0.9702827887009903,1.0174458010722063,True,True,0.75,0.9577265679535248,1.027043718267987,wind_x0.447,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,0.7537868545471132,0.7537868545471132,0.639269130570345,0.9093582823870779,0.1392857329998664,0.13096228485619596,-0.08836515956164308,0.3429978454528867,1.267155109834406,0.3394735704710792,0.7537868545471132,True,0.0,False,0.7537868545471132,True,0.7537868545471132,True,0.7537868545471132,True,0.7537868545471132,True,0.0,False,0.5653401409103349,0.4828747786109442,True,True,0.75,0.6405985666877446,0.7537868545471132,wind_x0.447,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,-0.027681332022996042,0.027681332022996042,0.5201101970497137,0.7215824129454718,0.02893739483967454,0.012371597316316735,-0.02495945284945067,-0.027681332022996052,1.267155109834406,0.3394735704710792,-0.027681332022996042,True,0.0,False,-0.027681332022996042,True,-0.027681332022996042,True,-0.027681332022996042,True,-0.027681332022996042,True,0.0,False,-0.020760999017247032,-0.027681332022996042,True,True,0.75,1.0,-0.027681332022996042,wind_x0.447,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,0.4511773467503429,0.4511773467503429,0.4220274525825472,0.8274985574907431,-0.013670452807904488,0.01599119938102049,-0.02698140633411727,0.4511773467503429,1.267155109834406,0.3394735704710792,0.4511773467503429,True,0.0,False,0.4511773467503429,True,0.0,False,0.0,False,0.4511773467503429,True,0.0,False,0.3383830100627572,0.2606888279678715,True,True,0.75,0.5777968017355326,0.4511773467503429,wind_x0.447,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,0.06218292062648234,0.06218292062648234,0.633163541120691,0.8581610970502414,0.01304809530518861,0.004653541324359784,-0.031106367243210385,0.06218292062648234,1.267155109834406,0.3394735704710792,0.06218292062648234,True,0.0,False,0.06218292062648234,True,0.06218292062648234,True,0.06218292062648234,True,0.06218292062648234,True,0.0,False,0.046637190469861756,0.06218292062648234,True,True,0.75,1.0,0.06218292062648234,wind_x0.447,2012
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,-0.549472100451936,0.549472100451936,0.49547176429734086,1.0946445247329357,0.25204963707258965,0.1682611798155541,-0.06906446599216577,-0.549472100451936,1.267155109834406,0.3394735704710792,-0.449472100451936,True,0.1,False,0.1,False,-0.449472100451936,True,0.1,False,-0.449472100451936,True,0.1,False,-0.312104075338952,-0.449472100451936,True,True,0.75,1.0,-0.449472100451936,wind_x0.447,2012
