row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,-0.31043527472970417,0.31043527472970417,1.281975757930241,9.927268086624109,0.10052636334929707,-0.005608105595476843,-0.3654853388135604,-0.3104352747297042,1.267155109834406,0.3394735704710792,0.18956472527029583,True,0.5,False,0.5,False,0.18956472527029583,True,0.5,False,0.5,False,0.5,False,0.26717354395272186,0.4118090737953425,True,True,0.75,0.28408796739173825,0.8359707826047718,wind_x5,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.070572758882446,0.070572758882446,0.9233686813057678,6.055291675866928,0.06897998216154862,-0.01835351945189446,-0.21572935281773253,0.070572758882446,1.267155109834406,0.3394735704710792,0.370572758882446,True,0.3,False,0.3,False,0.370572758882446,True,0.3,False,0.3,False,0.3,False,0.3529295691618345,0.3,True,False,0.75,0.0,0.8903393069650245,wind_x5,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,1.357673109725135,1.357673109725135,0.24228012270281668,3.636911190666848,0.34975591538935663,0.22479203689974567,-0.6800751577213509,-1.0157253897251353,1.267155109834406,0.3394735704710792,1.357673109725135,True,1.357673109725135,True,0.0,False,1.357673109725135,True,0.0,False,1.357673109725135,True,0.0,False,1.0182548322938514,1.074829377803112,True,True,0.75,0.791670226142075,0.5157447733766924,wind_x5,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,1.3870644542526938,1.3870644542526938,0.2585974057755456,5.408728549841294,0.34975591538935663,0.22479203689974567,-0.6791784384019136,0.6109269857473063,1.267155109834406,0.3394735704710792,1.3870644542526938,True,1.3870644542526938,True,0.0,False,1.3870644542526938,True,0.0,False,1.3870644542526938,True,0.0,False,1.0402983406895203,0.9647045392517515,True,True,0.75,0.6955008732968387,0.5851653196826798,wind_x5,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,0.5539993260479086,0.5539993260479086,0.46882456315109483,3.369943419873511,0.14984870154809068,0.07299392421572212,-0.2125011112280766,-0.12243554604790854,1.267155109834406,0.3394735704710792,0.6539993260479086,True,0.1,False,0.1,False,0.6539993260479086,True,0.1,False,0.6539993260479086,True,0.1,False,0.5154994945359315,0.6539993260479086,True,True,0.75,1.0,0.47287824807183243,wind_x5,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.11525576375197666,0.11525576375197666,1.1775459359410185,8.964289044317606,0.06897998216154862,-0.01835351945189446,-0.23920532265060243,0.11525576375197666,1.267155109834406,0.3394735704710792,0.41525576375197665,True,0.3,False,0.3,False,0.41525576375197665,True,0.3,False,0.3,False,0.3,False,0.3864418228139825,0.3,True,False,0.75,0.0,0.8536640270190128,wind_x5,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.273486940353108,0.273486940353108,0.9032572119921745,5.448995700784863,0.06897998216154862,-0.01835351945189446,-0.21572935281773253,-0.14078472035310802,1.267155109834406,0.3394735704710792,0.573486940353108,True,0.3,False,0.3,False,0.573486940353108,True,0.3,False,0.3,False,0.3,False,0.505115205264831,0.5299224809759746,True,True,0.75,0.8407073503367807,0.9054562937861803,wind_x5,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.6139357565387128,0.6139357565387128,0.28829859178413314,1.8483524250541148,0.21650027628795437,0.10742535714379622,-0.22459008336224634,-0.6139357565387128,1.267155109834406,0.3394735704710792,0.8139357565387129,True,0.8139357565387129,True,0.2,False,0.8139357565387129,True,0.2,False,0.8139357565387129,True,0.2,False,0.6604518174040346,0.7432528907316553,True,True,0.75,0.8848692797996357,0.4310908325665557,wind_x5,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.6099048877319228,0.6099048877319228,0.13763618192697508,1.299527978140612,0.1746236626032499,0.17353739813508337,-0.18343278362731408,-0.6099048877319228,1.267155109834406,0.3394735704710792,1.0099048877319228,True,1.0099048877319228,True,0.4,False,1.0099048877319228,True,0.4,False,1.0099048877319228,True,0.4,False,0.8574286657989421,0.9379872170328973,True,True,0.75,0.8820837934805401,0.5551713152032225,wind_x5,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.7592875045657322,0.7592875045657322,0.42895072586059213,2.534722730935143,0.15538454622312192,0.1219632457478713,-0.25614444725119795,-0.7086051245657323,1.267155109834406,0.3394735704710792,1.1592875045657323,True,0.4,False,0.4,False,1.1592875045657323,True,0.4,False,1.1592875045657323,True,0.4,False,0.9694656284242992,1.1540084415209408,True,True,0.75,0.9930473463437137,0.6514835854233967,wind_x5,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,0.05754374837704209,0.05754374837704209,0.8818371638723367,12.290744721854022,0.12431777672074991,-0.022377669088388324,-0.35176898490568215,0.057543748377042014,1.267155109834406,0.3394735704710792,0.9575437483770421,True,0.9,False,0.9,False,0.9575437483770421,True,0.9,False,0.9,False,0.9,False,0.9431578112827816,0.9575437483770421,True,True,0.75,1.0,0.962892836870817,wind_x5,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,0.7749851370045677,0.7749851370045677,0.8091816651924496,12.984945896199417,0.24396811085234685,0.08185912915118643,-0.40451868942573904,0.15221790299543225,1.267155109834406,0.3394735704710792,1.2749851370045677,True,0.5,False,0.5,False,1.2749851370045677,True,0.5,False,1.2749851370045677,True,0.5,False,1.0812388527534258,1.2749851370045677,True,True,0.75,1.0,1.0938705878226265,wind_x5,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,1.2856792689085552,1.2856792689085552,0.6741461486270224,4.766938732709599,0.035150915355571244,-0.18690776389351968,-0.6828788306892186,-1.2197987689085552,1.267155109834406,0.3394735704710792,2.0856792689085553,True,0.8,False,0.8,False,2.0856792689085553,True,0.8,False,0.8,False,0.8,False,1.7642594516814165,1.6466719667487275,True,True,0.75,0.6585405763503429,1.7294676491932295,wind_x5,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,1.8947556022017225,1.8947556022017225,0.6685754396551723,3.572337859645921,0.020244468727918796,-0.21230769889367454,-1.173974079586113,-0.7979709022017224,1.267155109834406,0.3394735704710792,1.8947556022017225,True,0.0,False,0.0,False,1.8947556022017225,True,0.0,False,0.0,False,0.0,False,1.421066701651292,0.6715873815304098,True,True,0.75,0.35444538638651835,1.298303098383908,wind_x5,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,3.078630160121287,3.078630160121287,1.3316002944598895,4.682625727836526,0.09071465522354832,-0.05343095825323688,-2.0281280746113035,-1.9459703001212871,1.267155109834406,0.3394735704710792,3.078630160121287,True,0.0,False,0.0,False,3.078630160121287,True,0.0,False,0.0,False,0.0,False,2.308972620090965,0.6787442673522898,True,True,0.75,0.22046956992247152,2.182637161410129,wind_x5,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,3.08161843769863,3.08161843769863,1.273790724147705,3.6705494648162587,0.09071465522354832,-0.05343095825323688,-1.6332007105847992,-1.9953296376986298,1.267155109834406,0.3394735704710792,3.08161843769863,True,0.0,False,0.0,False,3.08161843769863,True,0.0,False,0.0,False,0.0,False,2.3112138282739725,0.6794030916245756,True,True,0.75,0.22046956992247152,2.0468875169788143,wind_x5,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,2.3466909735553974,2.3466909735553974,0.9645660316844777,9.98236585210211,0.09071465522354832,-0.05343095825323688,-1.448551119653742,-1.173203193555397,1.267155109834406,0.3394735704710792,2.3466909735553974,True,0.0,False,0.0,False,2.3466909735553974,True,0.0,False,0.0,False,0.0,False,1.7600182301665481,0.5173739496807045,True,True,0.75,0.22046956992247152,1.0511055994055092,wind_x5,2012
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,2.666226947472934,2.666226947472934,1.073934336617301,8.76356075279808,0.13264995625597747,-0.013249982511967325,-1.9630832055459961,-1.823035487472934,1.267155109834406,0.3394735704710792,2.766226947472934,True,0.1,False,0.1,False,2.766226947472934,True,0.1,False,0.1,False,0.1,False,2.0996702106047005,0.6799544192675944,True,True,0.75,0.21751877491797117,1.7355583406505928,wind_x5,2012
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,2.586251874761371,2.586251874761371,0.8229826259200407,5.1597862989779,-0.12491559267729903,-0.3471954815199362,-1.911821389163566,0.5888695652386291,1.267155109834406,0.3394735704710792,3.3862518747613715,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,2.739688906071028,1.3262893722062974,True,True,0.75,0.20349501815435397,2.8003964230783334,wind_x5,2012
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,3.241768516749327,3.241768516749327,0.9213902763298755,3.3624732783091247,0.03143114571803654,-0.17979745845276124,-1.7351700846982112,0.3657365032506732,1.267155109834406,0.3394735704710792,3.241768516749327,True,0.0,False,0.0,False,3.241768516749327,True,0.0,False,0.0,False,0.0,False,2.4313263875619953,0.7103023710992749,True,True,0.75,0.21910952846550819,2.425186455594264,wind_x5,2012
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,3.314892948229607,3.314892948229607,1.1083756179688005,4.105322278803743,0.09071465522354832,-0.05343095825323688,-2.619545048214836,-1.916287068229607,1.267155109834406,0.3394735704710792,3.314892948229607,True,0.0,False,0.0,False,3.314892948229607,True,0.0,False,0.0,False,0.0,False,2.486169711172205,0.7308330226352151,True,True,0.75,0.22046956992247152,2.4240280001184984,wind_x5,2012
1212,KV_1,KV_1,2012-08-06,1.2533897,0.2,0.2,3.122488889492564,3.122488889492564,0.8802911285178485,3.2210770818509062,0.09071465522354832,-0.08357225092305444,-1.4787319445339608,-1.0157094894925642,1.267155109834406,0.3394735704710792,3.3224888894925644,True,0.2,False,0.2,False,3.3224888894925644,True,0.2,False,0.2,False,0.2,False,2.5418666671194234,0.8841670682155041,True,True,0.75,0.21910952846550819,2.6632394156526322,wind_x5,2012
