row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,-0.10749979141430561,0.10749979141430561,0.36956726007963187,0.928093353076228,-0.012571993470785163,0.007247491242305399,-0.032802037198979554,0.10749979141430561,1.267155109834406,0.3394735704710792,0.2925002085856944,True,0.4,False,0.2925002085856944,True,0.4,False,0.4,False,0.2925002085856944,True,0.4,False,0.31937515643927084,0.2925002085856944,True,True,0.75,1.0,0.15195770690462285,wind_zero,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,-0.4261720541416146,0.4261720541416146,0.7441348632106047,1.2340484522988262,0.04834341113232488,-0.008744117332867955,-0.031106367243210385,-0.4261720541416145,1.267155109834406,0.3394735704710792,0.1738279458583854,True,0.6,False,0.6,False,0.1738279458583854,True,0.6,False,0.6,False,0.6,False,0.28037095939378903,0.4274750786739664,True,True,0.75,0.4048245764812737,0.39312374342070755,wind_zero,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,-0.8068229537449939,0.8068229537449939,0.9226616563931516,1.2409087634104534,0.01322842869037318,0.025904468460617378,-0.12568676490418834,-0.806822953744994,1.267155109834406,0.3394735704710792,-0.3068229537449939,True,0.5,False,0.5,False,-0.3068229537449939,True,0.5,False,-0.3068229537449939,True,0.5,False,-0.1051172153087454,-0.10386035414473016,True,True,0.75,0.7484422094609712,-0.11042350119619382,wind_zero,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.22053871474911324,0.22053871474911324,0.38138171062298953,1.0570218319317986,0.010582401071550136,-0.0045082034884785255,-0.032802037198979554,0.22053871474911324,1.267155109834406,0.3394735704710792,0.6205387147491133,True,0.4,False,0.4,False,0.6205387147491133,True,0.4,False,0.4,False,0.4,False,0.565404036061835,0.4,True,False,0.75,0.0,0.5960415476755541,wind_zero,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,-0.2696656415535837,0.2696656415535837,0.5489411180490373,1.0287182221104456,0.02233959870260813,-0.006406044607731384,-0.032802037198979554,-0.2508419615535837,1.267155109834406,0.3394735704710792,0.2303343584464163,True,0.5,False,0.5,False,0.2303343584464163,True,0.5,False,0.5,False,0.5,False,0.2977507688348122,0.3144603141855218,True,True,0.75,0.6880360610478837,0.22731643881885882,wind_zero,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,0.06253228857330938,0.06253228857330938,0.3713733837627731,1.029058027114154,0.018861978152080863,0.007247491242305399,-0.032802037198979554,0.06253228857330939,1.267155109834406,0.3394735704710792,0.5625322885733094,True,0.5,False,0.5,False,0.5625322885733094,True,0.5,False,0.5625322885733094,True,0.5,False,0.5468992164299821,0.5625322885733094,True,True,0.75,1.0,0.5251064721042735,wind_zero,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.11688844370274454,0.11688844370274454,0.39773747139202364,0.9511647948864199,-0.002203545996707759,-0.0045082034884785255,-0.032802037198979554,0.11688844370274454,1.267155109834406,0.3394735704710792,0.4168884437027445,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3876663327770584,0.4168884437027445,True,True,0.75,1.0,0.3351557368859172,wind_zero,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,-0.19218789375799875,0.19218789375799875,0.6792302008771928,1.3050573712916766,0.035125545770866025,-0.0012942150942392768,-0.08904962565742308,-0.19218789375799875,1.267155109834406,0.3394735704710792,-0.19218789375799875,True,0.0,False,0.0,False,-0.19218789375799875,True,0.0,False,0.0,False,0.0,False,-0.14414092031849907,0.0,True,False,0.75,0.0,-0.02747767888854714,wind_zero,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,-0.559249870552475,0.559249870552475,0.9549715338923581,1.264109597419228,0.10407979658827252,0.04560871578221338,-0.13220327138156235,-0.559249870552475,1.267155109834406,0.3394735704710792,-0.559249870552475,True,0.0,False,0.0,False,-0.559249870552475,True,0.0,False,-0.559249870552475,True,0.0,False,-0.41943740291435627,-0.4537408453729723,True,True,0.75,0.811338310949859,-0.36633603223804445,wind_zero,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,-0.10527435682164653,0.10527435682164653,0.6615864238122662,1.073589442021714,0.009696098786511039,-0.017265839574896212,-0.036926998108072664,-0.10527435682164651,1.267155109834406,0.3394735704710792,-0.0052743568216465225,True,0.1,False,0.1,False,-0.0052743568216465225,True,0.1,False,0.1,False,0.1,False,0.021044232383765113,0.1,True,False,0.75,0.0,-0.04526597100595309,wind_zero,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.1810313765489053,0.1810313765489053,0.353195526070214,0.9635013346963099,0.018861978152080863,0.007247491242305399,-0.032802037198979554,0.1810313765489053,1.267155109834406,0.3394735704710792,0.48103137654890527,True,0.3,False,0.3,False,0.48103137654890527,True,0.3,False,0.48103137654890527,True,0.3,False,0.43577353241167893,0.45548134375551186,True,True,0.75,0.858864063896177,0.4408229993924866,wind_zero,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.17960844875297022,0.17960844875297022,0.34561715345243843,0.9112447965271947,-0.012571993470785163,0.007247491242305399,-0.032802037198979554,-0.046906228752970236,1.267155109834406,0.3394735704710792,0.4796084487529702,True,0.3,False,0.4796084487529702,True,0.3,False,0.3,False,0.4796084487529702,True,0.3,False,0.4347063365647277,0.45425924220606423,True,True,0.75,0.858864063896177,0.41886469617931626,wind_zero,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.0605142698827807,0.0605142698827807,0.17126381448652914,1.1153883012632109,-0.012542056072884838,-0.03032033550646185,-0.032802037198979554,-0.06051426988278069,1.267155109834406,0.3394735704710792,0.2605142698827807,True,0.2605142698827807,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.24538570241208554,0.2,True,False,0.75,0.0,0.21360279085583542,wind_zero,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.05881782729879892,0.05881782729879892,0.1857312533572828,1.0563862553028815,0.006821363853638572,0.007247491242305399,-0.032802037198979554,-0.05881782729879892,1.267155109834406,0.3394735704710792,0.45881782729879894,True,0.45881782729879894,True,0.4,False,0.45881782729879894,True,0.4,False,0.45881782729879894,True,0.4,False,0.4441133704740992,0.4,True,False,0.75,0.0,0.37084202972500113,wind_zero,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.11546006025900983,0.11546006025900983,0.46339033958541703,1.2262254275554794,0.009696098786511039,-0.012806729873536296,-0.032802037198979554,-0.06477768025900991,1.267155109834406,0.3394735704710792,0.5154600602590098,True,0.4,False,0.4,False,0.5154600602590098,True,0.4,False,0.4,False,0.4,False,0.4865950451942574,0.4,True,False,0.75,0.0,0.41196141069101505,wind_zero,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,-0.11263739821144521,0.11263739821144521,0.7980571830158076,1.3212164222808758,0.06666463377721697,-0.022377669088388324,-0.08904962565742308,-0.11263739821144525,1.267155109834406,0.3394735704710792,0.7873626017885548,True,0.9,False,0.9,False,0.7873626017885548,True,0.9,False,0.9,False,0.9,False,0.8155219513414161,0.7873626017885548,True,True,0.75,1.0,0.48749132216427216,wind_zero,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,0.22248079680381436,0.22248079680381436,0.9573686366155147,1.4065756429967258,0.12376909265974566,-0.022377669088388324,-0.08919370879279209,0.22248079680381436,1.267155109834406,0.3394735704710792,0.7224807968038144,True,0.5,False,0.5,False,0.7224807968038144,True,0.5,False,0.5,False,0.5,False,0.6668605976028608,0.7224807968038144,True,True,0.75,1.0,0.5880324094349586,wind_zero,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.1829041498185927,0.1829041498185927,0.7501477871263706,1.4247660793427763,0.12376909265974566,-0.022377669088388324,-0.08919370879279209,-0.1170236498185927,1.267155109834406,0.3394735704710792,0.9829041498185928,True,0.8,False,0.8,False,0.9829041498185928,True,0.8,False,0.8,False,0.8,False,0.9371781123639445,0.9829041498185928,True,True,0.75,1.0,1.0226839028273564,wind_zero,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,0.6132277990855014,0.6132277990855014,0.6896788820779872,1.547168563212734,0.27181663414103713,0.1172940932920659,-0.19417539711560178,0.48355690091449854,1.267155109834406,0.3394735704710792,0.6132277990855014,True,0.0,False,0.0,False,0.6132277990855014,True,0.0,False,0.6132277990855014,True,0.0,False,0.459920849314126,0.6132277990855014,True,True,0.75,1.0,0.7347680719732809,wind_zero,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,-0.6276873777421911,0.6276873777421911,1.1227188980935303,1.4490496486357667,0.28889244934039005,0.13892501233401358,-0.17911088115449902,-0.627687377742191,1.267155109834406,0.3394735704710792,-0.6276873777421911,True,0.0,False,0.0,False,-0.6276873777421911,True,0.0,False,-0.6276873777421911,True,0.0,False,-0.4707655333066433,-0.6276873777421911,True,True,0.75,1.0,-0.14998974361481057,wind_zero,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,-0.21957824082714958,0.21957824082714958,0.9039848879410849,1.4942960494919741,0.14501114776396523,0.020616719510938495,-0.1048640885556935,-0.2195782408271496,1.267155109834406,0.3394735704710792,-0.21957824082714958,True,0.0,False,0.0,False,-0.21957824082714958,True,0.0,False,-0.21957824082714958,True,0.0,False,-0.16468368062036218,-0.21957824082714958,True,True,0.75,1.0,0.36415742051652256,wind_zero,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,-0.8051436512802578,0.8051436512802578,1.5412218756096763,1.605650417217857,0.3160039916083064,0.19246175809031119,-0.2044537179911609,-0.8051436512802578,1.267155109834406,0.3394735704710792,-0.8051436512802578,True,0.0,False,0.0,False,-0.8051436512802578,True,0.0,False,-0.8051436512802578,True,0.0,False,-0.6038577384601933,-0.8051436512802578,True,True,0.75,1.0,-0.4739823172247128,wind_zero,2012
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,-1.6629897220153882,1.6629897220153882,1.4823879709442862,1.8558742633542937,0.3618712694962765,0.11235397464686925,-0.979707632319569,-1.6629897220153884,1.267155109834406,0.3394735704710792,-1.562989722015388,True,0.1,False,0.1,False,-1.562989722015388,True,0.1,False,-1.562989722015388,True,0.1,False,-1.147242291511541,-0.7985248366056079,True,True,0.75,0.5403069091230941,-1.036088460058601,wind_zero,2012
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,-0.8518394713394218,0.8518394713394218,1.2198716232033378,1.3732826185095146,0.25574566377228364,0.03641162448591974,-0.17028718422568684,-0.851839471339422,1.267155109834406,0.3394735704710792,-0.051839471339421794,True,0.8,False,0.8,False,-0.051839471339421794,True,0.8,False,-0.051839471339421794,True,0.8,False,0.16112039649543364,-0.019084823965537567,True,True,0.75,0.9615483333703928,0.12748461358439733,wind_zero,2012
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,-0.11055646050538319,0.11055646050538319,1.1008810925163495,1.3444437021549993,0.07730262670633048,-0.016886783991402622,-0.08904962565742308,-0.11055646050538326,1.267155109834406,0.3394735704710792,-0.11055646050538319,True,0.0,False,0.0,False,-0.11055646050538319,True,0.0,False,0.0,False,0.0,False,-0.08291734537903739,-0.11055646050538319,True,True,0.75,1.0,0.24121858584973876,wind_zero,2012
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,-0.5011299549523996,0.5011299549523996,1.3172127550829633,1.3648700363170263,0.28889244934039005,0.13892501233401358,-0.08904962565742308,-0.5011299549523996,1.267155109834406,0.3394735704710792,-0.5011299549523996,True,0.0,False,0.0,False,-0.5011299549523996,True,0.0,False,-0.5011299549523996,True,0.0,False,-0.37584746621429976,-0.5011299549523996,True,True,0.75,1.0,0.043908119828406734,wind_zero,2012
