row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,0.632549161235242,0.632549161235242,0.19407026270897362,0.6264536586443409,0.18575836459698034,0.2175291426471133,-0.0678038567446912,-0.6325491612352419,1.1560375739363722,0.2990679794727319,1.532549161235242,True,1.532549161235242,True,1.532549161235242,True,1.532549161235242,True,1.532549161235242,True,1.532549161235242,True,0.9,False,1.3744118709264315,1.532549161235242,True,True,0.75,1.0,1.1615964493071516,wind_stuck_7_days,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,-0.14879209973955282,0.14879209973955282,0.2230486857699592,0.5078119840161436,0.04037131912320712,0.042680335690069925,-0.018041042259830647,-0.14879209973955282,1.1560375739363722,0.2990679794727319,1.251207900260447,True,1.251207900260447,True,1.251207900260447,True,1.251207900260447,True,1.251207900260447,True,1.251207900260447,True,1.4,False,1.2884059251953353,1.251207900260447,True,True,0.75,1.0,1.251207900260447,wind_stuck_7_days,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,0.3000572298805031,0.3000572298805031,0.18716636056242877,0.5415547584026335,0.07477284066381452,0.07365072872145034,-0.01370332867416368,-0.3000572298805031,1.1560375739363722,0.2990679794727319,0.6000572298805031,True,0.6000572298805031,True,0.6000572298805031,True,0.6000572298805031,True,0.6000572298805031,True,0.6000572298805031,True,0.3,False,0.5250429224103773,0.5463542732834704,True,True,0.75,0.8210242872054117,0.36964700436993936,wind_stuck_7_days,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,0.24565312404880268,0.24565312404880268,0.22332122780614588,0.8146533654690913,0.02138619732849445,0.02135036088753295,-0.00945293174232818,-0.24565312404880268,1.1560375739363722,0.2990679794727319,1.8456531240488028,True,1.8456531240488028,True,1.8456531240488028,True,1.8456531240488028,True,1.8456531240488028,True,1.8456531240488028,True,1.6,False,1.7842398430366022,1.8408887913794443,True,True,0.75,0.980605446448904,1.329833238428926,wind_stuck_7_days,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,0.09367752635162604,0.09367752635162604,0.1853299185134727,0.567172062058044,0.0329427737415574,0.03345713789312485,-0.02982380576157585,0.09367752635162604,1.1560375739363722,0.2990679794727319,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.0,False,0.07025814476371953,0.09367752635162604,True,True,0.75,1.0,0.09367752635162604,wind_stuck_7_days,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,0.2744984560971351,0.2744984560971351,0.4534818662677928,1.0036935123491677,0.023552985593896538,0.028702014132091985,-0.16652623989881338,-0.25967691609713506,1.1560375739363722,0.2990679794727319,0.4744984560971351,True,0.2,False,0.2,False,0.4744984560971351,True,0.2,False,0.4744984560971351,True,0.2,False,0.4058738420728513,0.42972338595762893,True,True,0.75,0.8368840729520828,0.503121650312604,wind_stuck_7_days,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,-0.15389119044055502,0.15389119044055502,0.09538748401433671,0.3349659397716651,0.033865127712312454,0.0461649937405325,-0.02982380576157585,0.15389119044055502,1.1560375739363722,0.2990679794727319,0.646108809559445,True,0.646108809559445,True,0.646108809559445,True,0.646108809559445,True,0.646108809559445,True,0.646108809559445,True,0.8,False,0.6845816071695838,0.646108809559445,True,True,0.75,1.0,0.646108809559445,wind_stuck_7_days,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,-0.13964696185237718,0.13964696185237718,0.1425623600214527,0.6461202845498474,0.038727931138062645,0.04128637335465828,-0.02982380576157585,-0.13964696185237718,1.1560375739363722,0.2990679794727319,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,0.1,False,-0.0047352213892828815,-0.03964696185237718,True,True,0.75,1.0,-0.002229868073363492,wind_stuck_7_days,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,-0.095792372650865,0.095792372650865,0.13928762424134983,0.321556000697279,0.02436483814289596,0.026826419949311398,-0.02982380576157585,0.09579237265086499,1.1560375739363722,0.2990679794727319,0.30420762734913503,True,0.30420762734913503,True,0.30420762734913503,True,0.30420762734913503,True,0.30420762734913503,True,0.30420762734913503,True,0.4,False,0.32815572051185127,0.30420762734913503,True,True,0.75,1.0,0.30420762734913503,wind_stuck_7_days,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,-0.20507685198030967,0.20507685198030967,0.15968288639973752,0.4577856691116925,0.05629554347495356,0.06458460852172938,-0.02982380576157585,0.20507685198030967,1.1560375739363722,0.2990679794727319,0.19492314801969035,True,0.19492314801969035,True,0.19492314801969035,True,0.19492314801969035,True,0.19492314801969035,True,0.19492314801969035,True,0.4,False,0.24619236101476777,0.2308249932076789,True,True,0.75,0.8249346777010422,0.19492314801969035,wind_stuck_7_days,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,0.06728473858553818,0.06728473858553818,0.1413588274601666,0.4347039494029251,0.030375597981593536,0.03530306123339389,-0.02982380576157585,0.06728473858553818,1.1560375739363722,0.2990679794727319,0.6672847385855382,True,0.6672847385855382,True,0.6672847385855382,True,0.6672847385855382,True,0.6672847385855382,True,0.6672847385855382,True,0.6,False,0.6504635539391537,0.6672847385855382,True,True,0.75,1.0,0.6672847385855382,wind_stuck_7_days,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,-0.07459325223708127,0.07459325223708127,0.1086215297238008,0.34009888446692227,0.014990429455054351,0.015244053008407848,-0.02982380576157585,-0.07459325223708135,1.1560375739363722,0.2990679794727319,0.42540674776291876,True,0.42540674776291876,True,0.42540674776291876,True,0.42540674776291876,True,0.42540674776291876,True,0.42540674776291876,True,0.5,False,0.44405506082218904,0.42540674776291876,True,True,0.75,1.0,0.42540674776291876,wind_stuck_7_days,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.5158833837909592,0.5158833837909592,0.22425724778066977,0.6862171338724719,0.1689771205901707,0.15075966548461361,-0.1287261609007882,0.5158833837909592,1.1560375739363722,0.2990679794727319,0.9158833837909592,True,0.9158833837909592,True,0.9158833837909592,True,0.9158833837909592,True,0.9158833837909592,True,0.9158833837909592,True,0.4,False,0.7869125378432195,0.8131146477881944,True,True,0.75,0.8007907615717903,0.8703064791158293,wind_stuck_7_days,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,-0.24584236339417592,0.24584236339417592,0.08336215357133431,0.30732969749867667,0.06717438513875207,0.0667137530393647,-0.02982380576157585,-0.2270186833941759,1.1560375739363722,0.2990679794727319,0.2541576366058241,True,0.2541576366058241,True,0.2541576366058241,True,0.2541576366058241,True,0.2541576366058241,True,0.2541576366058241,True,0.5,False,0.31561822745436807,0.27490435058755913,True,True,0.75,0.9156096870559676,0.2541576366058241,wind_stuck_7_days,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,0.11288355158076031,0.11288355158076031,0.12416615782293501,0.36158797452869357,0.013473124801893112,0.009881829047605546,-0.02982380576157585,0.1128835515807603,1.1560375739363722,0.2990679794727319,0.6128835515807604,True,0.6128835515807604,True,0.6128835515807604,True,0.6128835515807604,True,0.6128835515807604,True,0.6128835515807604,True,0.5,False,0.5846626636855703,0.6128835515807604,True,True,0.75,1.0,0.6128835515807604,wind_stuck_7_days,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.10293579581167885,0.10293579581167885,0.0884140375686135,0.3009081125692322,0.013473124801893112,0.009881829047605546,-0.02982380576157585,0.10293579581167885,1.1560375739363722,0.2990679794727319,0.4029357958116788,True,0.4029357958116788,True,0.4029357958116788,True,0.4029357958116788,True,0.4029357958116788,True,0.4029357958116788,True,0.3,False,0.3772018468587591,0.4029357958116788,True,True,0.75,1.0,0.4029357958116788,wind_stuck_7_days,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,0.22984652162964628,0.22984652162964628,0.10375080739309289,0.49383911502684813,0.05501573294223773,0.05187175198339464,-0.03272458928563892,0.11210119837035373,1.1560375739363722,0.2990679794727319,0.22984652162964628,True,0.22984652162964628,True,0.22984652162964628,True,0.22984652162964628,True,0.22984652162964628,True,0.22984652162964628,True,0.0,False,0.17238489122223472,0.2059003879422032,True,True,0.75,0.8958168541439678,0.22984652162964628,wind_stuck_7_days,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,0.16334957162873953,0.16334957162873953,0.15929044729648933,0.4463023927497365,0.0329427737415574,0.03345713789312485,-0.02982380576157585,0.16334957162873953,1.1560375739363722,0.2990679794727319,0.16334957162873953,True,0.16334957162873953,True,0.16334957162873953,True,0.16334957162873953,True,0.16334957162873953,True,0.16334957162873953,True,0.0,False,0.12251217872155465,0.16334957162873953,True,True,0.75,1.0,0.16334957162873953,wind_stuck_7_days,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,-0.06451332953911748,0.06451332953911748,0.10344489425265443,0.31807659621784357,0.011978640056893903,0.006648103755300566,-0.02982380576157585,-0.06451332953911751,1.1560375739363722,0.2990679794727319,0.035486670460882525,True,0.035486670460882525,True,0.035486670460882525,True,0.035486670460882525,True,0.035486670460882525,True,0.035486670460882525,True,0.1,False,0.051615002845661895,0.035486670460882525,True,True,0.75,1.0,0.035486670460882525,wind_stuck_7_days,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.24895184185548924,0.24895184185548924,0.116183079365763,0.28363472096618114,0.04374556230164133,0.03933604283845329,-0.03272458928563892,0.24895184185548924,1.1560375739363722,0.2990679794727319,0.5489518418554893,True,0.5489518418554893,True,0.5489518418554893,True,0.5489518418554893,True,0.5489518418554893,True,0.5489518418554893,True,0.3,False,0.4867138813916169,0.5193035875069372,True,True,0.75,0.8809076722325989,0.5489518418554893,wind_stuck_7_days,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.1306529871441486,0.1306529871441486,0.09545350164814113,0.26177800996094486,0.013473124801893112,0.009881829047605546,-0.02982380576157585,0.002049232855851374,1.1560375739363722,0.2990679794727319,0.43065298714414857,True,0.43065298714414857,True,0.43065298714414857,True,0.43065298714414857,True,0.43065298714414857,True,0.43065298714414857,True,0.3,False,0.3979897403581114,0.43065298714414857,True,True,0.75,1.0,0.43065298714414857,wind_stuck_7_days,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.1594284629564267,0.1594284629564267,0.09800115716249438,0.38005896711163867,0.009531970685239113,0.003483640904886581,-0.02982380576157585,-0.15942846295642668,1.1560375739363722,0.2990679794727319,0.3594284629564267,True,0.3594284629564267,True,0.3594284629564267,True,0.3594284629564267,True,0.3594284629564267,True,0.3594284629564267,True,0.2,False,0.31957134721732006,0.3594284629564267,True,True,0.75,1.0,0.3594284629564267,wind_stuck_7_days,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.09905670425805083,0.09905670425805083,0.10413310227880189,0.36661293859812394,0.013473124801893112,0.009881829047605546,-0.02982380576157585,-0.0990567042580508,1.1560375739363722,0.2990679794727319,0.4990567042580508,True,0.4990567042580508,True,0.4990567042580508,True,0.4990567042580508,True,0.4990567042580508,True,0.4990567042580508,True,0.4,False,0.4742925281935382,0.4990567042580508,True,True,0.75,1.0,0.4990567042580508,wind_stuck_7_days,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.006963410238639148,0.006963410238639148,0.15260210606107405,0.39722488591452343,0.011978640056893903,0.006648103755300566,-0.02982380576157585,0.006963410238639146,1.1560375739363722,0.2990679794727319,0.4069634102386392,True,0.4069634102386392,True,0.4069634102386392,True,0.4069634102386392,True,0.4069634102386392,True,0.4069634102386392,True,0.4,False,0.4052225576789794,0.4069634102386392,True,True,0.75,1.0,0.4069634102386392,wind_stuck_7_days,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,-0.3055559556238354,0.3055559556238354,0.1061603920579606,0.43336775492914,0.048509438946842974,0.060276367202291,-0.02982380576157585,-0.3055559556238354,1.1560375739363722,0.2990679794727319,0.5944440443761646,True,0.5944440443761646,True,0.5944440443761646,True,0.5944440443761646,True,0.5944440443761646,True,0.5944440443761646,True,0.9,False,0.6708330332821235,0.6838822268678022,True,True,0.75,0.7072936041811492,0.5944440443761646,wind_stuck_7_days,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,0.2372093509767204,0.2372093509767204,0.14677932409172448,0.5491880409338108,0.024110189142013426,0.02518737099295207,-0.03272458928563892,0.2372093509767204,1.1560375739363722,0.2990679794727319,0.7372093509767204,True,0.7372093509767204,True,0.7372093509767204,True,0.7372093509767204,True,0.7372093509767204,True,0.7372093509767204,True,0.5,False,0.6779070132325403,0.7372093509767204,True,True,0.75,1.0,0.7372093509767204,wind_stuck_7_days,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.11779617341615398,0.11779617341615398,0.10564650812719666,0.4010166565748136,0.014503893760581825,0.012183586249469046,-0.02982380576157585,-0.05191567341615397,1.1560375739363722,0.2990679794727319,0.917796173416154,True,0.917796173416154,True,0.917796173416154,True,0.917796173416154,True,0.917796173416154,True,0.917796173416154,True,0.8,False,0.8883471300621155,0.917796173416154,True,True,0.75,1.0,0.917796173416154,wind_stuck_7_days,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,0.5411438585501808,0.5411438585501808,0.1822345651066221,0.4619958440685975,0.18474823546651684,0.18746685951138045,-0.09829827699622798,0.5411438585501808,1.1560375739363722,0.2990679794727319,0.5411438585501808,True,0.5411438585501808,True,0.5411438585501808,True,0.5411438585501808,True,0.5411438585501808,True,0.5411438585501808,True,0.0,False,0.4058578939126356,0.3838096748073534,True,True,0.75,0.7092562702931653,0.5411438585501808,wind_stuck_7_days,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,0.6236621565813529,0.6236621565813529,0.18852960714659908,0.40090439529534494,0.17101826295617148,0.2346744310747297,-0.05540191012633262,0.508997703418647,1.1560375739363722,0.2990679794727319,0.6236621565813529,True,0.6236621565813529,True,0.6236621565813529,True,0.6236621565813529,True,0.6236621565813529,True,0.6236621565813529,True,0.0,False,0.4677466174360147,0.5158438521425754,True,True,0.75,0.8271206561100468,0.6236621565813529,wind_stuck_7_days,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,1.0165219776258176,1.0165219776258176,0.18984429142946796,0.48370850768546053,0.20590590032838138,0.21703422568679268,-0.18553568735764855,0.0697668223741823,1.1560375739363722,0.2990679794727319,1.0165219776258176,True,1.0165219776258176,True,1.0165219776258176,True,1.0165219776258176,True,1.0165219776258176,True,1.0165219776258176,True,0.0,False,0.7623914832193632,0.610536625174859,True,True,0.75,0.6006133055783255,1.0165219776258176,wind_stuck_7_days,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,0.7545144290353486,0.7545144290353486,0.1852616349692094,0.7737906527708854,0.20751389371990855,0.2364294792154178,-0.05540191012633262,0.4189733509646515,1.1560375739363722,0.2990679794727319,0.7545144290353486,True,0.7545144290353486,True,0.7545144290353486,True,0.7545144290353486,True,0.7545144290353486,True,0.7545144290353486,True,0.0,False,0.5658858217765115,0.49728953607129134,True,True,0.75,0.6590855216739581,0.7545144290353486,wind_stuck_7_days,2012
